feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
2425-dihydrolanosterol,0.0,-0.0007518796992481036,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481036,0.0,-0.0007518796992481036,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0,-0.0007518796992481036,0.0,0.006666666666666687,-0.0007518796992481036,-0.0007518796992481036,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481036,0.0,0.0033333333333333435,0.010000000000000031,0.0033333333333333435,0.00258145363408524,-0.0007518796992481036,0.0033333333333333435,-0.0007518796992481036,0.0033333333333333435,-0.0007518796992481036,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0,0.00258145363408524,0.010000000000000031,0.0,0.0033333333333333435,0.0033333333333333435,0.010000000000000031,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.0033333333333333435,0.0,0.00258145363408524,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.00258145363408524,0.00258145363408524,0.0,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.006666666666666687,0.0033333333333333435,0.006666666666666687,0.0,0.0,0.0,0.00258145363408524,0.00258145363408524,0.0033333333333333435,0.0,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481036,0.0,0.00258145363408524,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,0.0,0.0,qda
zymostenol,0.012581453634085249,0.0022556390977443775,0.0015037593984962515,0.02000000000000004,0.018922305764411097,0.015588972431077753,0.0048370927318295955,2.2204460492503132e-17,0.007418546365914813,0.020751879699248167,0.01150375939849626,0.010751879699248157,0.006666666666666687,0.010000000000000031,0.008922305764411064,0.021503759398496268,0.00258145363408524,0.010751879699248157,0.015588972431077753,0.02741854636591483,0.013007518796992513,0.01591478696741857,0.010000000000000031,0.009248120300751905,-0.0007518796992480814,0.01666666666666672,0.020751879699248167,0.015914786967418593,0.011503759398496283,0.012581453634085249,0.00666666666666671,0.008170426065162939,0.010000000000000054,0.008922305764411043,0.013333333333333374,0.008170426065162939,0.0048370927318295955,0.0040852130325814695,0.014837092731829626,0.0040852130325814695,0.008922305764411064,0.010000000000000054,0.016340852130325878,0.007418546365914813,0.0048370927318295955,0.011503759398496283,0.028170426065162957,0.005914786967418584,0.008170426065162939,0.007418546365914813,0.015588972431077753,0.006666666666666687,0.016666666666666698,0.00849624060150378,0.003333333333333366,0.01666666666666672,0.022255639097744417,0.010000000000000054,0.010751879699248157,0.01817042606516297,0.008170426065162939,0.013333333333333374,0.00258145363408524,0.008170426065162939,0.0048370927318295955,0.020751879699248167,0.02075187969924821,0.018922305764411073,0.006340852130325847,0.003333333333333366,0.004085213032581492,0.013333333333333374,0.010000000000000031,0.008922305764411064,0.0033333333333333435,0.008922305764411064,0.02000000000000004,0.013333333333333397,0.007418546365914813,0.00666666666666671,0.008170426065162939,0.017418546365914844,0.012581453634085249,0.01817042606516297,0.008922305764411064,0.006666666666666687,0.010751879699248157,0.008170426065162939,0.010000000000000054,0.0033333333333333435,0.007092731829573973,0.00666666666666671,0.007418546365914791,0.009674185463659191,0.011503759398496283,0.020751879699248167,0.014837092731829626,0.008922305764411064,0.00258145363408524,0.006666666666666687,qda
desmosterol,0.007844611528822076,0.017844611528822087,0.016340852130325878,0.004837092731829617,0.013007518796992534,0.014837092731829626,0.017844611528822087,0.01375939849624066,0.011177944862155398,0.013007518796992534,0.01666666666666672,0.020852130325814566,0.018596491228070212,0.020426065162907302,0.014837092731829649,0.014837092731829626,0.016340852130325857,0.015588972431077753,0.013007518796992534,0.012255639097744409,0.01375939849624066,0.017844611528822107,0.01817042606516297,0.0040852130325814695,0.01817042606516297,0.006666666666666732,0.014511278195488742,0.014837092731829626,0.009674185463659191,0.016340852130325857,0.013007518796992513,0.014085213032581501,0.016340852130325857,0.014837092731829626,0.015588972431077753,0.018596491228070212,0.005588972431077743,0.018170426065162948,0.01817042606516297,0.020426065162907327,0.010751879699248179,0.014085213032581501,0.010751879699248157,0.020426065162907302,0.012255639097744409,0.017092731829573958,0.011503759398496283,0.016340852130325878,0.008170426065162939,0.01558897243107773,0.017092731829573982,0.011177944862155443,0.01817042606516297,0.019674185463659198,0.013007518796992534,0.017418546365914844,0.021929824561403532,0.01558897243107773,-0.001077694235588944,0.008170426065162939,0.017844611528822087,0.018596491228070212,0.010000000000000031,0.007092731829573973,0.018922305764411073,0.015588972431077753,0.019674185463659177,0.010751879699248179,0.018922305764411097,0.011503759398496283,0.01666666666666672,0.01666666666666672,0.014837092731829604,0.01150375939849626,0.008170426065162939,0.017844611528822087,0.013759398496240638,0.020426065162907327,0.014837092731829626,0.019674185463659198,0.021177944862155428,0.01558897243107773,0.017092731829574003,0.017844611528822062,0.016340852130325857,0.015588972431077753,0.008170426065162962,0.018922305764411073,0.011503759398496283,0.012255639097744386,0.012255639097744409,0.011503759398496283,0.014511278195488763,0.014511278195488742,0.019674185463659198,0.014837092731829626,0.017092731829573982,0.010000000000000054,0.014085213032581501,0.01558897243107773,qda
24-dehydrolathosterol,0.001177944862155411,0.0030075187969925256,0.0022556390977443775,0.011503759398496283,0.007418546365914836,-0.001077694235588944,0.0055889724310777215,0.007092731829573973,0.0015037593984962515,0.008922305764411064,0.006340852130325847,4.4408920985006264e-17,0.0015037593984962515,0.013007518796992534,0.014085213032581501,0.004837092731829617,0.003007518796992503,0.003759398496240629,-0.0010776942355889662,-0.00624060150375938,0.004837092731829617,0.004511278195488777,0.0055889724310777215,0.004511278195488755,0.007092731829573973,0.006340852130325847,0.003759398496240651,0.006340852130325869,-0.00032581453634081823,0.013007518796992556,0.003759398496240629,-0.0007518796992480592,0.00042606516290728537,0.009674185463659191,0.009674185463659191,-0.002581453634085196,-0.0018295739348370699,-0.006992481203007483,-0.001077694235588944,0.0007518796992481258,0.003007518796992503,0.008170426065162939,0.011503759398496283,-0.0033333333333333214,-0.0029072681704260363,0.005588972431077743,0.006340852130325825,0.004837092731829617,0.009674185463659168,0.008922305764411043,-0.001077694235588944,0.008922305764411064,0.0015037593984962739,0.0055889724310777215,0.007092731829573973,0.003333333333333366,0.0015037593984962739,0.004837092731829617,0.005914786967418606,0.009674185463659191,-0.0025814536340851733,0.005588972431077743,0.011503759398496304,0.005914786967418584,0.000751879699248148,0.00666666666666671,0.009248120300751927,0.007418546365914813,0.004085213032581492,0.003333333333333366,0.008922305764411043,-0.005162907268170413,0.007092731829573951,0.004511278195488755,0.016340852130325878,-0.005914786967418517,-0.0018295739348370699,0.0022556390977443775,0.00666666666666671,0.013007518796992534,0.011503759398496283,-0.00032581453634084045,0.005914786967418584,-0.00032581453634084045,0.0015037593984962515,0.007092731829573951,0.004837092731829617,0.022255639097744417,-0.0018295739348370699,0.0048370927318295955,0.0048370927318295955,0.0022556390977443775,-0.001829573934837092,0.008922305764411043,0.006340852130325847,-0.001077694235588944,0.0022556390977443996,0.004085213032581492,0.01558897243107773,0.009674185463659191,qda
ferritin_admission_µg/L,0.02907874420998451,0.026839938239835236,0.026839938239835236,0.026839938239835236,0.022645393721049855,0.02609366958311885,0.020689655172413703,0.028332475553268077,0.023391662377766288,0.019943386515697315,0.022928461142562973,0.028332475553268077,0.03252702007205348,0.02683993823983526,0.026376737004631924,0.03448275862068961,0.018450849202264454,0.027586206896551668,0.023391662377766263,0.02143592382913011,0.023391662377766263,0.023391662377766263,0.025630468347915512,0.02907874420998451,0.023391662377766263,0.028332475553268056,0.024884199691199083,0.02367472979927938,0.03103448275862064,0.02460113226968601,0.029825012866700897,0.027123005661348332,0.023391662377766263,0.028795676788471412,0.022645393721049834,0.023391662377766263,0.022645393721049834,0.020689655172413723,0.026093669583118807,0.029078744209984485,0.02143592382913013,0.028332475553268077,0.022645393721049855,0.021435923829130156,0.018450849202264454,0.02367472979927938,0.024137931034482675,0.027586206896551647,0.021899125064333447,0.024137931034482696,0.02367472979927936,0.017241379310344772,0.024137931034482696,0.01994338651569729,0.03103448275862064,0.029541945445187824,0.026093669583118827,0.02218219248584652,0.029825012866700897,0.024137931034482696,0.019197117858980883,0.027586206896551623,0.026376737004631945,0.026839938239835236,0.013046834791559348,0.029078744209984464,0.03178075141533705,0.03327328872876989,0.0295419454451878,0.03252702007205346,0.028332475553268077,0.02683993823983526,0.027586206896551668,0.028332475553268077,0.024884199691199083,0.023391662377766242,0.02143592382913013,0.029541945445187824,0.020689655172413723,0.029078744209984485,0.02879567678847139,0.024884199691199083,0.03103448275862064,0.028332475553268077,0.026839938239835236,0.022645393721049834,0.026376737004631924,0.02143592382913011,0.01994338651569729,0.03178075141533705,0.029825012866700917,0.022645393721049855,0.025630468347915512,0.027586206896551647,0.01798764796706116,0.026839938239835236,0.030571281523417326,0.030288214101904232,0.02683993823983526,0.02488419969119913,qda
ldh_admission_µkat/L,0.04603705609881623,0.03914050437467831,0.05367987647967056,0.043798250128666984,0.04184251158003081,0.04454451878538337,0.03643849716932575,0.04678332475553262,0.04799279464745234,0.05097786927431804,0.04948533196088516,0.051724137931034454,0.02460113226968601,0.034945959855892904,0.05097786927431802,0.054426145136386994,0.05097786927431804,0.04678332475553262,0.0659804426145136,0.057128152341739534,0.043335048893463665,0.046783324755532665,0.05638188368502313,0.04258878023674724,0.03419969119917647,0.03988677303139472,0.03643849716932572,0.04333504889346369,0.03988677303139467,0.060576428203808486,0.0452907874420998,0.04752959341224905,0.049485331960885205,0.03718476582604213,0.03690169840452904,0.052187339166237724,0.05293360782295413,0.043335048893463644,0.028049408131754938,0.03643849716932572,0.03914050437467831,0.05908389089037567,0.057128152341739534,0.043335048893463665,0.052187339166237745,0.05442614513638695,0.05983015954709205,0.03149768399382391,0.057128152341739534,0.055172413793103406,0.05023160061760161,0.04408131755018008,0.04408131755018008,0.04184251158003081,0.041096242923314416,0.04873906330416879,0.040633041688111125,0.04184251158003083,0.04184251158003083,0.0598301595470921,0.05023160061760159,0.030751415337107502,0.041096242923314395,0.04258878023674726,0.058337622233659236,0.05591868244981981,0.03988677303139472,0.03988677303139469,0.04258878023674726,0.052187339166237766,0.04799279464745234,0.05442614513638697,0.04724652599073589,0.03718476582604215,0.04408131755018008,0.052187339166237724,0.05069480185280491,0.0556356150283067,0.05442614513638695,0.05367987647967058,0.05293360782295416,0.0659804426145136,0.03960370560988154,0.032990221307256776,0.0452907874420998,0.04184251158003083,0.060576428203808465,0.05293360782295416,0.04603705609881623,0.049948533196088475,0.052187339166237745,0.05712815234173951,0.05293360782295413,0.03718476582604215,0.026093669583118827,0.055172413793103406,0.057128152341739534,0.05367987647967054,0.043335048893463665,0.03540916109109615,qda
xray_admission_pathological_n/y,0.1872619660319093,0.18968090581574878,0.19341224909933086,0.19145651055069474,0.20180133813690163,0.18427689140504366,0.20329387545033448,0.18800823468862576,0.17812660833762217,0.2015182707153885,0.21093669583118882,0.17812660833762212,0.19881626351003595,0.17812660833762217,0.2013381369016983,0.16554297478126598,0.191919711785898,0.19117344312918158,0.18800823468862576,0.21093669583118882,0.20869788986103952,0.20450334534225417,0.19760679361811628,0.20524961399897057,0.191919711785898,0.17318579516212035,0.1889346371590323,0.1709469891919711,0.20133813690169836,0.17169325784868752,0.19191971178589803,0.20944415851775594,0.19760679361811623,0.21093669583118882,0.16824498198661852,0.20030880082346875,0.20524961399897057,0.18996397323726188,0.19927946474523925,0.19984559958826548,0.20823468862583625,0.19145651055069474,0.18623262995367978,0.1973237261966031,0.2079516212043231,0.1923829130211013,0.20329387545033445,0.191919711785898,0.17514153371075653,0.18353062274832724,0.1625579001544003,0.2151312403499742,0.17933607822954187,0.19806999485331955,0.18278435409161084,0.1968605249613998,0.21392177045805444,0.19341224909933083,0.2220277920741121,0.2010550694801852,0.18605249613998964,0.19266598044261443,0.19909933093154908,0.20180133813690163,0.19927946474523922,0.18893463715903233,0.19806999485331953,0.19042717447246515,0.1593926917138445,0.21857951621204313,0.18353062274832727,0.2151312403499742,0.20944415851775594,0.17290272774060725,0.17215645908389082,0.19863612969634575,0.1911734431291816,0.18306742151312397,0.1854863612969634,0.18726196603190937,0.21634071024189389,0.18651569737519297,0.18399382398353056,0.2010550694801852,0.17467833247555314,0.17738033968090572,0.19536798764796698,0.19415851775604726,0.18996397323726188,0.20254760679361805,0.19984559958826548,0.18772516726711264,0.2040401441070509,0.1877251672671126,0.19387545033453416,0.1721564590838908,0.19266598044261443,0.1869788986103962,0.19173957797220784,0.1820380854348944,qda
xray_admission_thickenings,0.08769943386515688,0.08695316520844051,0.08844570252187334,0.0869531652084405,0.08275862068965512,0.0758620689655172,0.07735460627895001,0.08471435923829125,0.08695316520844051,0.0960885229027277,0.08620689655172409,0.08574369531652078,0.08425115800308794,0.08425115800308795,0.09879053010808017,0.08695316520844051,0.0869531652084405,0.07931034482758617,0.08844570252187334,0.09040144107050943,0.09459598558929487,0.10223880597014914,0.09114770972722588,0.09235717961914561,0.0926402470406587,0.09729799279464735,0.09459598558929486,0.08890890375707665,0.08620689655172406,0.09580545548121455,0.09189397838394228,0.08723623262995361,0.09729799279464742,0.07902727740607303,0.09114770972722588,0.08965517241379306,0.093103448275862,0.10149253731343277,0.08723623262995361,0.08229541945445178,0.08425115800308794,0.09384971693257842,0.09310344827586196,0.0822954194544518,0.08723623262995361,0.08350488934637153,0.08425115800308795,0.08769943386515691,0.08919197117858975,0.08229541945445182,0.09608852290272767,0.08126608337622228,0.06971178589809565,0.08546062789500766,0.08620689655172406,0.07586206896551717,0.08769943386515686,0.0945959855892948,0.09338651569737513,0.0869531652084405,0.09040144107050944,0.0864899639732372,0.08275862068965512,0.0820123520329387,0.08350488934637153,0.0960885229027277,0.09384971693257842,0.08499742665980434,0.08620689655172406,0.09040144107050944,0.08126608337622229,0.0916109109624292,0.07660833762223362,0.09384971693257842,0.08574369531652079,0.09534225424601121,0.0933865156973751,0.08919197117858976,0.09413278435409152,0.09729799279464738,0.08201235203293873,0.08005661348430257,0.07781780751415332,0.08844570252187331,0.07735460627895001,0.08350488934637153,0.09879053010808021,0.09384971693257844,0.09413278435409156,0.09068450849202254,0.08993823983530616,0.08620689655172409,0.08396809058157484,0.08005661348430257,0.09040144107050947,0.07977354606278948,0.08965517241379302,0.08741636644364381,0.08471435923829125,0.08396809058157484,qda
saturation_%,0.07223365928975803,0.0643077714873906,0.09292331446217181,0.07269686052496134,0.07120432321152854,0.05470921255790007,0.0611425630468347,0.06505404014410698,0.08919197117858972,0.06235203293875442,0.06729284611425623,0.06505404014410696,0.08154915079773539,0.07493566649511056,0.07568193515182697,0.0752187339166237,0.0726968605249613,0.06580030880082337,0.0712043232115285,0.06580030880082337,0.0810859495625321,0.06953165208440548,0.07269686052496134,0.06430777148739053,0.0490221307256818,0.07838394235717953,0.05694801852804936,0.06235203293875442,0.06356150283067415,0.0707411219763252,0.07689140504374672,0.05349974266598034,0.04930519814719501,0.07418939783839418,0.06850231600617593,0.06533710756562013,0.06235203293875442,0.07493566649511056,0.049022130725681866,0.06580030880082337,0.07810087493566642,0.07269686052496135,0.06505404014410696,0.0608594956253216,0.0719505918682449,0.06803911477097262,0.062352032938754465,0.06309830159547085,0.06459083890890369,0.05499227997941321,0.08602676273803389,0.07269686052496134,0.06039629439011831,0.06775604734945954,0.06654657745753982,0.06924858466289237,0.08751930005146673,0.06757591353576935,0.08723623262995361,0.06160576428203799,0.06626351003602671,0.06160576428203803,0.06533710756562008,0.06263510036026756,0.06039629439011829,0.06263510036026756,0.09292331446217184,0.06039629439011831,0.07074112197632523,0.06850231600617591,0.06160576428203801,0.07148739063304162,0.07717447246525981,0.08648996397323716,0.07269686052496134,0.06878538342768906,0.07372619660319087,0.075681935151827,0.06160576428203799,0.06608337622233651,0.0704580545548121,0.06085949562532158,0.06039629439011833,0.06356150283067415,0.07344312918167775,0.075681935151827,0.07344312918167777,0.059933093154915,0.07913021101389597,0.07344312918167772,0.06999485331960878,0.09068450849202259,0.06729284611425626,0.07447246525990729,0.062352032938754444,0.08602676273803386,0.06850231600617596,0.06580030880082337,0.05470921255790009,0.03597529593412245,qda
crp_admission_mg/L,0.037467833247555274,0.037467833247555246,0.05890375707668547,0.053962943901183634,0.039706639217704474,0.03281008749356658,0.048558929490478596,0.03327328872876985,0.04511065362840958,0.040169840452907835,0.03970663921770452,0.037931034482758585,0.037467833247555225,0.04511065362840956,0.05051466803911468,0.060113226968605195,0.04511065362840956,0.028332475553268056,0.05200720535254753,0.04706639217704571,0.040916109109624246,0.03597529593412239,0.0451106536284096,0.035229027277406025,0.040916109109624246,0.04734945959855887,0.03252702007205346,0.0451106536284096,0.04436438497169319,0.03327328872876985,0.0497683993823983,0.03867730313947493,0.034019557385486274,0.04091610910962422,0.04585692228512599,0.05126093669583107,0.03821410190427168,0.045856922285126035,0.0320638188368501,0.034765826042202706,0.042408646423057084,0.045856922285125966,0.04361811631497674,0.027586206896551668,0.04436438497169317,0.03821410190427166,0.04734945959855883,0.03327328872876989,0.04930519814719499,0.0451106536284096,0.037467833247555295,0.04240864642305704,0.034765826042202685,0.04240864642305699,0.053962943901183655,0.035229027277405976,0.048558929490478596,0.04930519814719499,0.02907874420998451,0.05349974266598032,0.037467833247555246,0.054246011322696776,0.051260936695831094,0.05005146680391137,0.04660319094184238,0.04585692228512599,0.03867730313947495,0.034765826042202706,0.03821410190427164,0.04091610910962422,0.04016984045290779,0.0439011837364899,0.05275347400926393,0.03672156459083884,0.03327328872876989,0.054426145136386994,0.027123005661348353,0.04240864642305704,0.03597529593412243,0.037004632012351955,0.052007205352547506,0.03597529593412243,0.03401955738548625,0.04511065362840958,0.0451106536284096,0.0409161091096242,0.0394235717961914,0.03867730313947497,0.04166237776634063,0.026659804426145038,0.04632012352032935,0.05051466803911468,0.04436438497169317,0.03131755018013371,0.04240864642305706,0.03821410190427168,0.03672156459083882,0.05275347400926393,0.03896037056098807,0.030571281523417305,qda
2425-dihydrolanosterol,0.013046834791559391,0.010344827586206851,0.017241379310344796,0.017241379310344772,0.012300566134842938,0.006896551724137901,0.006896551724137901,0.0034482758620689503,0.010344827586206851,0.006896551724137901,0.006896551724137901,0.013793103448275801,0.013793103448275801,0.020689655172413723,0.01304683479155937,0.006896551724137901,0.0034482758620689503,0.006896551724137901,0.010344827586206851,0.010344827586206851,0.009598558929490419,0.009598558929490419,0.020689655172413723,0.013793103448275801,0.01649511065362832,0.0034482758620689503,0.006150283067421469,0.016495110653628343,0.010344827586206851,0.006896551724137901,0.020689655172413723,0.009598558929490419,0.024137931034482696,0.017241379310344772,0.010344827586206851,0.006150283067421469,0.01304683479155937,0.006896551724137901,0.006896551724137901,0.010344827586206851,0.006150283067421469,0.017241379310344772,0.01724137931034475,0.010344827586206851,0.020689655172413723,0.010344827586206851,0.006896551724137901,0.010344827586206851,0.017241379310344772,0.006896551724137901,0.017241379310344772,0.009598558929490419,0.01304683479155937,0.013793103448275824,0.010344827586206851,0.006896551724137901,0.013793103448275801,0.01304683479155937,0.01649511065362832,0.010344827586206851,0.013793103448275801,0.002702007205352519,0.013793103448275801,0.017241379310344772,0.010344827586206872,0.010344827586206851,0.013793103448275801,0.013793103448275801,0.017241379310344796,0.006896551724137901,0.0,0.013793103448275801,0.006896551724137901,0.01304683479155937,0.010344827586206851,0.010344827586206851,0.006150283067421469,0.013793103448275824,0.009598558929490419,0.010344827586206872,0.013793103448275801,0.017241379310344772,0.013793103448275824,0.0034482758620689503,0.013793103448275801,0.006896551724137901,0.002702007205352519,0.010344827586206851,0.006896551724137901,0.013793103448275801,0.017241379310344772,0.017241379310344772,0.013793103448275824,0.013793103448275801,0.01304683479155937,0.013046834791559391,0.010344827586206851,0.01724137931034475,0.006150283067421469,0.010344827586206851,qda
zymostenol,0.024884199691199083,0.03178075141533705,0.03103448275862064,0.0283324755532681,0.02218219248584654,0.03448275862068957,0.027586206896551668,0.028332475553268077,0.024137931034482696,0.02954194544518778,0.028332475553268056,0.029078744209984464,0.03448275862068961,0.02563046834791549,0.022645393721049855,0.03178075141533705,0.03103448275862064,0.03597529593412243,0.027586206896551668,0.018733916623777568,0.028332475553268077,0.040633041688111125,0.024137931034482696,0.019197117858980862,0.024884199691199104,0.031780751415337025,0.027586206896551668,0.029078744209984485,0.03672156459083882,0.035229027277406025,0.035229027277406,0.03103448275862064,0.025347400926402464,0.028332475553268077,0.03178075141533707,0.03867730313947497,0.037931034482758585,0.032527020072053436,0.02758620689655169,0.03103448275862062,0.02488419969119913,0.03448275862068961,0.03103448275862066,0.01453937210499221,0.019197117858980883,0.035229027277406025,0.02758620689655169,0.03178075141533705,0.028332475553268077,0.024884199691199104,0.027586206896551668,0.028332475553268056,0.024137931034482696,0.03103448275862064,0.02339166237776622,0.026093669583118807,0.03448275862068961,0.028332475553268077,0.035229027277406,0.03988677303139467,0.024884199691199104,0.03373648996397318,0.027586206896551668,0.042871847658260354,0.03448275862068959,0.03103448275862064,0.040633041688111105,0.01994338651569729,0.023391662377766263,0.03942357179619138,0.026839938239835236,0.02218219248584654,0.022645393721049834,0.02264539372104988,0.03103448275862064,0.028332475553268077,0.026839938239835194,0.031780751415337004,0.02143592382913013,0.03103448275862064,0.017241379310344772,0.02683993823983526,0.030288214101904232,0.01724137931034475,0.03103448275862064,0.023391662377766263,0.03448275862068961,0.021435923829130156,0.026839938239835236,0.026839938239835236,0.023391662377766263,0.03448275862068959,0.028332475553268056,0.019197117858980883,0.028795676788471412,0.021899125064333447,0.0337364899639732,0.030288214101904208,0.03867730313947497,0.01798764796706116,qda
desmosterol,0.03896037056098809,0.03672156459083886,0.030571281523417326,0.04045290787442095,0.03131755018013371,0.024884199691199104,0.03252702007205346,0.03178075141533705,0.02488419969119913,0.034019557385486274,0.029825012866700897,0.027586206896551668,0.028332475553268077,0.035229027277406025,0.029078744209984464,0.029078744209984485,0.03597529593412245,0.03252702007205346,0.03672156459083886,0.029825012866700897,0.03821410190427168,0.03597529593412243,0.03327328872876987,0.0384971693257848,0.03672156459083884,0.035229027277406025,0.03327328872876989,0.024137931034482696,0.03327328872876987,0.029078744209984485,0.025630468347915537,0.03327328872876987,0.029825012866700917,0.03448275862068961,0.029825012866700897,0.029078744209984464,0.03448275862068961,0.026376737004631945,0.027123005661348353,0.02534740092640242,0.030571281523417326,0.025630468347915512,0.027586206896551668,0.03281008749356658,0.03672156459083886,0.024420998455995768,0.029078744209984485,0.03821410190427168,0.03597529593412243,0.029825012866700917,0.020689655172413723,0.03821410190427168,0.035229027277406025,0.03281008749356658,0.03896037056098809,0.028332475553268077,0.032527020072053436,0.0340195573854863,0.037004632012351955,0.034765826042202706,0.026376737004631945,0.03178075141533705,0.029078744209984464,0.03970663921770452,0.03252702007205346,0.02292846114256295,0.028332475553268077,0.032527020072053436,0.02563046834791549,0.03597529593412245,0.026376737004631945,0.027123005661348332,0.029078744209984485,0.030571281523417305,0.03327328872876987,0.029078744209984485,0.028332475553268056,0.03672156459083884,0.035229027277406025,0.024137931034482696,0.031317550180133734,0.03625836335563555,0.0340195573854863,0.03672156459083884,0.027586206896551647,0.03896037056098811,0.03597529593412243,0.039706639217704544,0.035229027277406025,0.026376737004631924,0.029825012866700897,0.029825012866700938,0.037467833247555274,0.03327328872876987,0.026376737004631924,0.023391662377766263,0.03206381883685019,0.03057128152341735,0.0382141019042717,0.03597529593412243,qda
24-dehydrolathosterol,0.024137931034482675,0.024137931034482675,0.03252702007205346,0.025630468347915537,0.028332475553268077,0.02488419969119913,0.01677817807514146,0.01528564076170864,0.01948018528049398,0.021435923829130156,0.0394235717961914,0.02292846114256295,0.03327328872876987,0.01109109624292326,0.018733916623777592,0.029825012866700897,0.022182192485846564,0.017241379310344772,0.016031909418425007,0.021435923829130156,0.017241379310344772,0.020689655172413723,0.01724137931034473,0.029078744209984485,0.032990221307256706,0.011837364899639647,0.01948018528049398,0.010344827586206851,0.01528564076170862,0.0263767370046319,0.01948018528049398,0.02143592382913011,0.02292846114256295,0.024884199691199104,0.02143592382913011,0.03103448275862064,0.027586206896551668,0.022182192485846564,0.019480185280494,0.016031909418425028,0.02292846114256295,0.012583633556356055,0.01798764796706116,0.017241379310344772,0.026376737004631924,0.022928461142562973,0.027123005661348308,0.025630468347915512,0.029825012866700897,0.024884199691199104,0.01798764796706116,0.017241379310344772,0.024884199691199104,0.015285640761708663,0.021435923829130177,0.017987647967061204,0.0394235717961914,0.02143592382913011,0.00764282038085431,0.02143592382913013,0.02143592382913013,0.029825012866700897,0.025630468347915512,0.02218219248584654,0.017524446731857844,0.025630468347915537,0.01528564076170864,0.02292846114256295,0.025630468347915512,0.02292846114256295,0.02367472979927936,0.03252702007205346,0.022928461142562973,0.020689655172413723,0.02218219248584654,0.01798764796706116,0.017987647967061184,0.017987647967061204,0.02488419969119913,0.03597529593412243,0.018733916623777613,0.01798764796706116,0.024884199691199104,0.019480185280494,0.01677817807514146,0.017987647967061184,0.025630468347915512,0.02218219248584654,0.025630468347915512,0.02218219248584652,0.020689655172413703,0.02292846114256295,0.024884199691199104,0.022928461142562927,0.02954194544518778,0.02143592382913013,0.017987647967061184,0.01948018528049398,0.026376737004631924,0.021435923829130156,qda
