feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
desmosterol,0.018733916623777658,0.029825012866700962,0.009135357694287194,0.01603190941842514,0.02786927431806485,0.01603190941842514,0.016778178075141547,0.006433350488934675,0.02367472979927947,0.017524446731857955,0.01752444673185798,0.009135357694287194,0.009881626351003625,0.009881626351003625,0.01677817807514157,0.02442099845599588,0.009881626351003625,0.014076170869789007,0.016778178075141547,0.040169840452907876,0.023674729799279447,0.0202264539372105,0.020972722593926952,0.030571281523417416,0.025630468347915582,0.005687081832218244,0.027123005661348443,0.025630468347915603,0.016778178075141526,0.020972722593926928,0.01752444673185798,0.009881626351003625,0.02442099845599588,0.023674729799279492,0.012583633556356144,0.007179619145651106,0.034765826042202796,0.015285640761708663,0.027123005661348464,0.016031909418425094,0.010627895007720056,0.016778178075141526,0.010627895007720078,0.006433350488934675,0.01948018528049409,0.020972722593926928,0.016778178075141526,0.020226453937210544,0.014076170869789007,0.013329902213072575,0.014076170869789007,0.013329902213072597,0.02022645393721052,0.01603190941842516,0.014076170869789007,0.03057128152341739,0.031317550180133824,0.012583633556356189,0.020972722593926952,0.023674729799279492,0.017524446731858,0.027869274318064872,0.016778178075141547,0.016031909418425118,0.018733916623777658,0.016778178075141526,0.016778178075141526,0.02367472979927947,0.009135357694287194,0.020972722593926952,0.012583633556356144,0.01948018528049409,0.023674729799279492,0.02367472979927947,0.02218219248584661,0.014076170869789007,0.009881626351003625,0.006433350488934675,0.016778178075141526,0.022928461142563084,0.011837364899639758,0.026376737004632035,0.020972722593926928,0.020226453937210474,0.02367472979927947,0.01677817807514157,0.02022645393721052,0.023674729799279492,0.010627895007720056,0.0029850746268657246,0.007179619145651106,0.015285640761708708,0.016778178075141547,0.034019557385486364,0.027869274318064897,0.01603190941842514,0.02367472979927947,0.026376737004632035,0.009881626351003625,0.014076170869789028,abc
24-dehydrolathosterol,0.16628924343798251,0.16973751930005143,0.17439526505404015,0.1729027277406073,0.2133556356150283,0.18697889861039624,0.17709727225939273,0.1593926917138446,0.22686567164179103,0.1497941327843541,0.18036541430777148,0.167318579516212,0.19956253216675246,0.19583118888317036,0.15277920741121973,0.16479670612454964,0.19686052496139989,0.20898095728255273,0.18968090581574884,0.17979927946474522,0.17840967575913533,0.188188368502316,0.1490478641276377,0.18296448790530107,0.1769171384457025,0.1866958311888832,0.18399382398353065,0.16358723623263,0.19714359238291299,0.18008234688625832,0.17123005661348434,0.18008234688625835,0.15715388574369532,0.1712300566134843,0.18036541430777148,0.212892434379825,0.17123005661348434,0.16806484817292847,0.17094698919197115,0.1754246011322697,0.15594441585177565,0.20002573340195573,0.15818322182192485,0.21260936695831187,0.1722593926917138,0.15519814719505917,0.156690684508492,0.14783839423571796,0.1778435409161091,0.15658775090066906,0.15967575913535767,0.18324755532681422,0.1761708697889861,0.18726196603190945,0.18203808543489447,0.18847143592382914,0.1559444158517756,0.1931291816778178,0.15669068450849202,0.18594956253216674,0.17915594441585178,0.15100360267627383,0.1655429747812661,0.1953679876479671,0.1451363870303654,0.1564076170869789,0.19117344312918166,0.1665723108594956,0.15640761708697887,0.20841482243952653,0.1815748841996912,0.16646937725167266,0.1593926917138446,0.19117344312918166,0.18381369016984045,0.1923829130211014,0.1757076685537828,0.19145651055069482,0.15761708697889862,0.14392691713844571,0.17048378795676788,0.1700205867215646,0.17887287699433865,0.17449819866186306,0.15370560988162635,0.1662892434379825,0.1815748841996912,0.13841996911991766,0.15864642305712817,0.18381369016984045,0.20105506948018528,0.18381369016984048,0.17123005661348434,0.17123005661348428,0.17691713844570253,0.17141019042717448,0.19209984559958826,0.17514153371075653,0.1643335048893464,0.17635100360267628,abc
the_main_reason_for_hospital_admission,0.21563909774436096,0.24649122807017543,0.2230576441102757,0.20027568922305763,0.2167167919799499,0.2448872180451128,0.22982456140350882,0.23756892230576443,0.204561403508772,0.21263157894736845,0.24982456140350878,0.2435839598997494,0.24090225563909776,0.21090225563909773,0.23132832080200502,0.24080200501253138,0.2245614035087719,0.222406015037594,0.23433583959899754,0.24456140350877198,0.2249874686716793,0.21380952380952384,0.24982456140350875,0.20746867167919802,0.20704260651629078,0.23949874686716796,0.2393984962406015,0.2353132832080201,0.23155388471177946,0.24348370927318297,0.2442355889724311,0.23864661654135338,0.20511278195488725,0.21864661654135337,0.2141353383458647,0.23080200501253137,0.22315789473684214,0.21606516290726824,0.2241353383458647,0.222406015037594,0.22380952380952382,0.24090225563909776,0.20714285714285716,0.22090225563909777,0.2518796992481203,0.2068170426065163,0.2086466165413534,0.2230576441102757,0.24273182957393485,0.2249874686716792,0.25005012531328324,0.23305764411027569,0.22015037593984968,0.23197994987468676,0.22756892230576437,0.22090225563909777,0.24390977443609024,0.2067167919799499,0.21005012531328324,0.2344611528822055,0.20541353383458646,0.22273182957393484,0.23456140350877197,0.19789473684210526,0.21799498746867169,0.25057644110275695,0.2382205513784461,0.23273182957393485,0.22596491228070176,0.22446115288220558,0.2279949874686717,0.19338345864661657,0.21273182957393494,0.22165413533834588,0.19897243107769427,0.23283208020050128,0.2268170426065163,0.2354135338345865,0.2290726817042607,0.20403508771929824,0.21305764411027575,0.218546365914787,0.21691729323308273,0.2245614035087719,0.2504761904761906,0.2198245614035088,0.2368170426065163,0.2138095238095239,0.23874686716791982,0.23639097744360904,0.23015037593984963,0.22488721804511277,0.24466165413533836,0.21972431077694238,0.22037593984962411,0.2340350877192982,0.23649122807017547,0.24949874686716797,0.2030576441102757,0.2212280701754386,abc
saturation_measured_based_on…,0.06150375939849621,0.06268170426065164,0.048922305764411034,0.05300751879699248,0.07192982456140351,0.07451127819548871,0.07451127819548868,0.0667669172932331,0.06493734335839599,0.0667669172932331,0.0701002506265664,0.07042606516290728,0.06892230576441102,0.05934837092731826,0.07225563909774438,0.06784461152882207,0.07784461152882205,0.05042606516290724,0.058922305764411,0.0619298245614035,0.06418546365914787,0.0563408521303258,0.06375939849624061,0.06451127819548874,0.06784461152882204,0.035263157894736795,0.06558897243107768,0.05300751879699246,0.06085213032581453,0.06601503759398494,0.06451127819548871,0.06784461152882204,0.06300751879699247,0.06010025062656643,0.05709273182957395,0.0619298245614035,0.0645112781954887,0.06601503759398494,0.0693483709273183,0.07526315789473685,0.06117794486215535,0.06676691729323307,0.04967418546365916,0.06526315789473683,0.07451127819548875,0.043007518796992515,0.04859649122807017,0.053007518796992545,0.06676691729323307,0.06192982456140352,0.06042606516290727,0.07451127819548871,0.055588972431077674,0.07892230576441102,0.0563408521303258,0.05751879699248119,0.07558897243107772,0.06709273182957391,0.08010025062656641,0.07268170426065161,0.05010025062656642,0.06375939849624061,0.049348370927318294,0.07601503759398495,0.07526315789473684,0.050100250626566444,0.07192982456140354,0.047844611528822065,0.042681704260651585,0.07375939849624061,0.05526315789473686,0.06526315789473683,0.06375939849624061,0.05709273182957395,0.04451127819548868,0.06010025062656641,0.06784461152882207,0.07827067669172931,0.06042606516290729,0.06343358395989976,0.07117794486215541,0.047844611528822044,0.06558897243107768,0.06268170426065164,0.07526315789473685,0.06451127819548871,0.05859649122807018,0.051177944862155364,0.0619298245614035,0.05934837092731833,0.05117794486215539,0.06451127819548871,0.05709273182957393,0.06601503759398497,0.05859649122807018,0.046015037593984974,0.0611779448621554,0.06268170426065164,0.06558897243107768,0.05784461152882205,abc
ferritin_admission_µg/L,0.0825563909774436,0.08588972431077693,0.08147869674185464,0.09954887218045112,0.07330827067669173,0.09288220551378448,0.09847117794486218,0.10631578947368422,0.0899749373433584,0.08105263157894738,0.09954887218045112,0.09814536340852129,0.08320802005012531,0.09471177944862157,0.07664160401002511,0.08954887218045113,0.10072681704260653,0.09781954887218047,0.07395989974937342,0.09814536340852131,0.0851378446115288,0.08556390977443606,0.08997493734335837,0.09330827067669172,0.09513784461152881,0.07739348370927317,0.09847117794486213,0.0933082706766917,0.09664160401002506,0.09363408521303258,0.07213032581453635,0.09180451127819547,0.0718045112781955,0.09847117794486213,0.09255639097744361,0.09190476190476189,0.09180451127819549,0.08072681704260651,0.08739348370927318,0.09556390977443607,0.09406015037593987,0.09922305764411028,0.08664160401002505,0.10072681704260651,0.09814536340852131,0.10481203007518794,0.08288220551378447,0.09040100250626566,0.09223057644110275,0.06987468671679198,0.09288220551378448,0.09353383458646616,0.09030075187969926,0.09771929824561403,0.0962155388471178,0.09546365914786967,0.08363408521303255,0.08288220551378445,0.09513784461152883,0.07954887218045115,0.08030075187969923,0.10223057644110276,0.09706766917293233,0.09406015037593984,0.10288220551378446,0.10664160401002507,0.09030075187969926,0.0880451127819549,0.07837092731829572,0.0762155388471178,0.09105263157894736,0.09771929824561401,0.08105263157894738,0.08588972431077697,0.08213032581453632,0.09739348370927318,0.10847117794486213,0.07847117794486216,0.08546365914786969,0.09298245614035087,0.07105263157894737,0.07847117794486218,0.09847117794486213,0.09481203007518794,0.09664160401002508,0.10030075187969925,0.09513784461152879,0.0911528822055138,0.08739348370927316,0.09588972431077691,0.09513784461152881,0.08664160401002508,0.09964912280701752,0.09922305764411025,0.09438596491228068,0.10556390977443608,0.08030075187969925,0.07739348370927317,0.08997493734335837,0.09997493734335841,abc
ldh_admission_µkat/L,0.0412781954887218,0.037518796992481215,0.04085213032581454,0.04418546365914786,0.03902255639097747,0.034937343358396024,0.05235588972431075,0.04268170426065163,0.04493734335839601,0.038596491228070164,0.046015037593984974,0.043859649122807,0.039348370927318264,0.04601503759398495,0.037844611528822084,0.034185463659147854,0.05052631578947366,0.026766917293233106,0.031177944862155395,0.034937343358396,0.041929824561403505,0.04117794486215538,0.03859649122807014,0.04418546365914788,0.033433583959899746,0.04719298245614036,0.045263157894736825,0.021929824561403556,0.042681704260651585,0.037844611528822035,0.05493734335839599,0.029348370927318325,0.036766917293233094,0.05268170426065162,0.034185463659147874,0.030100250626566426,0.040100250626566435,0.037844611528822056,0.041604010025062685,0.0412781954887218,0.04085213032581454,0.04568922305764409,0.05310776942355888,0.05418546365914787,0.044511278195488724,0.05493734335839599,0.037518796992481215,0.04235588972431077,0.027844611528822096,0.041604010025062664,0.04418546365914786,0.04268170426065161,0.046015037593984974,0.04568922305764411,0.053433583959899764,0.046015037593984995,0.046766917293233054,0.03827067669172932,0.031604010025062655,0.038270676691729344,0.04418546365914788,0.032681704260651624,0.043433583959899734,0.033107769423558905,0.038596491228070164,0.040852130325814515,0.02568922305764416,0.032681704260651666,0.046766917293233054,0.03827067669172932,0.040100250626566414,0.03709273182957391,0.036766917293233115,0.036015037593984986,0.04977443609022556,0.044937343358395984,0.040100250626566455,0.04418546365914788,0.04827067669172933,0.040852130325814515,0.036766917293233094,0.04719298245614034,0.034937343358395954,0.040852130325814515,0.035263157894736843,0.036766917293233094,0.05676691729323311,0.051604010025062694,0.036015037593984965,0.039348370927318264,0.027944862155388495,0.039348370927318264,0.044937343358395984,0.032681704260651624,0.035263157894736864,0.032681704260651624,0.037518796992481215,0.04010025062656639,0.040852130325814515,0.04526315789473685,abc
xray_admission_pathological_n/y,0.027944862155388495,0.02461152882205515,0.02869674185463662,0.027944862155388495,0.03137844611528824,0.03170426065162908,0.02095238095238099,0.031704260651629054,0.0286967418546366,0.03020050125313285,0.032456140350877204,0.03471177944862156,0.030952380952380974,0.027619047619047654,0.03395989974937343,0.020526315789473705,0.02719298245614037,0.029122807017543884,0.027619047619047633,0.025789473684210563,0.029448621553884745,0.03245614035087718,0.03320802005012535,0.031378446115288214,0.02869674185463662,0.0286967418546366,0.025363408521303255,0.023533834586466164,0.02461152882205515,0.02278195488721808,0.02310776942355892,0.02385964912280707,0.02010025062656644,0.03170426065162908,0.0317042606516291,0.03471177944862156,0.027944862155388495,0.02869674185463662,0.026441102756892265,0.03471177944862156,0.02611528822055138,0.026441102756892265,0.02385964912280707,0.030626566416040113,0.030952380952381,0.030626566416040092,0.0286967418546366,0.02578947368421054,0.022030075187969934,0.022355889724310796,0.02987468671679201,0.029448621553884745,0.03471177944862158,0.02461152882205515,0.027944862155388474,0.02869674185463662,0.03020050125313285,0.03471177944862156,0.030626566416040113,0.02611528822055138,0.025037593984962414,0.03320802005012531,0.0317042606516291,0.033959899749373454,0.032456140350877224,0.032456140350877224,0.025037593984962393,0.022681704260651636,0.019022556390977476,0.02578947368421054,0.0286967418546366,0.0253634085213033,0.020852130325814545,0.02278195488721806,0.025363408521303275,0.03137844611528819,0.020526315789473705,0.029122807017543884,0.022355889724310817,0.022355889724310775,0.028696741854636575,0.019022556390977476,0.027619047619047633,0.033959899749373454,0.02611528822055138,0.0286967418546366,0.02428571428571431,0.023533834586466185,0.03621553884711779,0.02461152882205515,0.024285714285714334,0.027944862155388495,0.02729323308270677,0.030952380952380953,0.02912280701754384,0.029122807017543884,0.030626566416040092,0.03020050125313285,0.026867167919799505,0.026115288220551404,abc
xray_admission_thickenings,0.1458897243107769,0.13664160401002506,0.1336340852130326,0.13062656641604015,0.13664160401002506,0.1436340852130326,0.13771929824561405,0.128796992481203,0.14879699248120307,0.14739348370927322,0.1253634085213033,0.1362155388471178,0.12395989974937346,0.11213032581453633,0.1347117794486216,0.14664160401002507,0.13438596491228066,0.14546365914786968,0.1250375939849624,0.1336340852130326,0.13105263157894737,0.14363408521303261,0.13696741854636596,0.15137844611528825,0.13664160401002506,0.13804511278195492,0.12847117794486218,0.14804511278195492,0.10395989974937343,0.1462155388471178,0.14105263157894737,0.14664160401002507,0.1225563909774436,0.1280451127819549,0.14847117794486214,0.14030075187969926,0.12288220551378445,0.14879699248120304,0.1418045112781955,0.14137844611528821,0.12330827067669173,0.14030075187969926,0.13588972431077695,0.1262155388471178,0.13729323308270677,0.13170426065162905,0.13363408521303255,0.13438596491228075,0.1480451127819549,0.15729323308270682,0.14438596491228073,0.12395989974937342,0.1469674185463659,0.10438596491228067,0.12922305764411027,0.13954887218045114,0.14879699248120304,0.14363408521303256,0.13729323308270677,0.1254636591478697,0.12837092731829577,0.1257894736842105,0.12255639097744361,0.13578947368421052,0.1269674185463659,0.13330827067669174,0.1262155388471178,0.14588972431077693,0.1324561403508772,0.12954887218045116,0.12395989974937345,0.13213032581453635,0.11105263157894738,0.13954887218045112,0.1280451127819549,0.13621553884711782,0.12406015037593987,0.13213032581453635,0.12987468671679198,0.1292230576441103,0.13213032581453632,0.11471177944862154,0.1369674185463659,0.1328822055137845,0.13471177944862156,0.14664160401002507,0.14588972431077696,0.1432080200501253,0.12912280701754386,0.13395989974937347,0.13879699248120303,0.13213032581453635,0.14288220551378444,0.1406265664160401,0.12395989974937345,0.13278195488721806,0.1384711779448622,0.12729323308270676,0.12030075187969924,0.1332080200501253,abc
saturation_%,0.08320802005012531,0.07503759398496239,0.07062656641604008,0.08353383458646617,0.08395989974937342,0.08310776942355891,0.08137844611528824,0.09213032581453635,0.08213032581453636,0.10395989974937345,0.08879699248120299,0.11406015037593986,0.11330827067669172,0.08288220551378447,0.08471177944862154,0.08847117794486217,0.07964912280701755,0.09137844611528818,0.10578947368421052,0.09062656641604008,0.10588972431077696,0.10180451127819545,0.08438596491228074,0.0899749373433584,0.09922305764411028,0.09739348370927318,0.09654135338345866,0.10696741854636593,0.09180451127819551,0.10137844611528823,0.09428571428571426,0.10213032581453632,0.0924561403508772,0.09288220551378443,0.10062656641604009,0.09105263157894734,0.10072681704260653,0.0769674185463659,0.09804511278195487,0.07804511278195489,0.08428571428571427,0.07105263157894734,0.10363408521303256,0.09288220551378448,0.09180451127819549,0.0880451127819549,0.08245614035087719,0.08461152882205514,0.0950375939849624,0.09180451127819547,0.07621553884711778,0.0850375939849624,0.10889724310776941,0.09363408521303258,0.07654135338345865,0.08987468671679197,0.09611528822055138,0.08030075187969923,0.09288220551378445,0.07288220551378448,0.08288220551378445,0.09729323308270676,0.0969674185463659,0.07912280701754384,0.0969674185463659,0.08611528822055137,0.08621553884711781,0.09170426065162907,0.08395989974937343,0.10997493734335839,0.08213032581453635,0.08729323308270676,0.09664160401002504,0.06686716791979949,0.07761904761904763,0.08395989974937339,0.09546365914786967,0.09912280701754386,0.06954887218045111,0.07578947368421049,0.08804511278195488,0.078796992481203,0.0876190476190476,0.08869674185463658,0.1006265664160401,0.10771929824561402,0.09062656641604012,0.09954887218045114,0.0962155388471178,0.10471177944862153,0.09105263157894739,0.09771929824561403,0.09556390977443611,0.08471177944862152,0.10288220551378442,0.0906265664160401,0.0851378446115288,0.08288220551378449,0.07804511278195492,0.09804511278195487,abc
crp_admission_mg/L,0.01827067669172937,0.02568922305764414,0.033107769423558905,0.024185463659147866,0.02644110275689222,0.034937343358396024,0.041278195488721844,0.037192982456140354,0.023859649122807025,0.026441102756892265,0.04493734335839601,0.023107769423558876,0.029774436090225585,0.024185463659147886,0.02902255639097744,0.031278195488721836,0.034937343358396024,0.04235588972431079,0.007518796992481214,0.030526315789473714,0.03010025062656645,0.03644110275689225,0.025689223057644116,0.025689223057644095,0.024937343358396015,0.02902255639097746,0.029774436090225585,0.04385964912280704,0.03644110275689223,0.033859649122807034,0.015689223057644152,0.026015037593984956,0.024937343358396015,0.0231077694235589,0.033107769423558885,0.022355889724310796,0.041604010025062664,0.022355889724310817,0.029774436090225585,0.037518796992481195,0.024185463659147886,0.025689223057644116,0.023859649122807025,0.032355889724310805,0.031604010025062655,0.04461152882205517,0.023859649122807004,0.02751879699248121,0.01902255639097745,0.02160401002506269,0.02310776942355892,0.028270676691729335,0.03052631578947369,0.035689223057644104,0.033107769423558905,0.02235588972431075,0.02751879699248121,0.02751879699248123,0.02493734335839599,0.03461152882205518,0.02160401002506269,0.020852130325814545,0.02160401002506267,0.028270676691729356,0.030526315789473714,0.027192982456140345,0.034937343358395975,0.02418546365914791,0.026441102756892244,0.0231077694235589,0.034937343358396,0.02160401002506269,0.027192982456140345,0.0382706766917293,0.032355889724310784,0.029022556390977484,0.026441102756892244,0.026441102756892244,0.025689223057644116,0.025689223057644116,0.020852130325814545,0.019774436090225556,0.03977443609022557,0.034937343358396,0.02751879699248121,0.02902255639097746,0.032355889724310784,0.02902255639097746,0.032355889724310784,0.024185463659147886,0.033859649122807076,0.026766917293233085,0.021278195488721806,0.032355889724310805,0.023859649122807046,0.02160401002506267,0.029774436090225585,0.03977443609022557,0.032355889724310784,0.020852130325814587,abc
2425-dihydrolanosterol,0.04278195488721803,0.028270676691729314,0.043859649122807,0.035689223057644104,0.04203007518796993,0.032355889724310825,0.03977443609022557,0.033433583959899774,0.033107769423558905,0.029348370927318325,0.034937343358396024,0.0467669172932331,0.039022556390977445,0.036015037593984944,0.032681704260651624,0.03977443609022555,0.032681704260651624,0.040852130325814515,0.05203007518796994,0.04343358395989969,0.033433583959899794,0.039774436090225594,0.03794486215538848,0.037518796992481195,0.03385964912280701,0.039448621553884754,0.043433583959899734,0.034937343358396024,0.034185463659147854,0.033859649122807055,0.034937343358396,0.03085213032581453,0.044937343358395984,0.035263157894736843,0.037518796992481195,0.039348370927318285,0.037518796992481195,0.032681704260651624,0.031604010025062655,0.032355889724310784,0.036766917293233094,0.038270676691729344,0.035263157894736816,0.034185463659147895,0.044937343358395984,0.033433583959899725,0.0371929824561404,0.03644110275689223,0.03568922305764417,0.05235588972431078,0.033859649122807076,0.03085213032581453,0.034511278195488736,0.034937343358395975,0.02160401002506269,0.034937343358396,0.032681704260651624,0.034937343358395975,0.041604010025062664,0.03235588972431076,0.031604010025062704,0.03644110275689223,0.037518796992481195,0.035689223057644104,0.037518796992481215,0.034185463659147854,0.0293483709273183,0.037518796992481195,0.02827067669172938,0.034937343358395975,0.036015037593984944,0.040100250626566414,0.03902255639097747,0.035689223057644104,0.05751879699248119,0.034937343358395975,0.03085213032581451,0.0371929824561404,0.03751879699248124,0.04235588972431077,0.02902255639097744,0.04676691729323308,0.040526315789473744,0.034937343358395975,0.036766917293233115,0.04493734335839601,0.03902255639097749,0.039022556390977445,0.041278195488721844,0.035689223057644104,0.04160401002506264,0.027518796992481255,0.0326817042606516,0.031929824561403516,0.034185463659147874,0.038696741854636584,0.03676691729323307,0.031604010025062655,0.032355889724310805,0.031278195488721836,abc
zymostenol,0.029022556390977484,0.02160401002506269,0.012681704260651672,0.016766917293233142,0.02010025062656644,0.01902255639097745,0.010852130325814535,0.013759398496240615,0.014937343358396004,0.023859649122807046,0.015263157894736845,0.014937343358396004,0.019774436090225556,0.02902255639097744,0.01235588972431081,0.015689223057644107,0.02160401002506269,0.00827067669172934,0.024937343358396015,0.014185463659147902,0.031604010025062676,0.016766917293233076,0.011604010025062683,0.016766917293233118,0.013433583959899775,0.021604010025062646,0.024185463659147866,0.013433583959899797,0.014185463659147902,0.009348370927318328,0.01902255639097743,0.019774436090225576,0.016015037593984992,0.0231077694235589,0.025689223057644095,0.02052631578947368,0.020100250626566462,0.016766917293233097,0.021929824561403556,0.019348370927318316,0.014937343358396004,0.016441102756892277,0.024937343358396036,0.017092731829573982,0.019774436090225576,0.011604010025062662,0.018270676691729347,0.018596491228070212,0.022681704260651636,0.014937343358396004,0.026441102756892265,0.023433583959899786,0.01268170426065165,0.0231077694235589,0.017518796992481222,0.024937343358396036,0.017518796992481222,0.014611528822055141,0.019022556390977476,0.027192982456140345,0.020100250626566417,0.01902255639097745,0.013433583959899775,0.022355889724310775,0.010100250626566432,0.019774436090225576,0.016766917293233097,0.017518796992481222,0.021604010025062646,0.02719298245614037,0.01235588972431081,0.020100250626566417,0.016766917293233076,0.011929824561403523,0.010100250626566432,0.018596491228070187,0.019348370927318316,0.016766917293233097,0.022355889724310775,0.016766917293233142,0.015263157894736867,0.020852130325814566,0.011929824561403523,0.027944862155388495,0.020100250626566462,0.02902255639097746,0.018596491228070187,0.022681704260651657,0.016441102756892256,0.025263157894736876,0.020100250626566462,0.017518796992481222,0.01085213032581458,0.011604010025062662,0.014937343358396004,0.01902255639097745,0.019348370927318337,0.014185463659147902,0.014185463659147902,0.023859649122807046,abc
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,abc
24-dehydrolathosterol,0.05418546365914787,0.026766917293233126,0.04568922305764407,0.026015037593985,0.04751879699248116,0.042030075187969904,0.02644110275689222,0.039348370927318334,0.05751879699248121,0.036015037593984965,0.037844611528822084,0.0475187969924812,0.040852130325814515,0.04977443609022554,0.046766917293233054,0.04085213032581456,0.041604010025062664,0.05160401002506265,0.0501002506265664,0.05461152882205515,0.04568922305764411,0.05235588972431078,0.0405263157894737,0.037518796992481174,0.034185463659147854,0.041604010025062664,0.046441102756892214,0.03902255639097747,0.04644110275689224,0.05160401002506267,0.05676691729323306,0.046015037593984995,0.04418546365914788,0.037092731829573955,0.05418546365914787,0.05719298245614037,0.049022556390977454,0.043433583959899734,0.04827067669172931,0.04719298245614036,0.04085213032581456,0.06751879699248117,0.0371929824561404,0.04160401002506264,0.043433583959899755,0.04235588972431079,0.039022556390977424,0.04644110275689224,0.03902255639097747,0.0534335839598997,0.05493734335839595,0.049022556390977454,0.035689223057644145,0.05160401002506265,0.04751879699248125,0.031604010025062704,0.04902255639097743,0.046441102756892214,0.04385964912280702,0.037192982456140354,0.036015037593984986,0.050100250626566444,0.031604010025062634,0.035689223057644125,0.0497744360902256,0.03902255639097747,0.04568922305764409,0.049022556390977454,0.04493734335839603,0.044937343358395984,0.047518796992481224,0.0467669172932331,0.040100250626566414,0.05160401002506265,0.05385964912280703,0.046015037593984974,0.047518796992481224,0.031604010025062676,0.05010025062656642,0.024937343358396015,0.05751879699248117,0.0508521303258145,0.049022556390977454,0.032355889724310784,0.04160401002506262,0.04827067669172933,0.03902255639097747,0.04160401002506264,0.05235588972431075,0.034937343358396,0.0531077694235589,0.034185463659147874,0.05568922305764408,0.033107769423558885,0.04493734335839601,0.05719298245614035,0.04827067669172933,0.037518796992481215,0.04493734335839596,0.0501002506265664,abc
the_main_reason_for_hospital_admission,0.09611528822055138,0.074937343358396,0.09536340852130325,0.08676691729323312,0.07902255639097741,0.08127819548872177,0.09461152882205515,0.0920300751879699,0.09310776942355889,0.08235588972431078,0.09493734335839599,0.09686716791979952,0.06859649122807018,0.09944862155388472,0.07794486215538846,0.07719298245614037,0.0920300751879699,0.07085213032581453,0.08343358395989975,0.09278195488721803,0.08192982456140349,0.08493734335839595,0.08568922305764412,0.08310776942355888,0.09052631578947368,0.0805263157894737,0.09827067669172931,0.07761904761904762,0.08686716791979951,0.09170426065162907,0.07827067669172931,0.08859649122807016,0.09385964912280702,0.08719298245614035,0.07869674185463657,0.09418546365914786,0.08676691729323312,0.08869674185463658,0.07977443609022557,0.09761904761904763,0.08837092731829574,0.07869674185463657,0.07536340852130326,0.09203007518796993,0.08085213032581454,0.09385964912280705,0.08578947368421055,0.08944862155388474,0.07751879699248121,0.07428571428571426,0.0756892230576441,0.09052631578947365,0.09203007518796993,0.09010025062656642,0.08310776942355888,0.09719298245614039,0.07203007518796996,0.07127819548872179,0.0812781954887218,0.08644110275689225,0.09020050125313284,0.07827067669172934,0.09127819548872185,0.09160401002506269,0.08127819548872177,0.08310776942355891,0.07719298245614034,0.08869674185463657,0.08385964912280704,0.10203007518796992,0.08794486215538846,0.07794486215538846,0.09353383458646616,0.09127819548872178,0.0868671679197995,0.084937343358396,0.0912781954887218,0.07676691729323308,0.08343358395989975,0.0905263157894737,0.09644110275689222,0.09278195488721803,0.08310776942355891,0.08644110275689225,0.0805263157894737,0.06385964912280703,0.08278195488721804,0.06827067669172933,0.0793483709273183,0.09010025062656639,0.08536340852130327,0.09493734335839599,0.07235588972431077,0.09428571428571426,0.0912781954887218,0.08902255639097745,0.08493734335839602,0.09493734335839601,0.07010025062656644,0.08944862155388474,abc
