feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
saturation_%,0.01428571428571428,0.012030075187969901,0.021378446115288184,0.01987468671679198,0.018370927318295725,0.0176190476190476,0.02213032581453629,0.016541353383458655,0.0176190476190476,0.015789473684210464,0.020626566416040038,0.018045112781954864,0.020626566416040083,0.023634085213032563,0.016541353383458614,0.01503759398496236,0.012030075187969901,0.01837092731829575,0.021052631578947323,0.01912280701754383,0.021378446115288184,0.01729323308270676,0.021804511278195472,0.021804511278195514,0.02170426065162905,0.014285714285714258,0.01611528822055137,0.01879699248120297,0.023959899749373424,0.028045112781954894,0.01729323308270674,0.01503759398496234,0.018045112781954885,0.015789473684210485,0.012781954887218006,0.01729323308270674,0.015363408521303223,0.020626566416040125,0.028045112781954852,0.023959899749373424,0.01804511278195482,0.0176190476190476,0.01761904761904758,0.025137844611528813,0.016541353383458635,0.022130325814536334,0.021052631578947368,0.0176190476190476,0.019874686716791955,0.015037593984962383,0.022556390977443618,0.01503759398496234,0.022556390977443618,0.02137844611528821,0.01729323308270674,0.01729323308270676,0.016541353383458614,0.01729323308270674,0.015037593984962383,0.016541353383458655,0.022882205513784414,0.01729323308270674,0.02062656641604006,0.023634085213032542,0.025463659147869654,0.01729323308270674,0.023208020050125254,0.01654135338345859,0.01428571428571428,0.021378446115288184,0.026641604010025043,0.019548872180451114,0.028045112781954873,0.01912280701754383,0.0232080200501253,0.02137844611528821,0.01729323308270676,0.026541353383458623,0.01761904761904758,0.013533834586466153,0.01912280701754383,0.02137844611528821,0.02062656641604006,0.018370927318295704,0.0232080200501253,0.0176190476190476,0.021378446115288184,0.022882205513784414,0.020626566416040083,0.013533834586466153,0.01761904761904758,0.018370927318295704,0.01729323308270676,0.018796992481203013,0.01987468671679198,0.028045112781954873,0.018045112781954864,0.014285714285714258,0.016867167919799454,0.020300751879699264,gnb
crp_admission_mg/L,0.006992481203007483,0.008922305764410998,0.002581453634085196,0.013007518796992468,0.007418546365914769,0.002581453634085218,0.006666666666666643,0.01333333333333333,0.001829573934837092,0.012581453634085183,0.0033333333333333214,0.007418546365914769,0.015588972431077663,0.00892230576441102,0.022255639097744327,0.011077694235588974,0.011077694235588954,0.018922305764411028,0.012581453634085183,0.015914786967418527,0.011503759398496216,0.0015037593984962515,0.008170426065162916,0.015588972431077685,0.019674185463659132,0.003007518796992459,0.008170426065162894,0.004837092731829573,0.004085213032581447,0.020751879699248077,0.0033333333333332993,0.011929824561403502,0.005914786967418562,0.015588972431077663,0.012255639097744363,0.014085213032581412,0.009674185463659123,0.012255639097744343,0.020751879699248098,0.018170426065162903,0.009248120300751861,0.01075187969924809,0.011503759398496216,0.021177944862155386,0.012255639097744343,0.008170426065162894,0.009248120300751839,0.0033333333333333214,0.004837092731829573,0.0,0.016666666666666673,0.006666666666666643,0.013759398496240593,0.009999999999999964,0.01666666666666663,0.007418546365914746,0.007744360902255632,0.017844611528822017,0.020426065162907257,0.0029072681704260363,0.015588972431077663,0.0033333333333332993,0.009674185463659103,0.016340852130325788,0.02225563909774435,0.006666666666666687,0.009999999999999986,0.0040852130325814695,0.010426065162907273,0.009248120300751861,0.008170426065162916,0.008496240601503757,0.008170426065162916,0.007744360902255676,0.004085213032581447,0.010426065162907273,0.0007518796992481258,0.018922305764411028,0.0015037593984962294,0.0033333333333333435,0.012255639097744343,0.009248120300751861,0.00892230576441102,0.012907268170426044,0.01483709273182956,0.024085213032581466,0.016666666666666673,0.020751879699248098,0.008170426065162916,0.02042606516290728,0.012255639097744343,-0.0007518796992481258,0.003659147869674184,2.2204460492503132e-17,0.020751879699248122,0.018596491228070146,0.0033333333333332993,0.004085213032581447,0.016666666666666653,0.01150375939849626,gnb
2425-dihydrolanosterol,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481258,0.002581453634085218,-0.0007518796992481258,0.005914786967418539,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.005914786967418562,0.005162907268170436,0.0003258145363408627,-0.0007518796992481258,0.010000000000000031,0.002581453634085218,0.009248120300751861,0.005162907268170436,-0.0007518796992481258,0.005914786967418562,0.006666666666666687,-0.0007518796992481258,0.001829573934837092,0.002581453634085218,0.0010776942355889886,0.0033333333333333435,-0.0022556390977443775,0.005914786967418539,-0.0022556390977443775,0.009248120300751884,0.0033333333333333435,0.0,0.0010776942355889886,0.0,0.002581453634085218,0.009248120300751905,0.002581453634085196,-0.0007518796992481258,0.002581453634085218,0.0033333333333333435,0.002581453634085218,0.001829573934837092,0.002581453634085196,0.0018295739348370699,-0.0007518796992481258,0.0033333333333333435,0.002581453634085218,0.010000000000000031,0.006666666666666687,0.009248120300751884,0.001077694235588944,0.0033333333333333435,0.0018295739348370699,0.002581453634085218,0.002581453634085218,0.010000000000000031,0.005914786967418562,0.006666666666666687,0.005162907268170413,-0.0015037593984962294,0.0,0.0,0.005162907268170436,0.008496240601503757,-0.0007518796992481258,0.002581453634085218,0.0033333333333333435,0.0,0.005162907268170413,0.002581453634085196,0.009248120300751905,0.002581453634085218,0.006992481203007483,0.006666666666666687,0.002581453634085218,0.0033333333333333435,0.005162907268170436,0.0018295739348370699,0.006666666666666687,-0.0015037593984962515,0.001829573934837092,0.002581453634085218,-0.0015037593984962294,-0.0007518796992481258,0.0,-0.0015037593984962515,0.013333333333333374,0.0033333333333333435,-0.0007518796992481258,0.0,0.008496240601503757,0.0033333333333333435,0.002581453634085218,0.006666666666666687,0.0033333333333333435,0.006666666666666687,-0.0015037593984962515,0.006666666666666687,0.0033333333333333435,0.006666666666666687,0.002581453634085218,gnb
zymostenol,0.015263157894736845,0.023007518796992456,0.028596491228070176,0.01075187969924809,0.011929824561403502,0.017844611528822062,0.01192982456140348,0.024511278195488706,0.02719298245614037,0.005588972431077676,0.02192982456140351,0.024511278195488727,0.023007518796992456,0.021604010025062625,0.018596491228070146,0.013433583959899732,0.02225563909774435,0.011177944862155353,0.01601503759398497,0.021604010025062605,0.023433583959899716,0.020426065162907257,0.02934837092731828,0.031177944862155395,0.016766917293233076,0.02493734335839597,0.02493734335839597,0.02235588972431075,0.030100250626566384,0.02192982456140351,0.020426065162907257,0.024185463659147866,0.021177944862155386,0.016766917293233076,0.028596491228070155,0.012681704260651627,0.033759398496240545,0.03085213032581453,0.03977443609022557,0.015263157894736845,0.017844611528822062,0.034937343358396,0.020100250626566417,0.004511278195488688,0.015689223057644086,0.015263157894736822,0.031929824561403475,0.027844611528822026,0.015263157894736822,0.01300751879699249,0.0175187969924812,0.02085213032581452,0.031604010025062634,0.040426065162907254,0.02784461152882205,0.013759398496240593,0.015263157894736822,0.027192982456140345,0.024511278195488727,0.013859649122806994,0.015263157894736822,0.020100250626566396,0.02300751879699243,0.022681704260651636,0.01859649122807012,0.02676691729323306,0.014511278195488697,0.02526315789473683,0.019674185463659132,0.02967418546365912,0.03859649122807014,0.01300751879699249,0.024511278195488727,0.021929824561403532,0.009348370927318262,0.019348370927318292,0.018596491228070167,0.014511278195488697,0.014511278195488697,0.01451127819548872,0.036766917293233045,0.015263157894736822,0.022681704260651615,0.019774436090225556,0.012255639097744343,0.034185463659147854,0.020100250626566417,0.01451127819548872,0.014085213032581433,0.022681704260651657,0.015263157894736845,0.01483709273182956,0.017844611528822062,0.02902255639097746,0.035263157894736843,0.02343358395989974,0.021929824561403487,0.021604010025062646,0.027844611528822005,0.020426065162907237,gnb
desmosterol,0.005263157894736814,0.005263157894736836,0.003007518796992503,0.003007518796992503,0.0022556390977443554,0.006015037593984962,0.008270676691729272,0.003759398496240607,0.006015037593984962,0.003007518796992481,0.005263157894736836,0.003759398496240607,0.00601503759398494,0.003759398496240607,0.00601503759398494,0.005263157894736836,0.005263157894736836,0.003007518796992481,0.0022556390977443775,0.003759398496240607,0.005263157894736836,0.003007518796992481,0.008270676691729295,0.003759398496240607,0.005263157894736836,0.006766917293233065,0.003759398496240607,0.006766917293233065,0.006766917293233065,0.006015037593984962,0.004511278195488711,0.0022556390977443775,0.0022556390977443554,0.005263157894736836,0.005263157894736836,0.0060150375939849845,0.0015037593984962515,0.0015037593984962515,0.005263157894736836,0.0022556390977443775,0.004511278195488711,0.004511278195488711,0.003007518796992481,0.008270676691729295,0.0045112781954887325,0.003759398496240607,0.0015037593984962515,0.0045112781954887325,0.006766917293233065,0.00751879699248117,0.00751879699248117,0.004511278195488711,0.005263157894736836,0.006766917293233044,0.00751879699248117,0.006766917293233065,0.003007518796992481,0.0022556390977443775,0.0022556390977443554,0.0022556390977443554,0.008270676691729295,0.0045112781954887325,0.009022556390977399,0.007518796992481214,0.007518796992481191,0.006766917293233065,0.0052631578947368585,0.003759398496240607,0.00601503759398494,0.00751879699248117,0.006766917293233065,0.003759398496240585,0.006766917293233065,0.00601503759398494,0.003007518796992459,0.007518796992481191,0.006766917293233044,0.005263157894736836,0.008270676691729295,0.003759398496240607,0.005263157894736814,0.006015037593984962,0.005263157894736836,0.004511278195488711,0.004511278195488711,0.006766917293233065,0.004511278195488711,0.005263157894736836,0.0052631578947368585,0.0045112781954887325,0.003007518796992503,0.00601503759398494,0.003759398496240585,0.003759398496240607,0.0022556390977443775,0.0015037593984962515,0.006766917293233065,0.003759398496240607,0.0015037593984962294,0.003759398496240607,gnb
24-dehydrolathosterol,0.0022556390977443775,0.003759398496240607,0.0007518796992481258,0.0015037593984962515,0.0015037593984962515,0.003007518796992481,0.003007518796992481,0.0015037593984962515,0.003759398496240607,0.0022556390977443775,0.004511278195488711,0.0022556390977443554,0.0,0.0007518796992481258,0.003759398496240585,0.0015037593984962515,0.003759398496240629,0.003007518796992481,0.0,0.003007518796992503,0.003759398496240607,0.0015037593984962515,0.0007518796992481258,0.0022556390977443554,0.003759398496240585,0.0045112781954887325,0.0007518796992481258,0.003759398496240607,0.003759398496240629,0.003759398496240585,0.003759398496240607,0.003007518796992481,0.0015037593984962515,0.005263157894736836,0.003007518796992481,0.003007518796992481,0.003007518796992481,0.0015037593984962515,0.003759398496240607,0.003007518796992481,0.0,0.003759398496240607,0.0015037593984962515,0.0022556390977443775,0.0015037593984962515,0.003007518796992481,0.0022556390977443554,0.0015037593984962515,0.003007518796992481,0.0022556390977443554,0.003759398496240585,0.0022556390977443554,0.0015037593984962515,0.003759398496240629,0.004511278195488711,0.003007518796992481,0.0007518796992481258,0.0022556390977443554,0.0022556390977443554,0.003007518796992503,0.005263157894736814,0.0007518796992481258,0.003007518796992503,0.003007518796992481,0.0045112781954887325,0.003759398496240607,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,0.0022556390977443554,0.0045112781954887325,0.0022556390977443554,0.0007518796992481258,0.0007518796992481258,0.003007518796992481,0.0015037593984962515,0.0015037593984962515,0.003007518796992481,0.004511278195488711,0.0022556390977443775,0.004511278195488711,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0022556390977443775,0.0022556390977443775,0.0022556390977443775,0.003759398496240607,0.0015037593984962294,0.0022556390977443775,0.0007518796992481258,0.0022556390977443554,0.0015037593984962515,0.0022556390977443554,0.003759398496240607,0.0015037593984962515,0.003007518796992481,0.003007518796992481,0.0007518796992481258,0.0007518796992481258,gnb
the_main_reason_for_hospital_admission,0.009248120300751884,0.010751879699248134,0.022681704260651615,0.014085213032581456,0.020426065162907237,0.011503759398496216,0.014837092731829538,0.009248120300751861,0.0151629072681704,0.008822055137844642,0.006666666666666665,0.010325814536340827,0.013659147869674126,0.015588972431077663,0.015588972431077685,0.006666666666666665,0.012581453634085204,0.016666666666666653,0.0151629072681704,0.019674185463659132,0.012907268170426044,0.017418546365914733,0.009573934837092745,0.005588972431077676,0.010426065162907294,0.01451127819548872,0.017844611528822062,0.004085213032581492,0.014411027568922274,0.009999999999999986,0.018170426065162882,0.014085213032581433,0.008822055137844575,0.018170426065162903,0.0029072681704260363,0.01483709273182956,0.015914786967418527,0.014085213032581456,0.0151629072681704,0.0033333333333333214,0.015914786967418548,0.015588972431077663,0.008070175438596495,0.010325814536340804,0.01483709273182956,0.012907268170426044,0.010426065162907273,0.00892230576441102,0.015263157894736845,0.009674185463659146,0.011829573934837079,0.002581453634085218,0.011077694235588954,0.011829573934837101,0.020426065162907216,0.01225563909774432,0.0029072681704260805,0.019348370927318247,0.014085213032581412,0.012581453634085226,0.013333333333333308,0.004411027568922287,0.010000000000000009,0.01666666666666663,0.012255639097744386,0.009999999999999964,0.014085213032581456,0.009573934837092724,0.004837092731829573,0.01075187969924809,0.016666666666666653,0.009248120300751884,0.010751879699248134,0.025689223057644074,0.014411027568922274,0.017418546365914733,0.013759398496240593,0.01225563909774432,0.01666666666666663,0.018170426065162903,0.011077694235588931,0.004085213032581403,0.018170426065162882,0.005488721804511276,0.008496240601503734,0.006992481203007462,0.017092731829573937,0.005162907268170413,0.003984962406015024,0.008070175438596495,0.014085213032581412,0.020426065162907237,0.014411027568922296,0.010325814536340872,0.011077694235588997,0.021177944862155407,0.015588972431077663,0.01483709273182956,0.011403508771929794,0.011929824561403502,gnb
saturation_measured_based_on…,0.3281453634085213,0.33190476190476187,0.3200751879699248,0.32147869674185464,0.3453383458646616,0.33556390977443606,0.33180451127819544,0.297719298245614,0.3385714285714285,0.3289974937343358,0.32481203007518794,0.30030075187969923,0.3048120300751879,0.3571679197994987,0.33308270676691726,0.33308270676691726,0.3219047619047619,0.3482456140350877,0.26944862155388466,0.3114786967418547,0.2869674185463659,0.31298245614035086,0.3274937343358396,0.28330827067669173,0.3081453634085213,0.32598997493734333,0.32942355889724306,0.2955639097744361,0.30932330827067667,0.3478195488721804,0.2851378446115288,0.3400751879699248,0.32115288220551375,0.3092230576441103,0.28654135338345865,0.333734335839599,0.29062656641604007,0.33729323308270676,0.3373934837092732,0.31233082706766924,0.33406015037593983,0.32664160401002507,0.3274937343358396,0.3252380952380952,0.3166416040100251,0.3118045112781955,0.3073934837092732,0.28546365914786964,0.280827067669173,0.340501253132832,0.3293233082706767,0.36726817042606513,0.3140601503759398,0.3211528822055138,0.313734335839599,0.32340852130325815,0.2721303258145363,0.30438596491228076,0.31824561403508766,0.2825563909774436,0.3118045112781955,0.33200501253132836,0.3000751879699248,0.33954887218045116,0.30330827067669164,0.29190476190476194,0.35523809523809524,0.34458646616541355,0.28105263157894733,0.3220050125313283,0.3356641604010025,0.2867418546365914,0.32932330827067674,0.3218045112781955,0.30223057644110274,0.32448621553884716,0.3023308270676691,0.31566416040100254,0.31706766917293233,0.3163157894736842,0.3163157894736842,0.35974937343358404,0.33265664160401004,0.3672681704260652,0.33340852130325815,0.30588972431077693,0.3474937343358396,0.3104010025062657,0.3560902255639097,0.2996491228070175,0.3471679197994987,0.3441604010025062,0.35942355889724314,0.32857142857142857,0.3378195488721804,0.3034085213032581,0.3155639097744361,0.3264160401002506,0.28889724310776943,0.3363157894736841,gnb
ferritin_admission_µg/L,0.004511278195488711,0.003007518796992481,0.003007518796992503,0.004511278195488711,0.003759398496240607,0.0045112781954887325,0.0045112781954887325,0.005263157894736814,0.0015037593984962515,0.003759398496240607,0.003007518796992503,0.005263157894736836,0.003759398496240607,0.005263157894736814,0.003007518796992503,0.003759398496240585,0.003759398496240585,0.006766917293233044,0.0022556390977443554,0.0022556390977443775,0.003759398496240585,0.003759398496240607,0.0022556390977443775,0.006766917293233044,0.004511278195488711,0.004511278195488711,0.003007518796992481,0.003007518796992503,0.0022556390977443775,0.003007518796992481,0.003007518796992503,0.003759398496240585,0.004511278195488711,0.005263157894736814,0.004511278195488711,0.003759398496240585,0.003759398496240629,0.004511278195488711,0.003759398496240607,0.003759398496240629,0.003007518796992503,0.00601503759398494,0.0022556390977443775,0.005263157894736836,0.003759398496240607,0.0015037593984962515,0.003007518796992481,0.003759398496240629,0.0022556390977443775,0.0022556390977443554,0.004511278195488711,0.003007518796992481,0.003007518796992503,0.003759398496240607,0.003759398496240585,0.005263157894736836,0.003007518796992503,0.003007518796992503,0.003759398496240607,0.0045112781954887325,0.005263157894736814,0.003007518796992481,0.0022556390977443554,0.0022556390977443775,0.006015037593984962,0.00601503759398494,0.003759398496240629,0.003007518796992503,0.004511278195488711,0.004511278195488711,0.003759398496240585,0.0015037593984962515,0.007518796992481191,0.003759398496240607,0.005263157894736836,0.0045112781954887325,0.006015037593984962,0.003007518796992503,0.005263157894736836,0.0015037593984962294,0.004511278195488711,0.004511278195488711,0.005263157894736836,0.003759398496240585,0.003007518796992481,0.004511278195488711,0.005263157894736836,0.003759398496240607,0.0022556390977443775,0.003007518796992481,0.005263157894736836,0.003759398496240607,0.003007518796992503,0.00601503759398494,0.003759398496240607,0.003007518796992459,0.0022556390977443554,0.00601503759398494,0.003007518796992481,0.004511278195488711,gnb
ldh_admission_µkat/L,0.037192982456140354,0.022681704260651615,0.02225563909774435,0.033759398496240565,0.02751879699248121,0.035588972431077656,0.03751879699248113,0.007092731829573928,0.02493734335839599,0.028596491228070155,0.04020050125313279,0.02601503759398498,0.030100250626566426,0.033433583959899725,0.010751879699248157,0.026766917293233085,0.027092731829573946,0.03676691729323307,0.024937343358396015,0.03235588972431076,0.015689223057644086,0.021929824561403532,0.02817042606516289,0.02052631578947366,0.02526315789473681,0.027518796992481186,0.02784461152882205,0.031604010025062655,0.016766917293233076,0.043759398496240574,0.03676691729323307,0.03235588972431076,0.03225563909774436,0.027092731829573946,0.025263157894736876,0.0382706766917293,0.03085213032581451,0.038270676691729254,0.036015037593984923,0.0293483709273183,0.018596491228070167,0.03052631578947369,0.036441102756892205,0.01601503759398497,0.018596491228070146,0.020751879699248077,0.028270676691729335,0.02902255639097744,0.028270676691729335,0.033333333333333305,0.033759398496240565,0.031929824561403496,0.02375939849624058,0.04300751879699245,0.03052631578947367,0.016340852130325788,0.024511278195488685,0.013759398496240615,0.04310776942355887,0.016015037593984927,0.030426065162907245,0.016340852130325812,0.007844611528822033,0.023433583959899716,0.02010025062656644,0.035689223057644104,0.05235588972431073,0.035263157894736816,0.016015037593984947,0.033433583959899725,0.03719298245614033,0.020852130325814545,0.028270676691729314,0.03117794486215537,0.019674185463659132,0.044611528822055144,0.025363408521303255,0.03536340852130322,0.04160401002506262,0.009674185463659146,0.026340852130325797,0.02859649122807013,0.04042606516290723,0.030100250626566405,0.045263157894736804,0.021929824561403487,0.03568922305764408,0.032255639097744336,0.013759398496240615,0.02493734335839597,0.030426065162907225,0.0501002506265664,0.031177944862155395,0.035689223057644104,0.029348370927318235,0.018596491228070167,0.020100250626566396,0.03676691729323307,0.02967418546365914,0.032355889724310784,gnb
xray_admission_pathological_n/y,0.00977443609022557,0.010526315789473651,0.010526315789473651,0.012781954887218028,0.009774436090225524,0.00751879699248117,0.009022556390977422,0.00751879699248117,0.010526315789473672,0.012781954887218006,0.008270676691729295,0.009022556390977422,0.003759398496240607,0.006766917293233088,0.009022556390977399,0.009022556390977422,0.008270676691729317,0.009774436090225547,0.009022556390977442,0.009022556390977422,0.009022556390977399,0.008270676691729295,0.007518796992481191,0.010526315789473651,0.008270676691729317,0.016541353383458655,0.010526315789473651,0.009022556390977399,0.00601503759398494,0.009022556390977399,0.009774436090225547,0.00751879699248117,0.008270676691729317,0.007518796992481191,0.009022556390977422,0.01578947368421051,0.006766917293233065,0.01503759398496236,0.00751879699248117,0.008270676691729317,0.008270676691729295,0.006766917293233088,0.008270676691729317,0.006015037593984962,0.010526315789473672,0.009774436090225524,0.009022556390977422,0.014285714285714258,0.012030075187969924,0.008270676691729295,0.007518796992481191,0.01203007518796988,0.006015037593984962,0.011278195488721754,0.015037593984962383,0.008270676691729295,0.008270676691729272,0.011278195488721776,0.008270676691729295,0.005263157894736836,0.008270676691729317,0.005263157894736836,0.005263157894736836,0.009774436090225547,0.012781954887218006,0.009022556390977422,0.011278195488721799,0.003007518796992481,0.011278195488721776,0.009022556390977422,0.011278195488721776,0.012781954887218006,0.011278195488721799,0.015037593984962383,0.004511278195488711,0.008270676691729295,0.012030075187969901,0.013533834586466153,0.009022556390977442,0.006766917293233088,0.009774436090225524,0.006766917293233065,0.00601503759398494,0.009022556390977442,0.008270676691729295,0.009022556390977422,0.011278195488721799,0.00827067669172934,0.00601503759398494,0.006766917293233088,0.010526315789473651,0.00751879699248117,0.009774436090225547,0.005263157894736836,0.00601503759398494,0.006766917293233065,0.009774436090225502,0.009022556390977422,0.005263157894736836,0.01428571428571428,gnb
xray_admission_thickenings,0.008270676691729295,0.008270676691729295,0.009774436090225524,0.010526315789473672,0.007518796992481191,0.007518796992481191,0.009774436090225524,0.006766917293233065,0.008270676691729317,0.00601503759398494,0.009022556390977422,0.010526315789473672,0.005263157894736836,0.006766917293233065,0.010526315789473672,0.009022556390977422,0.009022556390977442,0.008270676691729295,0.009022556390977442,0.010526315789473651,0.010526315789473672,0.006015037593984962,0.009774436090225547,0.010526315789473651,0.012781954887218028,0.011278195488721799,0.011278195488721776,0.009022556390977422,0.00601503759398494,0.009022556390977422,0.012030075187969901,0.008270676691729295,0.010526315789473672,0.00751879699248117,0.008270676691729295,0.012030075187969901,0.006766917293233044,0.008270676691729295,0.008270676691729317,0.007518796992481191,0.009774436090225524,0.008270676691729295,0.009022556390977422,0.012030075187969901,0.009774436090225547,0.009022556390977399,0.009022556390977422,0.011278195488721776,0.015037593984962383,0.008270676691729317,0.00601503759398494,0.011278195488721776,0.00601503759398494,0.012030075187969924,0.01353383458646613,0.009022556390977399,0.009022556390977422,0.009774436090225547,0.008270676691729317,0.009774436090225524,0.010526315789473672,0.00601503759398494,0.006766917293233065,0.009022556390977422,0.014285714285714212,0.009774436090225524,0.010526315789473672,0.003759398496240607,0.01353383458646613,0.008270676691729295,0.011278195488721754,0.009022556390977422,0.013533834586466153,0.015037593984962383,0.006766917293233065,0.01353383458646613,0.01278195488721805,0.012030075187969901,0.009774436090225524,0.01203007518796988,0.008270676691729317,0.006766917293233088,0.010526315789473651,0.009022556390977422,0.008270676691729295,0.007518796992481191,0.01353383458646613,0.00827067669172934,0.006015037593984962,0.006766917293233065,0.009022556390977422,0.008270676691729317,0.009022556390977442,0.009022556390977442,0.00601503759398494,0.0052631578947368585,0.009022556390977399,0.010526315789473651,0.007518796992481214,0.012781954887217983,gnb
saturation_%,0.017293233082706715,0.01729323308270674,0.022882205513784438,0.018045112781954864,0.022130325814536313,0.023208020050125323,0.01879699248120299,0.0176190476190476,0.02030075187969922,0.01729323308270676,0.014285714285714258,0.0232080200501253,0.022130325814536334,0.022130325814536334,0.01912280701754381,0.015037593984962383,0.01729323308270674,0.012781954887218006,0.012781954887218006,0.018045112781954864,0.02137844611528821,0.01578947368421051,0.022130325814536334,0.01729323308270676,0.022130325814536313,0.021052631578947368,0.022130325814536334,0.023959899749373424,0.0232080200501253,0.01503759398496236,0.01503759398496236,0.022130325814536334,0.015037593984962383,0.02170426065162905,0.022882205513784414,0.018370927318295704,0.017293233082706715,0.01503759398496236,0.022882205513784414,0.016541353383458635,0.017293233082706784,0.025463659147869612,0.018796992481203013,0.019548872180451114,0.022882205513784438,0.01879699248120297,0.02471177944862153,0.018045112781954843,0.020626566416040104,0.018796992481203013,0.021378446115288184,0.016541353383458614,0.016541353383458614,0.019548872180451114,0.018045112781954885,0.015037593984962405,0.01428571428571428,0.017619047619047624,0.018045112781954864,0.01503759398496236,0.01353383458646613,0.012030075187969901,0.015789473684210485,0.01987468671679198,0.026215538847117803,0.01987468671679198,0.025889724310776897,0.01912280701754381,0.02137844611528821,0.018045112781954843,0.020626566416040083,0.023959899749373424,0.02170426065162907,0.016867167919799475,0.03105263157894733,0.025889724310776963,0.022882205513784483,0.028796992481202977,0.01578947368421051,0.01879699248120297,0.019122807017543854,0.018796992481203034,0.018045112781954843,0.015037593984962383,0.017293233082706784,0.018370927318295684,0.020300751879699173,0.023959899749373403,0.016867167919799496,0.019874686716791955,0.01578947368421053,0.01912280701754381,0.016541353383458635,0.013533834586466153,0.01879699248120299,0.02213032581453629,0.024385964912280688,0.016541353383458614,0.018370927318295704,0.025889724310776942,gnb
crp_admission_mg/L,0.0022556390977443554,0.019674185463659156,0.006340852130325802,0.013759398496240593,0.003659147869674184,0.013007518796992445,0.012255639097744386,0.007844611528822053,-0.00042606516290730754,0.017418546365914733,0.01042606516290725,0.013333333333333308,0.01666666666666663,0.013333333333333308,0.01075187969924809,0.009999999999999986,0.011177944862155375,0.006666666666666643,0.017844611528822062,0.004837092731829551,0.007092731829573928,0.008496240601503757,0.009248120300751884,0.013433583959899732,0.0033333333333333435,0.005263157894736836,0.010751879699248113,0.013007518796992445,0.011829573934837056,0.012581453634085204,0.015263157894736845,0.017418546365914778,0.0033333333333333435,0.016992481203007514,0.013007518796992468,0.009674185463659123,0.009674185463659146,0.007092731829573906,0.014837092731829583,0.020100250626566417,0.011929824561403502,0.00892230576441102,0.009674185463659146,0.011177944862155398,0.0033333333333333214,0.005162907268170392,0.019248120300751893,0.022255639097744327,0.008170426065162916,0.013659147869674171,0.01300751879699249,0.015263157894736845,0.017844611528822087,0.009999999999999986,0.01300751879699249,0.004837092731829551,0.013759398496240593,0.010751879699248068,0.015588972431077663,0.010000000000000031,0.011503759398496238,0.01075187969924809,0.0040852130325814695,0.008170426065162916,0.008170426065162894,0.018596491228070167,0.018170426065162903,0.005162907268170458,-0.0022556390977443554,0.012255639097744363,0.016340852130325812,0.018596491228070167,0.01075187969924809,0.010426065162907294,0.01300751879699249,0.024511278195488706,0.006666666666666665,0.012581453634085183,0.021177944862155386,0.009999999999999986,0.014085213032581456,0.01042606516290725,0.02225563909774435,0.008170426065162894,0.005162907268170436,0.012155388471177964,0.014837092731829583,0.009248120300751861,0.007418546365914791,0.008170426065162894,0.0022556390977443554,0.013007518796992468,0.002581453634085218,0.014837092731829538,0.007844611528822053,0.007418546365914791,0.01967418546365911,0.018170426065162882,0.007744360902255609,0.009999999999999986,gnb
