feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
xray_admission_pathological_n/y,0.06558897243107771,0.06634085213032584,0.06483709273182961,0.05892230576441104,0.05741854636591481,0.06483709273182961,0.06558897243107771,0.04817042606516293,0.07075187969924812,0.06558897243107768,0.07483709273182962,0.06300751879699251,0.07300751879699248,0.06117794486215544,0.05892230576441104,0.06558897243107775,0.06741854636591482,0.05558897243107774,0.06150375939849628,0.06483709273182962,0.07075187969924812,0.06817042606516295,0.07408521303258146,0.07075187969924812,0.06150375939849628,0.05967418546365917,0.06150375939849626,0.05892230576441104,0.06892230576441102,0.07375939849624065,0.0578446115288221,0.07967418546365916,0.06709273182957395,0.07451127819548875,0.06225563909774441,0.06150375939849628,0.048170426065162954,0.07817042606516293,0.06483709273182962,0.06817042606516291,0.06483709273182961,0.07000000000000002,0.06634085213032581,0.05408521303258147,0.05408521303258149,0.07967418546365919,0.06300751879699248,0.054511278195488753,0.0530075187969925,0.07300751879699248,0.054837092731829615,0.062255639097744384,0.05408521303258147,0.05817042606516294,0.07042606516290728,0.06892230576441102,0.07634085213032585,0.06634085213032584,0.07892230576441106,0.06268170426065164,0.06817042606516295,0.05967418546365914,0.05666666666666671,0.06150375939849626,0.049674185463659204,0.05558897243107772,0.06558897243107772,0.06300751879699248,0.07967418546365919,0.053759398496240604,0.04817042606516293,0.06483709273182958,0.06408521303258145,0.07558897243107773,0.05892230576441104,0.045588972431077734,0.06300751879699248,0.07634085213032586,0.06042606516290729,0.05558897243107772,0.0555889724310777,0.06300751879699248,0.06892230576441105,0.062255639097744384,0.05967418546365919,0.0666666666666667,0.06709273182957394,0.07042606516290728,0.06634085213032581,0.0555889724310777,0.06709273182957394,0.07451127819548875,0.047418546365914804,0.05634085213032587,0.046340852130325835,0.06225563909774436,0.07075187969924816,0.062255639097744384,0.06150375939849626,0.05817042606516294,log
xray_admission_thickenings,-0.016666666666666607,-0.009248120300751861,-0.013333333333333286,-0.006666666666666643,-0.015914786967418503,-0.006666666666666643,-0.0010776942355889662,-0.005914786967418517,-0.009248120300751839,-0.0151629072681704,-0.006666666666666643,-0.006666666666666643,-0.012581453634085183,-0.01032581453634085,-0.013333333333333286,-0.009999999999999964,-0.013333333333333286,-0.002581453634085196,-0.013333333333333286,-0.009999999999999964,-0.009999999999999964,-0.009999999999999943,-0.011829573934837079,0.0007518796992481258,0.0033333333333333435,-0.009248120300751839,-0.009999999999999964,-0.01258145363408516,-0.011829573934837079,-0.008496240601503757,-0.0151629072681704,-0.009248120300751861,-0.013333333333333286,-0.002581453634085196,-0.013333333333333286,4.4408920985006264e-17,-0.006666666666666643,-0.012581453634085183,-0.012581453634085183,-0.009248120300751839,4.4408920985006264e-17,-0.009248120300751861,-0.009999999999999964,-0.009999999999999964,-0.009999999999999964,-0.012581453634085183,-0.012581453634085183,-0.015914786967418503,-0.012581453634085183,-0.016666666666666607,-0.012581453634085183,-0.005914786967418495,-0.006666666666666643,-0.009248120300751861,-0.005914786967418539,-0.006666666666666621,-0.005914786967418539,-0.0033333333333333214,-0.009248120300751839,-0.011829573934837079,-0.006666666666666643,-0.009248120300751839,-0.006666666666666621,-0.013333333333333286,-0.006666666666666643,-0.013333333333333286,0.0040852130325814695,-0.011077694235588954,-0.01258145363408516,-0.013333333333333286,-0.013333333333333286,-0.006666666666666643,-0.009999999999999964,-0.01258145363408516,-0.006666666666666621,-0.012581453634085183,-0.0151629072681704,-0.009999999999999964,-0.0151629072681704,-0.009999999999999964,-0.005914786967418517,-0.008496240601503714,-0.009248120300751839,6.661338147750939e-17,-0.011829573934837079,-0.0033333333333332993,-0.005162907268170413,-0.009248120300751861,-0.005914786967418539,-0.012581453634085183,-0.016666666666666607,-0.005162907268170436,-0.009999999999999964,-0.0018295739348370478,-0.009248120300751839,-0.015914786967418503,-0.0033333333333332993,-0.001077694235588944,-0.0033333333333333214,-0.009999999999999964,log
saturation_%,0.07117794486215537,0.0766666666666667,0.06709273182957391,0.0911779448621554,0.07150375939849626,0.08967418546365916,0.055162907268170455,0.07634085213032585,0.06375939849624064,0.0922556390977444,0.08451127819548879,0.1011779448621554,0.058170426065162914,0.062255639097744384,0.08526315789473686,0.09075187969924817,0.07268170426065165,0.07784461152882208,0.05300751879699248,0.0904260651629073,0.09300751879699251,0.06192982456140357,0.11408521303258146,0.07333333333333339,0.059248120300751925,0.07784461152882208,0.08225563909774443,0.07117794486215538,0.09150375939849624,0.09634085213032581,0.09601503759398497,0.07634085213032586,0.08,0.06483709273182961,0.07192982456140354,0.0904260651629073,0.06666666666666674,0.08192982456140355,0.08709273182957396,0.0966666666666667,0.0634335839598998,0.06774436090225563,0.09258145363408524,0.07451127819548875,0.08483709273182956,0.10160401002506267,0.07817042606516293,0.07784461152882209,0.08666666666666671,0.08117794486215543,0.07042606516290728,0.046666666666666676,0.05892230576441106,0.06192982456140352,0.07784461152882209,0.06451127819548874,0.0793483709273183,0.06300751879699251,0.08967418546365917,0.06558897243107775,0.0975187969924812,0.06300751879699254,0.07483709273182962,0.07408521303258146,0.05967418546365914,0.08892230576441107,0.06375939849624061,0.07634085213032585,0.08192982456140356,0.06375939849624064,0.09817042606516294,0.048922305764411034,0.08258145363408524,0.08634085213032587,0.08634085213032583,0.07859649122807022,0.08709273182957396,0.06268170426065167,0.08375939849624063,0.07375939849624062,0.06150375939849626,0.08741854636591481,0.09268170426065163,0.08343358395989978,0.08075187969924816,0.07225563909774439,0.08300751879699253,0.06451127819548877,0.08784461152882209,0.0896741854636592,0.07967418546365915,0.08709273182957396,0.0555889724310777,0.0967669172932331,0.07117794486215541,0.09010025062656642,0.10375939849624063,0.08418546365914788,0.07150375939849626,0.0985964912280702,log
crp_admission_mg/L,0.09075187969924814,0.06150375939849626,0.056340852130325844,0.045588972431077776,0.047092731829573964,0.0619298245614035,0.06558897243107771,0.07558897243107776,0.06817042606516292,0.06010025062656643,0.07451127819548875,0.05676691729323311,0.05967418546365917,0.07192982456140354,0.053333333333333365,0.040426065162907296,0.06666666666666672,0.057744360902255654,0.08235588972431078,0.047418546365914804,0.05558897243107772,0.05827067669172936,0.07892230576441109,0.045588972431077734,0.03774436090225568,0.06892230576441108,0.0766666666666667,0.07343358395989977,0.06483709273182961,0.0666666666666667,0.057092731829573994,0.05075187969924817,0.05225563909774442,0.07558897243107769,0.0793483709273183,0.07859649122807018,0.07225563909774439,0.06709273182957395,0.07483709273182962,0.06709273182957398,0.07160401002506264,0.05967418546365921,0.06591478696741859,0.048922305764411055,0.06451127819548871,0.044511278195488765,0.06849624060150379,0.05268170426065164,0.031077694235588992,0.06827067669172934,0.07634085213032585,0.0874185463659148,0.06117794486215544,0.038596491228070205,0.08526315789473686,0.07042606516290731,0.07451127819548872,0.07300751879699252,0.052255639097744375,0.05117794486215543,0.05192982456140356,0.06601503759398504,0.05892230576441106,0.07558897243107773,0.06558897243107775,0.07634085213032585,0.045588972431077734,0.05741854636591479,0.08300751879699249,0.05042606516290733,0.059248120300751904,0.047092731829573985,0.08117794486215542,0.05934837092731835,0.06258145363408522,0.06967418546365915,0.05967418546365919,0.08343358395989978,0.046340852130325835,0.07333333333333339,0.0730075187969925,0.046340852130325835,0.08817042606516293,0.045914786967418575,0.04934837092731832,0.06634085213032588,0.06676691729323307,0.0904260651629073,0.053759398496240604,0.07601503759398498,0.044085213032581505,0.052681704260651684,0.07010025062656644,0.06859649122807018,0.07300751879699252,0.06784461152882204,0.07192982456140355,0.047092731829573964,0.06042606516290729,0.07709273182957399,log
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,log
zymostenol,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,log
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.006666666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,-0.0033333333333333214,-0.005914786967418517,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,-0.0033333333333333214,log
24-dehydrolathosterol,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,-0.006666666666666643,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0,-0.0033333333333333214,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,-0.005914786967418517,-0.0033333333333333214,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,log
the_main_reason_for_hospital_admission,0.0651312403499742,0.08414822439526497,0.06932578486875955,0.07575913535769419,0.06168296448790518,0.080699948533196,0.07408646423057122,0.06708697889861029,0.0501286670097786,0.06737004632012342,0.08265568708183213,0.05777148739063294,0.06932578486875955,0.0661605764282037,0.06047349459598548,0.07696860524961391,0.08013381369016977,0.07874420998455986,0.062429233144621656,0.0444415851775604,0.07575913535769419,0.07920741121976316,0.06168296448790522,0.07184765826042191,0.07277406073082852,0.0816263510036026,0.06587750900669058,0.08535769428718465,0.07501286670097777,0.07995367987647958,0.07081832218219238,0.07426659804426136,0.07202779207411211,0.06960885229027267,0.06047349459598552,0.07575913535769419,0.08088008234688619,0.07426659804426136,0.07305712815234164,0.0715645908389088,0.06466803911477086,0.0639217704580545,0.08386515697375183,0.07231085949562524,0.07771487390633033,0.08340195573854854,0.06932578486875955,0.054040144107050915,0.06886258363355627,0.07426659804426136,0.07426659804426135,0.06466803911477086,0.07007205352547599,0.06737004632012342,0.06121976325270191,0.07575913535769419,0.062429233144621656,0.07156459083890879,0.07892434379825006,0.06271230056613478,0.07352032938754494,0.06541430777148727,0.06662377766340702,0.0762223365928975,0.05777148739063294,0.05972722593926907,0.07920741121976316,0.07622233659289748,0.06932578486875958,0.059264024704065756,0.0654143077714873,0.07846114256304675,0.07846114256304675,0.07725167267112702,0.0661605764282037,0.08311888831703543,0.07501286670097777,0.0765054040144106,0.07426659804426135,0.0750128667009778,0.05553268142048371,0.07081832218219238,0.0696088522902727,0.07846114256304673,0.06932578486875955,0.06978898610396285,0.07156459083890883,0.062429233144621635,0.056278950077200116,0.0670869788986103,0.06121976325270193,0.04714359238291295,0.07202779207411211,0.045651055069480126,0.07771487390633032,0.06121976325270191,0.0922542460113226,0.07426659804426136,0.07696860524961388,0.07771487390633029,log
saturation_measured_based_on…,0.17231085949562525,0.1646680391147709,0.1739835306227483,0.16242923314462163,0.13558929490478633,0.18265568708183216,0.1580545548121461,0.1880597014925372,0.1535769428718476,0.16811631497683985,0.16317550180133808,0.16168296448790523,0.17547606793618106,0.13288728769943378,0.14173957797220785,0.15972722593926908,0.1651312403499742,0.1745496654657745,0.154323211528564,0.14472465259907352,0.13558929490478636,0.14938239835306216,0.17817807514153364,0.1607565620174986,0.15972722593926908,0.17547606793618106,0.166623777663407,0.16765311374163655,0.18507462686567155,0.15162120432321144,0.1865671641791044,0.17846114256304674,0.15898095728255274,0.16466803911477085,0.15283067421513113,0.17696860524961391,0.1705352547606793,0.16886258363355627,0.16196603190941836,0.15777148739063293,0.16317550180133805,0.16811631497683985,0.18340195573854853,0.16513124034997417,0.19943386515697364,0.18461142563046826,0.17967061245496646,0.16075656201749863,0.16121976325270193,0.1715645908389088,0.15777148739063296,0.15012866700977862,0.16242923314462165,0.18041688111168291,0.16196603190941836,0.15386001029336072,0.16392177045805448,0.1826556870818321,0.1927174472465259,0.1745496654657745,0.17771487390633034,0.1708183221821924,0.12599073597529586,0.1952393206381883,0.1792074112197632,0.1654143077714873,0.1814462171899124,0.18116314976839934,0.1340967575913535,0.18759650025733393,0.1754760679361811,0.17231085949562522,0.16317550180133805,0.18535769428718468,0.16886258363355627,0.16271230056613478,0.1550694801852804,0.19001544004117338,0.15898095728255268,0.1661605764282037,0.17426659804426134,0.1715645908389088,0.1715645908389088,0.18461142563046828,0.16737004632012345,0.17426659804426134,0.17305712815234164,0.154323211528564,0.15898095728255265,0.14863612969634574,0.18219248584662887,0.13679876479670608,0.16271230056613475,0.18013381369016973,0.16075656201749863,0.15823468862583626,0.19765826042202772,0.1535769428718476,0.17352032938754497,0.17967061245496652,log
ferritin_admission_µg/L,0.0034482758620689056,0.0,-0.003448275862069039,0.0027020072053524523,0.0034482758620689503,0.0034482758620689503,0.0034482758620689503,0.017241379310344772,-4.4408920985006264e-17,0.006150283067421469,0.010344827586206851,0.013793103448275824,0.013793103448275824,0.0034482758620689056,0.0034482758620688614,0.006896551724137878,0.010344827586206851,0.006896551724137856,0.003448275862068928,0.013793103448275801,0.006896551724137901,-4.4408920985006264e-17,0.0034482758620689503,-4.4408920985006264e-17,0.01304683479155937,0.013046834791559391,-8.881784197001253e-17,0.017241379310344772,0.0034482758620689503,0.006896551724137901,0.006896551724137901,0.010344827586206851,0.017241379310344772,0.009598558929490419,0.01304683479155937,0.006896551724137878,0.020689655172413744,-4.4408920985006264e-17,0.010344827586206851,0.006896551724137856,0.0034482758620689056,-4.4408920985006264e-17,0.013793103448275801,0.0034482758620688614,-4.4408920985006264e-17,-0.003448275862069039,-4.4408920985006264e-17,0.013793103448275801,0.017241379310344772,0.024137931034482717,0.010344827586206829,-8.881784197001253e-17,0.0034482758620689503,0.006150283067421469,0.0034482758620689056,0.013793103448275824,0.010344827586206851,-4.4408920985006264e-17,0.013793103448275845,0.010344827586206851,0.006896551724137901,0.010344827586206851,0.010344827586206851,0.006150283067421469,-0.003448275862069039,-8.881784197001253e-17,0.0034482758620689056,0.01724137931034475,0.013793103448275824,0.0034482758620689056,0.017241379310344772,0.0034482758620689503,0.006896551724137856,0.006896551724137901,-4.4408920985006264e-17,0.002702007205352475,0.010344827586206851,0.006896551724137856,0.006896551724137901,-4.4408920985006264e-17,-4.4408920985006264e-17,0.006896551724137901,0.0034482758620689056,0.0034482758620688835,-0.006896551724137989,0.019943386515697336,0.010344827586206829,0.013793103448275824,0.024137931034482717,0.0034482758620689503,0.0034482758620689503,0.010344827586206851,-1.1102230246251565e-16,0.006896551724137901,0.0034482758620689056,0.006896551724137901,0.010344827586206851,0.010344827586206872,0.010344827586206851,0.002702007205352519,log
ldh_admission_µkat/L,0.0034482758620689503,0.009598558929490398,0.0034482758620689056,0.002702007205352475,-0.004194544518785403,-8.881784197001253e-17,0.010344827586206829,-0.0007462686567164756,0.002702007205352475,-0.0007462686567164756,0.013046834791559391,-4.4408920985006264e-17,0.013793103448275801,0.009598558929490419,0.006896551724137901,0.010344827586206872,0.01649511065362832,0.006896551724137901,0.0,0.0,-0.003448275862069039,0.0034482758620689056,0.0034482758620689056,0.006896551724137901,-0.007642820380854442,0.013793103448275824,0.002702007205352475,0.006896551724137901,-0.006896551724137989,0.006150283067421447,0.0034482758620689056,0.0027020072053524523,0.006896551724137901,0.017241379310344772,0.0034482758620689056,0.006896551724137901,0.013793103448275824,0.0034482758620689056,0.0034482758620689503,-0.0034482758620689945,0.0034482758620689056,0.010344827586206851,0.0034482758620689056,0.006150283067421469,0.002702007205352475,0.010344827586206829,0.009598558929490398,0.010344827586206829,0.006896551724137901,0.010344827586206806,0.010344827586206872,-0.003448275862069039,-0.006896551724137989,0.0034482758620689056,0.002702007205352475,0.010344827586206806,0.002702007205352475,0.010344827586206829,0.01304683479155937,-4.4408920985006264e-17,0.0034482758620689056,0.006896551724137856,0.010344827586206851,0.006150283067421469,-0.0007462686567164756,0.002702007205352497,-4.4408920985006264e-17,0.010344827586206806,0.0034482758620689503,0.0034482758620689503,0.006896551724137878,0.0034482758620689056,0.010344827586206851,0.006896551724137901,-0.0007462686567164756,0.010344827586206872,0.0034482758620689056,0.0,0.0019557385486360435,0.009598558929490419,0.006896551724137901,0.010344827586206872,0.002702007205352475,0.010344827586206851,-0.0034482758620689945,0.008852290272773988,0.0034482758620689056,-0.006896551724137989,-0.006896551724138033,0.013793103448275779,0.006896551724137901,0.013793103448275801,-6.661338147750939e-17,0.006896551724137901,0.0034482758620689503,0.010344827586206851,0.0034482758620689503,-0.0007462686567164534,0.010344827586206872,0.020689655172413723,log
xray_admission_pathological_n/y,0.018733916623777592,0.025630468347915537,0.025630468347915537,0.025630468347915512,0.011091096242923282,0.02907874420998451,0.0283324755532681,0.019480185280494045,0.01528564076170864,0.03103448275862064,0.017987647967061204,0.025630468347915537,0.02907874420998451,0.02907874420998451,0.018733916623777592,0.020689655172413744,0.027586206896551668,0.02488419969119913,0.025630468347915512,0.024137931034482717,0.024884199691199104,0.0283324755532681,0.027586206896551668,0.02292846114256295,0.027586206896551668,0.02488419969119913,0.027869274318064786,0.020689655172413744,0.03672156459083884,0.027586206896551668,0.024137931034482696,0.024884199691199104,0.024137931034482717,0.025630468347915537,0.022182192485846585,0.03178075141533705,0.019480185280494,0.02218219248584654,0.024884199691199104,0.017987647967061204,0.021435923829130156,0.024884199691199104,0.03103448275862064,0.024137931034482696,0.03178075141533705,0.029078744209984485,0.022182192485846585,0.021435923829130177,0.024137931034482717,0.03103448275862064,0.019480185280494045,0.011091096242923282,0.022928461142563018,0.01528564076170864,0.021435923829130156,0.028332475553268077,0.021435923829130156,0.02907874420998451,0.0283324755532681,0.027586206896551668,0.017241379310344772,0.01453937210499221,0.023674729799279405,0.0283324755532681,0.03178075141533705,0.021435923829130156,0.03103448275862064,0.03103448275862064,0.022182192485846585,0.025630468347915537,0.023674729799279405,0.03252702007205348,0.025630468347915557,0.03178075141533705,0.013793103448275801,0.010344827586206829,0.02488419969119913,0.02786927431806483,0.027586206896551668,0.015285640761708663,0.020689655172413744,0.02488419969119913,0.028332475553268077,0.024137931034482696,0.024137931034482696,0.03103448275862064,0.03178075141533705,0.024137931034482696,0.02143592382913013,0.03178075141533707,0.022182192485846585,0.013793103448275801,0.025630468347915537,0.02907874420998453,0.03597529593412243,0.03327328872876989,0.03103448275862064,0.014539372104992255,0.022182192485846585,0.024137931034482717,log
xray_admission_thickenings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,log
saturation_%,0.059830159547092074,0.07586206896551717,0.05321667524446725,0.052187339166237745,0.04408131755018008,0.05591868244981977,0.06626351003602673,0.04678332475553262,0.06384457025218729,0.07092125579001536,0.05367987647967056,0.05908389089037565,0.07931034482758614,0.09505918682449814,0.07092125579001536,0.0793103448275861,0.06896551724137925,0.035229027277406025,0.08275862068965509,0.06551724137931028,0.07390633041688104,0.057411219763252655,0.06850231600617593,0.04688625836335556,0.07884714359238287,0.06775604734945948,0.038677303139475,0.05936695831188872,0.03401955738548634,0.06654657745753982,0.05936695831188878,0.06356150283067415,0.05321667524446723,0.07390633041688108,0.05815748841996904,0.05200720535254755,0.046320123520329305,0.08247555326814197,0.05694801852804936,0.08769943386515691,0.04781266083376216,0.05983015954709203,0.0628152341739577,0.042871847658260354,0.06896551724137925,0.06160576428203803,0.06039629439011831,0.07781780751415328,0.06235203293875442,0.07856407617086973,0.06356150283067415,0.05936695831188876,0.06682964487905294,0.048558929490478575,0.05684508492022635,0.044081317550180056,0.06896551724137923,0.03373648996397316,0.07586206896551717,0.06672671127122998,0.057411219763252655,0.03970663921770452,0.04752959341224903,0.08769943386515686,0.05591868244981979,0.05936695831188876,0.06178589809572821,0.08769943386515686,0.07390633041688106,0.04557385486361289,0.09459598558929486,0.07884714359238283,0.09758106021616053,0.08033968090581571,0.02925887802367466,0.07344312918167772,0.06626351003602668,0.051260936695831115,0.0394235717961914,0.0532166752444672,0.04408131755018008,0.04287184765826033,0.07614513638703031,0.09114770972722586,0.06700977869274313,0.026556870818322142,0.06309830159547085,0.0975810602161605,0.06281523417395773,0.07436953165208433,0.07511580030880076,0.057411219763252676,0.04976839938239826,0.07689140504374674,0.057128152341739534,0.057411219763252655,0.06505404014410696,0.0655172413793103,0.05023160061760161,0.06067936181163145,log
crp_admission_mg/L,0.05890375707668547,0.043618116314976765,0.018733916623777592,0.0295419454451878,0.026376737004631945,0.046320123520329305,0.060576428203808486,0.028332475553268056,0.030391147709727152,0.06626351003602668,0.04258878023674724,0.030751415337107478,0.045573854863612914,0.05591868244981979,0.03597529593412241,0.05069480185280484,0.04482758620689646,0.040169840452907814,0.05470921255790009,0.017704580545548042,0.013510036026762661,0.05293360782295413,0.021152856407617014,0.04315491507977347,0.037931034482758544,0.04436438497169317,0.03643849716932572,0.045573854863612914,0.04091610910962422,0.025630468347915557,0.04258878023674724,0.02730313947503855,0.04482758620689649,0.03867730313947497,0.05517241379310338,0.03448275862068959,0.04557385486361294,0.02758620689655169,0.03643849716932575,0.05247040658775082,0.03643849716932577,0.049022130725681845,0.041096242923314444,0.04184251158003083,0.037931034482758585,0.028332475553268077,0.04976839938239828,0.035229027277406025,0.05051466803911468,0.05396294390118368,0.04482758620689646,0.028049408131754917,0.0440813175501801,0.042871847658260354,0.03224395265054034,0.048558929490478554,0.037931034482758585,0.05051466803911473,0.022645393721049855,0.031034482758620596,0.041379310344827516,0.03867730313947495,0.04752959341224901,0.046783324755532596,0.05023160061760159,0.03718476582604213,0.03327328872876989,0.06598044261451357,0.03942357179619136,0.019480185280494,0.04827586206896548,0.049022130725681845,0.05936695831188876,0.0554554812146165,0.0283324755532681,0.060113226968605195,0.03718476582604213,0.06821924858466281,0.05862068965517235,0.04706639217704571,0.028049408131754938,0.0487390633041687,0.0295419454451878,0.03597529593412245,0.04436438497169322,0.04212557900154394,0.05051466803911471,0.030571281523417305,0.024137931034482717,0.03448275862068957,0.042871847658260354,0.030288214101904232,0.05470921255790009,0.04948533196088516,0.011837364899639647,0.04454451878538335,0.010808028821410076,0.040633041688111084,0.043335048893463665,0.02907874420998453,log
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,log
