feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
xray_admission_thickenings,0.011177944862155398,0.018170426065162903,0.021177944862155386,0.01483709273182956,0.022681704260651636,0.010426065162907273,0.018922305764411007,0.016340852130325812,0.011929824561403502,0.017844611528822062,0.017844611528822017,0.018922305764411007,0.017844611528822062,0.015588972431077708,0.018922305764411052,0.019674185463659156,0.016340852130325833,0.02042606516290728,0.015588972431077708,0.011503759398496238,0.014085213032581478,0.008922305764411043,0.015588972431077708,0.015588972431077663,0.024185463659147866,0.015588972431077685,0.015588972431077708,0.02343358395989976,0.016340852130325812,0.014837092731829604,0.02192982456140351,0.011929824561403502,0.008170426065162894,0.014837092731829604,0.02192982456140351,0.01451127819548872,0.011929824561403502,0.005588972431077676,0.021177944862155407,0.013759398496240615,0.02192982456140351,0.012255639097744343,0.02085213032581452,0.01225563909774432,0.02192982456140351,0.012255639097744386,0.017092731829573937,0.011929824561403502,0.021929824561403487,0.015263157894736867,0.018596491228070167,0.012255639097744343,0.008170426065162916,0.01601503759398497,0.017418546365914778,0.013333333333333374,0.018170426065162882,0.015588972431077708,0.01451127819548872,0.018170426065162927,0.018170426065162927,0.016340852130325812,0.02343358395989974,0.016340852130325812,0.017518796992481177,0.017092731829573937,0.017418546365914823,0.012255639097744363,0.019674185463659132,0.016340852130325812,0.019674185463659132,0.015588972431077663,0.013007518796992468,0.018922305764411052,0.016340852130325812,0.016340852130325833,0.01300751879699249,0.018922305764411052,0.011503759398496238,0.01192982456140348,0.014837092731829583,0.014837092731829604,0.015263157894736801,0.018596491228070146,0.017092731829573916,0.013759398496240572,0.016015037593984947,0.01300751879699249,0.018922305764411052,0.013007518796992468,0.015588972431077708,0.02192982456140351,0.012255639097744363,0.019674185463659156,0.020426065162907257,0.017844611528822062,0.017092731829573937,0.017418546365914823,0.016340852130325833,0.018922305764411028,qda
saturation_%,0.022907268170426032,0.029248120300751877,0.01957393483709271,0.023984962406014998,0.025488721804511227,0.03473684210526311,0.029248120300751836,0.036240601503759386,0.032155388471177916,0.03323308270676688,0.037744360902255615,0.021077694235588938,0.01924812030075187,0.017744360902255618,0.02365914786967418,0.01473684210526316,0.018822055137844608,0.018822055137844563,0.014736842105263137,0.01924812030075187,0.01656641604010023,0.027744360902255627,0.022907268170426053,0.012907268170426001,0.025162907268170387,0.025162907268170432,0.017744360902255618,0.021403508771929848,0.027744360902255606,0.008070175438596495,0.012907268170426024,0.033659147869674166,0.014736842105263137,0.021403508771929803,0.017744360902255573,0.01957393483709271,0.02355889724310776,0.031829573934837076,0.026240601503759377,0.03248120300751876,0.01957393483709271,0.034411027568922295,0.042907268170426005,0.021077694235588963,0.023659147869674137,0.01473684210526316,0.040000000000000015,0.024411027568922283,0.006992481203007483,0.025062656641603964,0.012155388471177942,0.027744360902255627,0.021403508771929758,0.03581453634085212,0.021403508771929824,0.018822055137844563,0.034411027568922295,0.023233082706766918,0.021403508771929824,0.024736842105263123,0.011829573934837101,0.02849624060150373,0.034411027568922295,0.016992481203007538,0.014736842105263137,0.013659147869674194,0.011403508771929815,0.01032581453634085,0.026992481203007523,0.01807017543859646,0.032155388471177895,0.010651629072681712,0.029573934837092718,0.01807017543859648,0.008070175438596472,0.018822055137844584,0.018496240601503768,0.036240601503759365,0.028822055137844572,0.021403508771929803,0.01215538847117792,0.050751879699248124,0.029248120300751877,0.015162907268170423,0.015162907268170444,0.008822055137844554,0.00882205513784462,0.019573934837092688,0.038822055137844605,0.01624060150375939,0.005488721804511254,0.041829573934837064,0.006240601503759402,0.024411027568922307,0.029573934837092742,0.028822055137844617,0.016992481203007514,0.01065162907268169,0.02365914786967418,0.032155388471177916,qda
crp_admission_mg/L,0.019348370927318316,0.04160401002506262,0.03934837092731831,0.033433583959899725,0.03085213032581451,0.033433583959899746,0.03117794486215537,0.02526315789473683,0.02117794486215536,0.038596491228070164,0.034185463659147874,0.031929824561403496,0.02827067669172929,0.037518796992481195,0.027092731829573925,0.022255639097744372,0.032681704260651624,0.04117794486215538,0.032681704260651645,0.024511278195488706,0.02634085213032582,0.03085213032581451,0.03934837092731831,0.019348370927318292,0.033433583959899704,0.040100250626566414,0.01967418546365911,0.018596491228070167,0.04343358395989971,0.030100250626566405,0.047844611528822044,0.035263157894736795,0.025263157894736855,0.026766917293233106,0.037518796992481215,0.02042606516290728,0.037844611528822014,0.040852130325814515,0.02676691729323306,0.033007518796992465,0.037518796992481195,0.026766917293233085,0.03859649122807014,0.04601503759398493,0.039022556390977445,0.02817042606516289,0.031929824561403475,0.033433583959899704,0.042681704260651585,0.020426065162907237,0.034511278195488715,0.01934837092731827,0.043433583959899755,0.031929824561403496,0.02892230576441097,0.031929824561403475,0.01902255639097743,0.033759398496240586,0.013433583959899752,0.040852130325814515,0.02343358395989974,0.024511278195488727,0.037518796992481195,0.02751879699248121,0.02558897243107767,0.034185463659147805,0.035263157894736795,0.03568922305764408,0.027092731829573946,0.0293483709273183,0.035263157894736843,0.02408521303258142,0.039348370927318244,0.030426065162907266,0.02934837092731828,0.043433583959899734,0.0445112781954887,0.033433583959899746,0.019348370927318292,0.026766917293233085,0.02343358395989974,0.03085213032581451,0.02751879699248121,0.03568922305764408,0.034937343358395954,0.04010025062656639,0.031929824561403496,0.04601503759398493,0.04827067669172933,0.03827067669172932,0.037844611528822035,0.041929824561403484,0.04268170426065161,0.02751879699248121,0.02526315789473683,0.04160401002506264,0.025263157894736855,0.031604010025062634,0.03117794486215537,0.038596491228070164,qda
2425-dihydrolanosterol,0.0,0.003007518796992503,0.009674185463659146,0.0022556390977443775,0.0048370927318295955,0.0007518796992481258,0.0040852130325814695,0.008922305764411043,0.00892230576441102,0.0015037593984962515,0.006340852130325825,0.008170426065162894,0.010426065162907273,0.005588972431077699,0.0048370927318295955,0.003007518796992503,0.004085213032581447,0.0033333333333333435,0.005588972431077699,0.0022556390977443775,0.0022556390977443775,0.0022556390977443775,0.0015037593984962515,0.0055889724310777215,0.008922305764411043,0.0040852130325814695,0.0022556390977443775,0.008170426065162939,0.0048370927318295955,0.008170426065162916,0.005588972431077699,0.0007518796992481258,0.0022556390977443775,0.003007518796992503,0.009674185463659168,0.008922305764411043,0.0048370927318295955,0.007092731829573951,0.012255639097744363,0.008922305764411043,0.005588972431077699,0.0048370927318295955,-0.0015037593984962515,0.005588972431077699,0.0007518796992481258,0.0015037593984962515,0.0048370927318295955,0.0015037593984962515,0.005588972431077699,0.0007518796992481258,0.004085213032581447,0.004837092731829573,0.006340852130325825,0.0048370927318295955,0.0022556390977443775,0.0007518796992481258,0.005588972431077699,0.004085213032581447,0.01150375939849626,0.0015037593984962515,0.0007518796992481258,0.005588972431077699,0.004837092731829573,0.008170426065162894,0.0048370927318295955,0.008170426065162916,0.00892230576441102,0.008170426065162894,0.006340852130325825,0.004837092731829573,0.006340852130325825,0.0015037593984962515,0.0048370927318295955,0.007418546365914813,0.004085213032581447,0.0007518796992481258,0.015588972431077708,0.0007518796992481258,0.0007518796992481258,0.0055889724310777215,0.004085213032581447,0.005588972431077699,0.0040852130325814695,0.0048370927318295955,0.010426065162907273,0.0015037593984962515,0.0007518796992481258,0.0048370927318295955,0.0015037593984962515,0.007418546365914769,0.006340852130325825,0.0015037593984962515,0.008170426065162894,0.00892230576441102,0.008170426065162916,0.0040852130325814695,0.0033333333333333435,0.004837092731829573,0.0015037593984962515,0.003007518796992503,qda
zymostenol,0.002581453634085218,-0.0015037593984962515,0.002581453634085218,0.005914786967418562,0.006666666666666665,0.005914786967418539,-0.003007518796992481,0.002581453634085196,0.005914786967418539,0.001829573934837092,0.005914786967418562,0.006666666666666687,-0.0015037593984962515,-0.0007518796992481258,0.002581453634085218,0.010000000000000031,-0.0022556390977443775,0.002581453634085218,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,-0.0015037593984962515,0.001829573934837092,0.0033333333333333435,0.010000000000000031,0.0033333333333333435,0.0033333333333333435,0.005914786967418539,0.005914786967418562,-0.0015037593984962515,0.010000000000000009,0.0,0.002581453634085218,0.0033333333333333435,0.002581453634085218,-0.0007518796992481258,-0.0015037593984962515,0.005914786967418562,0.0033333333333333435,0.006666666666666687,0.006666666666666687,0.0,0.005914786967418562,-0.0007518796992481258,0.0,0.005914786967418562,-0.0007518796992481258,-0.0015037593984962294,0.005162907268170436,0.0077443609022556535,0.006666666666666665,0.001829573934837092,-0.0007518796992481258,0.008496240601503757,0.001829573934837092,0.001829573934837092,0.0,0.0033333333333333435,0.005914786967418539,0.001829573934837092,0.002581453634085218,0.003659147869674162,0.004411027568922287,0.006666666666666687,0.0018295739348370699,0.0,0.002581453634085218,0.002581453634085218,0.0033333333333333435,0.004411027568922287,0.006666666666666665,0.0,-0.0015037593984962515,0.006666666666666687,0.013333333333333353,0.010000000000000031,0.002581453634085218,0.010000000000000031,0.008496240601503734,0.0033333333333333435,0.002581453634085218,0.0018295739348370699,0.006666666666666665,0.007744360902255609,0.0003258145363408627,-0.0007518796992481258,0.009248120300751884,0.0,0.005914786967418562,0.005162907268170458,0.002581453634085218,0.006666666666666665,0.002581453634085218,0.0018295739348370699,0.006666666666666687,0.012581453634085226,0.0,-0.0007518796992481258,-0.0015037593984962515,0.009248120300751884,qda
desmosterol,-0.010100250626566387,-0.011177944862155375,-0.009348370927318283,-0.006766917293233044,-0.014185463659147834,-0.007092731829573951,-0.010100250626566387,-0.005263157894736836,-0.005263157894736836,-0.006766917293233044,-0.010100250626566387,-0.009348370927318262,-0.007518796992481147,-0.010100250626566387,-0.006766917293233044,-0.004511278195488711,-0.01192982456140348,-0.010100250626566387,-0.005263157894736814,-0.006766917293233044,-0.010852130325814491,-0.00601503759398494,-0.010100250626566387,-0.011177944862155375,-0.007518796992481147,-0.00859649122807018,-0.005263157894736836,-0.015263157894736822,-0.010852130325814491,-0.0045112781954887325,-0.005263157894736836,-0.004511278195488711,-0.011929824561403502,-0.006766917293233044,-0.00601503759398494,-0.007518796992481147,-0.010100250626566387,-0.010852130325814491,-0.014185463659147834,-0.005263157894736814,-0.009348370927318283,-0.00601503759398494,-0.004511278195488711,-0.005263157894736814,-0.011929824561403502,-0.010100250626566365,-0.006766917293233044,-0.00601503759398494,-0.00601503759398494,-0.012681704260651605,-0.009348370927318283,-0.008922305764410998,-0.005263157894736836,-0.005263157894736814,-0.014185463659147834,-0.013433583959899709,-0.009348370927318262,-0.00601503759398494,-0.009348370927318262,-0.006015037593984918,-0.006766917293233044,-0.00601503759398494,-0.008596491228070158,-0.008596491228070158,-0.00601503759398494,-0.005263157894736814,-0.006766917293233044,-0.007092731829573928,-0.010100250626566387,-0.007092731829573928,-0.007844611528822053,-0.010100250626566387,-0.010852130325814491,-0.013433583959899732,-0.006766917293233044,-0.007518796992481147,-0.006015037593984918,-0.005263157894736814,-0.005263157894736836,-0.0045112781954887325,-0.00601503759398494,-0.005263157894736814,-0.005263157894736836,-0.009348370927318283,-0.006766917293233044,-0.007518796992481147,-0.007518796992481147,-0.005263157894736836,-0.00859649122807018,-0.010100250626566387,-0.005263157894736836,-0.010426065162907273,-0.006766917293233044,-0.006015037593984918,-0.007092731829573928,-0.00601503759398494,-0.010100250626566365,-0.005263157894736836,-0.007844611528822053,-0.006340852130325802,qda
24-dehydrolathosterol,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.0022556390977443775,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,0.00032581453634081823,-0.0022556390977443775,-0.0022556390977443775,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.0022556390977443775,-0.003007518796992503,-0.0022556390977443775,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.0022556390977443775,-0.0022556390977443775,-0.003759398496240629,-0.003759398496240629,-0.0022556390977443775,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.0022556390977443775,-0.003759398496240629,-0.003007518796992503,-0.003007518796992503,-0.0022556390977443775,-0.0015037593984962515,-0.003759398496240629,-0.0022556390977443775,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.0022556390977443775,-0.003007518796992503,-0.003007518796992503,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.0022556390977443775,-0.003007518796992503,-0.003759398496240629,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.003007518796992503,-0.003759398496240629,-0.0015037593984962515,-0.003007518796992503,-0.003759398496240629,-0.0022556390977443775,-0.0022556390977443775,-0.003759398496240629,qda
the_main_reason_for_hospital_admission,-0.0022388059701492933,-0.003731343283582067,0.0014925373134328402,0.0014925373134328402,-0.0014925373134328402,-0.0029850746268656803,-0.0014925373134328623,-0.0022388059701492933,-0.002238805970149249,-0.0014925373134328402,-0.0014925373134328178,-0.0029850746268656803,-0.0014925373134328623,0.0,-2.2204460492503132e-17,-0.006716417910447703,0.0007462686567164311,-0.003731343283582067,-0.0014925373134328178,-0.003731343283582067,0.0007462686567164089,-0.0029850746268656582,-0.0014925373134328402,0.0014925373134328623,0.002238805970149271,-0.0014925373134328623,-0.003731343283582067,-0.0007462686567164089,-0.002238805970149249,-0.0014925373134328623,2.2204460492503132e-17,0.0,-0.002238805970149205,-0.0014925373134328846,-0.0014925373134328623,0.0,0.0007462686567164311,-0.0014925373134328623,-0.0029850746268656803,-0.0029850746268656803,-0.0007462686567164089,-0.0029850746268656357,0.0022388059701492933,0.0007462686567164311,0.0007462686567164089,0.0029850746268657025,-0.0014925373134328623,0.0014925373134328402,0.0014925373134328846,-0.0037313432835821116,-0.0014925373134328178,-0.0007462686567163868,-0.0014925373134328623,0.0014925373134328178,-0.0029850746268656357,0.0014925373134328178,-0.0029850746268656357,-0.0007462686567163868,-0.0007462686567164311,-0.0007462686567163868,-0.005223880597014885,-0.005970149253731361,0.0,-0.002238805970149249,0.002238805970149271,-0.0022388059701492933,-0.0007462686567164311,-0.0007462686567163868,-0.002238805970149249,-0.0007462686567164089,-0.0007462686567164089,-0.0029850746268656582,-0.003731343283582067,0.0014925373134328402,-0.0022388059701492933,0.0007462686567164311,-0.0014925373134328178,-0.0007462686567164311,0.0007462686567163868,0.0007462686567164534,-0.0037313432835821116,-0.0007462686567163868,0.0029850746268657025,0.0029850746268656803,-0.0007462686567163646,-0.0014925373134328178,-0.004477611940298498,0.002238805970149271,0.0007462686567164089,-0.0014925373134328178,2.2204460492503132e-17,-0.003731343283582067,-0.0007462686567163868,0.0014925373134328178,-0.0007462686567164089,-0.0007462686567163868,-0.0022388059701492933,0.0007462686567164311,-0.0037313432835821116,2.2204460492503132e-17,qda
saturation_measured_based_on…,0.29366958311888836,0.29366958311888836,0.29871332990221305,0.27838394235717967,0.3159547092125579,0.31073082861554296,0.2892949047864128,0.2786670097786927,0.3322696860524961,0.2895779722079259,0.3068193515182707,0.3129696345856922,0.2801595470921256,0.3087750900669068,0.2957282552753474,0.2906845084920227,0.2996397323726197,0.32359752959341226,0.333659289758106,0.3351518270715389,0.34009264024704067,0.29366958311888836,0.33412249099330926,0.2963715903242409,0.3083118888317036,0.29096757591353584,0.33170355120946987,0.3092382913021101,0.2648739063304169,0.3472722593926917,0.2865928975810602,0.3207925887802367,0.3029078744209984,0.29814719505918685,0.3324498198661863,0.30159547092125577,0.27550180133813695,0.3164179104477612,0.29526505404014414,0.3092382913021101,0.34503345342254244,0.27418939783839424,0.31706124549665465,0.3203293875450335,0.31641791044776124,0.2914307771487391,0.2905043746783325,0.29992279979413283,0.30728255275347405,0.3246268656716418,0.2946989191971178,0.3099845599588266,0.3218219248584663,0.2961914565105507,0.29544518785383433,0.305609881626351,0.3180905815748842,0.3403757076685538,0.330211013896037,0.29619145651055073,0.3040144107050952,0.2972207925887802,0.29199691199176525,0.2855635615028307,0.2946989191971179,0.2957282552753474,0.3207925887802367,0.317910447761194,0.3129696345856922,0.3176273803396809,0.30728255275347405,0.29722079258878026,0.3131497683993824,0.29889346371590325,0.30355120946989195,0.31659804426145133,0.3126865671641791,0.2919969119917653,0.3164179104477612,0.3176273803396809,0.3588265568708183,0.32210499227997946,0.2833247555326814,0.31044776119402984,0.2867730313947504,0.3198661863098301,0.3137159032424086,0.30411734431291815,0.2989963973237262,0.31809058157488423,0.3423314462171899,0.30337107565620175,0.30532681420483787,0.3165980442614514,0.31762738033968085,0.3065362840967576,0.28780236747297994,0.34809572825527535,0.3171641791044776,0.31958311888831703,qda
ferritin_admission_µg/L,0.03401955738548641,0.042871847658260444,0.031600617601646966,0.02833247555326812,0.04045290787442104,0.05229027277406077,0.02786927431806485,0.029078744209984596,0.02246525990735977,0.029825012866701008,0.03952650540401439,0.034765826042202796,0.03896037056098815,0.03327328872876996,0.04315491507977354,0.02488419969119917,0.02861554297478126,0.04027277406073082,0.03373648996397325,0.04958826556870819,0.03551209469891916,0.039706639217704606,0.039706639217704606,0.034765826042202776,0.03281008749356664,0.027123005661348464,0.03625836335563566,0.037004632012352046,0.056484817292846136,0.04333504889346369,0.02591353576942872,0.03551209469891923,0.040169840452907855,0.04091610910962431,0.048095728255275395,0.03672156459083897,0.029825012866700983,0.031780751415337136,0.03672156459083893,0.03942357179619147,0.03867730313947502,0.031317550180133824,0.034019557385486385,0.037467833247555336,0.04511065362840967,0.045856922285126125,0.04119917653113745,0.036258363355635634,0.027123005661348443,0.03281008749356664,0.025630468347915623,0.037004632012352046,0.034765826042202776,0.037467833247555385,0.0301080802882141,0.031317550180133824,0.028898610396294398,0.0488419969119918,0.03373648996397325,0.042691713844570246,0.025630468347915603,0.03896037056098815,0.029078744209984596,0.03299022130725686,0.048558929490478665,0.03476582604220282,0.04511065362840967,0.04884199691199178,0.03896037056098815,0.026376737004632056,0.033839423571796166,0.03234688625836337,0.02815234173957799,0.042408646423057174,0.03160061760164694,0.028332475553268167,0.031780751415337115,0.04511065362840969,0.04212557900154399,0.026839938239835326,0.0413793103448276,0.039243437982501315,0.054246011322696866,0.044647452393206374,0.031317550180133824,0.042408646423057125,0.03597529593412252,0.045856922285126125,0.03234688625836337,0.034482758620689655,0.037004632012352046,0.040169840452907876,0.04390118373648997,0.04539372104992283,0.03327328872876996,0.03896037056098815,0.036258363355635634,0.042871847658260444,0.0389603705609882,0.02264539372104992,qda
ldh_admission_µkat/L,0.013407102418939809,0.03605249613998971,0.024961399897066406,0.005301080802882141,0.014899639732372627,0.006690684508492017,7.720020586723386e-05,0.01536284096757592,0.023751930005146683,0.01489963973237265,0.0005404014410704816,0.016855378281008738,0.022722593926917133,0.018811116829644915,0.036335563561502845,7.720020586721166e-05,0.015182707153885765,0.012197632527020063,0.029902213072568174,0.010138960370560968,0.014899639732372627,0.013124034997426648,0.0038085434894493233,-0.0026248069994853074,0.011168296448790537,0.01685537828100876,0.004271744724652615,0.013407102418939765,0.008466289243437975,0.0183479155944416,-0.006819351518270733,0.01881111682964487,0.0126608337622234,0.03558929490478642,0.009212557900154406,0.011168296448790516,0.013124034997426693,0.01760164693772519,0.010885229027277399,0.023288728769943413,0.006510550694801842,0.002316006176016483,0.02300566134843025,0.0051981471950592,0.019094184251157987,0.023005661348430274,0.0008234688625836428,0.01191456510550697,0.004271744724652615,0.019557385486361302,0.004271744724652593,0.011168296448790537,0.010705095213587246,0.03260422027792076,0.005018013381369024,0.01788471435923833,0.026170869788986105,0.02151312403499741,0.01760164693772519,0.010705095213587201,0.02076685537828098,-0.005326814204837915,0.0018528049408131687,0.014436438497169357,0.02058672156459085,0.03288728769943385,0.0008234688625836206,0.030185280494081358,0.01536284096757592,0.002032938754503344,0.019557385486361302,0.011451363870303655,0.018064848172928482,0.006510550694801864,0.005764282038085456,0.00669068450849204,0.020020586721564572,0.02104992279979414,0.01927431806484816,0.024961399897066406,0.04714359238291303,0.03167781780751418,0.042949047864127635,0.008286155429747777,0.012660833762223378,0.021513124034997434,0.015362840967575942,0.013870303654143056,0.005764282038085389,-0.0003860010293360805,0.010422027792074106,0.01284096757591353,-0.008311888831703529,-0.007102418939783872,0.01685537828100876,0.01536284096757592,0.0069737519300051565,0.024498198661863112,0.012197632527020085,0.004271744724652593,qda
xray_admission_pathological_n/y,0.015285640761708663,0.016778178075141526,0.017987647967061184,0.0202264539372105,0.022465259907359723,0.018733916623777613,0.014076170869789007,0.017524446731857934,0.020226453937210453,0.014539372104992255,0.020972722593926928,0.010344827586206872,0.015285640761708663,0.018733916623777637,0.017987647967061225,0.017524446731857955,0.015285640761708663,0.011837364899639735,0.020226453937210474,0.019480185280494045,0.020509521358723616,0.020226453937210474,0.018733916623777637,0.018733916623777613,0.023211528564076156,0.0202264539372105,0.015748841996911934,0.016031909418425094,0.020972722593926907,0.019480185280494045,0.013329902213072575,0.010808028821410142,0.015748841996911934,0.012583633556356144,0.018733916623777637,0.021255790015440024,0.011091096242923282,0.013793103448275801,0.013793103448275845,0.020972722593926886,0.016778178075141526,0.013329902213072554,0.013329902213072575,0.016031909418425073,0.016778178075141502,0.020972722593926907,0.016031909418425094,0.016778178075141526,0.021718991250643315,0.019480185280494066,0.016031909418425094,0.020972722593926928,0.013793103448275824,0.020972722593926907,0.017241379310344796,0.017987647967061184,0.018733916623777613,0.016031909418425118,0.020226453937210474,0.022465259907359748,0.016778178075141502,0.014822439526505393,0.013046834791559391,0.017524446731857914,0.018733916623777637,0.015748841996911955,0.015285640761708663,0.018733916623777637,0.016031909418425094,0.016031909418425094,0.019480185280494045,0.016031909418425118,0.016314976839938277,0.016031909418425073,0.013329902213072575,0.017807514153371097,0.020972722593926907,0.016778178075141526,0.02171899125064334,0.020972722593926907,0.017524446731857955,0.01976325270200723,0.017987647967061204,0.01901698404529082,0.019480185280494066,0.023211528564076177,0.0071796191456510615,0.018270715388574367,0.015285640761708685,0.013793103448275801,0.020226453937210474,0.016031909418425094,0.020226453937210474,0.017524446731857955,0.013793103448275824,0.013046834791559414,0.015285640761708685,0.016031909418425118,0.016495110653628364,0.02171899125064334,qda
xray_admission_thickenings,0.0037313432835821116,0.003731343283582089,0.002238805970149271,0.0037313432835821116,0.0014925373134328623,0.0014925373134328402,0.004477611940298542,0.0007462686567164089,0.0029850746268657025,0.004477611940298565,0.0029850746268657246,0.0014925373134328402,0.0037313432835821337,0.0007462686567164311,0.003731343283582089,0.0029850746268657246,0.004477611940298521,0.003731343283582089,0.0029850746268656803,0.005223880597014974,0.007462686567164223,0.002238805970149271,0.0014925373134328402,0.004477611940298542,0.0022388059701492933,0.0037313432835821337,0.0,0.002238805970149271,0.004477611940298565,0.0037313432835821116,0.0029850746268657025,0.0,0.002238805970149271,0.003731343283582089,0.0022388059701492933,0.0014925373134328402,0.002238805970149271,0.0029850746268657025,0.002238805970149271,0.002238805970149271,0.005223880597014929,0.0007462686567164311,0.005970149253731361,0.004477611940298521,0.0037313432835821116,0.004477611940298521,0.002238805970149271,0.005223880597014974,0.004477611940298542,0.0014925373134328623,0.0037313432835821116,0.0052238805970149516,0.0007462686567164311,0.0037313432835821116,0.0067164179104477915,0.004477611940298521,0.0037313432835821337,0.0,0.0037313432835821116,0.0052238805970149516,0.0007462686567164311,0.002238805970149249,0.002238805970149271,0.0007462686567164311,0.0029850746268657025,-0.0007462686567164311,0.0052238805970149516,0.002238805970149271,0.0029850746268657246,0.0029850746268657025,0.005970149253731338,0.0022388059701492933,0.0052238805970149516,0.004477611940298521,0.0037313432835821337,0.0067164179104477915,0.0014925373134328402,0.0037313432835821116,0.004477611940298498,0.005970149253731382,0.0029850746268656803,0.005223880597014974,0.0022388059701492933,0.0052238805970149516,0.004477611940298542,0.004477611940298542,0.0037313432835821116,0.003731343283582156,0.0029850746268657025,0.0,0.0007462686567164311,0.004477611940298565,0.0067164179104477915,0.0014925373134328623,0.0014925373134328623,0.004477611940298542,0.004477611940298521,0.003731343283582156,0.0067164179104477915,0.0037313432835821116,qda
saturation_%,0.017704580545548132,0.00362840967575917,0.01742151312403497,0.023391662377766374,0.0100617601646938,0.00874935666495107,0.008569222851260938,0.014256304683479182,0.010061760164693756,0.00241893978383938,0.012017498713329888,0.017987647967061225,0.02431806484817294,0.01546577457539886,0.009315491507977326,0.02264539372104992,0.024601132269686077,0.0031652084405559,0.01649511065362841,0.01127123005661348,0.010344827586206872,0.02385486361296967,0.019197117858980973,0.005120946989191966,0.0028821410190427166,0.013046834791559459,0.005867215645908375,0.009778692743180684,0.026093669583118873,0.009315491507977391,0.012300566134843049,0.02115285640761706,0.01919711785898095,0.012300566134843049,0.012017498713329888,0.009315491507977326,0.01873391662377768,0.012763767370046298,0.016675244467318585,0.02460113226968603,0.01621204323211529,0.014256304683479114,0.012763767370046319,0.00856922285126096,0.018914050437467855,0.011271230056613457,0.005120946989191966,0.0058672156459083965,0.01201749871332991,0.0048378795676788265,0.014719505918682452,0.004374678332475579,0.006330416881111689,0.006613484302624828,-0.0010293360782295258,0.009032424086464253,0.008569222851260938,0.009778692743180616,0.002702007205352519,0.0058672156459083965,0.025630468347915582,0.01845084920226454,0.01770458054554811,0.0031652084405558332,-0.004014410705095228,0.014539372104992277,-0.003268142048378797,0.006150283067421514,-0.0032681420483788417,0.013510036026762729,0.004657745753988696,0.010988162635100385,0.00707668553782812,0.010808028821410187,0.024137931034482762,0.006150283067421536,0.009315491507977346,0.021435923829130198,0.0043746783324755565,0.018630983015954693,0.007076685537828098,0.006613484302624761,0.009778692743180661,0.019660319094184243,0.009315491507977369,0.013046834791559459,0.021435923829130222,0.007359752959341259,0.006047349459598572,0.012583633556356121,0.016675244467318585,0.039706639217704585,0.008852290272774056,0.007359752959341215,0.013046834791559436,0.0058672156459083965,0.018914050437467834,0.01201749871332991,0.007359752959341215,0.027586206896551734,qda
