feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ldh_admission_µkat/L,0.028822055137844683,0.049573934837092756,0.06548872180451133,0.056240601503759445,0.06182957393483712,0.05957393483709279,0.041829573934837175,0.03882205513784465,0.031077694235589058,0.056992481203007594,0.052907268170426125,0.056992481203007594,0.055162907268170455,0.051403508771929896,0.047744360902255686,0.041077694235589025,0.052155388471177996,0.0314035087719299,0.057318295739348435,0.048822055137844655,0.048822055137844676,0.061077694235589064,0.038070175438596546,0.048496240601503794,0.045488721804511315,0.051077694235589034,0.042155388471178036,0.03323308270676697,0.047744360902255686,0.053659147869674254,0.056992481203007615,0.054411027568922354,0.047744360902255714,0.022907268170426143,0.042581453634085276,0.06441102756892239,0.03731829573934846,0.07365914786967427,0.06441102756892236,0.061829573934837165,0.056992481203007615,0.046992481203007565,0.05506265664160408,0.052155388471177996,0.042907268170426116,0.06548872180451137,0.056240601503759445,0.06656641604010032,0.045162907268170474,0.054736842105263216,0.057744360902255695,0.046240601503759436,0.07365914786967424,0.04731829573934845,0.058822055137844685,0.054736842105263236,0.059248120300751925,0.05548872180451132,0.046240601503759485,0.061829573934837144,0.03807017543859657,0.049248120300751964,0.052155388471177976,0.053984962406015115,0.04065162907268176,0.06506265664160407,0.03882205513784465,0.060651629072681755,0.043984962406015106,0.059573934837092765,0.047744360902255686,0.04215538847117799,0.043659147869674245,0.04731829573934845,0.046992481203007586,0.058822055137844664,0.043984962406015106,0.06516290726817046,0.056240601503759445,0.055488721804511344,0.03624060150375945,0.0647368421052632,0.054837092731829615,0.060651629072681776,0.038070175438596546,0.046992481203007565,0.051403508771929875,0.043984962406015085,0.05666666666666671,0.06365914786967423,0.04624060150375946,0.052907268170426146,0.03290726817042611,0.049573934837092805,0.05957393483709279,0.046240601503759485,0.048822055137844635,0.07140350877192991,0.058496240601503824,0.051403508771929875,qda
xray_admission_pathological_n/y,0.06897243107769431,0.057042606516290784,0.051779448621553946,0.046290726817042674,0.049849624060150456,0.06488721804511284,0.051453634085213105,0.052857142857142915,0.06671679197994992,0.058446115288220614,0.056616541353383544,0.055112781954887294,0.06295739348370935,0.055112781954887294,0.06553884711779454,0.06521303258145368,0.053609022556391016,0.06263157894736848,0.055864661654135415,0.06080200501253139,0.046290726817042674,0.059949874686716885,0.049949874686716855,0.055864661654135415,0.05360902255639104,0.049949874686716876,0.06929824561403516,0.04426065162907276,0.05553884711779453,0.06671679197994992,0.057368421052631624,0.058872180451127895,0.053609022556391085,0.061779448621553955,0.062205513784461194,0.055112781954887294,0.05929824561403514,0.055864661654135395,0.053283208020050175,0.054035087719298325,0.05661654135338352,0.055538847117794554,0.061779448621553955,0.06746867167919805,0.055864661654135395,0.050275689223057696,0.051027568922305866,0.06295739348370936,0.07005012531328328,0.050701754385964984,0.06005012531328326,0.06220551378446122,0.059624060150376045,0.06596491228070178,0.058872180451127895,0.058872180451127874,0.061027568922305854,0.0421052631578948,0.050701754385964984,0.052205513784461234,0.05360902255639104,0.047268170426065216,0.05854636591478701,0.060275689223057705,0.048446115288220605,0.046616541353383514,0.062205513784461174,0.049523809523809595,0.054461152882205564,0.06070175438596499,0.051353383458646706,0.056190476190476235,0.059624060150376,0.04619047619047625,0.05629072681704268,0.059624060150376,0.053283208020050196,0.054035087719298304,0.05210526315789481,0.056616541353383544,0.05177944862155397,0.0510275689223058,0.06070175438596499,0.06370927318295747,0.057368421052631645,0.06295739348370935,0.06521303258145368,0.06746867167919804,0.059949874686716864,0.05812030075187977,0.06553884711779456,0.05027568922305772,0.06338345864661661,0.052957393483709335,0.06295739348370935,0.05478696741854645,0.06112781954887225,0.04834586466165423,0.050701754385965005,0.05370927318295744,qda
xray_admission_thickenings,0.04644110275689226,0.040526315789473744,0.036015037593984986,0.04160401002506271,0.04536340852130327,0.051177944862155454,0.05095238095238101,0.034185463659147965,0.05385964912280707,0.0490225563909775,0.04010025062656648,0.051177944862155454,0.042355889724310834,0.04568922305764418,0.039022556390977514,0.04343358395989978,0.042681704260651696,0.04644110275689228,0.04192982456140355,0.049774436090225624,0.040852130325814605,0.05310776942355892,0.04461152882205517,0.042355889724310834,0.042255639097744414,0.037518796992481264,0.042030075187969994,0.024511278195488772,0.030526315789473756,0.05343358395989981,0.036015037593985035,0.0497744360902256,0.032355889724310825,0.049774436090225624,0.042355889724310834,0.04343358395989978,0.04127819548872187,0.046766917293233144,0.044937343358396074,0.033859649122807076,0.05461152882205518,0.033433583959899815,0.04644110275689228,0.050852130325814614,0.044937343358396074,0.036015037593985035,0.042355889724310834,0.04644110275689226,0.037518796992481264,0.034937343358396045,0.04944862155388478,0.05568922305764414,0.031278195488721884,0.05127819548872183,0.04794486215538849,0.05751879699248128,0.04794486215538851,0.037518796992481264,0.033533834586466214,0.040852130325814626,0.030426065162907336,0.044185463659147925,0.04676691729323312,0.041177944862155445,0.04686716791979954,0.04493734335839603,0.046441102756892304,0.040100250626566504,0.035689223057644145,0.04644110275689228,0.042681704260651696,0.04902255639097748,0.04310776942355894,0.047192982456140384,0.04934837092731834,0.04869674185463666,0.038270676691729344,0.03010025062656645,0.04010025062656648,0.038270676691729386,0.044185463659147925,0.04869674185463666,0.042030075187969994,0.045689223057644154,0.04751879699248125,0.046766917293233165,0.044937343358396054,0.043433583959899824,0.04644110275689228,0.04719298245614041,0.05869674185463662,0.035263157894736906,0.04536340852130336,0.05568922305764416,0.05160401002506272,0.03977443609022564,0.040100250626566504,0.04310776942355896,0.04310776942355894,0.04343358395989978,qda
crp_admission_mg/L,0.05085213032581457,0.048270676691729374,0.04601503759398502,0.04010025062656648,0.04644110275689228,0.045263157894736915,0.031604010025062725,0.03010025062656647,0.04160401002506271,0.04601503759398502,0.039348370927318375,0.050100250626566464,0.05493734335839606,0.041604010025062685,0.042355889724310855,0.045263157894736894,0.05010025062656649,0.04451127819548879,0.06235588972431083,0.048596491228070235,0.047092731829573985,0.038596491228070205,0.036015037593985035,0.05085213032581459,0.05085213032581459,0.048596491228070235,0.05343358395989981,0.05085213032581459,0.036766917293233135,0.0282706766917294,0.051929824561403534,0.03751879699248124,0.035263157894736885,0.036015037593984986,0.0456892230576442,0.05859649122807027,0.05418546365914791,0.06010025062656647,0.044185463659147925,0.036015037593985014,0.04526315789473687,0.05418546365914796,0.050100250626566464,0.05192982456140358,0.039348370927318355,0.055588972431077764,0.041177944862155445,0.0546115288220552,0.029774436090225655,0.04343358395989978,0.05676691729323315,0.07235588972431087,0.04751879699248125,0.038596491228070226,0.0434335839598998,0.056015037593985004,0.041929824561403525,0.05902255639097751,0.054185463659147934,0.04601503759398502,0.04859649122807026,0.042681704260651696,0.048270676691729394,0.05751879699248126,0.045263157894736915,0.047092731829574005,0.040526315789473744,0.045263157894736894,0.044185463659147925,0.06526315789473688,0.05127819548872183,0.036015037593985055,0.046340852130325884,0.041177944862155445,0.036015037593985014,0.050100250626566464,0.05676691729323315,0.040852130325814605,0.029348370927318346,0.05343358395989979,0.05268170426065166,0.08568922305764418,0.05278195488721811,0.06451127819548878,0.04568922305764418,0.040100250626566455,0.048170426065162975,0.035263157894736885,0.049774436090225624,0.04794486215538851,0.051604010025062694,0.0434335839598998,0.04310776942355896,0.0608521303258146,0.050100250626566464,0.06010025062656647,0.04644110275689228,0.042681704260651654,0.033433583959899815,0.03751879699248124,qda
2425-dihydrolanosterol,-0.0022556390977443107,0.006666666666666687,0.00258145363408524,0.005162907268170458,0.0018295739348371143,0.0033333333333333435,0.00258145363408524,0.0033333333333333435,0.0,0.01666666666666672,0.0033333333333333435,0.011829573934837145,0.005162907268170458,0.01666666666666672,0.010000000000000031,0.009248120300751927,-0.0015037593984962073,0.010000000000000031,-0.0007518796992481036,0.006666666666666687,0.00516290726817048,0.0,0.013333333333333374,-0.002255639097744333,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481036,0.013333333333333374,0.00258145363408524,0.005914786967418584,0.005914786967418562,0.008496240601503802,0.010000000000000031,0.005162907268170458,-0.0007518796992481036,0.013333333333333374,0.0,0.02000000000000004,0.006666666666666687,0.0,-0.0007518796992481036,0.00258145363408524,0.0018295739348371143,0.006666666666666687,0.00258145363408524,0.0010776942355890328,0.006666666666666687,0.00032581453634092925,0.005914786967418584,0.010000000000000031,0.00258145363408524,0.009248120300751927,0.005162907268170458,0.010000000000000009,0.0,0.0018295739348371364,0.0033333333333333435,0.0018295739348371364,0.0018295739348371364,0.005914786967418584,0.010000000000000031,0.004411027568922354,0.004411027568922377,0.007744360902255698,0.0033333333333333435,0.010000000000000031,0.0033333333333333435,0.00516290726817048,0.005914786967418584,0.006666666666666687,0.012581453634085249,0.00258145363408524,0.0033333333333333435,0.005162907268170458,0.0033333333333333435,0.0033333333333333435,0.005914786967418584,0.0033333333333333435,0.0033333333333333435,0.008496240601503802,0.0,0.006666666666666687,0.0018295739348371364,0.00258145363408524,0.006666666666666687,0.006666666666666687,0.0,0.00258145363408524,0.005914786967418584,0.005914786967418562,0.013333333333333374,0.00516290726817048,0.009248120300751927,0.0033333333333333435,-0.0007518796992481036,0.0,0.0,0.009248120300751905,0.00258145363408524,0.009248120300751927,qda
zymostenol,0.05451127819548882,0.039348370927318355,0.054837092731829615,0.037418546365914865,0.057092731829574014,0.05042606516290733,0.048596491228070214,0.05042606516290735,0.030426065162907336,0.05558897243107772,0.033759398496240635,0.041177944862155466,0.06042606516290734,0.036340852130325875,0.04784461152882211,0.036340852130325875,0.039674185463659216,0.0796741854636592,0.031503759398496325,0.054085213032581514,0.037092731829574,0.043759398496240685,0.027418546365914852,0.049674185463659204,0.023759398496240647,0.037844611528822125,0.05483709273182964,0.04784461152882211,0.04192982456140355,0.028170426065162978,0.05042606516290735,0.028170426065162957,0.045263157894736915,0.040751879699248206,0.05601503759398505,0.048596491228070214,0.032255639097744426,0.045588972431077755,0.054511278195488774,0.05634085213032589,0.035263157894736885,0.04967418546365918,0.048596491228070214,0.031177944862155416,0.054085213032581514,0.038596491228070226,0.03117794486215546,0.032255639097744405,0.040426065162907324,0.038922305764411066,0.027092731829574012,0.05634085213032587,0.033759398496240677,0.04150375939849631,0.033007518796992555,0.018170426065162993,0.05375939849624067,0.043759398496240665,0.03408521303258152,0.052681704260651684,0.036340852130325896,0.055588972431077764,0.038922305764411115,0.029674185463659186,0.034085213032581475,0.05859649122807022,0.038596491228070184,0.047092731829573985,0.032255639097744426,0.047092731829573985,0.054511278195488774,0.023007518796992588,0.037092731829574,0.0315037593984963,0.035263157894736885,0.050426065162907305,0.051177944862155454,0.0489223057644111,0.033007518796992555,0.034837092731829646,0.042255639097744435,0.04784461152882211,0.046666666666666703,0.047418546365914846,0.05375939849624065,0.044085213032581526,0.035588972431077726,0.049674185463659225,0.037844611528822104,0.036340852130325875,0.06375939849624064,0.040426065162907296,0.030000000000000047,0.047844611528822134,0.045588972431077734,0.05375939849624065,0.043759398496240644,0.0434335839598998,0.035588972431077746,0.05601503759398505,qda
desmosterol,0.05020050125313289,0.05804511278195494,0.04461152882205519,0.04385964912280704,0.04052631578947372,0.04761904761904767,0.03837092731829579,0.04869674185463666,0.04611528822055146,0.0427819548872181,0.05536340852130328,0.05203007518796996,0.05203007518796994,0.04471177944862163,0.04611528822055142,0.04461152882205517,0.05912280701754393,0.036867167919799514,0.04203007518796997,0.045363408521303314,0.05278195488721811,0.04761904761904767,0.05020050125313289,0.045363408521303314,0.0371929824561404,0.04461152882205519,0.04611528822055144,0.03761904761904766,0.04611528822055142,0.05310776942355897,0.05020050125313291,0.05085213032581459,0.04203007518796997,0.05127819548872183,0.05353383458646623,0.04794486215538853,0.04869674185463664,0.0402005012531329,0.04611528822055144,0.04794486215538853,0.05869674185463665,0.05020050125313289,0.04804511278195496,0.04869674185463664,0.05020050125313287,0.042030075187969994,0.05020050125313289,0.05686716791979953,0.04719298245614041,0.04461152882205517,0.04729323308270683,0.05353383458646623,0.04611528822055144,0.05503759398496246,0.04127819548872187,0.04428571428571437,0.04428571428571433,0.05761904761904768,0.052030075187970024,0.042030075187969994,0.04837092731829582,0.05644110275689227,0.0546115288220552,0.05127819548872183,0.05944862155388475,0.04869674185463664,0.06170426065162911,0.06020050125313285,0.049774436090225624,0.04536340852130329,0.033107769423558954,0.04869674185463664,0.05020050125313291,0.05127819548872185,0.06170426065162913,0.03644110275689225,0.0338596491228071,0.05503759398496246,0.06395989974937344,0.05912280701754389,0.04203007518796997,0.033433583959899774,0.04353383458646622,0.04127819548872187,0.05761904761904768,0.04794486215538853,0.05052631578947375,0.045363408521303314,0.04611528822055142,0.04686716791979959,0.05654135338345867,0.0427819548872181,0.05095238095238099,0.05052631578947371,0.05170426065162914,0.04278195488721812,0.035363408521303305,0.04686716791979954,0.033433583959899794,0.0483709273182958,qda
24-dehydrolathosterol,0.021503759398496292,0.022255639097744463,0.027092731829574012,0.015588972431077774,0.02300751879699252,0.015263157894736933,0.020426065162907348,0.023759398496240647,0.011177944862155464,0.026666666666666748,0.033007518796992555,0.012255639097744431,0.026666666666666707,0.0315037593984963,0.01375939849624066,0.013759398496240704,0.00666666666666671,0.02967418546365923,0.02300751879699252,0.024837092731829637,0.033333333333333395,0.013007518796992556,0.024837092731829637,0.021503759398496268,0.027418546365914877,0.018922305764411118,0.028922305764411106,0.01817042606516297,0.01666666666666674,0.023007518796992543,0.026666666666666727,0.004837092731829662,0.027418546365914807,0.021503759398496292,0.03042606516290729,0.018922305764411118,0.029674185463659207,0.016666666666666698,0.029674185463659186,0.026666666666666727,0.015588972431077774,0.005588972431077787,0.0163408521303259,0.01817042606516297,0.02483709273182968,0.01817042606516297,0.012581453634085272,0.018922305764411097,0.02042606516290737,0.022255639097744438,0.021503759398496313,0.024837092731829637,0.014085213032581501,0.027844611528822137,0.023007518796992543,0.020426065162907302,0.011829573934837145,0.0315037593984963,0.010426065162907361,0.022255639097744438,0.018922305764411118,0.037092731829574,0.021503759398496292,0.029348370927318367,0.033433583959899836,0.020426065162907327,0.028170426065163002,0.015263157894736912,0.023759398496240668,0.022255639097744417,0.031503759398496325,0.023007518796992543,0.013333333333333374,0.022255639097744417,0.024085213032581508,0.025588972431077762,0.023759398496240647,0.011177944862155464,0.026340852130325887,0.030426065162907336,0.020426065162907348,0.03268170426065169,0.020751879699248188,0.01333333333333342,0.023333333333333407,0.021929824561403556,0.013007518796992513,0.014511278195488763,0.015588972431077753,0.022255639097744438,0.017092731829574003,0.019674185463659222,0.028922305764411082,0.007844611528822121,0.016666666666666764,0.033007518796992555,0.02741854636591483,0.017092731829573982,0.019674185463659198,0.019248120300751938,qda
the_main_reason_for_hospital_admission,0.1552380952380953,0.16598997493734347,0.1650375939849625,0.16298245614035095,0.13791979949874697,0.16147869674185475,0.1637343358395991,0.1377192982456141,0.1794235588972432,0.16298245614035098,0.15964912280701765,0.15298245614035094,0.16233082706766927,0.15674185463659157,0.15674185463659157,0.16147869674185478,0.17791979949874695,0.13363408521303266,0.14664160401002513,0.15395989974937355,0.15588972431077702,0.14513784461152893,0.1671679197994988,0.16523809523809535,0.17974937343358405,0.15556390977443618,0.15922305764411035,0.1511528822055139,0.18190476190476199,0.15974937343358403,0.16566416040100257,0.15621553884711786,0.14406015037593992,0.14781954887218057,0.15308270676691743,0.14170426065162917,0.14288220551378455,0.15631578947368432,0.12621553884711784,0.17298245614035096,0.16781954887218054,0.16641604010025074,0.1637343358395991,0.1437343358395991,0.16523809523809532,0.16889724310776952,0.1381453634085214,0.1363157894736843,0.1459899749373435,0.15373433583959908,0.151904761904762,0.17373433583959907,0.16513784461152892,0.16050125313283217,0.136967418546366,0.15523809523809534,0.1749122807017545,0.1794235588972432,0.17631578947368431,0.145889724310777,0.1688972431077695,0.14964912280701761,0.1607268170426066,0.1693233082706768,0.17082706766917305,0.15556390977443618,0.17157894736842114,0.14964912280701764,0.1699749373433585,0.15115288220551387,0.1510526315789475,0.13889724310776952,0.1526566416040101,0.1433082706766918,0.13105263157894745,0.12847117794486224,0.16157894736842113,0.15190476190476204,0.15814536340852142,0.13706766917293242,0.14674185463659162,0.1582456140350878,0.1682456140350878,0.17125313283208027,0.1328822055137846,0.13503759398496248,0.15007518796992492,0.17899749373433593,0.16115288220551385,0.15631578947368435,0.1605012531328322,0.1437343358395991,0.1570676691729324,0.15147869674185474,0.17040100250626575,0.1633082706766918,0.1532080200501254,0.16147869674185472,0.15684210526315798,0.1600751879699249,qda
ferritin_admission_µg/L,0.040751879699248185,0.037744360902255705,0.043659147869674265,0.05817042606516294,0.029248120300751967,0.054085213032581556,0.045162907268170516,0.050000000000000114,0.047418546365914846,0.052581453634085264,0.03258145363408527,0.04591478696741862,0.048496240601503836,0.044411027568922345,0.04032581453634092,0.046666666666666724,0.040000000000000036,0.04000000000000008,0.035914786967418635,0.035162907268170486,0.03516290726817051,0.044411027568922366,0.061829573934837165,0.052581453634085305,0.04150375939849631,0.037744360902255705,0.040751879699248164,0.051829573934837135,0.033659147869674236,0.046666666666666724,0.046666666666666703,0.045162907268170495,0.044837092731829634,0.042581453634085296,0.040000000000000056,0.052581453634085284,0.035914786967418635,0.031829573934837166,0.048922305764411055,0.06000000000000005,0.047418546365914825,0.046666666666666745,0.0369924812030076,0.03408521303258152,0.03516290726817051,0.03258145363408529,0.045162907268170474,0.028922305764411106,0.03290726817042613,0.043333333333333404,0.0403258145363409,0.042581453634085255,0.03408521303258154,0.042581453634085255,0.050751879699248194,0.039248120300751956,0.041077694235589025,0.047418546365914846,0.03558897243107777,0.028496240601503818,0.04591478696741862,0.03741854636591484,0.048170426065162975,0.044085213032581505,0.043333333333333404,0.052581453634085305,0.05817042606516298,0.043333333333333404,0.05075187969924817,0.05817042606516296,0.03591478696741859,0.030751879699248197,0.051829573934837156,0.03774436090225568,0.031829573934837166,0.041077694235589046,0.03591478696741861,0.040751879699248206,0.041077694235589025,0.042255639097744435,0.042581453634085296,0.0315037593984963,0.045162907268170516,0.047418546365914874,0.045914786967418596,0.056666666666666685,0.043333333333333404,0.036666666666666736,0.046992481203007586,0.047418546365914846,0.039248120300751956,0.050751879699248215,0.046666666666666745,0.0489223057644111,0.050000000000000065,0.047744360902255714,0.029248120300751947,0.045162907268170537,0.047418546365914874,0.047418546365914846,qda
ldh_admission_µkat/L,0.060325814536340915,0.057318295739348435,0.048496240601503815,0.06516290726817049,0.07699248120300758,0.043984962406015106,0.07774436090225567,0.054411027568922424,0.05548872180451132,0.048070175438596555,0.062481203007518825,0.06699248120300753,0.0339849624060151,0.044411027568922366,0.049573934837092805,0.057744360902255674,0.026992481203007568,0.06882205513784467,0.06731829573934842,0.056566416040100306,0.04473684210526321,0.050325814536340885,0.04473684210526321,0.043659147869674265,0.06140350877192986,0.050325814536340906,0.046992481203007586,0.058496240601503845,0.06807017543859657,0.060325814536340915,0.03914786967418553,0.049248120300751964,0.07849624060150377,0.0607518796992482,0.053233082706766986,0.060325814536340915,0.052155388471177976,0.054736842105263236,0.043659147869674265,0.056240601503759445,0.043659147869674286,0.06258145363408527,0.04032581453634092,0.0806516290726818,0.046992481203007606,0.04441102756892239,0.056566416040100334,0.055162907268170525,0.030325814536340933,0.04172932330827077,0.047744360902255686,0.043233082706766957,0.055488721804511344,0.04731829573934845,0.052581453634085305,0.04548872180451138,0.07365914786967427,0.054736842105263216,0.028822055137844683,0.04473684210526323,0.07215538847117801,0.06624060150375943,0.052155388471178024,0.07032581453634093,0.046240601503759485,0.052907268170426125,0.06107769423558904,0.04140350877192989,0.046240601503759485,0.052155388471178024,0.057744360902255674,0.06774436090225569,0.057744360902255695,0.03355889724310786,0.041077694235589025,0.046992481203007565,0.041829573934837196,0.03365914786967428,0.04441102756892239,0.047744360902255686,0.057318295739348435,0.060325814536340915,0.043984962406015106,0.07849624060150381,0.054736842105263216,0.05548872180451132,0.061403508771929884,0.05924812030075195,0.08882205513784472,0.053984962406015136,0.04548872180451138,0.056992481203007615,0.05548872180451132,0.054411027568922334,0.04172932330827073,0.051403508771929896,0.050651629072681795,0.04473684210526321,0.052155388471177996,0.044736842105263255,qda
xray_admission_pathological_n/y,0.06070175438596499,0.057794486215538954,0.048771929824561445,0.06338345864661661,0.059624060150376,0.054360902255639186,0.051453634085213105,0.06295739348370935,0.045112781954887306,0.060050125313283284,0.056942355889724405,0.05661654135338352,0.06187969924812038,0.058872180451127895,0.06553884711779454,0.058120300751879725,0.06295739348370935,0.058546365914787034,0.061453634085213135,0.05812030075187975,0.06370927318295747,0.054786967418546426,0.06263157894736848,0.0640350877192983,0.05370927318295744,0.061879699248120354,0.06629072681704265,0.06005012531328326,0.059949874686716864,0.0652130325814537,0.05553884711779453,0.060375939849624125,0.052957393483709356,0.059197994987468694,0.055112781954887294,0.042531328320802066,0.06370927318295745,0.05661654135338352,0.048020050125313365,0.056942355889724364,0.053283208020050196,0.04651629072681711,0.06446115288220558,0.04802005012531334,0.055538847117794554,0.054786967418546426,0.05027568922305774,0.06253132832080206,0.06704260651629079,0.057042606516290804,0.055112781954887294,0.061453634085213094,0.050275689223057696,0.06854636591478702,0.056942355889724405,0.055112781954887315,0.06972431077694241,0.054035087719298304,0.055112781954887294,0.057268170426065204,0.060375939849624125,0.06746867167919805,0.051453634085213105,0.049197994987468754,0.055538847117794554,0.053283208020050196,0.05779448621553891,0.048020050125313365,0.06370927318295745,0.05629072681704268,0.0632832080200502,0.055112781954887266,0.049523809523809595,0.058771929824561496,0.06295739348370935,0.05812030075187977,0.06521303258145368,0.061453634085213114,0.058446115288220614,0.056942355889724405,0.054686716791980006,0.06295739348370935,0.05553884711779453,0.06263157894736845,0.057042606516290784,0.062205513784461194,0.053609022556391085,0.06478696741854646,0.0708020050125314,0.061453634085213094,0.06263157894736844,0.06488721804511281,0.06220551378446122,0.055538847117794554,0.05812030075187977,0.053283208020050196,0.057368421052631666,0.057468671679198044,0.048872180451127886,0.052531328320802075,qda
xray_admission_thickenings,0.04869674185463664,0.0546115288220552,0.04751879699248127,0.05578947368421057,0.046441102756892304,0.04310776942355896,0.04644110275689226,0.04310776942355896,0.039348370927318355,0.042355889724310855,0.04719298245614041,0.0435338345864662,0.04794486215538851,0.040852130325814605,0.05095238095238104,0.043533834586466244,0.043107769423558984,0.04944862155388476,0.0546115288220552,0.044937343358396074,0.04503759398496245,0.020100250626566462,0.04461152882205519,0.05235588972431084,0.044937343358396054,0.04052631578947372,0.041604010025062685,0.042355889724310834,0.04676691729323312,0.048270676691729374,0.04536340852130329,0.04127819548872189,0.03902255639097749,0.041929824561403574,0.031604010025062725,0.036441102756892274,0.04761904761904767,0.04869674185463666,0.034937343358396024,0.035263157894736906,0.04418546365914795,0.04160401002506271,0.045363408521303314,0.03902255639097749,0.039348370927318355,0.038270676691729344,0.048270676691729374,0.039022556390977445,0.047192982456140384,0.043859649122807064,0.04310776942355896,0.041278195488721824,0.05503759398496248,0.05751879699248123,0.034611528822055204,0.040852130325814605,0.04944862155388474,0.05235588972431082,0.0490225563909775,0.05310776942355892,0.047944862155388554,0.05503759398496246,0.04310776942355894,0.04310776942355896,0.039348370927318375,0.04644110275689226,0.042030075187969994,0.04160401002506271,0.04052631578947372,0.04310776942355896,0.04601503759398502,0.04751879699248127,0.04601503759398502,0.045363408521303314,0.029774436090225655,0.04127819548872189,0.05095238095238101,0.03568922305764417,0.04719298245614041,0.037944862155388503,0.041604010025062685,0.05170426065162914,0.04127819548872189,0.05837092731829578,0.033759398496240656,0.040852130325814584,0.036441102756892295,0.043859649122807064,0.05536340852130332,0.04644110275689228,0.04644110275689228,0.04869674185463666,0.05536340852130332,0.034937343358396045,0.05310776942355897,0.05160401002506272,0.04644110275689226,0.039348370927318355,0.037192982456140423,0.05686716791979955,qda
crp_admission_mg/L,0.05418546365914791,0.040852130325814605,0.06235588972431081,0.06052631578947376,0.046766917293233144,0.04977443609022567,0.036766917293233115,0.054511278195488774,0.050100250626566444,0.06127819548872186,0.05751879699248128,0.040852130325814605,0.041177944862155445,0.05644110275689229,0.038596491228070226,0.03268170426065169,0.05526315789473688,0.04751879699248127,0.041604010025062685,0.040852130325814605,0.030426065162907336,0.05676691729323313,0.042681704260651744,0.048270676691729394,0.054185463659147934,0.02967418546365923,0.054511278195488774,0.026015037593985,0.042255639097744456,0.05859649122807022,0.042681704260651696,0.041929824561403525,0.05235588972431082,0.05676691729323313,0.051177944862155454,0.07268170426065165,0.04268170426065172,0.0338596491228071,0.031604010025062745,0.044937343358396054,0.04310776942355896,0.040852130325814584,0.039674185463659216,0.046015037593984995,0.034511278195488784,0.050852130325814614,0.036340852130325896,0.036766917293233135,0.044185463659147904,0.04160401002506273,0.06160401002506273,0.04709273182957403,0.043433583959899824,0.05052631578947375,0.05127819548872188,0.037518796992481264,0.039348370927318375,0.05310776942355897,0.036015037593985014,0.043433583959899824,0.05343358395989983,0.05902255639097751,0.05268170426065166,0.052355889724310864,0.038596491228070254,0.04526315789473687,0.06343358395989981,0.04010025062656648,0.05192982456140358,0.040100250626566455,0.04461152882205521,0.04859649122807026,0.034511278195488757,0.04601503759398502,0.04192982456140355,0.05085213032581459,0.05310776942355895,0.038596491228070226,0.046441102756892325,0.029674185463659207,0.041177944862155445,0.0608521303258146,0.034511278195488805,0.04493734335839603,0.0456892230576442,0.044185463659147925,0.038270676691729365,0.04902255639097748,0.03268170426065169,0.05052631578947373,0.06568922305764416,0.05493734335839606,0.050852130325814614,0.05235588972431084,0.06010025062656647,0.038596491228070226,0.04451127819548879,0.040852130325814605,0.054185463659147934,0.04526315789473687,qda
