feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ferritin_admission_µg/L,0.01032581453634085,0.014411027568922319,0.01624060150375939,0.022155388471177928,0.01473684210526316,0.027744360902255582,0.007744360902255609,0.024411027568922283,0.028496240601503752,0.016992481203007514,0.005488721804511254,0.031077694235588947,0.017744360902255618,0.009573934837092702,0.022907268170426032,0.021077694235588963,0.021829573934837088,0.014411027568922274,0.03548872180451126,0.012481203007518805,0.029573934837092676,0.0021553884711779324,0.025488721804511248,0.025162907268170408,0.024411027568922283,0.011403508771929772,0.015488721804511241,0.023659147869674158,0.014736842105263137,0.01807017543859646,0.025162907268170408,0.019999999999999973,0.013659147869674171,0.033659147869674146,0.015914786967418527,0.026992481203007523,0.016992481203007514,0.015488721804511264,0.029248120300751877,0.02365914786967418,0.014411027568922296,0.012907268170426067,0.016992481203007514,0.009248120300751839,0.018496240601503743,0.004411027568922287,0.015488721804511264,0.011077694235588954,0.021403508771929803,0.027744360902255627,0.015488721804511284,0.026992481203007547,0.01624060150375939,0.016992481203007514,0.023659147869674137,0.022907268170426032,0.021077694235588938,0.012155388471177942,0.027318295739348342,0.025488721804511272,0.015488721804511241,0.015488721804511284,0.012907268170426067,0.027744360902255648,0.01807017543859648,0.024411027568922283,0.016992481203007493,0.014411027568922296,0.024411027568922283,0.023233082706766918,0.019573934837092733,0.015488721804511284,0.011403508771929837,0.009573934837092724,0.013659147869674215,0.012907268170426044,0.01032581453634085,0.01924812030075187,0.018822055137844584,0.008070175438596472,0.020000000000000018,0.019573934837092733,0.001403508771929829,0.01323308270676693,0.00882205513784462,0.016992481203007493,0.009899749373433585,0.028822055137844593,0.026240601503759377,0.01473684210526316,0.021077694235588963,0.02215538847117795,0.01215538847117792,0.020325814536340837,0.019573934837092688,0.014411027568922274,0.01032581453634085,0.01957393483709271,0.029248120300751856,0.023659147869674158,gpr
ldh_admission_µkat/L,0.00807017543859645,0.015488721804511284,0.016992481203007514,0.016240601503759368,0.023984962406014998,0.023659147869674158,0.012907268170426067,0.015488721804511264,0.020325814536340813,0.002581453634085196,0.014736842105263182,0.008496240601503714,0.006240601503759424,0.011077694235588974,0.01807017543859648,0.020325814536340837,0.021077694235588963,-0.00042606516290728537,0.017744360902255618,0.002481203007518795,0.01065162907268169,0.01656641604010025,0.025162907268170408,0.001403508771929829,0.03215538847117796,0.01882205513784463,0.026566416040100238,0.004736842105263128,0.01323308270676693,0.022907268170426053,0.013984962406015012,0.003984962406015024,0.016992481203007493,0.022907268170426032,0.00882205513784462,0.026240601503759377,0.009573934837092724,0.011403508771929815,0.016992481203007493,0.010651629072681712,0.025162907268170408,0.01473684210526316,0.015814536340852104,0.012155388471177942,0.016992481203007514,0.0021553884711779324,0.008822055137844575,0.01624060150375941,0.018070175438596504,0.032907268170426066,-0.001177944862155411,0.012907268170426044,0.011403508771929794,0.008070175438596495,0.011077694235588931,0.005488721804511276,0.015488721804511264,0.024736842105263123,0.01624060150375941,0.012155388471177942,0.023984962406015043,0.016240601503759368,0.00914786967418546,0.018822055137844584,0.01807017543859648,0.008070175438596472,0.007744360902255632,0.014736842105263137,0.009899749373433565,0.014736842105263137,0.019573934837092733,0.00032581453634084045,0.018822055137844584,0.013984962406015055,0.001403508771929829,0.014736842105263137,0.00441102756892231,0.008822055137844575,0.022155388471177928,0.005488721804511232,0.008070175438596495,0.022907268170426053,0.018822055137844608,0.018822055137844608,0.012907268170426067,0.011403508771929794,0.021403508771929824,0.011403508771929815,0.024411027568922262,0.021829573934837088,-0.0022556390977443775,0.002481203007518795,0.024411027568922283,0.016240601503759368,0.012907268170426044,0.01473684210526316,0.002155388471177888,0.022581453634085213,0.004411027568922287,0.011403508771929794,gpr
xray_admission_pathological_n/y,0.039248120300751844,0.052581453634085173,0.055914786967418514,0.045488721804511245,0.052581453634085215,0.049573934837092694,0.043659147869674196,0.052907268170426035,0.05032581453634084,0.044411027568922276,0.042155388471177946,0.05882205513784455,0.048822055137844586,0.044736842105263144,0.05666666666666664,0.03957393483709273,0.043984962406014995,0.043659147869674134,0.03731829573934835,0.04290726817042605,0.051403508771929764,0.051403508771929805,0.05699248120300748,0.045162907268170384,0.036240601503759365,0.041829573934837105,0.032155388471177895,0.0325814536340852,0.054411027568922264,0.04924812030075185,0.043984962406015016,0.043984962406015016,0.054411027568922264,0.052907268170426056,0.05032581453634084,0.060325814536340824,0.047744360902255645,0.038070175438596476,0.041403508771929776,0.049573934837092735,0.044085213032581436,0.048822055137844565,0.04290726817042605,0.038496240601503716,0.041829573934837085,0.046240601503759395,0.040325814536340834,0.023659147869674158,0.035488721804511236,0.051077694235588944,0.059899749373433564,0.06817042606516285,0.036240601503759386,0.041829573934837064,0.044411027568922255,0.05150375939849623,0.041829573934837126,0.041403508771929796,0.037318295739348376,0.060325814536340824,0.03731829573934835,0.07365914786967416,0.038822055137844556,0.042907268170426026,0.042155388471177904,0.04924812030075185,0.06999999999999995,0.046240601503759346,0.052907268170426035,0.033659147869674125,0.048070175438596444,0.052155388471177934,0.05807017543859647,0.043984962406015016,0.046240601503759395,0.062155388471177894,0.05957393483709268,0.05333333333333332,0.04473684210526312,0.03290726817042604,0.044736842105263165,0.04591478696741853,0.046992481203007475,0.046566416040100235,0.048822055137844586,0.055162907268170414,0.052155388471177934,0.06323308270676686,0.05849624060150378,0.042155388471177904,0.041403508771929796,0.07107769423558893,0.051829573934837045,0.052155388471177885,0.042155388471177876,0.045162907268170405,0.052907268170426056,0.04140350877192982,0.042907268170426005,0.054411027568922285,gpr
xray_admission_thickenings,0.0021553884711779324,0.0077443609022556535,0.011077694235588931,0.001077694235588944,0.0018295739348370699,0.011077694235588954,0.018496240601503722,0.014411027568922274,0.011077694235588954,0.022581453634085168,0.016666666666666653,0.013659147869674171,0.011829573934837056,0.006992481203007506,0.0151629072681704,0.011077694235588931,0.0036591478696741397,0.015162907268170423,0.007744360902255609,0.011077694235588954,0.019999999999999952,0.015914786967418548,0.01666666666666663,0.014411027568922274,0.0018295739348370699,0.014411027568922296,0.009248120300751839,0.013659147869674171,0.01666666666666663,0.015914786967418527,0.011829573934837056,0.007744360902255587,0.019999999999999952,0.008496240601503734,0.012907268170426067,0.01774436090225564,0.014411027568922274,0.011829573934837079,0.011077694235588954,0.011829573934837056,0.011077694235588974,0.013333333333333308,0.013659147869674171,0.016240601503759368,0.005162907268170392,0.011077694235588954,0.013333333333333286,0.009248120300751861,0.005914786967418495,0.014411027568922296,0.022581453634085192,0.0151629072681704,0.008496240601503734,0.015162907268170423,0.014411027568922296,0.011077694235588954,0.006240601503759402,0.009999999999999986,0.005162907268170413,0.011077694235588954,0.009999999999999986,0.007744360902255632,0.016666666666666607,0.009999999999999964,0.008496240601503757,0.0151629072681704,0.013659147869674171,0.009248120300751839,0.021829573934837067,0.015162907268170423,0.021829573934837088,0.007744360902255632,0.019999999999999952,0.008496240601503757,0.006992481203007483,0.012581453634085183,0.016666666666666653,0.014411027568922274,0.005914786967418539,0.015914786967418503,0.019248120300751848,0.012581453634085183,0.015914786967418527,0.012581453634085183,0.011829573934837056,0.012581453634085183,0.01924812030075187,0.004411027568922287,0.005914786967418517,0.014411027568922296,0.009999999999999964,0.021829573934837067,0.010325814536340827,0.006992481203007483,0.019999999999999952,0.011077694235588954,0.018496240601503743,0.014411027568922296,0.0151629072681704,0.005162907268170436,gpr
crp_admission_mg/L,-0.003759398496240607,0.021403508771929803,0.009147869674185438,0.019899749373433594,0.00656641604010022,0.008395989974937356,-0.004511278195488755,0.01731829573934838,0.01624060150375939,-0.009348370927318305,0.005062656641603991,0.004411027568922287,0.01914786967418545,-0.00010025062656646711,0.015488721804511284,0.00882205513784462,0.014736842105263137,0.026240601503759377,0.015062656641603977,-0.003759398496240607,-0.0056892230576441214,0.008721804511278153,-0.005263157894736903,-0.001929824561403537,-0.003107769423558904,-0.012355889724310787,0.015488721804511264,0.005488721804511276,0.029573934837092763,0.01248120300751876,-0.007192982456140351,0.011729323308270655,-0.007844611528822076,0.025814536340852113,0.0017293233082706695,0.02280701754385961,0.027744360902255648,0.015062656641604,-0.0026817042606516626,0.007644110275689208,0.013233082706766907,0.02355889724310776,0.020651629072681654,-0.00676691729323311,0.0058145363408521385,0.012481203007518805,0.040325814536340834,0.012907268170426024,0.024736842105263147,0.009147869674185415,0.010977443609022575,0.01957393483709271,0.011403508771929815,0.023233082706766894,0.011403508771929815,0.01914786967418545,0.00914786967418546,0.0009774436090225435,0.03172932330827068,-0.0027819548872180635,0.006892230576441105,0.03989974937343357,0.013558897243107748,0.0069924812030075275,-0.0026817042606516184,0.02215538847117795,0.003984962406015024,0.003984962406015024,0.028822055137844617,0.016240601503759368,-0.010852130325814535,0.013984962406015055,0.008721804511278176,-0.0056892230576441214,0.00914786967418546,0.010225563909774426,0.015062656641604,0.00624060150375938,0.008395989974937356,0.0065664160401002645,-0.0075187969924812355,-0.006441102756892225,0.012807017543859645,0.025488721804511272,0.015488721804511284,0.013233082706766885,0.014310776942355875,0.008395989974937313,0.020325814536340858,-0.017944862155388465,0.015814536340852125,0.022055137844611505,0.008822055137844575,0.01807017543859646,0.003132832080200454,0.009573934837092702,-0.009674185463659168,0.01215538847117792,0.00624060150375938,0.015814536340852104,gpr
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gpr
zymostenol,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0,0.0,0.0033333333333333214,0.0,0.0033333333333333214,-0.0007518796992481258,0.0033333333333333214,0.006666666666666643,0.0,0.0,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0033333333333333214,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333214,0.005914786967418517,0.0,0.0,-0.0007518796992481258,0.002581453634085196,0.0033333333333333214,0.0,0.0033333333333333214,0.0,-0.0007518796992481258,0.0,0.002581453634085196,0.0033333333333333214,0.0,0.0033333333333333214,0.0,0.0033333333333333214,0.0033333333333333214,0.0,0.0,0.0,0.0033333333333333214,0.0033333333333333214,0.0,0.0,0.0,0.0033333333333333214,0.002581453634085218,0.0,0.0033333333333333214,0.0,0.0,0.0,0.0,0.0033333333333333214,0.0,0.0,0.0,-0.0007518796992481258,0.0033333333333333214,0.0,0.009999999999999986,0.0,0.006666666666666643,-0.0007518796992481258,0.0,0.0,0.0033333333333333214,0.0033333333333333214,0.0,0.0,0.0,0.0033333333333333214,0.002581453634085196,0.0,0.0,0.0,0.006666666666666643,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.006666666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gpr
desmosterol,-0.009999999999999986,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.009999999999999986,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.002581453634085218,-0.002581453634085218,0.0,0.0,0.0,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,0.0,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.009999999999999964,-0.006666666666666643,-0.006666666666666643,-0.005914786967418539,0.0,-0.006666666666666643,0.0,-0.0033333333333333214,0.0007518796992481036,-0.0033333333333333214,0.0,-0.002581453634085218,0.0,-0.0033333333333333214,-0.006666666666666665,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.005914786967418562,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.0033333333333333214,-0.013333333333333308,-0.0033333333333333214,0.0,0.0,-0.009999999999999986,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.009999999999999986,-0.006666666666666665,0.0007518796992481036,-0.0033333333333333214,-0.009999999999999986,-0.0033333333333333214,-0.006666666666666643,0.0,-0.006666666666666665,0.0,-0.006666666666666643,0.0,-0.006666666666666643,0.0,-0.005914786967418539,-0.006666666666666643,-0.006666666666666643,-0.006666666666666643,-0.006666666666666665,-0.0033333333333333214,-0.0033333333333333214,0.0,-0.0033333333333333214,-0.006666666666666643,-0.0033333333333333214,-0.0033333333333333214,-0.006666666666666643,0.0,-0.0033333333333333214,0.0,0.0,-0.0033333333333333214,0.0,-0.006666666666666643,0.0,0.0,-0.0033333333333333214,gpr
24-dehydrolathosterol,-0.007092731829573951,-0.007092731829573973,-0.003759398496240629,-0.003759398496240629,-0.007092731829573973,-0.003759398496240629,-0.010426065162907316,-0.017092731829573982,-0.017092731829573982,-0.01375939849624066,-0.006340852130325825,-0.01375939849624066,-0.003759398496240629,-0.007092731829573973,0.00032581453634084045,-0.017092731829574003,-0.003759398496240629,-0.003759398496240629,-0.003759398496240629,-0.010426065162907316,-0.007092731829573973,-0.003759398496240629,-0.007092731829573973,-0.007092731829573973,-0.013759398496240638,-0.003759398496240629,-0.006340852130325825,-0.010426065162907316,-0.007092731829573973,-0.007092731829573951,-0.007092731829573973,-0.007092731829573973,-0.007092731829573973,0.0029072681704260584,-0.007092731829573973,-0.00042606516290728537,-0.006340852130325847,-0.010426065162907316,-0.0030075187969925256,-0.003759398496240629,-0.007092731829573973,-0.003759398496240629,-0.009674185463659191,0.00032581453634084045,-0.010426065162907294,0.0029072681704260584,-0.00042606516290728537,-0.006340852130325847,-0.007092731829573973,-0.003759398496240629,-0.013759398496240638,-0.003759398496240629,-0.01375939849624066,-0.003759398496240629,-0.007092731829573973,-0.01375939849624066,-0.003759398496240629,-0.003759398496240629,-0.006340852130325847,-0.003759398496240629,-0.007092731829573973,-0.017092731829573982,-0.010426065162907316,-0.010426065162907316,-0.010426065162907316,-0.003759398496240629,-0.010426065162907316,-0.003759398496240629,-0.007092731829573973,-0.009674185463659191,-0.010426065162907316,-0.007092731829573973,-0.00042606516290728537,-0.007092731829573973,-0.003759398496240629,-0.007092731829573973,-0.010426065162907294,-0.007092731829573973,-0.003007518796992481,-0.009674185463659168,-0.007092731829573973,-0.013759398496240638,-0.003759398496240629,-0.017092731829573982,-0.007092731829573973,-0.007092731829573973,-0.010426065162907316,-0.007092731829573973,-0.007092731829573973,-0.010426065162907316,-0.009674185463659191,-0.003759398496240629,-0.003759398496240629,-0.01375939849624066,-0.007092731829573973,-0.007092731829573973,-0.003759398496240629,-0.003759398496240629,-0.013007518796992513,-0.007092731829573973,gpr
the_main_reason_for_hospital_admission,0.18624060150375935,0.2096741854636591,0.183984962406015,0.1620551378446115,0.18741854636591476,0.1588220551378446,0.18506265664160398,0.1844110275689223,0.20290726817042604,0.18182957393483706,0.1988220551378446,0.17731829573934837,0.16408521303258145,0.2004260651629072,0.20375939849624056,0.18601503759398494,0.1825814536340852,0.17516290726817044,0.1709774436090225,0.1595739348370927,0.18150375939849622,0.2122556390977443,0.16957393483709268,0.1677443609022556,0.14839598997493733,0.1921553884711779,0.18624060150375935,0.18215538847117793,0.17182957393483705,0.18709273182957392,0.1765664160401002,0.2155889724310777,0.16225563909774435,0.1851629072681704,0.1921553884711779,0.2126817042606516,0.15989974937343357,0.1921553884711779,0.18441102756892228,0.1788220551378446,0.20689223057644107,0.1695739348370927,0.16807017543859648,0.1788220551378446,0.1851629072681704,0.1844110275689223,0.1770927318295739,0.18924812030075183,0.17849624060150374,0.1855889724310777,0.19182957393483707,0.18634085213032578,0.15107769423558898,0.19075187969924812,0.17731829573934835,0.20192982456140346,0.17741854636591475,0.17483709273182957,0.19441102756892228,0.18473684210526314,0.19882205513784462,0.17172932330827068,0.17624060150375936,0.16065162907268166,0.16924812030075184,0.1944110275689223,0.20774436090225565,0.17398496240601502,0.17182957393483705,0.17882205513784458,0.19290726817042603,0.18483709273182955,0.1803258145363408,0.19032581453634084,0.20182957393483703,0.17699248120300748,0.18967418546365913,0.15699248120300752,0.16290726817042603,0.17483709273182954,0.16624060150375936,0.18323308270676686,0.18516290726817042,0.1969924812030075,0.1714035087719298,0.16849624060150373,0.18882205513784459,0.1588220551378446,0.1783959899749373,0.1825814536340852,0.17807017543859643,0.20408521303258143,0.18065162907268167,0.16699248120300753,0.2144110275689223,0.15215538847117793,0.16699248120300753,0.19741854636591477,0.1825814536340852,0.18548872180451126,gpr
ferritin_admission_µg/L,0.023659147869674203,0.025162907268170408,0.017744360902255618,0.018070175438596504,0.006566416040100243,0.030325814536340867,0.013984962406015012,0.015162907268170423,0.01731829573934838,0.007744360902255632,0.01032581453634085,0.009573934837092724,0.021403508771929848,0.021829573934837067,0.009573934837092702,0.01624060150375939,0.016240601503759368,0.016992481203007514,0.013984962406015034,0.012907268170426067,0.013659147869674171,0.029573934837092742,0.01032581453634085,0.014411027568922274,0.027744360902255648,0.01957393483709271,0.018822055137844608,0.014411027568922296,0.02365914786967418,0.022907268170426053,0.024411027568922283,0.023659147869674158,0.03398496240601501,0.024411027568922283,0.026992481203007502,0.024411027568922307,0.023233082706766894,0.022907268170426032,0.011077694235588931,0.033659147869674146,0.028070175438596447,0.008070175438596472,0.011829573934837079,-0.003759398496240629,0.01774436090225564,0.024411027568922283,0.021403508771929824,0.02215538847117795,0.01774436090225564,0.016992481203007514,0.01215538847117792,0.026240601503759377,0.01624060150375939,0.027744360902255606,0.021077694235588963,0.017744360902255618,0.021077694235588938,0.013659147869674171,0.021077694235588938,0.022907268170426008,0.018070175438596525,0.012907268170426067,0.0029072681704260363,0.012907268170426024,0.021077694235588963,0.026240601503759377,0.006992481203007506,0.0206516290726817,0.026992481203007478,0.018496240601503768,0.033659147869674166,0.024411027568922307,0.019573934837092733,0.022155388471177907,0.016992481203007514,0.017744360902255618,0.012155388471177942,0.0173182957393484,0.024736842105263123,-0.00042606516290728537,0.013984962406015012,0.022155388471177928,0.022907268170426053,0.009573934837092702,0.029573934837092697,0.015488721804511264,0.015488721804511307,0.01624060150375939,0.021403508771929824,0.013659147869674194,0.025488721804511272,0.020325814536340858,0.01624060150375939,0.01957393483709271,0.012907268170426044,0.013984962406015034,0.018822055137844608,0.031077694235588947,0.016992481203007538,0.016240601503759368,gpr
ldh_admission_µkat/L,0.008822055137844575,0.01032581453634085,0.016240601503759368,0.02140350877192978,0.030325814536340846,0.023659147869674203,0.02215538847117795,0.0021553884711779324,0.0006516290726816587,0.012907268170426067,0.010651629072681712,-0.0001002506265664449,0.013984962406015055,0.022907268170426053,0.01882205513784463,0.020325814536340837,0.019573934837092733,0.005162907268170392,0.025488721804511272,0.008822055137844597,0.00624060150375938,0.016992481203007493,0.010325814536340827,0.009573934837092702,0.026240601503759398,0.014411027568922274,0.013984962406015012,0.0021553884711779546,0.012907268170426044,0.028822055137844593,0.022155388471177928,0.008822055137844597,0.023233082706766894,0.01248120300751876,0.018822055137844608,0.003659147869674184,0.015488721804511241,0.022907268170426008,0.003233082706766899,0.0021553884711779103,0.025488721804511272,0.00882205513784462,0.006992481203007506,0.006240601503759402,0.0206516290726817,0.021403508771929848,0.022155388471177907,0.021077694235588963,0.012907268170426024,0.015488721804511264,0.013233082706766885,0.0303258145363408,0.020325814536340837,0.01807017543859646,0.01065162907268169,0.012907268170426044,0.01807017543859646,0.01473684210526316,0.008070175438596495,0.01215538847117792,0.028822055137844617,0.009899749373433542,0.014736842105263182,0.012155388471177942,0.029573934837092718,0.013659147869674171,0.00624060150375938,0.015488721804511264,0.028070175438596467,0.024736842105263147,0.027318295739348363,0.012907268170426044,0.008822055137844597,0.015488721804511264,0.027744360902255627,0.007744360902255632,0.011403508771929815,0.015488721804511264,0.028070175438596447,0.006992481203007483,0.005488721804511276,0.008070175438596472,0.013984962406015012,-0.0026817042606516405,0.026240601503759377,0.01065162907268169,0.009573934837092724,0.018822055137844608,0.019573934837092733,0.012907268170426067,0.019899749373433574,0.02140350877192978,0.01581453634085208,0.012907268170426067,0.015488721804511264,0.016240601503759344,0.01624060150375941,0.010325814536340872,0.008822055137844575,0.012907268170426044,gpr
xray_admission_pathological_n/y,0.054736842105263105,0.04032581453634081,0.048822055137844586,0.04548872180451129,0.03882205513784458,0.031829573934837076,0.06107769423558893,0.045488721804511266,0.05032581453634084,0.054411027568922285,0.049573934837092694,0.0477443609022556,0.054736842105263125,0.04849624060150377,0.056240601503759355,0.046240601503759374,0.03548872180451126,0.0477443609022556,0.054411027568922264,0.05215538847117791,0.060325814536340804,0.05624060150375938,0.03957393483709273,0.035488721804511236,0.048070175438596444,0.048070175438596464,0.034411027568922295,0.05516290726817039,0.041077694235588956,0.05365914786967414,0.06107769423558893,0.044411027568922276,0.06473684210526312,0.046666666666666655,0.04290726817042605,0.048496240601503725,0.042155388471177925,0.050325814536340815,0.03849624060150374,0.026992481203007478,0.054736842105263125,0.03107769423558897,0.03290726817042602,0.046566416040100235,0.040325814536340786,0.047744360902255624,0.037744360902255615,0.046992481203007516,0.060325814536340804,0.05957393483709268,0.0684962406015037,0.054411027568922264,0.042581453634085206,0.06333333333333331,0.06107769423558891,0.054411027568922264,0.049573934837092694,0.060325814536340804,0.022907268170426032,0.042155388471177876,0.055914786967418514,0.048496240601503746,0.037744360902255636,0.03882205513784458,0.038070175438596476,0.05032581453634084,0.06182957393483708,0.046240601503759374,0.05774436090225561,0.045488721804511224,0.042155388471177904,0.044411027568922276,0.05548872180451123,0.052155388471177934,0.051829573934837045,0.042155388471177925,0.041403508771929776,0.06333333333333331,0.047744360902255645,0.052581453634085194,0.038496240601503764,0.05548872180451123,0.046240601503759395,0.031077694235588947,0.06290726817042602,0.02140350877192978,0.07182957393483709,0.036992481203007486,0.052907268170426035,0.06699248120300746,0.05516290726817039,0.041077694235588956,0.039573934837092685,0.05441102756892224,0.048070175438596444,0.026240601503759398,0.039573934837092706,0.05215538847117791,0.050325814536340795,0.058070175438596425,gpr
xray_admission_thickenings,0.0069924812030075275,0.0069924812030075275,0.018496240601503743,0.017744360902255618,0.01774436090225564,0.0151629072681704,0.014411027568922296,0.016992481203007493,0.013333333333333286,0.014411027568922274,0.015914786967418527,0.011829573934837079,0.007744360902255609,0.015162907268170378,0.014411027568922274,0.007744360902255609,0.0,0.014411027568922296,0.005162907268170436,0.009248120300751861,0.011077694235588954,0.015914786967418503,0.012907268170426044,0.005162907268170413,0.013333333333333286,0.01774436090225564,0.005914786967418517,0.008496240601503757,0.015162907268170378,0.009248120300751861,0.005914786967418517,0.012581453634085183,0.0033333333333333214,0.011829573934837056,0.005162907268170369,0.004411027568922287,0.0151629072681704,0.004411027568922266,0.004411027568922287,0.018496240601503722,0.023333333333333296,0.006992481203007506,0.0151629072681704,0.011077694235588954,0.012581453634085183,0.015914786967418527,0.011077694235588954,0.009248120300751816,0.013659147869674171,0.015914786967418503,0.018496240601503743,0.010325814536340827,0.011077694235588954,0.0151629072681704,0.018496240601503743,0.015914786967418503,0.011829573934837056,0.017744360902255618,0.0077443609022556535,0.012581453634085204,0.015914786967418527,0.013333333333333308,0.009573934837092702,0.013659147869674194,0.0033333333333333214,0.01032581453634085,0.016992481203007514,0.0151629072681704,0.007744360902255632,0.009573934837092745,0.011077694235588974,0.015914786967418503,0.01258145363408516,0.016666666666666607,0.005162907268170392,0.01666666666666663,0.007744360902255632,0.015162907268170423,0.015914786967418527,0.016992481203007493,0.011077694235588974,0.015914786967418527,0.019999999999999952,0.011077694235588974,0.011829573934837079,0.005914786967418517,0.011077694235588974,0.019999999999999952,0.005488721804511276,0.009248120300751884,0.011829573934837079,0.01666666666666663,0.009999999999999964,0.011077694235588974,0.011829573934837056,0.0151629072681704,0.014411027568922296,0.005488721804511254,0.013659147869674194,0.0010776942355889662,gpr
crp_admission_mg/L,0.012481203007518805,-0.0026817042606516626,0.006892230576441105,0.02323308270676694,0.013233082706766907,0.014736842105263093,0.002481203007518773,-0.0001002506265664227,0.022907268170426077,0.013558897243107704,0.013884711779448588,-0.0056892230576441214,0.013558897243107725,0.038822055137844605,0.012155388471177897,0.012907268170426067,0.029899749373433582,0.003233082706766899,0.028070175438596467,0.0009774436090225435,-0.0175187969924812,0.012155388471177942,-0.011929824561403546,-0.00977443609022557,0.03989974937343357,0.0058145363408521385,0.0029072681704260363,0.001403508771929829,0.010651629072681712,0.0206516290726817,0.012807017543859623,0.009147869674185415,0.011403508771929837,0.01065162907268169,0.023233082706766873,-0.007192982456140373,-0.006766917293233088,-0.01010025062656641,0.016240601503759368,0.003984962406015024,0.013984962406015034,0.017644110275689195,-0.006766917293233088,0.01065162907268169,0.022481203007518814,0.013233082706766885,0.007644110275689187,0.024310776942355884,0.009899749373433585,0.02140350877192978,0.032155388471177916,0.036240601503759386,0.013659147869674149,-0.0026817042606516626,-0.003107769423558926,0.012055137844611518,0.002481203007518795,0.01807017543859648,0.011303258145363393,0.011403508771929794,0.003984962406015024,0.009147869674185438,0.0032330827067668768,0.01323308270676693,-0.0023558897243108,0.00914786967418546,-0.01719298245614038,-0.00676691729323311,0.009147869674185438,0.01774436090225564,0.003233082706766899,0.00624060150375938,0.0206516290726817,0.023233082706766894,0.0021553884711779546,-0.006766917293233088,0.005814536340852117,0.008822055137844642,0.011729323308270655,-0.00042606516290728537,0.0006516290726817031,0.015814536340852104,0.03172932330827065,-0.006441102756892247,0.0206516290726817,0.004636591478696728,-0.005263157894736836,0.011729323308270655,0.005062656641603991,-0.010100250626566432,0.0043107769423558874,-0.002355889724310822,0.013132832080200486,0.015814536340852125,0.015814536340852104,-0.015263157894736845,0.01689223057644109,-0.0001002506265664227,-0.0060150375939849845,0.011403508771929794,gpr
