y_true,y_predProb,y_pred
1.0,0.9998458139120309,1.0
1.0,0.9999980310564384,1.0
1.0,0.9831425163213525,1.0
1.0,0.9970468602630742,1.0
1.0,0.9972189212841819,1.0
1.0,0.9975328426209118,1.0
1.0,0.9849052236106448,1.0
1.0,0.9977366010705637,1.0
1.0,0.9999729136146464,1.0
1.0,0.0003821403538453304,0.0
0.0,0.0019184565075141184,0.0
1.0,0.9903206484257644,1.0
0.0,0.02181520568985125,0.0
1.0,0.9999998500335788,1.0
1.0,0.9999944354498245,1.0
1.0,0.9994476445221437,1.0
0.0,0.0007981764017596547,0.0
1.0,0.998095365576687,1.0
1.0,0.9999529632323595,1.0
1.0,0.7721642750575228,1.0
1.0,0.9999187711620741,1.0
1.0,0.9994434931517036,1.0
1.0,0.9995217507887941,1.0
1.0,0.9999999091393115,1.0
1.0,0.9962026735286075,1.0
1.0,0.9999998546415143,1.0
1.0,0.9790769973386859,1.0
1.0,0.9765909769929734,1.0
1.0,0.9999984226018392,1.0
1.0,0.9960489598497124,1.0
1.0,0.9958517211337612,1.0
1.0,0.9987101307265843,1.0
1.0,0.9999973279706497,1.0
1.0,0.8634554023180743,1.0
1.0,1.0,1.0
1.0,0.9921993287473867,1.0
1.0,0.997635915909369,1.0
1.0,0.9993333162565071,1.0
1.0,0.0070519117786424085,0.0
1.0,0.9999999877988247,1.0
1.0,0.9756291468118901,1.0
0.0,0.0008000596867023616,0.0
1.0,0.9999761294944556,1.0
1.0,0.9994858114548261,1.0
1.0,0.995536834846283,1.0
1.0,0.9999990397248659,1.0
1.0,0.9784220090796288,1.0
1.0,0.9891924685284778,1.0
1.0,0.9907637265186386,1.0
1.0,0.9973156301849597,1.0
1.0,0.9981849026694462,1.0
1.0,0.9956694863786358,1.0
0.0,0.2757507564807962,0.0
1.0,0.9676484931551141,1.0
1.0,0.996348184853319,1.0
1.0,0.557731236574759,1.0
1.0,0.9150067486299966,1.0
1.0,0.9928762474537223,1.0
1.0,0.9991185337097221,1.0
0.0,0.053788801731357805,0.0
1.0,0.8007083767168939,1.0
1.0,0.9985498131649564,1.0
1.0,0.99999995555489,1.0
1.0,0.9999894394725262,1.0
1.0,0.9775768457114417,1.0
1.0,0.9613207647627999,1.0
1.0,0.9997792759686307,1.0
1.0,0.9999791386419726,1.0
1.0,0.9915342003735038,1.0
1.0,0.9999158272025277,1.0
1.0,0.9999987285806553,1.0
1.0,0.9983595542659996,1.0
1.0,0.8955124070627636,1.0
1.0,0.9937750190444946,1.0
1.0,0.9999984668790672,1.0
1.0,0.999543615011934,1.0
1.0,0.9999896721937087,1.0
0.0,0.9984929417030195,1.0
1.0,0.27812616995478656,0.0
0.0,0.6669337046435363,1.0
0.0,0.7527775930333797,1.0
