feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ferritin_admission_µg/L,-0.009248120300751905,-0.012581453634085204,-0.008170426065162939,-0.011829573934837124,-0.017744360902255663,-0.0010776942355889662,-0.010751879699248134,-0.014837092731829583,-0.016666666666666673,-0.01150375939849626,-0.01333333333333333,-0.014085213032581478,-0.012255639097744343,-0.018922305764411028,-0.01849624060150381,-0.008170426065162916,-0.006666666666666643,-0.01784461152882204,-0.010751879699248134,-0.019674185463659132,-0.007418546365914813,-0.0040852130325814695,-0.010751879699248113,-0.006666666666666665,-0.013007518796992468,-0.009248120300751884,-0.018170426065162927,-0.01333333333333333,-0.016666666666666673,-0.014085213032581478,-0.009674185463659146,-0.0069924812030075275,-0.022255639097744397,-0.008170426065162916,-0.014085213032581456,-0.012581453634085226,-0.010751879699248134,-0.011829573934837124,-0.007418546365914791,-0.009674185463659146,-0.0040852130325814695,-0.013333333333333353,-0.014837092731829583,-0.013333333333333353,-0.012255639097744386,-0.01300751879699249,-0.009248120300751905,-0.01150375939849626,-0.007418546365914791,-0.01300751879699249,-0.013333333333333353,-0.015588972431077708,-0.007418546365914791,-0.010000000000000031,-0.005914786967418539,-0.016340852130325833,-0.010751879699248134,-0.018170426065162927,-0.016666666666666698,-0.013333333333333353,-0.0174185463659148,-0.013333333333333353,-0.012581453634085204,-0.018170426065162903,-0.011503759398496238,-0.017418546365914823,-0.010000000000000031,-0.016666666666666673,-0.01591478696741857,-0.010000000000000031,-0.012581453634085226,-0.016666666666666673,-0.008170426065162894,-0.014085213032581478,-0.005914786967418539,-0.013333333333333353,-0.010000000000000031,-0.012581453634085249,-0.00849624060150378,-0.015914786967418548,-0.009999999999999986,-0.014085213032581456,-0.008922305764411043,-0.008170426065162916,-0.010751879699248113,-0.008170426065162916,-0.016666666666666673,-0.012255639097744343,-0.016666666666666698,-0.001829573934837092,-0.005914786967418562,-0.01150375939849626,-0.01150375939849626,-0.011829573934837124,-0.019248120300751913,-0.019674185463659177,-0.014085213032581456,-0.00849624060150378,-0.006340852130325802,-0.009248120300751905,gnb
ldh_admission_µkat/L,0.0014035087719298067,-0.0019298245614035147,0.0235588972431078,0.007318295739348346,0.0117293233082707,0.003884711779448691,0.0068922305764411275,0.005062656641604035,0.006992481203007506,0.01581453634085215,0.02431077694235593,0.026240601503759443,0.053984962406015066,0.006892230576441083,0.014310776942355875,0.013984962406014989,0.03914786967418551,0.030325814536340867,0.014310776942355918,0.011729323308270678,0.026240601503759443,0.012155388471177964,0.004310776942355843,0.033984962406015076,0.01989974937343362,0.03581453634085219,0.024310776942355884,0.026566416040100283,0.028070175438596513,-0.009022556390977442,0.01764411027568924,0.028070175438596533,0.01656641604010025,0.02097744360902254,0.013233082706766864,0.02473684210526319,-0.004611528822055133,0.02022556390977448,0.005714285714285716,0.005062656641604013,0.014736842105263182,0.009147869674185438,0.028395989974937398,0.024310776942355884,0.010977443609022575,0.010225563909774448,0.009899749373433608,0.022481203007518814,0.023984962406015064,0.007644110275689208,0.01947368421052631,0.01914786967418547,0.016892230576441136,0.02172932330827071,0.022907268170426077,0.02248120300751879,0.009899749373433565,0.024310776942355884,0.006892230576441105,0.008395989974937356,-0.0012781954887217894,0.0009774436090225658,0.0117293233082707,-0.005363408521303259,0.019899749373433594,0.035814536340852146,0.026140350877193,0.0035588972431077615,0.023558897243107845,0.0173182957393484,0.008721804511278197,0.01731829573934842,0.01731829573934838,0.01538847117794484,0.030225563909774423,0.013233082706766907,-0.0019298245614034926,0.029899749373433628,0.020225563909774525,0.02215538847117795,0.009473684210526323,0.03388471177944863,0.004736842105263195,0.02731829573934841,0.003984962406015024,0.029899749373433628,0.024310776942355904,0.028395989974937374,-0.008270676691729317,0.023984962406015043,0.019899749373433594,0.01065162907268169,-0.0001002506265664227,0.01248120300751876,0.008395989974937356,0.0009774436090225435,0.026140350877193,0.010651629072681735,0.015814536340852125,0.009147869674185483,gnb
xray_admission_pathological_n/y,0.02781954887218043,0.03566416040100249,0.019649122807017562,0.0319047619047619,0.010401002506265633,0.006541353383458603,0.021804511278195493,0.024385964912280712,0.03373433583959899,0.03223057644110274,0.02598997493734336,0.03974937343358394,0.04233082706766918,0.03416040100250626,0.031152882205513776,0.03072681704260649,0.031152882205513755,0.026741854636591445,0.025238095238095237,0.03706766917293234,0.03824561403508771,0.027067669172932306,0.014912280701754366,0.03523809523809527,0.02749373433583959,0.018145363408521287,0.022982456140350882,0.03072681704260649,0.022230576441102757,0.02716791979949871,0.03448621553884708,0.029223057644110283,0.02749373433583959,0.02523809523809519,0.03190476190476186,0.02190476190476187,0.013308270676691736,0.02889724310776942,0.02997493734335841,0.03899749373433585,0.015889724310776888,0.029223057644110217,0.02749373433583957,0.02781954887218043,0.03406015037593983,0.0319047619047619,0.025563909774436077,0.021904761904761916,0.03899749373433581,0.019548872180451093,0.020827067669172927,0.03406015037593981,0.0289974937343358,0.03157894736842102,0.03857142857142857,0.017393483709273138,0.020300751879699243,0.03781954887218046,0.026741854636591466,0.024385964912280688,0.025137844611528792,0.016641604010025058,0.025563909774436077,0.024060150375939848,0.016315789473684172,0.024812030075187952,0.03340852130325813,0.027393483709273126,0.028145363408521272,0.02781954887218043,0.019649122807017517,0.018145363408521263,0.016967418546365944,0.02781954887218043,0.03641604010025064,0.020401002506265663,0.03233082706766912,0.03481203007518794,0.031152882205513776,0.020827067669172927,0.02857142857142856,0.025563909774436077,0.03040100250626563,0.026641604010025022,0.029323308270676706,0.03147869674185462,0.02781954887218043,0.02030075187969922,0.0311528822055138,0.024486215538847132,0.017819548872180447,0.02932330827067666,0.020401002506265663,0.03416040100250628,0.02448621553884711,0.003308270676691727,0.028471177944862137,0.02749373433583959,0.031152882205513776,0.021804511278195472,gnb
xray_admission_thickenings,0.026666666666666682,0.014085213032581478,0.02225563909774435,0.011077694235588954,0.013333333333333353,0.013333333333333286,0.002581453634085196,0.018496240601503743,0.02634085213032582,0.021503759398496247,0.012255639097744363,0.02784461152882207,0.020000000000000018,0.034085213032581475,0.03333333333333335,0.019999999999999997,0.026666666666666682,0.022581453634085192,0.034837092731829576,0.034511278195488757,0.023007518796992477,0.029674185463659186,0.02784461152882205,0.018496240601503722,0.022581453634085192,0.01924812030075187,0.03075187969924813,0.03075187969924813,0.005162907268170413,0.026340852130325842,0.014837092731829538,0.015914786967418548,0.02699248120300759,0.024085213032581466,0.025588972431077717,0.02192982456140351,0.01774436090225564,0.019674185463659132,0.02483709273182959,0.025914786967418557,0.005914786967418584,0.030751879699248107,0.020751879699248143,0.02817042606516289,0.027418546365914807,0.030000000000000027,0.023333333333333338,0.018596491228070167,0.026666666666666682,0.009999999999999986,0.025588972431077696,0.018496240601503768,0.013007518796992468,0.01591478696741857,0.02967418546365914,0.006666666666666665,0.009674185463659123,0.023333333333333317,0.028496240601503752,0.030751879699248107,0.019674185463659177,0.01483709273182956,0.013333333333333353,0.019674185463659156,0.018922305764411028,0.020000000000000018,0.02817042606516291,0.02666666666666666,0.030426065162907266,0.022255639097744372,0.012581453634085226,0.02483709273182959,0.02817042606516291,0.015162907268170423,0.030000000000000006,0.013333333333333308,0.0237593984962406,0.0348370927318296,0.034837092731829576,0.018922305764411028,0.026666666666666682,0.010751879699248113,0.030000000000000047,0.037418546365914775,0.026340852130325797,0.0348370927318296,0.039674185463659174,0.0292481203007519,0.015588972431077708,0.016666666666666673,0.034837092731829576,0.025914786967418557,0.0174185463659148,0.036340852130325806,0.028496240601503797,-0.0007518796992481258,0.020000000000000018,0.026340852130325842,0.023333333333333317,0.028496240601503776,gnb
crp_admission_mg/L,0.019999999999999973,0.014085213032581478,0.014085213032581456,0.00892230576441102,0.012255639097744363,0.019674185463659156,0.021077694235589008,-0.0055889724310777215,0.027418546365914807,0.006666666666666643,0.022255639097744372,0.005914786967418539,0.037418546365914816,0.028922305764411037,0.026666666666666682,0.016666666666666698,0.02634085213032582,0.023333333333333338,0.015914786967418527,0.021077694235588983,-0.001829573934837092,0.021077694235588963,0.02042606516290728,0.020751879699248143,0.008496240601503734,0.026340852130325842,0.012581453634085226,0.02300751879699252,0.02967418546365914,0.007418546365914813,0.015588972431077685,0.014085213032581456,0.018170426065162903,0.026666666666666682,0.008170426065162894,0.019248120300751893,0.023007518796992477,0.004837092731829551,0.0174185463659148,0.025162907268170432,0.018170426065162927,0.014837092731829604,0.0292481203007519,0.030325814536340888,0.009573934837092724,0.026340852130325842,0.011829573934837079,0.03225563909774436,0.029674185463659165,0.020751879699248122,0.012255639097744386,0.00042606516290728537,0.015914786967418548,0.013659147869674215,0.027418546365914807,0.006240601503759402,0.019348370927318316,0.019674185463659156,0.034085213032581475,0.019248120300751913,0.018170426065162927,0.0048370927318295955,0.008170426065162894,0.00258145363408524,0.011077694235588997,0.029248120300751877,0.0174185463659148,0.02892230576441106,0.010751879699248157,0.007418546365914813,0.015162907268170423,0.027092731829573946,0.021503759398496268,0.01333333333333333,0.017418546365914823,0.016666666666666653,0.010751879699248157,0.003659147869674162,0.013007518796992468,0.020000000000000018,0.033007518796992506,0.016340852130325812,0.020751879699248167,0.022255639097744397,0.014837092731829583,0.028496240601503752,0.023333333333333383,0.02042606516290728,0.012581453634085249,0.013759398496240593,0.034511278195488736,0.037844611528822056,2.2204460492503132e-17,0.018922305764410986,0.028922305764411037,0.026666666666666682,0.02666666666666666,0.02634085213032582,0.0033333333333333435,0.017418546365914757,gnb
2425-dihydrolanosterol,-0.013333333333333353,-0.01666666666666672,-0.01666666666666672,-0.0033333333333333435,-0.012581453634085249,-0.017418546365914823,-0.010000000000000009,-0.005914786967418562,-0.014085213032581478,-0.005914786967418562,-0.013333333333333353,-0.01150375939849626,-0.015162907268170467,-0.013333333333333374,-0.016666666666666698,-0.01591478696741857,-0.010000000000000031,-0.011077694235588997,-0.014837092731829604,-0.006666666666666665,-0.00849624060150378,-0.014085213032581478,-0.016666666666666698,-0.012581453634085249,-0.010000000000000031,-0.009248120300751905,-0.011829573934837101,-0.01666666666666672,-0.00849624060150378,-0.017418546365914823,0.0040852130325814695,-0.011829573934837124,-0.011829573934837124,-0.011829573934837124,-0.017418546365914823,-0.014837092731829583,-0.010000000000000031,-0.014085213032581478,-0.015162907268170467,-0.012581453634085249,-0.010000000000000009,-0.013333333333333374,-0.013333333333333353,-0.009248120300751905,-0.0077443609022556535,-0.014085213032581456,-0.00849624060150378,-0.012581453634085249,-0.013333333333333353,-0.009248120300751905,-0.011503759398496238,-0.014085213032581456,-0.017418546365914823,-0.012581453634085249,-0.014085213032581478,-0.017418546365914823,-0.010000000000000009,-0.017418546365914778,-0.015914786967418593,-0.01150375939849626,-0.0033333333333333435,-0.012581453634085249,-0.00258145363408524,-0.013333333333333353,-0.018170426065162948,-0.00849624060150378,-0.01591478696741857,-0.008170426065162894,-0.010000000000000031,-0.010000000000000031,-0.01666666666666672,-0.013333333333333374,-0.006666666666666687,-0.016666666666666698,-0.016666666666666673,-0.002581453634085218,-0.013333333333333353,-0.016666666666666698,-0.015914786967418593,-0.00849624060150378,-0.012581453634085249,-0.012581453634085249,-0.014085213032581478,-0.0077443609022556535,-0.014837092731829583,-0.01666666666666672,-0.007418546365914769,-0.014085213032581478,-0.014085213032581501,-0.011503759398496238,-0.010751879699248157,-0.009248120300751884,-0.01666666666666672,-0.016666666666666698,-0.016666666666666698,-0.010000000000000031,-0.007418546365914791,-0.012581453634085226,-0.014085213032581478,-0.011829573934837124,gnb
zymostenol,-0.009248120300751905,0.0010776942355889886,-0.014837092731829604,-0.011929824561403502,-0.0033333333333333435,-0.009248120300751884,-0.0007518796992481258,-0.0015037593984962739,0.0007518796992481258,0.008170426065162916,0.004085213032581447,0.01333333333333333,0.006666666666666643,-0.01300751879699249,-0.001177944862155389,0.005162907268170413,0.025588972431077717,0.0010776942355889662,-0.014085213032581478,-0.007092731829573928,0.01624060150375941,-0.0015037593984962294,-0.012255639097744363,0.006666666666666665,-0.002581453634085196,0.007418546365914746,0.00441102756892231,0.0021553884711779324,-0.013659147869674237,-0.006666666666666665,-0.013333333333333353,0.0010776942355889662,0.013333333333333353,-0.005588972431077676,0.009573934837092745,0.01075187969924809,-0.004837092731829573,0.0003258145363408627,-0.0007518796992481258,-0.0033333333333333435,-0.015588972431077708,0.011829573934837034,-0.0040852130325814695,-0.020000000000000018,-0.0033333333333333214,-0.0034335839598997444,0.028170426065162936,-0.022681704260651636,-0.005588972431077699,2.2204460492503132e-17,0.007744360902255632,-0.01418546365914788,0.005162907268170413,0.02182957393483711,-0.023759398496240626,0.0010776942355889662,-0.00258145363408524,0.009248120300751884,-0.004511278195488711,0.005162907268170413,0.014085213032581433,0.003659147869674162,-0.0033333333333333435,0.004085213032581447,-0.0015037593984962739,0.005914786967418539,-0.013333333333333353,-0.007418546365914769,0.0174185463659148,0.0033333333333333435,0.0003258145363408627,0.015588972431077708,0.00032581453634084045,0.0010776942355889886,-0.005588972431077699,0.004085213032581447,0.009248120300751861,0.002581453634085218,0.008496240601503757,0.0018295739348371143,0.00032581453634084045,0.0029072681704260584,-0.018170426065162882,-0.011503759398496238,0.006666666666666665,-0.0040852130325814695,0.003759398496240585,0.00032581453634081823,-0.013007518796992534,0.025162907268170453,-0.01784461152882204,0.0040852130325814695,-0.0019298245614034926,0.004085213032581425,-0.0010776942355889662,0.00032581453634081823,-0.016340852130325812,-0.014085213032581456,0.006666666666666687,0.0069924812030075275,gnb
desmosterol,-0.011829573934837101,-0.018922305764411052,-0.014085213032581456,-0.010000000000000009,-0.015162907268170444,-0.016666666666666698,-0.008170426065162939,-0.015588972431077708,-0.011403508771929837,-0.00441102756892231,-0.01290726817042609,-0.011829573934837101,-0.007418546365914791,-0.0010776942355889886,-0.0029072681704260805,-0.018170426065162903,-0.010000000000000009,-0.005914786967418562,-0.0033333333333333435,-0.012581453634085226,-0.022581453634085237,-0.009248120300751884,-0.008496240601503757,-0.009248120300751905,-0.006666666666666665,-0.0033333333333333214,-0.007418546365914813,-0.007092731829573928,-0.009248120300751905,-0.00849624060150378,-0.010751879699248113,-0.014837092731829583,-0.0018295739348371143,-0.014411027568922319,-0.008496240601503757,-0.016666666666666673,-0.014085213032581478,-0.018496240601503768,-0.00849624060150378,-0.008170426065162894,-0.00032581453634088485,-0.0014035087719298511,-0.012255639097744363,-0.0033333333333333214,0.0011779448621553668,-0.014085213032581478,-0.01300751879699249,-0.011829573934837124,-0.01333333333333333,-0.011829573934837124,-0.010325814536340894,-0.00441102756892231,-0.0018295739348371143,-0.010751879699248134,-0.0174185463659148,-0.0044110275689223325,-0.014085213032581478,-0.005162907268170436,-0.025914786967418578,-0.002581453634085196,-0.010751879699248113,-0.014085213032581478,-0.009999999999999986,-0.004085213032581492,-0.0033333333333333214,-0.009674185463659123,-0.0036591478696742065,-0.01924812030075187,-0.011829573934837124,-0.012907268170426067,-0.011829573934837101,-0.00892230576441102,-0.007418546365914836,-0.011829573934837079,-0.005914786967418562,-0.0174185463659148,-0.0174185463659148,-0.017092731829573916,-0.0029072681704260805,-0.01300751879699249,-0.008822055137844642,-0.0029072681704260584,-0.004837092731829551,0.0,-0.010751879699248113,-0.0048370927318295955,-0.01333333333333333,-0.007418546365914791,-0.013333333333333353,-0.01300751879699249,0.0022556390977443775,-0.005914786967418562,-0.012581453634085226,-0.010000000000000009,2.2204460492503132e-17,-0.014837092731829604,-0.00849624060150378,-0.0007518796992481036,-0.011503759398496238,-0.012581453634085226,gnb
24-dehydrolathosterol,-0.010000000000000031,-0.002581453634085218,-0.013333333333333353,-0.006666666666666687,-0.005914786967418562,-0.009248120300751884,-0.0033333333333333435,-0.006666666666666687,-0.005914786967418562,-0.012581453634085249,-0.01591478696741857,-0.015914786967418548,-0.013333333333333374,-0.006666666666666687,-0.012581453634085226,-0.009248120300751905,-0.011829573934837101,-0.015162907268170423,-0.012581453634085249,-0.0077443609022556535,-0.012581453634085249,-0.001829573934837092,-0.0033333333333333435,-0.00849624060150378,-0.010000000000000031,-0.006666666666666687,-0.009248120300751905,-0.013333333333333353,-0.013333333333333353,-0.00441102756892231,-0.001829573934837092,-0.015914786967418593,-0.013333333333333353,-0.0033333333333333435,-0.011829573934837101,-0.012581453634085226,-0.012581453634085226,-0.012581453634085226,-0.005162907268170458,-0.006666666666666687,-0.009248120300751905,-0.00849624060150378,-0.010000000000000031,-0.009248120300751905,-0.00849624060150378,-0.01591478696741857,-0.006666666666666687,-0.010000000000000031,-0.005914786967418562,-0.005914786967418562,-0.006666666666666687,-0.01666666666666672,-0.013333333333333353,-0.009248120300751905,-0.002581453634085218,-0.005914786967418562,-0.010000000000000031,-0.0069924812030075275,-0.01591478696741857,-0.014411027568922319,-0.006666666666666687,-0.005914786967418562,-0.005162907268170436,-0.010000000000000031,-0.012581453634085226,-0.010000000000000031,-0.00441102756892231,-0.002581453634085218,-0.009248120300751905,-0.012581453634085249,-0.013333333333333353,-0.012581453634085249,-0.015914786967418593,-0.005914786967418562,-0.005914786967418562,-0.015914786967418593,-0.022581453634085237,-0.02000000000000004,-0.012581453634085226,-0.010000000000000031,-0.005162907268170436,-0.012581453634085226,-0.00849624060150378,0.0007518796992481258,-0.019248120300751893,-0.01591478696741857,-0.01591478696741857,-0.00849624060150378,-0.016666666666666698,-0.005914786967418562,-0.0033333333333333435,-0.005914786967418562,-0.017744360902255663,-0.016666666666666673,-0.00849624060150378,-0.0033333333333333435,-0.009248120300751905,-0.005162907268170436,-0.011077694235588997,-0.011829573934837124,gnb
the_main_reason_for_hospital_admission,0.14082706766917294,0.12072681704260654,0.10588972431077695,0.11491228070175444,0.10674185463659151,0.11298245614035089,0.12308270676691728,0.11556390977443609,0.12706766917293233,0.13566416040100254,0.1320050125313283,0.13438596491228075,0.1419047619047619,0.1270676691729323,0.11889724310776943,0.13556390977443614,0.1392230576441103,0.11513784461152884,0.1411528822055138,0.14706766917293232,0.11072681704260656,0.14200501253132836,0.1151378446115288,0.11932330827067668,0.09105263157894736,0.12040100250626566,0.14899749373433585,0.12072681704260653,0.11781954887218049,0.1328822055137845,0.12598997493734337,0.10523809523809527,0.13007518796992484,0.11879699248120304,0.12889724310776945,0.1374937343358396,0.13566416040100254,0.12824561403508772,0.1438345864661654,0.13082706766917296,0.12416040100250632,0.11223057644110275,0.11706766917293235,0.1192230576441103,0.12147869674185466,0.12997493734335838,0.1393233082706767,0.13481203007518794,0.12749373433583963,0.11706766917293235,0.124812030075188,0.14749373433583962,0.10997493734335843,0.1255639097744361,0.11889724310776943,0.11922305764411027,0.13416040100250629,0.1222305764411028,0.12330827067669174,0.12147869674185466,0.12416040100250629,0.14814536340852136,0.10406015037593988,0.14092731829573937,0.13523809523809524,0.12481203007518797,0.1363157894736842,0.1110526315789474,0.11857142857142858,0.14383458646616543,0.1330827067669173,0.1411528822055138,0.13255639097744362,0.12781954887218047,0.12458646616541355,0.11749373433583962,0.1411528822055138,0.11824561403508774,0.1464160401002506,0.09954887218045119,0.13383458646616542,0.12481203007518797,0.13791979949874686,0.1453383458646617,0.13706766917293234,0.1399749373433584,0.1199749373433584,0.12932330827067667,0.11115288220551382,0.13050125313283206,0.13147869674185467,0.11556390977443613,0.1252380952380952,0.12964912280701754,0.14072681704260656,0.12674185463659154,0.15275689223057642,0.12265664160401002,0.144812030075188,0.10330827067669177,gnb
ferritin_admission_µg/L,0.01150375939849626,0.015588972431077708,0.013007518796992468,0.008170426065162916,0.007418546365914813,0.01300751879699249,0.007418546365914791,0.008922305764411043,0.008170426065162916,0.014837092731829583,0.010751879699248157,0.016340852130325788,0.011177944862155398,0.004837092731829573,0.003007518796992459,0.009674185463659168,0.00892230576441102,0.010751879699248157,0.009674185463659168,0.006340852130325847,0.018596491228070187,0.008170426065162894,0.01042606516290725,0.01300751879699249,0.009674185463659123,0.006340852130325802,0.013007518796992468,0.007418546365914813,0.012255639097744363,0.008922305764410998,0.007418546365914813,0.009674185463659146,0.006340852130325825,0.005588972431077699,0.004837092731829573,0.019674185463659156,0.005588972431077699,0.012255639097744386,0.014837092731829604,0.007844611528822053,0.010751879699248134,0.010751879699248157,0.01042606516290725,0.011177944862155375,0.01300751879699249,0.014837092731829604,0.016340852130325812,0.008170426065162916,0.01300751879699249,0.015588972431077708,0.012255639097744343,0.009674185463659168,0.012255639097744363,-0.002581453634085218,0.005588972431077699,0.008922305764410998,0.007092731829573928,0.013759398496240593,0.006340852130325825,0.01300751879699249,0.01150375939849626,0.019674185463659156,0.0048370927318295955,0.010426065162907273,0.012255639097744386,0.013759398496240593,0.010751879699248134,0.008170426065162939,0.011503759398496283,0.01150375939849626,0.009674185463659168,0.010751879699248157,0.010426065162907273,0.01300751879699249,0.014837092731829583,0.009674185463659146,0.019674185463659156,0.005588972431077676,0.014085213032581478,0.0048370927318295955,0.00892230576441102,0.015588972431077708,0.007418546365914791,0.018922305764411028,0.00892230576441102,0.01300751879699249,0.014511278195488742,0.01300751879699249,0.012255639097744363,0.012255639097744386,0.012255639097744386,0.016340852130325812,0.01150375939849626,0.01300751879699249,0.017092731829573916,0.016340852130325812,0.010000000000000031,0.012255639097744386,0.01042606516290725,0.008922305764411043,gnb
ldh_admission_µkat/L,0.049248120300751874,0.06516290726817042,0.04591478696741853,0.034411027568922295,0.03441102756892234,0.050000000000000024,0.024736842105263168,0.05,0.05849624060150378,0.029248120300751922,0.0325814536340852,0.03849624060150383,0.041503759398496286,0.049248120300751916,0.045914786967418596,0.042155388471177946,0.046992481203007565,0.028070175438596513,0.03290726817042602,0.050325814536340885,0.045162907268170405,0.03441102756892234,0.03774436090225566,0.040751879699248116,0.031077694235588947,0.03924812030075191,0.05107769423558901,0.031077694235588947,0.046992481203007495,0.051503759398496274,0.03107769423558897,0.058496240601503754,0.05591478696741854,0.03548872180451128,0.051077694235588965,0.045162907268170474,0.048922305764411034,0.046666666666666703,0.039573934837092706,0.036992481203007486,0.033659147869674125,0.023659147869674158,0.031077694235588992,0.06408521303258148,0.053659147869674184,0.04849624060150377,0.033333333333333326,0.05591478696741854,0.045162907268170446,0.03624060150375943,0.0640852130325815,0.038170426065162924,0.03731829573934835,0.03548872180451128,0.038070175438596476,0.050651629072681725,0.045162907268170474,0.03924812030075191,0.036992481203007556,0.047744360902255666,0.030325814536340846,0.050000000000000024,0.051077694235588986,0.05258145363408524,0.043333333333333335,0.06182957393483712,0.05032581453634084,0.040751879699248136,0.03365914786967419,0.040325814536340855,0.05924812030075186,0.05666666666666671,0.053333333333333365,0.057744360902255654,0.044085213032581484,0.03699248120300751,0.04849624060150377,0.03741854636591484,0.038170426065162924,0.029573934837092718,0.030325814536340867,0.042581453634085234,0.046240601503759415,0.032581453634085156,0.043659147869674196,0.046666666666666634,0.049573934837092756,0.033333333333333326,0.047418546365914804,0.059248120300751925,0.045162907268170405,0.025914786967418557,0.028822055137844572,0.044411027568922304,0.06699248120300756,0.037418546365914775,0.05666666666666671,0.030325814536340846,0.031077694235588992,0.06774436090225566,gnb
xray_admission_pathological_n/y,0.04867167919799498,0.025238095238095237,0.049749373433583946,0.057919799498746836,0.03739348370927316,0.057919799498746836,0.04491228070175433,0.04330827067669174,0.05791979949874686,0.05791979949874686,0.03007518796992481,0.05298245614035082,0.059749373433583906,0.04674185463659146,0.05233082706766914,0.057919799498746836,0.03964912280701751,0.05050125313283209,0.04223057644110271,0.05157894736842104,0.04749373433583959,0.055338345864661645,0.03040100250626563,0.03889724310776939,0.03932330827067667,0.04674185463659149,0.04598997493734338,0.04416040100250625,0.04481203007518797,0.04781954887218041,0.04674185463659149,0.04706766917293233,0.04824561403508769,0.03964912280701751,0.05383458646616537,0.04458646616541349,0.05265664160401003,0.06082706766917294,0.04223057644110273,0.0493233082706767,0.04448621553884709,0.04781954887218045,0.04340852130325812,0.0434085213032581,0.057919799498746816,0.04824561403508769,0.04523809523809521,0.04223057644110271,0.053082706766917245,0.05416040100250623,0.04448621553884711,0.04448621553884704,0.04641604010025062,0.05223057644110274,0.0381453634085213,0.05340852130325811,0.061253132832080184,0.06533834586466165,0.04598997493734332,0.04814536340852127,0.04932330827067668,0.05491228070175436,0.056842105263157874,0.057593984962405996,0.05082706766917293,0.04190476190476185,0.04556390977443605,0.03481203007518794,0.04523809523809521,0.04824561403508772,0.05674185463659143,0.060501253132832056,0.04749373433583959,0.050075187969924786,0.05157894736842106,0.060501253132832056,0.06641604010025064,0.04781954887218041,0.04298245614035086,0.04190476190476187,0.04223057644110273,0.04899749373433584,0.049749373433583946,0.04974937343358392,0.05082706766917291,0.03523809523809522,0.031052631578947353,0.04932330827067668,0.05233082706766916,0.04781954887218043,0.04190476190476193,0.03147869674185464,0.05125313283208022,0.04739348370927319,0.05265664160401,0.05233082706766914,0.051578947368421016,0.05233082706766916,0.054912280701754336,0.05050125313283205,gnb
xray_admission_thickenings,0.041929824561403525,0.037518796992481215,0.05192982456140349,0.042681704260651654,0.038170426065162924,0.04784461152882209,0.037092731829573955,0.04709273182957394,0.053759398496240604,0.05526315789473686,0.03967418546365915,0.046015037593984974,0.05117794486215543,0.04526315789473687,0.046015037593984995,0.050426065162907284,0.046340852130325835,0.049348370927318294,0.046340852130325814,0.05601503759398496,0.04343358395989978,0.047092731829573964,0.046015037593984974,0.037844611528822056,0.03085213032581451,0.05375939849624063,0.04117794486215538,0.05117794486215539,0.043007518796992474,0.037844611528822084,0.04709273182957394,0.041177944862155424,0.04709273182957394,0.050426065162907284,0.049674185463659135,0.05192982456140356,0.047092731829573964,0.0445112781954887,0.037092731829573976,0.035588972431077684,0.036340852130325806,0.033759398496240586,0.04418546365914788,0.05676691729323306,0.05375939849624065,0.036340852130325806,0.06709273182957398,0.05709273182957397,0.02634085213032582,0.022255639097744372,0.041929824561403484,0.04117794486215538,0.041177944862155355,0.05042606516290726,0.027092731829573946,0.04967418546365916,0.033007518796992506,0.05192982456140349,0.048596491228070214,0.035588972431077684,0.035588972431077705,0.050426065162907305,0.032681704260651645,0.04117794486215538,0.034511278195488715,0.027092731829573946,0.03967418546365915,0.047092731829573985,0.047092731829573964,0.041929824561403505,0.044511278195488745,0.05934837092731835,0.05010025062656642,0.051503759398496295,0.026340852130325842,0.046340852130325835,0.05268170426065164,0.037092731829573955,0.030426065162907245,0.043759398496240595,0.043433583959899755,0.023759398496240557,0.044511278195488724,0.048922305764411034,0.04967418546365916,0.04526315789473687,0.041177944862155355,0.040426065162907254,0.047092731829573964,0.030426065162907266,0.0501002506265664,0.035588972431077726,0.04859649122807019,0.032681704260651624,0.05784461152882212,0.04709273182957394,0.048922305764411055,0.038596491228070164,0.042681704260651654,0.041929824561403505,gnb
