feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ldh_admission_µkat/L,0.035263157894736795,0.02859649122807013,0.028922305764410995,0.034937343358395975,0.01967418546365911,0.034511278195488694,0.035263157894736816,0.027844611528822026,0.027418546365914787,0.018170426065162903,0.036766917293233094,0.024511278195488706,0.017844611528822087,0.034511278195488715,0.029674185463659075,0.021503759398496226,0.033759398496240565,0.02817042606516289,0.02817042606516289,0.02999999999999996,0.032255639097744336,0.02558897243107765,0.023007518796992477,0.021604010025062646,0.024511278195488727,0.031503759398496235,0.024411027568922262,0.03117794486215535,0.010426065162907273,0.031604010025062676,0.023007518796992477,0.032681704260651624,0.029674185463659096,0.01784461152882204,0.03451127819548867,0.02235588972431075,0.031177944862155395,0.022255639097744306,0.0390225563909774,0.028922305764410995,0.030751879699248086,0.026015037593984956,0.021177944862155428,0.031929824561403496,0.029248120300751836,0.016015037593984947,0.027192982456140345,0.028922305764411037,0.02526315789473681,0.014085213032581456,0.018170426065162858,0.02300751879699241,0.030100250626566384,0.018596491228070167,0.024085213032581442,0.019674185463659156,0.028270676691729314,0.030325814536340822,0.02817042606516289,0.0382706766917293,0.038596491228070164,0.025588972431077696,0.016340852130325812,0.023433583959899695,0.024511278195488706,0.0270927318295739,0.016340852130325833,0.0237593984962406,0.026340852130325776,0.033007518796992465,0.02934837092731828,0.030426065162907245,0.016015037593984947,0.021177944862155386,0.006666666666666687,0.034511278195488694,0.02225563909774435,0.02967418546365912,0.015263157894736801,0.021503759398496247,0.023007518796992456,0.028922305764410995,0.02343358395989974,0.021077694235588938,0.039022556390977424,0.017744360902255618,0.021829573934837067,0.02601503759398498,0.035263157894736843,0.02591478696741849,0.033007518796992465,0.03859649122807014,0.008922305764411043,0.045263157894736804,0.025162907268170387,0.03859649122807014,0.047092731829573894,0.025588972431077696,0.038170426065162875,0.024185463659147845,gnb
xray_admission_pathological_n/y,0.009022556390977422,0.008270676691729317,0.007518796992481191,0.00751879699248117,0.00601503759398494,0.008270676691729272,0.006015037593984962,0.00751879699248117,0.00977443609022557,0.009022556390977442,0.00751879699248117,0.007518796992481191,0.009774436090225547,0.00601503759398494,0.009774436090225524,0.013533834586466153,0.009774436090225547,0.009774436090225547,0.011278195488721821,0.005263157894736836,0.006015037593984962,0.009774436090225547,0.007518796992481191,0.01353383458646613,0.007518796992481191,0.012030075187969901,0.008270676691729295,0.010526315789473672,0.012030075187969901,0.01503759398496236,0.009022556390977442,0.008270676691729295,0.006766917293233065,0.009774436090225547,0.01353383458646611,0.010526315789473651,0.007518796992481191,0.006766917293233088,0.01428571428571428,0.00751879699248117,0.009022556390977422,0.01353383458646613,0.012030075187969901,0.008270676691729272,0.007518796992481191,0.007518796992481191,0.013533834586466176,0.008270676691729272,0.009022556390977399,0.009774436090225592,0.010526315789473672,0.012781954887218028,0.010526315789473672,0.009022556390977399,0.009022556390977422,0.009022556390977422,0.006015037593984962,0.005263157894736814,0.01203007518796988,0.007518796992481191,0.009774436090225547,0.009022556390977422,0.00751879699248117,0.008270676691729295,0.006766917293233065,0.009774436090225547,0.006015037593984962,0.00751879699248117,0.009022556390977422,0.01353383458646613,0.010526315789473651,0.003759398496240607,0.006766917293233065,0.009022556390977399,0.010526315789473628,0.007518796992481191,0.00977443609022557,0.006766917293233044,0.008270676691729295,0.009774436090225524,0.010526315789473651,0.006766917293233044,0.008270676691729317,0.00751879699248117,0.011278195488721776,0.004511278195488711,0.008270676691729317,0.011278195488721754,0.010526315789473628,0.008270676691729295,0.010526315789473651,0.014285714285714258,0.005263157894736814,0.009022556390977422,0.009774436090225524,0.010526315789473672,0.012781954887218028,0.011278195488721754,0.012781954887218006,0.010526315789473651,gnb
xray_admission_thickenings,0.00751879699248117,0.008270676691729317,0.006766917293233065,0.008270676691729317,0.006766917293233065,0.00601503759398494,0.004511278195488711,0.008270676691729272,0.007518796992481191,0.009774436090225547,0.006766917293233088,0.006766917293233065,0.010526315789473651,0.008270676691729295,0.012781954887218006,0.009022556390977422,0.009774436090225547,0.005263157894736814,0.006766917293233065,0.003759398496240585,0.00601503759398494,0.009022556390977422,0.006766917293233088,0.015037593984962383,0.00751879699248117,0.009022556390977422,0.006766917293233044,0.012030075187969924,0.011278195488721776,0.011278195488721776,0.009022556390977442,0.009774436090225547,0.009774436090225524,0.007518796992481191,0.013533834586466153,0.013533834586466153,0.00751879699248117,0.007518796992481191,0.011278195488721776,0.00751879699248117,0.009022556390977442,0.01353383458646613,0.008270676691729317,0.008270676691729272,0.005263157894736836,0.008270676691729295,0.01428571428571428,0.008270676691729317,0.009774436090225524,0.009022556390977422,0.009774436090225547,0.009774436090225547,0.00977443609022557,0.006766917293233065,0.006766917293233044,0.006766917293233065,0.006766917293233065,0.006015037593984962,0.008270676691729295,0.012030075187969901,0.008270676691729295,0.008270676691729295,0.00751879699248117,0.009022556390977399,0.008270676691729272,0.01203007518796988,0.003759398496240607,0.009022556390977399,0.009022556390977422,0.01203007518796988,0.009774436090225547,0.005263157894736836,0.004511278195488711,0.012030075187969901,0.009774436090225547,0.008270676691729317,0.007518796992481191,0.009774436090225547,0.00751879699248117,0.007518796992481191,0.011278195488721799,0.006766917293233065,0.009774436090225524,0.009022556390977422,0.009774436090225524,0.006766917293233065,0.006015037593984962,0.01353383458646613,0.012030075187969901,0.007518796992481191,0.009774436090225524,0.010526315789473651,0.003759398496240629,0.010526315789473651,0.009022556390977442,0.011278195488721754,0.010526315789473651,0.009774436090225547,0.009022556390977399,0.009022556390977442,gnb
saturation_%,0.012355889724310742,0.02062656641604006,0.013533834586466153,0.014937343358395961,0.025363408521303234,0.009022556390977442,0.012030075187969924,0.0176190476190476,0.01203007518796988,0.015363408521303246,0.01461152882205512,0.010852130325814535,0.02353383458646614,0.01353383458646611,0.012781954887218028,0.012030075187969901,0.011278195488721776,0.021704260651629025,0.013107769423558891,0.01461152882205512,0.02761904761904761,0.016867167919799475,0.012030075187969901,0.012030075187969901,0.0176190476190476,0.01611528822055135,0.012030075187969901,0.014285714285714235,0.012030075187969924,0.02503759398496237,0.01912280701754383,0.009774436090225524,0.02213032581453629,0.016541353383458655,0.01353383458646611,0.020952380952380924,0.011278195488721776,0.012781954887218006,0.025463659147869654,0.010526315789473651,0.01611528822055135,0.020952380952380924,0.015789473684210485,0.014611528822055098,0.0176190476190476,0.014285714285714258,0.017619047619047624,0.01944862155388467,0.020952380952380924,0.010852130325814512,0.013533834586466153,0.02471177944862153,0.012781954887218028,0.012030075187969924,0.015789473684210485,0.011278195488721799,0.018370927318295704,0.012030075187969901,0.015363408521303246,0.012030075187969924,0.012781954887218028,0.01461152882205512,0.02020050125313282,0.01353383458646613,0.017293233082706715,0.01203007518796988,0.015363408521303223,0.022130325814536334,0.009022556390977399,0.015037593984962383,0.02170426065162905,0.01912280701754381,0.010526315789473651,0.015363408521303246,0.015037593984962405,0.010526315789473672,0.006766917293233065,0.018696741854636566,0.01503759398496236,0.011278195488721776,0.01729323308270676,0.012781954887218028,0.018370927318295725,0.011278195488721799,0.01503759398496236,0.009774436090225524,0.011278195488721776,0.01353383458646613,0.022130325814536334,0.0176190476190476,0.015363408521303223,0.014285714285714258,0.015363408521303223,0.013533834586466153,0.013859649122806994,0.018045112781954864,0.01761904761904758,0.01912280701754381,0.019874686716791955,0.013533834586466153,gnb
crp_admission_mg/L,0.008496240601503757,0.00441102756892231,0.009999999999999986,0.019999999999999973,0.009573934837092702,-0.001177944862155411,0.009248120300751884,0.009573934837092702,0.020325814536340837,0.0021553884711779324,0.0036591478696742065,0.004411027568922287,0.021829573934837067,0.006666666666666643,0.007418546365914769,0.005488721804511276,0.00473684210526315,0.018922305764410986,0.011077694235588954,0.011077694235588997,0.011077694235588954,0.012581453634085183,0.009999999999999964,0.009573934837092702,0.010751879699248157,0.008496240601503734,0.01258145363408516,0.010325814536340827,0.009573934837092679,0.01591478696741857,0.009573934837092702,0.013659147869674171,0.005914786967418562,0.00849624060150378,0.01215538847117792,0.007418546365914769,0.0025814536340851733,0.011829573934837056,0.010325814536340872,0.013984962406015012,0.004736842105263106,0.0151629072681704,0.010325814536340804,0.019573934837092688,0.006666666666666665,0.011077694235588997,0.00441102756892231,0.006992481203007506,0.009999999999999986,0.006240601503759402,0.015914786967418548,0.009573934837092745,0.006666666666666643,0.004411027568922287,0.006240601503759424,0.018496240601503743,0.008496240601503757,0.00032581453634084045,0.015914786967418503,0.009248120300751884,0.011077694235588997,0.012581453634085204,0.013333333333333353,0.013984962406015034,0.008822055137844575,0.011403508771929794,0.009999999999999986,0.018496240601503743,0.016992481203007514,0.007744360902255632,0.01774436090225564,0.015914786967418548,0.002581453634085218,0.021829573934837043,0.008170426065162894,0.014736842105263114,0.00473684210526315,0.008496240601503734,-0.0015037593984962073,0.001403508771929829,0.010325814536340827,0.012581453634085204,-0.003007518796992481,0.00624060150375938,0.00849624060150378,0.009573934837092745,0.005914786967418539,0.010000000000000009,0.02365914786967418,0.003233082706766899,0.009999999999999986,0.007744360902255609,0.00849624060150378,0.006992481203007483,0.011829573934837056,0.00849624060150378,0.011503759398496238,0.011829573934837101,0.015162907268170444,0.013659147869674194,gnb
24-dehydrolathosterol,-0.0015037593984962515,0.0007518796992481258,-2.2204460492503132e-17,0.0,0.0015037593984962515,-0.003007518796992503,0.0007518796992481258,0.004837092731829573,0.0,0.0015037593984962515,0.0022556390977443775,0.0007518796992481036,0.0,0.005914786967418562,0.0015037593984962515,0.0,0.0007518796992481258,0.0,0.0007518796992481258,0.0,0.0007518796992481036,0.002255639097744333,0.0007518796992481258,0.0015037593984962515,0.0015037593984962294,0.0,-0.0022556390977443775,0.002581453634085218,0.0,0.0015037593984962294,0.0,0.0,0.004837092731829551,0.0007518796992481258,-0.0007518796992481258,0.0007518796992481258,0.0022556390977443775,0.0007518796992481258,0.0,0.0033333333333333214,-0.0015037593984962515,-2.2204460492503132e-17,0.0007518796992481258,0.0007518796992481258,-0.0007518796992481258,0.0007518796992481258,0.003007518796992503,0.0007518796992481258,-0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,-0.0015037593984962515,0.0,-0.0007518796992481258,0.0,0.0007518796992481258,0.0007518796992481258,0.002581453634085218,0.0022556390977443554,0.0007518796992481258,0.004837092731829573,0.0,0.0015037593984962294,0.0007518796992481036,-0.0007518796992481258,0.0007518796992481036,0.0007518796992481258,0.0,0.0022556390977443554,0.0,0.004085213032581447,0.0007518796992481258,0.0022556390977443554,0.0007518796992481258,0.0022556390977443775,-0.0007518796992481258,0.0007518796992481036,0.0022556390977443554,0.0015037593984962515,0.002581453634085196,0.0015037593984962515,0.0022556390977443775,0.005588972431077699,0.0007518796992481258,-0.003007518796992503,0.0048370927318295955,-0.0007518796992481258,0.005588972431077699,-0.0015037593984962515,0.0,-0.000751879699248148,0.0033333333333333214,-0.0015037593984962515,0.0,0.0015037593984962515,0.003759398496240607,0.0007518796992481258,0.0015037593984962294,0.0007518796992481258,0.002581453634085196,gnb
desmosterol,0.0015037593984962294,0.0022556390977443554,0.0045112781954887325,0.0015037593984962294,0.0022556390977443554,0.0022556390977443554,0.0015037593984962515,0.003007518796992503,0.0015037593984962515,0.003759398496240585,0.003007518796992481,0.003007518796992503,0.0007518796992481036,0.003759398496240585,0.0015037593984962294,0.0007518796992481036,0.0030075187969924367,0.0015037593984962515,0.0022556390977443554,0.0022556390977443554,0.0007518796992481258,0.003007518796992481,0.0015037593984962515,0.003007518796992481,0.003007518796992481,0.006015037593984962,0.0007518796992481258,0.0007518796992481258,0.007518796992481191,0.0022556390977443554,0.0007518796992481258,0.003007518796992459,0.005263157894736836,0.006015037593984962,0.004511278195488711,0.003007518796992459,0.0015037593984962515,0.0015037593984962294,0.0022556390977443554,0.003007518796992481,0.004511278195488711,0.003007518796992481,0.006766917293233065,0.003759398496240607,0.0022556390977443775,0.003759398496240607,0.005263157894736814,0.0022556390977443554,0.003759398496240585,0.003007518796992481,0.0022556390977443554,0.0015037593984962294,0.0022556390977443554,0.0022556390977443554,0.003007518796992481,0.003007518796992481,0.0037593984962405623,0.0015037593984962294,0.0022556390977443554,0.003007518796992481,0.0007518796992481258,0.005263157894736836,0.003007518796992481,0.003007518796992481,0.0007518796992481036,0.003007518796992481,0.003007518796992481,0.003007518796992459,0.003007518796992481,0.004511278195488711,0.0022556390977443554,0.004511278195488711,0.003759398496240585,0.0052631578947368585,0.0015037593984962294,0.005263157894736814,0.006015037593984918,0.003759398496240585,0.0007518796992481258,0.0022556390977443554,0.005263157894736836,0.0007518796992481258,0.004511278195488688,0.0022556390977443775,0.005263157894736836,0.003007518796992481,0.003007518796992503,0.004511278195488711,0.005263157894736836,0.003007518796992459,0.003759398496240585,0.003759398496240585,0.003007518796992503,-0.0007518796992481258,0.0022556390977443775,0.00751879699248117,0.005263157894736814,0.006766917293233065,0.004511278195488711,0.0007518796992481258,gnb
zymostenol,0.016340852130325812,0.02558897243107767,0.012255639097744363,0.016340852130325812,0.022681704260651636,0.021503759398496226,0.02817042606516289,0.009248120300751861,0.021503759398496247,0.021177944862155386,0.02192982456140351,0.0237593984962406,0.022581453634085213,0.019674185463659132,0.019674185463659156,0.015588972431077685,0.020325814536340813,0.033759398496240614,0.026015037593984935,0.017844611528822062,0.01924812030075187,0.01150375939849626,0.014511278195488742,0.02343358395989976,0.028922305764411016,0.032255639097744315,0.02042606516290728,0.017844611528822062,0.012255639097744343,0.02526315789473683,0.019674185463659132,0.024511278195488706,0.011503759398496216,0.009999999999999986,0.018170426065162882,0.009674185463659123,0.016340852130325812,0.018496240601503722,0.009674185463659123,0.005914786967418539,0.022255639097744327,0.033433583959899746,0.01483709273182956,0.010751879699248113,0.008496240601503757,0.024511278195488727,0.01967418546365911,0.019674185463659132,0.009674185463659168,0.021503759398496226,0.021503759398496226,0.021503759398496226,0.028596491228070176,0.023007518796992456,0.013333333333333308,0.012255639097744343,0.02375939849624058,0.008170426065162916,0.024837092731829567,0.011929824561403502,0.033007518796992465,0.026015037593984935,0.007092731829573951,0.021503759398496247,0.008596491228070135,0.02042606516290728,0.020751879699248143,0.02526315789473683,0.014085213032581478,0.015914786967418527,0.013333333333333308,0.028922305764411037,0.014837092731829583,0.005588972431077655,0.0237593984962406,0.018922305764411007,0.018170426065162903,0.027844611528822026,0.02375939849624058,0.024511278195488706,0.011503759398496238,0.020751879699248098,0.020751879699248098,0.013759398496240572,0.017092731829573937,0.017418546365914778,0.024511278195488685,0.0174185463659148,0.018922305764411028,0.023007518796992456,0.03042606516290729,0.013759398496240593,0.01967418546365911,0.017092731829573958,0.023759398496240557,0.01784461152882204,0.021929824561403532,0.015263157894736801,0.023007518796992477,0.021929824561403487,gnb
2425-dihydrolanosterol,0.006666666666666687,0.001077694235588944,0.002581453634085218,0.006666666666666687,0.0033333333333333435,0.010000000000000031,0.0010776942355889662,0.009248120300751884,0.0,0.001829573934837092,0.0033333333333333435,0.0018295739348370699,0.006666666666666687,0.002581453634085218,0.006666666666666687,0.0,0.0044110275689223325,0.010000000000000031,-0.0007518796992481258,-0.0015037593984962515,-0.0022556390977443775,0.005914786967418562,0.0033333333333333435,0.0,0.010000000000000031,0.0,0.005914786967418562,0.009248120300751884,0.006666666666666687,0.007744360902255676,-0.0007518796992481258,0.010000000000000031,0.005914786967418562,0.010000000000000009,-0.0007518796992481258,-0.0007518796992481258,0.002581453634085218,0.006666666666666687,0.006666666666666687,0.001829573934837092,-0.0022556390977443775,0.006666666666666687,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0033333333333333435,0.005162907268170458,0.005914786967418562,0.0033333333333333435,0.005914786967418562,-0.0015037593984962515,0.006666666666666687,0.001829573934837092,0.006666666666666687,0.006666666666666687,0.002581453634085218,0.0010776942355889886,-0.0015037593984962515,0.002581453634085218,0.0010776942355889886,0.005914786967418562,-0.0007518796992481258,-0.0007518796992481258,0.0033333333333333435,0.0033333333333333435,0.0,0.008496240601503757,-0.0022556390977443554,0.00849624060150378,-0.0007518796992481258,0.006666666666666687,0.005914786967418562,0.0,0.002581453634085218,-0.0007518796992481258,0.009248120300751905,0.010000000000000009,0.001829573934837092,0.006666666666666687,0.006666666666666687,-0.0015037593984962515,0.0033333333333333435,0.009248120300751905,0.002581453634085218,0.0010776942355889662,0.0033333333333333435,0.001829573934837092,0.0033333333333333435,0.002581453634085218,0.001829573934837092,0.002581453634085218,-0.0015037593984962515,0.005914786967418562,0.0,0.0,-0.0015037593984962515,0.005914786967418539,0.002581453634085218,0.0033333333333333435,0.0018295739348370699,gnb
the_main_reason_for_hospital_admission,0.016666666666666698,0.009573934837092702,0.01784461152882204,0.009573934837092745,0.013333333333333308,0.0021553884711779324,0.014837092731829583,0.017418546365914757,0.018596491228070167,0.010426065162907273,0.0032330827067668768,0.005162907268170413,0.013759398496240572,0.01150375939849626,0.009573934837092702,0.011829573934837056,0.014085213032581456,0.013333333333333353,0.0010776942355889662,0.007744360902255609,0.011077694235588954,0.005062656641603991,0.006992481203007483,0.007744360902255632,0.01333333333333333,0.0033333333333333435,0.005914786967418539,0.011503759398496238,0.01150375939849626,0.012581453634085183,0.0069924812030075275,0.011403508771929815,0.008170426065162939,0.009147869674185438,0.014837092731829583,0.01065162907268169,0.0032330827067668768,0.010000000000000009,0.008822055137844597,0.014085213032581433,0.010000000000000009,0.01032581453634085,0.011077694235588974,0.014085213032581456,0.016015037593984947,0.013759398496240615,0.017092731829573916,0.01258145363408516,0.018170426065162927,0.013007518796992468,0.021177944862155386,0.014085213032581433,0.0029072681704260805,0.00473684210526315,0.02042606516290728,0.006992481203007483,0.011829573934837056,0.01666666666666663,0.007318295739348346,0.01300751879699249,0.008496240601503734,0.013333333333333286,0.012907268170426024,0.012681704260651627,0.01483709273182956,0.015914786967418527,0.010751879699248113,0.005488721804511254,0.01333333333333333,0.014411027568922253,0.012255639097744343,0.015914786967418527,0.015588972431077663,0.013333333333333353,0.01032581453634085,0.01042606516290725,0.008496240601503734,0.003984962406015069,0.011503759398496216,0.008170426065162894,0.010325814536340827,0.009248120300751839,0.016340852130325788,0.010325814536340827,0.008070175438596472,0.00849624060150378,0.01215538847117792,0.008170426065162894,0.015914786967418548,0.009248120300751839,0.013333333333333308,0.015914786967418548,0.016666666666666653,0.012155388471177942,0.014411027568922274,0.007318295739348324,0.013759398496240572,0.016340852130325812,0.012155388471177897,0.008496240601503757,gnb
saturation_measured_based_on…,0.3181453634085213,0.3164160401002506,0.28363408521303257,0.3211528822055138,0.2871929824561403,0.3007268170426065,0.33771929824561403,0.29621553884711777,0.3504010025062656,0.31513784461152883,0.30556390977443604,0.32105263157894737,0.33406015037593983,0.32706766917293234,0.29588972431077687,0.3092230576441103,0.3184711779448621,0.3334085213032581,0.3371679197994988,0.30137844611528825,0.2965413533834586,0.26310776942355885,0.30997493734335835,0.3040601503759398,0.3028822055137844,0.314812030075188,0.31922305764411024,0.2969674185463659,0.3162155388471178,0.2692230576441103,0.2776190476190476,0.29298245614035084,0.2532080200501253,0.3282456140350877,0.3248120300751879,0.32889724310776935,0.30621553884711783,0.3178195488721804,0.2806265664160401,0.34180451127819544,0.34674185463659146,0.27889724310776937,0.3218045112781955,0.32050125313283206,0.2583709273182958,0.28330827067669173,0.35007518796992476,0.3329824561403509,0.3125563909774436,0.35576441102756895,0.3125563909774436,0.37416040100250625,0.2673934837092732,0.28922305764411027,0.30964912280701756,0.3107268170426065,0.34674185463659146,0.29062656641604007,0.33857142857142863,0.32363408521303255,0.3014786967418546,0.28621553884711776,0.34340852130325816,0.3050375939849624,0.31105263157894736,0.33340852130325815,0.33115288220551375,0.3025563909774436,0.31395989974937344,0.31007518796992484,0.2851378446115288,0.3051378446115288,0.28771929824561404,0.3296491228070175,0.31030075187969924,0.315563909774436,0.2859899749373433,0.30223057644110274,0.3104010025062656,0.3043859649122807,0.26837092731829576,0.32556390977443617,0.2894486215538847,0.3212531328320802,0.31115288220551374,0.30771929824561406,0.2840601503759398,0.31954887218045114,0.30987468671679197,0.3252380952380952,0.31072681704260646,0.24954887218045113,0.31115288220551374,0.30245614035087715,0.33115288220551375,0.3352380952380952,0.3238345864661654,0.2828822055137844,0.3163157894736842,0.3037343358395989,gnb
ferritin_admission_µg/L,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0,0.003007518796992481,0.0015037593984962515,0.003007518796992481,0.0022556390977443775,0.003759398496240629,0.0,0.003007518796992481,0.0022556390977443775,0.0015037593984962515,0.0015037593984962515,0.0022556390977443775,0.0,0.0015037593984962515,0.003759398496240629,0.0015037593984962294,0.003007518796992503,0.0,0.0022556390977443554,0.0015037593984962515,0.0007518796992481258,0.0015037593984962294,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.003759398496240585,0.0,0.0,0.003007518796992481,0.0,0.0,0.0,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0022556390977443775,0.002255639097744333,0.003759398496240585,0.0007518796992481258,0.003007518796992481,0.0015037593984962294,0.0,0.0022556390977443775,0.0007518796992481258,0.0022556390977443554,0.0,0.0007518796992481258,0.0,0.0,0.0045112781954887325,0.0022556390977443775,0.0,0.0,0.0015037593984962515,0.0022556390977443554,0.0022556390977443775,0.0015037593984962515,0.0022556390977443775,0.0007518796992481258,0.0,0.0022556390977443554,0.0007518796992481258,0.0022556390977443554,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,-0.0007518796992481258,0.0015037593984962515,0.0015037593984962515,0.0015037593984962515,0.003759398496240607,0.003759398496240607,0.0015037593984962515,0.0,0.0007518796992481258,0.0015037593984962515,0.0015037593984962515,0.0022556390977443554,0.0007518796992481258,0.0015037593984962515,0.0022556390977443775,0.003007518796992503,0.003007518796992503,0.0007518796992481258,0.0015037593984962515,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.0,0.0007518796992481258,0.0015037593984962515,0.0,0.0015037593984962515,0.0022556390977443554,0.0,0.003007518796992481,gnb
ldh_admission_µkat/L,0.033759398496240565,0.033007518796992444,0.026766917293233085,0.037518796992481174,0.026340852130325797,0.02892230576441097,0.034837092731829555,0.03709273182957391,0.027844611528822026,0.02526315789473683,0.019674185463659156,0.017418546365914778,0.02558897243107767,0.041177944862155355,0.031503759398496166,0.031177944862155395,0.019248120300751848,0.03709273182957391,0.021177944862155386,0.023759398496240557,0.021177944862155386,0.02934837092731828,0.018922305764411007,0.02967418546365914,0.019674185463659132,0.022255639097744327,0.01902255639097743,0.02343358395989974,0.040852130325814494,0.030100250626566426,0.027092731829573925,0.01601503759398497,0.011503759398496216,0.025263157894736855,0.04192982456140346,0.020751879699248098,0.02967418546365912,0.02859649122807013,0.02849624060150373,0.021503759398496247,0.039674185463659105,0.027092731829573946,0.02784461152882205,0.043759398496240595,0.033433583959899725,0.02934837092731828,0.02375939849624058,0.026015037593984935,0.019248120300751827,0.019999999999999973,0.024085213032581487,0.02817042606516289,0.017418546365914778,0.024511278195488706,0.02784461152882207,0.024511278195488685,0.033759398496240586,0.04601503759398493,0.040852130325814494,0.021503759398496268,0.021503759398496226,0.03451127819548867,0.038170426065162924,0.02934837092731828,0.020751879699248098,0.02817042606516291,0.02902255639097746,0.022255639097744327,0.038170426065162896,0.027418546365914766,0.017418546365914757,0.02192982456140351,0.036340852130325806,0.023759398496240626,0.039674185463659174,0.022681704260651615,0.012255639097744363,0.02225563909774435,0.010426065162907228,0.027844611528822026,0.033433583959899774,0.02741854636591474,0.02601503759398498,0.036766917293233045,0.02268170426065159,0.031929824561403475,0.03611528822055134,0.035162907268170396,0.028922305764411037,0.02999999999999998,0.017418546365914823,0.017092731829573892,0.038496240601503764,0.02558897243107765,0.035588972431077635,0.033759398496240614,0.034511278195488694,0.011177944862155398,0.039674185463659126,0.018922305764411007,gnb
xray_admission_pathological_n/y,0.008270676691729295,0.003759398496240607,0.010526315789473672,0.00601503759398494,0.012781954887218006,0.006766917293233065,0.010526315789473651,0.012030075187969924,0.008270676691729295,0.009774436090225547,0.007518796992481191,0.012030075187969901,0.01203007518796988,0.009774436090225547,0.006766917293233088,0.010526315789473628,0.008270676691729317,0.00977443609022557,0.008270676691729295,0.009774436090225547,0.008270676691729317,0.009022556390977422,0.008270676691729317,0.009022556390977422,0.013533834586466176,0.00827067669172934,0.012030075187969901,0.009774436090225524,0.007518796992481191,0.009022556390977422,0.011278195488721776,0.008270676691729317,0.009774436090225524,0.01203007518796988,0.007518796992481191,0.005263157894736836,0.004511278195488711,0.006766917293233088,0.005263157894736836,0.005263157894736836,0.009774436090225547,0.008270676691729295,0.009022556390977399,0.009022556390977422,0.012030075187969901,0.012030075187969901,0.012781954887218028,0.009774436090225524,0.011278195488721799,0.009022556390977422,0.009022556390977399,0.011278195488721776,0.009774436090225547,0.011278195488721799,0.008270676691729272,0.012781954887218006,0.009022556390977399,0.011278195488721754,0.006015037593984962,0.010526315789473672,0.011278195488721776,0.010526315789473628,0.0052631578947368585,0.010526315789473672,0.00751879699248117,0.011278195488721799,0.010526315789473651,0.009774436090225547,0.009022556390977399,0.006766917293233088,0.009774436090225547,0.009022556390977422,0.007518796992481191,0.006766917293233065,0.009774436090225524,0.009774436090225524,0.008270676691729295,0.006766917293233065,0.009022556390977422,0.009774436090225547,0.009774436090225524,0.007518796992481191,0.010526315789473672,0.007518796992481191,0.010526315789473651,0.009022556390977399,0.011278195488721776,0.011278195488721776,0.012781954887218006,0.009774436090225547,0.008270676691729317,0.010526315789473651,0.009774436090225524,0.009022556390977442,0.007518796992481191,0.009774436090225547,0.00601503759398494,0.005263157894736836,0.009022556390977422,0.013533834586466153,gnb
