feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
zymostenol,0.0033333333333333435,0.005914786967418562,0.001829573934837092,0.008496240601503757,0.006666666666666687,0.005914786967418562,0.006666666666666687,0.005914786967418562,0.002581453634085218,0.006666666666666687,0.0018295739348370699,0.008496240601503734,0.002581453634085218,0.005914786967418562,0.006666666666666687,0.009248120300751884,-0.0015037593984962515,0.005162907268170436,0.0033333333333333435,0.012581453634085226,0.006666666666666687,0.005914786967418539,0.0010776942355889662,0.006666666666666687,0.00032581453634081823,0.0033333333333333435,0.006666666666666687,0.005162907268170436,0.002581453634085218,0.009248120300751884,0.0,0.002581453634085218,0.001077694235588944,0.005914786967418562,0.006666666666666687,0.00849624060150378,0.005914786967418539,0.005162907268170413,0.002581453634085218,0.0033333333333333435,0.0033333333333333435,0.005914786967418562,0.002581453634085218,-0.0007518796992481258,0.0033333333333333435,-0.0015037593984962515,-0.0007518796992481258,0.007744360902255632,0.0033333333333333435,0.009248120300751884,0.002581453634085196,0.002581453634085218,0.0,0.005162907268170413,0.0033333333333333435,0.012581453634085204,0.0033333333333333435,0.0044110275689223325,0.005914786967418562,0.005162907268170436,0.002581453634085218,0.006666666666666687,0.006666666666666687,0.00441102756892231,0.0033333333333333435,0.005914786967418539,0.010000000000000031,0.001829573934837092,0.005914786967418539,-0.0022556390977443775,0.008496240601503757,0.005914786967418562,0.0033333333333333435,0.005162907268170458,-0.0007518796992481258,0.0033333333333333435,0.005162907268170436,0.010000000000000009,0.01333333333333333,0.005914786967418562,0.005914786967418562,0.002581453634085196,0.0033333333333333435,0.006666666666666687,0.002581453634085218,0.005914786967418562,-0.003007518796992481,0.016666666666666673,0.010000000000000009,0.007744360902255609,-0.0007518796992481258,0.005162907268170392,0.001829573934837092,0.006666666666666687,0.009248120300751884,0.005914786967418562,-0.0007518796992481258,0.005914786967418539,0.001829573934837092,-0.0007518796992481258,qda
2425-dihydrolanosterol,0.006666666666666687,0.0033333333333333435,0.002581453634085218,0.0,0.0033333333333333435,0.0033333333333333435,0.0,0.006666666666666687,0.0,0.006666666666666687,-0.0007518796992481258,0.002581453634085218,0.0033333333333333435,0.006666666666666687,0.010000000000000031,0.0,0.006666666666666687,0.010000000000000031,0.0,0.0033333333333333435,0.006666666666666687,0.0,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481258,-0.0007518796992481258,0.002581453634085218,0.002581453634085218,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0,0.0033333333333333435,0.006666666666666687,0.0,0.0033333333333333435,0.006666666666666687,0.0,0.0,0.006666666666666687,0.006666666666666687,0.0,0.006666666666666687,0.0033333333333333435,0.002581453634085218,0.006666666666666687,0.0,0.005914786967418562,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,0.0033333333333333435,0.010000000000000031,0.0033333333333333435,0.0033333333333333435,0.0,0.010000000000000031,0.002581453634085218,0.006666666666666687,0.0033333333333333435,0.0,0.010000000000000031,0.006666666666666687,0.0,0.002581453634085218,-0.0007518796992481258,0.002581453634085218,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.010000000000000031,0.0033333333333333435,-0.0007518796992481258,0.006666666666666687,0.0018295739348371143,0.005914786967418562,0.0033333333333333435,0.005162907268170436,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.005914786967418539,0.002581453634085218,0.002581453634085218,0.0033333333333333435,0.012581453634085226,0.0,0.0,0.005914786967418562,-0.0015037593984962515,0.005914786967418562,0.0033333333333333435,qda
the_main_reason_for_hospital_admission,0.07753474009264019,0.09207411219763247,0.0760422027792073,0.09701492537313432,0.07259392691713837,0.08638703036541422,0.08489449305198135,0.08638703036541424,0.09747812660833755,0.08908903757076676,0.08023674729799268,0.05339680905815743,0.0794904786412763,0.07138445702521864,0.0745496654657745,0.07017498713329895,0.060756562017498614,0.06420483787956757,0.08098301595470914,0.06178589809572817,0.08023674729799271,0.07184765826042191,0.07949047864127627,0.08983530622748319,0.06644364384971684,0.08322182192485839,0.07874420998455989,0.07408646423057119,0.08098301595470914,0.07557900154400403,0.07678847143592375,0.07063818836850229,0.07334019557385474,0.07063818836850222,0.0905815748841996,0.06299536798764786,0.07408646423057116,0.08713329902213066,0.08983530622748319,0.07753474009264019,0.07184765826042194,0.06914565105506938,0.07707153885743685,0.07063818836850222,0.07454966546577449,0.07874420998455989,0.08368502316006168,0.07334019557385478,0.09655172413793096,0.08172928461142552,0.07753474009264016,0.07828100874935658,0.09207411219763247,0.08098301595470914,0.07362326299536796,0.07184765826042191,0.09132784354091603,0.0950591868244981,0.08517756047349448,0.08517756047349449,0.08834276891405031,0.08172928461142555,0.07213072568193506,0.06150283067421507,0.08051981471950583,0.0848944930519814,0.07632527020072044,0.07408646423057122,0.0890890375707668,0.07334019557385477,0.079027277406073,0.07529593412249089,0.08051981471950584,0.09449305198147187,0.08787956767884705,0.0890890375707668,0.0839680905815748,0.08368502316006168,0.07166752444673179,0.08293875450334529,0.07977354606278941,0.09282038085434888,0.08890890375707657,0.06989191971178581,0.0691456510550694,0.07828100874935658,0.06989191971178581,0.09598558929490472,0.07931034482758617,0.0905815748841996,0.09132784354091603,0.098224395265054,0.058054554812146095,0.07753474009264016,0.07334019557385478,0.06224909933093146,0.0940298507462686,0.07828100874935659,0.10270200720535243,0.09132784354091601,qda
saturation_measured_based_on…,0.1547864127637673,0.1658775090066906,0.17305712815234162,0.16271230056613475,0.14668039114770964,0.16392177045805448,0.19420998455995872,0.1712815234173957,0.16121976325270193,0.1562789500772001,0.15059186824498189,0.16345856922285118,0.15478641276376726,0.16345856922285115,0.17202779207411212,0.15777148739063296,0.14173957797220782,0.14276891405043737,0.15012866700977862,0.15712815234173952,0.1574884199691198,0.14668039114770962,0.14639732372619652,0.16242923314462163,0.13381369016984038,0.15926402470406578,0.15972722593926908,0.13875450334534217,0.16345856922285115,0.16317550180133805,0.15823468862583623,0.13530622748327323,0.15087493566649499,0.16271230056613478,0.17472979927946466,0.13018528049408123,0.15581574884199684,0.17426659804426137,0.1738033968090581,0.16960885229027267,0.16662377766340702,0.14323211528564067,0.16420483787956758,0.16886258363355625,0.14668039114770964,0.15748841996911983,0.15748841996911983,0.16150283067421506,0.1654143077714873,0.12990221307256808,0.150874935666495,0.1708183221821924,0.17081832218219237,0.1616829644879052,0.16960885229027267,0.1306484817292845,0.16168296448790517,0.17081832218219237,0.16466803911477085,0.1642048378795676,0.1407102418939783,0.14966546577457532,0.17352032938754494,0.14547092125578992,0.17110138960370552,0.16513124034997415,0.150874935666495,0.15851775604734936,0.15898095728255263,0.1696088522902727,0.1489191971178589,0.14565105506948006,0.1570252187339165,0.18432835820895516,0.1712815234173957,0.15180133813690164,0.17352032938754497,0.15851775604734938,0.15926402470406578,0.1745496654657745,0.17995367987647956,0.16513124034997415,0.16737004632012345,0.15357694287184756,0.13903757076685527,0.15851775604734936,0.14788986103962937,0.18265568708183214,0.1555326814204837,0.14323211528564067,0.1624292331446216,0.17231085949562522,0.14639732372619654,0.16513124034997417,0.15898095728255265,0.1600102933607822,0.17967061245496646,0.1616829644879052,0.16317550180133802,0.16932578486875957,qda
ferritin_admission_µg/L,-0.010344827586206917,-4.4408920985006264e-17,-0.006896551724137967,-2.2204460492503132e-17,-0.0034482758620689724,0.006896551724137901,-0.010344827586206917,-0.0034482758620689724,0.0,-0.0034482758620689945,-0.0034482758620689724,-0.01379310344827589,-0.006896551724137945,0.0,-0.006896551724137945,0.0,-0.0034482758620689724,-0.010344827586206917,-0.0034482758620689724,-0.006896551724137945,0.0034482758620689503,-0.006896551724137945,-0.010344827586206917,-0.006896551724137945,-0.010344827586206917,-0.010344827586206917,-0.006896551724137945,0.0034482758620689503,0.0,-0.010344827586206917,-0.0034482758620689945,-0.010344827586206917,-0.010344827586206917,-0.0034482758620689945,-0.0034482758620689724,-0.0034482758620689945,-2.2204460492503132e-17,-0.0034482758620689945,-0.0034482758620689945,-0.010344827586206917,-0.0034482758620689945,-0.0034482758620689724,0.006896551724137901,-0.0034482758620689945,-0.0034482758620689724,-2.2204460492503132e-17,-0.0034482758620689945,-0.0034482758620689724,-0.010344827586206917,0.006896551724137922,-0.0034482758620689724,-0.0034482758620689945,-0.0034482758620689724,-0.0034482758620689724,-0.006896551724137945,-0.0034482758620689945,-0.006896551724137945,-0.006896551724137945,-0.0034482758620689945,0.0,-2.2204460492503132e-17,0.0,0.0034482758620689503,0.003448275862068928,0.0,0.0034482758620689503,-0.0034482758620689945,-0.006896551724137967,0.0,-0.0034482758620689945,-0.010344827586206917,-2.2204460492503132e-17,-0.0034482758620689945,-0.0034482758620689945,-0.0034482758620689724,-0.010344827586206917,0.0034482758620689503,0.0,-2.2204460492503132e-17,-2.2204460492503132e-17,0.0,-0.0034482758620689945,-0.0034482758620689724,-0.010344827586206917,0.0,-0.006896551724137945,-0.006896551724137967,-0.0034482758620689724,-2.2204460492503132e-17,-0.006896551724137945,0.0034482758620689503,0.0034482758620689503,-0.006896551724137945,-0.006896551724137967,-4.4408920985006264e-17,-0.0034482758620689945,-2.2204460492503132e-17,-0.006896551724137945,-0.010344827586206917,0.0,qda
ldh_admission_µkat/L,-0.0034482758620689945,-0.010344827586206917,-0.006896551724137945,-0.006896551724137945,-0.01379310344827589,-0.0034482758620689724,-0.0034482758620689724,-0.0034482758620689724,-0.0034482758620689724,-0.010344827586206917,0.0,-0.010344827586206917,-0.006896551724137945,-0.006896551724137945,0.006896551724137901,-0.0034482758620689724,0.0,-0.0034482758620689945,-0.0034482758620689724,-0.006896551724137967,-0.010344827586206917,-0.0034482758620689724,-0.010344827586206917,-0.0034482758620689724,-0.006896551724137945,-0.006896551724137945,-0.010344827586206917,-0.006896551724137945,-2.2204460492503132e-17,-0.006896551724137945,-0.0034482758620689724,-0.010344827586206917,-0.0034482758620689724,-0.010344827586206917,0.0,-0.010344827586206917,-0.0034482758620689724,-0.01379310344827589,-0.010344827586206917,-0.006896551724137945,-0.0034482758620689724,-0.006896551724137945,-0.0034482758620689724,-0.006896551724137945,-0.0034482758620689724,-0.010344827586206917,-0.010344827586206917,-0.006896551724137945,-0.01379310344827589,-0.006896551724137945,-0.010344827586206917,-0.006896551724137945,0.0034482758620689503,-2.2204460492503132e-17,-0.006896551724137967,-0.010344827586206917,-0.006896551724137945,-0.010344827586206917,-0.010344827586206917,-0.0034482758620689724,-0.0034482758620689724,-0.010344827586206917,-0.006896551724137945,-0.006896551724137945,-0.010344827586206917,0.0,-0.0034482758620689724,-0.010344827586206917,-0.006896551724137945,-0.010344827586206917,0.0,-2.2204460492503132e-17,-0.017241379310344862,-0.017241379310344862,-0.0034482758620689724,-0.006896551724137945,-0.010344827586206917,0.0034482758620689503,-0.0034482758620689945,-0.0034482758620689945,-0.0034482758620690166,-0.0034482758620689724,-0.006896551724137945,-0.01379310344827589,-0.006896551724137945,-0.006896551724137945,-0.006896551724137945,-0.0034482758620689724,0.0,-0.0034482758620689724,-0.01379310344827589,-0.006896551724137945,-0.010344827586206917,-0.006896551724137945,-0.010344827586206917,-0.010344827586206917,0.0,-0.006896551724137945,-0.006896551724137945,-0.006896551724137945,qda
xray_admission_pathological_n/y,0.03821410190427166,0.04511065362840958,0.03625836335563555,0.04930519814719501,0.042871847658260354,0.04781266083376214,0.03551209469891907,0.048558929490478596,0.018733916623777568,0.048558929490478575,0.028615542974781194,0.03597529593412245,0.04315491507977347,0.038677303139475,0.02861554297478115,0.04119917653113738,0.04390118373648986,0.04511065362840958,0.039706639217704495,0.040169840452907814,0.03476582604220273,0.0451106536284096,0.03551209469891907,0.04166237776634056,0.03821410190427164,0.03131755018013371,0.04240864642305706,0.045856922285126014,0.03821410190427166,0.05126093669583107,0.04390118373648986,0.04166237776634065,0.03821410190427166,0.04781266083376212,0.034302624806999395,0.04166237776634065,0.042871847658260395,0.039706639217704474,0.05005146680391137,0.04511065362840958,0.0451106536284096,0.037467833247555246,0.04511065362840953,0.04166237776634065,0.04781266083376214,0.04091610910962422,0.03551209469891907,0.0355120946989191,0.027123005661348353,0.04240864642305706,0.05005146680391137,0.05349974266598032,0.043154915079773495,0.03625836335563552,0.045110653628409624,0.030571281523417305,0.04930519814719496,0.054246011322696755,0.032063818836850125,0.03896037056098804,0.03178075141533705,0.0382141019042717,0.0451106536284096,0.045110653628409624,0.04930519814719499,0.03896037056098813,0.04884199691199167,0.04436438497169319,0.035229027277406025,0.052007205352547506,0.0355120946989191,0.030571281523417305,0.043154915079773516,0.04585692228512599,0.04734945959855889,0.04240864642305706,0.034765826042202644,0.028332475553268077,0.04091610910962422,0.04091610910962422,0.04091610910962422,0.05303654143077705,0.0507977354606278,0.04734945959855885,0.04016984045290779,0.04166237776634063,0.03896037056098807,0.03896037056098811,0.04166237776634065,0.04240864642305704,0.034765826042202644,0.02861554297478115,0.03327328872876989,0.04091610910962422,0.045856922285126056,0.0451106536284096,0.045856922285125966,0.05769428718476575,0.03821410190427166,0.043618116314976765,qda
xray_admission_thickenings,-0.0034482758620689724,-0.0012094698919197899,-0.006150283067421536,0.0014925373134327736,0.003448275862068928,-0.006150283067421558,0.0007462686567163868,0.0007462686567163868,-0.008106021616057734,-0.0034482758620689724,-0.006896551724137967,0.004940813175501724,0.0014925373134327736,0.0,-0.0027020072053525633,-0.0012094698919197899,-0.0034482758620689724,0.0014925373134327736,0.0007462686567163868,-0.0034482758620689724,0.007642820380854287,-0.002702007205352586,0.004194544518785315,0.0,-0.005404014410705149,0.0,0.0034482758620689503,0.009135357694287105,-0.0012094698919197454,0.0014925373134327736,0.0014925373134327736,-0.002702007205352586,-0.0034482758620689724,-0.002702007205352586,-0.00810602161605769,-0.0034482758620689724,-0.0019557385486361767,-0.0027020072053525633,0.00223880597014916,-0.005404014410705149,0.0007462686567163646,-0.006896551724137945,0.0007462686567163868,0.00764282038085431,0.0,0.004940813175501746,-0.0034482758620689724,-0.002702007205352586,-2.2204460492503132e-17,0.0,0.004194544518785337,-0.0012094698919197678,0.0007462686567163868,-0.001955738548636199,0.0007462686567163868,0.0034482758620689503,-2.2204460492503132e-17,0.008389089037570695,-0.0019557385486361767,-0.002702007205352586,-0.003911477097272353,-0.002702007205352586,-0.001955738548636199,-2.2204460492503132e-17,-0.0012094698919197454,-0.005404014410705149,-0.005404014410705172,0.004194544518785315,-0.005404014410705172,-0.0019557385486361767,-0.005404014410705149,-0.0034482758620689724,-0.0046577457539887625,0.0056870818322181105,-0.006896551724137945,0.008389089037570695,0.0014925373134327957,-0.0034482758620689724,-2.2204460492503132e-17,0.0007462686567163868,-0.006896551724137967,-0.010344827586206917,0.0007462686567163868,0.0007462686567163868,-0.006896551724137945,-0.0034482758620689724,0.0034482758620689503,0.0,-0.006896551724137945,-0.001955738548636199,-2.2204460492503132e-17,-0.0012094698919197899,0.003448275862068928,0.0007462686567163868,0.0034482758620689503,-0.006896551724137967,-0.006150283067421536,0.0,0.0007462686567163868,-2.2204460492503132e-17,qda
saturation_%,0.056948018528049295,0.06924858466289234,0.022645393721049855,0.04706639217704576,0.08695316520844047,0.06430777148739056,0.06626351003602667,0.03988677303139469,0.07316006176016461,0.06309830159547083,0.0487390633041687,0.06551724137931028,0.04706639217704574,0.06672671127122998,0.06206896551724128,0.07120432321152852,0.06505404014410696,0.05862068965517233,0.05470921255790007,0.06924858466289237,0.024884199691199104,0.06206896551724128,0.04752959341224903,0.07884714359238283,0.060113226968605195,0.06160576428203801,0.05275347400926396,0.0620689655172413,0.07539886773031383,0.06430777148739053,0.04781266083376212,0.07959341224909922,0.04827586206896543,0.05890375707668545,0.05442614513638695,0.04827586206896541,0.038677303139475,0.06999485331960872,0.05023160061760159,0.04781266083376214,0.07166752444673181,0.06626351003602667,0.05890375707668547,0.05890375707668547,0.03672156459083882,0.06132269686052492,0.06253216675244462,0.06356150283067416,0.040633041688111125,0.06160576428203799,0.06430777148739056,0.05620174987133293,0.04016984045290779,0.05275347400926396,0.03988677303139461,0.07586206896551717,0.07316006176016462,0.08844570252187331,0.0758620689655171,0.053962943901183634,0.04706639217704571,0.0884457025218733,0.07316006176016461,0.04827586206896543,0.05666495110653622,0.07707153885743687,0.06039629439011829,0.060113226968605125,0.06402470406587742,0.05591868244981981,0.049022130725681845,0.08378795676788461,0.08453422542460103,0.05275347400926398,0.05517241379310343,0.0719505918682449,0.07884714359238283,0.05862068965517231,0.0608594956253216,0.04482758620689646,0.06971178589809564,0.0677560473494595,0.0766083376222336,0.07539886773031386,0.05741121976325263,0.049485331960885184,0.08304168811116823,0.05862068965517233,0.057411219763252606,0.07586206896551713,0.07586206896551714,0.04752959341224907,0.07465259907359742,0.04781266083376214,0.05815748841996902,0.043335048893463624,0.05247040658775086,0.042871847658260354,0.06775604734945948,0.07316006176016462,qda
crp_admission_mg/L,0.05844055584148215,0.08257848687596492,0.04511065362840956,0.04884199691199169,0.06114256304683472,0.039989706639217616,0.06459083890890371,0.057411219763252586,0.05573854863612959,0.040169840452907765,0.07959341224909924,0.0507977354606278,0.05033453422542453,0.06160576428203801,0.05890375707668547,0.05154400411734421,0.054246011322696776,0.056948018528049295,0.05890375707668542,0.0641276376737004,0.0328100874935666,0.052007205352547506,0.07447246525990728,0.05005146680391139,0.03131755018013378,0.04706639217704571,0.04884199691199169,0.07074112197632512,0.04287184765826031,0.05769428718476573,0.04240864642305699,0.04958826556870808,0.03867730313947497,0.04436438497169317,0.05275347400926391,0.05573854863612961,0.06309830159547088,0.03942357179619138,0.04511065362840953,0.0466031909418424,0.05815748841996902,0.06580030880082337,0.05769428718476577,0.07297992794647445,0.0439011837364899,0.06412763767370036,0.06682964487905292,0.05005146680391139,0.05349974266598032,0.03672156459083886,0.06654657745753975,0.05303654143077707,0.0764282038085434,0.04734945959855881,0.062352032938754465,0.06803911477097264,0.06114256304683472,0.062171899125064246,0.0542460113226968,0.04390118373648984,0.041379310344827516,0.04930519814719499,0.06878538342768906,0.051544004117344236,0.05229027277406064,0.04390118373648988,0.06636644364384965,0.04930519814719494,0.05396294390118368,0.05769428718476573,0.045856922285126014,0.08481729284611417,0.06953165208440548,0.05573854863612961,0.06160576428203799,0.06281523417395769,0.05499227997941318,0.04240864642305704,0.04613998970663911,0.06263510036026751,0.034765826042202685,0.026659804426145038,0.0576942871847657,0.03010808028821397,0.05769428718476575,0.050797735460627845,0.042408646423057084,0.05769428718476575,0.05797735460627884,0.045856922285126014,0.05470921255790009,0.03355635615028298,0.05303654143077705,0.016778178075141436,0.05079773546062778,0.034765826042202685,0.06114256304683465,0.03998970663921764,0.03718476582604211,0.07130725681935142,qda
24-dehydrolathosterol,-0.0034482758620689724,-0.006896551724137945,-0.01379310344827589,-0.006896551724137945,-0.01379310344827589,-0.006896551724137945,-0.01379310344827589,-0.01379310344827589,-0.01379310344827589,-0.010344827586206917,-0.006896551724137945,-0.010344827586206917,-0.010344827586206917,-0.010344827586206917,-0.006896551724137945,-0.006896551724137945,-0.01379310344827589,-0.006896551724137945,-0.0034482758620689724,-0.006896551724137945,-0.010344827586206917,-0.006896551724137945,-0.006896551724137945,-0.006896551724137945,-0.0034482758620689724,-0.010344827586206917,-0.01379310344827589,-0.017241379310344862,-0.006896551724137945,-0.010344827586206917,-0.006896551724137945,0.0,-0.01379310344827589,-0.006896551724137945,-0.010344827586206917,-0.010344827586206917,-0.0034482758620689724,-0.010344827586206917,-0.010344827586206917,-0.01379310344827589,-0.010344827586206917,-0.010344827586206917,-0.010344827586206917,-0.0034482758620689724,0.0,-0.01379310344827589,-0.01379310344827589,-0.0034482758620689724,-0.010344827586206917,-0.006896551724137945,-0.006896551724137945,-0.006896551724137945,-0.010344827586206917,-0.010344827586206917,-0.010344827586206917,-0.006896551724137945,-0.0034482758620689724,-0.01379310344827589,-0.0034482758620689724,-0.010344827586206917,-0.0034482758620689724,-0.017241379310344862,-0.0034482758620689724,-0.010344827586206917,-0.006896551724137945,-0.006896551724137945,-0.010344827586206917,-0.010344827586206917,-0.006896551724137945,-0.017241379310344862,-0.006896551724137945,-0.0034482758620689724,-0.006896551724137945,-0.0034482758620689724,-0.006896551724137945,-0.01379310344827589,-0.010344827586206917,-0.01379310344827589,-0.006896551724137945,-0.010344827586206917,-0.006896551724137945,-0.0034482758620689724,-0.006896551724137945,-0.010344827586206917,-0.010344827586206917,-0.0034482758620689724,-0.010344827586206917,-0.006896551724137945,-0.0034482758620689724,-0.010344827586206917,-0.010344827586206917,-0.006896551724137945,-0.006896551724137945,-0.006896551724137945,-0.006896551724137945,-0.0034482758620689724,-0.006896551724137945,0.0,-0.01379310344827589,-0.010344827586206917,qda
desmosterol,0.0,0.0,0.0,0.0,0.0,0.0007462686567163868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007462686567163868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014925373134327736,0.0,0.0,-0.0034482758620689724,0.0,0.0,0.0007462686567163868,-0.0034482758620689724,0.0,0.0,0.0,-0.0034482758620689724,-0.0034482758620689724,-0.0034482758620689724,0.0,0.0,0.0,0.0007462686567163868,0.0,0.0,0.0,-0.0034482758620689724,-0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034482758620689724,0.0,0.0,-0.0034482758620689724,0.0,0.0,0.0,-0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027020072053525633,0.0,0.0,0.0,0.0,0.0,qda
zymostenol,-2.2204460492503132e-17,-0.0034482758620689724,0.0,-0.0034482758620689724,0.0,-0.006896551724137945,0.0,0.0,-0.0034482758620689724,-0.0034482758620689945,0.0034482758620689503,-0.0034482758620689724,0.0034482758620689503,0.0,-0.0034482758620689724,0.0,0.0,-0.0034482758620689724,-0.0034482758620689724,0.0,0.0,0.0,-0.0034482758620689724,-2.2204460492503132e-17,-0.010344827586206917,-0.0034482758620689724,0.0,0.0,-0.006896551724137945,0.0,0.0034482758620689503,-0.0034482758620689724,-0.0034482758620689724,0.0,-0.0034482758620689724,0.0,-0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0034482758620689503,-0.010344827586206917,0.0,-0.0034482758620689724,0.0,0.0,-0.0034482758620689724,-0.0034482758620689724,-0.0034482758620689724,-0.006896551724137945,0.0,-0.0034482758620689724,-0.0034482758620689724,-0.0034482758620689724,0.0,0.0,0.0,-0.006896551724137945,0.0,0.0,0.0,-0.006896551724137945,-0.0034482758620689724,-0.0034482758620689724,0.0,-0.0034482758620689724,0.0,-0.0034482758620689724,-0.0034482758620689724,-0.006896551724137945,-0.0034482758620689724,-0.0034482758620689724,-0.0034482758620689724,-0.0034482758620689724,0.0,0.0,0.0,0.0,-0.006896551724137945,0.0,-0.006896551724137945,-0.0034482758620689724,0.0,-0.0034482758620689724,-0.0034482758620689724,-0.0034482758620689724,0.0,0.0,-0.006896551724137945,0.0,-0.010344827586206917,-0.006896551724137945,0.0,-0.006896551724137945,-0.0034482758620689724,0.0,-0.0034482758620689724,qda
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qda
the_main_reason_for_hospital_admission,0.056666666666666685,0.060751879699248154,0.05182957393483707,0.06042606516290725,0.06849624060150375,0.05774436090225561,0.06483709273182955,0.0662406015037594,0.056666666666666664,0.05451127819548871,0.05601503759398494,0.053759398496240604,0.046666666666666655,0.05483709273182957,0.05741854636591477,0.028822055137844617,0.05408521303258147,0.06751879699248123,0.046666666666666655,0.05042606516290726,0.05150375939849623,0.0611779448621554,0.046240601503759415,0.0680701754385965,0.06075187969924813,0.051403508771929826,0.05441102756892231,0.06225563909774432,0.04709273182957394,0.051077694235588986,0.06000000000000001,0.053659147869674205,0.05859649122807013,0.056666666666666685,0.049248120300751874,0.0654887218045113,0.045162907268170426,0.054085213032581445,0.048922305764411034,0.047744360902255624,0.052581453634085215,0.048496240601503746,0.06591478696741852,0.040325814536340855,0.048070175438596506,0.06483709273182961,0.06516290726817045,0.059248120300751904,0.051077694235588986,0.05441102756892231,0.05699248120300755,0.05624060150375938,0.042255639097744394,0.038496240601503806,0.05892230576441102,0.045488721804511315,0.05924812030075188,0.05924812030075188,0.05741854636591479,0.06591478696741855,0.047744360902255645,0.07451127819548875,0.06967418546365918,0.05892230576441102,0.06784461152882207,0.049248120300751895,0.05365914786967416,0.06483709273182955,0.056992481203007574,0.048922305764411055,0.06365914786967419,0.06666666666666668,0.05849624060150378,0.041503759398496244,0.06817042606516288,0.04365914786967422,0.040751879699248116,0.06666666666666665,0.07150375939849626,0.05634085213032582,0.056666666666666685,0.0736591478696742,0.052155388471177955,0.04859649122807019,0.050000000000000024,0.055488721804511296,0.051077694235588986,0.05634085213032578,0.05333333333333332,0.05483709273182957,0.059999999999999984,0.05408521303258147,0.05182957393483707,0.06784461152882208,0.06258145363408521,0.051829573934837114,0.052581453634085194,0.05150375939849623,0.058070175438596494,0.051077694235588965,qda
