feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
saturation_measured_based_on…,0.19812146165723105,0.2117344312918168,0.20409161091096237,0.21760164693772516,0.2094956253216675,0.21592897581060214,0.23437982501286667,0.21145136387030364,0.21322696860524956,0.20064333504889342,0.20138960370560985,0.22254246011322693,0.20977869274318062,0.203345342254246,0.20334534225424594,0.22058672156459078,0.20064333504889342,0.2070766855378281,0.21518270715388574,0.20334534225424594,0.22506433350488927,0.2163921770458054,0.21145136387030358,0.2094956253216674,0.22897581060216154,0.20753988677303137,0.20846628924343796,0.20306227483273281,0.2243180648481729,0.21322696860524956,0.24081317550180134,0.2289758106021616,0.22627380339680903,0.22478126608337617,0.1954194544518785,0.18265568708183216,0.20753988677303137,0.22897581060216154,0.19001544004117338,0.21294390118373646,0.22599073597529587,0.22840967575913532,0.21471950591868239,0.1784611425630468,0.22943901183736487,0.21489963973237253,0.19915079773546057,0.1834019557385486,0.21219763252702,0.19644879053010803,0.22030365414307768,0.19915079773546057,0.19719505918682448,0.20259907359752954,0.2208697889861039,0.18517756047349457,0.20874935666495106,0.2378281008749356,0.2257076685537828,0.22822954194544515,0.22748327328872872,0.20800308800823464,0.21863098301595468,0.2151827071538857,0.21592897581060216,0.19570252187339163,0.21024189397838394,0.2324240864642305,0.22254246011322693,0.2304683479155944,0.19943386515697376,0.2070766855378281,0.21742151312403496,0.22506433350488933,0.1888059701492537,0.18926917138445695,0.23018528049408124,0.2075398867730313,0.1937467833247555,0.2504117344312918,0.22254246011322695,0.20679361811631494,0.20138960370560985,0.21863098301595468,0.20651055069480181,0.22776634071024188,0.20380854348944927,0.1957025218733916,0.22822954194544512,0.20874935666495106,0.21248069994853314,0.2018528049408131,0.22328872876994338,0.2301852804940813,0.23391662377766337,0.21966031909418424,0.21834791559444158,0.2045548121461657,0.21471950591868244,0.22179619145651053,log
ferritin_admission_µg/L,0.015002573340195547,0.015748841996911976,0.009598558929490464,0.02758620689655169,0.03103448275862064,0.020689655172413744,0.02218219248584661,0.03224395265054034,0.04137931034482758,0.011554297478126595,0.020689655172413744,0.004657745753988629,0.015002573340195547,0.015002573340195547,0.02115285640761706,0.011091096242923305,0.018450849202264474,0.017241379310344817,0.0226453937210499,0.007359752959341192,-0.0007462686567164534,0.022182192485846585,0.026093669583118873,0.01845084920226454,0.00764282038085431,0.011554297478126618,0.019197117858980907,0.02534740092640244,0.016495110653628388,0.04603705609881623,0.01994338651569738,0.02413793103448274,0.011554297478126595,0.005404014410705061,0.02264539372104988,0.02907874420998453,0.030288214101904208,0.01919711785898095,0.013793103448275824,0.019197117858980973,0.007359752959341237,0.02264539372104992,0.009598558929490464,0.02413793103448274,0.017241379310344817,0.023391662377766288,0.021899125064333468,0.013046834791559391,0.003165208440555811,0.025630468347915537,0.008106021616057602,0.011554297478126575,0.02758620689655169,0.0226453937210499,0.02609366958311885,0.006613484302624806,0.016495110653628364,-0.0014925373134328623,0.024137931034482717,0.005404014410705061,0.0027020072053525633,0.025630468347915557,0.044081317550180146,0.0019557385486361325,0.023391662377766333,0.02218219248584654,0.019197117858980994,0.025630468347915557,0.015002573340195524,0.011554297478126618,0.0169583118888317,0.01500257334019559,0.021899125064333468,0.02683993823983528,0.02068965517241377,0.01845084920226452,0.017704580545548087,0.015002573340195524,0.006896551724137901,0.010344827586206895,0.026093669583118807,0.010061760164693756,0.032990221307256776,0.01994338651569738,0.013793103448275845,0.010344827586206917,0.032990221307256797,0.023391662377766333,0.010344827586206851,0.026093669583118893,0.008106021616057646,0.02879567678847139,0.01845084920226452,0.018450849202264474,0.02609366958311885,0.009598558929490464,0.009598558929490464,0.016495110653628388,0.014256304683479094,0.013046834791559459,log
ldh_admission_µkat/L,0.043335048893463714,0.04827586206896548,0.03988677303139469,0.043798250128666984,0.05023160061760164,0.03252702007205346,0.03942357179619142,0.04557385486361294,0.04137931034482756,0.037931034482758585,0.04482758620689651,0.03643849716932572,0.032990221307256797,0.04258878023674726,0.05367987647967056,0.03178075141533707,0.057411219763252676,0.05638188368502313,0.052187339166237766,0.040633041688111125,0.03643849716932579,0.04557385486361294,0.054426145136386994,0.04752959341224907,0.04482758620689649,0.03149768399382393,0.02609366958311885,0.04034997426659801,0.042871847658260374,0.060113226968605236,0.043335048893463735,0.055172413793103406,0.0586206896551724,0.037931034482758585,0.04752959341224909,0.037931034482758585,0.04137931034482754,0.040633041688111125,0.03224395265054034,0.0295419454451878,0.0482758620689655,0.05097786927431804,0.03373648996397318,0.05172413793103443,0.05023160061760159,0.03643849716932579,0.04752959341224909,0.04976839938239828,0.040633041688111174,0.03867730313947497,0.037184765826042174,0.05023160061760164,0.04632012352032937,0.043335048893463644,0.04212557900154397,0.04976839938239834,0.05591868244981983,0.03672156459083886,0.05321667524446729,0.04976839938239832,0.04137931034482754,0.035229027277406046,0.059366958311888804,0.034482758620689634,0.042871847658260374,0.057411219763252676,0.04137931034482756,0.049022130725681914,0.055172413793103406,0.0337364899639732,0.05638188368502315,0.05517241379310343,0.04678332475553264,0.03988677303139472,0.0482758620689655,0.04482758620689653,0.046037056098816254,0.059366958311888804,0.0371847658260422,0.051724137931034454,0.03643849716932572,0.046783324755532665,0.05247040658775086,0.035229027277406066,0.060113226968605195,0.055172413793103406,0.03643849716932572,0.051724137931034454,0.037184765826042174,0.03448275862068961,0.04333504889346369,0.032990221307256797,0.0482758620689655,0.06085949562532163,0.054426145136386994,0.038677303139475,0.03867730313947502,0.029541945445187824,0.05321667524446729,0.04137931034482754,log
xray_admission_pathological_n/y,0.05051466803911473,0.054709212557900136,0.04632012352032935,0.04557385486361294,0.05200720535254755,0.0539629439011837,0.06580030880082346,0.06430777148739061,0.05741121976325263,0.05051466803911475,0.062352032938754486,0.05396294390118368,0.04706639217704576,0.05247040658775089,0.049022130725681914,0.05591868244981986,0.059366958311888804,0.0470663921770458,0.05741121976325263,0.05247040658775086,0.060113226968605195,0.05200720535254757,0.06850231600617596,0.059366958311888804,0.0574112197632527,0.04976839938239832,0.03942357179619145,0.05051466803911471,0.05051466803911471,0.049022130725681914,0.05247040658775089,0.06281523417395778,0.06971178589809572,0.05666495110653622,0.05890375707668545,0.056664951106536264,0.05247040658775086,0.05247040658775089,0.04902213072568189,0.06430777148739057,0.05741121976325263,0.07269686052496135,0.05815748841996908,0.05666495110653622,0.06626351003602675,0.05591868244981986,0.06160576428203803,0.05321667524446727,0.051260936695831164,0.05051466803911473,0.06085949562532165,0.06085949562532165,0.05321667524446727,0.05051466803911475,0.052753474009264,0.05321667524446731,0.06775604734945953,0.05470921255790011,0.06384457025218733,0.05741121976325263,0.06356150283067419,0.05470921255790011,0.06085949562532165,0.06206896551724139,0.042871847658260374,0.062352032938754486,0.05591868244981986,0.062352032938754465,0.06085949562532167,0.04557385486361294,0.05247040658775089,0.0608594956253216,0.0658003088008234,0.05741121976325263,0.057411219763252676,0.05247040658775086,0.05517241379310345,0.06160576428203803,0.04781266083376219,0.06160576428203805,0.059650025733401946,0.05321667524446727,0.056664951106536264,0.06309830159547089,0.06039629439011829,0.05936695831188883,0.057411219763252655,0.05247040658775089,0.05815748841996906,0.05051466803911471,0.059366958311888804,0.05936695831188883,0.06206896551724139,0.05051466803911471,0.05247040658775089,0.05200720535254755,0.04902213072568189,0.05666495110653622,0.04557385486361296,0.04482758620689655,log
xray_admission_thickenings,0.01649511065362843,0.01379310344827589,0.009598558929490486,0.009598558929490509,0.01379310344827589,0.015748841996912,0.01379310344827589,0.01379310344827589,0.01649511065362843,0.013046834791559459,0.013046834791559459,0.01379310344827589,0.01379310344827589,0.01379310344827589,0.01379310344827589,0.013046834791559459,0.01379310344827589,0.010344827586206917,0.010344827586206917,0.015002573340195568,0.01379310344827589,0.01379310344827589,0.009598558929490486,0.0034482758620689724,0.013046834791559459,0.01379310344827589,0.017241379310344862,0.017241379310344862,0.010344827586206917,0.006150283067421536,0.013046834791559459,0.01649511065362843,0.01379310344827589,0.01379310344827589,0.006150283067421536,0.012300566134843028,0.013046834791559459,0.013046834791559481,0.01649511065362843,0.017241379310344862,0.01649511065362843,0.017241379310344862,0.009598558929490509,0.01379310344827589,0.008852290272774076,0.017241379310344862,0.013046834791559459,0.01649511065362843,0.009598558929490486,0.012300566134843049,0.009598558929490486,0.017241379310344862,0.012300566134843049,0.01649511065362843,0.01379310344827589,0.012300566134843028,0.01649511065362843,0.0027020072053525633,0.013046834791559459,0.017241379310344862,0.006150283067421536,0.012300566134843028,0.013046834791559459,0.01379310344827589,0.015748841996912,0.0027020072053525633,0.01379310344827589,0.013046834791559459,0.01379310344827589,0.006896551724137945,0.009598558929490486,0.013046834791559459,0.012300566134843049,0.01379310344827589,0.002702007205352541,0.009598558929490486,0.01649511065362843,0.01649511065362843,0.01649511065362843,0.010344827586206917,0.01379310344827589,0.010344827586206917,0.01649511065362843,0.013046834791559459,0.017241379310344862,0.006896551724137945,0.017241379310344862,0.013046834791559459,0.013046834791559459,0.012300566134843049,0.013046834791559459,0.013046834791559459,0.006896551724137945,0.006896551724137945,0.015002573340195568,0.01379310344827589,0.010344827586206917,0.009598558929490486,0.010344827586206917,0.010344827586206917,log
saturation_%,0.0810859495625321,0.10102933607822943,0.08919197117858976,0.03764796706124547,0.047246525990735935,0.10195573854863609,0.06523417395779718,0.07390633041688108,0.08275862068965512,0.04436438497169326,0.07977354606278945,0.06132269686052492,0.06206896551724137,0.06672671127123005,0.09534225424601131,0.05367987647967058,0.031034482758620686,0.08965517241379306,0.05666495110653624,0.059366958311888804,0.06132269686052494,0.07316006176016461,0.07810087493566645,0.08378795676788464,0.07735460627895005,0.05442614513638697,0.040916109109624246,0.08350488934637154,0.09655172413793096,0.07287699433865154,0.04706639217704576,0.06356150283067415,0.08937210499227995,0.0899382398353062,0.07344312918167775,0.07287699433865154,0.058337622233659236,0.057411219763252676,0.05051466803911473,0.09310344827586203,0.0911477097272259,0.08620689655172409,0.04557385486361289,0.08201235203293873,0.07166752444673179,0.057128152341739534,0.08172928461142562,0.04827586206896546,0.048558929490478596,0.06821924858466286,0.07511580030880079,0.08080288214101905,0.07017498713329902,0.07465259907359749,0.07856407617086976,0.05339680905815743,0.0962686567164179,0.06430777148739061,0.08769943386515695,0.06747297992794639,0.05591868244981986,0.07689140504374678,0.07810087493566649,0.08154915079773543,0.05880082346886255,0.09022130725681929,0.07241379310344823,0.06039629439011827,0.06747297992794646,0.06821924858466288,0.06896551724137931,0.0689655172413793,0.08350488934637157,0.06821924858466286,0.09655172413793103,0.09534225424601128,0.06132269686052492,0.0809830159547092,0.052187339166237724,0.057128152341739555,0.09804426145136383,0.07735460627895001,0.07931034482758618,0.08546062789500772,0.07856407617086973,0.07120432321152854,0.10643335048893462,0.06402470406587749,0.09384971693257844,0.05545548121461652,0.06598044261451357,0.09925373134328355,0.0743695316520844,0.09637159032424081,0.05890375707668551,0.08378795676788467,0.046500257334019544,0.04333504889346369,0.08574369531652079,0.03988677303139469,log
crp_admission_mg/L,0.041379310344827516,0.07511580030880079,0.030751415337107523,0.02488419969119915,0.06356150283067416,0.049022130725681914,0.043335048893463714,0.028795676788471412,0.05563561502830672,0.06505404014410703,0.05954709212557896,0.04137931034482754,0.06160576428203803,0.05591868244981979,0.05367987647967056,0.05051466803911473,0.04660319094184247,0.07884714359238287,0.05367987647967058,0.028332475553268077,0.029541945445187824,0.04678332475553262,0.03494595985589295,0.05787442099845597,0.04436438497169317,0.03597529593412245,0.030751415337107502,0.04212557900154394,0.037931034482758585,0.05741121976325263,0.04212557900154397,0.035692228512609336,0.0751158003088008,0.049485331960885205,0.04482758620689651,0.06281523417395776,0.026093669583118873,0.037931034482758565,0.035229027277406046,0.07027792074112196,0.03299022130725673,0.05666495110653622,0.03643849716932577,0.054426145136386994,0.03718476582604213,0.05563561502830672,0.049485331960885226,0.025630468347915557,0.07241379310344824,0.03672156459083886,0.044081317550180056,0.05787442099845597,0.060113226968605236,0.05097786927431802,0.06281523417395776,0.046320123520329326,0.03867730313947502,0.057411219763252676,0.08154915079773539,0.040633041688111084,0.04482758620689649,0.05470921255790009,0.06850231600617598,0.04557385486361296,0.035229027277406025,0.051260936695831164,0.0451106536284096,0.037931034482758606,0.07017498713329898,0.054889346371590285,0.04752959341224907,0.051260936695831164,0.035692228512609336,0.05862068965517235,0.03643849716932575,0.04212557900154394,0.04752959341224905,0.07586206896551724,0.04034997426659801,0.03914050437467829,0.05862068965517235,0.04752959341224905,0.06402470406587749,0.027123005661348377,0.055172413793103406,0.0482758620689655,0.04137931034482754,0.02068965517241379,0.062352032938754486,0.035692228512609316,0.03718476582604215,0.041096242923314444,0.05787442099845597,0.06178589809572821,0.03988677303139472,0.04436438497169315,0.017987647967061225,0.04557385486361296,0.05097786927431804,0.04781266083376219,log
24-dehydrolathosterol,-0.004940813175501812,0.00046320123520333657,0.009598558929490464,-0.0037313432835821337,0.01845084920226452,0.007359752959341192,0.004657745753988673,-0.0014925373134328402,-0.006433350488934675,0.008852290272774033,-0.007179619145651128,0.0226453937210499,-0.0056870818322182215,-0.0022388059701492933,0.008106021616057623,0.0012094698919196567,-0.005687081832218244,0.010344827586206895,0.014256304683479137,0.0004632012352032477,-0.013329902213072642,0.005404014410705082,-0.0034482758620689724,0.00046320123520322555,0.007359752959341192,-0.004940813175501791,0.004657745753988673,0.013046834791559414,0.010808028821410142,0.00046320123520329217,0.008106021616057623,0.010808028821410187,0.01500257334019559,0.008106021616057668,0.010061760164693756,-0.004940813175501812,0.004657745753988673,-0.002238805970149271,0.003911477097272265,0.006613484302624806,-0.005687081832218244,0.00046320123520326995,-0.013329902213072597,-0.002238805970149249,0.002702007205352541,0.005404014410705061,0.0031652084405558558,0.004657745753988673,0.006613484302624806,0.010808028821410187,0.006896551724137922,-0.0007462686567164311,-0.009881626351003625,0.014256304683479114,-0.010627895007720078,0.004657745753988673,0.007359752959341237,0.018450849202264495,0.003911477097272242,0.00195573854863611,0.0012094698919197012,0.005404014410705105,-0.01528564076170873,-0.0029850746268656582,0.0061502830674214914,0.0054040144107051265,0.015002573340195568,0.0031652084405558558,0.014256304683479137,0.007359752959341237,0.014256304683479114,0.004657745753988696,0.018450849202264495,0.003911477097272242,0.008852290272774056,-0.0014925373134328623,0.010061760164693711,0.015002573340195524,0.00046320123520331434,0.00195573854863611,0.014256304683479094,0.008852290272774056,0.008106021616057602,0.0012094698919197233,0.0019557385486361325,0.009598558929490486,0.002702007205352541,0.017704580545548066,0.014256304683479114,0.011554297478126575,0.008852290272774033,-0.006433350488934652,0.011554297478126575,0.013046834791559459,0.012300566134843005,-0.002238805970149271,0.004657745753988673,0.009598558929490486,0.003911477097272242,0.013046834791559436,log
desmosterol,-0.004940813175501791,-0.020226453937210544,-0.009881626351003625,-0.010627895007720035,0.0019557385486361325,-0.012583633556356189,-0.007642820380854376,-0.01603190941842516,-0.01873391662377768,-0.009135357694287171,-0.013329902213072575,-0.0007462686567164089,-0.012583633556356166,-0.005687081832218244,0.00046320123520331434,-0.0014925373134328178,-0.009135357694287194,-0.0061502830674214914,-0.005687081832218199,-0.013329902213072597,-0.009135357694287171,-0.009881626351003625,-0.006150283067421558,-0.006433350488934608,-0.008389089037570763,-0.008389089037570786,-0.004940813175501791,-0.006896551724137945,-0.016031909418425118,-0.016778178075141592,-0.009881626351003625,-0.016031909418425184,-0.0007462686567164089,-0.002238805970149227,-0.014076170869789028,-0.009135357694287194,-0.006433350488934631,-0.010627895007720035,-0.005687081832218199,-0.01528564076170873,-0.0041945445187853815,-0.016778178075141592,-0.013329902213072597,-0.01603190941842514,-0.0007462686567164089,-0.012583633556356166,-0.020226453937210544,-0.0029850746268656357,-0.01948018528049411,-0.012583633556356189,-0.004940813175501791,-0.009598558929490509,-0.011837364899639735,-0.009881626351003625,-0.014076170869789028,-0.007642820380854354,-0.004940813175501812,0.0019557385486361546,-0.0056870818322182215,-2.2204460492503132e-17,-0.01948018528049411,-0.015285640761708751,-0.009135357694287171,-0.009135357694287216,-0.007642820380854376,-0.016778178075141547,-0.009881626351003602,-0.009881626351003602,-0.009881626351003602,-0.010627895007720035,-0.013329902213072597,-0.008389089037570786,-0.005687081832218266,-0.0029850746268656357,-0.004940813175501812,-0.013329902213072554,-0.009135357694287194,-0.009881626351003602,-0.008389089037570786,-0.016031909418425184,-0.009135357694287171,-0.00838908903757074,-0.009881626351003625,-0.008389089037570786,-0.017987647967061225,-0.012583633556356189,-0.008389089037570806,-0.009881626351003602,-0.0029850746268656357,-0.012583633556356144,-0.011837364899639758,-0.016778178075141547,-0.014076170869788985,-0.004940813175501835,-0.005687081832218199,-0.012583633556356211,-0.014076170869789028,-0.008389089037570786,-0.016031909418425118,-0.0041945445187853815,log
zymostenol,0.011091096242923282,0.010344827586206895,0.013793103448275867,-0.009598558929490509,-0.01379310344827589,0.02488419969119917,-0.002702007205352586,0.007642820380854331,0.0034482758620689724,0.0034482758620689724,-0.007642820380854376,0.004940813175501768,0.010344827586206895,0.014539372104992277,0.011091096242923282,-0.0034482758620690166,-0.010344827586206917,0.014539372104992232,-0.006896551724137945,0.006896551724137945,-0.0034482758620689724,0.006150283067421536,0.0041945445187853815,0.0061502830674214914,0.0014925373134328402,0.007642820380854331,0.010344827586206917,0.0007462686567164089,0.00838908903757074,0.006433350488934586,-0.006896551724137945,-0.0056870818322182215,0.0034482758620689724,0.005687081832218177,0.010344827586206895,0.00838908903757074,0.013793103448275867,-0.0012094698919197454,-0.0027020072053525633,0.004940813175501768,-0.0027020072053525633,0.00838908903757074,0.011091096242923305,0.009598558929490486,0.018733916623777658,0.013793103448275867,0.011091096242923282,-0.0019557385486361546,-0.0041945445187853815,0.004194544518785359,-0.01034482758620694,0.0007462686567164089,0.006150283067421514,-0.002702007205352586,-0.0034482758620689724,0.004194544518785359,0.00838908903757074,-0.0007462686567164534,0.004940813175501768,0.0034482758620689724,0.006896551724137922,0.004940813175501768,0.009135357694287128,0.011091096242923305,-0.0034482758620689724,0.0034482758620689724,0.009598558929490464,0.0007462686567163868,-0.0014925373134328623,0.010344827586206917,0.0014925373134327957,0.006896551724137901,-0.0027020072053525633,-0.0007462686567164534,-0.0034482758620689724,-0.0019557385486361546,-0.013793103448275912,0.0034482758620689503,0.011091096242923305,0.006896551724137922,0.004194544518785359,0.022182192485846585,-0.0027020072053525633,0.011091096242923282,0.014539372104992277,-0.0034482758620689724,-0.009598558929490509,0.0,0.0007462686567164089,0.0041945445187853815,0.0,0.007642820380854331,0.007642820380854331,0.014539372104992277,0.017987647967061225,0.010344827586206917,0.0,-0.0034482758620689724,0.007642820380854331,-0.0007462686567164311,log
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0007462686567164089,0.0,0.0,0.0,0.0,0.0,0.0,0.0007462686567164089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034482758620689724,-0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034482758620689724,0.0,0.0,0.0,0.0,-0.0034482758620689724,0.0,0.0,0.0,0.0,log
the_main_reason_for_hospital_admission,0.08581453634085212,0.0824812030075188,0.08022556390977442,0.07764411027568922,0.06280701754385962,0.06614035087719301,0.08473684210526314,0.08280701754385966,0.08764411027568923,0.07205513784461155,0.08689223057644109,0.07280701754385965,0.08022556390977445,0.08614035087719296,0.07172932330827068,0.08323308270676691,0.10473684210526316,0.09914786967418546,0.07872180451127819,0.07538847117794487,0.1024812030075188,0.07914786967418544,0.09097744360902257,0.08581453634085212,0.08431077694235589,0.09355889724310776,0.08914786967418545,0.06839598997493734,0.07872180451127817,0.08097744360902256,0.06313283208020051,0.0894736842105263,0.0788220551378446,0.08097744360902255,0.07989974937343355,0.08731829573934838,0.055388471177944834,0.07839598997493731,0.07538847117794487,0.07614035087719298,0.0768922305764411,0.08205513784461156,0.06689223057644109,0.07022556390977444,0.08656641604010025,0.07431077694235591,0.07506265664160401,0.08656641604010022,0.07097744360902254,0.07914786967418548,0.09355889724310777,0.07839598997493735,0.08248120300751878,0.08355889724310776,0.06947368421052631,0.061403508771929835,0.08431077694235589,0.08172932330827068,0.076140350877193,0.08689223057644109,0.07989974937343358,0.08699248120300748,0.07614035087719298,0.09172932330827069,0.08140350877192984,0.08022556390977442,0.09656641604010026,0.065062656641604,0.07538847117794485,0.09355889724310776,0.08355889724310776,0.09172932330827063,0.08280701754385966,0.09947368421052631,0.0643107769423559,0.09548872180451132,0.061403508771929814,0.08548872180451125,0.0868922305764411,0.08355889724310779,0.10022556390977444,0.08689223057644109,0.06839598997493737,0.08355889724310775,0.08022556390977445,0.06463659147869674,0.08614035087719299,0.07947368421052634,0.0858145363408521,0.08872180451127817,0.07548872180451127,0.0894736842105263,0.07205513784461155,0.07280701754385965,0.09731829573934836,0.08140350877192981,0.09022556390977443,0.07839598997493735,0.07022556390977444,0.07764411027568922,log
saturation_measured_based_on…,0.1583959899749373,0.1705513784461153,0.1749624060150376,0.18463659147869677,0.1694736842105263,0.15055137844611527,0.17721804511278197,0.1638847117794486,0.18022556390977446,0.15979949874686716,0.15280701754385964,0.1487218045112782,0.19238095238095237,0.16097744360902255,0.1705513784461153,0.14721804511278194,0.16055137844611528,0.17022556390977445,0.1543107769423559,0.1620551378446115,0.1587218045112782,0.19280701754385968,0.18463659147869674,0.20055137844611526,0.16280701754385965,0.13022556390977444,0.1594736842105263,0.15130325814536338,0.15205513784461153,0.15172932330827066,0.12355889724310776,0.15087719298245614,0.17172932330827068,0.14280701754385966,0.1794736842105263,0.176140350877193,0.15055137844611527,0.16764411027568923,0.15280701754385964,0.14904761904761904,0.16205513784461154,0.16646616541353382,0.14614035087719296,0.1687218045112782,0.19323308270676692,0.1713032581453634,0.1405513784461153,0.18097744360902257,0.17280701754385966,0.14947368421052631,0.15431077694235587,0.15764411027568923,0.1587218045112782,0.16130325814536345,0.17022556390977445,0.13689223057644112,0.1405513784461153,0.1587218045112782,0.1543107769423559,0.17238095238095238,0.1631328320802005,0.15731829573934836,0.17571428571428568,0.16764411027568923,0.14172932330827068,0.16904761904761906,0.1794736842105263,0.16506265664160402,0.14872180451127817,0.17979949874686718,0.17280701754385966,0.15463659147869674,0.13904761904761906,0.17979949874686718,0.12979949874686714,0.17355889724310775,0.16431077694235585,0.16721804511278193,0.16721804511278196,0.14571428571428569,0.14538847117794484,0.16979949874686714,0.15097744360902257,0.146140350877193,0.18097744360902257,0.15022556390977443,0.1546365914786967,0.16205513784461154,0.1457142857142857,0.15388471177944862,0.16796992481203007,0.1553884711779449,0.15087719298245614,0.15796992481203004,0.19280701754385962,0.18022556390977443,0.16947368421052628,0.1757142857142857,0.14646616541353383,0.15904761904761905,log
ferritin_admission_µg/L,-0.0033333333333333435,-0.013333333333333353,0.006666666666666643,0.0,-0.0033333333333333214,-0.013333333333333308,-0.0033333333333333435,0.006666666666666643,-0.009999999999999964,-0.019999999999999973,-0.006666666666666665,-0.014085213032581433,-0.0033333333333333214,0.0,-0.006666666666666665,-0.006666666666666665,-0.006666666666666643,0.0033333333333333214,0.006666666666666643,-0.006666666666666643,-0.006666666666666687,-0.009999999999999986,-0.009999999999999986,-0.0007518796992481258,-0.014085213032581433,-0.004085213032581447,0.0,-0.013333333333333286,-0.0033333333333333214,0.0033333333333333214,0.006666666666666643,0.006666666666666643,-0.006666666666666643,-2.2204460492503132e-17,0.006666666666666643,-0.013333333333333286,0.006666666666666665,-0.0033333333333333214,-0.0033333333333333214,0.0033333333333333214,-0.009999999999999986,-0.009999999999999964,-0.006666666666666665,0.0033333333333333435,-2.2204460492503132e-17,0.0033333333333333214,-0.013333333333333286,0.006666666666666665,-0.0033333333333333435,-0.009999999999999986,-0.009999999999999964,-0.0033333333333333435,-0.009999999999999964,-0.009999999999999986,-0.009999999999999986,2.2204460492503132e-17,0.0033333333333333435,-0.006666666666666643,-0.013333333333333308,0.0,-0.006666666666666643,0.006666666666666643,0.0,-0.006666666666666643,0.006666666666666665,0.0033333333333333435,0.009999999999999986,-0.013333333333333286,-0.006666666666666643,-0.0033333333333333214,0.0033333333333333214,-0.006666666666666643,-2.2204460492503132e-17,0.006666666666666687,0.0033333333333333435,-0.006666666666666665,-0.0033333333333333435,-0.006666666666666643,0.009999999999999986,0.0033333333333333214,0.0033333333333333435,2.2204460492503132e-17,0.006666666666666643,-0.01333333333333333,0.0033333333333332993,0.0,-0.006666666666666665,-0.023333333333333296,2.2204460492503132e-17,0.006666666666666643,-0.009999999999999964,0.0,0.006666666666666665,0.006666666666666621,-0.006666666666666643,-0.007418546365914769,0.006666666666666643,-0.0033333333333333435,-0.006666666666666665,0.0033333333333333214,log
