feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
saturation_measured_based_on…,0.19094184251158014,0.1613998970663923,0.1877766340710243,0.20007720020586728,0.17864127637673707,0.19318064848172933,0.1958826556870819,0.22467833247555338,0.18898610396294396,0.18656716417910454,0.18674729799279471,0.19318064848172936,0.18450849202264547,0.18208955223880602,0.19197117858980967,0.2005404014410706,0.211914565105507,0.18628409675759144,0.1687596500257335,0.17864127637673707,0.20007720020586733,0.20324240864642312,0.20697375193000522,0.2173185795162121,0.21852804940813186,0.18134328358208962,0.18283582089552242,0.21191456510550705,0.21955738548636136,0.21340710241893984,0.2099588265568709,0.21042202779207417,0.16438497169325791,0.185537828100875,0.2062274832732888,0.2096757591353578,0.16978898610396304,0.20007720020586728,0.20007720020586728,0.21806484817292854,0.21266083376222342,0.24145651055069486,0.19858466289243445,0.1628924343798251,0.1954194544518786,0.21191456510550705,0.19392691713844576,0.21461657231085957,0.17640247040658782,0.19933093154915085,0.2066906845084921,0.1888059701492538,0.17668553782810098,0.19541945445187858,0.1793875450334535,0.18358208955223884,0.22496139989706646,0.20473494595985597,0.18479155944415857,0.21387030365414317,0.16801338136901706,0.20576428203808553,0.1641019042717448,0.18329902213072574,0.19168811116829654,0.23605249613998983,0.1955995882655688,0.20772002058672165,0.19634585692228526,0.21042202779207422,0.20352547606793622,0.20473494595985597,0.19783839423571808,0.18059701492537322,0.20156973751930013,0.1724909933093156,0.20352547606793622,0.20473494595985592,0.19812146165723116,0.17519300051466813,0.20725681935151838,0.1843283582089553,0.1613998970663922,0.18674729799279477,0.21387030365414317,0.17985074626865677,0.1793875450334535,0.2200205867215647,0.20249613998970667,0.17370046320123525,0.18283582089552247,0.1673700463201236,0.18898610396294394,0.19019557385486371,0.18674729799279471,0.20697375193000522,0.19243437982501294,0.18777663407102427,0.1739835306227484,0.18180648481729295,gpr
ferritin_admission_µg/L,-0.00717961914565095,0.006613484302624895,0.012017498713329976,0.007359752959341326,0.010061760164693845,-0.000283067421513028,0.007076685537828187,0.01052496139989718,0.007822954194544662,0.013510036026762817,0.0009264024704066954,0.010061760164693867,0.010808028821410298,0.021899125064333558,0.010061760164693845,-0.0025218733916622773,0.009315491507977437,0.03075141533710768,-0.006433350488934564,0.010061760164693822,0.007359752959341303,-0.003731343283581956,-0.0010293360782294369,0.0024189397838395355,-0.0029850746268656136,-0.0017756047349458902,0.01891405043746792,-0.00447761194029841,0.009315491507977457,0.007359752959341303,0.00046320123520338097,-0.0017756047349458902,-0.01482243952650526,0.01891405043746792,-0.005970149253731227,0.005867215645908486,-0.005970149253731205,0.00465774575398874,0.020406587750900783,0.00046320123520335874,-0.003268142048378708,0.0024189397838395355,0.0024189397838395577,0.00046320123520342537,0.004374678332475646,0.007076685537828209,-0.00447761194029841,0.0073597529593412815,0.004374678332475646,-0.002985074626865547,0.00018013381369024194,0.014256304683479205,0.0016726711271231264,0.009315491507977437,0.003911477097272309,0.012300566134843094,-0.001775604734945846,0.009315491507977414,-0.007179619145650906,0.012763767370046409,0.00018013381369024194,0.006613484302624895,0.00018013381369024194,0.003165208440555989,0.010061760164693867,0.0046577457539887625,0.003911477097272376,0.009315491507977457,0.004374678332475623,0.00782295419454464,0.006613484302624895,-0.0025218733916622994,0.009315491507977457,-0.0029850746268655693,0.008106021616057713,0.0016726711271230822,0.009315491507977414,0.009315491507977437,0.012017498713329976,-0.005223880597014796,0.010808028821410276,0.0024189397838395134,-0.005687081832218177,0.006613484302624872,0.0012094698919198122,0.007359752959341303,0.017704580545548243,0.008569222851261004,-0.00447761194029841,-0.00867215645908379,0.008569222851261004,0.003165208440555922,-0.000283067421513028,0.004374678332475646,0.014256304683479225,-0.0002830674215130058,-0.0017756047349458902,0.008569222851261027,0.009315491507977502,0.010061760164693867,gpr
ldh_admission_µkat/L,0.0073597529593412815,0.00465774575398874,0.013510036026762817,0.016958311888831745,0.017704580545548222,0.017704580545548222,0.024601132269686098,0.007359752959341326,0.007359752959341303,0.014256304683479248,0.013510036026762862,0.021152856407617215,0.026839938239835347,0.02264539372104999,0.032243952650540475,0.008852290272774144,0.0233916623777664,0.014256304683479225,0.009315491507977457,0.008852290272774099,0.012300566134843094,0.014256304683479225,-0.0029850746268655693,0.02534740092640255,0.003911477097272331,0.008106021616057713,0.017704580545548222,0.003911477097272353,0.01695831188883179,0.013510036026762795,0.02189912506433358,0.004657745753988718,0.021899125064333558,0.02115285640761717,0.015748841996912046,0.011554297478126686,0.005120946989192077,0.025347400926402575,-0.000283067421513028,0.006150283067421536,0.017704580545548222,0.018450849202264606,0.012300566134843094,0.015002573340195658,0.012300566134843116,0.028795676788471503,0.012300566134843071,0.018450849202264606,0.008106021616057713,0.002702007205352608,0.018450849202264606,0.019943386515697402,0.018450849202264606,0.01695831188883177,0.008852290272774144,0.019943386515697447,0.019943386515697426,0.013046834791559502,0.017704580545548222,0.013510036026762862,0.007359752959341326,0.012300566134843071,0.005120946989192077,0.01695831188883181,0.026556870818322253,0.019943386515697426,0.003911477097272376,0.010808028821410276,0.01966031909418433,0.028049408131755115,0.018450849202264606,0.011554297478126686,0.019943386515697426,0.011554297478126686,0.024137931034482807,0.00959855892949053,0.009315491507977457,0.028795676788471503,0.004657745753988718,0.013046834791559502,0.012763767370046409,0.026556870818322274,0.0012094698919197899,0.01845084920226463,0.008106021616057734,0.014256304683479225,0.010808028821410298,0.015002573340195658,0.014256304683479248,0.008852290272774099,0.015002573340195658,0.015748841996912046,0.003165208440555967,0.008106021616057734,0.019197117858981018,0.015748841996912046,0.016495110653628454,0.021899125064333603,0.013510036026762862,0.010061760164693867,gpr
xray_admission_pathological_n/y,0.05591868244981997,0.03597529593412252,0.04632012352032944,0.05815748841996919,0.042871847658260444,0.05247040658775097,0.03867730313947508,0.0413793103448276,0.045573854863612984,0.0532166752444674,0.04706639217704587,0.05517241379310352,0.06700977869274327,0.06160576428203814,0.047812660833762254,0.05936695831188887,0.059366958311888915,0.05666495110653633,0.04976839938239841,0.06085949562532174,0.051260936695831226,0.049022130725682,0.04482758620689664,0.05862068965517246,0.053962943901183814,0.07045805455481227,0.04632012352032944,0.056664951106536354,0.06700977869274327,0.05247040658775095,0.05247040658775097,0.06085949562532171,0.03672156459083897,0.059366958311888894,0.05051466803911482,0.05741121976325279,0.059366958311888894,0.04827586206896557,0.04902213072568198,0.04212557900154403,0.053962943901183835,0.06281523417395789,0.052470406587751,0.05517241379310352,0.05247040658775095,0.06281523417395789,0.04511065362840978,0.06775604734945968,0.04930519814719516,0.059366958311888894,0.06430777148739072,0.0677560473494597,0.04212557900154405,0.062352032938754555,0.037467833247555406,0.05591868244981994,0.056664951106536354,0.04632012352032944,0.05666495110653633,0.049022130725682,0.06206896551724146,0.048275862068965614,0.05591868244981999,0.049022130725682,0.060113226968605306,0.05470921255790022,0.03942357179619149,0.04976839938239843,0.05247040658775095,0.05321667524446738,0.05321667524446738,0.061605764282038164,0.06085949562532176,0.051260936695831226,0.056664951106536375,0.05591868244981994,0.059366958311888894,0.05172413793103452,0.045573854863613004,0.042871847658260485,0.04976839938239839,0.059366958311888894,0.042871847658260465,0.04706639217704587,0.04706639217704587,0.060113226968605306,0.05741121976325281,0.04212557900154403,0.05591868244981997,0.06085949562532176,0.049022130725682,0.060113226968605306,0.04482758620689657,0.042871847658260485,0.031780751415337184,0.05051466803911482,0.05051466803911486,0.0532166752444674,0.053962943901183794,0.04361811631497692,gpr
xray_admission_thickenings,-0.015568708183221692,-0.016778178075141436,-0.014822439526505282,-0.016778178075141415,-0.014076170869788851,-0.017524446731857823,-0.020972722593926796,-0.017524446731857823,-0.01827071538857423,-0.017524446731857823,-0.010627895007719924,-0.01901698404529064,-0.020226453937210388,-0.016778178075141415,-0.014076170869788851,-0.01827071538857423,-0.020972722593926796,-0.01827071538857423,-0.014076170869788851,-0.019016984045290664,-0.019016984045290664,-0.013329902213072464,-0.017524446731857823,-0.013329902213072464,-0.013329902213072464,-0.010627895007719901,-0.021718991250643204,-0.020972722593926796,-0.014822439526505282,-0.012866700977869173,-0.020972722593926796,-0.016778178075141415,-0.022465259907359612,-0.020972722593926796,-0.013329902213072464,-0.01827071538857423,-0.014076170869788851,-0.017524446731857823,-0.020972722593926796,-0.014822439526505304,-0.021718991250643204,-0.01482243952650526,-0.016778178075141436,-0.014076170869788874,-0.014076170869788851,-0.01482243952650526,-0.014076170869788851,-0.01482243952650526,-0.014076170869788874,-0.00717961914565095,-0.016778178075141415,-0.014076170869788851,-0.010627895007719901,-0.020972722593926796,-0.020972722593926796,-0.008389089037570675,-0.01827071538857423,-0.017524446731857823,-0.009881626351003491,-0.01137416366443631,-0.010627895007719879,-0.007179619145650929,-0.021718991250643204,-0.016031909418425028,-0.017524446731857823,-0.017524446731857823,-0.010627895007719879,-0.01137416366443631,-0.017524446731857823,-0.01482243952650526,-0.016778178075141415,-0.020972722593926796,-0.017524446731857823,-0.019763252702007073,-0.019763252702007073,-0.020226453937210388,-0.017524446731857823,-0.013329902213072464,-0.01212043232115272,-0.010627895007719901,-0.014076170869788851,-0.017524446731857823,-0.01827071538857423,-0.020972722593926796,-0.013329902213072464,-0.01827071538857423,-0.01212043232115272,-0.014822439526505282,-0.017524446731857823,-0.009881626351003491,-0.01827071538857423,-0.017524446731857823,-0.017524446731857823,-0.017524446731857823,-0.016778178075141415,-0.017524446731857823,-0.019016984045290664,-0.017524446731857823,-0.01137416366443631,-0.014076170869788851,gpr
saturation_%,0.05144107050952147,0.07586206896551735,0.05833762223365937,0.05144107050952147,0.06448790530108091,0.051441070509521444,0.04724652599073607,0.049202264539372195,0.06942871847658272,0.06253216675244475,0.06103962943901196,0.030005146680391226,0.05983015954709221,0.05144107050952149,0.06448790530108088,0.049485331960885316,0.07017498713329914,0.05833762223365939,0.06327843540916116,0.07092125579001551,0.03643849716932588,0.06747297992794657,0.05638188368502324,0.057591353576943005,0.057128152341739666,0.05880082346886266,0.05144107050952147,0.03811116829644887,0.03419969119917665,0.03764796706124558,0.02925887802367484,0.04184251158003098,0.07092125579001551,0.06644364384971704,0.04752959341224914,0.06132269686052503,0.04724652599073607,0.07017498713329913,0.07259392691713853,0.03690169840452917,0.05684508492022653,0.047246525990736046,0.04575398867730327,0.043051981471950704,0.04305198147195068,0.04109624292331453,0.05862068965517251,0.080519814719506,0.05563561502830681,0.048739063304168904,0.0640247040658776,0.0674729799279465,0.07828100874935673,0.048739063304168925,0.0445445187853835,0.09356664951106541,0.04575398867730327,0.08741636644364395,0.06253216675244477,0.05833762223365937,0.07753474009264032,0.043335048893463825,0.0590838908903758,0.0977611940298508,0.03149768399382409,0.05218733916623788,0.06327843540916116,0.03149768399382406,0.044261451363870385,0.09431291816778187,0.05414307771487401,0.049485331960885295,0.049485331960885295,0.07977354606278957,0.059830159547092185,0.03615542974781279,0.06793618116314988,0.0533968090581576,0.049485331960885316,0.04752959341224918,0.04529078744209991,0.057591353576942984,0.05954709212557911,0.06598044261451375,0.04994853319608863,0.05190427174472476,0.07632527020072062,0.07287699433865166,0.03075141533710766,0.05880082346886269,0.043798250128667095,0.07557900154400421,0.0659804426145137,0.06672671127123016,0.061039629439011936,0.0560988162635101,0.052187339166237856,0.04258878023674737,0.028795676788471523,0.07287699433865166,gpr
crp_admission_mg/L,0.07828100874935673,0.05218733916623788,0.06448790530108088,0.06132269686052505,0.049485331960885316,0.07707153885743707,0.04621718991250654,0.04063304168811126,0.049948533196088586,0.0763252702007206,0.05367987647967065,0.0445445187853835,0.04454451878538348,0.04799279464745245,0.03419969119917665,0.05367987647967072,0.04994853319608863,0.0533968090581576,0.04230571281523428,0.04724652599073607,0.03885743695316533,0.05684508492022655,0.07287699433865166,0.06598044261451368,0.051724137931034565,0.038857436953165306,0.07063818836850237,0.03196088522902736,0.043798250128667116,0.048739063304168904,0.043798250128667095,0.04230571281523425,0.06178589809572834,0.048275862068965614,0.04994853319608863,0.05023160061760172,0.055352547606793756,0.07213072568193524,0.0640247040658776,0.013510036026762817,0.05190427174472474,0.07138445702521883,0.03960370560988171,0.04994853319608861,0.05115800308800833,0.07362326299536807,0.0640247040658776,0.061039629439011936,0.07408646423057133,0.05926402470406596,0.06178589809572836,0.07483273288728783,0.03661863098301606,0.03782810087493575,0.05339680905815756,0.06793618116314988,0.0706381883685024,0.05069480185280504,0.06448790530108092,0.06448790530108088,0.06868244981986629,0.05862068965517253,0.05293360782295429,0.07017498713329909,0.06747297992794658,0.04305198147195066,0.05983015954709221,0.04575398867730325,0.05115800308800835,0.09282038085434904,0.04799279464745247,0.07781780751415343,0.06224909933093166,0.07753474009264034,0.05638188368502328,0.039423571796191534,0.04529078744209989,0.052187339166237814,0.06402470406587761,0.04230571281523423,0.06747297992794657,0.05954709212557907,0.019660319094184354,0.0391405043746784,0.05339680905815756,0.05115800308800833,0.06178589809572834,0.04948533196088536,0.06569737519300063,0.054889346371590444,0.061039629439011936,0.05833762223365935,0.04230571281523423,0.05833762223365937,0.051441070509521424,0.04770972722593936,0.04976839938239843,0.0502316006176017,0.051724137931034565,0.06747297992794651,gpr
24-dehydrolathosterol,-0.0025218733916622773,0.0024189397838395355,0.0024189397838395355,0.013510036026762817,0.0024189397838395355,-0.0010293360782294148,0.005867215645908486,0.0024189397838395355,0.005867215645908486,0.005867215645908486,-0.0002830674215130058,0.0024189397838395355,0.005867215645908486,-0.008672156459083747,-0.0002830674215129836,-0.0002830674215129836,-0.003268142048378708,-0.0094184251158002,-0.005223880597014818,-0.001775604734945846,-0.0002830674215129836,0.0016726711271231043,-0.007179619145650906,-0.0052238805970148405,0.009315491507977437,-0.007925887802367314,-0.005223880597014796,-0.007925887802367382,0.0016726711271231043,0.009315491507977437,-0.0010293360782294148,-0.0010293360782294369,0.0024189397838395355,0.0024189397838395355,-0.0002830674215129836,-0.0010293360782294148,-0.0002830674215130058,-0.0017756047349458681,-0.004477611940298387,-0.0025218733916622994,0.009315491507977437,-0.008672156459083768,0.005867215645908486,0.0024189397838395355,0.003165208440555967,0.006613484302624917,0.006613484302624917,0.003165208440555967,0.005867215645908486,-0.0010293360782294369,-0.0010293360782294148,0.008569222851261004,0.0016726711271230822,0.004374678332475623,0.004374678332475623,0.005120946989192054,-0.004477611940298365,0.003165208440555967,-0.004477611940298387,0.012017498713329956,-0.005223880597014818,-0.0002830674215130058,-0.005970149253731227,0.0024189397838395355,-0.0017756047349458681,-0.001775604734945846,0.0024189397838395355,0.0009264024704066731,-0.004477611940298387,-0.003731343283581956,-0.005223880597014796,0.005120946989192054,-0.0010293360782294148,0.0024189397838395355,-0.003268142048378708,-0.001775604734945846,0.0016726711271230822,0.0024189397838395355,0.004374678332475623,-0.0010293360782294148,-0.0010293360782294148,0.005120946989192054,0.0016726711271231043,0.0016726711271231043,0.0024189397838395355,0.006613484302624917,-0.0010293360782294148,0.013510036026762817,0.009315491507977437,0.009315491507977437,0.007822954194544573,-0.0010293360782294148,0.004374678332475623,-0.0025218733916622773,-0.001775604734945846,-0.0010293360782294369,0.005867215645908486,-0.003731343283581956,0.0024189397838395355,-0.01137416366443631,gpr
desmosterol,-0.004477611940298387,-0.0010293360782294369,-0.007925887802367337,-0.0010293360782294369,-0.004477611940298365,-0.0002830674215129836,0.008106021616057734,-0.00792588780236736,0.003911477097272376,-0.004477611940298387,-0.017524446731857823,-0.0002830674215129836,-0.001775604734945846,-0.003731343283581978,-0.007179619145650929,-0.014822439526505282,-0.00867215645908379,-0.01482243952650526,-0.006433350488934564,-0.007179619145650929,-0.009881626351003491,-0.007179619145650906,-0.004477611940298387,-0.0010293360782294148,0.0004632012352034032,-0.003731343283581956,-0.004477611940298365,-0.0010293360782294148,0.0031652084405559442,-0.007925887802367337,-0.005223880597014796,-0.007179619145650929,-0.003731343283581956,-0.004477611940298365,-0.0002830674215129836,-0.009881626351003491,-0.007925887802367337,-0.004477611940298387,-0.003731343283581956,-0.0010293360782294592,0.009315491507977437,-0.007925887802367314,0.003165208440555967,-0.0010293360782294148,-0.007925887802367337,-0.0002830674215130058,-0.003731343283581956,0.003165208440555967,0.0024189397838395134,-0.01137416366443631,-0.0029850746268655693,-0.0029850746268655693,0.0004632012352034032,-0.0002830674215129836,-0.008672156459083768,0.005867215645908486,-0.007179619145650906,-0.0002830674215129836,-0.003731343283581956,0.0024189397838395355,-0.007925887802367314,-0.0002830674215129836,-0.007179619145650929,-0.0002830674215130058,-0.004477611940298387,-0.003731343283581956,-0.0010293360782294148,0.00046320123520342537,-0.007179619145650929,-0.003731343283581978,-0.0029850746268655693,0.006613484302624917,-0.0002830674215130058,0.003165208440555922,-0.001775604734945846,-0.004477611940298387,0.003165208440555967,-0.004477611940298387,-0.00792588780236736,-0.00867215645908379,-0.007179619145650929,-0.01137416366443631,-0.010627895007719924,-0.011374163664436287,-0.003731343283581934,-0.003731343283581934,-0.014076170869788851,0.014256304683479225,0.006613484302624895,-0.003731343283581934,-0.0002830674215129836,-0.007179619145650906,-0.012120432321152697,-0.000283067421513028,0.00046320123520338097,-0.01137416366443631,-0.0029850746268655693,-0.0002830674215129836,-0.0002830674215129836,-0.007925887802367337,gpr
zymostenol,0.005404014410705149,-0.004940813175501724,0.002702007205352586,0.0012094698919198122,0.0,0.008852290272774122,0.0027020072053525633,-0.0007462686567163868,-0.00223880597014916,0.00046320123520342537,0.0046577457539887625,0.005404014410705172,-0.0014925373134327736,0.005404014410705149,0.0012094698919197899,0.008852290272774099,0.0034482758620689724,0.008852290272774122,0.0027020072053525633,0.010344827586206917,0.0034482758620689724,0.0019557385486361767,0.006150283067421558,-0.0014925373134327736,-0.00223880597014916,0.006150283067421536,0.001955738548636199,0.0012094698919197899,0.006150283067421536,0.013046834791559481,0.005404014410705149,0.006150283067421536,-0.0007462686567163868,-0.0014925373134327736,-0.0007462686567163646,0.0004632012352034032,0.0027020072053525633,0.005404014410705149,-0.0014925373134327736,0.0,0.003911477097272353,0.012300566134843116,0.013046834791559481,-0.0014925373134327736,0.003911477097272331,0.006896551724137945,-0.0014925373134327513,-0.00223880597014916,0.005404014410705149,0.004657745753988784,0.004657745753988784,0.012300566134843094,-0.0014925373134327736,0.0027020072053525633,0.010344827586206917,-0.0007462686567163646,-0.0014925373134327736,0.006613484302624939,0.001955738548636199,-0.0022388059701491823,0.0012094698919198122,0.013046834791559481,0.003911477097272376,0.004657745753988784,0.0012094698919198122,0.002702007205352586,0.005404014410705172,0.008852290272774122,0.0012094698919198122,0.0012094698919197454,0.0019557385486361767,0.0012094698919198122,0.002702007205352586,-0.0014925373134327736,0.001955738548636199,0.008852290272774122,-0.00223880597014916,0.0027020072053525633,0.005404014410705149,0.008106021616057713,0.002702007205352586,0.0019557385486361767,0.005404014410705149,0.001955738548636199,0.008106021616057734,0.0004632012352034032,0.0012094698919197899,-0.0002830674215129836,0.0012094698919198122,0.0019557385486361767,-0.0007462686567163868,0.0012094698919197899,0.002702007205352586,0.0027020072053525633,0.0034482758620689724,0.0046577457539887625,-0.00764282038085431,0.0012094698919198122,-0.0014925373134327736,-0.0014925373134327736,gpr
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gpr
the_main_reason_for_hospital_admission,0.14205513784461152,0.1535588972431078,0.15280701754385967,0.17248120300751882,0.14172932330827065,0.13764411027568924,0.1487218045112782,0.12280701754385966,0.14248120300751882,0.15022556390977443,0.13130325814536342,0.14248120300751882,0.14280701754385966,0.13947368421052633,0.1276441102756892,0.1443107769423559,0.13989974937343358,0.165062656641604,0.15022556390977448,0.14022556390977448,0.15355889724310778,0.126140350877193,0.12947368421052632,0.1324812030075188,0.14280701754385966,0.1398997493734336,0.1387218045112782,0.15205513784461155,0.12872180451127818,0.15581453634085213,0.14205513784461155,0.13248120300751884,0.1576441102756892,0.15022556390977446,0.13689223057644112,0.12538847117794488,0.1443107769423559,0.15538847117794488,0.16065162907268174,0.1323809523809524,0.14248120300751882,0.14172932330827068,0.13764411027568924,0.14323308270676693,0.14280701754385963,0.1523809523809524,0.16914786967418546,0.14614035087719301,0.13280701754385965,0.14506265664160403,0.14398496240601502,0.14506265664160403,0.14947368421052631,0.16689223057644112,0.15172932330827069,0.1580701754385965,0.11463659147869679,0.14614035087719296,0.1435588972431078,0.14581453634085215,0.146140350877193,0.13506265664160402,0.1543107769423559,0.14172932330827068,0.15323308270676692,0.1598997493734336,0.14914786967418547,0.1379699248120301,0.14022556390977445,0.1335588972431078,0.1676441102756892,0.13431077694235588,0.15022556390977446,0.13581453634085217,0.14205513784461155,0.14055137844611532,0.13280701754385968,0.1447368421052632,0.1513032581453634,0.1635588972431078,0.15172932330827069,0.1443107769423559,0.16355889724310776,0.15097744360902257,0.14280701754385966,0.14764411027568927,0.1643107769423559,0.1380701754385965,0.1428070175438597,0.14839598997493736,0.14947368421052634,0.14355889724310777,0.1524812030075188,0.12947368421052635,0.1453884711779449,0.1335588972431078,0.11022556390977448,0.14248120300751876,0.145062656641604,0.16689223057644112,gpr
saturation_measured_based_on…,0.19754385964912285,0.1897994987468672,0.19496240601503761,0.1879699248120301,0.20904761904761907,0.20571428571428574,0.207218045112782,0.17862155388471182,0.20872180451127825,0.20689223057644107,0.20238095238095238,0.20689223057644107,0.18421052631578946,0.19947368421052633,0.15679197994987473,0.21679197994987467,0.20055137844611526,0.2090476190476191,0.17904761904761907,0.19463659147869677,0.20130325814536346,0.20571428571428574,0.2013032581453634,0.20646616541353388,0.18345864661654138,0.19130325814536345,0.19162907268170426,0.19571428571428573,0.18162907268170428,0.18205513784461153,0.2279699248120301,0.1749624060150376,0.2038847117794486,0.24238095238095242,0.17087719298245613,0.1593734335839599,0.20646616541353385,0.23238095238095235,0.21604010025062662,0.18862155388471177,0.207218045112782,0.20162907268170427,0.18087719298245614,0.18087719298245614,0.20571428571428568,0.2142105263157895,0.20538847117794487,0.1797994987468672,0.18087719298245614,0.19313283208020052,0.1731328320802005,0.21646616541353386,0.18162907268170428,0.21421052631578955,0.22979949874686723,0.18904761904761908,0.1860401002506266,0.20270676691729328,0.21571428571428575,0.21087719298245614,0.20270676691729328,0.1879699248120301,0.17829573934837098,0.18829573934837093,0.18796992481203012,0.20055137844611526,0.19754385964912283,0.20571428571428574,0.1935588972431078,0.1967919799498747,0.21496240601503763,0.20689223057644107,0.2005513784461153,0.20463659147869678,0.2216290726817043,0.1797994987468672,0.17463659147869676,0.18721804511278198,0.1916290726817043,0.23055137844611528,0.19238095238095237,0.19496240601503761,0.19270676691729324,0.20754385964912286,0.20646616541353385,0.19904761904761908,0.2157142857142857,0.2235588972431078,0.20937343358395993,0.19754385964912283,0.20087719298245615,0.21463659147869674,0.1738847117794486,0.19754385964912283,0.20313283208020053,0.2060401002506266,0.16270676691729324,0.16313283208020052,0.20130325814536346,0.20947368421052634,gpr
ferritin_admission_µg/L,0.005488721804511298,0.020325814536340858,0.0003258145363408627,0.03290726817042611,0.0029072681704260805,0.01699248120300758,0.00699248120300755,0.004736842105263173,0.007744360902255676,0.013659147869674194,0.008822055137844642,0.026992481203007547,0.005488721804511298,0.023659147869674248,0.0029072681704260805,0.005488721804511276,0.006240601503759424,0.02140350877192987,0.014736842105263182,0.019573934837092754,0.03182957393483714,0.011077694235588997,0.021077694235589008,0.0229072681704261,0.0229072681704261,0.01290726817042609,0.025488721804511293,0.023659147869674203,0.008822055137844642,0.01290726817042609,0.011829573934837124,0.010325814536340872,0.0065664160401002645,0.016240601503759434,0.02624060150375942,0.03290726817042611,0.013659147869674215,0.019573934837092778,0.012155388471177985,0.011403508771929837,0.016240601503759434,0.01882205513784465,0.0173182957393484,0.01065162907268169,0.023659147869674223,0.01656641604010032,0.015488721804511307,0.025488721804511293,0.006240601503759424,0.010651629072681712,0.013659147869674194,0.019573934837092754,0.011077694235588997,0.018070175438596504,0.006240601503759447,0.017744360902255663,0.0069924812030075275,0.022155388471177973,0.012155388471177964,0.018070175438596525,0.023659147869674223,0.028070175438596513,0.0314035087719299,0.040000000000000036,0.02441102756892235,0.021077694235589008,0.01591478696741857,0.013984962406015078,0.025488721804511293,0.0010776942355889886,0.014411027568922319,0.006240601503759424,0.019573934837092754,0.008822055137844642,0.014736842105263182,0.019573934837092778,0.020325814536340903,0.00441102756892231,0.02032581453634088,0.025162907268170453,0.014411027568922319,0.012155388471177964,0.017744360902255663,0.021403508771929848,0.019573934837092733,0.014411027568922364,0.02065162907268172,0.006240601503759424,0.005488721804511298,0.009573934837092745,0.025162907268170432,0.0229072681704261,0.026666666666666707,0.0229072681704261,0.028822055137844638,0.009573934837092745,0.012155388471177964,0.014411027568922341,0.013984962406015078,0.016992481203007538,gpr
