feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ferritin_admission_µg/L,0.04892230576441101,0.025814536340852113,0.04581453634085213,0.053659147869674205,0.0358145363408521,0.043659147869674154,0.07882205513784457,0.051403508771929805,0.029899749373433558,0.009573934837092724,0.059473684210526304,0.046240601503759395,0.04107769423558898,0.024411027568922262,0.045814536340852106,0.037744360902255615,0.048170426065162905,0.025488721804511248,0.026892230576441058,0.055588972431077674,0.03365914786967419,0.037644110275689216,0.033659147869674146,0.035162907268170396,0.040751879699248095,0.048070175438596485,0.032581453634085225,0.01656641604010025,0.038822055137844605,0.029147869674185412,0.027644110275689204,0.026666666666666637,0.022907268170426077,0.046566416040100235,0.032907268170426066,0.042907268170426026,0.040325814536340834,0.029899749373433558,0.040325814536340834,0.042907268170426074,0.036240601503759365,0.031077694235588992,0.042907268170426095,0.047744360902255645,0.035914786967418566,0.05215538847117791,0.042155388471177925,0.006566416040100243,0.020325814536340858,0.053558897243107764,0.041077694235588956,0.0268922305764411,0.02656641604010026,0.04398496240601504,0.021403508771929803,0.039573934837092706,0.03548872180451126,0.036240601503759406,0.039573934837092706,0.036992481203007486,0.033558897243107746,0.026566416040100238,0.03731829573934835,0.03892230576441098,0.05022556390977444,0.055488721804511275,0.00914786967418546,0.053984962406015025,0.025162907268170387,0.045488721804511266,0.029573934837092697,0.042155388471177946,0.007218045112781945,0.016992481203007514,0.043659147869674154,0.025162907268170432,0.02849624060150373,0.042155388471177904,0.045914786967418575,0.036666666666666646,0.04107769423558898,0.046566416040100235,0.036240601503759365,0.03290726817042604,0.040325814536340834,0.021829573934837067,0.032907268170426066,0.0073182957393483905,0.01731829573934838,0.035488721804511236,0.02656641604010026,0.050325814536340864,0.03431077694235585,0.038170426065162875,0.049248120300751874,0.034736842105263156,0.01538847117794484,0.02248120300751879,0.020325814536340858,0.05591478696741854,gnb
crp_admission_mg/L,0.09120300751879698,0.024862155388471162,0.05012531328320804,0.04486215538847118,0.061203007518796995,0.09496240601503758,0.06528822055137846,0.05228070175438595,0.07195488721804508,0.05679197994987466,0.06270676691729322,0.03711779448621551,0.058621553884711776,0.06786967418546366,0.06744360902255638,0.06120300751879697,0.07711779448621554,0.04185463659147866,0.07228070175438595,0.0475438596491228,0.05819548872180449,0.06335839598997492,0.06604010025062657,0.04561403508771931,0.05486215538847115,0.04335839598997491,0.05937343358395988,0.02453634085213032,0.06679197994987467,0.04969924812030071,0.07786967418546367,0.0681954887218045,0.09561403508771929,0.04711779448621554,0.07195488721804513,0.05894736842105264,0.05593984962406016,0.054210526315789466,0.04518796992481202,0.05561403508771925,0.08979949874686714,0.06744360902255639,0.05152882205513785,0.08228070175438595,0.06669172932330827,0.053784461152882226,0.05152882205513783,0.07195488721804508,0.03852130325814538,0.06904761904761902,0.028195488721804485,0.06593984962406015,0.06077694235588973,0.07228070175438597,0.04087719298245614,0.05969924812030074,0.07045112781954888,0.018947368421052647,0.06110275689223057,0.06528822055137844,0.0681954887218045,0.07894736842105263,0.05345864661654134,0.05421052631578949,0.07345864661654136,0.05486215538847117,0.03443609022556389,0.06045112781954887,0.05927318295739346,0.05486215538847119,0.0719548872180451,0.04443609022556387,0.060025062656641606,0.04293233082706767,0.05293233082706765,0.052706766917293216,0.058295739348370935,0.0618546365914787,0.04453634085213032,0.06979949874686715,0.06453634085213034,0.06453634085213034,0.0745363408521303,0.08937343358395991,0.06421052631578947,0.07894736842105261,0.07120300751879698,0.06937343358395986,0.04368421052631579,0.07862155388471175,0.04786967418546364,0.0671177944862155,0.05884711779448622,0.0508771929824561,0.04604010025062655,0.03969924812030077,0.05228070175438595,0.05486215538847119,0.06744360902255638,0.06679197994987467,gnb
ldh_admission_µkat/L,0.15022556390977443,0.14947368421052634,0.16270676691729322,0.15786967418546366,0.1287218045112782,0.11894736842105265,0.14388471177944862,0.1806516290726817,0.16130325814536342,0.14979949874686718,0.15022556390977443,0.15571428571428575,0.16172932330827067,0.15571428571428572,0.1531328320802005,0.17764411027568922,0.13022556390977444,0.1824812030075188,0.15463659147869674,0.11270676691729323,0.14581453634085217,0.1531328320802005,0.16538847117794486,0.1504511278195489,0.14829573934837095,0.16087719298245612,0.15205513784461158,0.13796992481203008,0.1631328320802005,0.13614035087719298,0.15172932330827066,0.13721804511278196,0.1654887218045113,0.14624060150375942,0.13721804511278196,0.16345864661654136,0.15656641604010027,0.17022556390977445,0.11754385964912281,0.1362406015037594,0.15055137844611527,0.15355889724310776,0.15538847117794488,0.1624812030075188,0.1687218045112782,0.17689223057644113,0.14764411027568924,0.17162907268170427,0.15947368421052632,0.14323308270676688,0.14270676691729325,0.1498997493734336,0.1948370927318296,0.15829573934837096,0.16796992481203007,0.14172932330827068,0.16172932330827067,0.17270676691729323,0.15248120300751883,0.1762406015037594,0.15979949874686716,0.14646616541353386,0.13829573934837097,0.17862155388471176,0.13411027568922307,0.10012531328320802,0.10904761904761906,0.16087719298245612,0.15571428571428572,0.13689223057644112,0.1497994987468672,0.1624812030075188,0.15421052631578946,0.1632330827067669,0.14130325814536343,0.15097744360902257,0.19022556390977444,0.15862155388471177,0.17182957393483705,0.16689223057644112,0.14764411027568924,0.15721804511278198,0.1535588972431078,0.15646616541353384,0.1636591478696742,0.13022556390977444,0.1613032581453634,0.1523809523809524,0.1642105263157895,0.1397994987468672,0.14796992481203006,0.14130325814536343,0.15731829573934838,0.14796992481203008,0.16323308270676692,0.15646616541353384,0.09120300751879702,0.17215538847117795,0.16195488721804513,0.15614035087719297,gnb
ferritin_admission_µg/L,0.049248120300751874,0.047418546365914825,0.051077694235588986,0.038496240601503785,0.07010025062656641,0.04526315789473687,0.05365914786967416,0.047744360902255645,0.04558897243107769,0.043333333333333314,0.047844611528822044,0.052255639097744354,0.024411027568922307,0.044411027568922345,0.042255639097744366,0.04107769423558898,0.034085213032581455,0.03107769423558897,0.039674185463659126,0.040426065162907324,0.043659147869674175,0.04709273182957392,0.056992481203007504,0.037744360902255594,0.046240601503759415,0.03967418546365915,0.06225563909774436,0.058922305764411,0.048170426065162884,0.05333333333333332,0.05526315789473681,0.049248120300751874,0.04934837092731832,0.044511278195488745,0.03774436090225566,0.03957393483709275,0.06300751879699248,0.03774436090225566,0.03699248120300751,0.05268170426065166,0.041177944862155404,0.05343358395989979,0.046666666666666655,0.036240601503759406,0.04107769423558898,0.041503759398496265,0.038922305764411066,0.05085213032581455,0.052255639097744354,0.024837092731829567,0.049248120300751874,0.053759398496240604,0.07150375939849625,0.04408521303258146,0.029248120300751877,0.039248120300751865,0.051929824561403534,0.044837092731829606,0.07085213032581453,0.06310776942355889,0.04967418546365916,0.07032581453634083,0.06225563909774434,0.05999999999999996,0.034411027568922316,0.034411027568922316,0.034837092731829576,0.042907268170426074,0.038496240601503764,0.010651629072681712,0.025814536340852113,0.046992481203007544,0.053759398496240604,0.03408521303258143,0.050751879699248124,0.040325814536340876,0.05182957393483709,0.042581453634085234,0.030000000000000047,0.06150375939849624,0.03333333333333335,0.06967418546365914,0.05408521303258147,0.052255639097744354,0.04784461152882209,0.038922305764411025,0.029573934837092742,0.06483709273182958,0.06290726817042606,0.040426065162907275,0.054085213032581424,0.044837092731829564,0.046015037593984974,0.041829573934837126,0.048170426065162954,0.05300751879699248,0.036340852130325854,0.06042606516290727,0.07333333333333332,0.051077694235588965,gnb
crp_admission_mg/L,0.09486215538847118,0.05927318295739346,0.06002506265664165,0.05593984962406016,0.07604010025062657,0.08604010025062661,0.06411027568922305,0.09894736842105263,0.07453634085213032,0.07152882205513786,0.07270676691729323,0.05669172932330828,0.09313283208020048,0.06809523809523813,0.07754385964912283,0.070125313283208,0.07421052631578946,0.07335839598997493,0.0718546365914787,0.0618546365914787,0.08378446115288223,0.06862155388471178,0.07120300751879702,0.0792731829573935,0.08937343358395992,0.09862155388471176,0.08313283208020053,0.0655137844611529,0.06303258145363407,0.05195488721804513,0.060125313283208026,0.05443609022556391,0.09721804511278198,0.07270676691729325,0.04228070175438596,0.09862155388471179,0.07195488721804513,0.08636591478696747,0.05218045112781953,0.08345864661654137,0.0592731829573935,0.08453634085213033,0.09378446115288219,0.07776942355889727,0.04518796992481207,0.08486215538847122,0.08087719298245614,0.0637844611528822,0.0849624060150376,0.07260651629072686,0.06110275689223057,0.09561403508771933,0.06443609022556392,0.08776942355889725,0.06110275689223062,0.06195488721804514,0.06679197994987467,0.06786967418546368,0.06378446115288221,0.06378446115288221,0.07819548872180451,0.09626566416040101,0.07453634085213032,0.09335839598997495,0.04734335839598998,0.05809523809523809,0.06368421052631582,0.06110275689223059,0.07035087719298246,0.04045112781954887,0.07152882205513784,0.071203007518797,0.05636591478696744,0.10130325814536342,0.07969924812030076,0.06368421052631582,0.07411027568922304,0.027443609022556402,0.09045112781954887,0.08228070175438598,0.10195488721804513,0.08152882205513785,0.07894736842105261,0.07335839598997496,0.10679197994987466,0.061954887218045096,0.09303258145363409,0.07250626566416044,0.05120300751879696,0.053784461152882226,0.08862155388471178,0.08421052631578949,0.04002506265664161,0.03593984962406016,0.08604010025062656,0.08538847117794486,0.06852130325814534,0.06862155388471178,0.09185463659147872,0.08378446115288223,gnb
ldh_admission_µkat/L,0.14077694235588972,0.17571428571428566,0.15496240601503758,0.1671177944862155,0.14496240601503757,0.1438847117794486,0.13528822055137843,0.15614035087719297,0.1468922305764411,0.13463659147869672,0.18355889724310775,0.14411027568922302,0.1294736842105263,0.14829573934837093,0.16796992481203005,0.11045112781954884,0.16022556390977444,0.17022556390977442,0.15914786967418543,0.13528822055137843,0.15345864661654132,0.17355889724310775,0.13378446115288217,0.1758145363408521,0.12195488721804508,0.1363659147869674,0.1464661654135338,0.16829573934837092,0.14303258145363407,0.14829573934837087,0.1338847117794486,0.15721804511278192,0.13002506265664157,0.15614035087719297,0.15528822055137842,0.12270676691729321,0.16829573934837092,0.1420551378446115,0.12002506265664156,0.1638847117794486,0.14463659147869673,0.15388471177944857,0.14636591478696737,0.14238095238095236,0.1337844611528822,0.12669172932330827,0.13786967418546364,0.16581453634085214,0.16172932330827067,0.14872180451127817,0.15463659147869674,0.13959899749373433,0.19365914786967414,0.13904761904761903,0.14561403508771928,0.15172932330827066,0.1471177944862155,0.11636591478696741,0.1420551378446115,0.15862155388471172,0.14345864661654134,0.1676441102756892,0.1515288220551378,0.13303258145363409,0.16055137844611528,0.1482957393483709,0.15270676691729318,0.17022556390977442,0.131203007518797,0.12872180451127818,0.14077694235588972,0.1508771929824561,0.13055137844611525,0.18731829573934836,0.17398496240601502,0.1597994987468671,0.1731328320802005,0.13852130325814532,0.1453884711779449,0.18538847117794482,0.11711779448621554,0.14378446115288218,0.17937343358395988,0.16120300751879696,0.1438847117794486,0.15614035087719297,0.10152882205513783,0.1338847117794486,0.15721804511278192,0.16162907268170426,0.1520551378446115,0.15679197994987465,0.14979949874686713,0.13110275689223055,0.17571428571428568,0.13345864661654133,0.1649624060150376,0.14270676691729323,0.14238095238095239,0.1489473684210526,gnb
ferritin_admission_µg/L,0.03290726817042604,0.05150375939849623,0.026992481203007478,0.06892230576441101,0.051503759398496204,0.022907268170426008,0.05441102756892231,0.03548872180451128,0.06258145363408518,0.06526315789473683,0.055588972431077674,0.03365914786967419,0.05075187969924808,0.019899749373433594,0.045162907268170405,0.043659147869674134,0.047744360902255624,0.020651629072681654,0.029573934837092718,0.047744360902255624,0.038922305764411025,0.042907268170426074,0.02807017543859649,0.04892230576441099,0.06967418546365914,0.06924812030075186,0.047418546365914735,0.05215538847117791,0.049573934837092715,0.05676691729323304,0.037318295739348376,0.042581453634085234,0.01957393483709271,0.0533333333333333,0.038070175438596476,0.025062656641603988,0.038822055137844605,0.025062656641603988,0.05656641604010022,0.049248120300751895,0.04117794486215538,0.050651629072681684,0.04666666666666661,0.048822055137844586,0.042581453634085185,0.027744360902255627,0.014736842105263137,0.05774436090225561,0.04483709273182952,0.057318295739348345,0.042581453634085206,0.039248120300751865,0.025162907268170432,0.03548872180451126,0.06290726817042605,0.02807017543859649,0.03107769423558897,0.058395989974937335,0.054085213032581445,0.053984962406015045,0.04290726817042605,0.042907268170426026,0.041829573934837064,0.047418546365914784,0.0477443609022556,0.038070175438596476,0.04290726817042605,0.06107769423558895,0.046566416040100235,0.033659147869674146,0.038070175438596456,0.05817042606516289,0.01914786967418545,0.049999999999999975,0.06817042606516284,0.030651629072681708,0.044411027568922255,0.05849624060150371,0.03882205513784458,0.039147869674185445,0.045162907268170384,0.059248120300751814,0.06182957393483708,0.054411027568922264,0.048496240601503725,0.04591478696741853,0.035162907268170396,0.046240601503759374,0.045814536340852106,0.043659147869674134,0.046992481203007495,0.054085213032581445,0.03731829573934835,0.045062656641603985,0.046992481203007475,0.045488721804511266,0.05999999999999994,0.03989974937343359,0.07558897243107769,0.05365914786967414,gnb
crp_admission_mg/L,0.07260651629072681,0.06927318295739346,0.0626065162907268,0.09626566416040098,0.10969924812030071,0.061528822055137836,0.04669172932330823,0.10012531328320802,0.08453634085213031,0.0881954887218045,0.07303258145363407,0.07045112781954885,0.0637844611528822,0.06659147869674183,0.03293233082706766,0.0444360902255639,0.09571428571428571,0.06152882205513781,0.06884711779448618,0.06669172932330825,0.05185463659147869,0.0849624060150376,0.04110275689223053,0.09476190476190476,0.08120300751879699,0.07238095238095237,0.08701754385964913,0.0870175438596491,0.06045112781954887,0.071203007518797,0.059273182957393436,0.0681954887218045,0.04669172932330823,0.05927318295739348,0.05518796992481201,0.030676691729323257,0.05518796992481203,0.08012531328320797,0.06518796992481202,0.05067669172932328,0.06819548872180448,0.061528822055137836,0.05368421052631578,0.07969924812030074,0.0645363408521303,0.05045112781954888,0.05809523809523811,0.06786967418546361,0.08152882205513783,0.06508771929824561,0.08969924812030072,0.07486215538847116,0.06002506265664158,0.04368421052631577,0.08411027568922302,0.07894736842105259,0.05218045112781953,0.08776942355889725,0.06937343358395986,0.08786967418546365,0.07486215538847114,0.06852130325814534,0.06002506265664156,0.024761904761904742,0.07110275689223053,0.0695989974937343,0.08518796992481201,0.05358395989974936,0.07110275689223056,0.03734335839598992,0.0721804511278195,0.05110275689223054,0.0881954887218045,0.08819548872180452,0.070125313283208,0.05593984962406011,0.09228070175438592,0.05551378446115287,0.06754385964912282,0.08711779448621552,0.07185463659147868,0.060776942355889686,0.10862155388471176,0.06937343358395989,0.04669172932330825,0.0618546365914787,0.021854636591478682,0.05809523809523807,0.04917293233082707,0.06486215538847115,0.10045112781954887,0.09335839598997493,0.07293233082706765,0.06443609022556387,0.0818546365914787,0.11120300751879697,0.06476190476190477,0.0645363408521303,0.06776942355889723,0.08345864661654134,gnb
ldh_admission_µkat/L,0.13303258145363414,0.16345864661654141,0.14829573934837098,0.15260651629072688,0.1477694235588973,0.14002506265664166,0.15238095238095245,0.1327067669172933,0.14561403508771936,0.15969924812030084,0.14571428571428577,0.13819548872180457,0.12453634085213039,0.1401253132832081,0.1320551378446116,0.13411027568922312,0.1151879699248121,0.18548872180451131,0.13862155388471184,0.13829573934837097,0.1629323308270677,0.1308771929824562,0.16744360902255645,0.15087719298245622,0.1371177944862156,0.16421052631578953,0.16754385964912286,0.17496240601503762,0.1490476190476191,0.14496240601503765,0.15431077694235598,0.16238095238095246,0.12035087719298251,0.15604010025062662,0.14969924812030078,0.16914786967418552,0.15228070175438602,0.11303258145363415,0.12711779448621563,0.13002506265664165,0.1301253132832081,0.1331328320802006,0.1437844611528823,0.1419548872180452,0.14120300751879705,0.13701754385964918,0.1407769423558898,0.158295739348371,0.18087719298245622,0.1211027568922306,0.12518796992481213,0.11411027568922309,0.13421052631578956,0.1690476190476191,0.09862155388471187,0.11604010025062664,0.1442105263157895,0.14496240601503768,0.1434586466165414,0.12679197994987473,0.15055137844611538,0.16130325814536345,0.13195488721804519,0.1401253132832081,0.12947368421052635,0.14839598997493741,0.1459398496240602,0.15205513784461158,0.11884711779448628,0.14636591478696748,0.15077694235588976,0.16679197994987474,0.1308771929824562,0.12378446115288229,0.14421052631578954,0.13453634085213037,0.16453634085213037,0.1364661654135339,0.14431077694235597,0.1275438596491229,0.15087719298245622,0.16313283208020055,0.1571177944862156,0.13228070175438605,0.12852130325814543,0.16496240601503767,0.11303258145363415,0.13937343358395998,0.12538847117794494,0.16248120300751887,0.16130325814536345,0.12894736842105273,0.13669172932330834,0.1330325814536341,0.12195488721804519,0.19248120300751886,0.14270676691729328,0.14829573934837098,0.13904761904761911,0.1464661654135339,gnb
ferritin_admission_µg/L,0.046240601503759436,0.026892230576441144,0.026666666666666707,0.048496240601503815,0.017318295739348465,0.049899749373433666,0.03408521303258152,0.050325814536340906,0.050651629072681795,0.025062656641604054,0.04398496240601506,0.044310776942355926,0.029573934837092808,0.03140350877192988,0.057418546365914855,0.030751879699248197,0.041077694235589025,0.048496240601503815,0.026240601503759488,0.007318295739348457,0.042907268170426095,0.04000000000000008,0.02248120300751886,0.017744360902255684,0.027744360902255693,0.054736842105263236,0.04441102756892239,0.03323308270676702,0.042581453634085276,0.036566416040100316,0.048070175438596555,0.0314035087719299,0.046240601503759436,0.043659147869674265,0.018922305764411097,0.041077694235589025,0.0347368421052632,0.020651629072681765,0.028070175438596533,0.01581453634085219,0.045488721804511335,0.040651629072681786,0.04506265664160405,0.031077694235589037,0.048822055137844655,0.030651629072681753,0.033659147869674236,0.045162907268170446,0.054411027568922375,0.036340852130325875,0.037744360902255726,0.042155388471178015,0.048822055137844655,0.0314035087719299,0.05817042606516296,0.0369924812030076,0.034837092731829666,0.06709273182957398,0.028822055137844683,0.03182957393483714,0.037418546365914865,0.0347368421052632,0.023984962406015064,0.044085213032581526,0.050751879699248194,0.049573934837092805,0.036566416040100316,0.02365914786967427,0.045162907268170474,0.045488721804511315,0.026566416040100283,0.023659147869674248,0.03882205513784465,0.026140350877193064,0.025162907268170477,0.03290726817042613,0.07182957393483713,0.035914786967418635,0.03807017543859659,0.027318295739348453,0.03989974937343366,0.043984962406015085,0.048822055137844655,0.033984962406015076,0.02699248120300759,0.054411027568922396,0.024085213032581508,0.038070175438596546,0.02172932330827073,0.03441102756892238,0.049573934837092805,0.050651629072681746,0.049573934837092805,0.034085213032581496,0.04365914786967422,0.043659147869674245,0.03355889724310783,0.03333333333333344,0.03182957393483714,0.05333333333333341,gnb
crp_admission_mg/L,0.06443609022556399,0.06132832080200505,0.06368421052631586,0.07110275689223064,0.06593984962406021,0.04293233082706771,0.06894736842105272,0.05593984962406022,0.06486215538847125,0.05175438596491235,0.03583959899749378,0.06819548872180456,0.07283208020050133,0.03659147869674193,0.05002506265664166,0.05185463659147878,0.05250626566416046,0.092280701754386,0.05927318295739352,0.0651879699248121,0.07959899749373438,0.05809523809523816,0.06842105263157901,0.05626566416040102,0.0741102756892231,0.07368421052631587,0.08518796992481208,0.08819548872180458,0.07884711779448628,0.06992481203007525,0.0657142857142858,0.07959899749373438,0.06025062656641609,0.08593984962406023,0.05250626566416046,0.0632581453634086,0.09368421052631586,0.058621553884711866,0.03659147869674191,0.0740100250626567,0.0770175438596492,0.0774436090225565,0.0470175438596492,0.07669172932330834,0.0651879699248121,0.05293233082706776,0.04142857142857152,0.05218045112781959,0.0763659147869675,0.08002506265664167,0.06228070175438603,0.025839598997493794,0.06691729323308278,0.07636591478696748,0.010676691729323395,0.08035087719298253,0.09120300751879706,0.07937343358395996,0.03636591478696749,0.04852130325814541,0.03842105263157902,0.07959899749373436,0.05518796992481212,0.06325814536340861,0.05077694235588979,0.07035087719298252,0.06583959899749384,0.05228070175438604,0.07927318295739354,0.05809523809523813,0.07636591478696748,0.027343358395990048,0.0526065162907269,0.04142857142857148,0.030902255639097785,0.0495989974937344,0.10711779448621564,0.05701754385964919,0.04852130325814539,0.030025062656641687,0.04002506265664165,0.07636591478696748,0.07142857142857147,0.04100250626566422,0.06368421052631586,0.07218045112781964,0.0670175438596492,0.07927318295739354,0.05002506265664168,0.05766917293233089,0.08776942355889734,0.04959899749373435,0.0795989974937344,0.05776942355889729,0.06518796992481209,0.06992481203007528,0.06401002506265671,0.09152882205513793,0.04518796992481211,0.05927318295739357,gnb
ldh_admission_µkat/L,0.1460401002506266,0.16796992481203016,0.12518796992481207,0.10293233082706774,0.14411027568922313,0.14238095238095244,0.1351879699248121,0.13969924812030082,0.15744360902255644,0.17796992481203014,0.15786967418546374,0.1459398496240602,0.14228070175438604,0.14979949874686724,0.14293233082706774,0.1415288220551379,0.15679197994987476,0.1808771929824562,0.1527067669172933,0.13335839598997504,0.1620551378446116,0.15012531328320808,0.1364661654135339,0.14453634085213038,0.1366917293233083,0.16120300751879707,0.12120300751879706,0.12260651629072687,0.11669172932330836,0.12571428571428578,0.1408771929824562,0.15120300751879706,0.1496992481203008,0.15969924812030079,0.15303258145363416,0.14862155388471182,0.14636591478696748,0.15862155388471183,0.1415288220551379,0.1564661654135339,0.18012531328320808,0.1295989974937344,0.1289473684210527,0.14303258145363415,0.13518796992481205,0.11411027568922313,0.15764411027568928,0.15786967418546374,0.14796992481203014,0.1571177944862156,0.17528822055137852,0.17496240601503768,0.12551378446115297,0.1601253132832081,0.17345864661654142,0.09411027568922312,0.1095989974937344,0.14045112781954894,0.13969924812030082,0.14528822055137852,0.17345864661654142,0.1407769423558898,0.14571428571428577,0.1649624060150377,0.17045112781954894,0.1371177944862156,0.1596992481203008,0.12228070175438606,0.15904761904761913,0.16130325814536348,0.14486215538847125,0.16035087719298252,0.15162907268170434,0.11927318295739353,0.14238095238095247,0.17087719298245616,0.12636591478696751,0.16614035087719303,0.14345864661654142,0.1308771929824562,0.1103508771929825,0.14528822055137852,0.15303258145363413,0.17754385964912286,0.1588471177944863,0.14561403508771936,0.1519548872180452,0.14453634085213038,0.1764661654135339,0.12669172932330836,0.14604010025062664,0.1289473684210527,0.14862155388471182,0.14120300751879705,0.15776942355889728,0.1681954887218046,0.14388471177944867,0.138295739348371,0.14110275689223065,0.11185463659147873,gnb
ferritin_admission_µg/L,0.04496240601503763,0.045488721804511335,0.04624060150375946,0.028822055137844704,0.056992481203007594,0.030977443609022614,0.03022556390977451,0.05989974937343363,0.028395989974937374,0.05022556390977451,0.054310776942355934,0.04947368421052638,0.03839598997493743,0.06140350877192986,0.054736842105263195,0.03624060150375945,0.042481203007518877,0.050325814536340926,0.03506265664160409,0.051403508771929875,0.014736842105263225,0.04205513784461159,0.02689223057644119,0.01882205513784465,0.054636591478696796,0.05731829573934839,0.04506265664160405,0.03388471177944867,0.03538847117794493,0.046140350877192995,0.002055137844611599,0.042581453634085296,0.03914786967418553,0.03764411027568928,0.057744360902255674,0.05172932330827076,0.03689223057644116,0.04764411027568929,0.03882205513784467,0.03355889724310781,0.03280701754385973,0.02689223057644117,0.04140350877192989,0.05097744360902261,0.058070175438596536,0.048070175438596575,0.03581453634085221,0.03431077694235596,0.05055137844611537,0.03431077694235594,0.03248120300751885,0.04355889724310784,0.03699248120300758,0.05172932330827076,0.030977443609022614,0.030000000000000047,0.03764411027568928,0.03689223057644118,0.048822055137844655,0.044310776942355946,0.048822055137844655,0.03614035087719303,0.04022556390977448,0.03829573934837096,0.023884711779448686,0.047318295739348384,0.004962406015037657,0.03731829573934846,0.044310776942355926,0.051729323308270736,0.056240601503759466,0.0498997493734336,0.048496240601503836,0.0353884711779449,0.03172932330827074,0.042155388471178015,0.024962406015037675,0.053984962406015094,0.05097744360902261,0.03839598997493741,0.03807017543859657,0.061403508771929884,0.048721804511278236,0.029899749373433628,0.04796992481203013,0.04130325814536347,0.04205513784461157,0.062055137844611585,0.02979949874686725,0.053233082706766945,0.054310776942355976,0.03055137844611535,0.04914786967418554,0.03581453634085219,0.0258145363408522,0.07075187969924819,0.045914786967418596,0.04624060150375946,0.052581453634085284,0.05107769423558901,gnb
crp_admission_mg/L,0.093358395989975,0.07593984962406022,0.06293233082706773,0.05325814536340858,0.0440100250626567,0.06969924812030082,0.06551378446115293,0.07992481203007525,0.06884711779448627,0.08959899749373441,0.09518796992481209,0.06110275689223066,0.07551378446115294,0.08551378446115292,0.07142857142857148,0.0495989974937344,0.11388471177944867,0.07691729323308279,0.09002506265664167,0.06852130325814543,0.08218045112781962,0.07626566416040106,0.03260651629072688,0.09293233082706776,0.06809523809523817,0.0795989974937344,0.0629323308270677,0.04626566416040105,0.05809523809523816,0.0651879699248121,0.04433583959899754,0.06551378446115294,0.0621804511278196,0.05293233082706774,0.0770175438596492,0.09852130325814545,0.0703508771929825,0.07551378446115295,0.0676691729323309,0.08110275689223065,0.10035087719298255,0.04917293233082716,0.05992481203007527,0.07476190476190485,0.06466165413533842,0.07518796992481214,0.07358395989974942,0.06185463659147876,0.04884711779448625,0.08067669172932337,0.04175438596491232,0.06819548872180459,0.07701754385964923,0.0777694235588973,0.05701754385964919,0.03626566416040107,0.028847117794486277,0.07701754385964918,0.07035087719298252,0.07443609022556397,0.09152882205513793,0.04443609022556398,0.05411027568922309,0.06293233082706773,0.07842105263157902,0.06959899749373441,0.07303258145363416,0.0447619047619048,0.09002506265664163,0.074436090225564,0.07734335839599005,0.07283208020050129,0.07228070175438606,0.0614285714285715,0.05809523809523816,0.1047619047619048,0.04691729323308278,0.07744360902255647,0.04486215538847123,0.03959899749373441,0.03734335839599003,0.04358395989974939,0.0558395989974938,0.07368421052631587,0.06874686716791986,0.09142857142857148,0.04067669172932338,0.08551378446115294,0.06701754385964917,0.0476691729323309,0.0621804511278196,0.06649122807017552,0.019924812030075255,0.05175438596491233,0.04927318295739354,0.05659147869674193,0.05626566416040104,0.04218045112781961,0.07025062656641612,0.05669172932330831,gnb
