feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ldh_admission_µkat/L,0.13784461152882205,0.14225563909774436,0.17343358395989977,0.1281704260651629,0.146015037593985,0.10774436090225563,0.15010025062656643,0.13967418546365912,0.10473684210526316,0.13558897243107768,0.14741854636591475,0.11999999999999995,0.13924812030075187,0.1526817042606516,0.12924812030075183,0.14075187969924813,0.13451127819548872,0.1207518796992481,0.1437593984962406,0.13365914786967417,0.14107769423558897,0.1381704260651629,0.1288220551378446,0.14516290726817044,0.13784461152882205,0.14107769423558897,0.14741854636591475,0.1269924812030075,0.1425814536340852,0.16934837092731828,0.14902255639097745,0.1646115288220551,0.1581704260651629,0.13042606516290725,0.12591478696741853,0.12666666666666665,0.13591478696741852,0.13225563909774435,0.1480701754385965,0.14967418546365913,0.13999999999999999,0.10441102756892232,0.1381704260651629,0.13741854636591477,0.1381704260651629,0.1504260651629073,0.12333333333333334,0.14558897243107766,0.1381704260651629,0.1263408521303258,0.14741854636591478,0.15300751879699245,0.11774436090225564,0.1474185463659148,0.13699248120300753,0.1381704260651629,0.14225563909774436,0.14709273182957394,0.12741854636591474,0.16117794486215536,0.14042606516290723,0.13741854636591477,0.1388220551378446,0.1425814536340852,0.13957393483709274,0.1437593984962406,0.16010025062656644,0.11774436090225564,0.1218295739348371,0.1385964912280702,0.15483709273182955,0.1437593984962406,0.1437593984962406,0.13408521303258145,0.14300751879699247,0.13300751879699246,0.11258145363408519,0.16268170426065165,0.14075187969924813,0.14967418546365913,0.13182957393483705,0.15,0.13225563909774435,0.1433333333333333,0.14107769423558897,0.1296741854636591,0.15709273182957392,0.14784461152882206,0.13591478696741852,0.14892230576441104,0.11408521303258143,0.13042606516290725,0.1567669172932331,0.1469924812030075,0.1263408521303258,0.1292481203007519,0.14225563909774433,0.13408521303258142,0.15160401002506266,0.11441102756892232,log
ferritin_admission_µg/L,0.03473684210526318,0.023984962406015064,0.029573934837092742,0.013233082706766952,0.0206516290726817,0.030651629072681708,0.012481203007518826,0.008822055137844597,0.023233082706766918,0.03107769423558897,0.029147869674185478,0.01914786967418549,0.03097744360902257,0.01473684210526316,0.03140350877192981,0.016892230576441136,0.028395989974937353,0.02065162907268172,0.008395989974937356,0.03548872180451128,0.02473684210526319,0.03548872180451128,0.007318295739348368,0.019899749373433574,0.036240601503759386,0.023984962406015064,0.029899749373433582,0.025814536340852134,0.026992481203007523,0.013984962406015034,0.024736842105263168,0.02365914786967418,0.024736842105263168,0.02656641604010026,0.021403508771929848,0.009047619047619037,0.02172932330827069,0.025062656641603988,0.029899749373433603,0.03215538847117796,0.02656641604010026,0.014310776942355895,0.02065162907268172,0.012481203007518805,0.01731829573934838,0.01656641604010025,0.02506265664160401,0.03431077694235589,0.0043107769423558874,0.026240601503759398,0.01989974937343362,0.004310776942355909,0.037318295739348396,0.02624060150375942,0.020225563909774435,0.027644110275689204,0.021403508771929824,0.033233082706766906,0.03548872180451128,0.012907268170426067,0.012155388471177964,0.02205513784461153,0.01914786967418547,0.02807017543859649,0.02182957393483711,0.018395989974937344,0.012481203007518805,0.0380701754385965,0.026240601503759377,0.02097744360902256,0.018395989974937365,0.029573934837092742,0.026992481203007502,0.021403508771929824,0.027744360902255648,0.026240601503759398,0.022481203007518814,0.021403508771929824,0.022481203007518814,0.020325814536340858,0.010225563909774448,0.01914786967418549,0.03839598997493736,0.022481203007518814,0.015062656641604022,0.02248120300751879,0.027744360902255648,0.030651629072681708,0.03097744360902257,0.037318295739348396,0.036240601503759406,0.023659147869674203,0.03248120300751878,0.044736842105263165,0.0073182957393483905,0.0268922305764411,0.03323308270676693,0.015062656641604022,0.03215538847117796,0.0173182957393484,log
crp_admission_mg/L,0.06839598997493734,0.08506265664160402,0.07172932330827067,0.0688220551378446,0.049473684210526295,0.059899749373433585,0.07656641604010024,0.07614035087719298,0.0705513784461153,0.06463659147869674,0.07914786967418544,0.07205513784461151,0.06796992481203008,0.06872180451127818,0.06979949874686717,0.06248120300751876,0.06463659147869674,0.08172932330827068,0.09398496240601503,0.06979949874686715,0.0713032581453634,0.052807017543859656,0.059047619047619036,0.08323308270676692,0.06764411027568924,0.059473684210526304,0.07431077694235588,0.06355889724310775,0.058395989974937355,0.06506265664160402,0.07248120300751879,0.06614035087719297,0.07323308270676694,0.08463659147869673,0.06721804511278195,0.043884711779448596,0.07355889724310775,0.06764411027568921,0.07172932330827068,0.08280701754385963,0.07614035087719298,0.053558897243107764,0.06947368421052633,0.060977443609022554,0.06689223057644109,0.0643107769423559,0.06463659147869674,0.07205513784461152,0.04872180451127821,0.050225563909774465,0.05914786967418546,0.07172932330827067,0.049899749373433624,0.06280701754385964,0.07839598997493732,0.06721804511278198,0.059147869674185484,0.08721804511278197,0.043558897243107776,0.0732330827067669,0.05290726817042608,0.06721804511278195,0.06280701754385964,0.057644110275689206,0.07355889724310775,0.0643107769423559,0.054310776942355886,0.06431077694235587,0.07205513784461152,0.06796992481203004,0.07839598997493735,0.07055137844611528,0.08022556390977442,0.054636591478696726,0.055388471177944855,0.06614035087719299,0.07238095238095235,0.06979949874686715,0.07205513784461152,0.09055137844611527,0.054736842105263174,0.07022556390977445,0.07097744360902258,0.06829573934837094,0.06796992481203006,0.06280701754385964,0.048721804511278166,0.055062656641603966,0.061303258145363415,0.07989974937343358,0.07130325814536342,0.06656641604010025,0.06463659147869674,0.07764411027568921,0.07431077694235588,0.08947368421052629,0.06065162907268169,0.06731829573934836,0.06807017543859648,0.049473684210526336,log
ldh_admission_µkat/L,0.15676691729323308,0.11333333333333333,0.15010025062656637,0.1556892230576441,0.1430075187969925,0.13300751879699246,0.13784461152882205,0.13375939849624058,0.14568922305764412,0.1375187969924812,0.1404260651629073,0.138922305764411,0.12784461152882204,0.12666666666666665,0.1330075187969925,0.1531077694235589,0.13333333333333333,0.1693483709273183,0.13268170426065162,0.13258145363408522,0.1537593984962406,0.14483709273182957,0.15010025062656637,0.12709273182957392,0.14934837092731829,0.14902255639097745,0.13526315789473684,0.15225563909774437,0.14859649122807014,0.14150375939849624,0.14709273182957391,0.1319298245614035,0.13032581453634082,0.15666666666666668,0.15493734335839598,0.11516290726817043,0.13999999999999996,0.15709273182957392,0.12999999999999998,0.1263408521303258,0.16869674185463657,0.11258145363408519,0.1419298245614035,0.1437593984962406,0.1463408521303258,0.14709273182957394,0.14558897243107766,0.14225563909774436,0.1345112781954887,0.12107769423558894,0.14741854636591478,0.14634085213032583,0.15225563909774434,0.12741854636591476,0.14741854636591478,0.1637593984962406,0.14967418546365913,0.11558897243107769,0.11107769423558897,0.13859649122807013,0.15418546365914787,0.17010025062656642,0.15117794486215536,0.1274185463659148,0.1348370927318296,0.1474185463659148,0.1407518796992481,0.12408521303258144,0.14676691729323307,0.13343358395989974,0.12999999999999998,0.13741854636591477,0.12150375939849622,0.1255889724310777,0.14010025062656642,0.15526315789473683,0.14751879699248122,0.1370927318295739,0.1382706766917293,0.13558897243107765,0.13192982456140348,0.11741854636591478,0.1311779448621554,0.12451127819548868,0.13300751879699246,0.10215538847117792,0.15385964912280697,0.1425814536340852,0.12999999999999998,0.15709273182957392,0.11075187969924812,0.16977443609022558,0.14300751879699247,0.1296741854636591,0.15784461152882204,0.12085213032581452,0.15160401002506269,0.13150375939849623,0.13999999999999999,0.14666666666666664,log
ferritin_admission_µg/L,0.024411027568922307,0.0006516290726817254,0.026240601503759398,0.018070175438596504,0.027318295739348363,0.022481203007518834,0.012155388471177942,0.021403508771929824,0.01065162907268169,0.014411027568922296,0.020325814536340858,0.01473684210526316,0.01914786967418549,0.020751879699248122,0.025814536340852134,0.018822055137844608,0.013984962406015034,0.010325814536340872,0.01624060150375941,0.022907268170426077,0.010977443609022553,0.014736842105263182,0.023233082706766918,0.021829573934837088,0.010651629072681735,0.029147869674185457,0.031829573934837076,0.008070175438596495,0.01473684210526316,0.030325814536340846,0.02323308270676694,0.015814536340852125,0.024411027568922328,0.01624060150375939,0.0206516290726817,0.013558897243107793,0.00032581453634088485,0.015488721804511284,0.028496240601503776,0.032581453634085225,0.023984962406015043,0.03924812030075191,0.02065162907268172,0.012155388471177964,0.035914786967418566,0.023984962406015043,0.02365914786967418,0.02065162907268172,0.026240601503759398,0.009899749373433585,0.013558897243107793,0.011403508771929837,0.008822055137844642,0.019573934837092754,0.012155388471177942,0.022155388471177973,0.008070175438596495,0.030325814536340867,0.01656641604010025,0.013233082706766907,0.021077694235588983,0.04548872180451129,0.012907268170426044,-0.001177944862155389,0.0014035087719298511,0.024736842105263168,0.03140350877192981,0.02365914786967418,0.04107769423558898,0.0029072681704260805,0.030651629072681708,0.009899749373433608,0.01807017543859646,0.01624060150375941,0.01140350877192986,0.02065162907268172,0.019573934837092733,0.023333333333333317,-0.00010025062656640049,0.003984962406015047,0.032907268170426066,0.01882205513784463,0.014310776942355895,0.029248120300751856,0.021403508771929848,0.013659147869674215,0.025488721804511272,0.01764411027568922,0.007644110275689231,0.006566416040100243,-0.0026817042606515963,0.018822055137844608,0.02398496240601502,0.009573934837092745,0.02473684210526319,0.026240601503759398,0.031077694235588992,0.008070175438596495,0.011403508771929837,0.023659147869674203,log
crp_admission_mg/L,0.0706516290726817,0.06355889724310777,0.06947368421052633,0.04721804511278196,0.06764411027568921,0.06839598997493732,0.04689223057644112,0.055388471177944855,0.03947368421052631,0.06280701754385967,0.05914786967418546,0.057644110275689234,0.0894736842105263,0.0644110275689223,0.07764411027568925,0.07398496240601501,0.0443107769423559,0.07431077694235586,0.0732330827067669,0.06947368421052633,0.08097744360902256,0.05022556390977444,0.06689223057644109,0.060225563909774425,0.07398496240601501,0.059473684210526324,0.08614035087719299,0.051303258145363406,0.05914786967418546,0.08248120300751878,0.058395989974937355,0.061729323308270675,0.07764411027568925,0.057644110275689206,0.06280701754385967,0.060225563909774446,0.07248120300751881,0.05205513784461151,0.060977443609022575,0.06689223057644109,0.06355889724310775,0.05914786967418546,0.058721804511278196,0.057644110275689234,0.052807017543859656,0.058721804511278175,0.05473684210526315,0.07323308270676691,0.06872180451127821,0.057644110275689206,0.061729323308270655,0.06581453634085213,0.0688220551378446,0.06355889724310777,0.07097744360902256,0.06506265664160397,0.06473684210526316,0.0443107769423559,0.047969924812030086,0.050225563909774465,0.056566416040100244,0.07140350877192983,0.07506265664160401,0.060225563909774446,0.03130325814536341,0.062380952380952405,0.059899749373433606,0.07398496240601504,0.05172932330827067,0.07097744360902258,0.051729323308270694,0.06355889724310779,0.07355889724310775,0.03947368421052633,0.07506265664160401,0.055062656641604014,0.0379699248120301,0.060551378446115287,0.050225563909774416,0.05872180451127822,0.08506265664160398,0.07205513784461155,0.06764411027568924,0.07764411027568921,0.057969924812030074,0.048395989974937347,0.058395989974937355,0.04872180451127821,0.06796992481203006,0.06431077694235587,0.046466165413533836,0.055062656641604014,0.06280701754385964,0.047969924812030086,0.07238095238095239,0.04538847117794487,0.06248120300751878,0.06248120300751878,0.055814536340852115,0.06839598997493734,log
ldh_admission_µkat/L,0.13150375939849623,0.12967418546365914,0.1370927318295739,0.16558897243107767,0.12516290726817045,0.15934837092731827,0.15601503759398497,0.14902255639097745,0.11784461152882204,0.1411779448621554,0.1381704260651629,0.14343358395989975,0.15235588972431077,0.1381704260651629,0.13967418546365912,0.1315037593984962,0.13225563909774435,0.1274185463659148,0.14676691729323305,0.1345112781954887,0.14343358395989975,0.12375939849624058,0.1419298245614035,0.13483709273182956,0.13225563909774435,0.13849624060150373,0.15967418546365914,0.14558897243107768,0.13107769423558896,0.11333333333333333,0.15127819548872182,0.14032581453634083,0.13418546365914785,0.15418546365914787,0.14977443609022553,0.13709273182957393,0.14601503759398496,0.16461152882205515,0.14709273182957391,0.13924812030075187,0.1533333333333333,0.13150375939849626,0.1486967418546366,0.1445112781954887,0.12558897243107767,0.15719298245614036,0.14666666666666667,0.14300751879699244,0.14526315789473684,0.1531077694235589,0.15408521303258144,0.13225563909774435,0.1425814536340852,0.13418546365914788,0.1381704260651629,0.1593483709273183,0.1537593984962406,0.14634085213032583,0.1408521303258145,0.13075187969924812,0.1426817042606516,0.12892230576441102,0.13150375939849623,0.14666666666666667,0.16526315789473683,0.13709273182957393,0.12150375939849622,0.14526315789473682,0.13999999999999999,0.11451127819548874,0.13967418546365915,0.1381704260651629,0.14225563909774433,0.13408521303258142,0.14709273182957391,0.14784461152882206,0.1319298245614035,0.14268170426065158,0.1437593984962406,0.12591478696741856,0.13215538847117794,0.1408521303258145,0.13408521303258145,0.15859649122807012,0.12483709273182955,0.14601503759398493,0.1296741854636591,0.1263408521303258,0.14418546365914786,0.13601503759398498,0.133859649122807,0.13591478696741852,0.13225563909774432,0.14601503759398493,0.13333333333333333,0.13117794486215537,0.14859649122807017,0.14117794486215537,0.1653634085213032,0.15644110275689224,log
ferritin_admission_µg/L,0.015162907268170444,0.019899749373433594,0.019899749373433574,0.007644110275689231,0.01731829573934838,0.01150375939849626,0.024736842105263168,0.007744360902255632,0.01656641604010025,0.01764411027568922,0.01731829573934838,0.009147869674185483,0.03774436090225566,0.027744360902255648,0.019573934837092754,0.013984962406015055,0.021403508771929824,0.00473684210526315,0.022481203007518814,0.019248120300751893,0.024736842105263168,0.013659147869674215,0.03957393483709273,0.024736842105263147,0.02807017543859649,0.014411027568922296,0.030325814536340867,0.0206516290726817,0.010651629072681735,-0.004185463659147848,0.0029072681704260363,0.032907268170426066,0.019899749373433594,0.019573934837092754,0.022481203007518814,0.00882205513784462,0.009899749373433608,0.034736842105263156,0.030325814536340846,0.012907268170426067,0.03140350877192981,0.016240601503759434,0.02065162907268172,0.009573934837092724,0.011403508771929837,0.025488721804511272,0.012481203007518805,0.040651629072681696,0.03140350877192986,0.016992481203007514,0.023984962406015043,0.01290726817042609,0.016992481203007538,0.032907268170426086,0.02323308270676694,0.010651629072681712,0.01065162907268169,0.012481203007518805,0.02022556390977446,0.012907268170426067,0.040651629072681716,0.03290726817042604,0.01731829573934838,0.019573934837092733,0.020000000000000018,0.02022556390977446,0.018070175438596504,-0.001177944862155389,0.01323308270676693,0.02032581453634088,0.018070175438596504,0.0206516290726817,0.031829573934837097,0.008070175438596516,0.013984962406015055,0.029147869674185478,0.027744360902255672,0.017418546365914778,0.016566416040100274,0.031077694235588992,0.029573934837092742,0.02656641604010026,0.0073182957393483905,0.001829573934837092,0.016992481203007538,0.00699248120300755,0.007644110275689208,0.0206516290726817,0.027318295739348387,0.017318295739348354,0.013984962406015055,0.009899749373433608,0.023984962406015064,0.024411027568922307,0.018170426065162903,0.015162907268170423,0.028496240601503752,0.008070175438596516,0.02065162907268172,0.04548872180451129,log
crp_admission_mg/L,0.07097744360902256,0.058070175438596515,0.05807017543859647,0.05463659147869675,0.062055137844611516,0.056566416040100265,0.04872180451127819,0.0643107769423559,0.07140350877192983,0.08548872180451125,0.04872180451127821,0.07355889724310775,0.06914786967418544,0.062481203007518804,0.053233082706766945,0.060977443609022575,0.052055137844611535,0.055814536340852136,0.060225563909774446,0.07022556390977445,0.05614035087719298,0.07731829573934838,0.0924812030075188,0.060225563909774446,0.07581453634085211,0.06065162907268169,0.052907268170426056,0.059899749373433585,0.06506265664160402,0.057644110275689206,0.06473684210526316,0.06656641604010025,0.055062656641604014,0.07581453634085211,0.056892230576441105,0.055814536340852115,0.053659147869674184,0.08065162907268168,0.08097744360902256,0.053984962406015045,0.07731829573934837,0.05914786967418546,0.054310776942355886,0.07280701754385965,0.046892230576441096,0.062481203007518804,0.07290726817042607,0.06839598997493732,0.06839598997493734,0.07022556390977444,0.06431077694235587,0.055388471177944876,0.043558897243107776,0.06689223057644111,0.0676441102756892,0.047969924812030086,0.07656641604010021,0.052481203007518795,0.04689223057644112,0.047969924812030086,0.0768922305764411,0.04872180451127821,0.046140350877192995,0.04538847117794487,0.06989974937343357,0.0698997493734336,0.061303258145363373,0.060977443609022554,0.06947368421052633,0.06656641604010023,0.08022556390977442,0.062481203007518804,0.06538847117794486,0.046140350877192995,0.06065162907268169,0.0768922305764411,0.052481203007518795,0.07323308270676691,0.05614035087719298,0.050651629072681705,0.05172932330827067,0.08581453634085212,0.06839598997493734,0.03764411027568924,0.07205513784461151,0.03839598997493736,0.055814536340852136,0.06764411027568921,0.055388471177944855,0.048395989974937347,0.04689223057644112,0.048721804511278166,0.050977443609022566,0.0706516290726817,0.061303258145363415,0.07248120300751879,0.07097744360902254,0.065062656641604,0.05914786967418546,0.06839598997493734,log
ldh_admission_µkat/L,0.15676691729323305,0.1381704260651629,0.1437593984962406,0.15526315789473683,0.14010025062656642,0.15493734335839598,0.12666666666666665,0.14300751879699247,0.12709273182957395,0.1315037593984962,0.1507518796992481,0.15676691729323305,0.13827067669172935,0.14268170426065163,0.11225563909774436,0.15042606516290727,0.14902255639097745,0.15127819548872182,0.14709273182957394,0.13225563909774435,0.1330075187969925,0.13300751879699246,0.1626817042606516,0.14526315789473682,0.1345112781954887,0.1481704260651629,0.12333333333333332,0.15794486215538847,0.14300751879699247,0.13408521303258145,0.13924812030075187,0.11849624060150377,0.13483709273182956,0.12601503759398494,0.11709273182957392,0.1292481203007519,0.1319298245614035,0.12300751879699248,0.14934837092731829,0.14526315789473682,0.1382706766917293,0.14117794486215537,0.1437593984962406,0.13784461152882205,0.1281704260651629,0.12333333333333332,0.14418546365914786,0.164937343358396,0.14741854636591475,0.14784461152882206,0.13934837092731828,0.13859649122807013,0.14075187969924813,0.1497744360902256,0.12859649122807015,0.1493483709273183,0.1619298245614035,0.11150375939849624,0.13418546365914785,0.12483709273182957,0.13977443609022555,0.14934837092731829,0.1437593984962406,0.15709273182957392,0.14784461152882203,0.138922305764411,0.13150375939849623,0.13483709273182956,0.1307518796992481,0.13784461152882205,0.16676691729323306,0.13827067669172932,0.13859649122807016,0.13483709273182956,0.14483709273182957,0.1430075187969925,0.15268170426065164,0.13075187969924812,0.12709273182957392,0.1575187969924812,0.16010025062656638,0.13999999999999996,0.13601503759398498,0.13999999999999999,0.13709273182957393,0.16902255639097744,0.1319298245614035,0.1445112781954887,0.13967418546365912,0.14558897243107768,0.12601503759398494,0.14300751879699247,0.13601503759398495,0.13741854636591475,0.1467669172932331,0.14634085213032583,0.14042606516290726,0.14977443609022553,0.12192982456140349,0.15225563909774437,log
ferritin_admission_µg/L,0.028822055137844617,0.02365914786967418,0.022907268170426053,0.008070175438596495,0.015162907268170423,0.007318295739348368,0.021729323308270664,0.044085213032581436,0.0117293233082707,0.01323308270676693,0.028822055137844638,0.01924812030075187,0.028070175438596513,0.016992481203007514,0.014411027568922341,0.006992481203007506,0.021077694235588983,0.011829573934837101,0.018070175438596525,0.010651629072681712,0.010325814536340872,0.015488721804511284,0.016666666666666653,0.022581453634085237,0.028496240601503776,0.014736842105263182,0.022155388471177973,0.005162907268170436,0.008070175438596516,0.019573934837092754,0.01924812030075187,0.026992481203007523,0.013984962406015012,0.011077694235588974,0.0036591478696742065,0.0014035087719298511,0.016666666666666673,0.028496240601503752,0.018822055137844608,0.025488721804511293,0.021829573934837088,0.010651629072681712,0.00699248120300755,0.005488721804511298,0.01624060150375939,0.008496240601503802,0.014085213032581456,0.02624060150375942,0.021077694235588963,0.005814536340852117,0.019573934837092733,0.01473684210526316,0.01924812030075187,0.039248120300751886,0.030651629072681708,0.032907268170426066,0.01323308270676693,0.013659147869674194,-0.0052631578947368585,0.01323308270676693,0.0206516290726817,0.013659147869674171,0.019573934837092754,0.020000000000000018,0.02215538847117795,0.03365914786967419,0.009248120300751905,0.01807017543859646,0.01624060150375939,0.014411027568922274,0.018070175438596504,0.015914786967418548,0.021829573934837088,0.03516290726817044,0.020651629072681678,0.013984962406015055,0.018070175438596525,0.01957393483709271,0.020000000000000018,0.015162907268170423,0.0044110275689223325,0.028822055137844617,0.01473684210526316,0.00473684210526315,0.02365914786967418,0.023333333333333338,0.01032581453634085,0.018822055137844608,0.027318295739348387,0.021077694235588983,0.015488721804511264,0.005162907268170436,0.03398496240601503,0.013984962406015034,0.009573934837092745,0.012581453634085204,0.028496240601503752,0.016666666666666673,0.037744360902255636,0.019573934837092733,log
crp_admission_mg/L,0.06506265664160402,0.065062656641604,0.07506265664160401,0.04656641604010028,0.0680701754385965,0.07398496240601501,0.06839598997493732,0.0732330827067669,0.046140350877192995,0.03689223057644111,0.07431077694235588,0.050651629072681705,0.06323308270676689,0.04097744360902256,0.07398496240601504,0.06473684210526318,0.058395989974937335,0.07473684210526314,0.06248120300751878,0.044310776942355856,0.0632330827067669,0.045814536340852155,0.06872180451127821,0.06914786967418547,0.05914786967418546,0.055062656641604014,0.045062656641604006,0.0698997493734336,0.057644110275689234,0.057644110275689234,0.061729323308270675,0.051303258145363406,0.06614035087719297,0.050651629072681705,0.07140350877192983,0.055814536340852136,0.07398496240601504,0.055488721804511254,0.06280701754385964,0.052481203007518795,0.053233082706766924,0.06333333333333331,0.0680701754385965,0.08365914786967417,0.07097744360902256,0.06280701754385962,0.07731829573934834,0.06581453634085214,0.06689223057644109,0.052807017543859636,0.059573934837092724,0.046892230576441096,0.062481203007518804,0.07538847117794487,0.061729323308270655,0.06656641604010023,0.07473684210526317,0.045814536340852155,0.046892230576441096,0.055814536340852115,0.054310776942355886,0.062155388471177964,0.050551378446115305,0.054310776942355865,0.053233082706766896,0.07506265664160401,0.03989974937343357,0.059899749373433585,0.076140350877193,0.065062656641604,0.07355889724310775,0.06731829573934837,0.049473684210526316,0.059899749373433564,0.05807017543859647,0.03280701754385966,0.057318295739348366,0.07656641604010024,0.062481203007518825,0.048822055137844614,0.051729323308270694,0.06506265664160402,0.042055137844611526,0.07065162907268172,0.053233082706766924,0.07764411027568921,0.0443107769423559,0.06689223057644109,0.065062656641604,0.0706516290726817,0.061729323308270655,0.040225563909774456,0.07323308270676691,0.06313283208020051,0.065062656641604,0.048395989974937326,0.07248120300751881,0.055488721804511296,0.049147869674185475,0.0714035087719298,log
ldh_admission_µkat/L,0.1352631578947368,0.14375939849624056,0.12666666666666665,0.13709273182957388,0.12075187969924808,0.10591478696741849,0.12676691729323303,0.13300751879699244,0.12333333333333327,0.1466666666666666,0.15300751879699243,0.13182957393483705,0.13451127819548866,0.14300751879699244,0.14235588972431074,0.13225563909774432,0.17310776942355885,0.14300751879699244,0.1333333333333333,0.1296741854636591,0.12441102756892226,0.13666666666666663,0.12558897243107764,0.1270927318295739,0.14268170426065158,0.12182957393483704,0.13225563909774432,0.12999999999999998,0.13666666666666663,0.13859649122807013,0.12258145363408517,0.13483709273182953,0.12999999999999995,0.14225563909774433,0.1571929824561403,0.12107769423558892,0.13300751879699244,0.10989974937343354,0.1385964912280701,0.10924812030075186,0.13634085213032576,0.12365914786967414,0.13408521303258142,0.14107769423558894,0.1269924812030075,0.12300751879699245,0.1475187969924812,0.1401002506265664,0.13967418546365912,0.15418546365914784,0.13558897243107765,0.1295739348370927,0.13601503759398495,0.12817042606516288,0.13634085213032576,0.13827067669172927,0.14483709273182957,0.16117794486215534,0.13892230576441097,0.12666666666666662,0.12365914786967414,0.14526315789473682,0.12741854636591476,0.15676691729323305,0.15493734335839593,0.1419298245614035,0.12999999999999998,0.11150375939849622,0.10741854636591475,0.12676691729323303,0.1321553884711779,0.14010025062656636,0.14042606516290723,0.13451127819548866,0.1422556390977443,0.13258145363408516,0.14859649122807014,0.15526315789473683,0.14601503759398496,0.12924812030075183,0.11957393483709267,0.12150375939849622,0.1341854636591478,0.14634085213032577,0.1307518796992481,0.1315037593984962,0.1481704260651629,0.1360150375939849,0.13624060150375936,0.13375939849624055,0.13451127819548866,0.1407518796992481,0.1408521303258145,0.12182957393483704,0.13268170426065157,0.1363408521303258,0.14784461152882203,0.11999999999999997,0.14859649122807014,0.12150375939849618,log
ferritin_admission_µg/L,-0.0030075187969925256,0.011729323308270678,-0.0034335839598997886,0.007318295739348368,0.004736842105263128,0.0058145363408521385,-0.001177944862155389,0.00807017543859645,0.003233082706766899,0.0017293233082706471,0.008070175438596495,0.003233082706766899,0.0017293233082706695,-0.001929824561403537,-0.013007518796992513,0.01065162907268169,0.01215538847117792,0.01807017543859646,0.004411027568922287,0.0017293233082706695,-0.0008521303258145707,0.00473684210526315,0.00205513784461151,0.022155388471177928,0.007318295739348346,0.020325814536340837,0.01807017543859646,0.005488721804511254,0.004411027568922287,0.0006516290726816809,0.009147869674185438,0.008822055137844597,0.013659147869674171,0.002481203007518773,0.007318295739348346,-0.001177944862155389,0.0014035087719297846,0.003984962406015024,0.020325814536340837,0.003984962406015024,0.014411027568922274,0.013659147869674171,0.0014035087719298067,0.01065162907268169,-0.010100250626566453,0.0183959899749373,-0.001177944862155411,0.01215538847117792,-0.0008521303258145485,0.016240601503759368,0.01032581453634085,0.015488721804511241,0.008822055137844597,0.006566416040100243,0.004736842105263128,0.00022556390977439554,0.01656641604010023,0.009999999999999964,-0.001929824561403537,0.017318295739348354,-0.0001002506265664227,-0.009348370927318305,-0.0001002506265664227,0.00022556390977441777,0.018822055137844584,0.005814536340852117,0.013233082706766907,0.003233082706766899,-0.004185463659147915,0.0021553884711779324,-0.0016040100250626743,0.007318295739348368,0.007318295739348346,-0.0001002506265664227,0.009573934837092745,0.016992481203007514,0.0021553884711779103,0.005814536340852094,0.003984962406015024,-0.0001002506265664449,-0.008270676691729383,0.011403508771929794,-0.0026817042606516405,-0.002355889724310822,0.00656641604010022,-0.001177944862155411,0.005814536340852117,0.002155388471177888,0.011729323308270655,0.021077694235588963,0.011403508771929815,0.013659147869674149,0.003233082706766899,0.0014035087719298067,0.0029072681704260584,0.0006516290726816809,0.01656641604010023,0.005814536340852117,0.003233082706766899,0.008395989974937313,log
