feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ferritin_admission_µg/L,0.004940813175501835,-0.0019557385486361325,0.006433350488934675,0.0014925373134328623,0.009881626351003625,0.011837364899639758,0.011837364899639735,0.004194544518785403,0.018733916623777703,0.005687081832218244,0.004940813175501812,0.0022388059701492933,0.007642820380854376,0.011837364899639779,0.013329902213072575,0.004940813175501835,0.0056870818322182215,0.005687081832218244,0.004940813175501835,0.004940813175501835,0.004940813175501835,0.004940813175501812,0.002238805970149271,0.007642820380854354,0.004940813175501812,0.007642820380854376,-0.0012094698919196789,0.005687081832218244,0.004940813175501835,0.0007462686567164311,0.007642820380854354,0.010627895007720056,0.0014925373134328623,-0.00195573854863611,-0.00195573854863611,0.0007462686567164311,0.006433350488934675,0.007925887802367493,-0.004657745753988673,0.006433350488934652,0.002238805970149271,0.009135357694287216,0.008389089037570786,0.005687081832218244,0.01603190941842514,0.006433350488934697,0.005687081832218244,0.0014925373134328402,-0.0019557385486361325,0.011374163664436443,0.008389089037570806,0.004940813175501812,0.009881626351003625,0.010627895007720056,-0.006150283067421514,0.008389089037570763,0.013329902213072597,-0.0034482758620689724,0.012583633556356166,-0.006896551724137945,0.007642820380854376,0.006433350488934675,0.008389089037570786,0.007642820380854354,0.007642820380854376,0.0037313432835821337,0.008672156459083924,0.004194544518785403,0.005687081832218244,0.008389089037570786,0.004940813175501812,0.007179619145651084,0.011091096242923325,0.01379310344827589,0.009135357694287216,0.006433350488934652,0.0014925373134328623,0.009135357694287216,0.0007462686567164311,-0.0012094698919196789,0.009135357694287216,0.008389089037570786,0.004194544518785403,0.007642820380854376,0.004194544518785403,-0.00195573854863611,0.0037313432835821337,0.011837364899639758,0.013329902213072575,0.0014925373134328623,0.0014925373134328623,0.009135357694287194,0.0029850746268657025,0.012583633556356189,0.007642820380854354,0.0029850746268657025,-0.007359752959341215,0.002238805970149271,0.009135357694287194,0.008389089037570806,knn
crp_admission_mg/L,0.19220277920741122,0.19294904786412764,0.19565105506948022,0.20283067421513126,0.1895007720020587,0.19565105506948016,0.2097272259392692,0.22156459083890892,0.2035769428718477,0.20357694287184763,0.18111168296448793,0.22771487390633044,0.1757076685537828,0.2257591353576943,0.20329387545033448,0.21196603190941846,0.20478641276376736,0.1922027792074112,0.22259392691713842,0.1761708697889861,0.18335048893463718,0.20702521873391663,0.19714359238291304,0.15743695316520845,0.2035769428718477,0.20702521873391663,0.21466803911477098,0.21541430777148735,0.19490478641276382,0.1998455995882656,0.2302367472979928,0.19294904786412764,0.20329387545033448,0.1574369531652084,0.21047349459598558,0.20059186824498196,0.2154143077714874,0.2154143077714874,0.19145651055069485,0.18260422027792075,0.22380339680905817,0.2154143077714874,0.197143592382913,0.17421513124035,0.1951878538342769,0.19863612969634586,0.1860524961399897,0.2173700463201235,0.16927431806484816,0.1872619660319094,0.18875450334534224,0.20972722593926915,0.1803654143077715,0.1922027792074112,0.2131755018013381,0.22949047864127642,0.19788986103962947,0.17915594441585175,0.20898095728255278,0.20432321152856409,0.2299536798764797,0.2131755018013382,0.21960885229027277,0.21616057642820383,0.20404014410705096,0.18185795162120427,0.2062789500772002,0.1818579516212043,0.17766340710241893,0.19909933093154913,0.19863612969634584,0.21242923314462173,0.21392177045805455,0.21047349459598563,0.1811116829644879,0.19024704065877512,0.18185795162120427,0.1963973237261966,0.18679876479670615,0.20702521873391663,0.18335048893463715,0.2097272259392692,0.1860524961399897,0.21047349459598558,0.2062789500772002,0.19565105506948016,0.19639732372619662,0.17766340710241893,0.19248584662892435,0.20357694287184763,0.20133813690169838,0.21392177045805458,0.18036541430777148,0.20553268142048378,0.21960885229027277,0.19938239835306226,0.20972722593926915,0.21616057642820383,0.1963973237261966,0.20898095728255273,knn
ldh_admission_µkat/L,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.0,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.0,0.013333333333333286,0.0,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.0033333333333333214,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.0033333333333333214,0.013333333333333286,0.006666666666666643,0.0033333333333333214,0.006666666666666643,0.016666666666666607,0.013333333333333286,0.006666666666666643,0.016666666666666607,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.0033333333333333214,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.016666666666666607,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.006666666666666643,0.0033333333333333214,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.0,0.0033333333333333214,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.0033333333333333214,0.006666666666666643,0.0,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.0033333333333333214,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.0,0.016666666666666607,0.009999999999999964,0.006666666666666643,knn
ferritin_admission_µg/L,-0.0018295739348371143,0.012255639097744343,0.004085213032581425,0.005588972431077655,0.002255639097744333,0.0,0.011503759398496193,0.005588972431077655,0.004085213032581425,0.004837092731829573,0.012255639097744343,0.004085213032581425,0.0033333333333333214,0.00817042606516285,-0.00032581453634088485,0.0,0.01075187969924809,0.011503759398496193,0.0037593984962405623,0.006340852130325758,0.002255639097744333,0.004837092731829551,0.010426065162907228,0.0,-0.002581453634085218,0.006666666666666643,-0.002581453634085218,-0.0018295739348371143,-0.0033333333333333214,0.012255639097744297,0.005588972431077699,0.006340852130325758,0.008922305764410998,0.003007518796992481,0.009999999999999964,-0.0010776942355890107,0.007092731829573884,0.0015037593984962294,0.004837092731829573,0.003007518796992481,0.005588972431077655,0.006340852130325802,0.004085213032581425,0.004837092731829529,0.0022556390977443554,0.01042606516290725,0.005588972431077655,0.008170426065162894,0.011503759398496216,0.008170426065162894,-0.005162907268170436,0.005588972431077655,0.002255639097744333,0.013007518796992445,0.006340852130325802,0.011177944862155353,0.008170426065162894,0.010751879699248068,0.0033333333333333214,0.007418546365914746,0.004837092731829529,0.009999999999999964,0.009674185463659103,0.005588972431077676,0.00817042606516285,0.008170426065162894,0.004837092731829551,0.0015037593984962073,0.01042606516290725,0.005588972431077655,0.004837092731829551,0.015588972431077663,0.010426065162907205,0.007092731829573884,-0.00032581453634084045,0.012255639097744297,0.008170426065162894,0.008922305764410998,0.013007518796992468,0.007844611528822033,0.004085213032581425,0.009674185463659123,0.0022556390977443107,0.006340852130325802,0.0022556390977443107,0.0,0.005588972431077676,0.007418546365914746,0.0037593984962405623,-0.0018295739348371143,-0.0010776942355889886,0.007092731829573884,0.0015037593984962294,0.008922305764410998,0.014837092731829515,0.005588972431077655,-0.0010776942355889662,0.004837092731829529,-0.0010776942355890107,-0.0003258145363408627,knn
crp_admission_mg/L,0.22102756892230574,0.23769423558897246,0.2139348370927318,0.20393483709273177,0.20501253132832079,0.243609022556391,0.23543859649122806,0.20651629072681704,0.20243107769423557,0.21243107769423558,0.2276942355889724,0.2287719298245614,0.20426065162907267,0.20167919799498746,0.2280200501253133,0.20576441102756887,0.26112781954887215,0.2540350877192982,0.2369423558897243,0.22060150375939852,0.20092731829573932,0.23393483709273183,0.22210526315789472,0.21834586466165412,0.1950125313283208,0.22468671679198,0.217593984962406,0.21468671679197993,0.22468671679197993,0.23102756892230575,0.2287719298245614,0.25027568922305765,0.23994987468671675,0.22210526315789475,0.22393483709273182,0.24177944862155387,0.2113533834586466,0.2532832080200501,0.20426065162907267,0.2280200501253133,0.2280200501253133,0.24177944862155387,0.22543859649122808,0.21468671679197993,0.2451127819548872,0.24177944862155387,0.2239348370927318,0.24102756892230576,0.2287719298245614,0.2213533834586466,0.22952380952380952,0.23919799498746866,0.23436090225563913,0.2213533834586466,0.2139348370927318,0.23285714285714282,0.23210526315789473,0.2302756892230576,0.23694235588972426,0.22210526315789472,0.22027568922305765,0.21576441102756894,0.22952380952380952,0.22285714285714286,0.20651629072681704,0.22769423558897245,0.207593984962406,0.20909774436090225,0.24102756892230576,0.241453634085213,0.1998496240601504,0.22543859649122808,0.22060150375939847,0.23468671679197994,0.20350877192982453,0.2213533834586466,0.2083458646616541,0.207593984962406,0.22543859649122808,0.2361904761904762,0.2369423558897243,0.24177944862155387,0.1994235588972431,0.242531328320802,0.21651629072681705,0.21726817042606514,0.21576441102756894,0.2517794486215539,0.2213533834586466,0.2280200501253133,0.22135338345864658,0.1994235588972431,0.22393483709273182,0.22285714285714286,0.22694235588972428,0.21726817042606514,0.16974937343358396,0.2517794486215539,0.23769423558897246,0.20984962406015034,knn
ldh_admission_µkat/L,0.006896551724137945,0.0034482758620689724,0.006896551724137945,0.006896551724137945,0.006896551724137945,0.006896551724137945,0.006896551724137945,0.006896551724137945,0.0034482758620689724,0.017241379310344862,0.01379310344827589,0.006896551724137945,0.010344827586206917,0.0034482758620689724,0.010344827586206917,0.010344827586206917,0.0034482758620689724,0.006896551724137945,0.006896551724137945,0.010344827586206917,0.010344827586206917,0.006896551724137945,0.006896551724137945,0.006896551724137945,0.01379310344827589,0.010344827586206917,0.010344827586206917,0.006896551724137945,0.010344827586206917,0.0034482758620689724,0.010344827586206917,0.010344827586206917,0.01379310344827589,0.010344827586206917,0.010344827586206917,0.006896551724137945,0.010344827586206917,0.017241379310344862,0.010344827586206917,0.006896551724137945,0.006896551724137945,0.017241379310344862,0.01379310344827589,0.01379310344827589,0.0034482758620689724,0.006896551724137945,0.0034482758620689724,0.006896551724137945,0.006896551724137945,0.017241379310344862,0.006896551724137945,0.010344827586206917,0.006896551724137945,0.01379310344827589,0.006896551724137945,0.006896551724137945,0.006896551724137945,0.010344827586206917,-0.0034482758620689724,0.0,0.017241379310344862,0.006896551724137945,0.006896551724137945,0.010344827586206917,0.010344827586206917,0.006896551724137945,0.006896551724137945,0.006896551724137945,0.0,0.010344827586206917,0.006896551724137945,0.01379310344827589,0.006896551724137945,0.006896551724137945,0.010344827586206917,0.01379310344827589,0.006896551724137945,0.0034482758620689724,0.01379310344827589,0.006896551724137945,0.010344827586206917,0.01379310344827589,0.010344827586206917,0.010344827586206917,0.006896551724137945,0.006896551724137945,0.010344827586206917,0.0,0.006896551724137945,0.0034482758620689724,0.010344827586206917,0.010344827586206917,0.010344827586206917,0.010344827586206917,0.0,0.006896551724137945,0.01379310344827589,0.01379310344827589,0.0034482758620689724,0.006896551724137945,knn
ferritin_admission_µg/L,0.0034482758620689724,0.008389089037570763,0.006896551724137945,0.0041945445187853815,0.0007462686567164089,0.0041945445187853815,0.0014925373134328402,0.007642820380854354,-0.005404014410705105,0.014539372104992298,0.0014925373134328402,0.003731343283582067,0.002238805970149227,0.007642820380854354,0.009135357694287171,0.01798764796706127,0.0029850746268656357,-0.004657745753988696,0.005687081832218199,0.006433350488934631,0.0014925373134328178,0.005687081832218199,0.0056870818322182215,0.004940813175501791,0.0007462686567164089,0.015285640761708708,-0.0012094698919197233,0.011091096242923325,0.01062789500771999,0.007642820380854354,0.009135357694287171,0.002238805970149249,0.009881626351003581,0.0014925373134328178,-0.0012094698919197012,0.007642820380854354,0.007642820380854354,0.007642820380854354,0.0029850746268656582,0.004940813175501791,0.00028306742151309463,0.0041945445187853815,-0.0012094698919197454,0.005687081832218199,-0.006150283067421514,0.008389089037570763,0.0007462686567164311,-0.0019557385486361546,0.005687081832218199,0.0056870818322182215,0.004940813175501812,0.0041945445187853815,0.0010293360782294813,0.005687081832218199,0.004194544518785403,0.002238805970149249,0.004940813175501791,0.008389089037570763,0.00028306742151309463,0.012583633556356144,0.006433350488934631,0.005687081832218199,0.007642820380854354,-0.0012094698919197454,0.014076170869788962,0.0014925373134328402,0.009881626351003581,0.004940813175501791,-0.0012094698919197454,0.012583633556356144,0.0041945445187853815,0.014076170869788962,0.007642820380854354,0.004940813175501791,0.009881626351003581,-0.00046320123520333657,0.008389089037570763,-0.005404014410705105,0.011837364899639735,0.011837364899639735,-0.0054040144107051265,0.00028306742151309463,0.0056870818322182215,0.008389089037570763,0.0041945445187853815,0.009135357694287171,0.005687081832218199,0.0041945445187853815,0.009135357694287171,0.004477611940298454,0.009135357694287171,0.011091096242923325,0.0014925373134328402,0.008389089037570763,0.007642820380854354,0.004940813175501791,0.007642820380854354,0.002238805970149227,0.0029850746268656803,0.0014925373134328402,knn
crp_admission_mg/L,0.19565105506948016,0.23759650025733398,0.21392177045805455,0.19248584662892435,0.2329387545033453,0.18679876479670607,0.20898095728255273,0.1978898610396294,0.193695316520844,0.20329387545033453,0.21466803911477098,0.22305712815234174,0.22725167267112711,0.24822439526505402,0.23219248584662894,0.21392177045805455,0.20133813690169838,0.18381369016984045,0.1727225939269171,0.20012866700977866,0.2062789500772002,0.22995367987647963,0.19024704065877504,0.2250128667009778,0.22231085949562535,0.20478641276376736,0.20553268142048378,0.22454966546577454,0.22799794132784354,0.21121976325270198,0.22725167267112711,0.22035512094698917,0.23219248584662888,0.23713329902213073,0.21960885229027277,0.23069994853319606,0.21960885229027277,0.23414822439526506,0.19444158517756044,0.22949047864127642,0.20553268142048378,0.22380339680905817,0.22604220277920736,0.20506948018528046,0.19294904786412764,0.23069994853319606,0.20972722593926915,0.22725167267112711,0.2543746783324755,0.21392177045805455,0.2131755018013381,0.21886258363355635,0.20012866700977866,0.2363870303654143,0.20553268142048378,0.22156459083890886,0.23219248584662894,0.2028306742151312,0.21392177045805455,0.21811631497683992,0.21541430777148735,0.21811631497683992,0.21886258363355635,0.1990993309315491,0.2131755018013381,0.24402985074626865,0.1811116829644879,0.22725167267112711,0.20432321152856403,0.21960885229027277,0.19444158517756044,0.20777148739063298,0.1986361296963458,0.22035512094698917,0.22604220277920736,0.19863612969634586,0.1959341224909933,0.21811631497683992,0.23023674729799276,0.2223108594956253,0.20553268142048373,0.22501286670097786,0.19444158517756047,0.20972722593926915,0.20702521873391663,0.2299536798764797,0.21047349459598558,0.23069994853319606,0.23414822439526506,0.20059186824498196,0.22995367987647963,0.22529593412249094,0.20972722593926915,0.1922027792074112,0.21317550180133815,0.18455995882655685,0.23069994853319606,0.23685023160061752,0.21121976325270203,0.20627895007720015,knn
ldh_admission_µkat/L,0.013333333333333374,0.0,0.010000000000000031,0.006666666666666687,0.010000000000000031,0.010000000000000031,0.010000000000000031,0.0033333333333333435,0.010000000000000031,0.010000000000000031,0.010000000000000031,0.013333333333333374,0.013333333333333374,0.01666666666666672,0.013333333333333374,0.01666666666666672,0.006666666666666687,0.0033333333333333435,0.010000000000000031,0.0033333333333333435,0.013333333333333374,0.010000000000000031,0.006666666666666687,0.010000000000000031,0.010000000000000031,0.006666666666666687,0.010000000000000031,0.010000000000000031,0.010000000000000031,0.0033333333333333435,0.006666666666666687,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,0.010000000000000031,0.006666666666666687,0.010000000000000031,0.006666666666666687,0.0033333333333333435,0.010000000000000031,0.013333333333333374,0.010000000000000031,0.006666666666666687,0.010000000000000031,0.013333333333333374,0.010000000000000031,0.010000000000000031,0.010000000000000031,0.006666666666666687,0.006666666666666687,0.010000000000000031,0.0033333333333333435,0.010000000000000031,0.006666666666666687,0.0033333333333333435,0.006666666666666687,0.006666666666666687,0.013333333333333374,-0.0033333333333333435,0.013333333333333374,0.010000000000000031,0.0033333333333333435,0.006666666666666687,0.013333333333333374,0.010000000000000031,0.010000000000000031,0.006666666666666687,0.013333333333333374,0.010000000000000031,0.010000000000000031,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.010000000000000031,0.010000000000000031,0.006666666666666687,0.013333333333333374,0.013333333333333374,0.006666666666666687,0.010000000000000031,0.01666666666666672,0.0033333333333333435,0.006666666666666687,0.006666666666666687,0.010000000000000031,0.006666666666666687,0.0,0.0,0.006666666666666687,0.006666666666666687,0.010000000000000031,0.0033333333333333435,0.010000000000000031,0.010000000000000031,0.010000000000000031,0.0,0.006666666666666687,0.013333333333333374,0.010000000000000031,0.006666666666666687,knn
ferritin_admission_µg/L,0.0015037593984962515,0.00892230576441102,0.007418546365914813,0.014085213032581501,0.0055889724310777215,0.0007518796992481258,0.01150375939849626,0.009674185463659146,0.0048370927318295955,0.011177944862155375,0.008170426065162916,0.0015037593984962515,0.008922305764411043,0.013759398496240615,-0.0010776942355889886,0.007418546365914791,0.008170426065162894,0.0015037593984962515,0.0040852130325814695,0.0040852130325814695,0.006666666666666687,0.017092731829573916,0.008170426065162939,0.0048370927318295955,0.006340852130325802,0.003007518796992503,0.010426065162907273,-0.0044110275689223325,0.0040852130325814695,0.0,-0.00032581453634084045,-0.002581453634085218,0.0007518796992481258,0.018922305764411052,0.0022556390977443775,0.005588972431077676,-0.001829573934837092,0.008170426065162916,-0.0010776942355889886,0.0007518796992481258,0.0022556390977443554,0.013007518796992468,-0.001829573934837092,0.0033333333333333435,-0.001829573934837092,0.015588972431077708,0.008922305764411043,0.016340852130325812,-0.0003258145363408627,0.0015037593984962515,0.010751879699248157,0.008922305764411043,0.0040852130325814695,0.0048370927318295955,0.004085213032581447,0.0040852130325814695,0.01042606516290725,0.0,0.004085213032581447,0.007844611528822033,-0.0003258145363408627,0.0040852130325814695,0.00892230576441102,-0.0010776942355889886,0.011503759398496238,0.008170426065162916,0.0007518796992481258,0.003007518796992481,0.008170426065162894,0.006666666666666687,-0.0010776942355889886,0.007092731829573928,0.0022556390977443775,0.005588972431077699,-0.003659147869674184,0.0015037593984962515,0.0022556390977443554,0.005588972431077676,0.007092731829573951,0.00892230576441102,0.003007518796992481,0.008922305764411043,0.005588972431077699,0.008922305764411064,0.009674185463659168,0.008170426065162939,0.010426065162907273,0.0015037593984962515,-0.002581453634085218,0.004837092731829573,-0.0010776942355889886,0.008922305764411043,-0.0044110275689223325,0.0022556390977443554,0.0007518796992481258,-0.001829573934837092,-0.0010776942355889886,0.007418546365914791,0.008170426065162916,0.008170426065162894,knn
crp_admission_mg/L,0.21802005012531325,0.24253132832080201,0.24328320802005013,0.21952380952380945,0.22468671679197993,0.24102756892230576,0.25253132832080205,0.21909774436090226,0.20576441102756893,0.24586466165413529,0.2458646616541354,0.23102756892230575,0.2213533834586466,0.2596240601503759,0.23285714285714282,0.24027568922305761,0.23919799498746866,0.2522055137844611,0.25661654135338346,0.24027568922305761,0.22360902255639098,0.2139348370927318,0.2261904761904762,0.25661654135338346,0.23844611528822054,0.2499498746867168,0.24177944862155387,0.23360902255639093,0.24586466165413529,0.23694235588972426,0.22135338345864658,0.2376942355889724,0.23661654135338345,0.2139348370927318,0.24586466165413534,0.21318295739348372,0.22952380952380952,0.23543859649122806,0.22543859649122805,0.21543859649122804,0.22135338345864658,0.2399498746867168,0.26145363408521305,0.22135338345864658,0.24436090225563908,0.2451127819548872,0.2588721804511278,0.22468671679197988,0.22210526315789472,0.23027568922305766,0.22694235588972428,0.24919799498746867,0.252531328320802,0.21318295739348367,0.22060150375939847,0.2517794486215538,0.23102756892230572,0.21318295739348367,0.23619047619047615,0.24177944862155387,0.242531328320802,0.24102756892230576,0.24027568922305767,0.2284461152882205,0.2473684210526316,0.20350877192982458,0.21726817042606514,0.2640350877192982,0.2499498746867168,0.2555388471177945,0.22802005012531326,0.22952380952380952,0.2313533834586466,0.23952380952380953,0.242531328320802,0.2280200501253133,0.23210526315789473,0.25661654135338346,0.22952380952380952,0.24253132832080201,0.25887218045112775,0.2637092731829574,0.22952380952380946,0.23619047619047615,0.23919799498746866,0.2387719298245614,0.2299498746867168,0.206516290726817,0.21468671679197993,0.22468671679197993,0.23952380952380953,0.2351127819548872,0.22543859649122808,0.23328320802005012,0.2491979949874687,0.25102756892230577,0.22210526315789472,0.23285714285714282,0.2522055137844611,0.23027568922305766,knn
ldh_admission_µkat/L,0.006896551724137945,0.0034482758620689724,0.010344827586206917,0.010344827586206917,0.010344827586206917,0.0034482758620689945,0.01379310344827589,0.01379310344827589,0.0034482758620689724,0.010344827586206917,0.006896551724137945,0.006896551724137945,0.010344827586206917,0.006896551724137945,0.01379310344827589,0.017241379310344862,0.006896551724137945,0.01379310344827589,0.0034482758620689724,0.006896551724137945,0.006896551724137945,0.01379310344827589,0.017241379310344862,0.006896551724137945,0.006896551724137945,0.010344827586206917,0.006896551724137945,0.010344827586206917,0.0034482758620689724,0.01379310344827589,0.006896551724137967,0.01379310344827589,0.010344827586206917,0.006896551724137945,0.006896551724137945,0.01379310344827589,0.006896551724137945,0.01379310344827589,0.006896551724137945,0.01379310344827589,0.017241379310344862,0.006896551724137967,0.006896551724137945,0.01379310344827589,0.010344827586206917,0.010344827586206917,0.006896551724137967,0.010344827586206917,0.006896551724137945,0.010344827586206917,0.0034482758620689724,0.010344827586206917,0.010344827586206917,0.010344827586206917,0.010344827586206917,0.0034482758620689945,0.006896551724137945,0.01379310344827589,0.010344827586206917,0.0034482758620689724,0.006896551724137945,0.01379310344827589,0.010344827586206917,0.010344827586206917,0.017241379310344862,0.010344827586206917,0.006896551724137945,0.010344827586206917,0.010344827586206917,0.006896551724137967,0.006896551724137945,0.006896551724137945,0.01379310344827589,0.010344827586206917,0.010344827586206917,0.0034482758620689724,0.010344827586206917,0.017241379310344862,0.0034482758620689724,0.006896551724137945,0.006896551724137945,0.01379310344827589,0.006896551724137967,0.01379310344827589,0.0034482758620689724,0.006896551724137945,0.010344827586206917,2.2204460492503132e-17,0.006896551724137945,0.010344827586206917,0.01379310344827589,0.0034482758620689724,0.0034482758620689724,0.006896551724137945,0.0034482758620689724,0.0034482758620689945,0.006896551724137945,0.01379310344827589,0.006896551724137945,0.010344827586206917,knn
ferritin_admission_µg/L,0.004194544518785403,0.004940813175501857,0.007642820380854376,0.006433350488934652,0.0007462686567164534,0.007642820380854376,2.2204460492503132e-17,0.016778178075141526,0.013329902213072554,0.0022388059701492933,0.004194544518785403,-0.002702007205352497,0.0014925373134328623,0.0022388059701492933,0.004940813175501835,0.006433350488934652,-0.005404014410705038,-0.0012094698919196567,0.006433350488934675,0.00792588780236747,0.011091096242923325,0.015285640761708708,0.0007462686567164534,0.004194544518785403,0.0014925373134328623,0.009881626351003602,0.006433350488934675,0.002238805970149271,0.013329902213072597,0.01062789500771999,0.0014925373134328402,0.004940813175501812,0.006433350488934631,0.0022388059701492933,0.007642820380854354,0.0034482758620689724,0.009881626351003602,-0.0004632012352032477,-0.00195573854863611,0.0014925373134328623,0.013329902213072554,0.005687081832218244,-0.0012094698919196789,0.015285640761708708,0.010627895007720012,0.012583633556356166,0.004940813175501835,0.011837364899639779,0.0014925373134328623,0.008389089037570786,0.004940813175501835,0.005687081832218266,0.0007462686567164534,0.013329902213072575,0.0029850746268657025,0.0014925373134328623,0.007642820380854376,0.009881626351003625,0.012583633556356166,0.007642820380854354,0.0022388059701492933,0.007642820380854398,0.004194544518785403,-0.002702007205352497,0.005687081832218244,0.0029850746268657025,-0.001955738548636088,0.005687081832218244,0.009135357694287194,0.0007462686567164534,-0.0012094698919196789,0.011837364899639758,0.004194544518785403,0.011837364899639735,0.011091096242923325,0.009135357694287239,0.0014925373134328623,0.007642820380854376,0.01062789500771999,-0.002702007205352519,-0.005404014410705061,0.005687081832218199,0.0014925373134328623,0.007642820380854354,0.006433350488934652,0.004940813175501835,0.0022388059701492933,0.007179619145651084,-0.0019557385486361325,0.008389089037570786,0.01379310344827589,0.00028306742151313903,0.004194544518785403,0.009881626351003602,0.013329902213072575,0.0014925373134328623,0.004194544518785403,0.011374163664436443,0.006433350488934652,0.0056870818322182215,knn
crp_admission_mg/L,0.19863612969634586,0.24356664951106538,0.20133813690169838,0.22725167267112711,0.22035512094698922,0.23489449305198146,0.24822439526505408,0.25391147709727224,0.21960885229027277,0.23759650025733406,0.23713329902213073,0.24673185795162125,0.2299536798764797,0.21616057642820383,0.23247555326814204,0.23983530622748325,0.24747812660833762,0.21121976325270203,0.22874420998455997,0.225295934122491,0.22380339680905817,0.2211013896037056,0.21317550180133815,0.25512094698919197,0.23414822439526511,0.24673185795162125,0.20432321152856409,0.22650540401441072,0.2336850231600618,0.21392177045805455,0.2173700463201235,0.23144621718991248,0.251672671127123,0.2344312918167782,0.22426659804426147,0.23489449305198146,0.23638703036541436,0.23983530622748325,0.23219248584662894,0.22874420998455997,0.2292074112197633,0.23908903757076688,0.2131755018013381,0.21811631497684,0.21616057642820383,0.2524189397838394,0.23069994853319611,0.21886258363355635,0.24402985074626868,0.2363870303654143,0.19444158517756047,0.24207411219763256,0.24822439526505408,0.22501286670097792,0.23293875450334536,0.24822439526505408,0.22799794132784354,0.22380339680905817,0.2398353062274833,0.23340195573854866,0.2398353062274833,0.24822439526505402,0.21886258363355635,0.22501286670097792,0.21047349459598558,0.2615542974781266,0.23713329902213073,0.24598558929490483,0.251672671127123,0.20208440555841484,0.23535769428718475,0.2223108594956253,0.22604220277920742,0.23265568708183224,0.20357694287184763,0.19863612969634586,0.21616057642820383,0.23265568708183224,0.25810602161605767,0.1993823983530623,0.251672671127123,0.2386258363355636,0.2119660319094184,0.21811631497683992,0.24897066392177045,0.22305712815234174,0.22725167267112711,0.26695831188883173,0.23069994853319611,0.20823468862583638,0.2386258363355636,0.23489449305198148,0.22874420998455997,0.2662120432321153,0.24402985074626873,0.22799794132784354,0.23759650025733406,0.22799794132784354,0.22305712815234174,0.21616057642820383,knn
