feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ferritin_admission_µg/L,0.003984962406015003,0.021403508771929803,0.003984962406015024,0.007318295739348346,-0.0019298245614035147,0.026992481203007502,0.011403508771929794,0.01215538847117792,-0.0045112781954887325,0.023984962406014998,0.022155388471177928,0.01215538847117792,-0.004511278195488711,0.017318295739348354,0.010651629072681667,-0.0001002506265664449,0.012907268170426044,-0.001177944862155411,0.01215538847117792,-0.009348370927318305,0.017318295739348354,0.012155388471177942,0.011403508771929794,0.006240601503759357,0.01065162907268169,0.023233082706766894,0.01807017543859646,-0.0060150375939849845,0.007318295739348346,0.011403508771929815,0.010651629072681667,0.011403508771929794,0.0021553884711779324,0.01807017543859646,0.003233082706766899,0.009573934837092724,0.007318295739348346,0.021403508771929803,0.008822055137844597,0.01065162907268169,0.014736842105263137,0.009899749373433542,0.022155388471177928,0.00473684210526315,-0.0045112781954887325,-0.0026817042606516405,-0.0075187969924812355,0.01065162907268169,0.011403508771929794,-0.0019298245614035147,0.00882205513784462,-0.010100250626566432,0.0021553884711779324,0.0069924812030075275,0.003984962406015003,0.008822055137844597,0.01807017543859648,-0.0052631578947368585,-0.001177944862155411,-0.0060150375939849845,0.010651629072681667,0.013984962406015012,0.02398496240601502,0.014736842105263137,0.003984962406015024,0.01624060150375941,0.0014035087719298067,0.020651629072681678,0.008822055137844575,-0.0052631578947368585,-0.006015037593984962,0.007318295739348368,-0.007092731829573951,-0.001929824561403537,0.003233082706766899,0.003233082706766899,0.01215538847117792,-0.0019298245614035147,0.018822055137844584,0.015488721804511284,0.007318295739348346,-0.0008521303258145485,0.001403508771929829,0.03215538847117794,0.0006516290726816587,0.0029072681704260805,-0.0008521303258145707,0.0014035087719298067,-0.0034335839598997665,0.009899749373433565,-0.0026817042606516626,0.0006516290726817031,0.009899749373433565,0.003984962406015024,-0.00859649122807018,-0.0034335839598997665,0.007318295739348346,0.005488721804511254,0.01807017543859648,0.0010776942355889662,gpr
crp_admission_mg/L,0.062155388471177894,0.05624060150375938,0.038070175438596456,0.048822055137844586,0.046566416040100214,0.020651629072681678,0.053233082706766875,0.023984962406014998,0.03548872180451126,0.05807017543859645,0.036240601503759386,0.046566416040100214,0.042155388471177925,0.03140350877192977,0.039899749373433546,0.04323308270676689,0.038822055137844605,0.052907268170426035,0.046992481203007495,0.020651629072681678,0.039899749373433546,0.05215538847117791,0.032155388471177916,0.06107769423558895,0.053984962406015004,0.045814536340852106,0.05365914786967414,0.051403508771929805,0.03581453634085208,0.051403508771929805,0.047318295739348315,0.04323308270676689,0.054736842105263125,0.051403508771929785,0.046566416040100235,0.041403508771929796,0.039899749373433546,0.03731829573934835,0.055488721804511254,0.033984962406014986,0.038070175438596456,0.043984962406014995,0.044736842105263144,0.030651629072681662,0.03731829573934833,0.043984962406015016,0.050651629072681684,0.05548872180451123,0.05774436090225563,0.029147869674185433,0.038070175438596476,0.044736842105263144,0.05398496240601498,0.06882205513784459,0.046240601503759395,0.048070175438596464,0.056566416040100195,0.052907268170426056,0.050651629072681684,0.0380701754385965,0.05473684210526315,0.061403508771929814,0.047318295739348336,0.04473684210526312,0.054736842105263125,0.053984962406015004,0.04065162907268165,0.05624060150375938,0.056240601503759355,0.04731829573934836,0.053233082706766875,0.054736842105263125,0.041403508771929796,0.053233082706766896,0.048070175438596485,0.050651629072681656,0.05215538847117791,0.03731829573934835,0.04731829573934836,0.044736842105263165,0.060651629072681665,0.020651629072681678,0.03581453634085208,0.05656641604010022,0.030651629072681662,0.042155388471177925,0.040651629072681675,0.052155388471177885,0.051403508771929785,0.048070175438596464,0.036566416040100226,0.040651629072681675,0.03398496240601503,0.05989974937343354,0.055488721804511254,0.04323308270676689,0.048070175438596464,0.030651629072681687,0.052481203007518774,0.049899749373433555,gpr
ldh_admission_µkat/L,0.07959341224909941,0.07642820380854357,0.07763767370046327,0.07689140504374688,0.078847143592383,0.08229541945445193,0.07735460627895012,0.07539886773031404,0.08378795676788478,0.07838394235717969,0.07269686052496147,0.07493566649511073,0.07269686052496147,0.07344312918167786,0.07120432321152864,0.08229541945445193,0.07763767370046326,0.08183221821924866,0.063098301595471,0.07493566649511073,0.07269686052496144,0.07195059186824507,0.06580030880082353,0.0687853834276892,0.07120432321152864,0.07689140504374686,0.07539886773031403,0.08108594956253225,0.05815748841996919,0.06999485331960892,0.07120432321152864,0.07269686052496145,0.07959341224909941,0.07614513638703044,0.08108594956253222,0.089475038600103,0.0741893978383943,0.08033968090581581,0.07660833762223371,0.07689140504374685,0.06580030880082355,0.07913021101389611,0.06160576428203818,0.0741893978383943,0.07884714359238298,0.07614513638703044,0.07838394235717969,0.06999485331960893,0.0744724652599074,0.07344312918167788,0.07568193515182714,0.07045805455481222,0.07689140504374686,0.08033968090581581,0.07959341224909941,0.07390633041688115,0.0810859495625322,0.07195059186824507,0.0845342254246012,0.08108594956253223,0.07269686052496147,0.07959341224909941,0.07614513638703044,0.07838394235717969,0.07614513638703042,0.0734431291816779,0.07959341224909941,0.06580030880082355,0.08304168811116835,0.07838394235717969,0.08378795676788478,0.07959341224909941,0.07539886773031401,0.06700977869274326,0.08919197117858987,0.06580030880082352,0.07539886773031401,0.07465259907359759,0.08154915079773553,0.05741121976325275,0.07269686052496145,0.06924858466289249,0.07884714359238298,0.07614513638703044,0.08257848687596504,0.08183221821924863,0.07539886773031401,0.07614513638703042,0.06850231600617608,0.07884714359238298,0.07763767370046327,0.08033968090581581,0.06281523417395787,0.07763767370046326,0.06430777148739068,0.07344312918167789,0.07045805455481222,0.07614513638703042,0.07539886773031401,0.08528049408131763,gpr
ferritin_admission_µg/L,0.020689655172413834,0.04137931034482767,0.037931034482758676,0.024137931034482807,0.03103448275862075,0.037931034482758696,0.03103448275862075,0.02758620689655178,0.020689655172413834,0.03103448275862075,0.04137931034482767,0.03103448275862075,0.02758620689655178,0.03103448275862075,0.03103448275862075,0.024137931034482807,0.034482758620689724,0.034482758620689724,0.020689655172413834,0.02758620689655178,0.037931034482758676,0.034482758620689724,0.04137931034482767,0.024137931034482807,0.04482758620689662,0.03103448275862075,0.024137931034482807,0.02758620689655178,0.03103448275862075,0.020689655172413834,0.034482758620689724,0.03103448275862075,0.024137931034482807,0.03103448275862075,0.03103448275862075,0.034482758620689724,0.02758620689655178,0.03103448275862075,0.034482758620689724,0.024137931034482807,0.02758620689655178,0.01379310344827589,0.037931034482758696,0.017241379310344862,0.037931034482758696,0.037931034482758696,0.02758620689655178,0.024137931034482807,0.03103448275862075,0.03103448275862075,0.01379310344827589,0.024137931034482807,0.03103448275862075,0.020689655172413834,0.0344827586206897,0.034482758620689724,0.024137931034482807,0.02758620689655178,0.024137931034482807,0.034482758620689724,0.04137931034482765,0.024137931034482807,0.0344827586206897,0.03103448275862075,0.024137931034482807,0.034482758620689724,0.034482758620689724,0.03103448275862075,0.034482758620689724,0.034482758620689724,0.037931034482758696,0.02758620689655178,0.03103448275862075,0.02758620689655178,0.02758620689655178,0.020689655172413834,0.024137931034482807,0.024137931034482807,0.04137931034482765,0.024137931034482807,0.024137931034482807,0.034482758620689724,0.034482758620689724,0.02758620689655178,0.03103448275862075,0.04137931034482767,0.034482758620689724,0.034482758620689724,0.02758620689655178,0.037931034482758676,0.03103448275862075,0.037931034482758696,0.034482758620689724,0.037931034482758696,0.04137931034482765,0.04482758620689664,0.024137931034482807,0.01379310344827589,0.034482758620689724,0.03103448275862075,gpr
crp_admission_mg/L,0.04706639217704587,0.05247040658775097,0.049022130725682,0.03597529593412254,0.049022130725682,0.04557385486361305,0.05517241379310349,0.05517241379310354,0.04137931034482765,0.04137931034482767,0.05862068965517246,0.03103448275862075,0.03942357179619151,0.0421255790015441,0.05247040658775095,0.05321667524446738,0.04482758620689662,0.05862068965517249,0.04976839938239841,0.06700977869274326,0.05862068965517249,0.02758620689655178,0.05666495110653633,0.053962943901183814,0.05321667524446738,0.03867730313947513,0.03178075141533716,0.04976839938239841,0.037931034482758676,0.051724137931034565,0.04827586206896559,0.0344827586206897,0.060113226968605306,0.05862068965517249,0.04827586206896557,0.049022130725682,0.0448275862068966,0.04976839938239843,0.045573854863613025,0.051724137931034565,0.056664951106536354,0.036721564590838994,0.048275862068965614,0.05051466803911484,0.03942357179619151,0.05862068965517246,0.04632012352032944,0.045573854863613025,0.05247040658775097,0.056664951106536354,0.05247040658775095,0.04827586206896559,0.04976839938239843,0.042871847658260485,0.0532166752444674,0.037931034482758676,0.05591868244981994,0.042871847658260485,0.04632012352032946,0.056664951106536354,0.035229027277406136,0.062068965517241434,0.05862068965517246,0.031780751415337184,0.051724137931034565,0.052470406587751,0.05517241379310352,0.03597529593412259,0.03867730313947511,0.04976839938239843,0.04632012352032946,0.06206896551724146,0.03327328872877002,0.034482758620689724,0.056664951106536354,0.0344827586206897,0.0344827586206897,0.03942357179619151,0.059366958311888915,0.04976839938239841,0.042871847658260506,0.04976839938239841,0.037931034482758696,0.034482758620689724,0.04827586206896557,0.06971178589809579,0.04827586206896557,0.03597529593412254,0.06551724137931039,0.043618116314976904,0.056664951106536375,0.05862068965517249,0.053216675244467396,0.059366958311888894,0.034482758620689724,0.04212557900154405,0.05517241379310352,0.05517241379310354,0.06011322696860535,0.04212557900154405,gpr
ldh_admission_µkat/L,0.08817042606516286,0.07892230576441096,0.08676691729323303,0.08526315789473679,0.07225563909774432,0.08192982456140345,0.08817042606516284,0.07150375939849618,0.08741854636591476,0.07924812030075185,0.08408521303258139,0.09526315789473679,0.06558897243107767,0.08558897243107763,0.09225563909774431,0.07817042606516285,0.09117794486215533,0.0723558897243107,0.09451127819548867,0.07892230576441098,0.08150375939849618,0.06934837092731824,0.07634085213032578,0.07817042606516285,0.07300751879699244,0.07741854636591475,0.07526315789473678,0.07784461152882198,0.06892230576441098,0.07483709273182952,0.07634085213032574,0.07150375939849621,0.08375939849624056,0.07225563909774431,0.09666666666666662,0.08192982456140346,0.08375939849624056,0.07408521303258139,0.06634085213032578,0.08784461152882202,0.07676691729323304,0.08268170426065158,0.07784461152882198,0.0726817042606516,0.08075187969924805,0.0840852130325814,0.0648370927318295,0.08558897243107765,0.08558897243107763,0.08934837092731823,0.07709273182957387,0.08817042606516284,0.08117794486215536,0.07225563909774431,0.08999999999999994,0.08634085213032575,0.07934837092731825,0.08117794486215532,0.07375939849624052,0.09075187969924807,0.09300751879699243,0.08117794486215532,0.08225563909774432,0.08117794486215532,0.0752631578947368,0.09042606516290722,0.07967418546365909,0.0792481203007518,0.07999999999999993,0.08451127819548868,0.07558897243107765,0.08817042606516287,0.06408521303258141,0.08117794486215532,0.0840852130325814,0.0648370927318295,0.06558897243107767,0.08483709273182953,0.07558897243107765,0.08999999999999994,0.07483709273182951,0.08451127819548866,0.0952631578947368,0.07558897243107765,0.07451127819548867,0.07666666666666663,0.09300751879699244,0.08859649122807015,0.08300751879699242,0.07709273182957387,0.0822556390977443,0.08634085213032575,0.0815037593984962,0.08934837092731825,0.08258145363408516,0.09451127819548866,0.08300751879699245,0.07634085213032574,0.08859649122807013,0.09042606516290722,gpr
ferritin_admission_µg/L,0.010325814536340783,0.016992481203007448,0.021077694235588917,0.006240601503759357,0.015162907268170378,0.026240601503759352,0.006992481203007462,0.01699248120300747,-0.001503759398496296,0.016992481203007493,0.015162907268170378,0.015162907268170355,0.008496240601503714,0.019573934837092688,0.023659147869674137,0.012907268170426024,0.018496240601503698,0.033659147869674125,0.015162907268170378,0.004411027568922266,0.0010776942355889218,0.019573934837092667,0.018496240601503698,0.021077694235588917,0.016240601503759344,-0.006340852130325869,0.016992481203007448,0.013659147869674149,0.0303258145363408,0.026992481203007478,0.013659147869674126,0.022907268170426008,0.009573934837092657,0.020325814536340792,0.020325814536340792,0.010325814536340783,0.016240601503759344,0.009573934837092679,0.012907268170426001,0.02624060150375933,0.007744360902255587,-0.0030075187969925256,0.0029072681704259916,0.018496240601503722,0.013659147869674126,0.020325814536340792,0.032907268170425996,0.016240601503759344,0.006992481203007483,0.006992481203007462,0.005914786967418517,0.021077694235588938,-0.00042606516290732976,0.006992481203007462,0.013659147869674149,0.017744360902255597,0.017744360902255573,0.010325814536340804,0.016992481203007448,0.013659147869674149,0.003659147869674162,0.017744360902255573,0.012907268170426001,0.016992481203007448,0.024411027568922283,0.016240601503759323,0.009573934837092679,0.009573934837092679,0.012907268170426001,0.018496240601503722,0.012907268170426024,0.030325814536340777,0.013659147869674126,-0.00042606516290730754,0.026992481203007478,0.00032581453634079606,0.011077694235588931,0.020325814536340792,0.013659147869674126,0.01699248120300747,0.009573934837092702,0.019573934837092688,0.026240601503759352,0.009573934837092679,0.019573934837092667,0.019573934837092667,0.01441102756892223,0.019248120300751827,0.014411027568922274,0.022907268170426008,0.011077694235588931,0.009573934837092657,0.013659147869674126,0.023659147869674137,0.024411027568922238,0.0029072681704259916,0.024411027568922262,0.014411027568922253,0.020325814536340813,0.011829573934837056,gpr
crp_admission_mg/L,0.032907268170425996,0.044411027568922255,0.040325814536340786,0.038496240601503695,0.042907268170425984,0.05999999999999992,0.05107769423558892,0.05849624060150369,0.031077694235588905,0.031077694235588905,0.053659147869674115,0.06032581453634078,0.03441102756892227,0.05107769423558892,0.033659147869674125,0.04849624060150368,0.05849624060150367,0.05774436090225556,0.041077694235588935,0.048496240601503704,0.0510776942355889,0.042581453634085165,0.035162907268170375,0.038496240601503695,0.039573934837092664,0.050325814536340795,0.06516290726817038,0.050325814536340795,0.041077694235588914,0.0477443609022556,0.05849624060150371,0.05365914786967414,0.041077694235588914,0.056240601503759355,0.07032581453634076,0.05258145363408515,0.035162907268170396,0.036992481203007466,0.036992481203007466,0.039573934837092664,0.031077694235588926,0.05699248120300746,0.041829573934837064,0.043659147869674134,0.04516290726817036,0.0510776942355889,0.038496240601503695,0.039573934837092685,0.06258145363408515,0.046992481203007454,0.039248120300751844,0.05849624060150371,0.037744360902255594,0.05924812030075179,0.06182957393483703,0.044411027568922234,0.061077694235588884,0.0359147869674185,0.05441102756892224,0.038496240601503695,0.041077694235588914,0.039999999999999945,0.038496240601503695,0.031077694235588926,0.022581453634085168,0.06182957393483703,0.04032581453634081,0.06333333333333328,0.043659147869674106,0.039573934837092664,0.037744360902255594,0.056240601503759334,0.036992481203007466,0.052581453634085173,0.053659147869674115,0.043659147869674106,0.05107769423558892,0.046992481203007454,0.033659147869674125,0.041077694235588914,0.051829573934837024,0.04666666666666661,0.051503759398496204,0.05333333333333329,0.06774436090225558,0.048496240601503725,0.05150375939849616,0.05699248120300746,0.051829573934837045,0.046992481203007454,0.05107769423558892,0.05107769423558892,0.0477443609022556,0.061829573934837054,0.06258145363408514,0.0477443609022556,0.06107769423558891,0.039999999999999966,0.0510776942355889,0.046240601503759325,gpr
ldh_admission_µkat/L,0.0899382398353062,0.10941842511580027,0.09683479155944412,0.10867215645908383,0.09264024704065874,0.10447761194029845,0.1056870818322182,0.11286670097786922,0.08769943386515693,0.08723623262995361,0.09143077714873904,0.08154915079773543,0.10867215645908383,0.08993823983530617,0.09907359752959335,0.11240349974266595,0.08453422542460112,0.09981986618630977,0.08229541945445185,0.10177560473494593,0.09217704580545542,0.11603190941842505,0.09832732887287696,0.0911477097272259,0.09879053010808027,0.10941842511580027,0.08126608337622229,0.0906845084920226,0.09804426145136384,0.10177560473494592,0.11556870818322178,0.10028306742151308,0.10988162635100356,0.09907359752959337,0.09384971693257846,0.09608852290272771,0.10298507462686565,0.10419454451878536,0.08769943386515695,0.10597014925373127,0.10298507462686564,0.09459598558929486,0.09413278435409156,0.11407617086978897,0.09683479155944412,0.10298507462686564,0.10522388059701486,0.09189397838394234,0.1170612454966546,0.08844570252187337,0.10792588780236745,0.08890890375707665,0.10177560473494592,0.09534225424601125,0.10447761194029845,0.10941842511580027,0.10298507462686564,0.09907359752959337,0.10988162635100354,0.09729799279464743,0.10252187339166234,0.09758106021616056,0.08798250128667004,0.09907359752959337,0.1182707153885743,0.09711785898095723,0.10177560473494593,0.09487905301080798,0.09068450849202259,0.10149253731343282,0.09786412763767366,0.09981986618630978,0.0960885229027277,0.10252187339166233,0.09804426145136383,0.09804426145136383,0.09068450849202261,0.09264024704065874,0.10177560473494592,0.08648996397323723,0.10373134328358205,0.09413278435409153,0.11752444673185791,0.09804426145136383,0.10597014925373131,0.11332990221307251,0.09384971693257844,0.11091096242923308,0.11677817807514149,0.11453937210499225,0.10447761194029845,0.10028306742151309,0.09459598558929487,0.10522388059701489,0.0960885229027277,0.11361296963458564,0.09487905301080801,0.10597014925373127,0.09729799279464742,0.09366958311888829,gpr
ferritin_admission_µg/L,0.014256304683479094,0.03419969119917645,0.026093669583118827,0.02609366958311885,0.030288214101904232,0.022645393721049855,0.04184251158003081,0.0295419454451878,0.016958311888831658,0.010808028821410165,0.023391662377766288,0.017704580545548066,0.032243952650540364,0.019197117858980907,0.030288214101904208,0.023391662377766288,0.021899125064333447,0.02879567678847137,0.019197117858980907,0.001955738548636088,0.02264539372104988,0.019197117858980907,0.018450849202264474,0.014256304683479094,0.019197117858980907,0.015748841996911934,0.021899125064333426,0.02879567678847137,0.014256304683479114,0.028049408131754938,0.020406587750900585,0.021152856407617014,0.03224395265054034,0.02879567678847139,0.021899125064333447,0.021899125064333426,0.025630468347915557,0.03494595985589288,0.03494595985589288,0.026093669583118827,0.02879567678847137,0.02115285640761704,0.021899125064333447,0.013510036026762661,0.018450849202264474,0.04137931034482756,0.003911477097272198,0.015002573340195524,0.043335048893463665,0.021152856407616993,0.014256304683479094,0.02534740092640242,0.017704580545548042,0.02730313947503853,0.021899125064333468,0.004657745753988607,0.010061760164693689,0.006613484302624761,0.02115285640761704,0.03643849716932577,0.019197117858980907,0.02218219248584661,0.02879567678847139,0.02385486361296958,0.0295419454451878,0.03494595985589286,0.020689655172413744,0.023391662377766288,0.02879567678847137,0.015748841996911934,0.024601132269685987,0.019197117858980883,0.015002573340195524,0.03224395265054034,0.018450849202264495,0.035692228512609316,0.010808028821410142,0.026093669583118827,0.02879567678847137,0.0073597529593411705,0.014256304683479114,0.010344827586206851,0.00885229027277401,0.028049408131754983,0.003911477097272198,0.026093669583118827,0.019197117858980883,0.03224395265054034,0.019943386515697336,0.016495110653628343,0.028049408131754938,0.02609366958311885,0.021899125064333426,0.018450849202264495,0.02534740092640242,0.015748841996911934,0.0295419454451878,0.032990221307256776,0.02804940813175496,0.002702007205352497,gpr
crp_admission_mg/L,0.0724137931034482,0.054426145136386994,0.0655172413793103,0.06281523417395773,0.06551724137931032,0.08051981471950587,0.07362326299536792,0.07781780751415335,0.060576428203808506,0.060576428203808486,0.06821924858466284,0.06942871847658254,0.07287699433865154,0.057874420998455946,0.0563818836850231,0.06747297992794643,0.05712815234173951,0.0563818836850231,0.06132269686052492,0.057128152341739534,0.06477097272259388,0.05172413793103443,0.057128152341739555,0.06868244981986615,0.07436953165208438,0.03988677303139469,0.043335048893463665,0.07241379310344823,0.05293360782295416,0.06747297992794646,0.060576428203808465,0.06132269686052492,0.05787442099845597,0.05172413793103443,0.06206896551724132,0.06206896551724132,0.057874420998455946,0.06971178589809568,0.04873906330416875,0.07287699433865151,0.06132269686052492,0.05023160061760159,0.07045805455481213,0.04873906330416877,0.059830159547092074,0.05367987647967056,0.07977354606278948,0.0778178075141533,0.05293360782295413,0.05983015954709205,0.060576428203808486,0.06747297992794643,0.07436953165208435,0.06356150283067419,0.06896551724137927,0.06747297992794643,0.07241379310344824,0.060576428203808506,0.04752959341224905,0.06821924858466284,0.04752959341224905,0.0709212557900154,0.05862068965517238,0.06598044261451359,0.07632527020072047,0.04482758620689651,0.04454451878538337,0.06402470406587746,0.0563818836850231,0.06402470406587749,0.07316006176016465,0.05293360782295413,0.0613226968605249,0.05908389089037567,0.08471435923829126,0.04752959341224905,0.07781780751415332,0.07166752444673181,0.06477097272259388,0.05712815234173951,0.05293360782295416,0.06327843540916105,0.05591868244981983,0.06402470406587746,0.043335048893463665,0.07511580030880079,0.060576428203808486,0.04258878023674724,0.0805198147195059,0.04948533196088516,0.06281523417395776,0.04632012352032935,0.05638188368502313,0.058337622233659236,0.06132269686052492,0.04678332475553262,0.051724137931034454,0.057874420998455946,0.07241379310344824,0.059830159547092074,gpr
ldh_admission_µkat/L,0.0766666666666666,0.07558897243107765,0.08634085213032576,0.08934837092731825,0.07075187969924807,0.07741854636591475,0.08042606516290722,0.07817042606516286,0.08709273182957387,0.08117794486215534,0.08859649122807015,0.08634085213032577,0.07558897243107765,0.07375939849624055,0.09300751879699244,0.08375939849624056,0.05558897243107761,0.08817042606516286,0.08892230576441099,0.08268170426065158,0.08300751879699245,0.08192982456140345,0.08451127819548868,0.08375939849624056,0.08558897243107765,0.07892230576441098,0.07558897243107765,0.07666666666666662,0.0860150375939849,0.07892230576441099,0.09192982456140346,0.08892230576441099,0.07375939849624054,0.08042606516290722,0.08483709273182952,0.09934837092731824,0.07300751879699244,0.08967418546365911,0.07676691729323301,0.06817042606516285,0.08859649122807015,0.06375939849624054,0.07333333333333328,0.08333333333333329,0.08268170426065156,0.09042606516290722,0.08741854636591473,0.0770927318295739,0.07817042606516286,0.0840852130325814,0.09300751879699244,0.07634085213032576,0.08892230576441099,0.09042606516290722,0.07408521303258139,0.0952631578947368,0.07258145363408516,0.07817042606516286,0.08085213032581448,0.0896741854636591,0.0715037593984962,0.09892230576441098,0.09268170426065157,0.07784461152882201,0.06634085213032577,0.09300751879699243,0.08709273182957387,0.08483709273182952,0.07999999999999993,0.09300751879699244,0.09300751879699243,0.09751879699248114,0.07892230576441095,0.08676691729323303,0.08741854636591474,0.08225563909774429,0.07225563909774432,0.09042606516290722,0.08451127819548866,0.08300751879699243,0.09075187969924807,0.07817042606516285,0.0866666666666666,0.09483709273182953,0.07634085213032578,0.0896741854636591,0.0830075187969924,0.06558897243107764,0.06784461152882201,0.08268170426065159,0.09634085213032577,0.08075187969924807,0.08784461152882199,0.06591478696741848,0.08934837092731826,0.09300751879699246,0.07333333333333325,0.08300751879699242,0.06075187969924809,0.08999999999999996,gpr
ferritin_admission_µg/L,0.021077694235588938,0.006992481203007462,-0.0037593984962406733,0.0029072681704260138,0.006240601503759336,0.006992481203007462,0.0029072681704260138,0.004411027568922266,0.0029072681704260138,0.006992481203007483,0.013659147869674149,0.023659147869674137,0.013659147869674126,0.0010776942355888997,0.004411027568922266,0.026992481203007457,0.0029072681704260138,-0.007092731829574017,0.00032581453634079606,0.01441102756892223,0.0029072681704259916,0.009573934837092702,0.009573934837092679,0.007744360902255587,0.009573934837092679,0.020325814536340813,0.006992481203007483,0.032907268170425996,0.020325814536340792,0.013659147869674126,0.028496240601503707,0.006240601503759313,0.010325814536340804,-0.0015037593984962739,0.006992481203007462,-0.0030075187969925256,0.020325814536340792,0.0029072681704260138,0.011077694235588909,0.006992481203007462,0.02774436090225556,0.00032581453634081823,0.010325814536340804,0.016240601503759344,0.017744360902255618,0.009573934837092679,0.006992481203007483,0.010325814536340804,0.006992481203007483,0.023659147869674112,0.006992481203007462,0.011077694235588931,0.016240601503759368,-0.0022556390977443996,0.006992481203007462,0.012907268170426024,-0.0037593984962406733,0.009573934837092679,0.017744360902255597,0.012907268170426001,0.016240601503759344,0.004411027568922266,0.0036591478696741176,0.013659147869674126,0.012907268170426024,0.0029072681704260363,0.021077694235588938,0.016992481203007448,0.014411027568922253,0.006240601503759357,0.006992481203007483,0.007744360902255609,0.009573934837092702,-0.003007518796992503,0.006240601503759336,-0.0030075187969925256,0.010325814536340783,0.017744360902255618,0.009573934837092679,0.0029072681704260138,0.033659147869674146,0.017744360902255618,0.020325814536340792,0.0036591478696741176,0.006240601503759336,0.006992481203007462,0.013659147869674126,0.006240601503759313,0.026240601503759352,0.0029072681704259916,0.016240601503759368,0.02849624060150373,0.019573934837092688,0.020325814536340792,0.022907268170426008,0.02624060150375933,0.014411027568922253,0.006992481203007483,0.024411027568922238,0.010325814536340804,gpr
crp_admission_mg/L,0.06333333333333331,0.031077694235588905,0.037744360902255594,0.057744360902255584,0.035162907268170375,0.06075187969924807,0.04957393483709267,0.039248120300751796,0.035162907268170354,0.038496240601503716,0.047744360902255575,0.02624060150375933,0.051829573934837024,0.05516290726817037,0.05290726817042597,0.04957393483709267,0.047744360902255575,0.04032581453634081,0.05516290726817039,0.05441102756892222,0.053659147869674115,0.042581453634085185,0.0510776942355889,0.038496240601503695,0.041829573934837015,0.056240601503759355,0.041077694235588935,0.041829573934837036,0.06107769423558893,0.037744360902255594,0.06591478696741848,0.040325814536340786,0.050325814536340795,0.02624060150375933,0.043659147869674154,0.035162907268170375,0.036992481203007466,0.036666666666666625,0.038496240601503695,0.025914786967418512,0.051829573934837024,0.05258145363408515,0.033659147869674125,0.042581453634085165,0.044411027568922234,0.046992481203007454,0.05516290726817037,0.048496240601503704,0.05516290726817039,0.053659147869674115,0.045914786967418485,0.039248120300751844,0.041829573934837036,0.05774436090225556,0.047744360902255575,0.050325814536340795,0.043659147869674134,0.036992481203007466,0.042581453634085165,0.041829573934837036,0.048496240601503725,0.05591478696741847,0.057744360902255584,0.041077694235588935,0.06032581453634078,0.043659147869674134,0.0510776942355889,0.037744360902255567,0.027744360902255606,0.041077694235588935,0.042581453634085165,0.037744360902255594,0.040325814536340786,0.05516290726817039,0.053659147869674115,0.037744360902255567,0.042907268170425984,0.0510776942355889,0.021829573934837043,0.032907268170425996,0.057744360902255584,0.037744360902255594,0.045914786967418506,0.041077694235588914,0.044411027568922234,0.050325814536340795,0.06182957393483703,0.03441102756892227,0.035162907268170375,0.041077694235588914,0.037744360902255567,0.044411027568922255,0.056240601503759355,0.038496240601503716,0.041077694235588914,0.034411027568922246,0.046992481203007475,0.05849624060150369,0.025162907268170387,0.027744360902255582,gpr
