feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
crp_admission_mg/L,0.17719298245614043,0.15709273182957403,0.15676691729323317,0.18644110275689235,0.16859649122807027,0.16859649122807027,0.19343358395989985,0.1693483709273184,0.17977443609022564,0.16709273182957404,0.18343358395989984,0.19160401002506272,0.1634335839598998,0.1637593984962407,0.16268170426065173,0.19977443609022566,0.1682706766917294,0.18601503759398502,0.17418546365914794,0.17375939849624072,0.1923558897243109,0.18268170426065172,0.18085213032581463,0.15483709273182966,0.1593483709273184,0.17827067669172944,0.1552631578947369,0.17709273182957402,0.1908521303258146,0.15601503759398505,0.16794486215538856,0.15117794486215547,0.18010025062656648,0.1934335839598998,0.17902255639097756,0.18644110275689232,0.1775187969924813,0.19676691729323317,0.15010025062656648,0.15235588972431086,0.16418546365914796,0.18192982456140355,0.166015037593985,0.14751879699248133,0.15676691729323317,0.1775187969924813,0.16859649122807027,0.18601503759398505,0.17085213032581462,0.1619298245614036,0.17192982456140363,0.18042606516290732,0.16967418546365923,0.16859649122807024,0.16160401002506272,0.17493734335839609,0.17902255639097753,0.1745112781954888,0.18268170426065172,0.18794486215538855,0.1919298245614036,0.18536340852130334,0.1752631578947369,0.17418546365914797,0.17601503759398504,0.16601503759398506,0.1845112781954888,0.17117794486215548,0.16300751879699257,0.18268170426065172,0.18601503759398502,0.17235588972431087,0.16558897243107779,0.16902255639097752,0.18934837092731838,0.15902255639097754,0.17010025062656653,0.18160401002506277,0.1775187969924813,0.18192982456140355,0.17418546365914794,0.1926817042606517,0.17601503759398504,0.1745112781954888,0.17343358395989986,0.16192982456140362,0.15268170426065172,0.1685964912280703,0.19300751879699254,0.17493734335839606,0.1979448621553886,0.17859649122807025,0.16784461152882216,0.17751879699248127,0.16859649122807027,0.17601503759398507,0.16934837092731841,0.19343358395989985,0.18268170426065172,0.16526315789473695,rfc
ldh_admission_µkat/L,0.17645393721049923,0.16013896037056102,0.17197632527020074,0.1406587750900669,0.1887545033453423,0.16778178075141537,0.19145651055069482,0.17691713844570253,0.1685280494081318,0.16582604220277924,0.14783839423571796,0.18996397323726197,0.16657231085949567,0.18679876479670615,0.1887545033453423,0.1803654143077715,0.15203293875450338,0.17766340710241896,0.15445187853834283,0.1589294904786413,0.17318579516212046,0.16088522902727745,0.17272259392691716,0.16479670612454972,0.17645393721049923,0.18232115285640763,0.17617086978898616,0.1497941327843541,0.18484302624807003,0.19863612969634586,0.16284096757591357,0.17421513124034999,0.16703551209469897,0.15324240864642308,0.1860524961399897,0.16778178075141537,0.16042202779207412,0.19220277920741125,0.1589294904786413,0.18530622748327333,0.1853062274832733,0.16582604220277924,0.1769171384457025,0.18335048893463718,0.14979413278435413,0.16927431806484822,0.1887545033453423,0.17197632527020074,0.16657231085949564,0.16927431806484822,0.1704837879567679,0.15519814719505923,0.1892177045805456,0.1730056613484303,0.19369531652084407,0.15054040144107056,0.18185795162120436,0.1803654143077715,0.18605249613998973,0.16927431806484822,0.18726196603190942,0.16134843026248075,0.16927431806484822,0.18232115285640765,0.15174987133299025,0.16657231085949567,0.17766340710241896,0.17840967575913536,0.18036541430777153,0.15249613998970668,0.17151312403499744,0.17318579516212046,0.1586464230571282,0.19415851775604737,0.16703551209469897,0.16312403499742673,0.1845599588265569,0.18064848172928463,0.17887287699433868,0.16013896037056102,0.16163149768399385,0.15939269171384457,0.15669068450849205,0.17123005661348434,0.19909933093154916,0.19266598044261454,0.19639732372619662,0.1574369531652085,0.19220277920741125,0.20972722593926924,0.1749613998970664,0.1586464230571282,0.1796191456510551,0.17197632527020076,0.17812660833762226,0.1853062274832733,0.1990993309315492,0.1803654143077715,0.16582604220277924,0.14904786412763774,rfc
ferritin_admission_µg/L,0.12545033453422547,0.10131240349974271,0.11976325270200723,0.11016469377251674,0.10792588780236752,0.12395779722079261,0.11091096242923319,0.12516726711271234,0.12545033453422544,0.12050952135872364,0.1082089552238806,0.10625321667524448,0.10671641791044781,0.1261966031909419,0.11062789500772008,0.11976325270200727,0.12004632012352034,0.12545033453422544,0.1276891405043747,0.12171899125064334,0.13039114770972723,0.10746268656716422,0.12740607308286162,0.08080288214101908,0.1251672671127123,0.08033968090581575,0.10867215645908393,0.10988162635100363,0.12050952135872364,0.12349459598558934,0.11482243952650542,0.11212043232115285,0.11016469377251677,0.12470406587750907,0.12171899125064337,0.1227483273288729,0.11482243952650542,0.13085434894493053,0.11435923829130212,0.1121204323211529,0.12545033453422544,0.11855378281008751,0.11780751415337114,0.11855378281008751,0.12050952135872366,0.1212557900154401,0.11855378281008748,0.1128667009778693,0.12050952135872361,0.12050952135872364,0.11482243952650542,0.11901698404529079,0.11361296963458574,0.1020586721564591,0.12004632012352037,0.10476067936181166,0.1067164179104478,0.12303139475038605,0.1220020586721565,0.11780751415337112,0.10820895522388063,0.1163149768399383,0.11631497683993826,0.10522388059701496,0.10792588780236748,0.11062789500772004,0.12200205867215648,0.10476067936181163,0.11361296963458574,0.10476067936181169,0.11930005146680389,0.12395779722079259,0.11930005146680393,0.12349459598558932,0.09758106021616061,0.12889861039629444,0.12097272259392695,0.11435923829130212,0.11183736489963973,0.09096757591353581,0.11435923829130212,0.10867215645908393,0.10550694801852809,0.11976325270200723,0.1116572310859496,0.12246525990735979,0.10373134328358213,0.1131497683993824,0.11016469377251677,0.12470406587750907,0.11631497683993823,0.12125579001544007,0.12125579001544007,0.10941842511580038,0.1074626865671642,0.12815234173957799,0.10867215645908393,0.1121204323211529,0.12470406587750907,0.10252187339166244,rfc
crp_admission_mg/L,0.07418939783839429,0.08229541945445192,0.07418939783839425,0.07148739063304173,0.07539886773031394,0.07120432321152859,0.08453422542460116,0.08378795676788472,0.08453422542460116,0.07223365928975815,0.0906845084920227,0.08332475553268144,0.0830416881111683,0.07120432321152859,0.07568193515182708,0.07614513638703038,0.08453422542460116,0.09338651569737524,0.08453422542460116,0.08033968090581578,0.08453422542460116,0.08378795676788472,0.08378795676788475,0.08183221821924865,0.08798250128667015,0.06309830159547096,0.07763767370046323,0.09637159032424089,0.08528049408131759,0.08798250128667014,0.08378795676788475,0.08453422542460118,0.08453422542460116,0.06924858466289245,0.082578486875965,0.07959341224909937,0.08378795676788475,0.08062274832732892,0.07838394235717963,0.06505404014410705,0.07269686052496138,0.0921770458054555,0.07987647967061247,0.07148739063304173,0.08183221821924862,0.0714873906330417,0.08378795676788472,0.07689140504374681,0.0906845084920227,0.07074112197632532,0.07465259907359756,0.086026762738034,0.08378795676788472,0.09264024704065883,0.0761451363870304,0.08648996397323731,0.08723623262995372,0.07763767370046323,0.0810859495625322,0.08723623262995372,0.07269686052496142,0.07763767370046322,0.0714873906330417,0.08304168811116833,0.06999485331960889,0.07763767370046322,0.0884457025218734,0.08528049408131758,0.07959341224909935,0.07390633041688113,0.0872362326299537,0.07987647967061247,0.08574369531652089,0.08183221821924862,0.07539886773031398,0.07689140504374681,0.08304168811116833,0.0956253216675245,0.06309830159547095,0.0764282038085435,0.08304168811116833,0.0749356664951107,0.06114256304683483,0.08993823983530627,0.09832732887287703,0.07838394235717965,0.08993823983530629,0.06924858466289244,0.07689140504374681,0.09143077714873911,0.07344312918167784,0.09562532166752451,0.07269686052496142,0.06803911477097276,0.08602676273803397,0.08453422542460118,0.0956253216675245,0.08947503860010297,0.07418939783839426,0.08993823983530624,rfc
ldh_admission_µkat/L,0.20200501253132835,0.21383458646616543,0.17932330827067675,0.18157894736842112,0.18974937343358403,0.1659899749373434,0.19383458646616547,0.18867167919799505,0.18716791979949882,0.18974937343358406,0.17115288220551383,0.1882456140350878,0.1938345864661655,0.17190476190476195,0.1864160401002507,0.17749373433583965,0.19609022556390981,0.1979197994987469,0.19684210526315796,0.1856641604010026,0.18974937343358406,0.18233082706766923,0.20125313283208027,0.18749373433583966,0.15190476190476196,0.19125313283208026,0.180827067669173,0.17899749373433593,0.19791979949874694,0.21684210526315795,0.1853383458646617,0.1626566416040101,0.19458646616541359,0.18716791979949882,0.2089974937343359,0.19200501253132835,0.18383458646616546,0.17641604010025067,0.1496491228070176,0.17641604010025067,0.20308270676691736,0.17566416040100255,0.19867167919799505,0.20426065162907275,0.18749373433583966,0.17566416040100258,0.2145864661654136,0.17674185463659156,0.1800751879699249,0.17491228070175444,0.18716791979949882,0.19383458646616547,0.18040100250626573,0.20308270676691734,0.16448621553884718,0.20233082706766922,0.17190476190476195,0.19867167919799505,0.1649122807017544,0.20383458646616548,0.2079197994987469,0.1734085213032582,0.20383458646616548,0.18416040100250636,0.1659899749373434,0.19566416040100254,0.1994235588972432,0.16340852130325823,0.1834085213032582,0.17233082706766922,0.170827067669173,0.18416040100250633,0.17340852130325818,0.1915789473684211,0.17824561403508776,0.17007518796992488,0.18416040100250633,0.1526566416040101,0.1838345864661655,0.19791979949874694,0.1752380952380953,0.19566416040100257,0.20050125313283215,0.17533834586466174,0.18491228070175442,0.19566416040100257,0.18523809523809528,0.15857142857142864,0.17674185463659153,0.1894235588972432,0.16932330827067676,0.19050125313283212,0.1834085213032582,0.1889974937343359,0.2035087719298246,0.1715789473684211,0.19383458646616547,0.17674185463659153,0.16674185463659155,0.1938345864661655,rfc
ferritin_admission_µg/L,0.13827067669172938,0.13526315789473692,0.12268170426065168,0.12117794486215543,0.11558897243107775,0.14042606516290734,0.14343358395989983,0.14568922305764415,0.13676691729323315,0.13934837092731836,0.13192982456140356,0.12418546365914795,0.13859649122807025,0.1301002506265665,0.14052631578947378,0.11268170426065169,0.12042606516290733,0.12268170426065168,0.12310776942355894,0.10601503759398503,0.12859649122807024,0.1278446115288221,0.13160401002506275,0.11117794486215545,0.12085213032581459,0.13310776942355898,0.12676691729323314,0.1490225563909775,0.12493734335839606,0.1308521303258146,0.12967418546365922,0.1352631578947369,0.11676691729323312,0.11117794486215545,0.13526315789473692,0.13010025062656644,0.1316040100250627,0.12709273182957398,0.13451127819548878,0.136015037593985,0.13268170426065168,0.13934837092731836,0.13160401002506272,0.13751879699248126,0.11676691729323314,0.13676691729323315,0.13944862155388477,0.12751879699248123,0.14385964912280708,0.1226817042606517,0.12085213032581457,0.12160401002506271,0.117092731829574,0.137092731829574,0.1378446115288221,0.13192982456140356,0.13493734335839608,0.11526315789473691,0.12451127819548875,0.14127819548872186,0.12343358395989981,0.12418546365914791,0.13418546365914794,0.1297744360902256,0.13385964912280707,0.13676691729323315,0.12676691729323314,0.13451127819548883,0.11300751879699251,0.12709273182957398,0.11934837092731834,0.1226817042606517,0.1341854636591479,0.13859649122807022,0.12601503759398502,0.1301002506265665,0.1449373433583961,0.13676691729323315,0.12568922305764413,0.137092731829574,0.1341854636591479,0.136015037593985,0.13493734335839608,0.1282706766917294,0.11343358395989982,0.12310776942355894,0.1326817042606517,0.11343358395989978,0.12558897243107778,0.13192982456140356,0.12235588972431082,0.12568922305764418,0.12343358395989978,0.13751879699248126,0.13010025062656647,0.13010025062656652,0.12085213032581459,0.11375939849624066,0.13451127819548878,0.12784461152882215,rfc
crp_admission_mg/L,0.0985964912280702,0.09859649122807021,0.0896741854636592,0.10343358395989981,0.09526315789473687,0.08967418546365924,0.09709273182957397,0.0945112781954888,0.10268170426065167,0.1101002506265665,0.09117794486215543,0.11268170426065167,0.11827067669172939,0.09934837092731832,0.07859649122807022,0.10859649122807022,0.09709273182957397,0.09526315789473687,0.0978446115288221,0.11526315789473689,0.10827067669172936,0.11192982456140357,0.11042606516290734,0.0985964912280702,0.1085964912280702,0.10160401002506272,0.0922556390977444,0.09150375939849628,0.11676691729323312,0.09644110275689226,0.09934837092731837,0.08859649122807023,0.08493734335839605,0.0967669172932331,0.11526315789473691,0.09451127819548877,0.08375939849624066,0.09268170426065173,0.087092731829574,0.10343358395989977,0.09268170426065167,0.09709273182957401,0.10676691729323311,0.10300751879699255,0.11343358395989978,0.11010025062656645,0.09934837092731834,0.08010025062656648,0.11192982456140355,0.10676691729323311,0.09343358395989979,0.0878446115288221,0.10010025062656647,0.1034335839598998,0.12268170426065166,0.10300751879699252,0.09526315789473691,0.08859649122807023,0.09709273182957398,0.10526315789473688,0.09192982456140353,0.10300751879699252,0.11268170426065169,0.09192982456140356,0.09676691729323314,0.11859649122807023,0.09568922305764416,0.09375939849624067,0.0952631578947369,0.09859649122807024,0.10751879699248124,0.09300751879699251,0.10117794486215541,0.09784461152882211,0.08526315789473689,0.09634085213032587,0.10300751879699255,0.10160401002506272,0.0989223057644111,0.10192982456140356,0.08934837092731836,0.12042606516290733,0.10117794486215544,0.10300751879699252,0.09967418546365918,0.10634085213032585,0.1078446115288221,0.10934837092731838,0.10268170426065167,0.09375939849624063,0.10268170426065167,0.09859649122807021,0.09526315789473691,0.11268170426065169,0.1034335839598998,0.1022556390977444,0.11192982456140355,0.09192982456140356,0.07117794486215541,0.10268170426065168,rfc
ldh_admission_µkat/L,0.16852804940813176,0.16163149768399385,0.16433350488934642,0.16088522902727742,0.1757076685537828,0.1680648481729285,0.1796191456510551,0.1754246011322697,0.16657231085949564,0.18185795162120438,0.16237776634071024,0.16163149768399387,0.19024704065877512,0.15967575913535773,0.200591868244982,0.18800823468862585,0.15594441585177565,0.18111168296448793,0.1895007720020587,0.17272259392691716,0.16237776634071027,0.16358723623263,0.17617086978898613,0.16237776634071027,0.1739320638188369,0.18185795162120433,0.16731857951621204,0.15743695316520848,0.1803654143077715,0.18111168296448793,0.17840967575913538,0.16507977354606282,0.16284096757591357,0.1830674215131241,0.17887287699433868,0.17840967575913536,0.16657231085949567,0.170766855378281,0.16657231085949564,0.19024704065877512,0.16582604220277924,0.17840967575913538,0.18754503345342255,0.16237776634071027,0.17961914565105508,0.14019557385486364,0.16507977354606282,0.17123005661348434,0.17421513124034999,0.16088522902727742,0.1574369531652085,0.1692743180648482,0.17617086978898613,0.17617086978898613,0.16461657231085952,0.16881111682964492,0.16507977354606282,0.18576942871847663,0.17151312403499747,0.19294904786412764,0.1547349459598559,0.16088522902727742,0.19938239835306232,0.17318579516212046,0.1754246011322697,0.14410705095213588,0.18185795162120436,0.16703551209469894,0.17002058672156461,0.17738033968090586,0.1739320638188369,0.1680648481729285,0.17617086978898616,0.18409675759135355,0.16088522902727742,0.17197632527020074,0.1712300566134843,0.1757076685537828,0.16657231085949564,0.18306742151312405,0.170766855378281,0.16387030365414312,0.19294904786412764,0.14485331960885234,0.17421513124034999,0.1890375707668554,0.18651569737519302,0.16163149768399387,0.1688111168296449,0.18157488419969126,0.17197632527020074,0.18679876479670615,0.1586464230571282,0.16163149768399382,0.17766340710241896,0.1845599588265569,0.18185795162120436,0.18530622748327333,0.18576942871847663,0.16163149768399385,rfc
ferritin_admission_µg/L,0.11958311888831705,0.13085434894493056,0.11314976839938243,0.12395779722079263,0.11659804426145137,0.12424086464230573,0.13458569222851263,0.1220020586721565,0.11119402985074629,0.11435923829130215,0.12768914050437472,0.11585177560473499,0.10970149253731346,0.10895522388059704,0.13458569222851263,0.11585177560473499,0.13188368502316009,0.13039114770972723,0.13113741636644366,0.13654143077714878,0.13085434894493053,0.12079258878023677,0.13234688625836338,0.12964487905301084,0.131600617601647,0.11585177560473503,0.12964487905301084,0.1269428718476583,0.11659804426145137,0.1372876994338652,0.12125579001544004,0.12079258878023677,0.12768914050437472,0.11091096242923319,0.13579516212043236,0.1392434379825013,0.12125579001544007,0.13188368502316006,0.1288986103962944,0.13728769943386518,0.12740607308286162,0.1067164179104478,0.12079258878023677,0.12349459598558934,0.1318836850231601,0.12768914050437474,0.11510550694801853,0.12274832732887289,0.1296448790530108,0.12424086464230577,0.12545033453422547,0.13039114770972726,0.12274832732887293,0.13085434894493056,0.12050952135872366,0.11734431291816783,0.12815234173957799,0.12246525990735979,0.13234688625836336,0.1365414307771488,0.128152341739578,0.13430262480699953,0.13682449819866188,0.12274832732887289,0.12349459598558929,0.1276891405043747,0.12889861039629438,0.13039114770972726,0.12200205867215645,0.11780751415337107,0.12424086464230574,0.12079258878023677,0.12470406587750904,0.13579516212043236,0.10476067936181166,0.12125579001544011,0.14493051981471952,0.11389603705609885,0.11930005146680396,0.13160061760164696,0.1338394235717962,0.12545033453422544,0.12424086464230573,0.10970149253731347,0.12545033453422547,0.12964487905301086,0.13458569222851263,0.12349459598558934,0.1303911477097272,0.13113741636644366,0.12470406587750907,0.12619660319094184,0.11930005146680393,0.11435923829130212,0.13458569222851263,0.11706124549665468,0.13039114770972726,0.11631497683993826,0.1165980442614514,0.1269428718476583,rfc
crp_admission_mg/L,0.06309830159547095,0.09068450849202266,0.07959341224909937,0.07763767370046322,0.07344312918167784,0.07418939783839426,0.08798250128667014,0.06803911477097276,0.071950591868245,0.08183221821924865,0.07913021101389608,0.07689140504374678,0.0813690169840453,0.06775604734945964,0.08453422542460114,0.08257848687596503,0.08378795676788478,0.07269686052496142,0.08033968090581578,0.0749356664951107,0.09637159032424089,0.07074112197632527,0.06999485331960889,0.08378795676788472,0.08574369531652089,0.0761451363870304,0.07792074112197636,0.08481729284611428,0.0840710241893979,0.07344312918167784,0.07913021101389608,0.061888831703551236,0.08304168811116833,0.08378795676788475,0.07838394235717965,0.0929233144621719,0.0761451363870304,0.0818322182192486,0.07418939783839426,0.08901183736489966,0.09637159032424092,0.08602676273803403,0.08378795676788472,0.08481729284611428,0.06999485331960889,0.08033968090581578,0.07344312918167788,0.07539886773031394,0.08378795676788475,0.07884714359238294,0.08872876994338655,0.0699948533196089,0.09292331446217192,0.07763767370046322,0.08919197117858986,0.08798250128667015,0.08378795676788475,0.08108594956253219,0.08257848687596503,0.07838394235717963,0.06729284611425632,0.05890375707668556,0.08183221821924862,0.06654657745753992,0.07223365928975814,0.08183221821924865,0.08528049408131758,0.08602676273803403,0.09516212043232117,0.09217704580545556,0.086026762738034,0.0749356664951107,0.06309830159547095,0.07539886773031397,0.07763767370046323,0.08826556870818325,0.0761451363870304,0.07344312918167784,0.06924858466289245,0.070277920741122,0.08229541945445189,0.09217704580545552,0.08378795676788475,0.07959341224909935,0.07269686052496141,0.07614513638703038,0.09487905301080808,0.086026762738034,0.07074112197632532,0.05890375707668558,0.09143077714873907,0.06999485331960889,0.08378795676788472,0.07884714359238292,0.08033968090581578,0.07223365928975814,0.07866700977869275,0.0905043746783325,0.07195059186824501,0.07418939783839426,rfc
ldh_admission_µkat/L,0.18598997493734343,0.18233082706766923,0.189749373433584,0.1771679197994988,0.1552380952380953,0.15190476190476196,0.16265664160401008,0.19566416040100257,0.15674185463659154,0.18867167919799505,0.1744862155388472,0.20050125313283215,0.18416040100250633,0.17491228070175444,0.1634085213032582,0.17416040100250632,0.16491228070175443,0.18974937343358403,0.1715789473684211,0.15007518796992486,0.180827067669173,0.1752380952380953,0.16416040100250634,0.20050125313283215,0.14373433583959908,0.17233082706766925,0.15932330827067678,0.16340852130325817,0.17674185463659153,0.1923308270676692,0.18491228070175442,0.17007518796992488,0.1726566416040101,0.17566416040100255,0.15749373433583966,0.18050125313283213,0.1727568922305765,0.18566416040100256,0.17749373433583968,0.1534085213032582,0.1771679197994988,0.1889974937343359,0.18233082706766923,0.16598997493734344,0.17383458646616548,0.17190476190476195,0.19050125313283214,0.1771679197994988,0.16157894736842113,0.17641604010025067,0.19491228070175445,0.19641604010025068,0.18824561403508777,0.17824561403508776,0.17308270676691737,0.19050125313283212,0.18791979949874688,0.17416040100250632,0.18308270676691735,0.1982456140350878,0.160827067669173,0.16340852130325823,0.16932330827067676,0.17598997493734342,0.16125313283208026,0.1844862155388472,0.17674185463659153,0.1622305764411028,0.18491228070175444,0.17491228070175444,0.18716791979949882,0.19609022556390984,0.1889974937343359,0.16448621553884718,0.170827067669173,0.1800751879699249,0.1782456140350878,0.19308270676691738,0.18749373433583966,0.1823308270676692,0.17824561403508776,0.17007518796992488,0.17082706766917302,0.18416040100250633,0.17125313283208027,0.16416040100250634,0.17674185463659153,0.18533834586466172,0.1915789473684211,0.19308270676691736,0.18050125313283213,0.17007518796992488,0.19157894736842113,0.15598997493734343,0.17899749373433588,0.18749373433583966,0.19082706766917298,0.1578195488721805,0.1889974937343359,0.1634085213032582,rfc
ferritin_admission_µg/L,0.1226817042606517,0.12493734335839608,0.10451127819548875,0.11451127819548876,0.13310776942355892,0.13192982456140356,0.1390225563909775,0.14385964912280708,0.11085213032581458,0.12784461152882215,0.136015037593985,0.1308521303258146,0.1226817042606517,0.11192982456140355,0.11268170426065169,0.12343358395989983,0.13343358395989982,0.12268170426065168,0.11892230576441107,0.13385964912280707,0.11010025062656648,0.11784461152882209,0.13343358395989982,0.12117794486215545,0.12558897243107775,0.12160401002506267,0.11934837092731838,0.14085213032581462,0.11859649122807023,0.12676691729323317,0.13461152882205524,0.11343358395989982,0.13859649122807022,0.10676691729323315,0.13310776942355892,0.12085213032581461,0.12192982456140358,0.11225563909774439,0.10558897243107775,0.12418546365914793,0.12117794486215545,0.1316040100250627,0.14117794486215546,0.12784461152882212,0.12644110275689227,0.12085213032581459,0.1285964912280702,0.12676691729323314,0.11526315789473689,0.12042606516290733,0.13827067669172938,0.10526315789473688,0.12192982456140355,0.12934837092731838,0.134937343358396,0.12601503759398502,0.12117794486215545,0.12967418546365922,0.12493734335839604,0.14085213032581462,0.1308521303258146,0.12827067669172937,0.11784461152882209,0.1252631578947369,0.13827067669172938,0.1308521303258146,0.12160401002506271,0.13676691729323315,0.12751879699248128,0.13268170426065168,0.12192982456140355,0.13010025062656647,0.1319298245614036,0.11601503759398499,0.1375187969924813,0.12601503759398502,0.12977443609022563,0.13676691729323315,0.10934837092731833,0.13203007518797,0.12235588972431086,0.1190225563909775,0.13010025062656647,0.12568922305764416,0.1308521303258146,0.10042606516290731,0.1408521303258146,0.13493734335839608,0.1223558897243108,0.11483709273182963,0.1308521303258146,0.1346115288220552,0.11676691729323312,0.13085213032581458,0.1252631578947369,0.12235588972431084,0.13751879699248126,0.11343358395989984,0.12977443609022563,0.10751879699248126,rfc
crp_admission_mg/L,0.09085213032581459,0.09751879699248123,0.10268170426065167,0.09300751879699257,0.09568922305764413,0.0934335839598998,0.08751879699248125,0.11676691729323316,0.0952631578947369,0.10235588972431083,0.10117794486215544,0.09192982456140357,0.0952631578947369,0.0908521303258146,0.08601503759398503,0.10451127819548875,0.10117794486215541,0.09601503759398497,0.09010025062656646,0.08751879699248125,0.08784461152882213,0.09451127819548877,0.1034335839598998,0.09160401002506272,0.0989223057644111,0.09967418546365918,0.09568922305764418,0.08827067669172936,0.09859649122807024,0.10676691729323315,0.1078446115288221,0.11268170426065169,0.09751879699248125,0.10375939849624063,0.10493734335839608,0.10451127819548874,0.08902255639097752,0.0922556390977444,0.11192982456140357,0.11085213032581458,0.09160401002506266,0.08601503759398502,0.10568922305764417,0.10160401002506272,0.096015037593985,0.08268170426065169,0.09859649122807021,0.09268170426065166,0.1034335839598998,0.10192982456140354,0.10493734335839602,0.10451127819548878,0.09934837092731837,0.1001002506265665,0.0919298245614036,0.10601503759398505,0.08784461152882206,0.09310776942355896,0.09526315789473687,0.10160401002506267,0.10418546365914791,0.0997744360902256,0.08192982456140359,0.10343358395989977,0.08892230576441107,0.10601503759398503,0.10375939849624065,0.1141854636591479,0.10934837092731833,0.1034335839598998,0.0967669172932331,0.09268170426065167,0.10010025062656647,0.10709273182957398,0.10526315789473686,0.0926817042606517,0.10751879699248121,0.10268170426065167,0.07634085213032589,0.09601503759398497,0.09042606516290733,0.1078446115288221,0.1134335839598998,0.08300751879699253,0.09052631578947375,0.07934837092731835,0.09192982456140356,0.10042606516290728,0.09268170426065167,0.10085213032581457,0.0952631578947369,0.06601503759398504,0.09709273182957401,0.09709273182957398,0.09892230576441105,0.09192982456140353,0.0978446115288221,0.09827067669172936,0.09859649122807021,0.1008521303258146,rfc
ldh_admission_µkat/L,0.16387030365414304,0.16088522902727737,0.16088522902727737,0.16013896037056094,0.1665723108594956,0.20208440555841478,0.168991250643335,0.1781266083376222,0.183067421513124,0.1998455995882655,0.17421513124034993,0.17151312403499736,0.17048378795676783,0.18530622748327324,0.1631240349974266,0.1734688625836335,0.17691713844570245,0.18530622748327324,0.18651569737519297,0.17915594441585175,0.16778178075141528,0.17990221307256815,0.17002058672156456,0.1635872362326299,0.17272259392691708,0.16088522902727737,0.17076685537828096,0.18679876479670604,0.18036541430777142,0.18111168296448782,0.18260422027792067,0.16312403499742661,0.16433350488934634,0.1677817807514153,0.18381369016984042,0.16852804940813174,0.1784096757591353,0.16088522902727737,0.1784096757591353,0.18875450334534222,0.17076685537828096,0.1677817807514153,0.16387030365414304,0.15743695316520842,0.17467833247555323,0.18679876479670607,0.1929490478641276,0.17123005661348425,0.1611682964487905,0.1574369531652084,0.1734688625836335,0.1833504889346371,0.16582604220277913,0.18576942871847654,0.17002058672156453,0.17766340710241887,0.17346886258363348,0.17570766855378275,0.1791559444158517,0.193695316520844,0.18800823468862576,0.18605249613998964,0.18111168296448785,0.19984559958826553,0.16088522902727737,0.156690684508492,0.18679876479670607,0.17645393721049918,0.1742151312403499,0.1623777663407102,0.18111168296448785,0.17225939269171378,0.17617086978898605,0.17076685537828099,0.18726196603190937,0.18185795162120427,0.18726196603190937,0.18232115285640757,0.19518785383427684,0.190247040658775,0.1658260422027792,0.1781266083376222,0.18726196603190934,0.1784096757591353,0.1966803911477097,0.15398867730313942,0.16582604220277913,0.17570766855378278,0.16582604220277916,0.16582604220277916,0.19071024189397834,0.16387030365414307,0.183067421513124,0.17720020586721558,0.17691713844570248,0.19565105506948016,0.17738033968090577,0.15967575913535764,0.1529593412249099,0.1788728769943386,rfc
