feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
crp_admission_mg/L,0.138883170355121,0.12900154400411734,0.131986618630983,0.16405043746783327,0.13198661863098302,0.16749871332990224,0.10728255275347402,0.14307771487390636,0.1403757076685538,0.15566134843026247,0.09423571796191457,0.14577972207925888,0.14382398353062278,0.14997426659804428,0.13813690169840456,0.11026762738033971,0.1206124549665466,0.12555326814204842,0.12974781266083377,0.1304940813175502,0.1438239835306228,0.13468862583633556,0.12853834276891407,0.12900154400411737,0.12900154400411737,0.15640761708697895,0.10262480699948533,0.13198661863098304,0.1297478126608338,0.13888317035512093,0.12285126093669585,0.12704580545548122,0.15416881111682967,0.11176016469377252,0.13664436438497168,0.1514668039114771,0.14727225939269173,0.12900154400411734,0.16405043746783327,0.1415851775604735,0.10802882141019043,0.13888317035512096,0.14307771487390636,0.15146680391147713,0.13813690169840456,0.14037570766855378,0.1255532681420484,0.11371590324240866,0.14233144621718993,0.12629953679876482,0.14382398353062276,0.1396294390118374,0.15342254246011328,0.13198661863098304,0.14503345342254245,0.14652599073597533,0.11865671641791045,0.16060216160576432,0.1415851775604735,0.135434894493052,0.1366443643849717,0.1309572825527535,0.14997426659804428,0.13739063304168814,0.14382398353062278,0.14727225939269173,0.13124034997426656,0.14307771487390636,0.12779207411219767,0.14307771487390636,0.13124034997426662,0.12900154400411734,0.1396294390118374,0.14382398353062278,0.12779207411219762,0.14307771487390636,0.11986618630983017,0.11940298507462685,0.1255532681420484,0.14652599073597533,0.12480699948533196,0.13664436438497168,0.13888317035512096,0.13198661863098304,0.13888317035512093,0.135434894493052,0.13888317035512096,0.12331446217189909,0.14233144621718993,0.13394235717961916,0.14577972207925893,0.14233144621718993,0.1171641791044776,0.12974781266083377,0.12974781266083377,0.13394235717961916,0.12629953679876482,0.11296963458569224,0.10038600102933608,0.12406073082861555,mlp
ldh_admission_µkat/L,0.031034482758620686,0.027586206896551713,0.02068965517241379,0.02413793103448274,0.034482758620689634,0.027586206896551713,0.024137931034482762,0.034482758620689634,0.017241379310344817,0.02068965517241379,0.020689655172413814,0.02068965517241379,0.02068965517241379,0.01724137931034484,0.01379310344827589,0.027586206896551713,0.034482758620689655,0.027586206896551713,0.03103448275862066,0.037931034482758606,0.024137931034482762,0.01724137931034484,0.034482758620689634,0.027586206896551734,0.027586206896551734,0.02413793103448274,0.017241379310344817,0.020689655172413814,0.01724137931034484,0.031034482758620686,0.024137931034482762,0.020689655172413814,0.02413793103448274,0.027586206896551713,0.031034482758620686,0.027586206896551713,0.017241379310344862,0.03103448275862066,0.03103448275862066,0.020689655172413814,0.03103448275862066,0.017241379310344817,0.03448275862068961,0.034482758620689634,0.027586206896551713,0.02413793103448274,0.031034482758620686,0.027586206896551713,0.027586206896551734,0.01379310344827589,0.027586206896551713,0.02068965517241379,0.017241379310344817,0.03103448275862066,0.02068965517241379,0.031034482758620686,0.031034482758620686,0.04137931034482756,0.03103448275862066,0.02068965517241379,0.01724137931034484,0.024137931034482762,0.017241379310344862,0.013793103448275867,0.024137931034482762,0.01724137931034484,0.024137931034482762,0.010344827586206895,0.027586206896551713,0.024137931034482762,0.03103448275862066,0.027586206896551713,0.024137931034482786,0.031034482758620686,0.031034482758620686,0.027586206896551713,0.03103448275862066,0.027586206896551713,0.02758620689655169,0.031034482758620686,0.020689655172413814,0.020689655172413814,0.024137931034482762,0.027586206896551713,0.02068965517241379,0.02413793103448274,0.031034482758620686,0.02068965517241379,0.027586206896551734,0.037931034482758606,0.017241379310344817,0.024137931034482762,0.03103448275862066,0.017241379310344817,0.010344827586206917,0.02068965517241379,0.02068965517241379,0.031034482758620686,0.02068965517241379,0.02413793103448274,mlp
ferritin_admission_µg/L,0.034482758620689655,0.02413793103448274,0.027586206896551713,0.027586206896551713,0.037931034482758606,0.037931034482758606,0.02413793103448274,0.031034482758620686,0.04137931034482758,0.031034482758620686,0.04482758620689653,0.02413793103448274,0.031034482758620686,0.031034482758620686,0.04137931034482758,0.0482758620689655,0.031034482758620686,0.034482758620689655,0.037931034482758585,0.04137931034482756,0.031034482758620686,0.03448275862068961,0.04137931034482756,0.02413793103448274,0.034482758620689655,0.034482758620689634,0.027586206896551713,0.034482758620689634,0.031034482758620686,0.037931034482758606,0.04137931034482758,0.027586206896551713,0.027586206896551713,0.024137931034482762,0.034482758620689634,0.034482758620689634,0.02413793103448274,0.031034482758620686,0.04482758620689653,0.034482758620689634,0.027586206896551734,0.031034482758620686,0.034482758620689634,0.037931034482758606,0.031034482758620686,0.027586206896551713,0.027586206896551713,0.031034482758620686,0.03103448275862066,0.037931034482758606,0.027586206896551713,0.03448275862068961,0.034482758620689634,0.04137931034482756,0.027586206896551734,0.034482758620689655,0.03103448275862066,0.04482758620689653,0.037931034482758606,0.01724137931034484,0.027586206896551713,0.04482758620689653,0.027586206896551713,0.03103448275862066,0.04137931034482756,0.02068965517241377,0.04137931034482758,0.04137931034482756,0.03103448275862066,0.03103448275862066,0.031034482758620686,0.037931034482758606,0.037931034482758606,0.027586206896551713,0.03103448275862066,0.03103448275862066,0.04482758620689653,0.04137931034482756,0.04137931034482758,0.031034482758620686,0.027586206896551713,0.031034482758620686,0.031034482758620686,0.037931034482758585,0.037931034482758606,0.037931034482758585,0.0482758620689655,0.034482758620689655,0.04482758620689655,0.04482758620689653,0.037931034482758606,0.024137931034482762,0.04482758620689653,0.024137931034482762,0.034482758620689655,0.034482758620689634,0.037931034482758606,0.04137931034482756,0.034482758620689634,0.037931034482758606,mlp
crp_admission_mg/L,0.03942357179619145,0.04632012352032937,0.04855892949047865,0.05321667524446731,0.04287184765826041,0.047066392177045814,0.04557385486361296,0.040169840452907876,0.04482758620689653,0.04781266083376222,0.04902213072568192,0.05200720535254762,0.032527020072053534,0.05396294390118374,0.05321667524446731,0.04287184765826041,0.05396294390118374,0.04557385486361296,0.04137931034482756,0.04902213072568192,0.04482758620689653,0.0482758620689655,0.05396294390118374,0.04137931034482758,0.04137931034482756,0.050514668039114766,0.04902213072568192,0.04902213072568192,0.04212557900154398,0.04016984045290785,0.0482758620689655,0.04632012352032938,0.050514668039114766,0.04361811631497683,0.04976839938239834,0.04557385486361296,0.04976839938239834,0.04212557900154398,0.050514668039114766,0.04137931034482756,0.04361811631497683,0.052470406587750894,0.05396294390118374,0.05051466803911477,0.04902213072568192,0.03942357179619144,0.04557385486361297,0.04902213072568192,0.052470406587750894,0.05396294390118374,0.05321667524446731,0.05396294390118374,0.04632012352032938,0.050514668039114766,0.037931034482758606,0.05321667524446731,0.04557385486361295,0.04976839938239834,0.04632012352032937,0.0409161091096243,0.049768399382398354,0.04482758620689653,0.05051466803911477,0.04632012352032938,0.05321667524446731,0.04287184765826041,0.05321667524446731,0.04976839938239834,0.04902213072568192,0.050514668039114766,0.05470921255790016,0.05321667524446731,0.051260936695831184,0.03597529593412248,0.04287184765826041,0.051724137931034475,0.04976839938239834,0.0470663921770458,0.04287184765826042,0.04902213072568192,0.05051466803911477,0.04706639217704579,0.046320123520329395,0.05321667524446731,0.052470406587750894,0.050514668039114766,0.04137931034482756,0.04557385486361295,0.04137931034482758,0.051260936695831184,0.049768399382398354,0.04976839938239834,0.04781266083376221,0.04976839938239834,0.04781266083376221,0.04287184765826041,0.04902213072568192,0.04557385486361295,0.04436438497169326,0.042125579001544,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164089,-0.0007462686567164089,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164089,0.0,0.0,-0.0007462686567164089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007462686567164311,0.0007462686567164311,0.0,0.0014925373134328623,0.0007462686567164311,0.0,0.0,0.0,0.0007462686567164311,0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014925373134328623,0.0007462686567164311,0.0,0.0,0.0007462686567164311,0.0,0.0,0.0,0.0,0.0007462686567164311,0.0,0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0007462686567164311,0.0,0.0,0.0014925373134328623,0.0,0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0014925373134328623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007462686567164311,0.0007462686567164311,0.0,0.0,0.0007462686567164311,0.0007462686567164311,0.0,0.0,0.0,0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0007462686567164311,mlp
crp_admission_mg/L,0.09348944930519822,0.10486361296963465,0.07130725681935159,0.0922799794132785,0.07969634585692235,0.0922799794132785,0.09572825527534747,0.06636644364384978,0.09572825527534748,0.06291816778178083,0.08808543489449312,0.10066906845084926,0.09992279979413285,0.0873391662377767,0.09647452393206388,0.09498198661863104,0.09647452393206388,0.06711271230056622,0.09647452393206388,0.0922799794132785,0.08733916623777671,0.09647452393206388,0.09153371075656208,0.10066906845084926,0.08733916623777668,0.08389089037570774,0.07969634585692235,0.0922799794132785,0.07056098816263519,0.08314462171899133,0.08659289758106029,0.08239835306227489,0.09572825527534748,0.10486361296963465,0.10066906845084926,0.07969634585692235,0.08389089037570774,0.07056098816263516,0.06981471950591875,0.11176016469377256,0.07969634585692235,0.10905815748842003,0.09572825527534748,0.07056098816263516,0.08659289758106027,0.08389089037570774,0.07895007720020594,0.08389089037570774,0.07400926402470413,0.10756562017498719,0.07550180133813697,0.08389089037570774,0.08808543489449312,0.09227997941327848,0.08808543489449312,0.06636644364384978,0.07969634585692235,0.07550180133813697,0.0922799794132785,0.06291816778178083,0.09647452393206388,0.09078744209984566,0.09153371075656207,0.0782038085434895,0.06291816778178083,0.10411734431291823,0.09917653113741644,0.0922799794132785,0.08808543489449312,0.0922799794132785,0.08239835306227491,0.07895007720020593,0.07550180133813697,0.08808543489449312,0.08808543489449312,0.08808543489449312,0.08808543489449312,0.09423571796191464,0.08659289758106029,0.08314462171899131,0.0922799794132785,0.10831188883170362,0.0915337107565621,0.09647452393206388,0.08733916623777668,0.07475553268142056,0.08659289758106029,0.08808543489449312,0.08044261451363877,0.06981471950591875,0.08239835306227489,0.07895007720020594,0.08389089037570774,0.10486361296963465,0.0713072568193516,0.07895007720020593,0.06711271230056622,0.07820380854348953,0.07326299536798772,0.08314462171899131,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
crp_admission_mg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ldh_admission_µkat/L,-0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,-0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0,-0.0007462686567164311,0.0,-0.0007462686567164311,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0,-0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,-0.0007462686567164311,0.0,0.0,0.0,-0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0,0.0,0.0,-0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014925373134328623,0.0,0.0,-0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
