feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ferritin_admission_µg/L,0.22696860524961399,0.2703036541430777,0.2293875450334534,0.2663921770458055,0.2611682964487906,0.2419711785898096,0.24541945445187857,0.25679361811631496,0.24122490993309312,0.23088008234688623,0.2454194544518785,0.2229541945445188,0.2608080288214102,0.24886773031394754,0.2580030880082347,0.2587493566649511,0.23703036541430783,0.2569737519300051,0.23144621718991248,0.2506433350488934,0.2350746268656716,0.23610396294390118,0.2466289243437983,0.2209984559958827,0.2434637159032424,0.2651827071538857,0.2385229027277406,0.2389861039629439,0.26322696860524963,0.2431806484817293,0.24616572310859497,0.2698404529078744,0.2267884714359238,0.2467318579516212,0.2328358208955224,0.25007720020586727,0.24961399897066397,0.24598558929490483,0.24374678332475552,0.23610396294390118,0.228641276376737,0.23823983530622747,0.24392691713844566,0.2596757591353577,0.2292074112197633,0.2525990735975296,0.2525990735975296,0.21019042717447248,0.2554812146165723,0.23144621718991248,0.22743180648481726,0.24737519300051466,0.26145136387030365,0.2792588780236747,0.2599588265568708,0.26145136387030365,0.24840452907874414,0.220072053525476,0.25892949047864133,0.2695573854863613,0.2299536798764797,0.2422542460113227,0.263973237261966,0.25110653628409674,0.2295676788471436,0.26984045290787445,0.23461142563046833,0.26507977354606277,0.2488677303139475,0.24392691713844572,0.21978898610396294,0.22696860524961399,0.2474781266083376,0.2271487390633041,0.24495625321667522,0.26145136387030365,0.25604734945959856,0.2609881626351004,0.2518528049408132,0.25483787956767884,0.25483787956767884,0.20581574884199688,0.2671384457025219,0.2624806999485332,0.2530622748327329,0.26322696860524963,0.2283582089552239,0.24794132784354095,0.2843798250128667,0.2431806484817293,0.26237776634071025,0.24989706639217707,0.26052496139989706,0.2431806484817293,0.25427174472465264,0.23944930519814714,0.22184765826042208,0.2496139989706639,0.24737519300051466,0.24392691713844566,abc
crp_admission_mg/L,0.3058157488419969,0.2936953165208441,0.312892434379825,0.33553782810087496,0.3361039629439012,0.3109366958311888,0.3015182707153886,0.323134328358209,0.29806999485331964,0.2877251672671127,0.27411219763252703,0.3008749356664951,0.3049665465774576,0.3059958826556871,0.3247297992794647,0.3436438497169326,0.32444673185795164,0.3166237776634071,0.33059701492537313,0.30887802367472983,0.2953679876479671,0.2981729284611426,0.2850231600617602,0.30386001029336074,0.2985331960885229,0.27346886258363357,0.29696345856922285,0.30496654657745753,0.32640247040658776,0.3155944415851775,0.29444158517756047,0.2854863612969635,0.29909933093154917,0.3030108080288214,0.31214616572310855,0.3126093669583119,0.3045033453422542,0.30077200205867216,0.30432321152856406,0.29835306227483277,0.2874420998455996,0.3118630983015954,0.3133556356150283,0.29583118888317034,0.34225424601132276,0.30730828615542977,0.28306742151312403,0.2827843540916109,0.3016212043232115,0.3036541430777149,0.3121461657231086,0.295367987647967,0.2926659804426145,0.30990735975295935,0.3182964487905301,0.2977869274318065,0.2803654143077715,0.31232629953679875,0.3365671641791045,0.29881626351003604,0.29788986103962944,0.2839938239835306,0.30339680905815747,0.31428203808543487,0.30795162120432323,0.3254760679361811,0.2581832218219249,0.311219763252702,0.2811116829644879,0.3055326814204838,0.3247297992794647,0.26013896037056095,0.2791559444158518,0.27933607822954193,0.27673700463201234,0.3092640247040659,0.2838136901698404,0.2703036541430777,0.2947246525990736,0.28726196603190934,0.29835306227483277,0.2986361296963459,0.3055326814204838,0.31363870303654146,0.32611940298507464,0.3091610910962429,0.2951878538342769,0.2924858466289243,0.304323211528564,0.2704837879567679,0.2966803911477097,0.2571538857436953,0.30926402470406594,0.2716932578486876,0.32593926917138444,0.3185795162120433,0.30542974781266086,0.3084148224395265,0.320072053525476,0.32640247040658776,abc
ldh_admission_µkat/L,0.3950334534225425,0.40434894493051987,0.4214873906330417,0.4097529593412249,0.4036026762738034,0.41953165208440557,0.3734945959855893,0.3769428718476583,0.3952135872362326,0.4070509521358724,0.3919454451878539,0.41142563046834796,0.3857951621204323,0.4039629439011837,0.4041688111168297,0.4144107050952135,0.3992279979413279,0.43239835306227486,0.424009264024704,0.40900669068450857,0.4130983015954709,0.397632527020072,0.40015440041173445,0.3927946474523932,0.41796191456510545,0.39372104992279977,0.4115285640761709,0.418605249613999,0.4169325784868759,0.4104992279979413,0.4117086978898611,0.41366443643849715,0.4023932063818837,0.413381369016984,0.4031394750386001,0.39269171384457024,0.43780236747297996,0.4412506433350488,0.4077972207925888,0.40872362326299533,0.4208440555841483,0.4156201749871332,0.41749871332990224,0.41515697375192995,0.3979155944415852,0.37740607308286156,0.39372104992279977,0.40434894493051976,0.4544004117344313,0.4355635615028307,0.4287699433865157,0.4103190941842511,0.4015440041173443,0.43314462171899126,0.4117086978898611,0.3964230571281523,0.41160576428203804,0.39940813175501805,0.42074112197632524,0.4097529593412249,0.40918682449819865,0.4338908903757076,0.41142563046834796,0.4193515182707154,0.4475038600102934,0.39837879567678847,0.39819866186309827,0.4314719505918682,0.4491765311374164,0.42344312918167787,0.39745239320638187,0.41320123520329377,0.4259650025733402,0.4094698919197118,0.40285640761708696,0.43193515182707154,0.40872362326299533,0.4075141533710756,0.42297992794647454,0.41515697375193,0.37740607308286156,0.4089037570766855,0.4184251158003088,0.418605249613999,0.4196345856922285,0.42997941327843536,0.4007977354606279,0.4200977869274318,0.3814204837879568,0.3919454451878538,0.38654143077714875,0.4104992279979413,0.40872362326299533,0.4193515182707154,0.41814204837879565,0.3749871332990221,0.43463715903242406,0.40481214616572314,0.41544004117344313,0.4036026762738034,abc
ferritin_admission_µg/L,0.2130725681935152,0.20272774060730825,0.2086978898610396,0.19760679361811628,0.20030880082346886,0.24001544004117345,0.21559444158517752,0.20283067421513126,0.20226453937210503,0.21410190427174475,0.23162635100360268,0.23823983530622747,0.2161605764282038,0.1980699948533196,0.22575913535769426,0.21652084405558414,0.2220277920741122,0.19938239835306226,0.225193000514668,0.2085949562532167,0.2178332475553268,0.21605764282038087,0.1784096757591353,0.21139989706639212,0.21932578486875967,0.23610396294390118,0.21139989706639217,0.24822439526505402,0.21242923314462167,0.2133556356150283,0.22771487390633044,0.21381883685023156,0.22668553782810089,0.20450334534225417,0.22352032938754504,0.21410190427174475,0.2208183221821925,0.16899125064333503,0.22696860524961399,0.23283582089552243,0.22565620174987133,0.22771487390633038,0.21111682964487902,0.21587750900669073,0.21978898610396294,0.1911734431291817,0.21559444158517752,0.20105506948018528,0.22277406073082856,0.19294904786412764,0.20916109109624292,0.25036026762738034,0.21904271744724654,0.20720535254760683,0.21875965002573344,0.20823468862583633,0.21932578486875967,0.1938754503345342,0.2207153885743695,0.21829644879053012,0.22547606793618113,0.2305970149253731,0.2160576428203808,0.18576942871847657,0.22761194029850743,0.22668553782810089,0.1946217189912507,0.22341739577972203,0.228641276376737,0.2160576428203808,0.22444673185795158,0.2062789500772002,0.21047349459598558,0.22846114256304687,0.1961142563046835,0.24541945445187857,0.198816263510036,0.17048378795676786,0.21168296448790533,0.21289243437982502,0.2377766340710242,0.2397323726196603,0.2166237776634071,0.25110653628409674,0.21978898610396294,0.22202779207411222,0.23777663407102417,0.24374678332475552,0.2340452907874421,0.2133556356150283,0.18800823468862582,0.24029850746268658,0.23386515697375193,0.23600102933607822,0.2109366958311889,0.19490478641276376,0.2247297992794647,0.22938754503345343,0.23926917138445702,0.18669583118888317,abc
crp_admission_mg/L,0.28419969119917654,0.29109624292331443,0.2518528049408132,0.28391662377766347,0.2773031394750386,0.2786927431806484,0.27189912506433356,0.2762738033968091,0.2910962429233145,0.281497683993824,0.2935151827071539,0.3086206896551724,0.2716160576428204,0.29248584662892435,0.2894235717961914,0.2845599588265569,0.27879567678847145,0.2809315491507977,0.30591868244981985,0.2827071538857437,0.3047092125579002,0.2590324240864642,0.28569222851260934,0.2942614513638703,0.29547092125579005,0.3012609366958312,0.27879567678847145,0.2839166237776634,0.26966031909418425,0.28242408646423056,0.3001286670097787,0.28522902727740607,0.24104477611940295,0.25828615542974787,0.28857436953165216,0.2693772516726711,0.2856922285126094,0.28288728769943383,0.29436438497169326,0.2898867730313948,0.28782810087493566,0.27776634071024187,0.300977869274318,0.2790787442099846,0.292022645393721,0.26127123005661346,0.2915594441585177,0.3002316006176017,0.2854091610910962,0.2461657231085949,0.2654657745753988,0.2654657745753989,0.2735717961914565,0.28345342254246014,0.2636901698404529,0.2854091610910962,0.2608080288214102,0.2871847658260422,0.2794390118373649,0.27524446731857954,0.2965002573340196,0.2553010808028821,0.26471950591868243,0.297246525990736,0.2992022645393721,0.2893206381883685,0.27776634071024187,0.28661863098301593,0.28885743695316524,0.29696345856922285,0.2854091610910962,0.27879567678847145,0.2677045805455481,0.2908131755018013,0.25604734945959856,0.2723623262995368,0.2969634585692228,0.2738548636129696,0.28587236232629953,0.2648996397323726,0.279825012866701,0.2801852804940813,0.2942614513638703,0.288574369531652,0.2862583633556356,0.2520329387545034,0.26518270715388575,0.24449305198147195,0.2728255275347401,0.29678332475553265,0.2915594441585177,0.3021873391662377,0.2869016984045291,0.293798250128667,0.2898867730313947,0.2854091610910962,0.2775862068965517,0.30666495110653624,0.3189655172413793,0.2879310344827586,abc
ldh_admission_µkat/L,0.3836842105263158,0.3803508771929825,0.3700250626566416,0.3780952380952381,0.3377694235588972,0.35691729323308274,0.4044360902255639,0.36273182957393485,0.37100250626566417,0.3829323308270677,0.3629323308270677,0.4078696741854637,0.37669172932330824,0.36486215538847117,0.35508771929824556,0.3777694235588972,0.34476190476190477,0.37518796992481207,0.3706766917293233,0.37894736842105264,0.366265664160401,0.4048621553884712,0.358421052631579,0.3977694235588973,0.3836842105263158,0.37659147869674187,0.3732581453634085,0.35884711779448625,0.36992481203007516,0.3863659147869674,0.37616541353383465,0.37518796992481196,0.34057644110275687,0.3850877192982456,0.3706766917293233,0.3940100250626567,0.38303258145363406,0.3832581453634086,0.3836842105263158,0.3874436090225564,0.3940100250626567,0.3514285714285714,0.3792731829573935,0.3811027568922306,0.3618546365914787,0.3484210526315789,0.4118546365914787,0.34283208020050127,0.38593984962406014,0.3844360902255639,0.38842105263157894,0.3439097744360903,0.3836842105263158,0.420125313283208,0.3588471177944862,0.3603508771929825,0.38443609022556396,0.38766917293233083,0.37626566416040097,0.37175438596491234,0.3695989974937343,0.40819548872180444,0.40626566416040105,0.3699248120300752,0.3620802005012531,0.3700250626566416,0.35949874686716793,0.3848621553884712,0.35293233082706765,0.3700250626566416,0.3844360902255639,0.39626566416040104,0.38927318295739355,0.36443609022556395,0.3980952380952381,0.4011027568922305,0.36659147869674186,0.3895989974937343,0.39453634085213035,0.37358395989974935,0.37583959899749375,0.3699248120300752,0.3889473684210526,0.3670175438596492,0.3644360902255639,0.4144360902255639,0.39551378446115293,0.38992481203007523,0.3835839598997494,0.37358395989974935,0.3923809523809524,0.3811027568922306,0.3677694235588972,0.3848621553884712,0.39744360902255643,0.390125313283208,0.37260651629072683,0.40012531328320805,0.3621804511278196,0.366265664160401,abc
ferritin_admission_µg/L,0.08085213032581451,0.07719298245614037,0.0705263157894737,0.07751879699248118,0.0675187969924812,0.08902255639097745,0.08235588972431078,0.08010025062656642,0.07536340852130327,0.08268170426065162,0.07676691729323311,0.08493734335839602,0.0856892230576441,0.07451127819548872,0.08268170426065166,0.07859649122807018,0.08235588972431081,0.07977443609022557,0.08160401002506264,0.08526315789473685,0.07719298245614037,0.08418546365914785,0.07418546365914788,0.07160401002506267,0.07418546365914787,0.08010025062656642,0.0756892230576441,0.0805263157894737,0.08794486215538848,0.08160401002506268,0.08418546365914788,0.06859649122807017,0.093859649122807,0.07268170426065161,0.07052631578947366,0.08160401002506265,0.08010025062656638,0.08418546365914785,0.07268170426065164,0.07902255639097744,0.08127819548872181,0.08977443609022553,0.07601503759398494,0.07343358395989974,0.08160401002506268,0.0793483709273183,0.08085213032581455,0.08751879699248119,0.074937343358396,0.07827067669172931,0.0731077694235589,0.07709273182957392,0.07859649122807019,0.07192982456140354,0.07010025062656641,0.09020050125313284,0.0912781954887218,0.08310776942355891,0.07343358395989977,0.07977443609022557,0.08235588972431078,0.07418546365914787,0.07676691729323311,0.07676691729323311,0.0712781954887218,0.08644110275689228,0.09127819548872182,0.07902255639097747,0.06751879699248117,0.07192982456140351,0.09160401002506266,0.08052631578947367,0.066015037593985,0.08235588972431078,0.09353383458646618,0.074937343358396,0.05934837092731828,0.07160401002506267,0.07902255639097744,0.08085213032581454,0.07751879699248124,0.08418546365914785,0.08235588972431078,0.07235588972431077,0.07977443609022557,0.08451127819548872,0.08160401002506268,0.0675187969924812,0.09127819548872182,0.08085213032581454,0.07160401002506263,0.09085213032581455,0.09310776942355888,0.08310776942355891,0.08676691729323312,0.08010025062656645,0.07568922305764414,0.08418546365914785,0.08493734335839598,0.08977443609022555,abc
crp_admission_mg/L,0.27070175438596494,0.2959649122807017,0.2962907268170426,0.2988721804511279,0.3404761904761905,0.2999498746867168,0.29413533834586464,0.2978947368421053,0.31220551378446115,0.2977944862155389,0.2997243107769424,0.2897243107769424,0.32230576441102754,0.30155388471177946,0.2691979949874687,0.29521303258145365,0.29779448621553883,0.3162907268170426,0.31488721804511277,0.3249874686716792,0.3048872180451128,0.3178947368421053,0.2791979949874687,0.29037593984962407,0.31456140350877193,0.288546365914787,0.3073684210526316,0.3030576441102757,0.3177944862155388,0.2882205513784461,0.32681704260651634,0.2840350877192983,0.29220551378446113,0.3048872180451128,0.29929824561403506,0.3082205513784461,0.30370927318295743,0.28145363408521307,0.28994987468671674,0.31273182957393486,0.2766165413533835,0.259624060150376,0.30338345864661653,0.2811278195488722,0.297468671679198,0.3011278195488722,0.28403508771929825,0.2797243107769424,0.2930576441102757,0.3248872180451127,0.31047619047619046,0.3159649122807017,0.3023057644110275,0.30273182957393485,0.29295739348370925,0.29812030075187973,0.2818796992481203,0.3155388471177945,0.30756892230576444,0.316390977443609,0.30145363408521303,0.3212280701754386,0.2916541353383459,0.32348370927318293,0.31005012531328324,0.31338345864661654,0.3044611528822055,0.29295739348370925,0.2788721804511279,0.31295739348370927,0.3229573934837093,0.29080200501253134,0.2877944862155388,0.2829573934837093,0.3007017543859649,0.2817794486215539,0.31090225563909774,0.3007017543859649,0.3007017543859649,0.28887218045112784,0.307468671679198,0.29714285714285715,0.32488721804511284,0.2962907268170426,0.2843609022556391,0.30446115288220554,0.3170426065162907,0.31187969924812026,0.3319799498746867,0.2907017543859649,0.3159649122807018,0.33305764411027566,0.32563909774436095,0.31498746867167926,0.28596491228070176,0.3096240601503759,0.27844611528822055,0.3126315789473684,0.2858646616541353,0.28145363408521307,abc
ldh_admission_µkat/L,0.43380952380952387,0.436390977443609,0.40132832080200503,0.4257393483709273,0.36531328320802003,0.3998245614035088,0.4034837092731829,0.37080200501253135,0.3700501253132832,0.38606516290726817,0.40090225563909776,0.3914536340852131,0.40531328320802,0.4098245614035088,0.3938095238095239,0.38423558897243104,0.40315789473684216,0.41273182957393484,0.39596491228070174,0.39596491228070174,0.39531328320802,0.34887218045112783,0.4048872180451128,0.386390977443609,0.3984210526315789,0.36714285714285716,0.4205764411027569,0.3797243107769424,0.37874686716791983,0.39047619047619053,0.413483709273183,0.3731578947368422,0.4209022556390978,0.4216541353383459,0.38606516290726817,0.39714285714285713,0.4027318295739349,0.41982456140350877,0.4128320802005012,0.39488721804511284,0.4289724310776942,0.37338345864661654,0.3975689223057644,0.4011278195488721,0.3701503759398497,0.4264912280701754,0.3829573934837093,0.432406015037594,0.4079949874686717,0.4078947368421053,0.42433583959899757,0.3983208020050125,0.38080200501253136,0.41649122807017547,0.3969172932330827,0.422406015037594,0.3978947368421053,0.40423558897243106,0.39531328320802006,0.4049874686716792,0.38165413533834586,0.39939849624060153,0.39380952380952383,0.3759649122807018,0.39864661654135347,0.4012280701754386,0.38724310776942356,0.4131578947368421,0.4350877192982455,0.36197994987468674,0.3571428571428571,0.40714285714285714,0.39380952380952383,0.4120802005012532,0.38929824561403514,0.413483709273183,0.3886466165413534,0.38832080200501257,0.41230576441102756,0.4098245614035088,0.36724310776942354,0.3875689223057644,0.3848872180451128,0.3919799498746867,0.42380952380952375,0.4149874686716791,0.3889724310776942,0.41734335839599,0.39305764411027566,0.39789473684210525,0.4102506265664161,0.38230576441102765,0.37746867167919806,0.41466165413533834,0.45067669172932334,0.3778947368421053,0.3831578947368421,0.4175689223057645,0.37531328320802004,0.37273182957393486,abc
ferritin_admission_µg/L,0.27598997493734334,0.24889724310776945,0.25265664160401,0.26448621553884716,0.28017543859649124,0.2664160401002506,0.24716791979949876,0.2564160401002506,0.2533082706766917,0.23824561403508776,0.2453383458646617,0.2671679197994988,0.2723308270676692,0.2670676691729323,0.261904761904762,0.2667418546365915,0.2579197994987469,0.2667418546365915,0.26867167919799506,0.259749373433584,0.2693233082706767,0.25523809523809526,0.2645864661654135,0.2623308270676692,0.24082706766917292,0.23265664160401006,0.2463157894736842,0.24308270676691732,0.27984962406015035,0.2845864661654135,0.2841604010025062,0.2623308270676692,0.2429824561403509,0.2633082706766917,0.2967418546365915,0.2578195488721805,0.27533834586466166,0.25255639097744365,0.2690977443609023,0.2534085213032581,0.2564160401002506,0.2579197994987469,0.2615789473684211,0.2522305764411028,0.2844862155388471,0.25157894736842107,0.24749373433583965,0.28115288220551377,0.25007518796992484,0.2689974937343359,0.26265664160401003,0.2564160401002506,0.24598997493734337,0.25932330827067673,0.2567418546365915,0.2671679197994987,0.26641604010025066,0.2916791979949874,0.28598997493734346,0.2806015037593984,0.24200501253132836,0.2582456140350878,0.25147869674185463,0.2672681704260652,0.278671679197995,0.2913533834586466,0.2567418546365915,0.24641604010025064,0.239749373433584,0.23942355889724315,0.2352380952380953,0.24899749373433586,0.26125313283208024,0.27491228070175444,0.2615789473684211,0.26641604010025066,0.2500751879699248,0.2385714285714286,0.2505012531328321,0.24781954887218044,0.27609022556390983,0.2795238095238095,0.2585714285714286,0.25125313283208023,0.2144862155388471,0.25899749373433584,0.2382456140350877,0.23233082706766917,0.2734085213032582,0.27340852130325816,0.2753383458646617,0.26125313283208024,0.2659899749373434,0.2523308270676692,0.2556641604010025,0.25974937343358395,0.23609022556390977,0.2941604010025063,0.24641604010025064,0.2385714285714286,abc
crp_admission_mg/L,0.2223308270676692,0.2374937343358396,0.23609022556390982,0.21641604010025062,0.22759398496240602,0.1949122807017544,0.20523809523809522,0.23533834586466168,0.2200751879699248,0.20265664160401003,0.19749373433583964,0.21200501253132834,0.2283458646616542,0.2578195488721805,0.2098496240601504,0.21867167919799496,0.22942355889724314,0.23491228070175438,0.20383458646616542,0.23233082706766917,0.16974937343358396,0.23759398496240602,0.2193233082706767,0.2135087719298246,0.20749373433583962,0.24383458646616543,0.19932330827067668,0.23350877192982455,0.1927568922305764,0.22942355889724314,0.2193233082706767,0.20007518796992488,0.21942355889724316,0.21233082706766915,0.21641604010025067,0.22200501253132834,0.22716791979949877,0.19233082706766919,0.22383458646616544,0.24641604010025064,0.23533834586466168,0.19598997493734338,0.2250125313283208,0.20749373433583962,0.22200501253132834,0.22092731829573936,0.2227568922305765,0.20007518796992482,0.19824561403508775,0.2041604010025063,0.22082706766917296,0.1905012531328321,0.2212531328320802,0.2283458646616542,0.2061904761904762,0.24233082706766923,0.24308270676691732,0.24092731829573938,0.2049122807017544,0.20867167919799506,0.2071679197994988,0.22243107769423562,0.23609022556390977,0.21942355889724313,0.20974937343358394,0.20857142857142863,0.21716791979949876,0.24964912280701754,0.23082706766917296,0.22115288220551382,0.23285714285714293,0.2560902255639098,0.21308270676691735,0.22974937343358395,0.2205012531328321,0.21050125313283213,0.20857142857142857,0.23834586466165417,0.20125313283208027,0.22674185463659152,0.21340852130325816,0.21082706766917297,0.20092731829573934,0.20501253132832087,0.21426065162907268,0.20909774436090228,0.2235087719298246,0.2079197994987469,0.2178195488721805,0.2196491228070176,0.2427568922305765,0.21050125313283213,0.21641604010025067,0.22684210526315796,0.24674185463659146,0.207593984962406,0.2179197994987469,0.2268421052631579,0.2004010025062657,0.2235087719298246,abc
ldh_admission_µkat/L,0.3529850746268657,0.3164436438497169,0.3191456510550695,0.3447761194029851,0.3211013896037056,0.31672671127123003,0.3200720535254761,0.3275347400926403,0.33471435923829135,0.32846114256304687,0.3258620689655173,0.3282810087493567,0.2981729284611426,0.31672671127123003,0.30972722593926916,0.3267884714359238,0.3149511065362841,0.3474781266083376,0.34626865671641793,0.31690684508492023,0.3245496654657746,0.3277148739063304,0.35306227483273284,0.3309830159547092,0.2674987133299022,0.32110138960370554,0.3144879053010808,0.3019042717447246,0.34161091096242924,0.3317292846114256,0.34143077714873904,0.3102933607822954,0.2912763767370047,0.31868244981986615,0.293798250128667,0.3145908389089037,0.3240864642305713,0.3398353062274833,0.32557900154400404,0.3213844570252188,0.311219763252702,0.3258620689655172,0.35913535769428717,0.2900669068450849,0.3120689655172414,0.30460627895007725,0.3200720535254761,0.335923829130211,0.335923829130211,0.3321924858466289,0.3417910447761193,0.29547092125579005,0.3119660319094184,0.3223108594956253,0.2972465259907359,0.326968605249614,0.33322182192485844,0.2822439526505404,0.35540401441070507,0.3573597529593412,0.3238033968090582,0.30890375707668555,0.3120689655172414,0.32557900154400415,0.2882913021101389,0.2882913021101389,0.30442614513638705,0.3455223880597015,0.3169068450849203,0.2774832732887288,0.3398353062274833,0.3312660833762223,0.3213844570252188,0.32892434379825014,0.3314462171899125,0.3455223880597015,0.35885229027277404,0.3206381883685023,0.3208183221821924,0.3213844570252187,0.3208183221821925,0.314668039114771,0.3002316006176016,0.362300566134843,0.3198919197117859,0.337699433865157,0.3321924858466289,0.3524189397838394,0.297143592382913,0.3345342254246011,0.3260422027792074,0.32092125579001546,0.33005661348430265,0.30833762223365924,0.3245496654657746,0.30283067421513127,0.3270715388574369,0.33396809058157484,0.31747297992794643,0.3194287184765826,abc
ferritin_admission_µg/L,0.3035769428718476,0.2656459083890891,0.2836335563561503,0.2710499227997941,0.2974266598044261,0.2981729284611426,0.30478641276376733,0.2968605249613999,0.2599588265568708,0.3239835306227484,0.27328872876994337,0.29863612969634584,0.277663407102419,0.2872619660319094,0.2892177045805456,0.26294390118373645,0.2496139989706639,0.33247555326814204,0.3010550694801853,0.2890375707668554,0.2966803911477097,0.3016212043232115,0.28167781780751416,0.27357179619145655,0.27869274318064846,0.28633556356150286,0.24662892434379824,0.27542460113226974,0.2665723108594956,0.3109366958311889,0.2827071538857437,0.27449819866186315,0.29611425630468347,0.2993823983530623,0.3050694801852806,0.30609881626351,0.265645908389089,0.2860524961399896,0.2875450334534225,0.28185795162120436,0.2900669068450849,0.2752444673185795,0.3058157488419969,0.31001029336078234,0.2823211528564077,0.2717961914565105,0.26024189397838393,0.2603448275862069,0.2929490478641276,0.27254246011322697,0.28167781780751416,0.2891405043746783,0.26415337107565623,0.26294390118373645,0.2934122490993309,0.3232372619660319,0.25949562532166753,0.28615542974781266,0.2890375707668554,0.2890375707668554,0.28139475038600104,0.2581832218219248,0.32053525476067934,0.29621718991250645,0.3001286670097787,0.28558929490478635,0.2589294904786413,0.31317550180133813,0.3052496139989706,0.2695573854863613,0.2939783839423572,0.2939783839423572,0.269094184251158,0.31196603190941846,0.2835306227483273,0.2990993309315491,0.3025476067936181,0.2908131755018013,0.2641533710756562,0.2882913021101389,0.27328872876994337,0.30254760679361814,0.2828872876994339,0.3250128667009779,0.32920741121976327,0.29529078744209986,0.2987390633041688,0.31857951621204317,0.2737519300051467,0.2789758106021616,0.2821410190427175,0.23190941842511575,0.2973237261966032,0.25753988677303136,0.2555841482243953,0.2663921770458054,0.3028306742151312,0.27375193000514664,0.2740349974266597,0.2587493566649511,abc
crp_admission_mg/L,0.4072310859495626,0.4149768399382399,0.3932578486875965,0.4294132784354092,0.4036026762738033,0.4442357179619146,0.40836335563561504,0.4075141533710756,0.43641276376737004,0.44572825527534743,0.4025733401955739,0.3944673185795162,0.3968862583633556,0.4314719505918682,0.3914822439526505,0.42717447246525986,0.4156201749871332,0.4424601132269686,0.4459083890890375,0.4003345342254246,0.3803911477097272,0.3980957282552754,0.4230828615542975,0.42102418939783837,0.41814204837879565,0.42774060730828617,0.3968862583633556,0.39361811631497684,0.4124549665465775,0.41626351003602674,0.4434894493051981,0.4385486361296963,0.4173957797220792,0.4403242408646423,0.3953937210499228,0.39287184765826044,0.4190684508492023,0.4082604220277921,0.4190684508492023,0.4058414822439526,0.42848687596500257,0.40211013896037057,0.38896037056098814,0.3871847658260421,0.42756047349459597,0.43257848687596495,0.4180391147709727,0.39763252702007207,0.4351003602676274,0.4242923314462172,0.41366443643849715,0.4118888317035513,0.4289500772002059,0.406484817292846,0.39493051981471955,0.39781266083376227,0.38579516212043236,0.3844827586206897,0.4070509521358724,0.4212043232115287,0.3991250643335049,0.43723623262995365,0.43705609881626345,0.42056098816263515,0.430905815748842,0.3773031394750386,0.40854348944930513,0.4265311374163664,0.4612969634585692,0.4057385486361297,0.39567678847143595,0.4144107050952136,0.42354606278950085,0.4104992279979413,0.4328615542974781,0.4166495110653628,0.4294132784354092,0.40303654143077716,0.39781266083376227,0.4208440555841483,0.3998713329902213,0.39837879567678847,0.4268142048378795,0.42279979413278435,0.41785898095728263,0.39809572825527534,0.41953165208440557,0.4262480699948533,0.38067421513124033,0.40481214616572314,0.4148739063304169,0.3951106536284097,0.41608337622233654,0.4523417395779722,0.4126351003602677,0.4225167267112712,0.40751415337107566,0.42465259907359754,0.42400926402470407,0.41199176531137416,abc
