feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ldh_admission_µkat/L,0.022465259907359723,0.020046320123520346,0.015568708183221824,0.005970149253731338,0.012866700977869284,0.019300051466803924,0.01631497683993822,0.012403499742665969,0.011657231085949604,0.017524446731857934,0.012583633556356144,0.018270715388574367,0.0239577972207926,0.013612969634585702,0.02665980442614515,0.010627895007720012,0.019763252702007204,0.02171899125064335,0.01976325270200723,0.021255790015440056,0.012866700977869305,0.023494595985589294,0.014076170869789007,0.004014410705095217,0.007925887802367493,0.017524446731857955,0.01165723108594956,0.017061245496654685,0.005687081832218244,0.007925887802367493,0.009418425115800311,0.02171899125064336,0.013612969634585692,0.016314976839938256,0.020046320123520332,0.020509521358723637,0.016314976839938232,0.007925887802367493,0.012583633556356156,0.0143592382913021,0.015285640761708708,0.013329902213072575,0.01734431291816777,0.025450334534225426,0.011837364899639758,0.02665980442614515,0.014822439526505438,0.014822439526505415,0.012866700977869284,0.010447761194029858,0.01091096242923315,0.009418425115800332,0.017061245496654644,0.016314976839938267,0.02125579001544008,0.016314976839938256,0.024704065877508997,0.019016984045290796,0.01948018528049411,0.017061245496654644,0.022748327328872886,0.025167267112712312,0.02740607308286156,0.008672156459083901,0.012866700977869284,0.009418425115800332,0.018270715388574377,0.006433350488934652,0.014822439526505393,0.015568708183221824,0.015105506948018533,0.012120432321152874,0.016778178075141526,0.017061245496654664,0.02591353576942873,0.013329902213072575,0.02815234173957798,0.00970149253731345,0.022002058672156443,0.008672156459083924,0.025450334534225405,0.014822439526505393,0.020046320123520346,0.020972722593926907,0.017061245496654664,0.017524446731857955,0.015105506948018554,0.01659804426145136,0.019300051466803924,0.011837364899639735,0.001312403499742687,0.01585177560473492,0.010627895007720045,0.0143592382913021,0.020972722593926896,0.026659804426145108,0.015105506948018533,0.007179619145651106,0.013329902213072575,0.017061245496654644,qda
ferritin_admission_µg/L,-0.00409161091096244,-0.024781266083376254,-0.019094184251157987,-0.010705095213587267,-0.00306227483273287,-0.0409933093154915,-0.0011065362840967374,-0.025990735975295953,-0.044724652599073635,-0.03381369016984048,0.014925373134328391,-0.01834791559444158,-0.02478126608337623,-0.012197632527020108,-0.017138445702521876,-0.012943901183736473,-0.00455481214616571,-0.02179619145651055,-0.02478126608337621,-0.02627380339680905,-0.02058672156459085,-0.04323211528564075,-0.03018528049408129,-0.022825527534740098,-0.0183479155944416,-0.010988162635100352,-0.01415337107565623,-0.02030365414307773,-0.014436438497169335,-0.00409161091096244,-0.03558929490478642,-0.00306227483273287,-0.02776634071024191,-0.013407102418939809,-0.015928975810602153,-0.008749356664951113,0.02825527534740093,-0.016675244467318585,-0.01713844570252183,0.0013124034997426647,-0.012660833762223378,0.0011322696860525006,0.0030880082346886216,-0.012197632527020085,-0.004091610910962417,-0.02254246011322698,-0.00483787956767886,-0.01834791559444158,-0.011271230056613502,-0.008749356664951113,-0.029439011837364904,-0.006510550694801864,0.005326814204837871,-0.027483273288728773,-0.008749356664951113,-0.027483273288728727,-0.005301080802882163,0.0008492022645393505,-0.03512609366958317,-0.003808543489449312,-0.00036026762738032846,-0.02869274318064847,-0.02058672156459086,-0.025244467318579534,-0.019840452907874395,-0.02133299022130728,-0.0282295419454452,-0.02207925887802369,-0.01536284096757592,-0.0013896037056098987,0.020612454966546588,-0.0069737519300051565,-0.04938239835306228,-0.003062274832732914,0.0045805455481214286,-0.04575398867730311,-0.004837879567678849,-0.008466289243437997,0.003551209469891914,0.0013124034997427092,-0.012197632527020085,-0.0018528049408131797,0.0023417395779721907,-0.009212557900154406,-0.014899639732372627,-0.02058672156459085,-0.022079258878023665,-0.008183221821924835,0.01314976839938239,-0.015182707153885745,-0.03484302624806999,-0.0339166237776634,-0.019840452907874416,-0.022079258878023665,-0.009495625321667544,-0.017138445702521876,-0.019094184251158008,-0.003062274832732892,-0.02030365414307771,-0.003808543489449312,qda
crp_admission_mg/L,0.006150283067421536,0.006896551724137967,0.0034482758620689945,0.0007462686567164534,0.006896551724137945,0.011091096242923338,0.007642820380854376,0.011837364899639768,0.005404014410705105,0.002702007205352586,0.011091096242923325,0.005404014410705105,0.004194544518785403,0.007179619145651106,0.0034482758620689945,0.004194544518785403,0.011091096242923325,0.004194544518785403,0.006896551724137945,0.011837364899639758,0.008389089037570806,0.006433350488934675,0.007642820380854376,0.006896551724137967,0.0007462686567164311,0.004194544518785403,0.005687081832218244,0.005687081832218266,0.0034482758620689724,0.004940813175501812,0.004940813175501812,0.009598558929490509,2.2204460492503132e-17,0.007642820380854376,0.004940813175501812,0.007642820380854376,0.007642820380854376,-0.0007462686567163868,0.0007462686567164534,0.011091096242923325,0.0041945445187853815,0.010344827586206917,0.013329902213072575,0.01034482758620694,0.002238805970149316,0.011091096242923348,0.007642820380854376,-0.0014925373134328178,0.0007462686567164534,0.007642820380854376,0.008389089037570786,0.0007462686567164534,0.008389089037570806,0.0027020072053525633,0.006896551724137945,0.008389089037570806,0.010344827586206917,0.008389089037570806,0.004940813175501835,0.009135357694287239,0.009135357694287239,0.011837364899639735,0.004194544518785403,0.0022388059701492933,0.004194544518785426,0.0034482758620689945,-0.0007462686567164089,0.0007462686567164534,4.4408920985006264e-17,0.004940813175501812,0.007642820380854354,0.004194544518785403,0.006896551724137967,0.0014925373134328623,0.004194544518785426,0.0027020072053525633,0.009135357694287216,0.008389089037570786,0.010344827586206895,0.006896551724137967,0.008389089037570786,0.009135357694287194,0.0034482758620689724,0.011837364899639758,0.007642820380854354,0.0027020072053525633,0.011091096242923348,0.011837364899639735,0.006896551724137945,0.004194544518785403,2.2204460492503132e-17,0.002702007205352586,0.01603190941842514,0.008389089037570786,0.0014925373134328846,0.008389089037570786,0.013793103448275867,0.011091096242923348,0.011837364899639758,0.0041945445187853815,qda
ldh_admission_µkat/L,0.004477611940298521,-0.010344827586206895,0.012866700977869305,0.009418425115800311,0.014539372104992287,0.00671641791044777,0.006433350488934652,0.012583633556356166,0.015568708183221813,0.011374163664436466,0.014822439526505415,0.0071796191456510615,0.0041945445187853815,-0.0024189397838394024,0.011091096242923305,0.0239577972207926,0.003268142048378797,0.02022645393721051,0.007642820380854354,0.0029850746268656803,0.012583633556356189,0.009135357694287171,0.008672156459083914,0.017524446731857955,0.009881626351003602,0.01332990221307262,0.0002830674215131168,0.013329902213072597,0.011837364899639758,0.012120432321152874,0.017807514153371073,0.004477611940298498,0.009881626351003602,0.017524446731857955,0.013329902213072597,0.013329902213072554,0.00671641791044778,0.02022645393721051,0.014822439526505415,0.001029336078229548,0.021255790015440024,0.009135357694287171,0.00568708183221821,0.0056870818322182215,0.00671641791044777,0.009881626351003614,0.020972722593926917,0.007925887802367493,0.00792588780236747,0.013329902213072575,0.009881626351003602,0.009135357694287194,0.013612969634585692,0.0056870818322182215,0.020509521358723626,-0.006150283067421514,0.010627895007720012,0.004477611940298521,0.025167267112712298,0.01873391662377768,0.008672156459083924,0.003731343283582089,0.0056870818322182215,0.013612969634585702,0.006433350488934652,0.016314976839938232,0.005687081832218244,0.015568708183221824,0.006433350488934652,0.012583633556356156,0.007179619145651073,0.01137416366443642,0.015568708183221803,0.008389089037570786,0.012583633556356144,0.011657231085949581,0.0037313432835821337,0.009881626351003625,0.015105506948018533,0.0029850746268656803,0.00792588780236747,0.007925887802367516,0.021718991250643326,0.004477611940298531,0.014822439526505415,0.016778178075141547,0.014822439526505393,0.012866700977869284,0.006433350488934642,0.02442099845599588,0.021255790015440056,0.01948018528049409,0.01631497683993821,0.006433350488934675,0.021255790015440024,0.021718991250643326,0.00028306742151313903,0.013612969634585692,0.0014925373134328402,0.01212043232115283,qda
ferritin_admission_µg/L,-0.0163921770458055,-0.014153371075656196,-0.008003088008234682,-0.011451363870303632,-0.022542460113227004,-0.023108594956253215,-0.01685537828100876,-0.0183479155944416,-0.011451363870303665,-0.019377251672671146,-0.02972207925887802,-0.009032424086464241,-0.012943901183736495,-0.005584148224395258,-0.020586721564590828,-0.020869788986103976,-0.022362326299536783,-0.007822954194544507,-0.007256819351518296,-0.02058672156459085,-0.027020072053525458,-0.017421513124034994,-0.008749356664951113,-0.01201749871332991,-0.00903242408646423,-0.005018013381369002,-0.011734431291816783,-0.004554812146165721,-0.02776634071024191,-0.019377251672671125,-0.033633556356150306,-0.029722079258878042,-0.004374678332475535,-0.023288728769943413,-0.02104992279979414,-0.016392177045805468,-0.023571796191456506,-0.02207925887802369,-0.007256819351518296,-0.0006433350488934897,-0.016392177045805444,-0.00604734945959855,0.0032681420483788083,-0.0343798250128667,-0.009495625321667523,-0.014153371075656196,-0.013226968605249611,-0.008749356664951113,-0.017138445702521876,0.013149768399382412,-0.02254246011322696,-0.007720020586721566,-0.054889346371590333,-0.00455481214616571,-0.018347915594441554,0.0180905815748842,-0.01489963973237265,-0.014436438497169312,0.006073082861554324,-0.006510550694801864,0.007745753988677296,0.005790015440041185,-0.023288728769943378,-0.019094184251158032,-0.01788471435923831,-0.03046834791559445,-0.021616057642820374,-0.05041173443129181,-0.01788471435923831,-0.0240349974266598,-0.0036284096757591257,-0.035872362326299534,-0.008569222851260916,-0.014899639732372627,-0.038574369531652095,-0.0038085434894493454,-0.025064333504889347,-0.026737004632012385,-0.02627380339680907,-0.018167781780751412,-0.016392177045805468,-0.02496139989706638,-0.026273803396809025,-0.016392177045805444,-0.010241893978383942,-0.005584148224395236,-0.020869788986103942,-0.0351260936695831,-0.010705095213587234,-0.036335563561502825,-0.007076685537828076,-0.00753988677303139,-0.02972207925887802,-0.022079258878023665,-0.017138445702521897,-0.01294390118373646,-0.02133299022130728,-0.0258106021616058,-0.004837879567678838,-0.004091610910962429,qda
crp_admission_mg/L,0.00195573854863611,-0.005404014410705061,0.004940813175501791,-0.0019557385486361325,0.004194544518785403,-0.0024189397838394024,0.003731343283582089,0.008389089037570806,-0.00195573854863611,-0.0041945445187853815,-0.002702007205352541,-0.0041945445187853815,0.0029850746268657025,-0.0012094698919197233,0.009881626351003602,-0.0027020072053525633,-0.007642820380854331,0.0007462686567163868,0.004477611940298542,-0.0046577457539886515,-0.0034482758620689503,0.003731343283582089,-0.0019557385486361325,0.0029850746268656803,-0.00195573854863611,0.012583633556356189,-0.00838908903757074,0.004940813175501812,-0.009598558929490441,-0.006613484302624784,-0.0007462686567164089,0.004194544518785403,0.011091096242923338,0.003731343283582089,-0.006896551724137901,0.008672156459083901,0.004940813175501812,-0.002238805970149227,0.002702007205352541,0.0041945445187853815,-0.00046320123520329217,0.008389089037570786,0.016031909418425094,-0.010808028821410165,-0.0012094698919197012,0.007642820380854376,0.005687081832218266,0.007642820380854354,-0.006150283067421514,0.0007462686567164089,0.0002830674215131612,0.0071796191456510615,-0.009598558929490486,-0.0046577457539886515,-0.0007462686567164089,-0.008106021616057646,-0.0012094698919196789,0.007642820380854354,0.004940813175501791,0.004477611940298542,0.004940813175501812,0.004477611940298498,-0.007359752959341215,-0.0012094698919196789,0.0014925373134328623,0.004940813175501835,0.009135357694287194,0.009881626351003581,0.0022388059701492933,0.0068965517241379335,-0.012300566134843028,0.002238805970149249,0.0014925373134328623,2.2204460492503132e-17,0.01603190941842514,0.002238805970149271,0.007642820380854354,-0.0031652084405558332,0.0007462686567164534,-2.2204460492503132e-17,-0.009598558929490464,-0.0012094698919196789,0.011374163664436443,-0.006150283067421536,-0.008106021616057623,0.004940813175501835,0.0037313432835821337,-0.007359752959341215,0.009881626351003614,0.0007462686567164311,-0.0061502830674214914,0.004940813175501812,-0.0024189397838394245,0.0027020072053525633,0.012583633556356144,-0.005404014410705061,-0.003448275862068928,0.002238805970149271,-0.0012094698919197233,0.0019557385486361546,qda
ldh_admission_µkat/L,0.10902255639097744,0.09568922305764409,0.10676691729323307,0.07075187969924812,0.11042606516290725,0.09817042606516288,0.07000000000000002,0.0975187969924812,0.08751879699248119,0.08784461152882209,0.08000000000000002,0.088922305764411,0.07676691729323308,0.08150375939849623,0.08859649122807019,0.07784461152882208,0.0975187969924812,0.08526315789473685,0.07182957393483709,0.0955889724310777,0.07634085213032582,0.09375939849624061,0.07192982456140351,0.09784461152882204,0.10934837092731828,0.10634085213032582,0.09117794486215539,0.07999999999999999,0.08784461152882203,0.10010025062656643,0.09967418546365914,0.09,0.09859649122807018,0.093859649122807,0.0955889724310777,0.06967418546365915,0.09150375939849624,0.08967418546365916,0.08375939849624059,0.09085213032581455,0.08483709273182956,0.09182957393483708,0.10902255639097742,0.09568922305764413,0.088922305764411,0.06859649122807018,0.08451127819548873,0.0955889724310777,0.08859649122807016,0.06784461152882204,0.08225563909774439,0.08967418546365913,0.06957393483709273,0.08709273182957393,0.09418546365914786,0.08192982456140349,0.0955889724310777,0.09784461152882204,0.09784461152882204,0.0774185463659148,0.09516290726817041,0.09794486215538849,0.11343358395989973,0.09676691729323307,0.09375939849624057,0.08075187969924813,0.0555889724310777,0.09859649122807017,0.08967418546365916,0.07709273182957392,0.07182957393483709,0.09042606516290727,0.0993483709273183,0.07343358395989974,0.09343358395989974,0.1030075187969925,0.09676691729323308,0.08967418546365917,0.10085213032581453,0.07827067669172931,0.08042606516290729,0.10967418546365915,0.0855889724310777,0.08483709273182957,0.08192982456140352,0.09526315789473684,0.07924812030075187,0.0644110275689223,0.10601503759398494,0.10418546365914787,0.08892230576441103,0.08493734335839598,0.09225563909774437,0.09408521303258144,0.09235588972431077,0.08784461152882207,0.0875187969924812,0.06849624060150375,0.09526315789473683,0.08010025062656641,qda
ferritin_admission_µg/L,0.04235588972431079,0.07278195488721806,0.026766917293233085,0.026867167919799505,0.026766917293233106,0.0517042606516291,0.04536340852130329,0.034185463659147854,0.049022556390977454,0.06794486215538849,0.05794486215538845,0.033433583959899746,0.03977443609022555,0.034185463659147874,0.05568922305764412,0.05160401002506265,0.031278195488721815,0.05837092731829574,0.06235588972431081,0.0079448621553885,0.025689223057644116,0.02751879699248121,0.036766917293233094,0.050100250626566444,0.02493734335839599,0.0531077694235589,0.03085213032581453,0.04644110275689224,0.031278195488721815,0.0550375939849624,0.03902255639097747,0.038696741854636584,0.025363408521303255,0.017844611528822062,0.06418546365914786,0.036867167919799514,0.034937343358396,0.06654135338345864,0.04944862155388472,0.0531077694235589,0.03644110275689223,0.05385964912280703,0.05127819548872181,0.027092731829573946,0.05719298245614035,0.03644110275689223,0.0286967418546366,0.05020050125313284,0.041604010025062685,0.034937343358396,0.02751879699248123,0.05784461152882205,0.022681704260651636,0.04020050125313286,0.05343358395989974,0.0405263157894737,0.04611528822055137,0.040100250626566414,0.029774436090225544,0.04568922305764411,0.039022556390977424,0.05127819548872179,0.06052631578947367,0.04268170426065163,0.03644110275689223,0.06235588972431079,0.030100250626566405,0.05493734335839602,0.040526315789473674,0.05761904761904764,0.04644110275689226,0.05160401002506267,0.0412781954887218,0.039022556390977445,0.037619047619047594,0.027944862155388474,0.015263157894736845,0.044937343358395984,0.031278195488721794,0.027944862155388474,0.03944862155388473,0.04235588972431077,0.04245614035087721,0.04320802005012532,0.04719298245614034,0.03729323308270678,0.036015037593984986,0.04278195488721805,0.04235588972431079,0.034937343358396024,0.04719298245614036,0.03944862155388469,0.04751879699248118,0.04676691729323308,0.05686716791979951,0.06385964912280703,0.029348370927318325,0.024611528822055175,0.05020050125313282,0.06869674185463659,qda
crp_admission_mg/L,0.053659147869674184,0.04140350877192982,0.07032581453634086,0.048070175438596506,0.054736842105263174,0.06365914786967419,0.07032581453634086,0.0736591478696742,0.06817042606516292,0.06516290726817045,0.06849624060150376,0.058070175438596494,0.06441102756892232,0.0562406015037594,0.07774436090225563,0.049573934837092735,0.07591478696741852,0.07365914786967416,0.06483709273182955,0.046992481203007516,0.06591478696741852,0.05591478696741856,0.058496240601503754,0.07666666666666667,0.052155388471177934,0.06290726817042605,0.08,0.05817042606516289,0.06365914786967419,0.06032581453634085,0.0674185463659148,0.06107769423558895,0.05924812030075188,0.0774185463659148,0.06699248120300753,0.0688220551378446,0.06333333333333331,0.07516290726817043,0.06774436090225566,0.06548872180451126,0.0762406015037594,0.059899749373433585,0.061077694235588974,0.08408521303258146,0.061077694235588974,0.0618295739348371,0.04548872180451129,0.06807017543859648,0.06807017543859646,0.061403508771929835,0.0662406015037594,0.06258145363408521,0.05924812030075188,0.06666666666666662,0.0688220551378446,0.08032581453634087,0.052481203007518816,0.060651629072681734,0.056992481203007525,0.0562406015037594,0.06032581453634085,0.059573934837092744,0.07849624060150373,0.07032581453634086,0.06473684210526316,0.058496240601503754,0.06365914786967417,0.046992481203007516,0.07107769423558899,0.06032581453634085,0.06365914786967417,0.05924812030075186,0.053984962406015025,0.042581453634085185,0.06333333333333332,0.08258145363408523,0.054411027568922264,0.0662406015037594,0.06365914786967419,0.0644110275689223,0.07699248120300747,0.07032581453634083,0.06774436090225562,0.048496240601503746,0.06807017543859648,0.05591478696741854,0.07516290726817043,0.055162907268170434,0.06398496240601506,0.0618295739348371,0.06032581453634085,0.06699248120300749,0.06365914786967419,0.0562406015037594,0.045162907268170426,0.06516290726817042,0.06441102756892232,0.06699248120300752,0.06000000000000003,0.05882205513784462,qda
ldh_admission_µkat/L,0.09333333333333331,0.09032581453634081,0.0840852130325814,0.0695739348370927,0.09634085213032575,0.08967418546365913,0.07924812030075186,0.06882205513784459,0.07365914786967416,0.07107769423558896,0.07182957393483709,0.09699248120300749,0.08107769423558897,0.08333333333333333,0.08365914786967414,0.0915037593984962,0.0795739348370927,0.08117794486215538,0.08182957393483707,0.07182957393483705,0.07182957393483705,0.09408521303258142,0.06957393483709269,0.07817042606516286,0.08849624060150371,0.07849624060150376,0.08849624060150371,0.0877443609022556,0.1007518796992481,0.0851629072681704,0.0784962406015037,0.09699248120300748,0.07032581453634082,0.06924812030075185,0.08182957393483706,0.06849624060150375,0.0807518796992481,0.10042606516290724,0.09548872180451128,0.06774436090225562,0.07666666666666663,0.09634085213032577,0.0595739348370927,0.08032581453634083,0.06741854636591475,0.06934837092731827,0.07849624060150376,0.08225563909774432,0.09441102756892229,0.0677443609022556,0.07666666666666662,0.08258145363408517,0.08548872180451125,0.056992481203007504,0.08548872180451124,0.09,0.07699248120300747,0.08892230576441099,0.0821553884711779,0.08924812030075184,0.06999999999999998,0.0777443609022556,0.09375939849624057,0.07441102756892226,0.07107769423558893,0.08741854636591476,0.08258145363408517,0.08558897243107769,0.08150375939849623,0.07408521303258142,0.06666666666666661,0.07140350877192977,0.08483709273182956,0.06741854636591475,0.09032581453634081,0.09483709273182953,0.0795739348370927,0.0933333333333333,0.07441102756892226,0.08999999999999997,0.0844110275689223,0.08150375939849619,0.07107769423558898,0.08849624060150374,0.07215538847117793,0.0933333333333333,0.07375939849624058,0.07365914786967416,0.09150375939849623,0.06107769423558895,0.08999999999999997,0.09258145363408518,0.07957393483709271,0.07817042606516286,0.09,0.06807017543859643,0.05807017543859645,0.09441102756892225,0.07624060150375937,0.09634085213032581,qda
ferritin_admission_µg/L,0.0326817042606516,0.04892230576441101,0.05385964912280701,0.033107769423558864,0.0501002506265664,0.05676691729323304,0.0682706766917293,0.05526315789473681,0.06418546365914783,0.037418546365914775,0.040100250626566414,0.039674185463659126,0.039348370927318264,0.042355889724310744,0.032255639097744336,0.05827067669172932,0.0390225563909774,0.05300751879699246,0.024837092731829546,0.05160401002506263,0.0645112781954887,0.028270676691729314,0.035588972431077656,0.04601503759398493,0.0570927318295739,0.04676691729323308,0.043859649122806973,0.01451127819548872,0.04268170426065161,0.04192982456140346,0.05709273182957388,0.04869674185463657,0.049674185463659114,0.033759398496240565,0.04493734335839594,0.036340852130325806,0.07268170426065161,0.046340852130325794,0.06493734335839599,0.04278195488721803,0.032581453634085177,0.0564411027568922,0.033007518796992465,0.03333333333333335,0.03385964912280699,0.05601503759398492,0.0482706766917293,0.05042606516290724,0.04558897243107769,0.023007518796992477,0.037518796992481195,0.02676691729323304,0.05601503759398496,0.053007518796992434,0.05192982456140349,0.04934837092731825,0.04741854636591476,0.05042606516290724,0.04300751879699245,0.05010025062656642,0.040852130325814515,0.035588972431077656,0.041177944862155355,0.06385964912280699,0.014511278195488697,0.023433583959899716,0.038596491228070184,0.037518796992481174,0.038922305764411004,0.05784461152882203,0.03117794486215535,0.04601503759398491,0.051177944862155364,0.039348370927318264,0.06794486215538845,0.06160401002506266,0.04719298245614032,0.047092731829573894,0.04934837092731825,0.034837092731829555,0.06418546365914783,0.03085213032581453,0.046766917293233054,0.04601503759398491,0.043007518796992425,0.07160401002506264,0.05235588972431075,0.05375939849624056,0.05827067669172927,0.035914786967418545,0.05709273182957393,0.045588972431077665,0.0501002506265664,0.04160401002506264,0.06385964912280699,0.04977443609022556,0.05192982456140347,0.046340852130325794,0.04451127819548868,0.03676691729323307,qda
crp_admission_mg/L,0.07989974937343354,0.055488721804511275,0.0706516290726817,0.03872180451127816,0.07032581453634082,0.06731829573934833,0.059147869674185435,0.045814536340852106,0.050651629072681684,0.06097744360902254,0.07882205513784461,0.08172932330827062,0.058395989974937314,0.04431077694235588,0.036566416040100226,0.040977443609022536,0.06473684210526313,0.053233082706766875,0.04022556390977443,0.051403508771929805,0.057644110275689185,0.059147869674185435,0.042481203007518765,0.061729323308270655,0.07065162907268167,0.051729323308270646,0.051077694235588965,0.04506265664160396,0.053233082706766896,0.04022556390977443,0.052481203007518754,0.055814536340852115,0.07398496240601501,0.06581453634085213,0.05656641604010022,0.046566416040100235,0.055814536340852094,0.05807017543859647,0.056566416040100195,0.050651629072681684,0.06689223057644109,0.06140350877192979,0.05215538847117791,0.050977443609022524,0.037644110275689216,0.046566416040100214,0.03689223057644109,0.049147869674185427,0.05989974937343354,0.04581453634085213,0.0676441102756892,0.039147869674185445,0.053233082706766896,0.06506265664160396,0.049899749373433534,0.057644110275689185,0.043984962406015016,0.043984962406015016,0.04097744360902256,0.049573934837092735,0.060225563909774425,0.050977443609022524,0.043659147869674175,0.06731829573934836,0.045814536340852086,0.049899749373433555,0.051403508771929785,0.06807017543859646,0.065062656641604,0.0658145363408521,0.04172932330827064,0.045062656641603985,0.07323308270676687,0.0595739348370927,0.048395989974937326,0.056240601503759355,0.040325814536340834,0.04140350877192982,0.06323308270676689,0.059147869674185435,0.045488721804511245,0.059899749373433564,0.06290726817042605,0.07290726817042603,0.053233082706766854,0.053984962406015004,0.05624060150375938,0.048822055137844565,0.051403508771929785,0.048496240601503725,0.051403508771929805,0.07548872180451123,0.055814536340852115,0.057318295739348345,0.053233082706766896,0.05839598997493729,0.0676441102756892,0.053558897243107764,0.048395989974937305,0.06807017543859646,qda
ldh_admission_µkat/L,0.06268170426065164,0.041503759398496265,0.05967418546365914,0.07526315789473687,0.0730075187969925,0.06042606516290725,0.0456892230576441,0.05784461152882203,0.0563408521303258,0.06418546365914787,0.0555889724310777,0.05741854636591479,0.0693483709273183,0.046666666666666676,0.0611779448621554,0.06042606516290727,0.06666666666666668,0.05784461152882205,0.06300751879699248,0.041829573934837064,0.06601503759398497,0.05741854636591479,0.0555889724310777,0.0593483709273183,0.05483709273182957,0.05634085213032582,0.0611779448621554,0.046666666666666676,0.041077694235588956,0.05333333333333336,0.048922305764411034,0.046340852130325814,0.07117794486215538,0.06999999999999999,0.06042606516290725,0.07,0.06225563909774434,0.038922305764411025,0.06784461152882207,0.07290726817042609,0.06258145363408522,0.062255639097744356,0.06676691729323311,0.06365914786967417,0.04859649122807019,0.06375939849624063,0.06558897243107771,0.05591478696741856,0.04375939849624062,0.08709273182957394,0.06526315789473687,0.05258145363408524,0.055263157894736833,0.05300751879699248,0.049674185463659135,0.04558897243107769,0.04859649122807017,0.06601503759398494,0.0592481203007519,0.05741854636591479,0.05676691729323309,0.07666666666666667,0.06817042606516291,0.06526315789473684,0.07042606516290725,0.06784461152882207,0.047844611528822065,0.05967418546365918,0.049248120300751916,0.07182957393483709,0.04817042606516293,0.04408521303258146,0.05010025062656642,0.05526315789473686,0.046340852130325814,0.05924812030075186,0.06493734335839599,0.05150375939849623,0.040000000000000015,0.05892230576441103,0.06526315789473684,0.07117794486215538,0.06784461152882204,0.055588972431077674,0.05300751879699248,0.055263157894736833,0.05408521303258147,0.05967418546365917,0.06075187969924813,0.046340852130325814,0.055162907268170434,0.040426065162907275,0.05408521303258148,0.05300751879699249,0.048922305764411055,0.0593483709273183,0.05784461152882205,0.05967418546365917,0.04784461152882208,0.041177944862155404,qda
ferritin_admission_µg/L,0.016766917293233097,-0.009899749373433585,0.007518796992481191,0.024937343358396015,0.012681704260651627,0.01601503759398497,0.008596491228070158,0.02761904761904761,0.024937343358396015,0.0034335839598997665,0.04751879699248122,0.0026817042606516405,0.04719298245614034,0.01902255639097743,0.01601503759398497,0.01568922305764413,0.019022556390977476,0.02493734335839599,0.017092731829573937,0.04934837092731832,-0.005814536340852094,0.028270676691729335,0.03761904761904765,0.04827067669172933,0.031929824561403516,0.024185463659147886,0.03869674185463663,0.015689223057644107,0.004611528822055155,0.02493734335839599,0.014937343358396004,0.006340852130325825,0.037518796992481215,0.034185463659147874,0.010100250626566432,0.025689223057644116,0.013107769423558912,0.012355889724310787,-0.00022556390977443997,0.01869674185463659,0.031278195488721815,0.03461152882205517,0.02451127819548875,0.010000000000000031,0.017518796992481222,0.019674185463659156,0.021177944862155386,0.010426065162907294,0.022355889724310796,0.023533834586466164,0.01784461152882204,0.02461152882205515,-0.017318295739348354,0.02310776942355892,0.024185463659147866,0.027944862155388495,0.032781954887218044,0.0026817042606516184,0.004837092731829573,-0.005814536340852094,-0.021403508771929803,0.01085213032581458,0.016766917293233097,0.023533834586466164,0.011278195488721842,0.0001002506265664227,0.041929824561403505,0.00859649122807018,0.0231077694235589,0.026766917293233085,0.04654135338345864,0.03644110275689225,0.009022556390977465,0.037518796992481215,0.014611528822055141,0.013107769423558912,0.02526315789473683,0.0468671679197995,0.036340852130325826,0.023859649122807025,0.014937343358396004,0.0293483709273183,0.025689223057644116,0.025689223057644095,0.03578947368421055,0.0512781954887218,0.022581453634085213,0.040100250626566414,0.029448621553884724,0.007944862155388477,0.00977443609022557,0.017518796992481246,0.019774436090225576,0.03654135338345865,0.0175187969924812,0.02343358395989976,0.021929824561403532,0.02160401002506267,0.016766917293233076,0.01601503759398497,qda
