feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ferritin_admission_µg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
xray_admission_pathological_n/y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
xray_admission_thickenings,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
saturation_%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
crp_admission_mg/L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mlp
the_main_reason_for_hospital_admission,-0.018596491228070167,-0.018596491228070167,-0.017844611528822052,-0.015588972431077675,-0.020852130325814545,-0.0219298245614035,-0.01483709273182957,-0.0163408521303258,-0.019674185463659132,-0.021929824561403487,-0.0163408521303258,-0.015588972431077685,-0.0219298245614035,-0.015588972431077675,-0.013007518796992468,-0.020100250626566406,-0.021177944862155372,-0.021177944862155386,-0.018922305764411007,-0.022681704260651615,-0.012255639097744343,-0.016766917293233086,-0.01042606516290726,-0.017092731829573916,-0.01784461152882204,-0.015263157894736822,-0.019674185463659132,-0.015588972431077675,-0.021177944862155372,-0.017092731829573927,-0.0219298245614035,-0.01451127819548872,-0.02085213032581453,-0.016766917293233076,-0.0163408521303258,-0.025689223057644116,-0.02085213032581453,-0.017092731829573927,-0.016340852130325812,-0.019348370927318292,-0.019674185463659132,-0.017092731829573916,-0.021929824561403487,-0.018170426065162892,-0.020426065162907257,-0.020426065162907257,-0.02085213032581453,-0.018270676691729316,-0.015263157894736834,-0.02343358395989976,-0.01934837092731828,-0.021177944862155372,-0.01934837092731827,-0.02343358395989974,-0.021177944862155386,-0.021177944862155372,-0.021177944862155372,-0.018596491228070156,-0.020426065162907247,-0.0219298245614035,-0.021177944862155372,-0.018596491228070156,-0.0219298245614035,-0.01934837092731828,-0.017092731829573916,-0.013759398496240593,-0.01784461152882203,-0.022681704260651626,-0.024185463659147866,-0.017092731829573927,-0.0175187969924812,-0.018596491228070156,-0.014511278195488697,-0.01784461152882203,-0.007092731829573917,-0.011929824561403502,-0.0163408521303258,-0.014511278195488708,-0.0219298245614035,-0.018922305764411017,-0.0163408521303258,-0.018922305764411007,-0.015263157894736834,-0.016340852130325788,-0.017844611528822052,-0.017092731829573927,-0.00741854636591478,-0.01751879699248119,-0.014085213032581445,-0.019348370927318292,-0.017092731829573916,-0.020426065162907257,-0.02085213032581452,-0.016340852130325812,-0.017092731829573927,-0.012255639097744353,-0.021177944862155386,-0.01934837092731828,-0.02117794486215536,-0.015263157894736822,mlp
saturation_measured_based_on…,-0.0007518796992481147,0.0015037593984962628,0.0007518796992481258,0.0022556390977443775,-0.0007518796992481147,0.0015037593984962515,-0.0007518796992481036,1.1102230246251566e-17,2.2204460492503132e-17,-0.002255639097744344,-0.0015037593984962294,0.0015037593984962628,-0.0015037593984962184,0.0007518796992481258,-0.002255639097744344,-0.002255639097744344,-0.0007518796992481036,1.1102230246251566e-17,-0.0007518796992481036,-0.002255639097744344,-0.0007518796992481036,1.1102230246251566e-17,0.0015037593984962515,-0.003007518796992459,-0.0015037593984962294,-0.0007518796992481036,-0.0015037593984962184,1.1102230246251566e-17,0.0007518796992481369,0.0,-0.0007518796992481036,-0.0015037593984962184,1.1102230246251566e-17,0.0015037593984962515,-0.0007518796992480925,0.0007518796992481369,-0.0015037593984962294,0.0007518796992481369,0.0022556390977443775,-0.0015037593984962184,-0.0015037593984962294,0.0,1.1102230246251566e-17,-0.0015037593984962294,-0.002255639097744344,0.0007518796992481258,-0.0007518796992481036,-0.002255639097744333,-0.0007518796992481147,-0.0007518796992480925,-0.002255639097744344,-0.002255639097744344,-0.0007518796992481036,-0.0007518796992481036,1.1102230246251566e-17,0.0007518796992481369,-0.0007518796992481036,1.1102230246251566e-17,-0.003007518796992459,1.1102230246251566e-17,-0.0007518796992481036,1.1102230246251566e-17,0.0,-0.0015037593984962294,0.0015037593984962515,-0.0007518796992481147,1.1102230246251566e-17,-0.0015037593984962184,-0.0007518796992481147,-0.0015037593984962294,-0.0007518796992481147,0.0015037593984962515,0.0007518796992481258,-0.0015037593984962184,0.0007518796992481369,-0.0007518796992481036,0.0007518796992481369,-0.0015037593984962294,1.1102230246251566e-17,0.0015037593984962515,2.2204460492503132e-17,0.0007518796992481369,-0.0015037593984962294,0.003007518796992503,1.1102230246251566e-17,-0.0007518796992481147,-0.0015037593984962184,0.0022556390977443775,-0.003007518796992459,0.0,0.0007518796992481258,0.0015037593984962515,-0.0007518796992481036,0.0015037593984962628,1.1102230246251566e-17,1.1102230246251566e-17,-0.0007518796992481036,-0.002255639097744344,1.1102230246251566e-17,-0.0007518796992481036,mlp
ferritin_admission_µg/L,-0.0007518796992481147,0.0022556390977443775,0.0022556390977443775,0.0007518796992481258,-0.0007518796992481036,1.1102230246251566e-17,0.0007518796992481258,0.0007518796992481258,0.0007518796992481258,1.1102230246251566e-17,0.0022556390977443775,0.0015037593984962515,1.1102230246251566e-17,0.0007518796992481369,-0.0007518796992481036,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0,1.1102230246251566e-17,0.0007518796992481258,-0.0007518796992481147,0.003007518796992503,0.0007518796992481369,0.0015037593984962515,0.0015037593984962515,-0.0007518796992481147,0.0022556390977443775,0.0015037593984962515,-0.0007518796992481147,0.0,-0.0007518796992481036,0.0007518796992481369,0.0007518796992481258,-0.0007518796992481147,0.0,0.0007518796992481258,0.0015037593984962515,0.0015037593984962628,0.003007518796992503,0.0015037593984962515,0.0015037593984962515,0.0015037593984962515,2.2204460492503132e-17,0.0022556390977443775,0.0015037593984962515,0.0007518796992481258,-0.0007518796992481147,0.0015037593984962515,0.0,0.0,1.1102230246251566e-17,-0.0007518796992481147,0.003007518796992503,0.0007518796992481258,0.0015037593984962515,0.0022556390977443775,1.1102230246251566e-17,0.0015037593984962515,0.003007518796992503,0.0015037593984962515,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,-0.0007518796992481147,0.0015037593984962515,0.0015037593984962515,0.0,0.003007518796992503,-0.0007518796992481147,0.0,1.1102230246251566e-17,1.1102230246251566e-17,-0.0007518796992481147,1.1102230246251566e-17,-0.0015037593984962294,0.0,1.1102230246251566e-17,0.0022556390977443775,0.0015037593984962515,0.0007518796992481369,1.1102230246251566e-17,0.0007518796992481258,0.0007518796992481258,0.0015037593984962515,2.2204460492503132e-17,0.0015037593984962515,0.000751879699248148,0.0,-0.002255639097744344,0.0,0.0015037593984962515,1.1102230246251566e-17,-0.0007518796992481147,0.0015037593984962628,0.0,0.0007518796992481258,0.0015037593984962515,0.0007518796992481258,0.0007518796992481258,mlp
ldh_admission_µkat/L,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481147,-0.0007518796992481147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481147,-0.0007518796992481147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481147,0.0,0.0,-0.0007518796992481147,0.0,-0.0007518796992481147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481147,0.0,0.0,mlp
