feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.09300751879699254,0.06483709273182962,0.06957393483709276,0.07398496240601507,0.09140350877192986,0.06957393483709276,0.07731829573934841,0.08441102756892234,0.09000000000000004,0.08032581453634091,0.08441102756892231,0.056240601503759424,0.06506265664160407,0.07365914786967423,0.07666666666666669,0.06624060150375946,0.08032581453634088,0.08140350877192988,0.08699248120300754,0.062155388471177984,0.09107769423558902,0.08365914786967421,0.06924812030075189,0.059999999999999984,0.07140350877192984,0.07441102756892234,0.07624060150375947,0.08323308270676699,0.0784962406015038,0.07957393483709278,0.07215538847117794,0.060651629072681755,0.06849624060150379,0.08065162907268175,0.08065162907268171,0.07000000000000006,0.0759147869674186,0.08215538847117795,0.07731829573934841,0.08032581453634088,0.08365914786967421,0.08441102756892238,0.08591478696741857,0.07807017543859651,0.07924812030075197,0.07581453634085215,0.07957393483709274,0.08,0.07441102756892234,0.07699248120300754,0.0736591478696742,0.08441102756892234,0.06365914786967426,0.06957393483709276,0.08215538847117798,0.07774436090225567,0.0665664160401003,0.0662406015037594,0.08182957393483711,0.08000000000000004,0.10075187969924815,0.07774436090225567,0.07624060150375941,0.07558897243107772,0.06774436090225563,0.07849624060150377,0.06300751879699254,0.07741854636591483,0.08731829573934843,0.09075187969924814,0.072155388471178,0.06807017543859654,0.08548872180451128,0.07882205513784461,0.08365914786967421,0.06699248120300756,0.06140350877192986,0.0830075187969925,0.08774436090225565,0.06839598997493739,0.08817042606516297,0.07989974937343361,0.08215538847117795,0.06807017543859648,0.07807017543859651,0.0759147869674186,0.07807017543859651,0.08849624060150381,0.10709273182957399,0.07591478696741857,0.07699248120300753,0.06624060150375943,0.09150375939849628,0.0922556390977444,0.06807017543859653,0.07258145363408523,0.07215538847117797,0.08075187969924816,0.06957393483709277,0.07666666666666669,qda
saturation_measured_based_on…,0.2742105263157895,0.24431077694235598,0.23979949874686718,0.256140350877193,0.287218045112782,0.2738847117794487,0.2702255639097745,0.2991478696741855,0.248295739348371,0.29463659147869675,0.2535588972431079,0.26280701754385966,0.2590476190476191,0.27280701754385966,0.24172932330827074,0.26914786967418547,0.2735588972431079,0.2649624060150376,0.3002255639097745,0.2408771929824562,0.2587218045112782,0.26571428571428574,0.2478696741854637,0.2924812030075189,0.26205513784461154,0.3109774436090226,0.24829573934837096,0.27280701754385966,0.29614035087719304,0.27463659147869673,0.26463659147869684,0.22120300751879704,0.26754385964912286,0.2560401002506266,0.2605513784461153,0.2883959899749374,0.24496240601503763,0.29431077694235597,0.2601253132832081,0.25947368421052636,0.2802255639097745,0.24087719298245616,0.2997994987468672,0.26055137844611537,0.2705513784461153,0.26571428571428574,0.24571428571428577,0.2576441102756893,0.27172932330827076,0.24979949874686724,0.26796992481203014,0.28162907268170423,0.24829573934837096,0.2705513784461153,0.2943107769423559,0.26421052631578956,0.2817293233082707,0.27280701754385966,0.2590476190476191,0.2894736842105263,0.28646616541353387,0.26195488721804516,0.26431077694235594,0.27689223057644113,0.23862155388471185,0.266140350877193,0.22120300751879704,0.22604010025062662,0.26431077694235594,0.29431077694235597,0.27829573934837104,0.29388471177944864,0.28646616541353387,0.28130325814536344,0.29205513784461157,0.2734586466165414,0.2509774436090226,0.2630325814536342,0.28313283208020057,0.26571428571428574,0.26421052631578956,0.25538847117794494,0.24872180451127823,0.27205513784461155,0.257218045112782,0.28097744360902255,0.28130325814536344,0.2752882205513784,0.26538847117794495,0.2790476190476191,0.30055137844611535,0.2249624060150376,0.2743107769423559,0.3102255639097745,0.23669172932330831,0.21453634085213036,0.257218045112782,0.2590476190476191,0.2690476190476191,0.26421052631578956,qda
ferritin_admission_µg/L,0.026992481203007568,0.026992481203007547,0.007418546365914836,0.025162907268170453,0.026992481203007523,0.011829573934837124,0.0292481203007519,0.015162907268170467,0.014411027568922341,0.012581453634085294,0.01774436090225564,0.026666666666666727,0.0021553884711779992,0.026992481203007568,0.015914786967418614,0.004411027568922354,0.025162907268170432,0.012581453634085249,0.015914786967418548,0.028496240601503842,0.014411027568922364,0.01107769423558902,0.014411027568922364,0.010000000000000054,0.027744360902255672,0.01699248120300758,0.012155388471178008,0.01849624060150379,0.011829573934837124,0.015162907268170489,0.01774436090225571,0.026666666666666707,0.015162907268170444,0.021503759398496268,0.029248120300751922,0.012907268170426112,0.00849624060150378,0.019248120300751893,0.007744360902255698,0.025914786967418602,0.021829573934837133,0.01699248120300758,0.019573934837092778,0.017418546365914844,0.014411027568922319,0.025162907268170477,0.017744360902255663,0.014085213032581501,0.02741854636591483,0.028496240601503818,0.017744360902255684,0.02032581453634088,0.015162907268170467,0.008496240601503802,0.015914786967418593,0.030325814536340888,0.029248120300751922,0.011829573934837101,0.005914786967418562,0.011829573934837167,0.020751879699248143,0.015914786967418593,0.009248120300751927,0.025162907268170477,0.008170426065162939,0.035588972431077746,0.015162907268170467,0.020325814536340903,0.011829573934837145,0.015162907268170467,0.027744360902255672,0.013659147869674237,0.015162907268170467,0.024411027568922328,0.015162907268170444,0.004411027568922377,0.014085213032581523,0.011829573934837124,0.019248120300751938,0.0018295739348371364,0.016666666666666698,0.01666666666666672,0.015162907268170467,0.010325814536340872,0.021503759398496292,0.014411027568922364,0.012581453634085272,0.0036591478696742508,0.020751879699248188,0.025162907268170453,0.023333333333333383,0.021077694235589008,0.02741854636591483,0.007744360902255676,0.014411027568922341,0.020751879699248188,0.028496240601503776,0.025914786967418623,0.01365914786967426,0.021829573934837154,qda
ldh_admission_µkat/L,0.01699248120300756,0.005488721804511298,0.007744360902255698,0.012581453634085226,0.007744360902255676,-0.0007518796992481036,0.004411027568922354,0.025914786967418602,0.027744360902255648,0.019248120300751913,0.011829573934837145,0.006240601503759468,0.02032581453634088,0.00699248120300755,0.01882205513784463,0.0010776942355890107,0.010325814536340894,0.024411027568922373,0.021829573934837178,0.01107769423558902,0.02258145363408528,0.0010776942355890107,0.011829573934837124,0.006992481203007573,0.007744360902255676,0.011077694235589042,-0.004511278195488666,0.014736842105263182,0.0036591478696742508,0.01699248120300756,0.00699248120300755,-0.0011779448621553445,0.015914786967418614,0.010325814536340894,0.019248120300751938,0.0029072681704261248,0.00849624060150378,0.004411027568922354,0.0029072681704261027,0.0029072681704261027,0.006992481203007573,0.006240601503759447,0.013659147869674237,0.011403508771929905,0.013659147869674215,0.0018295739348371143,0.012155388471177964,0.0044110275689223325,0.0029072681704261027,0.014411027568922364,0.004411027568922354,0.025162907268170477,0.011829573934837145,0.0036591478696742286,0.0077443609022556535,0.012907268170426112,0.006992481203007594,0.016992481203007538,0.017744360902255663,0.0077443609022556535,0.008822055137844642,0.019248120300751938,0.00032581453634088485,0.0014035087719299177,0.012907268170426112,0.012907268170426112,0.013659147869674215,0.0029072681704261248,0.01591478696741857,0.01290726817042609,0.012581453634085249,0.011077694235588997,0.006992481203007573,0.007744360902255698,0.017744360902255663,0.004411027568922377,0.008496240601503802,0.017744360902255663,0.011829573934837145,0.014411027568922385,0.012581453634085226,0.010325814536340915,0.01699248120300756,0.009248120300751927,0.006240601503759468,0.012581453634085249,0.013659147869674237,0.017744360902255684,0.007744360902255698,0.02699248120300759,0.011829573934837124,0.00032581453634088485,0.01774436090225573,0.022581453634085258,0.0036591478696742286,0.005162907268170458,0.008070175438596516,0.02107769423558905,0.01807017543859655,0.014411027568922341,qda
xray_admission_pathological_n/y,0.036115288220551434,0.033107769423558954,0.031929824561403565,0.036015037593985014,0.036015037593985014,0.033433583959899774,0.034511278195488805,0.032355889724310825,0.042781954887218074,0.031604010025062676,0.037192982456140375,0.035263157894736885,0.032681704260651666,0.037518796992481264,0.039348370927318334,0.036115288220551434,0.031177944862155416,0.039774436090225615,0.033759398496240635,0.03902255639097749,0.03010025062656645,0.031929824561403565,0.036015037593985014,0.041278195488721844,0.029674185463659186,0.030852130325814575,0.034937343358396024,0.037844611528822104,0.029348370927318325,0.033433583959899815,0.020751879699248167,0.031929824561403565,0.033433583959899794,0.040526315789473744,0.034511278195488784,0.03644110275689225,0.030100250626566426,0.02418546365914793,0.02859649122807022,0.04052631578947372,0.029348370927318346,0.021177944862155428,0.036015037593985014,0.03794486215538848,0.036015037593985014,0.026015037593985,0.039774436090225615,0.035263157894736864,0.032355889724310805,0.031929824561403565,0.03902255639097749,0.038270676691729365,0.041278195488721824,0.034937343358396024,0.036015037593985014,0.03902255639097747,0.036015037593985014,0.031929824561403544,0.034937343358396045,0.030852130325814575,0.04461152882205517,0.029348370927318346,0.034937343358396045,0.037192982456140375,0.034511278195488757,0.034937343358396045,0.03010025062656647,0.04052631578947372,0.035263157894736885,0.04203007518796995,0.033759398496240656,0.036015037593985014,0.04052631578947372,0.033859649122807055,0.030100250626566495,0.037092731829573976,0.017844611528822107,0.043107769423558914,0.04310776942355894,0.039774436090225594,0.036015037593985014,0.034185463659147895,0.033107769423558905,0.02902255639097746,0.031604010025062676,0.03751879699248124,0.034185463659147895,0.029348370927318325,0.045363408521303314,0.02859649122807024,0.035689223057644145,0.03010025062656647,0.039774436090225615,0.036441102756892295,0.031929824561403544,0.034185463659147895,0.032355889724310805,0.037518796992481215,0.03751879699248124,0.030426065162907336,qda
xray_admission_thickenings,0.027092731829573967,0.028596491228070196,0.023007518796992543,0.02859649122807022,0.028922305764411106,0.035263157894736864,0.042355889724310834,0.033433583959899794,0.038596491228070205,0.035263157894736885,0.030852130325814575,0.030426065162907336,0.031177944862155436,0.030426065162907336,0.023759398496240647,0.025263157894736876,0.036340852130325875,0.033759398496240656,0.040100250626566455,0.035263157894736906,0.034937343358396045,0.03042606516290729,0.036015037593985014,0.020426065162907327,0.031177944862155416,0.039348370927318334,0.027844611528822116,0.034511278195488784,0.02892230576441106,0.039348370927318334,0.029674185463659207,0.03558897243107777,0.036766917293233115,0.028922305764411082,0.031604010025062704,0.033433583959899746,0.032255639097744426,0.03902255639097747,0.031929824561403544,0.029348370927318325,0.037092731829573976,0.035263157894736906,0.03010025062656645,0.033007518796992506,0.02859649122807022,0.028922305764411106,0.036015037593985014,0.02451127819548875,0.038596491228070205,0.038270676691729365,0.036015037593985014,0.02568922305764414,0.018922305764411073,0.034185463659147874,0.02451127819548875,0.031177944862155416,0.037844611528822104,0.028922305764411106,0.027092731829573967,0.028922305764411082,0.031177944862155436,0.036766917293233094,0.040852130325814584,0.026015037593985,0.024511278195488772,0.03751879699248124,0.03300751879699253,0.037092731829574,0.028922305764411082,0.025588972431077717,0.027092731829573967,0.03751879699248124,0.037092731829574,0.03150375939849628,0.04127819548872187,0.035263157894736864,0.033007518796992555,0.034511278195488784,0.033759398496240656,0.028170426065162978,0.027418546365914787,0.034185463659147895,0.04010025062656648,0.037092731829574,0.033007518796992485,0.033433583959899794,0.040100250626566455,0.03751879699248124,0.031929824561403565,0.036015037593985014,0.040100250626566455,0.03010025062656645,0.029348370927318325,0.032681704260651666,0.023759398496240668,0.030526315789473735,0.039348370927318355,0.029348370927318325,0.027092731829574012,0.036015037593985035,qda
saturation_%,0.031829573934837097,0.03365914786967426,0.03215538847117798,0.03774436090225568,0.0229072681704261,0.0139849624060151,0.02248120300751886,0.030325814536340867,0.059248120300751904,0.03365914786967419,0.028070175438596558,0.013984962406015078,0.0291478696741855,0.015062656641604045,0.03215538847117796,0.052155388471177934,0.025914786967418578,0.032907268170426086,0.029899749373433628,0.03182957393483712,0.021077694235589008,0.056240601503759445,0.03290726817042611,0.020651629072681744,0.03731829573934842,0.015914786967418593,0.024411027568922328,0.015062656641604045,0.033984962406015076,0.03957393483709275,0.029899749373433628,0.026240601503759443,0.03365914786967421,0.01581453634085215,0.049573934837092784,0.036992481203007556,0.039248120300751865,0.036240601503759406,0.029573934837092742,0.02290726817042612,0.021077694235588983,0.039248120300751935,0.049573934837092756,0.023233082706766984,0.045162907268170474,0.01989974937343362,0.026992481203007568,0.041403508771929866,0.03441102756892238,0.02323308270676696,0.023659147869674223,0.025488721804511318,0.026240601503759464,0.022807017543859654,0.031077694235589017,0.02215538847117795,0.042155388471177946,0.019573934837092778,0.020651629072681744,0.03957393483709273,0.027318295739348387,0.03248120300751882,0.028822055137844638,0.01731829573934838,0.036240601503759386,0.038822055137844626,0.010977443609022596,0.028070175438596533,0.04215538847117799,0.034411027568922316,0.047318295739348384,0.02032581453634088,0.034411027568922295,0.03441102756892234,0.03656641604010027,0.016566416040100274,0.03258145363408527,0.018070175438596525,0.035488721804511306,0.027744360902255672,0.042907268170426095,0.029573934837092742,0.061077694235588995,0.028822055137844638,0.04107769423558898,0.03624060150375943,0.032907268170426086,0.015062656641604022,0.020000000000000063,0.032907268170426086,0.01548872180451133,0.046992481203007544,0.01989974937343364,0.046992481203007565,0.03065162907268173,0.038070175438596546,0.030651629072681753,0.018822055137844674,0.028496240601503797,0.016240601503759434,qda
crp_admission_mg/L,0.036340852130325854,0.033759398496240656,0.034511278195488757,0.042681704260651654,0.038922305764411094,0.040426065162907296,0.03010025062656645,0.038922305764411046,0.041177944862155404,0.04601503759398502,0.035588972431077726,0.016340852130325857,0.031177944862155416,0.020100250626566462,0.028170426065162957,0.02859649122807022,0.043759398496240644,0.040426065162907275,0.041177944862155445,0.025162907268170432,0.05418546365914791,0.034837092731829625,0.033007518796992506,0.039674185463659174,0.035263157894736864,0.035263157894736864,0.025263157894736876,0.039674185463659195,0.032681704260651666,0.033433583959899794,0.038170426065162945,0.036666666666666715,0.033433583959899774,0.035588972431077746,0.05451127819548873,0.033433583959899794,0.019248120300751913,0.048922305764411055,0.027092731829573967,0.018922305764411052,0.04192982456140355,0.0315037593984963,0.039674185463659174,0.043007518796992494,0.03150375939849628,0.04634085213032586,0.033759398496240656,0.032255639097744405,0.027844611528822096,0.037092731829573976,0.031929824561403565,0.03042606516290729,0.03150375939849628,0.02859649122807022,0.034511278195488757,0.025263157894736876,0.03258145363408529,0.048596491228070214,0.03408521303258152,0.036340852130325854,0.040100250626566455,0.033759398496240656,0.036015037593984965,0.02601503759398498,0.033433583959899774,0.03042606516290731,0.050426065162907305,0.02817042606516291,0.032255639097744405,0.014085213032581501,0.024511278195488772,0.052681704260651684,0.04343358395989978,0.031929824561403516,0.05117794486215541,0.024085213032581487,0.04160401002506271,0.0348370927318296,0.034185463659147895,0.036340852130325875,0.04343358395989978,0.038596491228070205,0.037092731829573976,0.02859649122807022,0.04235588972431081,0.040426065162907296,0.040426065162907324,0.044511278195488724,0.036015037593984986,0.040100250626566455,0.02892230576441106,0.027844611528822096,0.048922305764411055,0.042681704260651675,0.044511278195488724,0.04268170426065163,0.031929824561403544,0.037844611528822084,0.046766917293233144,0.040852130325814584,qda
the_main_reason_for_hospital_admission,0.09558897243107775,0.06516290726817045,0.09591478696741855,0.08140350877192988,0.09375939849624064,0.0647368421052632,0.07032581453634087,0.0669924812030076,0.08441102756892235,0.08323308270676696,0.09333333333333341,0.09140350877192986,0.07699248120300753,0.08591478696741858,0.08258145363408524,0.06290726817042613,0.08258145363408524,0.07473684210526318,0.08591478696741857,0.07957393483709277,0.08784461152882209,0.0654887218045113,0.06365914786967423,0.0654887218045113,0.08182957393483714,0.08624060150375945,0.06924812030075189,0.057644110275689255,0.07699248120300754,0.06483709273182962,0.08849624060150381,0.08032581453634088,0.07548872180451134,0.08290726817042607,0.08624060150375945,0.09172932330827069,0.06473684210526313,0.062055137844611585,0.09117794486215543,0.0863408521303258,0.0654887218045113,0.048822055137844635,0.08882205513784466,0.07731829573934837,0.08731829573934839,0.08741854636591481,0.08817042606516293,0.0632330827067669,0.07140350877192983,0.06333333333333338,0.06731829573934842,0.06666666666666672,0.08699248120300751,0.0617293233082707,0.081077694235589,0.0643107769423559,0.08849624060150377,0.06365914786967423,0.08989974937343359,0.0759147869674186,0.07634085213032586,0.09117794486215543,0.08075187969924817,0.07441102756892233,0.054736842105263195,0.08591478696741857,0.08032581453634088,0.0792481203007519,0.0866666666666667,0.08666666666666671,0.0818295739348371,0.09333333333333338,0.08731829573934842,0.08365914786967421,0.0703258145363409,0.0736591478696742,0.08075187969924816,0.09473684210526316,0.081077694235589,0.07741854636591483,0.0866666666666667,0.07548872180451131,0.07032581453634087,0.07333333333333339,0.09817042606516295,0.07591478696741856,0.07807017543859654,0.08258145363408523,0.06774436090225566,0.06892230576441105,0.07408521303258146,0.07516290726817043,0.08924812030075194,0.08892230576441104,0.07022556390977444,0.08000000000000003,0.07957393483709274,0.08365914786967424,0.08097744360902256,0.09333333333333335,qda
saturation_measured_based_on…,0.29689223057644115,0.23012531328320804,0.2597994987468672,0.27130325814536344,0.26872180451127825,0.2702255639097745,0.27829573934837093,0.27087719298245616,0.2523809523809525,0.28463659147869674,0.3105513784461153,0.27087719298245616,0.24689223057644116,0.2990476190476191,0.2828070175438597,0.22937343358395995,0.267218045112782,0.26754385964912286,0.2797994987468672,0.2702255639097745,0.2428070175438597,0.2557142857142858,0.2390476190476191,0.2723809523809524,0.25711779448621563,0.2467919799498747,0.24872180451127823,0.26604010025062663,0.2508771929824562,0.26238095238095244,0.2753884711779449,0.24786967418546374,0.27313283208020056,0.2593734335839599,0.2367919799498747,0.2783959899749374,0.24947368421052635,0.24421052631578952,0.26453634085213035,0.30055137844611535,0.28270676691729324,0.2713032581453635,0.2773182957393484,0.28796992481203015,0.22937343358395995,0.27313283208020056,0.29238095238095246,0.2705513784461153,0.25829573934837097,0.27937343358395994,0.2623809523809525,0.2452882205513785,0.2775438596491228,0.22937343358395998,0.26604010025062663,0.2605513784461153,0.2779699248120301,0.2638847117794486,0.25120300751879704,0.2664661654135339,0.26796992481203014,0.2697994987468672,0.25796992481203007,0.2797994987468672,0.2628070175438597,0.27313283208020056,0.25453634085213034,0.2813032581453635,0.2923809523809524,0.2879699248120301,0.28989974937343366,0.26463659147869684,0.23571428571428577,0.2557142857142857,0.24303258145363413,0.28130325814536344,0.2738847117794487,0.25303258145363416,0.2649624060150376,0.25904761904761914,0.24313283208020056,0.2738847117794486,0.26205513784461154,0.2431328320802005,0.27087719298245616,0.24969924812030078,0.2768922305764412,0.2453884711779449,0.2879699248120301,0.27045112781954894,0.26431077694235594,0.28829573934837094,0.30754385964912284,0.27689223057644113,0.25270676691729327,0.27721804511278203,0.2578696741854637,0.27538847117794496,0.268295739348371,0.2779699248120301,qda
ferritin_admission_µg/L,0.015914786967418614,0.024411027568922328,0.014411027568922364,0.025162907268170432,0.019573934837092778,0.028496240601503776,0.023333333333333383,0.012581453634085226,0.021829573934837178,0.013333333333333397,0.022581453634085258,0.029248120300751922,0.030000000000000006,0.024411027568922328,0.01849624060150379,0.023333333333333383,0.017744360902255684,0.03591478696741861,0.015162907268170467,0.025914786967418602,0.014411027568922341,0.005162907268170458,0.025162907268170498,0.02624060150375942,0.024411027568922328,0.018496240601503854,0.019573934837092754,0.025914786967418557,0.011829573934837101,0.021829573934837178,0.023659147869674223,0.017744360902255663,0.027744360902255648,0.025162907268170477,0.031077694235589017,0.018496240601503768,0.026992481203007547,0.01849624060150381,0.01774436090225564,0.023659147869674223,0.026992481203007568,0.031077694235588992,0.017744360902255684,0.0292481203007519,0.025162907268170432,0.018822055137844674,0.017744360902255684,0.01699248120300758,0.02107769423558903,0.03258145363408527,0.01591478696741857,0.01774436090225571,0.02107769423558903,0.01849624060150379,0.015162907268170467,0.011829573934837124,0.035162907268170465,0.018496240601503768,0.016992481203007538,0.015488721804511352,0.02365914786967418,0.02107769423558905,0.011077694235588997,0.01365914786967426,0.02441102756892235,0.026992481203007547,0.01107769423558902,0.024411027568922328,0.02182957393483711,0.030325814536340888,0.029248120300751922,0.02258145363408528,0.0036591478696742065,0.034411027568922316,0.02107769423558903,0.012907268170426135,0.02032581453634088,0.025914786967418602,0.027744360902255648,0.022581453634085237,0.026666666666666707,0.015162907268170444,0.004411027568922354,0.030751879699248152,0.017744360902255684,0.016992481203007604,0.012581453634085249,0.014411027568922341,0.01849624060150381,0.019248120300751913,0.021077694235589008,0.023659147869674203,0.031077694235588992,0.016992481203007538,0.022155388471177973,0.019248120300751913,0.02258145363408528,0.024085213032581508,0.012155388471178008,0.00516290726817048,qda
ldh_admission_µkat/L,0.0018295739348371143,0.010325814536340872,0.01624060150375948,0.02290726817042612,0.006992481203007573,0.014411027568922341,0.010325814536340872,0.009573934837092768,0.015162907268170489,0.011077694235588997,0.01365914786967426,0.018496240601503833,0.011077694235588997,0.011829573934837145,0.010325814536340894,0.010325814536340915,0.02107769423558903,0.009248120300751927,0.021829573934837154,0.024411027568922328,0.01591478696741857,-0.0030075187969924367,0.013659147869674237,0.01365914786967426,0.01849624060150379,0.0010776942355890107,0.012907268170426112,0.02182957393483711,0.011403508771929883,0.010325814536340894,0.026992481203007547,0.00699248120300755,0.006240601503759424,0.017744360902255663,0.009248120300751905,0.019248120300751913,0.02258145363408528,0.009573934837092768,0.02032581453634088,0.014411027568922296,0.011829573934837145,0.01548872180451133,0.021829573934837133,0.024411027568922373,0.01365914786967426,0.010325814536340872,0.019573934837092778,0.005488721804511321,0.004411027568922354,0.011829573934837167,0.012907268170426112,0.017744360902255684,0.010325814536340894,0.011829573934837124,0.013659147869674215,0.018496240601503833,0.004411027568922354,0.0173182957393484,0.006240601503759447,0.014411027568922385,0.011829573934837101,0.01699248120300756,0.015162907268170467,0.014411027568922341,0.01699248120300756,0.004411027568922354,0.005914786967418584,0.018822055137844674,0.016240601503759455,0.01882205513784465,0.023984962406015064,0.007744360902255698,0.0069924812030075275,0.005914786967418584,0.004736842105263195,0.0029072681704261027,0.010325814536340894,0.01774436090225571,0.01699248120300756,0.013333333333333374,0.021829573934837178,0.017744360902255663,0.011077694235588997,0.018496240601503833,0.010325814536340915,0.011829573934837101,0.011829573934837145,0.008822055137844665,0.002155388471177977,0.013659147869674237,0.025914786967418623,0.015488721804511307,0.011829573934837145,0.01591478696741857,0.017744360902255684,0.008822055137844665,0.02182957393483711,0.01107769423558902,0.01140350877192986,0.008070175438596516,qda
xray_admission_pathological_n/y,0.04461152882205519,0.031177944862155416,0.034937343358396045,0.028170426065162978,0.02859649122807022,0.036766917293233115,0.036766917293233115,0.03568922305764417,0.031929824561403565,0.034937343358396024,0.04310776942355896,0.043859649122807064,0.039774436090225594,0.039774436090225594,0.024185463659147886,0.03944862155388473,0.029348370927318346,0.02751879699248123,0.039774436090225615,0.04385964912280704,0.03010025062656647,0.037518796992481215,0.034937343358396024,0.036441102756892274,0.029022556390977484,0.031177944862155416,0.023433583959899806,0.038270676691729365,0.040100250626566435,0.027844611528822116,0.031929824561403565,0.03644110275689225,0.037844611528822056,0.03300751879699253,0.034937343358396024,0.03268170426065169,0.03751879699248124,0.036015037593985014,0.035689223057644145,0.03278195488721809,0.03751879699248124,0.029348370927318325,0.040852130325814584,0.033007518796992506,0.033007518796992506,0.042355889724310834,0.037944862155388524,0.031929824561403586,0.024511278195488772,0.029774436090225585,0.02859649122807022,0.026015037593985,0.02859649122807022,0.018922305764411052,0.034937343358396024,0.034937343358396045,0.02784461152882207,0.033759398496240656,0.016766917293233097,0.02709273182957399,0.029022556390977505,0.036441102756892274,0.03751879699248124,0.02709273182957399,0.032681704260651666,0.03902255639097749,0.025263157894736897,0.042781954887218074,0.02751879699248123,0.036441102756892274,0.026015037593985,0.034185463659147895,0.029674185463659207,0.036015037593985014,0.036766917293233135,0.03117794486215546,0.035689223057644125,0.03902255639097747,0.026015037593985026,0.034185463659147916,0.041278195488721824,0.026766917293233126,0.03869674185463663,0.03568922305764417,0.038270676691729365,0.035689223057644145,0.040100250626566435,0.030100250626566426,0.039774436090225594,0.038270676691729386,0.031278195488721836,0.02451127819548875,0.03794486215538848,0.037092731829573976,0.030852130325814596,0.026766917293233126,0.029022556390977505,0.034185463659147916,0.029674185463659186,0.033533834586466194,qda
xray_admission_thickenings,0.036015037593985035,0.036015037593984986,0.03300751879699253,0.039348370927318355,0.033759398496240635,0.037844611528822125,0.036766917293233135,0.040852130325814584,0.034837092731829646,0.033759398496240635,0.03268170426065169,0.034185463659147895,0.039348370927318355,0.034185463659147916,0.03300751879699253,0.027844611528822096,0.026015037593985,0.037844611528822125,0.03644110275689225,0.023759398496240647,0.033433583959899774,0.034185463659147916,0.027092731829573967,0.025588972431077783,0.029674185463659207,0.031177944862155436,0.03902255639097749,0.035263157894736885,0.036015037593985014,0.027844611528822116,0.021929824561403532,0.038596491228070226,0.026015037593985,0.026015037593985,0.03010025062656645,0.04010025062656648,0.038596491228070254,0.026015037593985,0.036015037593985014,0.035263157894736864,0.025588972431077738,0.037092731829574,0.034511278195488784,0.037844611528822104,0.02859649122807022,0.031177944862155416,0.037192982456140375,0.03408521303258154,0.031177944862155436,0.031929824561403544,0.034185463659147895,0.02784461152882207,0.033433583959899794,0.018922305764411073,0.033759398496240656,0.032255639097744385,0.029674185463659207,0.036766917293233115,0.033859649122807055,0.032255639097744426,0.039348370927318355,0.037844611528822084,0.02784461152882207,0.026340852130325842,0.032255639097744426,0.037844611528822084,0.033007518796992555,0.035263157894736906,0.035363408521303305,0.04010025062656648,0.021929824561403532,0.02892230576441106,0.028596491228070196,0.031929824561403544,0.039348370927318355,0.02709273182957399,0.031177944862155436,0.033433583959899774,0.032255639097744385,0.032255639097744426,0.03568922305764417,0.033007518796992555,0.029348370927318325,0.03300751879699253,0.04085213032581456,0.036340852130325854,0.032681704260651666,0.030852130325814596,0.032681704260651666,0.03042606516290731,0.03042606516290729,0.03268170426065169,0.033759398496240656,0.034511278195488736,0.02300751879699252,0.025588972431077762,0.036340852130325875,0.038596491228070254,0.031177944862155436,0.035263157894736885,qda
