feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
xray_admission_pathological_n/y,0.09223057644110275,0.10997493734335839,0.11523809523809525,0.11438596491228067,0.11889724310776942,0.11147869674185465,0.11523809523809522,0.11781954887218042,0.09922305764411025,0.11030075187969923,0.10781954887218041,0.11147869674185465,0.12298245614035086,0.1151378446115288,0.10330827067669172,0.10255639097744362,0.11523809523809522,0.11857142857142855,0.11781954887218045,0.11932330827067669,0.1025563909774436,0.10932330827067667,0.12458646616541354,0.11631578947368418,0.11406015037593983,0.10814536340852132,0.1082456140350877,0.12416040100250622,0.10922305764411026,0.12115288220551376,0.11223057644110272,0.1081453634085213,0.11190476190476188,0.12265664160400999,0.11932330827067669,0.10481203007518798,0.11598997493734338,0.10481203007518798,0.11481203007518795,0.12974937343358395,0.1158897243107769,0.10330827067669172,0.11115288220551375,0.09706766917293233,0.11674185463659145,0.11265664160401001,0.1125563909774436,0.11265664160401001,0.11448621553884708,0.0974937343358396,0.11147869674185465,0.11781954887218042,0.11072681704260648,0.11889724310776939,0.12007518796992478,0.10481203007518794,0.11631578947368419,0.11749373433583958,0.11932330827067668,0.11857142857142858,0.11889724310776942,0.12233082706766918,0.11190476190476191,0.11641604010025061,0.12040100250626566,0.1138345864661654,0.13125313283208015,0.11448621553884708,0.11706766917293229,0.11448621553884711,0.11664160401002506,0.10030075187969922,0.10556390977443604,0.11040100250626564,0.1125563909774436,0.10964912280701752,0.11190476190476191,0.12040100250626566,0.10223057644110274,0.11964912280701752,0.11523809523809525,0.10847117794486216,0.13233082706766916,0.11857142857142858,0.10706766917293231,0.11115288220551381,0.11631578947368418,0.11674185463659148,0.11115288220551375,0.09932330827067673,0.113734335839599,0.11072681704260652,0.11223057644110272,0.11706766917293232,0.11373433583959898,0.1081453634085213,0.11115288220551378,0.12007518796992481,0.09964912280701757,0.11416040100250627,abc
xray_admission_thickenings,0.08062656641604012,0.0976190476190476,0.09513784461152883,0.10438596491228072,0.10363408521303256,0.09213032581453633,0.07729323308270677,0.09406015037593987,0.078796992481203,0.08729323308270678,0.0762155388471178,0.09095238095238097,0.07922305764411028,0.0913784461152882,0.0850375939849624,0.07095238095238095,0.0706265664160401,0.0743859649122807,0.08739348370927318,0.09395989974937344,0.0795488721804511,0.05944862155388471,0.08546365914786966,0.08180451127819546,0.0913784461152882,0.07513784461152881,0.10395989974937343,0.07729323308270679,0.08461152882205514,0.08095238095238096,0.08954887218045111,0.08771929824561404,0.07062656641604008,0.07771929824561404,0.07320802005012532,0.09320802005012532,0.07320802005012532,0.07588972431077694,0.09030075187969924,0.08804511278195488,0.07245614035087718,0.08771929824561402,0.08395989974937346,0.07654135338345865,0.06912280701754385,0.06471177944862157,0.06288220551378447,0.10072681704260651,0.0954636591478697,0.08245614035087719,0.0676190476190476,0.08729323308270676,0.07987468671679196,0.08180451127819546,0.0673934837092732,0.08621553884711781,0.06654135338345864,0.07696741854636588,0.07729323308270675,0.07513784461152884,0.07503759398496239,0.0603007518796993,0.08654135338345863,0.09471177944862155,0.08879699248120303,0.07654135338345865,0.09137844611528823,0.07729323308270675,0.09255639097744361,0.09030075187969924,0.07245614035087719,0.07837092731829573,0.06245614035087719,0.07771929824561401,0.08847117794486217,0.07837092731829572,0.08255639097744358,0.08621553884711781,0.0710526315789474,0.08503759398496243,0.07363408521303258,0.0732080200501253,0.07987468671679199,0.07395989974937342,0.09621553884711778,0.07137844611528824,0.08030075187969928,0.07837092731829573,0.07288220551378444,0.07363408521303258,0.07320802005012535,0.07137844611528825,0.09062656641604006,0.06912280701754389,0.07385964912280703,0.08137844611528824,0.07330827067669173,0.06987468671679198,0.08330827067669169,0.0743859649122807,abc
saturation_%,0.01150375939849626,0.019674185463659156,0.013759398496240638,0.013007518796992534,0.013007518796992513,0.01075187969924809,0.01526315789473689,0.014511278195488742,0.008596491228070203,0.0055889724310777215,0.010426065162907273,0.017092731829573958,0.015588972431077685,0.012255639097744343,0.012255639097744363,0.011177944862155398,0.018922305764411052,0.016340852130325857,0.016340852130325878,0.014085213032581433,0.016340852130325833,0.003007518796992503,0.019674185463659156,0.006666666666666643,0.006340852130325847,0.009674185463659191,0.012255639097744343,0.011503759398496216,0.018170426065162858,0.009674185463659168,0.017092731829573937,0.009674185463659191,0.017092731829573916,0.008922305764411043,0.014511278195488763,0.013759398496240615,0.01375939849624066,0.016015037593984992,0.012255639097744386,0.012255639097744409,0.010426065162907294,0.010426065162907294,0.017418546365914757,0.011929824561403546,0.008922305764411064,0.014085213032581433,0.020426065162907302,0.013759398496240615,0.007092731829573973,0.013007518796992534,0.018170426065162903,0.009674185463659191,0.01483709273182956,0.013007518796992513,0.013007518796992534,0.018170426065162903,0.016340852130325833,0.012255639097744409,0.005588972431077699,0.017092731829573958,0.016340852130325812,0.007092731829573973,0.012255639097744343,0.01601503759398497,0.01375939849624066,0.013759398496240615,0.016340852130325812,0.016340852130325857,0.0015037593984962515,0.006340852130325847,0.005588972431077699,0.018596491228070233,0.012255639097744386,0.015588972431077708,0.018922305764411007,0.00892230576441102,0.010426065162907316,0.019674185463659198,0.016015037593984992,0.004837092731829573,0.004837092731829573,0.009674185463659146,0.01558897243107773,0.008922305764411043,0.013007518796992534,0.010426065162907273,0.01300751879699249,0.013759398496240615,0.018170426065162903,0.01967418546365911,0.006340852130325825,0.012255639097744363,0.008170426065162894,0.013007518796992513,0.012255639097744386,0.013759398496240638,0.00892230576441102,0.017844611528822107,0.009674185463659168,0.017092731829573916,abc
crp_admission_mg/L,0.1592230576441103,0.1455639097744361,0.15223057644110277,0.16115288220551383,0.17706766917293232,0.1529824561403509,0.16406015037593985,0.1481453634085213,0.16255639097744362,0.1618045112781955,0.1773934837092732,0.18513784461152888,0.16556390977443608,0.18781954887218047,0.1455639097744361,0.16523809523809524,0.14330827067669172,0.17523809523809525,0.1673934837092732,0.18040100250626567,0.18180451127819547,0.18223057644110277,0.16147869674185467,0.1710526315789474,0.16889724310776943,0.1811528822055138,0.15147869674185466,0.18255639097744364,0.17147869674185465,0.1555639097744361,0.16621553884711782,0.1984711779448622,0.16513784461152886,0.15598997493734337,0.15706766917293236,0.16040100250626568,0.1722305764411028,0.1867418546365915,0.1778195488721805,0.17588972431077698,0.17889724310776947,0.184812030075188,0.20523809523809527,0.1911528822055138,0.19964912280701758,0.16964912280701755,0.19857142857142857,0.1666416040100251,0.14964912280701753,0.164812030075188,0.17814536340852133,0.17147869674185467,0.15330827067669173,0.1984711779448622,0.15706766917293238,0.17223057644110276,0.18115288220551382,0.19147869674185466,0.18040100250626567,0.18373433583959903,0.14546365914786968,0.15847117794486218,0.16072681704260655,0.17481203007518797,0.17255639097744366,0.19072681704260658,0.1455639097744361,0.1614786967418546,0.20147869674185465,0.18781954887218047,0.17147869674185465,0.17147869674185462,0.17373433583959902,0.17406015037593986,0.1878195488721805,0.14223057644110276,0.14147869674185465,0.14664160401002507,0.1755639097744361,0.174812030075188,0.19631578947368422,0.17889724310776942,0.17674185463659153,0.17889724310776947,0.164812030075188,0.1699749373433584,0.1655639097744361,0.19030075187969925,0.1666416040100251,0.16513784461152883,0.15997493734335838,0.16847117794486216,0.19072681704260655,0.18406015037593987,0.19481203007518796,0.15255639097744364,0.1710526315789474,0.19448621553884715,0.16330827067669174,0.17373433583959902,abc
the_main_reason_for_hospital_admission,0.05493734335839597,0.047844611528822065,0.04235588972431077,0.0467669172932331,0.050852130325814524,0.041929824561403484,0.04601503759398493,0.04526315789473685,0.0445112781954887,0.04601503759398491,0.05526315789473681,0.041929824561403484,0.04934837092731832,0.05192982456140349,0.04902255639097741,0.031929824561403516,0.05751879699248119,0.050426065162907284,0.036766917293233115,0.04235588972431079,0.038596491228070164,0.04418546365914788,0.05235588972431075,0.04751879699248118,0.05676691729323306,0.043433583959899734,0.05117794486215539,0.041929824561403525,0.04751879699248116,0.040426065162907275,0.04268170426065163,0.038596491228070184,0.04934837092731832,0.047844611528822044,0.05601503759398494,0.05827067669172932,0.05902255639097742,0.046766917293233054,0.05343358395989972,0.04418546365914786,0.039348370927318285,0.05343358395989972,0.04268170426065161,0.05343358395989974,0.04859649122807017,0.047844611528822044,0.043007518796992474,0.040426065162907275,0.0475187969924812,0.05343358395989972,0.040100250626566414,0.04601503759398495,0.046766917293233054,0.05902255639097742,0.05268170426065159,0.05902255639097742,0.042681704260651654,0.04676691729323308,0.04827067669172933,0.05934837092731828,0.05784461152882205,0.047844611528822044,0.046015037593984974,0.05117794486215539,0.041929824561403505,0.049348370927318294,0.034185463659147895,0.037092731829573955,0.050852130325814524,0.05343358395989974,0.05268170426065159,0.04526315789473685,0.05343358395989974,0.04859649122807017,0.06010025062656643,0.04827067669172935,0.04751879699248118,0.04601503759398495,0.05418546365914787,0.043007518796992494,0.05192982456140349,0.0475187969924812,0.05160401002506263,0.05235588972431078,0.05526315789473681,0.05085213032581455,0.033433583959899774,0.04310776942355887,0.05418546365914787,0.05676691729323306,0.04418546365914788,0.04934837092731827,0.05343358395989972,0.043433583959899734,0.050852130325814524,0.036015037593984965,0.040100250626566414,0.03859649122807014,0.05526315789473681,0.05751879699248117,abc
saturation_measured_based_on…,0.2874937343358396,0.2912531328320802,0.36684210526315797,0.3598496240601504,0.35340852130325817,0.30824561403508777,0.3338345864661655,0.3505012531328321,0.34791979949874685,0.32275689223057646,0.35285714285714287,0.3060902255639098,0.3174937343358396,0.31834586466165415,0.33834586466165417,0.32674185463659156,0.3450125313283208,0.35651629072681706,0.298671679197995,0.3405012531328321,0.3431829573934838,0.3212531328320802,0.3360902255639098,0.3198496240601504,0.3610275689223058,0.32167919799498745,0.35360902255639093,0.3243609022556391,0.3516791979949875,0.3349122807017544,0.299749373433584,0.3209273182957394,0.3213533834586466,0.3390977443609023,0.297593984962406,0.31501253132832086,0.3023308270676692,0.3639348370927319,0.33576441102756893,0.33383458646616543,0.3190977443609023,0.30566416040100247,0.36726817042606513,0.3606015037593985,0.3079197994987469,0.3227568922305764,0.32275689223057646,0.3272681704260652,0.3580200501253133,0.3198496240601504,0.33576441102756893,0.337593984962406,0.3682456140350877,0.32167919799498745,0.3731829573934837,0.3259899749373434,0.3276942355889725,0.3180200501253133,0.33619047619047626,0.3165162907268171,0.3389974937343359,0.33285714285714285,0.338671679197995,0.32609022556390976,0.28769423558897245,0.35318295739348377,0.317593984962406,0.33285714285714285,0.3350125313283209,0.337593984962406,0.3306015037593985,0.3445864661654136,0.34651629072681706,0.3494235588972431,0.35092731829573937,0.3290977443609022,0.3590977443609022,0.32533834586466165,0.36243107769423555,0.32243107769423557,0.35426065162907266,0.35844611528822057,0.3016791979949875,0.34791979949874696,0.33285714285714285,0.3230827067669173,0.30243107769423566,0.3195238095238095,0.34285714285714286,0.32867167919799495,0.3089974937343358,0.31641604010025065,0.3345864661654135,0.30491228070175447,0.34060150375939846,0.3209273182957394,0.32533834586466165,0.3650125313283208,0.3409273182957394,0.3587719298245614,abc
ferritin_admission_µg/L,0.09363408521303256,0.09213032581453633,0.09105263157894734,0.08170426065162908,0.08987468671679195,0.07804511278195488,0.08879699248120301,0.0932080200501253,0.08245614035087719,0.08245614035087719,0.0762155388471178,0.0794486215538847,0.07761904761904763,0.06353383458646615,0.08621553884711777,0.07954887218045115,0.09180451127819549,0.08536340852130327,0.08588972431077693,0.08912280701754387,0.08804511278195488,0.08170426065162906,0.08170426065162903,0.06654135338345865,0.09030075187969921,0.07278195488721802,0.08095238095238096,0.07847117794486216,0.08278195488721804,0.08987468671679197,0.08578947368421055,0.073859649122807,0.08912280701754385,0.08621553884711779,0.08804511278195486,0.07428571428571429,0.07395989974937345,0.08729323308270678,0.07879699248120298,0.09213032581453633,0.06461152882205515,0.08428571428571427,0.08288220551378442,0.08137844611528819,0.08503759398496243,0.07020050125313282,0.07837092731829573,0.08471177944862154,0.07578947368421052,0.06052631578947367,0.0913784461152882,0.07203007518796996,0.09729323308270676,0.0851378446115288,0.08804511278195486,0.078796992481203,0.0880451127819549,0.08987468671679197,0.07428571428571429,0.07428571428571426,0.08729323308270678,0.08804511278195486,0.09095238095238097,0.06761904761904765,0.08062656641604009,0.08320802005012531,0.08696741854636589,0.07837092731829576,0.07611528822055139,0.07912280701754382,0.07578947368421055,0.08428571428571427,0.07804511278195488,0.09588972431077696,0.09395989974937342,0.07654135338345862,0.07621553884711778,0.08438596491228065,0.08654135338345866,0.0706265664160401,0.08546365914786966,0.08213032581453636,0.07137844611528821,0.08245614035087719,0.07461152882205513,0.07804511278195488,0.07761904761904763,0.08837092731829573,0.08761904761904762,0.09213032581453633,0.08471177944862154,0.0873934837092732,0.09213032581453633,0.07095238095238095,0.07954887218045112,0.08761904761904762,0.08438596491228072,0.08030075187969925,0.08203007518796993,0.08879699248120301,abc
ldh_admission_µkat/L,0.041929824561403505,0.07268170426065164,0.05601503759398494,0.0675187969924812,0.05676691729323306,0.04601503759398495,0.06010025062656641,0.06268170426065163,0.06418546365914786,0.05268170426065159,0.05268170426065162,0.05751879699248119,0.05451127819548871,0.05192982456140349,0.06085213032581456,0.056015037593985004,0.04526315789473687,0.05526315789473681,0.04526315789473685,0.06709273182957391,0.0475187969924812,0.049348370927318294,0.0619298245614035,0.04751879699248118,0.0693483709273183,0.05375939849624063,0.0593483709273183,0.05268170426065159,0.06343358395989976,0.07010025062656641,0.07709273182957392,0.047844611528822065,0.07268170426065161,0.05160401002506265,0.05117794486215539,0.0619298245614035,0.04827067669172933,0.05601503759398496,0.05526315789473686,0.050852130325814524,0.06268170426065163,0.05751879699248123,0.06042606516290727,0.051177944862155364,0.055263157894736833,0.053433583959899764,0.05117794486215539,0.05601503759398496,0.05451127819548871,0.05601503759398496,0.05526315789473686,0.0501002506265664,0.06343358395989976,0.05451127819548873,0.06085213032581453,0.05934837092731833,0.06751879699248123,0.06343358395989973,0.04859649122807017,0.047844611528822065,0.05934837092731828,0.0667669172932331,0.047844611528822044,0.05300751879699246,0.05784461152882205,0.0619298245614035,0.057844611528822074,0.05676691729323309,0.06268170426065163,0.05343358395989974,0.043433583959899755,0.05751879699248119,0.05268170426065162,0.06451127819548871,0.0641854636591479,0.04676691729323308,0.05375939849624058,0.06343358395989973,0.05268170426065162,0.04709273182957394,0.05451127819548873,0.06042606516290729,0.06300751879699248,0.05934837092731828,0.06192982456140352,0.05117794486215541,0.05859649122807018,0.06526315789473687,0.05418546365914787,0.05117794486215539,0.07010025062656641,0.06192982456140348,0.05644110275689218,0.06601503759398497,0.06160401002506268,0.05343358395989972,0.06268170426065163,0.055263157894736833,0.0611779448621554,0.06601503759398497,abc
xray_admission_pathological_n/y,0.0467669172932331,0.037844611528822056,0.051177944862155364,0.05042606516290724,0.05268170426065162,0.048596491228070124,0.05192982456140349,0.05343358395989972,0.04709273182957392,0.041929824561403505,0.05343358395989972,0.05192982456140347,0.04967418546365916,0.045263157894736825,0.05042606516290726,0.05451127819548871,0.05676691729323306,0.051177944862155364,0.05451127819548871,0.043433583959899734,0.04375939849624062,0.045263157894736825,0.045263157894736825,0.05192982456140347,0.045263157894736804,0.04343358395989971,0.04859649122807015,0.0445112781954887,0.05192982456140349,0.04709273182957392,0.04934837092731827,0.044511278195488724,0.04601503759398495,0.05085213032581455,0.04784461152882202,0.043007518796992494,0.043759398496240595,0.04709273182957392,0.05300751879699246,0.047844611528822044,0.038922305764411025,0.043433583959899734,0.04709273182957392,0.04784461152882202,0.051177944862155364,0.043759398496240595,0.049674185463659135,0.04709273182957392,0.045263157894736825,0.047844611528822044,0.046340852130325794,0.043759398496240595,0.048596491228070124,0.051177944862155364,0.051177944862155364,0.046015037593984974,0.04934837092731827,0.051177944862155364,0.05042606516290724,0.04375939849624062,0.05117794486215539,0.040426065162907275,0.05192982456140349,0.042255639097744366,0.040426065162907275,0.0445112781954887,0.051177944862155364,0.041929824561403484,0.05526315789473681,0.047844611528822044,0.04817042606516293,0.04709273182957394,0.043759398496240595,0.037844611528822084,0.051177944862155364,0.04709273182957392,0.05451127819548869,0.04709273182957392,0.05192982456140349,0.05042606516290724,0.05268170426065162,0.043759398496240595,0.041929824561403484,0.05042606516290726,0.040426065162907275,0.04117794486215538,0.041929824561403505,0.05042606516290724,0.038596491228070205,0.05451127819548871,0.046340852130325814,0.045263157894736825,0.046340852130325794,0.044511278195488724,0.04784461152882202,0.0445112781954887,0.05042606516290724,0.051177944862155364,0.037092731829573934,0.05526315789473681,abc
xray_admission_thickenings,0.07934837092731832,0.08902255639097748,0.08117794486215538,0.08526315789473685,0.08751879699248122,0.07010025062656644,0.07859649122807019,0.08268170426065162,0.07859649122807019,0.0716040100250627,0.08902255639097745,0.09052631578947368,0.08934837092731829,0.07934837092731828,0.07601503759398498,0.07601503759398495,0.08042606516290726,0.08526315789473689,0.07784461152882205,0.08117794486215535,0.07085213032581453,0.07794486215538847,0.08343358395989975,0.08235588972431078,0.07794486215538847,0.07268170426065161,0.09235588972431079,0.0805263157894737,0.07709273182957395,0.07977443609022557,0.07375939849624058,0.07451127819548871,0.07859649122807015,0.09310776942355889,0.08268170426065165,0.08644110275689224,0.08192982456140348,0.08676691729323312,0.08117794486215538,0.07418546365914788,0.07268170426065161,0.08451127819548872,0.08375939849624062,0.08117794486215539,0.08902255639097742,0.08526315789473685,0.08235588972431077,0.08268170426065166,0.07601503759398498,0.07343358395989977,0.07827067669172934,0.07719298245614033,0.0793483709273183,0.07634085213032579,0.08526315789473685,0.07751879699248121,0.08235588972431078,0.08719298245614034,0.07634085213032582,0.08268170426065162,0.08042606516290729,0.07934837092731828,0.07042606516290728,0.07526315789473684,0.07634085213032582,0.08794486215538848,0.07676691729323308,0.08601503759398495,0.08418546365914789,0.07160401002506267,0.07827067669172931,0.07902255639097744,0.08268170426065166,0.07977443609022554,0.07784461152882202,0.07526315789473685,0.07859649122807019,0.07676691729323307,0.07859649122807019,0.07676691729323311,0.08451127819548869,0.07934837092731832,0.09085213032581456,0.08493734335839602,0.09085213032581452,0.08418546365914788,0.07010025062656641,0.07709273182957392,0.08418546365914788,0.087092731829574,0.08568922305764412,0.08644110275689221,0.08902255639097748,0.0756892230576441,0.07526315789473685,0.07676691729323308,0.08085213032581455,0.08526315789473686,0.09085213032581455,0.09052631578947368,abc
saturation_%,0.12566416040100248,0.12007518796992485,0.1438345864661654,0.10330827067669171,0.10200501253132829,0.11781954887218046,0.10383458646616539,0.12082706766917295,0.13674185463659144,0.09641604010025065,0.12932330827067673,0.09416040100250626,0.0955639097744361,0.11491228070175441,0.11899749373433581,0.08223057644110277,0.1019047619047619,0.11448621553884711,0.09716791979949875,0.1138345864661654,0.12308270676691728,0.10190476190476187,0.12007518796992478,0.12308270676691731,0.10340852130325813,0.11448621553884708,0.11448621553884708,0.11974937343358397,0.1308270676691729,0.13082706766917293,0.09298245614035087,0.09147869674185465,0.0888972431077694,0.11040100250626565,0.12190476190476188,0.13383458646616544,0.1123308270676692,0.12115288220551376,0.11932330827067668,0.11781954887218049,0.09974937343358396,0.11265664160400998,0.11749373433583961,0.11383458646616543,0.11674185463659145,0.0988972431077694,0.133734335839599,0.09040100250626568,0.11125313283208019,0.12814536340852128,0.11082706766917291,0.12781954887218044,0.11974937343358397,0.12781954887218044,0.12007518796992481,0.11824561403508768,0.11157894736842104,0.10481203007518798,0.09598997493734333,0.11448621553884712,0.11448621553884708,0.1019047619047619,0.13298245614035087,0.12513784461152883,0.12265664160401002,0.12899749373433583,0.10157894736842106,0.12781954887218044,0.09598997493734332,0.1323308270676692,0.12092731829573936,0.10867167919799499,0.10265664160401003,0.11223057644110271,0.1311528822055138,0.11223057644110275,0.10889724310776945,0.10040100250626567,0.11373433583959898,0.11556390977443606,0.13350877192982452,0.10223057644110276,0.11406015037593983,0.10040100250626569,0.10233082706766913,0.0944862155388471,0.14716791979949878,0.09964912280701752,0.12340852130325815,0.12932330827067673,0.10899749373433583,0.11115288220551375,0.14092731829573937,0.12523809523809523,0.0970676691729323,0.10330827067669172,0.12007518796992481,0.10448621553884711,0.11340852130325811,0.10040100250626569,abc
crp_admission_mg/L,0.06794486215538846,0.06235588972431076,0.0756892230576441,0.06160401002506268,0.07902255639097744,0.06385964912280702,0.07278195488721806,0.06676691729323307,0.0593483709273183,0.06536340852130326,0.06310776942355892,0.06235588972431076,0.06784461152882208,0.06052631578947367,0.06568922305764409,0.06310776942355889,0.06719298245614033,0.08062656641604009,0.05751879699248121,0.08611528822055137,0.05493734335839595,0.07503759398496242,0.05310776942355886,0.06944862155388469,0.06944862155388468,0.07794486215538846,0.06085213032581451,0.05418546365914782,0.0620300751879699,0.06085213032581453,0.08245614035087716,0.05902255639097746,0.06902255639097746,0.06268170426065163,0.0656892230576441,0.06644110275689223,0.06127819548872184,0.07536340852130326,0.07428571428571429,0.05719298245614033,0.06010025062656641,0.06385964912280698,0.06977443609022553,0.07203007518796993,0.07020050125313278,0.06719298245614036,0.06268170426065164,0.06385964912280699,0.05719298245614037,0.06944862155388469,0.06869674185463656,0.06385964912280702,0.07944862155388473,0.064937343358396,0.0620300751879699,0.06902255639097743,0.06902255639097743,0.05902255639097742,0.06944862155388476,0.06428571428571428,0.0817042606516291,0.06095238095238098,0.07761904761904762,0.05451127819548873,0.06052631578947369,0.06568922305764409,0.08536340852130327,0.06568922305764409,0.07127819548872179,0.06085213032581453,0.05944862155388473,0.06568922305764409,0.05461152882205513,0.06461152882205516,0.07794486215538847,0.06235588972431076,0.06461152882205509,0.07010025062656641,0.08944862155388474,0.05794486215538845,0.05536340852130326,0.06461152882205512,0.05536340852130326,0.05902255639097742,0.07127819548872183,0.04719298245614036,0.07751879699248118,0.07010025062656641,0.05902255639097742,0.05644110275689225,0.07493734335839597,0.06278195488721802,0.05827067669172932,0.07536340852130326,0.05268170426065166,0.0531077694235589,0.07343358395989974,0.06536340852130329,0.0586967418546366,0.06160401002506264,abc
the_main_reason_for_hospital_admission,0.20759398496240608,0.208671679197995,0.21275689223057642,0.1954385964912281,0.24403508771929827,0.2123308270676692,0.24295739348370932,0.21576441102756894,0.21867167919799496,0.20759398496240605,0.2235087719298246,0.23383458646616542,0.21942355889724316,0.21243107769423558,0.21651629072681705,0.20350877192982458,0.21458646616541355,0.2275939849624061,0.2389974937343359,0.2109273182957394,0.2060902255639098,0.22200501253132837,0.22253132832080205,0.19416040100250628,0.21651629072681705,0.2056641604010026,0.22543859649122808,0.23543859649122809,0.21125313283208022,0.2235087719298246,0.208671679197995,0.2109273182957394,0.24125313283208022,0.2261904761904762,0.2212531328320802,0.21308270676691735,0.23393483709273183,0.20684210526315788,0.2050125313283208,0.20919799498746872,0.23426065162907275,0.19909774436090227,0.21802005012531325,0.23844611528822054,0.21609022556390983,0.23167919799498743,0.22619047619047622,0.22501253132832083,0.19759398496240604,0.21157894736842103,0.21468671679197998,0.2079197994987469,0.21716791979949876,0.21275689223057648,0.22726817042606515,0.2268421052631579,0.21491228070175444,0.22984962406015041,0.22393483709273188,0.21984962406015035,0.2439348370927319,0.24511278195488723,0.21706766917293238,0.208671679197995,0.23017543859649128,0.23952380952380956,0.19576441102756897,0.24243107769423564,0.2413533834586466,0.2230827067669173,0.20759398496240608,0.23468671679198,0.21802005012531328,0.23501253132832084,0.2210275689223058,0.1998496240601504,0.2253383458646617,0.22200501253132834,0.2257644110275689,0.22393483709273188,0.20899749373433582,0.21769423558897244,0.2224310776942356,0.21350877192982462,0.23952380952380956,0.21641604010025067,0.22909774436090227,0.21984962406015046,0.22210526315789475,0.23383458646616545,0.22501253132832083,0.24295739348370926,0.2469423558897243,0.2290977443609023,0.21092731829573932,0.19867167919799497,0.21167919799498747,0.24210526315789477,0.25285714285714295,0.22393483709273188,abc
saturation_measured_based_on…,0.027619047619047654,0.02020050125313284,0.023208020050125323,0.02761904761904761,0.023959899749373424,0.02837092731829576,0.03847117794486214,0.025037593984962435,0.03288220551378447,0.023533834586466185,0.020526315789473705,0.025363408521303275,0.02611528822055138,0.026115288220551404,0.023208020050125323,0.029548872180451123,0.02278195488721806,0.019448621553884715,0.0231077694235589,0.024285714285714334,0.021278195488721785,0.019448621553884694,0.022030075187969934,0.025037593984962414,0.025363408521303275,0.027619047619047654,0.02869674185463662,0.03288220551378447,0.03288220551378447,0.021704260651629094,0.02837092731829578,0.026867167919799505,0.01944862155388476,0.02170426065162907,0.020526315789473705,0.02170426065162905,0.01837092731829575,0.023533834586466164,0.01869674185463661,0.026867167919799505,0.029122807017543863,0.0286967418546366,0.026115288220551404,0.025037593984962414,0.02471177944862153,0.01611528822055137,0.020952380952380965,0.02127819548872183,0.021278195488721806,0.02395989974937345,0.027619047619047633,0.027293233082706748,0.02578947368421052,0.025037593984962414,0.031052631578947377,0.02428571428571429,0.019448621553884736,0.02578947368421054,0.02578947368421054,0.02578947368421054,0.022456140350877195,0.019448621553884736,0.02020050125313282,0.026115288220551404,0.021704260651629094,0.025463659147869678,0.01837092731829575,0.02170426065162907,0.030626566416040092,0.02127819548872183,0.025363408521303255,0.02428571428571429,0.017619047619047624,0.025037593984962414,0.02095238095238099,0.027619047619047633,0.029122807017543863,0.025037593984962414,0.027619047619047633,0.03320802005012535,0.029874686716791988,0.026867167919799505,0.026215538847117782,0.025789473684210563,0.029448621553884703,0.026541353383458664,0.025037593984962414,0.027619047619047633,0.02578947368421054,0.03213032581453634,0.027619047619047633,0.026215538847117782,0.02020050125313284,0.018270676691729326,0.02837092731829576,0.022030075187969955,0.02686716791979953,0.02686716791979953,0.025037593984962414,0.03020050125313285,abc
