feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
the_main_reason_for_hospital_admission,0.0909774436090226,0.10839598997493738,0.131077694235589,0.09022556390977447,0.10280701754385971,0.0928070175438597,0.09839598997493737,0.09689223057644111,0.09689223057644114,0.1139849624060151,0.1123809523809524,0.09280701754385967,0.1131328320802005,0.10872180451127822,0.10796992481203012,0.08914786967418549,0.09398496240601509,0.11323308270676698,0.08721804511278197,0.08248120300751882,0.10656641604010028,0.10323308270676697,0.10473684210526321,0.08097744360902255,0.1333333333333334,0.07248120300751879,0.0835588972431078,0.13107769423558904,0.0980701754385965,0.09463659147869678,0.11172932330827072,0.09463659147869678,0.10248120300751881,0.10699248120300756,0.11689223057644113,0.10506265664160404,0.11140350877192987,0.09323308270676693,0.11614035087719306,0.10506265664160404,0.10656641604010031,0.09323308270676693,0.09872180451127824,0.1298997493734336,0.11172932330827072,0.10215538847117796,0.121077694235589,0.10431077694235591,0.08839598997493736,0.09807017543859653,0.08388471177944865,0.1203258145363409,0.10989974937343361,0.10323308270676697,0.08957393483709271,0.08205513784461152,0.10721804511278196,0.10022556390977448,0.10431077694235591,0.09581453634085217,0.12032581453634088,0.11689223057644119,0.10689223057644112,0.07839598997493738,0.09989974937343363,0.1147368421052632,0.09882205513784466,0.10506265664160404,0.08947368421052634,0.10022556390977447,0.08947368421052634,0.1006516290726817,0.10624060150375943,0.10774436090225566,0.11548872180451131,0.08817042606516293,0.09764411027568923,0.0917293233082707,0.10947368421052632,0.11989974937343359,0.1173182957393484,0.09323308270676696,0.10947368421052635,0.11248120300751885,0.11172932330827072,0.09130325814536341,0.10172932330827071,0.09388471177944865,0.10839598997493742,0.11548872180451134,0.11839598997493739,0.11355889724310779,0.10280701754385971,0.08431077694235592,0.11032581453634087,0.09807017543859653,0.11581453634085219,0.10581453634085217,0.11172932330827072,0.08248120300751882,gnb
saturation_measured_based_on…,0.26969924812030077,0.24087719298245616,0.2775438596491228,0.24228070175438599,0.2378696741854637,0.26045112781954893,0.2538847117794486,0.2649624060150376,0.22669172932330825,0.25270676691729327,0.2775438596491228,0.2716290726817043,0.2627067669172933,0.25829573934837097,0.29345864661654136,0.24862155388471185,0.24819548872180458,0.2767919799498747,0.233358395989975,0.21969924812030078,0.28055137844611533,0.2690476190476191,0.24345864661654137,0.2335588972431078,0.2693734335839599,0.22669172932330825,0.24453634085213033,0.2575438596491228,0.2642105263157895,0.24969924812030078,0.2219548872180451,0.2393734335839599,0.23463659147869675,0.28087719298245617,0.257218045112782,0.2801253132832081,0.25486215538847123,0.27604010025062664,0.2493734335839599,0.24721804511278198,0.2479699248120301,0.2367919799498747,0.2393734335839599,0.25270676691729327,0.2693734335839599,0.24421052631578952,0.27979949874686716,0.24453634085213033,0.25313283208020054,0.22012531328320808,0.24453634085213038,0.2649624060150376,0.28764411027568926,0.28012531328320806,0.2527067669172932,0.24679197994987473,0.25012531328320803,0.21636591478696748,0.2589473684210527,0.23228070175438603,0.2627067669172932,0.257218045112782,0.23421052631578948,0.22055137844611528,0.24646616541353383,0.24937343358395997,0.21077694235588976,0.2549624060150376,0.20711779448621553,0.252280701754386,0.24303258145363413,0.25270676691729327,0.2567919799498747,0.25045112781954887,0.25077694235588976,0.2530325814536341,0.22228070175438602,0.2719548872180451,0.25045112781954887,0.24238095238095242,0.29270676691729325,0.268295739348371,0.2590476190476191,0.2538847117794486,0.24786967418546366,0.2448621553884712,0.22345864661654136,0.2393734335839599,0.2751879699248121,0.24077694235588973,0.24185463659147874,0.21969924812030078,0.24195488721804512,0.2534586466165414,0.20862155388471182,0.2534586466165414,0.26087719298245615,0.2667919799498747,0.26571428571428574,0.26055137844611526,gnb
ferritin_admission_µg/L,0.0007518796992481702,0.00441102756892231,0.0033333333333333214,2.2204460492503132e-17,0.0055889724310777215,0.0015037593984962739,0.009674185463659168,-0.0007518796992481036,4.4408920985006264e-17,-0.0007518796992480592,-0.0015037593984962073,-0.0007518796992481036,-0.003759398496240607,-0.0007518796992481036,0.001829573934837092,0.0010776942355889886,0.0030075187969925256,0.0015037593984962515,0.004085213032581514,0.0022556390977444218,0.000751879699248148,-0.0030075187969924367,0.0010776942355890107,0.0022556390977443775,0.0022556390977443996,-0.0022556390977443107,2.2204460492503132e-17,0.0010776942355890107,0.002581453634085196,4.4408920985006264e-17,0.004837092731829617,-0.0007518796992480814,0.0007518796992481258,0.007418546365914791,0.004837092731829573,0.008922305764411043,0.0055889724310777215,0.000751879699248148,-0.0007518796992481036,-0.0022556390977443554,0.004085213032581492,-0.0007518796992480592,0.000751879699248148,0.0010776942355890328,0.007418546365914813,0.0,0.0018295739348371364,0.0055889724310777215,0.004837092731829617,-0.0007518796992481258,-0.0007518796992480814,0.004837092731829617,0.004837092731829573,0.000751879699248148,0.00516290726817048,2.2204460492503132e-17,-0.003007518796992459,0.0033333333333333435,0.005162907268170436,-0.0015037593984962073,0.000751879699248148,0.0010776942355889662,0.0048370927318295955,0.00258145363408524,0.0015037593984962515,0.0048370927318295955,0.0015037593984962515,-0.0015037593984962073,2.2204460492503132e-17,0.003333333333333388,0.002581453634085218,0.000751879699248148,0.0015037593984962739,0.002581453634085218,-0.0007518796992481036,0.0022556390977443775,0.0022556390977443775,0.0,0.002581453634085262,-0.0022556390977443554,0.004085213032581447,-0.0007518796992480814,0.003007518796992503,0.002581453634085218,-0.0022556390977443107,-0.0015037593984962515,-0.0007518796992480592,0.003333333333333366,-0.0007518796992481036,0.003759398496240651,-0.0015037593984962073,-0.0007518796992480814,2.2204460492503132e-17,-0.0015037593984962294,0.000751879699248148,-0.0022556390977443107,0.005162907268170436,0.005162907268170436,-0.0015037593984962073,0.0015037593984962515,gnb
ldh_admission_µkat/L,0.023984962406015043,0.016992481203007493,0.02182957393483711,0.018822055137844608,0.031829573934837076,0.032581453634085225,0.015914786967418503,0.022581453634085213,0.01624060150375939,0.019573934837092733,0.01882205513784463,0.01957393483709271,0.016992481203007514,0.022581453634085213,0.019573934837092733,0.01215538847117792,0.00882205513784462,0.025488721804511272,0.030325814536340846,0.017744360902255663,0.021829573934837088,0.04150375939849622,0.03548872180451128,0.027418546365914807,0.031503759398496235,0.009573934837092724,0.01731829573934838,0.018496240601503743,0.012907268170426112,0.013659147869674171,0.025488721804511272,0.01882205513784463,0.010325814536340872,0.02032581453634088,0.017744360902255663,0.01849624060150379,0.029899749373433603,0.03107769423558897,0.025162907268170453,0.021077694235588983,0.026240601503759398,0.006240601503759424,0.01849624060150379,0.032581453634085177,0.043333333333333335,0.00516290726817048,0.030000000000000006,0.029248120300751877,0.020325814536340858,0.01624060150375941,0.028496240601503752,0.024411027568922283,0.025914786967418578,0.023659147869674158,0.024411027568922328,0.0229072681704261,0.008822055137844597,0.013659147869674194,0.026992481203007502,0.016992481203007514,0.016566416040100295,0.02999999999999998,0.025914786967418536,0.009573934837092745,0.031077694235588947,0.022581453634085237,0.014411027568922319,0.015488721804511284,0.010325814536340872,0.013659147869674171,0.020325814536340858,0.016240601503759368,0.0229072681704261,0.019573934837092733,0.026240601503759398,0.015488721804511264,0.01774436090225564,0.027744360902255672,0.0077443609022556535,0.00849624060150378,0.039248120300751865,0.021077694235588963,0.032581453634085246,0.005162907268170436,0.01591478696741857,0.030000000000000006,0.011829573934837079,0.01624060150375941,0.01882205513784463,0.018822055137844608,0.014736842105263204,0.012155388471177985,0.0029072681704260805,0.01290726817042609,0.018822055137844608,0.0151629072681704,0.023659147869674203,0.013984962406015034,0.012155388471177964,0.024411027568922328,gnb
xray_admission_pathological_n/y,0.008696741854636581,0.0034335839598997444,0.012030075187969924,0.004185463659147892,0.007192982456140351,0.001929824561403537,0.009022556390977442,-0.001403508771929829,0.0052631578947368585,0.00977443609022557,0.003759398496240629,0.003107769423558926,0.003007518796992481,-0.008070175438596472,0.009022556390977465,0.007192982456140373,0.012030075187969924,0.0001002506265664227,0.001929824561403537,0.0023558897243108,-0.0009774436090225214,0.001929824561403537,0.0023558897243108,0.004185463659147915,0.0049373433583959955,-0.0043107769423558874,-0.00022556390977446217,0.00977443609022557,0.004937343358396018,0.006766917293233088,0.006766917293233088,-0.0021553884711779324,-0.0006516290726816809,0.007192982456140373,0.0016040100250626522,0.0034335839598997886,0.0008521303258145707,0.005363408521303259,0.0075187969924812355,0.0056892230576441214,0.006766917293233132,0.00827067669172934,0.006441102756892247,0.010526315789473717,0.0016040100250626743,0.004611528822055133,0.002355889724310778,-0.004736842105263128,-0.005488721804511254,0.011278195488721821,0.00977443609022557,0.001929824561403537,0.005363408521303259,0.004185463659147892,0.003107769423558904,0.0019298245614035147,-0.0006516290726816809,0.004937343358396018,-0.0009774436090225435,-0.0035588972431077393,0.0056892230576441214,0.00042606516290730754,0.0026817042606516405,0.003107769423558926,0.0012781954887218117,0.004185463659147892,0.01278195488721805,0.0038596491228070295,0.009022556390977465,0.0008521303258145707,0.005363408521303281,0.00644110275689227,0.0016040100250626743,-0.00022556390977441777,0.009022556390977442,0.005363408521303259,0.0060150375939849845,-0.005388471177944854,0.006766917293233088,0.006441102756892225,0.004185463659147892,0.0001002506265664449,0.009022556390977465,0.0056892230576441214,0.005263157894736881,-0.002481203007518795,-0.003233082706766899,0.006441102756892225,0.01278195488721805,0.007944862155388454,0.0049373433583959955,0.0026817042606516405,0.00418546365914787,0.007192982456140329,0.0020300751879699596,0.005689223057644144,0.0049373433583959955,-0.0006516290726817031,0.009022556390977465,0.00418546365914787,gnb
xray_admission_thickenings,0.0034335839598997665,0.0011779448621554334,0.006766917293233088,0.001177944862155411,0.0026817042606516626,0.001177944862155411,0.00827067669172934,0.0001002506265664449,0.005263157894736881,0.005263157894736881,0.004511278195488755,-0.0014035087719297846,0.0045112781954887325,-0.010325814536340827,0.0045112781954887325,0.0026817042606516405,0.007518796992481214,-0.0029072681704260584,0.001177944862155389,-0.0029072681704260363,-0.002481203007518773,0.001929824561403537,0.0008521303258145485,0.0026817042606516626,0.0034335839598997665,-0.008822055137844597,-0.002481203007518773,0.006766917293233088,0.0019298245614035147,0.004511278195488755,0.007518796992481214,-0.0014035087719298067,-0.003659147869674184,0.001929824561403537,-0.0029072681704260363,0.001177944862155411,0.0016040100250626743,0.0008521303258145263,0.0022556390977443775,0.005689223057644144,0.0045112781954887325,0.004511278195488755,0.0026817042606516626,0.003759398496240629,-0.0029072681704260584,-0.0014035087719298067,-0.0021553884711779324,-0.007744360902255609,-0.00624060150375938,0.007518796992481214,0.003007518796992503,0.0019298245614035592,0.0001002506265664227,0.001929824561403537,0.0001002506265664227,0.00042606516290726314,-0.0029072681704260363,0.001929824561403537,-0.005488721804511254,-0.00656641604010022,0.004185463659147892,0.0034335839598997665,0.004937343358396018,-0.003659147869674162,-0.002481203007518795,0.001929824561403537,0.009022556390977465,-0.0014035087719298067,0.003007518796992503,-0.0006516290726816809,-0.004411027568922287,-0.00032581453634084045,-0.0006516290726817031,-0.003984962406015024,0.006015037593985006,-0.0006516290726817031,0.0075187969924812355,-0.011403508771929794,0.003759398496240629,0.00418546365914787,0.0034335839598997665,-0.0006516290726817031,0.005263157894736881,0.00042606516290730754,0.004511278195488755,-0.003984962406015024,-0.004736842105263128,0.00042606516290728537,0.003007518796992503,0.0019298245614035147,0.0019298245614035147,0.001177944862155411,0.0026817042606516626,0.0049373433583959955,-0.006992481203007506,0.004185463659147892,0.0049373433583959955,0.0001002506265664449,0.007518796992481214,0.001929824561403537,gnb
saturation_%,0.000751879699248148,0.005914786967418562,0.0010776942355889662,0.002581453634085218,-0.014085213032581433,-0.01666666666666663,0.017092731829573958,-0.005162907268170413,0.00258145363408524,0.0033333333333333435,0.004411027568922377,-0.007092731829573884,0.00032581453634088485,-0.0015037593984962073,-0.0015037593984962073,-0.00817042606516285,-0.017418546365914757,0.00666666666666671,-0.014085213032581412,-0.009248120300751839,-0.004085213032581425,0.0015037593984962515,-0.004085213032581425,-0.0007518796992481036,-0.0007518796992480592,-0.007418546365914769,-0.008922305764411043,-0.008170426065162894,-0.005588972431077676,-0.008922305764410998,0.0,-0.009999999999999964,0.0040852130325814695,-0.003333333333333277,0.00441102756892231,0.002581453634085262,-0.0022556390977443107,0.0015037593984962739,-0.007092731829573906,-0.0022556390977443554,-0.00042606516290728537,-0.00042606516290728537,0.004085213032581514,0.0003258145363409071,4.4408920985006264e-17,-0.009674185463659123,0.010000000000000009,-0.0022556390977443107,-0.015588972431077685,-0.009248120300751861,-0.004837092731829529,-0.004837092731829573,-0.002255639097744333,0.005162907268170458,-0.003007518796992481,-0.0007518796992480814,-0.00892230576441102,0.005162907268170413,0.006666666666666665,-0.005914786967418517,0.0022556390977443775,0.010751879699248157,-0.002581453634085218,-0.011177944862155332,-0.01042606516290725,-2.2204460492503132e-17,0.0015037593984962294,-0.014837092731829538,0.0015037593984962515,-0.011929824561403502,-0.005588972431077676,0.0018295739348371143,-0.012581453634085204,-0.0007518796992480814,-0.008922305764410998,-0.007092731829573928,-0.008170426065162894,-0.007844611528822053,-0.0030075187969924367,-0.015263157894736822,-0.008496240601503757,-0.004837092731829529,-0.004085213032581425,-0.002581453634085196,-0.0015037593984962294,-0.005588972431077632,-0.008922305764410976,0.00032581453634088485,-0.009999999999999964,-0.008170426065162873,-0.004085213032581403,-0.0007518796992481258,0.005162907268170413,-0.007418546365914746,0.002581453634085218,-0.006666666666666665,-0.001077694235588944,-0.00892230576441102,-0.005588972431077699,-0.005914786967418517,gnb
crp_admission_mg/L,0.030100250626566405,0.040852130325814515,0.033433583959899746,0.034185463659147874,0.03934837092731831,0.028270676691729335,0.03042606516290729,0.031929824561403544,0.032681704260651624,0.05235588972431078,0.04343358395989978,0.030426065162907266,0.025263157894736876,0.03117794486215537,0.028270676691729356,0.024511278195488727,0.022681704260651636,0.022681704260651636,0.02526315789473681,0.026015037593985,0.036766917293233094,0.026015037593984956,0.036340852130325806,0.028270676691729314,0.040100250626566414,0.025263157894736855,0.020426065162907302,0.015588972431077708,0.0293483709273183,0.032681704260651624,0.025263157894736876,0.033433583959899774,0.019348370927318292,0.04644110275689226,0.039348370927318334,0.0501002506265664,0.043759398496240595,0.028922305764411037,0.039348370927318285,0.030100250626566405,0.02526315789473683,0.033433583959899746,0.020852130325814545,0.032681704260651666,0.035689223057644104,0.02784461152882207,0.032255639097744336,0.034185463659147895,0.024185463659147866,0.02967418546365914,0.021177944862155407,0.024085213032581442,0.02085213032581452,0.05268170426065162,0.033433583959899746,0.038270676691729344,0.020852130325814566,0.025263157894736855,0.03010025062656645,0.026340852130325842,0.037518796992481215,0.0293483709273183,0.04235588972431079,0.040426065162907254,0.032681704260651645,0.011177944862155398,0.02751879699248121,0.01268170426065165,0.02676691729323306,0.021177944862155386,0.033433583959899774,0.028270676691729335,0.026015037593985,0.05493734335839599,0.023007518796992456,0.02601503759398498,0.034511278195488736,0.033433583959899746,0.031177944862155416,0.0237593984962406,0.030852130325814554,0.04268170426065163,0.02418546365914791,0.036015037593984965,0.043433583959899755,0.030100250626566426,0.019348370927318316,0.026015037593984935,0.034185463659147874,0.018596491228070212,0.017418546365914844,0.02343358395989976,0.023007518796992477,0.024411027568922307,0.037844611528822084,0.019674185463659198,0.027092731829573967,0.037518796992481195,0.02601503759398498,0.024185463659147886,gnb
the_main_reason_for_hospital_admission,0.11065162907268174,0.12365914786967422,0.09807017543859653,0.115062656641604,0.11924812030075194,0.10807017543859651,0.09323308270676693,0.11065162907268174,0.09290726817042608,0.11914786967418552,0.11215538847117798,0.14000000000000004,0.0883959899749374,0.09107769423558901,0.10107769423558896,0.09624060150375942,0.08796992481203011,0.111077694235589,0.12140350877192989,0.09032581453634088,0.11290726817042614,0.08689223057644109,0.14182957393483714,0.102155388471178,0.1036591478696742,0.11741854636591482,0.09914786967418546,0.08215538847117795,0.10258145363408525,0.10431077694235591,0.11408521303258148,0.096140350877193,0.12333333333333336,0.11248120300751882,0.10774436090225566,0.09398496240601509,0.10441102756892233,0.13624060150375944,0.10872180451127825,0.12225563909774442,0.11516290726817044,0.11957393483709278,0.10807017543859654,0.11333333333333336,0.10581453634085217,0.10097744360902258,0.10914786967418551,0.09764411027568923,0.11807017543859655,0.10355889724310782,0.10849624060150379,0.10581453634085217,0.11333333333333336,0.11774436090225571,0.09548872180451129,0.12258145363408524,0.1315037593984963,0.13333333333333336,0.09817042606516291,0.09548872180451129,0.12408521303258149,0.10441102756892236,0.11398496240601508,0.11398496240601508,0.12140350877192987,0.12150375939849631,0.09065162907268172,0.08807017543859648,0.10882205513784463,0.11290726817042614,0.10548872180451137,0.11774436090225568,0.10624060150375944,0.1080701754385965,0.0891478696741855,0.12689223057644114,0.11065162907268174,0.10882205513784471,0.10441102756892233,0.1073182957393484,0.11441102756892234,0.0928070175438597,0.10398496240601507,0.10989974937343358,0.13065162907268174,0.1236591478696742,0.1147368421052632,0.10258145363408522,0.07989974937343358,0.10172932330827075,0.10699248120300757,0.10516290726817046,0.11591478696741857,0.0939849624060151,0.11666666666666667,0.09731829573934839,0.10656641604010028,0.11140350877192984,0.09914786967418547,0.10807017543859657,gnb
saturation_measured_based_on…,0.26937343358395993,0.24195488721804512,0.2230325814536341,0.2627067669172932,0.2352882205513785,0.24453634085213033,0.2649624060150376,0.2690476190476191,0.24571428571428572,0.26453634085213035,0.2590476190476191,0.2616290726817043,0.2705513784461153,0.25486215538847123,0.24862155388471177,0.24238095238095242,0.22604010025062662,0.26195488721804516,0.24065162907268167,0.23829573934837095,0.27280701754385966,0.24012531328320802,0.27378446115288224,0.2446365914786967,0.27496240601503763,0.25313283208020054,0.22270676691729321,0.2045363408521304,0.28012531328320806,0.27195488721804517,0.29205513784461157,0.24711779448621557,0.24979949874686716,0.2527067669172932,0.2653884711779449,0.22130325814536347,0.2363659147869674,0.31313283208020054,0.2430325814536341,0.2430325814536341,0.25969924812030076,0.26937343358395993,0.2505513784461153,0.2772180451127819,0.26721804511278197,0.24969924812030078,0.24002506265664164,0.28496240601503764,0.2575438596491228,0.27862155388471177,0.24120300751879703,0.2638847117794486,0.2552882205513785,0.24904761904761905,0.25238095238095243,0.2731328320802005,0.26571428571428574,0.24829573934837096,0.2249624060150376,0.2590476190476191,0.2649624060150376,0.2330325814536341,0.2227067669172933,0.26538847117794495,0.2371177944862156,0.24614035087719302,0.2075438596491228,0.2416290726817043,0.268295739348371,0.25796992481203007,0.2964661654135338,0.22786967418546364,0.23012531328320804,0.2367919799498747,0.25979949874686714,0.25270676691729327,0.23378446115288218,0.2631328320802005,0.25979949874686714,0.24228070175438604,0.261203007518797,0.21862155388471177,0.2605513784461153,0.26205513784461154,0.256140350877193,0.26313283208020055,0.2563659147869674,0.22571428571428576,0.2352882205513785,0.2953884711779449,0.2189473684210527,0.2616290726817043,0.2675438596491228,0.25087719298245614,0.2523809523809524,0.25313283208020054,0.2531328320802005,0.2667919799498747,0.23754385964912278,0.2828070175438597,gnb
ferritin_admission_µg/L,0.0055889724310777215,2.2204460492503132e-17,0.003759398496240629,0.0045112781954887325,0.003759398496240629,0.0052631578947368585,0.0052631578947368585,0.0030075187969925256,0.007092731829573951,0.0015037593984962515,0.003759398496240629,0.0007518796992481258,2.2204460492503132e-17,0.009348370927318328,0.0022556390977443996,0.003759398496240629,0.003759398496240607,0.006340852130325847,0.006015037593985006,0.010426065162907294,0.005263157894736881,0.0022556390977443775,0.0030075187969925256,0.0022556390977443775,0.007844611528822099,0.0045112781954887325,0.003759398496240651,0.0022556390977443996,0.005263157894736881,0.0022556390977443775,0.0052631578947368585,0.0022556390977443996,0.003007518796992503,4.4408920985006264e-17,0.0015037593984962515,0.003759398496240629,0.004511278195488755,0.008922305764411043,0.003007518796992503,0.006340852130325847,0.0055889724310777215,0.0045112781954887325,0.007518796992481214,0.0022556390977443996,0.003007518796992503,0.003007518796992481,0.0007518796992481258,0.004511278195488755,0.007844611528822053,0.004511278195488755,0.0015037593984962515,0.0022556390977443775,0.003007518796992503,0.000751879699248148,0.0022556390977443775,0.0045112781954887325,0.008596491228070203,0.0055889724310777215,0.003759398496240629,0.004511278195488755,0.004511278195488755,0.006766917293233132,0.003007518796992503,0.004511278195488755,0.004511278195488755,0.0045112781954887325,0.0015037593984962739,0.007844611528822076,0.0022556390977443996,0.007844611528822076,0.005263157894736881,0.0015037593984962515,0.006340852130325847,0.005588972431077699,0.003759398496240607,0.004085213032581447,0.011177944862155443,0.006015037593985006,0.004837092731829617,0.010426065162907294,0.003759398496240629,0.003759398496240629,0.007092731829573973,0.009348370927318328,0.0045112781954887325,0.005263157894736881,0.005263157894736881,0.0022556390977443775,0.0007518796992481258,0.007844611528822053,0.0030075187969925256,0.003007518796992503,0.008270676691729362,0.003759398496240607,0.003007518796992503,0.0022556390977444218,0.003759398496240651,0.0052631578947368585,0.003007518796992503,0.0022556390977443775,gnb
ldh_admission_µkat/L,0.011829573934837079,0.009573934837092745,0.018170426065162903,0.031829573934837097,0.030000000000000006,0.039248120300751844,0.03225563909774436,0.03117794486215537,0.028922305764411016,0.018496240601503743,0.029674185463659186,0.024411027568922307,0.03075187969924813,0.026340852130325797,0.021503759398496226,0.016666666666666698,0.020000000000000018,0.030000000000000006,0.014837092731829604,0.015914786967418548,0.031177944862155395,0.014085213032581456,0.022581453634085237,0.021503759398496226,0.01300751879699249,0.029674185463659186,0.025162907268170453,0.017418546365914823,0.011503759398496216,0.02483709273182959,0.023333333333333317,0.0151629072681704,0.016666666666666653,0.021503759398496268,0.031503759398496256,0.020000000000000018,0.046666666666666655,0.049248120300751874,0.023333333333333338,0.030751879699248152,0.03516290726817042,0.01774436090225564,0.019999999999999973,0.026666666666666682,0.009248120300751905,0.025162907268170408,0.02817042606516291,0.027418546365914787,0.043759398496240595,0.026340852130325842,0.017418546365914778,0.027418546365914787,0.038922305764411025,0.03333333333333335,0.016666666666666653,0.024837092731829567,0.030000000000000006,0.02032581453634088,0.026340852130325842,0.012255639097744363,0.02666666666666666,0.012581453634085204,0.014837092731829538,0.022581453634085168,0.011503759398496238,0.022255639097744372,0.034411027568922316,0.02859649122807022,0.018922305764411073,0.024411027568922328,0.03300751879699253,0.020000000000000018,0.018170426065162903,0.03591478696741859,0.011829573934837101,0.038170426065162896,0.018170426065162903,0.021503759398496226,0.022581453634085213,0.034837092731829576,0.015162907268170423,0.01591478696741857,0.014085213032581456,0.031503759398496235,0.02817042606516291,0.016340852130325833,0.032581453634085225,0.025263157894736855,0.016992481203007538,0.044085213032581484,0.035588972431077705,0.009248120300751905,0.011077694235588954,0.018496240601503743,0.02892230576441106,0.023333333333333338,0.029248120300751836,0.02666666666666666,0.034085213032581455,0.034085213032581475,gnb
xray_admission_pathological_n/y,-0.003984962406015024,0.004185463659147892,0.00418546365914787,0.0038596491228070295,0.008696741854636602,-0.0028070175438596134,0.004937343358396018,0.006441102756892225,0.004185463659147892,-0.002481203007518773,0.0023558897243108,0.0026817042606516626,0.0008521303258145707,-0.002481203007518795,0.004185463659147892,0.010526315789473672,-0.0073182957393483905,0.004611528822055133,0.004185463659147892,-0.003984962406015024,0.004937343358396018,0.0034335839598997444,0.00827067669172934,0.0034335839598997886,0.007192982456140351,0.0016040100250626522,0.0019298245614035147,0.007192982456140373,0.0038596491228070295,0.0038596491228070295,0.0012781954887218117,0.007518796992481214,0.001929824561403537,0.0005263157894736858,0.007192982456140373,-0.0017293233082706695,-0.0013032581453634063,0.0075187969924812355,0.00827067669172934,0.00827067669172934,0.0012781954887218338,0.007192982456140351,0.0056892230576441214,0.007944862155388477,-0.0021553884711779324,0.0049373433583959955,0.0075187969924812355,0.0030075187969925256,0.006015037593985006,0.010526315789473694,0.0008521303258145263,0.0034335839598997665,0.004611528822055133,0.004611528822055133,0.011704260651629083,0.0056892230576441214,0.0049373433583959955,-0.005062656641604013,0.000526315789473708,0.007518796992481214,0.00611528822055134,0.007944862155388522,0.0038596491228070295,0.0034335839598997444,0.00042606516290728537,0.011278195488721821,0.0026817042606516405,-0.005062656641604013,0.0056892230576441214,0.010526315789473694,0.007944862155388477,0.005363408521303281,0.0049373433583959955,0.009022556390977442,0.006015037593984962,0.005689223057644144,0.011278195488721821,0.00418546365914787,0.004185463659147892,0.001177944862155411,0.011278195488721821,0.0019298245614035147,-0.00624060150375938,0.0056892230576441214,0.009022556390977465,0.006015037593984962,0.009022556390977465,0.0038596491228070295,0.010200501253132854,0.005363408521303259,0.00827067669172934,0.0052631578947368585,0.007944862155388454,0.001177944862155411,0.007518796992481214,0.00676691729323311,0.00042606516290730754,0.007518796992481214,0.00418546365914787,0.0008521303258145707,gnb
xray_admission_thickenings,-0.007418546365914746,0.000751879699248148,0.00042606516290728537,-0.005162907268170413,0.00042606516290730754,-0.0006516290726816809,0.0022556390977443996,0.003759398496240629,-0.001077694235588944,0.0011779448621554334,-0.0014035087719298067,-0.002581453634085196,-0.004085213032581425,-0.0018295739348370699,0.0026817042606516626,0.0060150375939849845,-0.002581453634085196,0.0052631578947368585,0.003007518796992503,-0.008170426065162873,4.4408920985006264e-17,0.0015037593984962739,0.0052631578947368585,0.0015037593984962739,-0.001077694235588944,-0.00032581453634084045,0.0022556390977443775,0.0026817042606516626,0.0034335839598997444,-0.00032581453634084045,0.001929824561403537,0.0022556390977443554,0.003007518796992503,-0.003659147869674162,-0.00032581453634081823,-0.0006516290726816809,-0.0029072681704260363,0.003007518796992503,-0.0007518796992481036,0.003007518796992503,0.0034335839598997444,0.004511278195488755,0.003007518796992503,0.003759398496240629,0.0015037593984962739,0.006766917293233132,0.0015037593984962739,0.0015037593984962739,4.4408920985006264e-17,0.004511278195488755,0.0015037593984962739,-0.0025814536340851733,-0.001077694235588944,-0.0021553884711779103,0.0,-0.00032581453634081823,-0.002581453634085196,-0.0069924812030075275,-0.0029072681704260363,0.003759398496240629,-0.003659147869674184,0.006766917293233088,-0.001077694235588944,0.003759398496240629,-0.00032581453634084045,0.00676691729323311,0.00676691729323311,0.0016040100250626743,0.003007518796992503,0.003007518796992503,0.004511278195488755,0.001177944862155389,0.0060150375939849845,0.0030075187969925256,0.0015037593984962739,0.004511278195488755,0.0045112781954887325,0.001177944862155411,0.004511278195488755,0.0022556390977443996,0.0015037593984962515,0.003007518796992503,0.001177944862155411,0.0019298245614035147,0.003759398496240651,0.003759398496240651,0.004511278195488755,0.00042606516290728537,0.003007518796992503,-0.0018295739348370699,0.003759398496240629,-0.0022556390977443107,0.001929824561403537,0.003759398496240651,0.0022556390977443775,0.003007518796992503,0.0015037593984962739,0.001503759398496296,0.004511278195488755,-0.0010776942355889662,gnb
