feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
saturation_%,0.01869674185463659,0.017944862155388486,0.016015037593985017,0.026441102756892244,0.015689223057644152,0.018270676691729326,0.024611528822055175,0.01719298245614036,0.01719298245614038,0.008596491228070203,0.011604010025062683,0.014937343358396027,0.025689223057644116,0.013433583959899797,0.023859649122807046,0.01719298245614038,0.01568922305764413,0.022355889724310796,0.01568922305764413,0.016441102756892256,0.01869674185463661,0.02568922305764414,0.02568922305764414,0.016766917293233097,0.019022556390977476,0.01902255639097745,0.014611528822055141,0.023107769423558945,0.02493734335839599,0.02310776942355892,0.015689223057644107,0.011278195488721821,0.02127819548872183,0.013859649122807016,0.007844611528822099,0.022030075187969955,0.01719298245614036,0.020526315789473705,0.020526315789473726,0.024937343358396015,0.01601503759398497,0.02160401002506269,0.023859649122807025,0.010852130325814557,0.013859649122807039,0.021278195488721806,0.024937343358396015,0.023859649122807046,0.01568922305764413,0.017944862155388486,0.019774436090225576,0.019022556390977476,0.02310776942355892,0.01568922305764413,0.017944862155388486,0.016766917293233118,0.01902255639097745,0.02052631578947368,0.014185463659147923,0.026115288220551404,0.017518796992481267,0.016015037593984992,0.01719298245614036,0.01902255639097745,0.0253634085213033,0.02160401002506267,0.013859649122807016,0.014937343358396004,0.016766917293233118,0.016441102756892235,0.013859649122807016,0.01526315789473689,0.011604010025062662,0.014185463659147902,0.019774436090225576,0.014937343358396027,0.019774436090225576,0.023859649122807025,0.01568922305764413,0.020852130325814566,0.023533834586466185,0.017518796992481222,0.01418546365914788,0.020852130325814566,0.017518796992481222,0.020852130325814566,0.01418546365914788,0.016441102756892277,0.023859649122807025,0.02310776942355892,0.022355889724310775,0.023859649122807046,0.014185463659147923,0.011604010025062683,0.018270676691729347,0.020526315789473705,0.0197744360902256,0.01644110275689221,0.019774436090225576,0.019774436090225576,rfc
crp_admission_mg/L,0.05686716791979951,0.06052631578947369,0.06127819548872182,0.05127819548872181,0.05536340852130326,0.06385964912280699,0.06020050125313285,0.04160401002506264,0.05052631578947371,0.05536340852130326,0.05385964912280698,0.05010025062656642,0.07203007518796993,0.05461152882205515,0.07278195488721803,0.04493734335839603,0.06536340852130325,0.06428571428571431,0.05127819548872179,0.05869674185463658,0.0494486215538847,0.05127819548872183,0.05385964912280701,0.06127819548872182,0.05944862155388471,0.05944862155388473,0.06644110275689226,0.04869674185463661,0.0405263157894737,0.0868671679197995,0.04827067669172935,0.06310776942355892,0.04719298245614036,0.0461152882205514,0.06385964912280699,0.06020050125313283,0.03977443609022555,0.07461152882205516,0.043433583959899755,0.05944862155388473,0.06686716791979952,0.06944862155388472,0.0556892230576441,0.05127819548872181,0.06644110275689223,0.0579448621553885,0.05751879699248123,0.0586967418546366,0.043107769423558914,0.05461152882205513,0.05385964912280703,0.038596491228070184,0.05837092731829576,0.05794486215538845,0.05052631578947366,0.035689223057644125,0.06934837092731831,0.04020050125313288,0.06837092731829578,0.06310776942355889,0.06235588972431076,0.04536340852130329,0.0712781954887218,0.06977443609022556,0.047192982456140384,0.04869674185463661,0.04719298245614032,0.04944862155388472,0.06912280701754388,0.05568922305764412,0.044611528822055144,0.06385964912280699,0.07160401002506264,0.05428571428571431,0.04578947368421053,0.05493734335839602,0.0556892230576441,0.05245614035087722,0.04944862155388472,0.06944862155388469,0.08245614035087723,0.05536340852130324,0.05902255639097744,0.04761904761904763,0.06428571428571428,0.06418546365914783,0.0712781954887218,0.04611528822055142,0.06794486215538846,0.04719298245614036,0.06353383458646619,0.050852130325814524,0.06127819548872182,0.07127819548872179,0.038270676691729344,0.04751879699248125,0.0586967418546366,0.05719298245614037,0.05278195488721806,0.05428571428571429,rfc
the_main_reason_for_hospital_admission,0.21286670097786936,0.21212043232115288,0.22861554297478132,0.2094184251158003,0.20102933607822954,0.21901698404529082,0.201775604734946,0.21556870818322182,0.22665980442614514,0.2029850746268657,0.17344312918167787,0.20597014925373136,0.20252187339166242,0.20252187339166233,0.1872362326299537,0.19068450849202268,0.22246525990735977,0.1998198661863098,0.19608852290272777,0.21137416366443648,0.21482243952650543,0.21706124549665465,0.21752444673185795,0.19143077714873907,0.19758106021616062,0.2232115285640762,0.1998198661863098,0.20177560473494602,0.21706124549665465,0.21137416366443648,0.1975810602161606,0.23625836335563566,0.2232115285640762,0.1872362326299537,0.214076170869789,0.2044776119402985,0.214076170869789,0.2044776119402985,0.20447761194029854,0.2067164179104478,0.20102933607822954,0.20792588780236745,0.20941842511580036,0.20373134328358206,0.2044776119402985,0.22442099845599595,0.23551209469891923,0.21556870818322182,0.21091096242923313,0.22171899125064334,0.19217704580545547,0.20102933607822954,0.20252187339166236,0.2182707153885744,0.2010293360782296,0.19832732887287702,0.21137416366443648,0.21212043232115288,0.214076170869789,0.22171899125064334,0.21556870818322188,0.20717961914565106,0.19562532166752444,0.19068450849202262,0.21976325270200717,0.2002830674215131,0.21137416366443645,0.20522388059701493,0.21062789500772006,0.201775604734946,0.21212043232115282,0.2431549150797736,0.2002830674215132,0.201775604734946,0.20792588780236745,0.18798250128667013,0.21286670097786925,0.20102933607822954,0.201775604734946,0.214076170869789,0.21482243952650543,0.21332990221307258,0.201775604734946,0.19683479155944417,0.21631497683993825,0.1921770458054555,0.2056870818322182,0.21062789500772,0.18033968090581573,0.21780751415337107,0.20792588780236748,0.19608852290272777,0.22050952135872365,0.1822954194544519,0.1872362326299537,0.2044776119402985,0.19907359752959344,0.21556870818322188,0.20252187339166242,0.20867215645908394,rfc
saturation_measured_based_on…,0.12730313947503863,0.15442614513638706,0.13839423571796192,0.14529078744209986,0.11845084920226454,0.1460370560988163,0.12115285640761711,0.1364384971693258,0.13988677303139477,0.13643849716932582,0.12385486361296968,0.11080802882141023,0.12460113226968608,0.1460370560988163,0.11500257334019559,0.11230056613484303,0.1364384971693258,0.1356922285126094,0.12339166237776637,0.1529336078229542,0.13839423571796192,0.1625321667524447,0.1460370560988163,0.1487390633041688,0.1260936695831189,0.15908389089037572,0.13373648996397322,0.12954194544518788,0.13839423571796192,0.12189912506433351,0.14454451878538346,0.14408131755018014,0.14948533196088526,0.11155429747812662,0.15367987647967063,0.12115285640761712,0.12879567678847145,0.15097786927431808,0.14258878023674731,0.13224395265054043,0.1322439526505404,0.14184251158003092,0.15442614513638706,0.13494595985589297,0.12115285640761711,0.12264539372104995,0.13643849716932582,0.1204065877509007,0.13569222851260937,0.16402470406587752,0.11574884199691202,0.12460113226968608,0.11500257334019562,0.1487390633041688,0.11919711785898097,0.1433350488934637,0.13419969119917657,0.11574884199691202,0.15293360782295423,0.14873906330416883,0.12189912506433351,0.12954194544518788,0.12115285640761711,0.11770458054554815,0.12954194544518788,0.115748841996912,0.12264539372104995,0.14529078744209983,0.1364384971693258,0.1088522902727741,0.1260936695831189,0.1452907874420999,0.1418425115800309,0.12879567678847145,0.12954194544518788,0.12804940813175505,0.1433350488934637,0.131497683993824,0.1260936695831189,0.11845084920226456,0.12879567678847145,0.1479927946474524,0.1322439526505404,0.13149768399382403,0.15097786927431806,0.12534740092640245,0.1100617601646938,0.16672671127123007,0.11770458054554814,0.1322439526505404,0.1452907874420999,0.14948533196088523,0.14333504889346374,0.11230056613484304,0.13914050437467834,0.12460113226968605,0.1246011322696861,0.1536798764796706,0.14678332475553268,0.13494595985589297,rfc
ferritin_admission_µg/L,0.09665465774575399,0.10252187339166241,0.10970149253731343,0.10579001544004116,0.09814719505918686,0.08481729284611428,0.09395265054040143,0.0863098301595471,0.10084920226453938,0.10923829130211013,0.10774575398867729,0.10625321667524448,0.0909675759135358,0.09441585177560474,0.0986103962943901,0.09814719505918683,0.10308800823468864,0.09665465774575402,0.10355120946989191,0.11016469377251673,0.09889346371590324,0.09861039629439014,0.10579001544004116,0.09861039629439014,0.08556356150283065,0.0917138445702522,0.11073082861554298,0.11044776119402985,0.09516212043232113,0.10699948533196088,0.09022130725681939,0.09320638188368505,0.09171384457025218,0.09516212043232117,0.11240349974266597,0.082578486875965,0.09665465774575402,0.08286155429747813,0.11119402985074629,0.08062274832732888,0.09320638188368505,0.10429747812660835,0.10084920226453939,0.08630983015954712,0.09246011322696861,0.10579001544004119,0.09935666495110654,0.11343283582089551,0.10131240349974269,0.08435409161091098,0.08556356150283069,0.09441585177560471,0.07866700977869276,0.09217704580545547,0.10234173957797219,0.09814719505918681,0.10820895522388059,0.09665465774575399,0.11119402985074626,0.09740092640247042,0.11119402985074629,0.10084920226453938,0.11314976839938243,0.09320638188368502,0.10625321667524446,0.08435409161091097,0.10550694801852807,0.10205867215645907,0.09665465774575396,0.09516212043232115,0.09590838908903758,0.11240349974266597,0.09907359752959341,0.10923829130211016,0.09590838908903758,0.10131240349974269,0.09320638188368505,0.09935666495110654,0.08332475553268144,0.10504374678332476,0.11389603705609883,0.08556356150283066,0.09022130725681936,0.11538857436953168,0.10355120946989194,0.09246011322696863,0.09096757591353577,0.1082089552238806,0.10355120946989194,0.10131240349974266,0.1119402985074627,0.11044776119402988,0.09050437467833247,0.10056613484302628,0.08901183736489966,0.08751930005146683,0.10010293360782294,0.09125064333504888,0.09963973237261967,0.09907359752959344,rfc
ldh_admission_µkat/L,0.025913535769428765,0.03896037056098818,0.03896037056098818,0.023211528564076177,0.03504889346371591,0.03281008749356664,0.027123005661348464,0.02171899125064336,0.025167267112712288,0.028615542974781284,0.03010808028821412,0.029078744209984596,0.023391662377766353,0.02786927431806485,0.03057128152341739,0.04045290787442102,0.03821410190427177,0.03234688625836339,0.025913535769428765,0.030571281523417416,0.03281008749356669,0.036258363355635634,0.03234688625836337,0.029361811631497668,0.03010808028821412,0.04315491507977356,0.037467833247555336,0.03597529593412252,0.025913535769428696,0.03010808028821412,0.022928461142563084,0.02246525990735977,0.030571281523417437,0.032063818836850236,0.028615542974781284,0.034765826042202796,0.044647452393206374,0.02171899125064336,0.02740607308286156,0.031317550180133824,0.026376737004632056,0.01379310344827589,0.034765826042202796,0.03206381883685021,0.028615542974781284,0.030854348944930533,0.030571281523417437,0.03821410190427179,0.04045290787442104,0.020972722593926952,0.029361811631497692,0.026376737004632035,0.03281008749356666,0.02982501286670103,0.029361811631497668,0.019763252702007184,0.034765826042202796,0.025913535769428765,0.03401955738548641,0.027869274318064872,0.027869274318064872,0.023674729799279492,0.03896037056098818,0.029361811631497692,0.028615542974781284,0.020509521358723616,0.023674729799279492,0.022465259907359748,0.034302624806999506,0.023957797220792564,0.01873391662377768,0.020972722593926952,0.03281008749356666,0.01827071538857441,0.034765826042202796,0.025167267112712333,0.026659804426145173,0.02367472979927947,0.031317550180133845,0.036258363355635634,0.02786927431806485,0.01798764796706127,0.027123005661348464,0.03281008749356666,0.034019557385486364,0.025167267112712312,0.03896037056098818,0.034019557385486385,0.02591353576942874,0.0434379825012867,0.031317550180133824,0.024704065877509018,0.029361811631497692,0.030571281523417416,0.023674729799279516,0.020972722593926928,0.04315491507977354,0.029078744209984575,0.03597529593412252,0.032063818836850236,rfc
xray_admission_pathological_n/y,0.0014925373134328623,0.003731343283582156,0.003731343283582156,0.003731343283582156,0.0029850746268657246,0.0029850746268657246,0.003731343283582156,0.003731343283582156,0.003731343283582156,0.003731343283582156,0.0029850746268657246,0.003731343283582156,0.003731343283582156,0.0029850746268657246,0.0022388059701492933,0.0029850746268657246,0.003731343283582156,0.0029850746268657246,0.0029850746268657246,0.0029850746268657246,0.0029850746268657246,0.003731343283582156,0.0022388059701492933,0.0029850746268657246,0.003731343283582156,0.0022388059701492933,0.0029850746268657246,0.003731343283582156,0.0029850746268657246,0.0029850746268657246,0.0022388059701492933,0.0029850746268657246,0.003731343283582156,0.003731343283582156,0.003731343283582156,0.0029850746268657246,0.003731343283582156,0.0029850746268657246,0.003731343283582156,0.0029850746268657246,0.0029850746268657246,0.003731343283582156,0.0029850746268657246,0.003731343283582156,0.0029850746268657246,0.0029850746268657246,0.0022388059701492933,0.003731343283582156,0.003731343283582156,0.003731343283582156,0.0029850746268657246,0.0022388059701492933,0.003731343283582156,0.0029850746268657246,0.0029850746268657246,0.003731343283582156,0.003731343283582156,0.003731343283582156,0.0029850746268657246,0.0029850746268657246,0.003731343283582156,0.0022388059701492933,0.0029850746268657246,0.003731343283582156,0.0029850746268657246,0.0029850746268657246,0.0029850746268657246,0.003731343283582156,0.003731343283582156,0.0029850746268657246,0.003731343283582156,0.0029850746268657246,0.0029850746268657246,0.003731343283582156,0.0022388059701492933,0.003731343283582156,0.0022388059701492933,0.003731343283582156,0.0029850746268657246,0.0029850746268657246,0.0029850746268657246,0.0029850746268657246,0.003731343283582156,0.003731343283582156,0.003731343283582156,0.003731343283582156,0.0014925373134328623,0.0029850746268657246,0.003731343283582156,0.0029850746268657246,0.003731343283582156,0.003731343283582156,0.003731343283582156,0.0029850746268657246,0.0029850746268657246,0.0029850746268657246,0.003731343283582156,0.0029850746268657246,0.0029850746268657246,0.003731343283582156,rfc
xray_admission_thickenings,0.014822439526505438,0.015568708183221824,0.01901698404529082,0.017524446731857955,0.010164693772516765,0.020972722593926928,0.020972722593926907,0.0232115285640762,0.018270715388574343,0.02246525990735977,0.010627895007720012,0.017524446731857955,0.017524446731857955,0.015568708183221824,0.009881626351003647,0.01827071538857441,0.011374163664436443,0.015568708183221824,0.02171899125064334,0.01752444673185798,0.020972722593926928,0.01901698404529082,0.016778178075141547,0.019763252702007204,0.02246525990735977,0.009881626351003602,0.020972722593926907,0.014076170869789007,0.020972722593926928,0.01752444673185798,0.02022645393721052,0.01901698404529082,0.020972722593926907,0.0232115285640762,0.019763252702007204,0.016778178075141547,0.018270715388574343,0.014076170869789028,0.014822439526505438,0.011374163664436443,0.010627895007720056,0.010627895007720056,0.018270715388574367,0.018270715388574388,0.010627895007720056,0.018270715388574367,0.016778178075141526,0.015568708183221846,0.018270715388574343,0.014076170869789007,0.017524446731857955,0.01677817807514157,0.012120432321152874,0.009881626351003625,0.015568708183221869,0.015568708183221824,0.02171899125064334,0.019763252702007204,0.022465259907359793,0.014822439526505393,0.018270715388574388,0.020972722593926928,0.018270715388574388,0.012120432321152874,0.019016984045290796,0.018270715388574367,0.010627895007720056,0.020972722593926907,0.018270715388574388,0.01752444673185798,0.020972722593926907,0.014076170869789007,0.015568708183221846,0.02125579001544007,0.01677817807514157,0.014076170869789007,0.01948018528049409,0.019016984045290775,0.010627895007720056,0.014822439526505438,0.016778178075141526,0.01752444673185798,0.010627895007720056,0.02395779722079261,0.018270715388574388,0.02395779722079261,0.009881626351003625,0.020972722593926928,0.018270715388574388,0.01827071538857441,0.02171899125064334,0.018270715388574343,0.016314976839938277,0.013329902213072597,0.020972722593926907,0.02171899125064336,0.01901698404529082,0.014076170869789007,0.014822439526505393,0.010627895007720056,rfc
saturation_%,0.0500514668039115,0.054246011322696866,0.04315491507977356,0.039706639217704585,0.036258363355635634,0.06160576428203808,0.0616057642820381,0.062352032938754506,0.04166237776634076,0.054246011322696866,0.056484817292846115,0.06384457025218737,0.04436438497169326,0.04240864642305715,0.04930519814719505,0.05890375707668556,0.053962943901183766,0.04045290787442102,0.04390118373648999,0.04315491507977358,0.056201749871332994,0.039706639217704585,0.05993309315491511,0.06114256304683481,0.06263510036026765,0.037004632012352046,0.05741121976325272,0.05275347400926404,0.06384457025218737,0.0648739063304169,0.048558929490478665,0.0557385486361297,0.062352032938754534,0.06067936181163154,0.03849716932578488,0.06459083890890378,0.04930519814719505,0.04734945959855894,0.045110653628409714,0.0493051981471951,0.06459083890890376,0.04781266083376223,0.05965002573340199,0.03821410190427177,0.04930519814719507,0.05499227997941329,0.08062274832732888,0.0493051981471951,0.04315491507977356,0.04091610910962433,0.06654657745753989,0.048558929490478665,0.0557385486361297,0.045110653628409714,0.04660319094184253,0.0493051981471951,0.06309830159547095,0.05154400411734432,0.06160576428203812,0.050797735460627914,0.07344312918167781,0.06608337622233659,0.05275347400926404,0.047812660833762254,0.05154400411734432,0.06803911477097276,0.046320123520329416,0.0500514668039115,0.053499742665980454,0.06263510036026765,0.048558929490478644,0.05200720535254762,0.0458569222851261,0.04315491507977358,0.04166237776634072,0.04091610910962433,0.04390118373648997,0.0500514668039115,0.06459083890890376,0.04315491507977356,0.053499742665980454,0.05890375707668556,0.053036541430777163,0.05275347400926402,0.0500514668039115,0.039706639217704606,0.04734945959855894,0.05694801852804943,0.04734945959855896,0.0653371075656202,0.06953165208440557,0.050797735460627894,0.05275347400926404,0.06085949562532169,0.06384457025218737,0.05470921255790018,0.054246011322696866,0.05154400411734435,0.055738548636129724,0.04240864642305715,rfc
crp_admission_mg/L,0.04539372104992283,0.056484817292846115,0.053499742665980475,0.04390118373648999,0.04958826556870819,0.04958826556870817,0.039243437982501315,0.05723108594956254,0.03775090066906848,0.053036541430777163,0.05378281008749355,0.053499742665980454,0.03625836335563566,0.04930519814719507,0.03234688625836337,0.04119917653113743,0.04884199691199178,0.05527534740092641,0.06217189912506434,0.04613998970663924,0.05378281008749357,0.0491250643335049,0.05797735460627895,0.05797735460627897,0.06562017498713331,0.04884199691199176,0.04119917653113745,0.042691713844570246,0.04613998970663926,0.04837879567678847,0.03849716932578488,0.06067936181163149,0.04734945959855896,0.03998970663921773,0.041945445187853855,0.04119917653113743,0.05946989191971177,0.06067936181163151,0.04073597529593416,0.034302624806999506,0.05229027277406073,0.03309315491507978,0.041945445187853835,0.02964487905301081,0.05751415337107564,0.0301080802882141,0.05694801852804943,0.03775090066906848,0.059186824498198676,0.03579516212043234,0.04688625836335565,0.041482243952650585,0.03849716932578488,0.052573340195573845,0.039243437982501274,0.03579516212043228,0.03775090066906848,0.05844055584148224,0.039243437982501295,0.025450334534225426,0.044184251158003104,0.04119917653113743,0.06487390633041687,0.05424601132269689,0.039243437982501295,0.06263510036026762,0.058440555841482264,0.04958826556870821,0.04390118373648997,0.03504889346371589,0.05108080288214101,0.050334534225424624,0.04493051981471954,0.05108080288214103,0.03579516212043232,0.04958826556870819,0.036541430777148755,0.03579516212043234,0.056484817292846136,0.039243437982501295,0.04343798250128665,0.04734945959855896,0.05182707153885744,0.04073597529593413,0.04613998970663922,0.030854348944930533,0.03849716932578488,0.05452907874421,0.039989706639217706,0.06338136901698403,0.04688625836335565,0.04837879567678849,0.04958826556870819,0.0488419969119918,0.04688625836335565,0.030854348944930533,0.04958826556870819,0.04390118373648997,0.048095728255275375,0.044930519814719516,rfc
the_main_reason_for_hospital_admission,0.1807518796992482,0.1740852130325815,0.15741854636591485,0.16150375939849632,0.18483709273182966,0.1733333333333334,0.17408521303258154,0.16666666666666674,0.15666666666666673,0.16333333333333339,0.15333333333333343,0.17000000000000007,0.16333333333333339,0.16666666666666674,0.16741854636591486,0.15666666666666673,0.1733333333333334,0.16666666666666674,0.18000000000000002,0.18666666666666673,0.17741854636591486,0.17666666666666672,0.1666666666666667,0.1533333333333334,0.19483709273182964,0.18741854636591482,0.16408521303258156,0.17150375939849632,0.17333333333333342,0.16000000000000003,0.16741854636591486,0.18741854636591487,0.18075187969924816,0.15150375939849633,0.1700000000000001,0.16741854636591488,0.1507518796992482,0.17150375939849632,0.1707518796992482,0.17150375939849632,0.16333333333333339,0.16075187969924823,0.1633333333333334,0.1807518796992482,0.1607518796992482,0.17408521303258156,0.1600000000000001,0.16150375939849632,0.17817042606516303,0.17225563909774447,0.1474185463659149,0.18000000000000008,0.15741854636591487,0.1966666666666667,0.16741854636591486,0.17150375939849632,0.16075187969924823,0.1833333333333334,0.17408521303258154,0.1833333333333334,0.15666666666666676,0.17666666666666672,0.1866666666666667,0.16817042606516297,0.1807518796992482,0.18483709273182966,0.17333333333333342,0.1600000000000001,0.17741854636591484,0.1707518796992482,0.1833333333333334,0.18333333333333338,0.18666666666666673,0.17408521303258154,0.17000000000000007,0.16967418546365923,0.1707518796992482,0.15483709273182966,0.17150375939849632,0.17666666666666672,0.1574185463659149,0.1566666666666668,0.19408521303258153,0.17666666666666675,0.1700000000000001,0.1600000000000001,0.18741854636591487,0.1433333333333334,0.16483709273182964,0.1833333333333334,0.19817042606516297,0.16558897243107779,0.18075187969924816,0.17000000000000007,0.20000000000000004,0.18300751879699256,0.1607518796992482,0.1807518796992482,0.16333333333333339,0.18408521303258152,rfc
saturation_measured_based_on…,0.09666666666666672,0.07000000000000003,0.0666666666666667,0.07333333333333336,0.09000000000000004,0.09333333333333338,0.07666666666666673,0.08000000000000004,0.09333333333333338,0.08000000000000003,0.09666666666666672,0.09666666666666672,0.09000000000000005,0.07333333333333333,0.07666666666666666,0.08666666666666671,0.0766666666666667,0.08000000000000003,0.09000000000000005,0.08000000000000004,0.08000000000000004,0.0866666666666667,0.07000000000000006,0.07333333333333336,0.09000000000000004,0.0866666666666667,0.06666666666666672,0.08666666666666671,0.08333333333333337,0.09333333333333338,0.08,0.09333333333333338,0.11666666666666672,0.06333333333333338,0.09000000000000004,0.09333333333333338,0.06999999999999999,0.08333333333333334,0.10333333333333339,0.0966666666666667,0.10666666666666672,0.07333333333333339,0.08000000000000004,0.08000000000000004,0.09000000000000005,0.10666666666666672,0.10333333333333339,0.09666666666666675,0.09666666666666672,0.09333333333333338,0.07333333333333336,0.09333333333333338,0.07000000000000006,0.09666666666666672,0.09666666666666675,0.09000000000000005,0.09666666666666672,0.0766666666666667,0.07333333333333336,0.10000000000000005,0.08000000000000003,0.09000000000000004,0.09333333333333341,0.0833333333333334,0.08666666666666671,0.09333333333333338,0.07000000000000003,0.08333333333333334,0.08666666666666674,0.08000000000000004,0.07333333333333339,0.08333333333333334,0.10000000000000006,0.08000000000000003,0.09000000000000004,0.08333333333333341,0.08000000000000003,0.0833333333333334,0.09333333333333338,0.07333333333333339,0.06000000000000003,0.09000000000000001,0.10000000000000009,0.0833333333333334,0.09000000000000004,0.08000000000000004,0.10666666666666672,0.0766666666666667,0.08000000000000003,0.10000000000000005,0.11666666666666672,0.08000000000000007,0.10333333333333339,0.1133333333333334,0.11333333333333342,0.0966666666666667,0.0766666666666667,0.07333333333333333,0.09333333333333335,0.10333333333333339,rfc
ferritin_admission_µg/L,0.08268170426065166,0.07934837092731832,0.0967669172932332,0.09601503759398503,0.07568922305764414,0.07268170426065168,0.07010025062656651,0.06827067669172937,0.09375939849624068,0.07784461152882212,0.07192982456140355,0.08934837092731836,0.09343358395989979,0.09493734335839601,0.06634085213032588,0.08859649122807023,0.08751879699248125,0.07784461152882212,0.09010025062656646,0.09676691729323313,0.08418546365914789,0.08010025062656645,0.08343358395989979,0.07934837092731832,0.0793483709273183,0.09192982456140353,0.08343358395989982,0.09235588972431082,0.08977443609022562,0.08751879699248126,0.08601503759398496,0.08526315789473689,0.07451127819548878,0.09010025062656643,0.09192982456140356,0.07375939849624066,0.08451127819548879,0.07343358395989982,0.07343358395989981,0.08784461152882213,0.0796741854636592,0.07601503759398502,0.0885964912280702,0.07343358395989982,0.08343358395989982,0.07451127819548878,0.08751879699248126,0.08343358395989979,0.08268170426065169,0.08859649122807023,0.08751879699248125,0.06526315789473691,0.08676691729323319,0.10010025062656644,0.08343358395989982,0.09085213032581455,0.08300751879699253,0.07934837092731832,0.08418546365914792,0.06601503759398504,0.08235588972431082,0.09268170426065166,0.0885964912280702,0.08117794486215546,0.0878446115288221,0.0911779448621554,0.08343358395989982,0.08085213032581458,0.08676691729323313,0.07493734335839605,0.08526315789473689,0.08601503759398503,0.08192982456140356,0.08085213032581459,0.06784461152882212,0.07601503759398502,0.08192982456140355,0.08526315789473689,0.08493734335839605,0.07827067669172938,0.07784461152882212,0.08268170426065166,0.08751879699248126,0.07451127819548879,0.07192982456140355,0.05859649122807022,0.10117794486215545,0.09235588972431082,0.0878446115288221,0.0816040100250627,0.09343358395989979,0.08010025062656648,0.08343358395989983,0.08343358395989982,0.08934837092731833,0.08827067669172936,0.07934837092731835,0.09235588972431079,0.09085213032581459,0.07977443609022557,rfc
ldh_admission_µkat/L,0.023333333333333383,0.014085213032581523,0.035588972431077746,0.018922305764411097,0.021503759398496292,0.023333333333333383,0.020000000000000063,0.024837092731829637,0.030000000000000072,0.017418546365914868,0.028170426065162957,0.028170426065163002,0.026666666666666748,0.022255639097744417,0.014837092731829649,0.025588972431077762,0.02892230576441106,0.024085213032581508,0.027418546365914852,0.034837092731829646,0.040426065162907324,0.026666666666666748,0.02483709273182968,0.010751879699248179,0.020751879699248188,0.03117794486215546,0.030751879699248176,0.03408521303258154,0.030751879699248176,0.042255639097744435,0.03225563909774445,0.033007518796992555,0.034837092731829646,0.029674185463659207,0.017418546365914844,0.029674185463659207,0.025588972431077783,0.017418546365914868,0.031177944862155436,0.034837092731829646,0.036340852130325854,0.03225563909774445,0.028922305764411082,0.028170426065162978,0.033759398496240656,0.028170426065162978,0.021503759398496292,0.018922305764411052,0.018922305764411073,0.023007518796992543,0.025588972431077762,0.024085213032581508,0.024085213032581508,0.032255639097744426,0.022255639097744417,0.033759398496240677,0.021503759398496292,0.024085213032581508,0.028170426065162957,0.024837092731829637,0.026666666666666748,0.022255639097744463,0.01666666666666672,0.021503759398496337,0.015588972431077753,0.026340852130325866,0.01558897243107773,0.024085213032581532,0.023333333333333407,0.033333333333333416,0.023333333333333383,0.017844611528822107,0.018170426065162948,0.028922305764411082,0.031503759398496325,0.024837092731829637,0.023007518796992543,0.0315037593984963,0.014837092731829671,0.036340852130325896,0.028922305764411082,0.038170426065162966,0.034837092731829646,0.032255639097744405,0.030751879699248197,0.021503759398496292,0.025588972431077762,0.030751879699248197,0.026340852130325866,0.030426065162907336,0.035588972431077746,0.011503759398496304,0.02483709273182968,0.036340852130325896,0.031503759398496325,0.0315037593984963,0.026340852130325908,0.026340852130325887,0.033759398496240656,0.028170426065162957,rfc
