feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
ldh_admission_µkat/L,0.039248120300751886,0.025162907268170453,0.03591478696741859,0.045162907268170474,0.015162907268170444,0.030000000000000047,0.049248120300751895,0.032581453634085246,0.040000000000000015,0.03333333333333335,0.028496240601503776,0.043333333333333376,0.042581453634085255,0.028496240601503797,0.021829573934837088,0.044411027568922325,0.013333333333333353,0.026666666666666682,0.025162907268170477,0.021829573934837133,0.032581453634085246,0.015162907268170467,0.019248120300751938,0.01591478696741857,0.03333333333333335,0.029248120300751922,0.041077694235589005,0.029248120300751877,0.03441102756892234,0.045162907268170446,0.022581453634085237,0.013333333333333353,0.023333333333333362,0.03924812030075191,0.027744360902255672,0.025914786967418557,0.040000000000000036,0.038496240601503785,0.01849624060150379,0.042581453634085276,0.040000000000000015,0.025914786967418557,0.032581453634085246,0.03182957393483712,0.022581453634085237,0.0292481203007519,0.03591478696741861,0.03333333333333337,0.028496240601503818,0.025914786967418536,0.029248120300751877,0.022581453634085237,0.026666666666666682,0.042581453634085234,0.0292481203007519,0.016666666666666698,0.03591478696741861,0.025914786967418578,0.03924812030075191,0.036666666666666695,0.03774436090225568,0.025914786967418557,0.025162907268170453,0.0292481203007519,0.03182957393483712,0.025914786967418557,0.025914786967418578,0.026666666666666707,0.032581453634085246,0.036666666666666695,0.03333333333333337,0.043333333333333356,0.040000000000000015,0.043333333333333376,0.012581453634085226,0.026666666666666682,0.049248120300751916,0.028496240601503797,0.025914786967418578,0.028496240601503797,0.025914786967418578,0.023333333333333362,0.023333333333333338,0.03182957393483712,0.022581453634085237,0.0292481203007519,0.027744360902255648,0.045914786967418596,0.042581453634085255,0.025162907268170453,0.028496240601503776,0.040000000000000015,0.02666666666666666,0.022581453634085258,0.026666666666666682,0.022581453634085213,0.03333333333333335,0.01591478696741857,0.040000000000000036,0.026666666666666707,gpr
xray_admission_pathological_n/y,0.07634085213032582,0.0578446115288221,0.06300751879699251,0.0696741854636592,0.054511278195488753,0.07225563909774442,0.07225563909774442,0.07010025062656644,0.07558897243107776,0.041503759398496265,0.06892230576441105,0.07300751879699252,0.08235588972431081,0.05967418546365917,0.06634085213032588,0.06709273182957395,0.05558897243107772,0.053007518796992524,0.06558897243107772,0.06150375939849628,0.05967418546365917,0.06300751879699254,0.05967418546365917,0.06817042606516296,0.07558897243107772,0.05817042606516294,0.06634085213032584,0.05634085213032587,0.0730075187969925,0.07526315789473688,0.06375939849624065,0.07784461152882208,0.06859649122807021,0.054511278195488774,0.07225563909774443,0.0611779448621554,0.06300751879699248,0.07451127819548872,0.0522556390977444,0.060426065162907314,0.06451127819548871,0.07225563909774435,0.06967418546365922,0.06225563909774443,0.057844611528822074,0.06225563909774436,0.06676691729323311,0.057844611528822074,0.058922305764411084,0.07150375939849626,0.06709273182957398,0.0522556390977444,0.06634085213032585,0.050000000000000044,0.05558897243107772,0.06709273182957398,0.06150375939849628,0.05817042606516296,0.057418546365914855,0.06967418546365918,0.056666666666666685,0.06300751879699255,0.050426065162907305,0.04817042606516293,0.07526315789473685,0.04817042606516293,0.061503759398496304,0.06483709273182962,0.05817042606516296,0.06709273182957395,0.06709273182957398,0.07375939849624061,0.07117794486215541,0.06634085213032581,0.05967418546365921,0.05892230576441106,0.07634085213032585,0.07300751879699248,0.06784461152882211,0.07117794486215541,0.06634085213032584,0.07741854636591483,0.0530075187969925,0.05967418546365919,0.07634085213032586,0.050751879699248145,0.06741854636591485,0.06634085213032585,0.07225563909774438,0.07483709273182962,0.07150375939849625,0.08010025062656648,0.07042606516290735,0.06967418546365918,0.048922305764411055,0.05601503759398498,0.07225563909774438,0.06558897243107775,0.058922305764411084,0.06634085213032588,gpr
xray_admission_thickenings,0.013333333333333374,0.012581453634085249,0.013333333333333374,0.015162907268170467,0.01666666666666672,0.013333333333333374,0.013333333333333374,0.010000000000000031,0.012581453634085249,0.015914786967418593,0.013333333333333374,0.00849624060150378,0.009248120300751905,0.010000000000000031,0.006666666666666687,0.01666666666666672,0.01666666666666672,0.015162907268170467,0.015162907268170467,0.013333333333333374,0.011829573934837124,0.015914786967418593,0.009248120300751905,0.014411027568922341,0.005162907268170436,0.00849624060150378,0.013333333333333374,0.01666666666666672,0.009248120300751905,0.013333333333333374,0.015162907268170467,0.0077443609022556535,0.012581453634085249,0.012581453634085249,0.015914786967418593,0.013333333333333374,0.009248120300751905,0.013333333333333374,0.009248120300751905,0.01666666666666672,0.012581453634085249,0.013333333333333374,0.013333333333333374,0.010000000000000031,0.01666666666666672,0.01666666666666672,0.009248120300751905,0.012581453634085249,0.01666666666666672,0.012581453634085249,0.010000000000000031,0.010000000000000031,0.015914786967418593,0.012581453634085249,0.011829573934837124,0.012581453634085249,0.013333333333333374,0.015914786967418593,0.009248120300751905,0.009248120300751905,0.012581453634085249,0.009248120300751905,0.015914786967418593,0.012581453634085249,0.011829573934837124,0.013333333333333374,0.010000000000000031,0.009248120300751905,0.015914786967418593,0.010000000000000031,0.006666666666666687,0.015914786967418593,0.011829573934837124,0.011829573934837124,0.015914786967418593,0.010000000000000031,0.01666666666666672,0.006666666666666687,0.009248120300751905,0.012581453634085249,0.015914786967418593,0.015914786967418593,0.013333333333333374,0.009248120300751905,0.010000000000000031,0.012581453634085249,0.012581453634085249,0.010000000000000031,0.005162907268170458,0.01666666666666672,0.00849624060150378,0.013333333333333374,0.015914786967418593,0.015162907268170467,0.0077443609022556535,0.005162907268170436,0.010000000000000031,0.006666666666666687,0.012581453634085249,0.01666666666666672,gpr
saturation_%,0.06333333333333338,0.037744360902255705,0.08967418546365916,0.040751879699248136,0.0696741854636592,0.0633333333333334,0.038170426065162924,0.07000000000000002,0.07817042606516292,0.06075187969924811,0.046666666666666703,0.09333333333333335,0.0766666666666667,0.053333333333333344,0.0584962406015038,0.09107769423558895,0.035914786967418566,0.024837092731829612,0.040000000000000015,0.05892230576441106,0.08,0.07483709273182962,0.06075187969924813,0.048170426065162975,0.03774436090225568,0.051077694235588986,0.06741854636591482,0.0830075187969925,0.04558897243107769,0.08075187969924816,0.06075187969924818,0.06784461152882207,0.05892230576441106,0.08699248120300755,0.038922305764411046,0.0696741854636592,0.043333333333333356,0.07774436090225567,0.05666666666666671,0.08192982456140355,0.07258145363408523,0.051503759398496274,0.07075187969924816,0.048170426065162905,0.06333333333333338,0.05558897243107772,0.06709273182957395,0.056240601503759424,0.05,0.06558897243107768,0.08741854636591481,0.06258145363408522,0.044085213032581484,0.06032581453634087,0.07774436090225567,0.06666666666666672,0.06957393483709277,0.08000000000000003,0.0584962406015038,0.08774436090225564,0.058170426065162914,0.07075187969924816,0.05741854636591481,0.042155388471177946,0.09483709273182958,0.044411027568922345,0.051503759398496274,0.07817042606516293,0.05817042606516294,0.07032581453634083,0.06398496240601506,0.0718295739348371,0.06892230576441105,0.06624060150375943,0.07075187969924816,0.06591478696741859,0.05924812030075188,0.06182957393483712,0.07150375939849622,0.041829573934837105,0.07892230576441106,0.05558897243107774,0.07591478696741856,0.038922305764411046,0.07849624060150376,0.0555889724310777,0.05558897243107774,0.07375939849624061,0.0784962406015038,0.06225563909774441,0.10075187969924812,0.08300751879699253,0.046666666666666724,0.06182957393483712,0.057744360902255654,0.040000000000000015,0.05817042606516294,0.07817042606516293,0.05817042606516294,0.06032581453634087,gpr
crp_admission_mg/L,0.09215538847117796,0.07774436090225564,0.09924812030075189,0.09624060150375942,0.056340852130325844,0.08075187969924816,0.07827067669172935,0.10075187969924815,0.07117794486215541,0.0878446115288221,0.0666666666666667,0.09558897243107771,0.07892230576441103,0.07300751879699252,0.038496240601503764,0.08634085213032586,0.07258145363408523,0.044411027568922345,0.06591478696741859,0.0792481203007519,0.07483709273182962,0.03924812030075191,0.06709273182957394,0.06849624060150379,0.08516290726817047,0.07741854636591476,0.07741854636591486,0.09601503759398496,0.07741854636591479,0.06892230576441105,0.06591478696741855,0.06408521303258145,0.08,0.09634085213032584,0.07408521303258149,0.07817042606516296,0.0774185463659148,0.09967418546365917,0.07075187969924815,0.08451127819548873,0.07558897243107772,0.051503759398496295,0.10150375939849623,0.08333333333333337,0.05741854636591481,0.09817042606516294,0.07150375939849626,0.06516290726817046,0.07408521303258146,0.0840852130325815,0.06107769423558904,0.056240601503759445,0.047092731829573964,0.0703258145363409,0.0759147869674186,0.056666666666666685,0.07957393483709274,0.07225563909774439,0.06182957393483712,0.06774436090225563,0.0555889724310777,0.06784461152882208,0.044837092731829585,0.07075187969924815,0.060751879699248154,0.07333333333333336,0.07892230576441103,0.09075187969924817,0.07892230576441103,0.06408521303258145,0.08967418546365916,0.07892230576441109,0.08117794486215539,0.07967418546365919,0.07408521303258146,0.08483709273182957,0.09075187969924817,0.07300751879699252,0.06558897243107775,0.06225563909774436,0.07258145363408523,0.09408521303258148,0.0684962406015038,0.09042606516290727,0.060751879699248154,0.054411027568922334,0.06558897243107771,0.08634085213032583,0.09827067669172936,0.0759147869674186,0.09483709273182961,0.09558897243107774,0.07042606516290728,0.05817042606516294,0.055162907268170434,0.06150375939849626,0.09634085213032584,0.05375939849624063,0.06882205513784463,0.08,gpr
the_main_reason_for_hospital_admission,0.11130325814536342,0.14764411027568922,0.1635588972431078,0.1476441102756893,0.14313283208020053,0.15581453634085216,0.1468922305764411,0.16764411027568926,0.1617293233082707,0.16022556390977444,0.1553884711779449,0.1324812030075188,0.13947368421052633,0.15947368421052632,0.14130325814536343,0.17065162907268175,0.16581453634085214,0.16097744360902258,0.16839598997493738,0.15989974937343363,0.12796992481203012,0.15689223057644114,0.14280701754385966,0.17764411027568922,0.14581453634085212,0.16872180451127822,0.17689223057644113,0.14205513784461152,0.15205513784461153,0.1728070175438597,0.16914786967418546,0.12614035087719302,0.16431077694235588,0.15614035087719297,0.16205513784461154,0.14839598997493736,0.1535588972431078,0.1535588972431078,0.14721804511278197,0.14796992481203003,0.1587218045112782,0.14829573934837093,0.15205513784461153,0.13646616541353385,0.16614035087719298,0.15656641604010024,0.155062656641604,0.15764411027568925,0.15248120300751883,0.17238095238095238,0.15097744360902254,0.1387218045112782,0.155062656641604,0.1431328320802005,0.17313283208020053,0.14872180451127823,0.1546365914786967,0.15872180451127818,0.17506265664160406,0.15355889724310778,0.15656641604010024,0.17097744360902256,0.16248120300751884,0.1523809523809524,0.15839598997493737,0.16172932330827072,0.14721804511278194,0.15172932330827069,0.14022556390977442,0.12796992481203007,0.13839598997493735,0.13055137844611528,0.156140350877193,0.14130325814536343,0.11796992481203013,0.15205513784461153,0.15022556390977446,0.13463659147869672,0.17581453634085215,0.1598997493734336,0.15097744360902254,0.156140350877193,0.1487218045112782,0.1643107769423559,0.15764411027568925,0.1487218045112782,0.19764411027568923,0.15807017543859653,0.16872180451127822,0.17463659147869676,0.146140350877193,0.16914786967418546,0.14571428571428574,0.1349624060150376,0.14022556390977442,0.1724812030075188,0.15205513784461155,0.146140350877193,0.16463659147869675,0.1679699248120301,gpr
saturation_measured_based_on…,0.1631328320802005,0.18280701754385967,0.20238095238095238,0.1931328320802005,0.20463659147869678,0.1831328320802005,0.19045112781954887,0.2235588972431078,0.2097994987468672,0.19130325814536345,0.17979949874686718,0.2094736842105263,0.2291478696741855,0.20313283208020047,0.1897994987468672,0.20538847117794487,0.207218045112782,0.2187218045112782,0.21313283208020053,0.209047619047619,0.1997994987468672,0.17754385964912284,0.19087719298245615,0.20689223057644113,0.20162907268170427,0.2257142857142857,0.2094736842105263,0.1713032581453634,0.2157142857142857,0.22829573934837094,0.21646616541353386,0.20646616541353388,0.19604010025062663,0.2075438596491228,0.23012531328320804,0.2149624060150376,0.19721804511278201,0.2142105263157895,0.18162907268170428,0.22345864661654136,0.21904761904761907,0.23022556390977442,0.1860401002506266,0.20646616541353385,0.22280701754385968,0.19979949874686717,0.23130325814536343,0.23248120300751882,0.197218045112782,0.23421052631578948,0.2279699248120301,0.20721804511278194,0.18754385964912282,0.18829573934837093,0.22979949874686714,0.22431077694235588,0.2149624060150376,0.21388471177944862,0.2113032581453634,0.19829573934837094,0.21538847117794488,0.24205513784461155,0.1994736842105263,0.2023809523809524,0.21280701754385967,0.22205513784461156,0.21764411027568925,0.1953884711779449,0.19463659147869675,0.1842105263157895,0.2187218045112782,0.19238095238095237,0.21829573934837096,0.2038847117794486,0.20872180451127825,0.21087719298245614,0.19453634085213034,0.17087719298245613,0.1823809523809524,0.2179699248120301,0.21571428571428575,0.18012531328320802,0.2034586466165414,0.20829573934837092,0.20463659147869678,0.21904761904761907,0.2257142857142857,0.22646616541353387,0.23238095238095235,0.22055137844611533,0.18162907268170425,0.1979699248120301,0.23872180451127822,0.18345864661654135,0.19904761904761906,0.23614035087719296,0.21388471177944862,0.20162907268170427,0.2231328320802005,0.2242105263157895,gpr
ferritin_admission_µg/L,0.028496240601503797,0.023333333333333338,0.026666666666666707,0.023333333333333362,0.031077694235588992,0.03516290726817044,0.03182957393483712,0.029248120300751877,0.03333333333333337,0.03774436090225566,0.028496240601503797,0.03333333333333335,0.03333333333333335,0.03333333333333335,0.02000000000000004,0.028496240601503797,0.008496240601503757,0.035162907268170465,0.038496240601503764,0.019248120300751913,0.048496240601503815,0.02000000000000004,0.021829573934837133,0.040000000000000036,0.021077694235588983,0.039248120300751886,0.030000000000000006,0.042581453634085234,0.030000000000000027,0.020000000000000018,0.01924812030075187,0.030000000000000027,0.023333333333333362,0.030000000000000027,0.036666666666666695,0.0292481203007519,0.0292481203007519,0.025162907268170453,0.022581453634085237,0.030000000000000006,0.026666666666666707,0.035162907268170465,0.03441102756892234,0.012581453634085226,0.028496240601503776,0.025914786967418578,0.025162907268170477,0.032581453634085246,0.0292481203007519,0.032581453634085246,0.025162907268170453,0.051829573934837135,0.027744360902255648,0.020000000000000018,0.030000000000000027,0.025162907268170477,0.026666666666666682,0.025914786967418578,0.025162907268170453,0.030000000000000027,0.035162907268170486,0.032581453634085225,0.026666666666666682,0.03666666666666667,0.025914786967418578,0.040000000000000015,0.032581453634085246,0.026666666666666682,0.029248120300751922,0.022581453634085213,0.035914786967418566,0.008496240601503757,0.032581453634085225,0.023333333333333362,0.012581453634085249,0.03591478696741859,0.032581453634085246,0.02182957393483711,0.040000000000000036,0.043333333333333376,0.022581453634085237,0.021077694235589008,0.022581453634085213,0.025162907268170453,0.024411027568922307,0.035914786967418566,0.035162907268170465,0.030000000000000027,0.01591478696741857,0.023333333333333338,0.02182957393483711,0.040000000000000056,0.020000000000000018,0.032581453634085246,0.03924812030075191,0.019248120300751913,0.035914786967418566,0.043333333333333376,0.01591478696741857,0.025162907268170453,gpr
ldh_admission_µkat/L,0.035914786967418545,0.022581453634085213,0.026666666666666682,0.020751879699248122,0.03924812030075191,0.011829573934837124,0.045162907268170446,0.032581453634085225,0.040000000000000036,0.023333333333333383,0.03258145363408527,0.026666666666666682,0.025914786967418578,0.03924812030075191,0.0292481203007519,0.020325814536340903,0.03182957393483714,0.05182957393483709,0.016666666666666698,0.026666666666666682,0.042581453634085234,0.029248120300751922,0.025914786967418578,0.039248120300751935,0.013659147869674215,0.040000000000000036,0.03333333333333337,0.019248120300751913,0.01591478696741857,0.040000000000000015,0.039248120300751886,0.02182957393483711,0.032581453634085246,0.02182957393483711,0.030000000000000027,0.01849624060150379,0.032581453634085246,0.036666666666666695,0.026666666666666682,0.03182957393483714,0.03666666666666667,0.038496240601503785,0.025914786967418578,0.025914786967418557,0.045914786967418575,0.032581453634085225,0.026666666666666682,0.036666666666666695,0.036666666666666715,0.040000000000000015,0.03182957393483714,0.029248120300751922,0.036666666666666695,0.022581453634085258,0.03666666666666667,0.02182957393483711,0.029248120300751922,0.025914786967418578,0.025162907268170477,0.03182957393483712,0.01591478696741857,0.022581453634085258,0.0292481203007519,0.025914786967418557,0.03182957393483712,0.039248120300751886,0.019248120300751893,0.025162907268170453,0.03591478696741859,0.03591478696741859,0.01849624060150379,0.009248120300751905,0.028496240601503797,0.020000000000000018,0.016666666666666698,0.03924812030075191,0.036666666666666695,0.019248120300751893,0.043333333333333356,0.015914786967418548,0.03182957393483712,0.022581453634085237,0.019248120300751913,0.022581453634085237,0.03441102756892234,0.039248120300751935,0.053333333333333365,0.032581453634085246,0.036666666666666695,0.023333333333333362,0.0292481203007519,0.026666666666666682,0.023333333333333338,0.032581453634085246,0.025162907268170453,0.032581453634085246,0.03333333333333335,0.025914786967418578,0.022581453634085237,0.036666666666666695,gpr
xray_admission_pathological_n/y,0.0640852130325815,0.05967418546365919,0.06483709273182962,0.07634085213032586,0.054085213032581514,0.07526315789473688,0.08192982456140355,0.06817042606516295,0.06300751879699251,0.062255639097744384,0.05892230576441106,0.07117794486215542,0.0663408521303259,0.06967418546365918,0.06634085213032585,0.05117794486215543,0.0689223057644111,0.0730075187969925,0.06634085213032584,0.0578446115288221,0.06741854636591485,0.06483709273182962,0.06042606516290734,0.07225563909774439,0.05934837092731833,0.06634085213032585,0.06333333333333338,0.07225563909774439,0.08117794486215538,0.07483709273182956,0.06451127819548871,0.06483709273182961,0.07634085213032585,0.06192982456140354,0.07117794486215538,0.048922305764411055,0.048922305764411055,0.07741854636591483,0.05558897243107774,0.06558897243107771,0.06817042606516295,0.048170426065162954,0.06000000000000005,0.06558897243107775,0.05967418546365919,0.058922305764411084,0.06558897243107775,0.060426065162907314,0.06859649122807018,0.05558897243107774,0.05558897243107772,0.054837092731829594,0.050000000000000044,0.07000000000000009,0.06967418546365918,0.07225563909774439,0.060751879699248154,0.07892230576441103,0.066015037593985,0.06892230576441102,0.0626817042606517,0.06117794486215542,0.06192982456140357,0.05741854636591481,0.062255639097744384,0.05967418546365919,0.057418546365914834,0.06483709273182965,0.0578446115288221,0.06634085213032584,0.07300751879699248,0.044085213032581484,0.04709273182957394,0.06892230576441108,0.053007518796992545,0.06117794486215544,0.07192982456140355,0.060426065162907314,0.05375939849624063,0.05634085213032582,0.06300751879699251,0.06558897243107772,0.048922305764411075,0.06225563909774441,0.06483709273182962,0.07150375939849633,0.07225563909774439,0.06558897243107775,0.07709273182957396,0.07709273182957402,0.05784461152882212,0.06634085213032585,0.06075187969924818,0.06967418546365918,0.06192982456140354,0.08225563909774436,0.07042606516290728,0.060426065162907314,0.06709273182957398,0.06300751879699251,gpr
xray_admission_thickenings,0.013333333333333374,0.00441102756892231,0.011077694235588997,0.015914786967418593,0.013333333333333374,0.015914786967418593,0.012581453634085249,0.015914786967418593,0.006666666666666687,0.015914786967418593,0.009248120300751905,0.014411027568922341,0.015162907268170467,0.01666666666666672,0.006666666666666687,0.015914786967418593,0.013333333333333374,0.012581453634085249,0.011829573934837124,0.009248120300751905,0.01666666666666672,0.005914786967418562,0.006666666666666687,0.00849624060150378,0.010000000000000031,0.015914786967418593,0.012581453634085249,0.012581453634085249,0.009248120300751927,0.010000000000000031,0.015162907268170467,0.013333333333333374,0.010000000000000031,0.013333333333333374,0.013333333333333374,0.015914786967418593,0.01666666666666672,0.006666666666666687,0.015914786967418593,0.015914786967418593,0.013333333333333374,0.012581453634085249,0.01666666666666672,0.01666666666666672,0.013333333333333374,0.012581453634085249,0.009248120300751905,0.006666666666666687,0.009248120300751905,0.013333333333333374,0.009248120300751905,0.005162907268170436,0.015914786967418593,0.005914786967418562,0.012581453634085249,0.013333333333333374,0.013333333333333374,0.009248120300751905,0.010000000000000031,0.011077694235588997,0.005162907268170436,0.015914786967418593,0.013333333333333374,0.015914786967418593,0.012581453634085249,0.011829573934837124,0.01666666666666672,0.013333333333333374,0.015914786967418593,0.009248120300751905,0.009248120300751905,0.006666666666666687,0.012581453634085249,0.012581453634085249,0.005162907268170436,0.012581453634085249,0.013333333333333374,0.01666666666666672,0.015162907268170467,0.0077443609022556535,0.013333333333333374,0.015914786967418593,0.010000000000000031,0.009248120300751905,0.006666666666666687,0.01666666666666672,0.01666666666666672,0.009248120300751905,0.01666666666666672,0.013333333333333374,0.01666666666666672,0.015914786967418593,0.00849624060150378,0.011829573934837124,0.015914786967418593,0.012581453634085249,0.013333333333333374,0.010000000000000031,0.015914786967418593,0.010000000000000031,gpr
saturation_%,0.06333333333333335,0.0766666666666667,0.0740852130325815,0.07709273182957399,0.048496240601503794,0.06591478696741859,0.07150375939849629,0.07591478696741856,0.06634085213032584,0.08032581453634087,0.0774185463659148,0.05483709273182957,0.06957393483709277,0.052581453634085215,0.054085213032581514,0.06483709273182955,0.06483709273182961,0.10408521303258148,0.0784962406015038,0.059248120300751925,0.09741854636591481,0.05408521303258149,0.06709273182957398,0.059248120300751904,0.081077694235589,0.07849624060150377,0.050325814536340885,0.08957393483709278,0.0629072681704261,0.0866666666666667,0.0855889724310777,0.047744360902255686,0.07967418546365915,0.07365914786967423,0.046340852130325835,0.0640852130325815,0.07483709273182956,0.07032581453634083,0.06441102756892236,0.06591478696741859,0.06225563909774436,0.05591478696741854,0.06150375939849626,0.06924812030075193,0.0766666666666667,0.06150375939849626,0.0740852130325815,0.06182957393483712,0.06817042606516292,0.06516290726817045,0.04709273182957394,0.034085213032581475,0.049248120300751895,0.05483709273182964,0.07817042606516292,0.08365914786967424,0.050000000000000044,0.08558897243107774,0.05666666666666671,0.07225563909774439,0.05075187969924817,0.054837092731829594,0.06817042606516291,0.08666666666666671,0.04849624060150377,0.0784962406015038,0.05558897243107772,0.059248120300751904,0.07042606516290731,0.054411027568922334,0.0666666666666667,0.06483709273182958,0.07558897243107772,0.053333333333333365,0.0530075187969925,0.06333333333333335,0.06741854636591485,0.039573934837092775,0.08150375939849626,0.05892230576441104,0.05408521303258149,0.07924812030075193,0.07441102756892233,0.07258145363408523,0.07150375939849626,0.08817042606516293,0.08150375939849627,0.06591478696741859,0.06483709273182958,0.06774436090225566,0.1,0.08333333333333333,0.059248120300751904,0.07150375939849626,0.059248120300751904,0.08000000000000004,0.045914786967418575,0.06032581453634087,0.0766666666666667,0.062255639097744384,gpr
crp_admission_mg/L,0.07817042606516293,0.06483709273182962,0.06741854636591482,0.09375939849624063,0.0666666666666667,0.08,0.09709273182957397,0.07967418546365916,0.06483709273182955,0.06666666666666668,0.07516290726817046,0.06042606516290729,0.058496240601503754,0.07117794486215542,0.06333333333333335,0.05892230576441104,0.058596491228070244,0.09817042606516294,0.05817042606516294,0.07558897243107769,0.10634085213032582,0.0774185463659148,0.06451127819548871,0.09634085213032584,0.07408521303258149,0.08300751879699253,0.09483709273182958,0.060751879699248154,0.057744360902255654,0.08117794486215543,0.07483709273182955,0.040000000000000015,0.07601503759398502,0.060325814536340915,0.08300751879699253,0.07150375939849626,0.0930075187969925,0.08258145363408524,0.06558897243107771,0.06258145363408522,0.09343358395989973,0.06483709273182962,0.051503759398496295,0.10000000000000005,0.07516290726817043,0.043007518796992515,0.0736591478696742,0.07451127819548875,0.08483709273182957,0.09192982456140353,0.06375939849624064,0.06075187969924818,0.0718295739348371,0.05408521303258147,0.09483709273182961,0.08225563909774436,0.06817042606516295,0.07591478696741856,0.061077694235588995,0.08000000000000003,0.0784962406015038,0.0955889724310777,0.09075187969924811,0.07924812030075193,0.07258145363408526,0.06817042606516292,0.07075187969924812,0.07601503759398501,0.08117794486215539,0.07075187969924815,0.07258145363408516,0.07150375939849626,0.06709273182957394,0.07365914786967423,0.08634085213032586,0.038070175438596546,0.10634085213032582,0.06548872180451135,0.07333333333333336,0.07516290726817046,0.07784461152882208,0.06817042606516291,0.07150375939849626,0.05817042606516294,0.1037593984962406,0.07666666666666669,0.1092481203007519,0.06634085213032584,0.07634085213032585,0.10591478696741859,0.08182957393483717,0.06268170426065167,0.08192982456140352,0.07634085213032586,0.09000000000000005,0.09601503759398497,0.0792481203007519,0.10075187969924815,0.0855889724310777,0.09967418546365917,gpr
the_main_reason_for_hospital_admission,0.08097744360902259,0.0947368421052632,0.1095739348370928,0.08839598997493739,0.1095739348370928,0.09065162907268176,0.08989974937343362,0.12140350877192982,0.10989974937343364,0.10172932330827075,0.10882205513784468,0.08656641604010029,0.09581453634085217,0.10957393483709277,0.07581453634085218,0.09473684210526319,0.09957393483709279,0.10248120300751887,0.10807017543859654,0.12548872180451134,0.0943107769423559,0.09839598997493734,0.10699248120300756,0.0891478696741855,0.07215538847117804,0.09398496240601509,0.09807017543859656,0.08656641604010029,0.1003258145363409,0.1003258145363409,0.09731829573934843,0.09656641604010033,0.10398496240601507,0.09248120300751886,0.08656641604010032,0.08355889724310783,0.10839598997493735,0.10140350877192987,0.11398496240601508,0.11215538847117801,0.11290726817042611,0.09774436090225566,0.10248120300751884,0.1080701754385965,0.07731829573934842,0.10656641604010027,0.09398496240601509,0.10290726817042613,0.10548872180451134,0.07689223057644115,0.10506265664160404,0.11624060150375945,0.08989974937343363,0.10882205513784464,0.08656641604010032,0.09215538847117796,0.09581453634085217,0.10140350877192987,0.08065162907268178,0.1039849624060151,0.10140350877192986,0.10323308270676697,0.10398496240601507,0.09656641604010027,0.11398496240601505,0.08172932330827072,0.13140350877192988,0.10323308270676694,0.08989974937343366,0.10914786967418552,0.10215538847117797,0.09957393483709276,0.0991478696741855,0.09839598997493741,0.09248120300751883,0.09839598997493741,0.0817293233082707,0.09323308270676696,0.09323308270676696,0.08989974937343363,0.09581453634085217,0.08689223057644113,0.08323308270676699,0.09731829573934847,0.08398496240601509,0.09581453634085217,0.09248120300751886,0.11398496240601505,0.09248120300751886,0.09140350877192986,0.10581453634085218,0.08398496240601509,0.11548872180451131,0.0958145363408522,0.07989974937343365,0.10731829573934841,0.10882205513784467,0.07807017543859655,0.10065162907268173,0.11065162907268174,gpr
