feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
2425-dihydrolanosterol,0.0033333333333333435,0.0,-0.0007518796992481258,0.0,0.0,0.005914786967418562,0.001829573934837092,0.0,0.0,0.0,0.006666666666666687,0.0033333333333333435,-0.0007518796992481258,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0033333333333333435,-0.0007518796992481258,0.0033333333333333435,0.0,0.006666666666666687,0.0,0.0,0.0,0.002581453634085218,-0.0007518796992481258,0.006666666666666687,0.006666666666666687,-0.0015037593984962515,-0.0007518796992481258,-0.0007518796992481258,0.0033333333333333435,0.0033333333333333435,0.002581453634085218,-0.0015037593984962515,0.0033333333333333435,0.0033333333333333435,-0.0022556390977443554,0.002581453634085218,0.0,-0.0007518796992481258,0.0,0.0033333333333333435,-0.0007518796992481258,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0010776942355889662,0.0,0.002581453634085218,0.0,0.002581453634085218,0.0,0.006666666666666687,0.0,0.0033333333333333435,0.0,0.002581453634085218,0.0,0.0,0.0,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,-0.0007518796992481258,0.006666666666666687,0.0033333333333333435,0.006666666666666665,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0033333333333333435,0.0,0.006666666666666687,0.0033333333333333435,0.0,0.0,0.002581453634085218,0.0,0.0033333333333333435,0.0,gnb
zymostenol,0.02784461152882207,0.012355889724310787,0.012355889724310787,0.027944862155388474,0.01268170426065165,0.027944862155388474,0.034611528822055135,0.01568922305764413,0.022355889724310796,0.02611528822055138,0.02461152882205515,0.032355889724310784,0.013859649122807039,0.024937343358396015,0.021604010025062646,0.019348370927318316,0.014937343358396027,0.025263157894736855,0.027192982456140345,0.021278195488721806,0.026766917293233126,0.031278195488721815,0.0231077694235589,0.029774436090225564,0.026441102756892244,0.019774436090225576,0.02493734335839599,0.026441102756892244,0.016441102756892277,0.024185463659147886,0.024185463659147866,0.023107769423558876,0.010852130325814535,0.019348370927318316,0.038696741854636584,0.027192982456140345,0.023859649122807025,0.02493734335839599,0.014185463659147902,0.03310776942355893,0.018270676691729326,0.013433583959899775,0.026766917293233085,0.025689223057644116,0.022355889724310796,0.018270676691729305,0.013859649122807039,0.024185463659147845,0.02278195488721806,0.02343358395989974,0.01719298245614036,0.023107769423558876,0.02719298245614037,0.028596491228070196,0.021604010025062646,0.018270676691729326,0.02902255639097744,0.03944862155388469,0.027192982456140345,0.01869674185463661,0.030952380952381,0.027192982456140345,0.01719298245614036,0.023859649122807025,0.024611528822055175,0.016441102756892256,0.013859649122807016,0.03611528822055141,0.01719298245614036,0.01568922305764413,0.020852130325814566,0.020526315789473705,0.03052631578947367,0.02127819548872183,0.02278195488721806,0.025689223057644116,0.02751879699248121,0.024937343358396015,0.030100250626566426,0.02751879699248121,0.034937343358396,0.014937343358396004,0.026441102756892265,0.019022556390977476,0.020526315789473705,0.0286967418546366,0.015263157894736845,0.02461152882205513,0.020852130325814545,0.016441102756892256,0.02568922305764414,0.02310776942355892,0.025689223057644116,0.015363408521303268,0.020526315789473705,0.02644110275689222,0.01568922305764413,0.035363408521303284,0.019022556390977476,0.011604010025062683,gnb
desmosterol,0.08395989974937344,0.05977443609022557,0.10213032581453634,0.07912280701754386,0.08170426065162908,0.07203007518796993,0.09987468671679199,0.07869674185463661,0.07213032581453635,0.06644110275689223,0.05278195488721806,0.08954887218045113,0.0780451127819549,0.08912280701754388,0.10137844611528823,0.0654636591478697,0.07578947368421055,0.06686716791979953,0.09621553884711782,0.0742857142857143,0.08170426065162908,0.07320802005012532,0.07987468671679199,0.09546365914786968,0.07170426065162909,0.0969674185463659,0.08320802005012531,0.07137844611528824,0.09137844611528823,0.07320802005012532,0.06611528822055135,0.08954887218045114,0.09245614035087721,0.07052631578947369,0.0891228070175439,0.08170426065162907,0.0732080200501253,0.08654135338345867,0.08320802005012534,0.08696741854636593,0.10320802005012533,0.07804511278195489,0.08578947368421054,0.0824561403508772,0.08213032581453636,0.10428571428571429,0.06837092731829572,0.08245614035087719,0.06761904761904762,0.07546365914786968,0.08213032581453636,0.06944862155388473,0.09546365914786967,0.06837092731829572,0.08471177944862154,0.07503759398496243,0.0906265664160401,0.06213032581453635,0.08428571428571431,0.07395989974937342,0.08213032581453635,0.08729323308270677,0.06654135338345864,0.0906265664160401,0.08395989974937344,0.06385964912280702,0.089874686716792,0.09546365914786967,0.07912280701754386,0.08987468671679198,0.07503759398496242,0.07245614035087719,0.10513784461152884,0.09471177944862157,0.07320802005012532,0.0832080200501253,0.07837092731829573,0.08761904761904762,0.08320802005012534,0.0824561403508772,0.10245614035087722,0.07278195488721803,0.08095238095238096,0.08428571428571427,0.08288220551378447,0.0780451127819549,0.09137844611528823,0.06987468671679198,0.08062656641604012,0.09696741854636592,0.07912280701754384,0.08987468671679198,0.09696741854636594,0.09621553884711782,0.05794486215538849,0.08987468671679197,0.0936340852130326,0.09696741854636592,0.09395989974937344,0.07987468671679197,gnb
24-dehydrolathosterol,0.029248120300751877,0.03075187969924813,0.02934837092731828,0.027418546365914787,0.02042606516290728,0.028922305764411037,0.02817042606516291,0.016666666666666673,0.01774436090225564,0.021829573934837088,0.005162907268170436,-0.002255639097744333,0.005914786967418539,0.017518796992481222,0.017418546365914778,0.013007518796992513,0.0174185463659148,0.024085213032581466,0.01290726817042609,0.01558897243107773,0.024085213032581466,0.019999999999999997,0.0174185463659148,0.028496240601503752,0.00699248120300755,0.018170426065162882,0.02483709273182959,0.028170426065162936,0.032581453634085225,0.010751879699248134,0.018170426065162927,0.015914786967418548,0.024511278195488727,0.02000000000000004,0.024085213032581466,0.024511278195488727,0.022581453634085213,0.031503759398496256,0.012581453634085249,0.019248120300751893,0.02375939849624058,0.038596491228070184,0.029248120300751877,0.022255639097744372,0.005914786967418562,0.02225563909774435,0.031177944862155395,0.026340852130325842,0.019674185463659132,0.021503759398496247,0.010751879699248134,0.016992481203007538,0.019248120300751893,0.009573934837092745,0.00849624060150378,0.018922305764411028,0.021503759398496226,0.02634085213032582,0.01150375939849626,0.012581453634085226,0.005914786967418562,0.02483709273182959,0.03117794486215537,0.025588972431077717,0.021077694235588983,0.030000000000000006,0.02483709273182959,0.013659147869674194,0.024837092731829567,0.025588972431077696,0.021077694235588983,0.019248120300751893,0.014085213032581501,0.020751879699248122,0.031829573934837097,0.011077694235588974,0.006240601503759402,0.021929824561403532,0.023007518796992477,0.01032581453634085,0.012255639097744363,0.018922305764411052,0.014085213032581456,0.017418546365914778,0.023333333333333362,0.030426065162907266,0.021503759398496247,0.023333333333333338,0.01333333333333333,0.02225563909774435,0.016666666666666673,0.030000000000000027,0.018170426065162903,0.026340852130325797,0.027418546365914807,0.02000000000000004,0.021503759398496268,0.014837092731829583,0.016666666666666673,0.016992481203007538,gnb
2425-dihydrolanosterol,0.0,0.0,0.002581453634085218,0.0,0.0,0.0,0.0,0.002581453634085218,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,-0.0007518796992481258,-0.0007518796992481258,0.006666666666666665,-0.0007518796992481258,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.006666666666666687,0.0,0.0,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,0.001829573934837092,0.0,0.0,0.006666666666666687,0.002581453634085218,0.0,0.0,0.0033333333333333435,-0.0007518796992481258,0.005914786967418562,0.0,0.0033333333333333435,0.0,-0.0015037593984962515,0.006666666666666687,0.002581453634085218,-0.0015037593984962515,-0.0007518796992481258,0.0033333333333333435,0.002581453634085218,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0033333333333333435,0.0,0.0,0.0,0.005914786967418562,0.0,0.0,0.002581453634085218,-0.0007518796992481258,0.0,0.002581453634085218,-0.0015037593984962515,0.0,0.0,0.0,-0.0015037593984962515,0.0033333333333333435,-0.0015037593984962515,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481258,0.0,0.0,0.0033333333333333435,0.0,0.002581453634085218,0.001829573934837092,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.002581453634085218,0.0,0.002581453634085218,0.0,-0.0007518796992481258,0.0,0.0,0.0033333333333333435,0.0,-0.0007518796992481258,0.001829573934837092,0.0,gnb
zymostenol,0.02644110275689222,0.013859649122807016,0.027944862155388474,0.02235588972431075,0.019774436090225576,0.019448621553884715,0.022355889724310796,0.02160401002506267,0.015363408521303268,0.022030075187969934,0.01235588972431081,0.023859649122807025,0.02160401002506267,0.02343358395989976,0.020852130325814545,0.02052631578947368,0.030100250626566426,0.01902255639097745,0.021177944862155407,0.026441102756892244,0.0231077694235589,0.02719298245614037,0.035689223057644104,0.026441102756892244,0.023859649122807004,0.020852130325814566,0.018270676691729326,0.022355889724310796,0.026867167919799484,0.015263157894736845,0.025363408521303275,0.024937343358396015,0.020100250626566417,0.02052631578947368,0.019022556390977476,0.014937343358396004,0.00676691729323311,0.019774436090225576,0.007518796992481214,0.022030075187969934,0.040526315789473674,0.006340852130325847,0.014611528822055141,0.012355889724310787,0.0175187969924812,0.018596491228070187,0.03461152882205516,0.0286967418546366,0.016766917293233097,0.029774436090225585,0.023859649122807025,0.03020050125313285,0.02461152882205515,0.022030075187969934,0.03536340852130324,0.02343358395989976,0.018596491228070212,0.031278195488721794,0.017944862155388465,0.02085213032581452,0.016766917293233097,0.011604010025062662,0.02902255639097746,0.0231077694235589,0.01568922305764413,0.031278195488721815,0.02719298245614037,0.01601503759398497,0.026115288220551404,0.029774436090225564,0.0286967418546366,0.024185463659147886,0.02160401002506267,0.035689223057644104,0.010852130325814557,0.0175187969924812,0.01418546365914788,0.011604010025062662,0.026115288220551404,0.022030075187969934,0.018696741854636635,0.02902255639097746,0.01719298245614036,0.033107769423558885,0.018270676691729326,0.019348370927318292,0.032781954887218065,0.029774436090225564,0.028270676691729335,0.02343358395989974,0.018596491228070212,0.019448621553884736,0.013107769423558912,0.029774436090225564,0.03203007518796994,0.022681704260651657,0.027944862155388474,0.029774436090225564,0.03536340852130324,0.01418546365914788,gnb
desmosterol,0.08395989974937343,0.0724561403508772,0.08654135338345867,0.06912280701754388,0.07428571428571432,0.08395989974937346,0.08546365914786971,0.08278195488721805,0.10288220551378449,0.09137844611528824,0.07395989974937345,0.08578947368421054,0.07095238095238095,0.06611528822055138,0.08020050125313284,0.08654135338345861,0.07095238095238095,0.09062656641604011,0.06686716791979949,0.08954887218045114,0.09137844611528823,0.08020050125313283,0.06869674185463659,0.06611528822055138,0.0661152882205514,0.08578947368421054,0.09320802005012532,0.09395989974937344,0.07353383458646617,0.08395989974937344,0.09654135338345865,0.08170426065162908,0.08320802005012531,0.06353383458646618,0.0962155388471178,0.06203007518796992,0.09471177944862157,0.07686716791979951,0.07837092731829573,0.07503759398496242,0.07353383458646616,0.08278195488721804,0.08578947368421053,0.0936340852130326,0.08654135338345864,0.08170426065162907,0.0850375939849624,0.08804511278195493,0.09395989974937344,0.1018045112781955,0.09245614035087721,0.05127819548872183,0.05977443609022555,0.10137844611528823,0.06353383458646619,0.09578947368421054,0.09105263157894737,0.09578947368421052,0.08912280701754385,0.06428571428571431,0.0724561403508772,0.06320802005012534,0.07654135338345865,0.07987468671679197,0.09320802005012532,0.056115288220551396,0.08954887218045116,0.07944862155388474,0.09954887218045114,0.08203007518796993,0.06245614035087719,0.06353383458646615,0.0880451127819549,0.07353383458646615,0.07020050125313283,0.0961152882205514,0.07536340852130326,0.08621553884711777,0.07578947368421052,0.08696741854636593,0.05644110275689225,0.09062656641604012,0.06611528822055138,0.06719298245614036,0.10395989974937345,0.07761904761904762,0.07536340852130326,0.08771929824561404,0.10363408521303259,0.04837092731829573,0.07654135338345862,0.08503759398496241,0.07729323308270677,0.07395989974937346,0.08729323308270677,0.09213032581453635,0.08987468671679198,0.07729323308270677,0.08912280701754388,0.09062656641604011,gnb
24-dehydrolathosterol,0.022255639097744372,0.02967418546365914,0.019999999999999997,0.026992481203007523,0.01924812030075187,0.022581453634085213,0.03075187969924813,0.013333333333333353,0.02182957393483711,0.023007518796992497,0.020000000000000018,0.018922305764411052,0.028922305764411016,0.013333333333333353,0.021503759398496247,0.02343358395989974,0.019674185463659156,0.014511278195488742,0.02784461152882207,0.02483709273182959,0.02483709273182959,0.015162907268170444,0.005162907268170413,0.006666666666666687,0.029674185463659165,0.016992481203007538,0.027418546365914807,0.010000000000000009,0.030000000000000027,0.034837092731829576,0.010751879699248134,0.015162907268170444,0.0174185463659148,0.020751879699248122,0.031929824561403544,0.020751879699248122,0.00849624060150378,0.0174185463659148,0.023333333333333338,0.011077694235588974,0.011077694235588974,0.036340852130325854,0.022581453634085213,0.023333333333333338,0.035263157894736864,0.020751879699248122,0.01849624060150379,0.018170426065162903,0.024511278195488727,0.025588972431077696,0.032581453634085225,0.0003258145363408627,0.018922305764411007,0.018496240601503768,0.02967418546365914,0.02634085213032582,0.041503759398496244,0.02483709273182959,0.026666666666666682,0.027418546365914807,0.017418546365914778,0.011077694235588974,0.024837092731829546,0.022255639097744372,0.016666666666666673,0.0077443609022556535,0.018922305764411007,0.01591478696741857,0.019248120300751913,0.021503759398496247,0.021503759398496247,0.014085213032581456,0.013333333333333353,0.019674185463659177,0.011829573934837101,0.032255639097744385,0.014837092731829583,0.023333333333333317,0.01300751879699249,0.024085213032581487,0.00882205513784462,0.008170426065162939,-0.0019298245614034926,0.01849624060150379,0.016666666666666653,0.013333333333333353,0.016666666666666653,0.018922305764411028,0.022255639097744372,0.014085213032581456,0.02999999999999998,0.02526315789473683,0.029248120300751877,0.021503759398496247,0.027418546365914807,0.013759398496240593,0.021503759398496247,0.025588972431077696,0.018170426065162927,0.021503759398496247,gnb
2425-dihydrolanosterol,0.0033333333333333435,0.0,0.0,0.0,0.0033333333333333435,0.006666666666666665,-0.0022556390977443775,0.0,0.006666666666666665,0.010000000000000031,0.0033333333333333435,0.002581453634085218,0.0033333333333333435,0.0,0.0,0.006666666666666687,-0.0007518796992481258,0.0033333333333333435,0.0033333333333333435,0.0,0.0,-0.0007518796992481258,0.0,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,-0.0007518796992481258,0.0,0.0,-0.0007518796992481258,0.002581453634085218,0.0,-0.0007518796992481258,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.0,-0.0007518796992481258,0.006666666666666687,0.0,0.0,-0.0015037593984962515,0.0,0.001829573934837092,0.0,0.0,0.006666666666666687,-0.0007518796992481258,0.0033333333333333435,0.010000000000000009,-0.0007518796992481258,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.002581453634085218,0.0,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,0.0,0.006666666666666687,-0.0007518796992481258,0.0033333333333333435,0.0,0.006666666666666687,-0.0007518796992481258,0.0,0.0,0.0,-0.0007518796992481258,0.0,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.0,-0.0007518796992481258,0.002581453634085218,0.0,-0.0007518796992481258,0.0,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,gnb
zymostenol,0.022030075187969955,0.012681704260651627,0.020526315789473705,0.02343358395989976,0.026867167919799505,0.027944862155388474,0.020526315789473705,0.02343358395989976,0.019348370927318292,0.02310776942355892,0.013433583959899775,0.023859649122807025,0.008596491228070203,0.03052631578947369,0.02343358395989976,0.028270676691729335,0.01902255639097745,0.034611528822055135,0.028270676691729314,0.032030075187969895,0.0286967418546366,0.021278195488721806,0.02644110275689222,0.017944862155388486,0.02902255639097744,0.021177944862155407,0.01085213032581458,0.02719298245614037,0.0231077694235589,0.03385964912280701,0.018596491228070167,0.020852130325814566,0.025689223057644116,0.022030075187969934,0.02343358395989976,0.019774436090225576,0.013433583959899752,0.02902255639097746,0.021278195488721785,0.016766917293233097,0.013107769423558934,0.02418546365914791,0.023859649122807025,0.023859649122807046,0.019448621553884715,0.025363408521303275,0.02568922305764414,0.019774436090225576,0.021604010025062646,0.022030075187969955,0.017192982456140336,0.023859649122807046,0.0197744360902256,0.020526315789473705,0.02160401002506267,0.02160401002506267,0.027192982456140345,0.016015037593984992,0.01902255639097743,0.016441102756892256,0.016441102756892277,0.009022556390977465,0.0253634085213033,0.019348370927318292,0.02203007518796991,0.012355889724310787,0.013107769423558912,0.030100250626566426,0.02493734335839599,0.01719298245614036,0.02568922305764414,0.01869674185463659,0.025689223057644116,0.027944862155388474,0.018270676691729326,0.00859649122807018,0.031604010025062655,0.013859649122807039,0.031278195488721815,0.03385964912280701,0.0231077694235589,0.01719298245614038,0.017192982456140336,0.033107769423558885,0.010100250626566453,0.02751879699248121,0.02052631578947368,0.02719298245614037,0.019774436090225556,0.0197744360902256,0.026441102756892244,0.01568922305764413,0.019774436090225556,0.02160401002506267,0.027944862155388495,0.023859649122807046,0.020526315789473726,0.02644110275689222,0.019348370927318292,0.029774436090225564,gnb
desmosterol,0.0936340852130326,0.07578947368421055,0.09471177944862157,0.08536340852130328,0.07944862155388471,0.07578947368421053,0.08320802005012531,0.06761904761904762,0.08320802005012531,0.09245614035087721,0.07686716791979951,0.08471177944862154,0.07686716791979949,0.09137844611528823,0.06944862155388473,0.10438596491228072,0.06686716791979949,0.07020050125313286,0.09395989974937345,0.09621553884711778,0.0968671679197995,0.07837092731829577,0.08686716791979951,0.07729323308270676,0.06428571428571428,0.0742857142857143,0.07654135338345867,0.07461152882205516,0.09879699248120302,0.09030075187969924,0.08245614035087721,0.0710526315789474,0.09137844611528824,0.06461152882205512,0.09954887218045115,0.08170426065162907,0.10213032581453636,0.0854636591478697,0.07794486215538847,0.07954887218045115,0.08686716791979951,0.08503759398496241,0.07020050125313285,0.07954887218045113,0.06912280701754386,0.08879699248120301,0.07944862155388471,0.08245614035087719,0.0742857142857143,0.10438596491228072,0.06944862155388473,0.05385964912280703,0.08804511278195487,0.09062656641604011,0.08288220551378447,0.07203007518796994,0.09288220551378448,0.0880451127819549,0.08395989974937344,0.08471177944862156,0.0868671679197995,0.07395989974937343,0.08095238095238096,0.08578947368421055,0.08879699248120301,0.09137844611528823,0.09170426065162908,0.0806265664160401,0.08245614035087723,0.07761904761904762,0.07395989974937342,0.09095238095238097,0.0805263157894737,0.0850375939849624,0.09954887218045114,0.08729323308270678,0.07794486215538847,0.06461152882205515,0.0862155388471178,0.08137844611528824,0.0668671679197995,0.08395989974937344,0.07611528822055136,0.0702005012531328,0.07353383458646617,0.07804511278195489,0.09278195488721806,0.08062656641604013,0.0780451127819549,0.07503759398496238,0.08912280701754385,0.08395989974937343,0.08654135338345866,0.07471177944862158,0.05127819548872181,0.08729323308270678,0.06804511278195488,0.08654135338345866,0.07696741854636593,0.08761904761904762,gnb
24-dehydrolathosterol,0.024511278195488727,0.007418546365914769,0.024085213032581466,0.034085213032581455,0.02365914786967418,0.015162907268170423,0.020000000000000018,0.015162907268170444,0.033759398496240586,0.002581453634085218,0.017418546365914778,0.022581453634085237,0.018170426065162927,0.03075187969924813,0.009248120300751861,0.02817042606516291,0.02784461152882207,0.01333333333333333,0.01150375939849626,0.010000000000000031,0.021503759398496226,0.0174185463659148,0.028170426065162936,0.014085213032581456,0.01591478696741857,0.026666666666666682,0.027744360902255648,0.011077694235588974,0.031503759398496256,0.012581453634085204,0.03365914786967421,0.009999999999999986,0.038596491228070205,0.012581453634085226,0.02892230576441106,0.014837092731829604,0.021503759398496268,0.018496240601503768,0.01558897243107773,0.03075187969924813,0.015162907268170444,0.02999999999999998,0.030751879699248152,0.025588972431077696,0.022255639097744397,0.027418546365914807,0.02225563909774435,0.015588972431077685,0.011077694235588974,0.019248120300751893,0.0174185463659148,0.005914786967418539,0.019248120300751893,0.00849624060150378,0.02483709273182959,0.014085213032581478,0.013759398496240615,0.027418546365914787,0.021503759398496247,0.020751879699248122,0.022581453634085213,0.035588972431077705,0.023333333333333338,0.023333333333333362,0.030751879699248107,0.026666666666666682,0.02967418546365914,0.031929824561403516,0.030751879699248107,0.03075187969924813,0.019674185463659156,0.024085213032581466,0.013759398496240615,0.020751879699248143,0.033759398496240586,0.027418546365914787,0.0077443609022556535,0.022581453634085213,0.01924812030075187,0.017418546365914778,0.01924812030075187,0.022581453634085213,0.01333333333333333,0.014085213032581456,0.018922305764411028,0.0292481203007519,0.02817042606516289,0.020751879699248143,0.030426065162907266,0.015588972431077708,0.015588972431077708,0.02817042606516291,0.009674185463659146,0.02451127819548875,0.006240601503759402,0.01333333333333333,0.020751879699248143,0.024085213032581466,0.009248120300751884,0.021077694235588963,gnb
2425-dihydrolanosterol,0.0,0.002581453634085218,0.0,0.0033333333333333435,0.0,-0.0022556390977443775,0.006666666666666687,0.0,0.0,0.0033333333333333435,-0.0007518796992481258,0.0033333333333333435,0.0,0.002581453634085218,-0.0007518796992481258,-0.0015037593984962515,0.0033333333333333435,0.002581453634085218,0.0,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0033333333333333435,-0.0007518796992481258,0.006666666666666687,-0.0007518796992481258,0.0,0.0,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,0.0,0.002581453634085218,0.0,-0.0007518796992481258,0.0,0.0033333333333333435,0.0,0.0,0.0,0.005914786967418562,-0.0007518796992481258,-0.0015037593984962515,0.0,0.0,0.0,0.006666666666666687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481258,0.0,-0.0007518796992481258,-0.0007518796992481258,0.0,0.0,0.0033333333333333435,-0.0007518796992481258,0.0,-0.0007518796992481258,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.009248120300751905,0.0,0.0033333333333333435,0.0,-0.0007518796992481258,0.0,0.002581453634085218,0.002581453634085218,0.0,0.001829573934837092,0.0,0.005914786967418562,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481258,0.001829573934837092,0.0033333333333333435,-0.0007518796992481258,0.0,0.0,0.002581453634085218,0.0033333333333333435,0.0,-0.0007518796992481258,gnb
zymostenol,0.018696741854636566,0.015689223057644107,0.015689223057644107,0.0286967418546366,0.027619047619047654,0.017518796992481246,0.01418546365914788,0.024185463659147866,0.02203007518796991,0.013107769423558912,0.030526315789473714,0.0197744360902256,0.013107769423558912,0.013107769423558912,0.022030075187969955,0.022681704260651636,0.021278195488721806,0.02278195488721806,0.021604010025062646,0.029774436090225564,0.012355889724310787,0.026115288220551404,0.013107769423558891,0.0197744360902256,0.014611528822055164,0.02052631578947368,0.0231077694235589,0.027192982456140345,0.025689223057644116,0.017944862155388507,0.033107769423558905,0.03536340852130326,0.01869674185463661,0.029448621553884724,0.022030075187969934,0.025363408521303255,0.012030075187969924,0.02869674185463662,0.022355889724310817,0.02751879699248121,0.03052631578947369,0.01719298245614036,0.02343358395989976,0.022355889724310775,0.026441102756892265,0.022355889724310796,0.025689223057644116,0.02127819548872183,0.01902255639097745,0.025689223057644116,0.026766917293233106,0.021278195488721806,0.02310776942355892,0.017192982456140336,0.019774436090225556,0.020526315789473705,0.02085213032581452,0.031604010025062655,0.025363408521303275,0.0231077694235589,0.026766917293233106,0.0197744360902256,0.02310776942355892,0.023859649122807025,0.02310776942355892,0.02644110275689222,0.027944862155388474,0.023859649122807025,0.01902255639097745,0.032781954887218044,0.021278195488721806,0.02461152882205513,0.02310776942355892,0.016441102756892235,0.022030075187969955,0.01418546365914788,0.0286967418546366,0.019774436090225576,0.02719298245614037,0.02160401002506267,0.014937343358395982,0.01869674185463661,0.01568922305764413,0.022681704260651657,0.034937343358396,0.02902255639097744,0.02310776942355892,0.014937343358396004,0.017944862155388486,0.02052631578947368,0.021278195488721806,0.018270676691729326,0.01902255639097745,0.02751879699248121,0.024937343358396015,0.01536340852130329,0.016766917293233097,0.027192982456140345,0.016766917293233076,0.023859649122807025,gnb
desmosterol,0.1010526315789474,0.0768671679197995,0.0824561403508772,0.09030075187969924,0.0954636591478697,0.07320802005012533,0.08578947368421055,0.05944862155388473,0.08395989974937346,0.07471177944862156,0.09578947368421054,0.09471177944862155,0.06912280701754386,0.08020050125313286,0.08428571428571428,0.08245614035087723,0.07062656641604012,0.08546365914786969,0.07353383458646619,0.07471177944862155,0.09278195488721805,0.08879699248120301,0.07987468671679197,0.08395989974937343,0.09213032581453635,0.07578947368421055,0.08546365914786967,0.08288220551378447,0.07794486215538847,0.07729323308270677,0.06536340852130326,0.09847117794486218,0.0824561403508772,0.06751879699248117,0.09471177944862157,0.09997493734335841,0.0824561403508772,0.1043859649122807,0.06503759398496242,0.08320802005012531,0.09288220551378447,0.09213032581453637,0.0694486215538847,0.09686716791979949,0.05944862155388471,0.10513784461152884,0.08105263157894736,0.07578947368421055,0.10363408521303259,0.0850375939849624,0.08030075187969926,0.0750375939849624,0.08696741854636592,0.0768671679197995,0.08847117794486214,0.07837092731829573,0.10030075187969927,0.06761904761904765,0.06761904761904765,0.0906265664160401,0.07020050125313283,0.0936340852130326,0.06461152882205516,0.07095238095238096,0.06503759398496242,0.08546365914786969,0.08137844611528823,0.09105263157894737,0.08395989974937343,0.09170426065162908,0.08438596491228072,0.08954887218045113,0.09395989974937344,0.0880451127819549,0.06395989974937345,0.0754636591478697,0.08030075187969923,0.07503759398496243,0.07395989974937342,0.07578947368421055,0.0768671679197995,0.08503759398496243,0.08395989974937343,0.07353383458646616,0.09180451127819553,0.05052631578947371,0.09288220551378448,0.0854636591478697,0.09030075187969927,0.07912280701754389,0.0680451127819549,0.0676190476190476,0.08320802005012531,0.08761904761904762,0.09578947368421054,0.0586967418546366,0.07686716791979949,0.0780451127819549,0.060200501253132845,0.0954636591478697,gnb
