feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
desmosterol,0.1288721804511278,0.09694235588972429,0.1281203007518797,0.10909774436090225,0.11984962406015034,0.10295739348370925,0.1307017543859649,0.11135338345864661,0.12919799498746865,0.1295238095238095,0.12736842105263158,0.10994987468671676,0.11468671679197992,0.1195238095238095,0.09060150375939849,0.10393483709273181,0.12543859649122807,0.11661654135338347,0.11426065162907265,0.12403508771929823,0.13070175438596493,0.08285714285714285,0.09984962406015034,0.10220551378446115,0.09501253132832077,0.12027568922305762,0.10802005012531327,0.1355388471177945,0.09135338345864662,0.07017543859649122,0.09877192982456137,0.12844611528822053,0.1013533834586466,0.09318295739348367,0.087593984962406,0.1102756892230576,0.10791979949874686,0.09060150375939847,0.09543859649122804,0.09285714285714283,0.10834586466165412,0.08436090225563905,0.1232832080200501,0.11909774436090226,0.09726817042606514,0.10909774436090222,0.08436090225563907,0.10360902255639096,0.12177944862155388,0.10393483709273181,0.10070175438596489,0.12285714285714285,0.11285714285714285,0.12962406015037592,0.09350877192982454,0.11243107769423558,0.10135338345864661,0.09802005012531326,0.11844611528822054,0.12543859649122804,0.11295739348370923,0.13887218045112784,0.11619047619047618,0.09285714285714283,0.1302756892230576,0.09135338345864659,0.10909774436090222,0.1058646616541353,0.1269423558897243,0.10619047619047617,0.1188721804511278,0.11619047619047618,0.14413533834586464,0.1232832080200501,0.10919799498746867,0.11177944862155387,0.1240350877192982,0.11844611528822054,0.11586466165413531,0.11726817042606515,0.09135338345864662,0.1269423558897243,0.09167919799498744,0.11511278195488721,0.11060150375939845,0.11145363408521303,0.09844611528822053,0.10887218045112781,0.11426065162907266,0.11919799498746866,0.09694235588972429,0.13177944862155386,0.09834586466165411,0.10501253132832078,0.11027568922305764,0.10952380952380954,0.1381203007518797,0.13436090225563907,0.13661654135338344,0.10167919799498741,qda
24-dehydrolathosterol,0.03213032581453632,0.03879699248120298,0.03879699248120301,0.04438596491228071,0.04922305764411026,0.04804511278195487,0.04245614035087715,0.04288220551378443,0.03654135338345863,0.03621553884711779,0.0406265664160401,0.04062656641604008,0.03654135338345865,0.04395989974937344,0.04320802005012532,0.0357894736842105,0.03546365914786966,0.03879699248120296,0.04546365914786967,0.0413784461152882,0.03245614035087718,0.04213032581453628,0.04213032581453633,0.04438596491228068,0.04578947368421049,0.04180451127819547,0.03395989974937341,0.03879699248120296,0.04804511278195485,0.0439598997493734,0.023959899749373424,0.03503759398496238,0.03837092731829572,0.03503759398496238,0.04546365914786965,0.033208020050125284,0.04255639097744359,0.030952380952380933,0.03804511278195484,0.03804511278195486,0.0357894736842105,0.04288220551378445,0.03395989974937341,0.03546365914786966,0.04245614035087719,0.030952380952380953,0.04030075187969921,0.04363408521303258,0.03686716791979947,0.04105263157894736,0.04578947368421049,0.04137844611528822,0.03471177944862154,0.03847117794486214,0.04879699248120297,0.04771929824561403,0.03320802005012533,0.03503759398496238,0.03761904761904762,0.04095238095238094,0.04546365914786967,0.04137844611528822,0.04213032581453633,0.04170426065162904,0.04030075187969921,0.05771929824561399,0.03654135338345863,0.04621553884711775,0.03621553884711777,0.033208020050125284,0.031704260651629054,0.03503759398496238,0.04513784461152881,0.03922305764411025,0.0321303258145363,0.05213032581453634,0.03847117794486212,0.033533834586466124,0.04020050125313281,0.04062656641604008,0.03654135338345861,0.04062656641604008,0.0503007518796992,0.04288220551378441,0.04062656641604008,0.04062656641604005,0.037719298245614,0.04213032581453631,0.03879699248120298,0.0357894736842105,0.03546365914786964,0.04213032581453631,0.04288220551378443,0.04546365914786967,0.03213032581453632,0.0413784461152882,0.04180451127819547,0.03664160401002503,0.04062656641604008,0.03213032581453634,qda
2425-dihydrolanosterol,0.013333333333333286,0.019999999999999952,0.019999999999999952,0.023333333333333296,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.019248120300751827,0.019248120300751848,0.019248120300751848,0.019999999999999952,0.016666666666666607,0.015914786967418503,0.019999999999999952,0.015914786967418503,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.019248120300751848,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.023333333333333296,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.019248120300751848,0.019999999999999952,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.019999999999999952,0.015914786967418503,0.019999999999999952,0.016666666666666607,0.023333333333333296,0.016666666666666607,0.019999999999999952,0.019999999999999952,0.019248120300751848,0.015914786967418503,0.015914786967418503,0.016666666666666607,0.015914786967418503,0.015914786967418503,0.016666666666666607,0.015914786967418503,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.023333333333333296,0.019248120300751848,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.019248120300751848,0.016666666666666607,0.019999999999999952,0.019248120300751848,0.016666666666666607,0.023333333333333296,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.021077694235588963,0.014411027568922296,0.016666666666666607,0.015914786967418503,0.019999999999999952,0.019248120300751848,0.014411027568922296,0.016666666666666607,0.016666666666666607,0.0151629072681704,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.019248120300751848,0.016666666666666607,qda
zymostenol,0.0175187969924812,0.015689223057644086,0.009022556390977422,-0.0014035087719298511,0.008270676691729317,0.009348370927318283,-0.0017293233082706695,0.0056892230576441214,-0.0009774436090225658,0.02085213032581452,0.018270676691729326,0.027192982456140324,0.019348370927318292,0.012355889724310764,0.007518796992481214,0.0056892230576441214,0.022355889724310775,0.02052631578947368,0.017192982456140336,0.01461152882205512,0.0049373433583959955,0.009774436090225547,0.033107769423558864,0.015689223057644107,0.016015037593984947,0.008270676691729295,0.016441102756892235,0.02461152882205513,0.02085213032581452,0.0008521303258145263,0.00751879699248117,0.01794486215538844,0.01644110275689219,0.014185463659147857,0.017192982456140336,0.018270676691729305,0.01418546365914788,0.012355889724310764,0.0012781954887217894,0.004937343358395974,0.024611528822055105,0.025689223057644074,0.03052631578947367,0.007192982456140351,0.0016040100250626298,0.028596491228070155,0.006441102756892225,0.009348370927318283,0.008596491228070158,0.02751879699248121,-0.004736842105263173,0.010852130325814535,0.027192982456140345,0.02235588972431075,0.020100250626566396,0.01644110275689221,-0.00022556390977441777,0.010100250626566387,0.013859649122806971,0.003759398496240607,0.006441102756892225,0.005263157894736836,0.018596491228070167,0.007518796992481191,0.02235588972431075,0.017944862155388486,0.0031077694235588814,0.009774436090225547,0.007192982456140351,0.01934837092731827,0.024185463659147845,0.009022556390977442,0.008270676691729317,0.0026817042606516184,0.023859649122807004,0.018270676691729305,0.004937343358395974,0.02827067669172927,0.01902255639097743,0.012030075187969901,0.01644110275689221,-0.019573934837092733,-0.006240601503759424,0.015363408521303223,0.01676691729323305,0.019348370927318292,0.02117794486215536,0.01611528822055137,0.012681704260651605,0.006441102756892203,0.00010025062656640049,-0.0017293233082706916,-0.0017293233082706916,0.00042606516290724097,0.02526315789473681,0.0026817042606516184,0.03385964912280701,0.029022556390977415,0.01160401002506264,0.017518796992481177,qda
desmosterol,0.12478696741854636,0.07017543859649122,0.08426065162907267,0.10726817042606514,0.12769423558897244,0.13220551378446116,0.12478696741854636,0.10909774436090225,0.11360902255639097,0.10501253132832078,0.12769423558897242,0.11318295739348368,0.11027568922305764,0.11318295739348368,0.09200501253132828,0.11468671679197992,0.09543859649122804,0.15070175438596492,0.13661654135338344,0.09974937343358395,0.11909774436090222,0.10952380952380951,0.10984962406015035,0.10167919799498745,0.10092731829573931,0.13877192982456138,0.09952380952380951,0.11102756892230574,0.12802005012531326,0.08877192982456139,0.1076942355889724,0.08877192982456136,0.10769423558897243,0.09393483709273182,0.10661654135338341,0.11478696741854633,0.11360902255639097,0.13736842105263158,0.11135338345864658,0.10468671679197994,0.11177944862155387,0.12102756892230575,0.1051127819548872,0.11994987468671678,0.12844611528822053,0.11468671679197992,0.09984962406015033,0.12027568922305762,0.09909774436090224,0.10468671679197991,0.11285714285714284,0.09844611528822053,0.10167919799498744,0.1195238095238095,0.09318295739348367,0.09501253132832078,0.10468671679197991,0.10877192982456138,0.1132832080200501,0.13403508771929823,0.10726817042606515,0.11210526315789471,0.09984962406015035,0.14403508771929824,0.12769423558897244,0.08233082706766913,0.12092731829573933,0.10027568922305763,0.112531328320802,0.09651629072681703,0.10919799498746866,0.13145363408521304,0.10177944862155389,0.10736842105263156,0.10243107769423557,0.10092731829573934,0.1207017543859649,0.11919799498746866,0.11619047619047618,0.09458646616541351,0.09651629072681701,0.09726817042606514,0.10210526315789473,0.12468671679197993,0.09060150375939849,0.10844611528822053,0.12285714285714285,0.11684210526315789,0.1151127819548872,0.11360902255639098,0.11511278195488721,0.0968421052631579,0.11619047619047618,0.10167919799498745,0.09844611528822053,0.13586466165413533,0.09909774436090223,0.10694235588972431,0.14285714285714285,0.09543859649122803,qda
24-dehydrolathosterol,0.04255639097744359,0.0439598997493734,0.04879699248120299,0.0532080200501253,0.03621553884711779,0.04062656641604008,0.04030075187969924,0.04804511278195487,0.04654135338345862,0.04320802005012529,0.04213032581453633,0.03912280701754385,0.04696741854636588,0.0350375939849624,0.03879699248120298,0.03912280701754382,0.0462155388471178,0.05664160401002505,0.03987468671679195,0.04245614035087717,0.02578947368421052,0.04180451127819544,0.04954887218045108,0.03471177944862151,0.03696741854636587,0.04030075187969921,0.030626566416040068,0.03879699248120298,0.04546365914786965,0.03804511278195488,0.04288220551378443,0.04879699248120299,0.04546365914786963,0.04062656641604005,0.03804511278195486,0.03729323308270675,0.03912280701754382,0.0357894736842105,0.03654135338345861,0.04213032581453631,0.03696741854636591,0.03288220551378444,0.0476190476190476,0.04213032581453633,0.04030075187969924,0.04804511278195487,0.05696741854636587,0.04030075187969924,0.03654135338345863,0.04546365914786965,0.03729323308270675,0.03395989974937341,0.03987468671679195,0.04062656641604008,0.05621553884711776,0.05546365914786966,0.037619047619047594,0.03395989974937341,0.04879699248120297,0.03804511278195488,0.04471177944862155,0.0495488721804511,0.04213032581453633,0.04213032581453631,0.04546365914786967,0.031704260651629054,0.04729323308270674,0.04696741854636586,0.04320802005012529,0.04245614035087717,0.03944862155388469,0.032030075187969895,0.04654135338345864,0.03954887218045111,0.04170426065162906,0.04471177944862152,0.03363408521303257,0.04020050125313281,0.04471177944862155,0.04353383458646616,0.0413784461152882,0.03987468671679195,0.03912280701754382,0.03912280701754382,0.04395989974937342,0.03912280701754385,0.04320802005012529,0.029874686716791964,0.03696741854636589,0.05030075187969925,0.028370927318295713,0.04213032581453633,0.0469674185463659,0.035789473684210524,0.04020050125313281,0.04471177944862152,0.04438596491228068,0.04330827067669172,0.03471177944862156,0.04030075187969921,qda
2425-dihydrolanosterol,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.019248120300751848,0.016666666666666607,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.022581453634085192,0.019248120300751827,0.016666666666666607,0.019999999999999952,0.019248120300751848,0.019999999999999952,0.015914786967418503,0.019248120300751827,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.013333333333333286,0.019999999999999952,0.015914786967418503,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.022581453634085192,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.019999999999999952,0.019999999999999973,0.023333333333333296,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.015914786967418503,0.019999999999999952,0.0151629072681704,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.019248120300751848,0.016666666666666607,0.019248120300751848,0.019999999999999952,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.019248120300751848,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.022581453634085192,0.016666666666666607,0.016666666666666607,0.023333333333333296,0.016666666666666607,0.016666666666666607,0.023333333333333296,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.019248120300751848,0.019248120300751848,0.018496240601503743,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.01666666666666663,qda
zymostenol,-0.00022556390977443997,0.024611528822055105,0.013107769423558869,0.01902255639097745,0.01042606516290725,0.016015037593984927,0.02052631578947366,0.005263157894736836,0.006766917293233088,0.01644110275689221,0.003433583959899722,0.014937343358395961,0.011177944862155353,0.018270676691729305,0.004185463659147848,0.01902255639097743,0.0020300751879699153,0.00418546365914787,0.013433583959899752,0.017518796992481177,0.009022556390977422,0.013107769423558891,0.010526315789473672,0.0031077694235588814,0.011177944862155375,0.013859649122806994,0.021278195488721806,0.016015037593984947,0.016015037593984947,0.0019298245614034926,0.0016040100250626298,0.017944862155388465,0.013859649122807016,0.01601503759398497,0.016441102756892235,0.010526315789473694,0.010852130325814535,0.0175187969924812,0.009674185463659123,0.017518796992481177,0.020852130325814545,0.006766917293233065,-0.0073182957393483905,0.01160401002506264,0.019774436090225556,0.004611528822055089,0.015689223057644107,0.02493734335839599,0.014937343358395982,0.005588972431077676,0.009774436090225547,0.024185463659147845,0.006441102756892203,0.007092731829573906,0.015689223057644086,0.029774436090225544,0.009348370927318262,0.024185463659147866,0.023859649122807004,0.013107769423558869,-0.004310776942355909,0.013433583959899732,0.012681704260651605,0.006441102756892225,0.010852130325814512,0.007518796992481191,0.024611528822055105,0.011604010025062617,0.006441102756892225,0.006766917293233088,0.015689223057644086,0.010852130325814535,0.012681704260651627,-0.005814536340852161,0.01644110275689219,0.02192982456140351,0.026015037593984956,0.013433583959899732,0.004611528822055111,0.03052631578947367,0.0049373433583959955,0.014937343358395961,0.010526315789473672,0.01902255639097743,0.02343358395989974,0.012355889724310764,0.005689223057644077,0.012781954887218028,0.02235588972431075,-0.002481203007518795,0.025689223057644095,0.017518796992481156,0.003107769423558904,0.0019298245614034926,0.013107769423558869,0.006441102756892247,0.015689223057644107,0.01644110275689221,0.012355889724310764,0.00418546365914787,qda
desmosterol,0.08318295739348369,0.10318295739348371,0.10027568922305763,0.09877192982456137,0.10543859649122807,0.11909774436090223,0.10167919799498745,0.12543859649122804,0.12145363408521301,0.11909774436090226,0.09393483709273182,0.12619047619047616,0.11285714285714284,0.11177944862155384,0.13403508771929823,0.08533834586466163,0.08942355889724307,0.11360902255639097,0.11070175438596493,0.07416040100250625,0.10586466165413536,0.112531328320802,0.08318295739348372,0.07501253132832077,0.12210526315789472,0.12844611528822053,0.10210526315789473,0.11468671679197992,0.11468671679197992,0.10177944862155389,0.0951127819548872,0.11919799498746868,0.11102756892230577,0.10478696741854635,0.1155388471177945,0.10285714285714284,0.11360902255639094,0.12360902255639097,0.11436090225563907,0.07458646616541353,0.1195238095238095,0.0853383458646616,0.10468671679197994,0.09092731829573934,0.09092731829573933,0.11102756892230574,0.13779448621553883,0.11684210526315786,0.1218796992481203,0.09726817042606514,0.11962406015037592,0.11210526315789471,0.12468671679197992,0.1006015037593985,0.09318295739348367,0.0957644110275689,0.0906015037593985,0.11802005012531325,0.13360902255639096,0.1006015037593985,0.1095238095238095,0.11360902255639094,0.09867167919799497,0.10576441102756891,0.11812030075187967,0.11092731829573932,0.10651629072681704,0.10060150375939844,0.1381203007518797,0.11877192982456138,0.1021052631578947,0.08501253132832076,0.10651629072681701,0.1021052631578947,0.08533834586466163,0.1269423558897243,0.11436090225563908,0.112531328320802,0.10802005012531327,0.10661654135338341,0.11135338345864661,0.09285714285714285,0.1051127819548872,0.09726817042606513,0.10726817042606514,0.10458646616541353,0.09802005012531326,0.12102756892230575,0.10834586466165412,0.09684210526315784,0.13177944862155386,0.1051127819548872,0.10651629072681698,0.10812030075187966,0.1281203007518797,0.10844611528822053,0.10769423558897243,0.08984962406015036,0.11102756892230574,0.10854636591478695,qda
24-dehydrolathosterol,0.04771929824561401,0.04696741854636588,0.03804511278195484,0.03471177944862154,0.04170426065162904,0.04030075187969921,0.0462155388471178,0.03954887218045111,0.03837092731829572,0.04363408521303258,0.02912280701754384,0.04170426065162906,0.04621553884711775,0.04363408521303256,0.03654135338345865,0.04030075187969921,0.033208020050125284,0.03847117794486212,0.04438596491228071,0.030200501253132804,0.04213032581453633,0.035789473684210524,0.0495488721804511,0.037619047619047594,0.04363408521303256,0.04105263157894734,0.0357894736842105,0.02203007518796989,0.04245614035087717,0.04320802005012532,0.04546365914786963,0.03245614035087718,0.04471177944862157,0.03771929824561404,0.029448621553884703,0.04546365914786965,0.03954887218045109,0.03395989974937339,0.04062656641604008,0.03471177944862154,0.05137844611528819,0.03987468671679195,0.032456140350877204,0.04288220551378445,0.03912280701754382,0.04987468671679196,0.05170426065162907,0.04471177944862155,0.04395989974937338,0.03438596491228065,0.04245614035087719,0.0357894736842105,0.03912280701754385,0.04771929824561401,0.03320802005012531,0.06105263157894736,0.05030075187969922,0.03944862155388469,0.03471177944862154,0.03879699248120301,0.022781954887218014,0.03879699248120298,0.0495488721804511,0.04621553884711778,0.0383709273182957,0.03879699248120301,0.04729323308270674,0.0413784461152882,0.03879699248120298,0.04588972431077694,0.03654135338345863,0.04363408521303258,0.03395989974937341,0.03729323308270675,0.03987468671679195,0.04771929824561401,0.04330827067669172,0.04288220551378445,0.04137844611528822,0.04621553884711778,0.03954887218045107,0.04062656641604008,0.04513784461152881,0.05147869674185464,0.04987468671679196,0.0406265664160401,0.03546365914786966,0.03654135338345863,0.04879699248120297,0.029122807017543863,0.0469674185463659,0.05213032581453632,0.03686716791979947,0.04320802005012532,0.03621553884711779,0.04729323308270674,0.03879699248120301,0.0462155388471178,0.04739348370927317,0.04062656641604008,qda
2425-dihydrolanosterol,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.015914786967418503,0.014411027568922296,0.016666666666666607,0.016666666666666607,0.01666666666666663,0.023333333333333272,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.015914786967418503,0.019248120300751848,0.015162907268170378,0.019999999999999952,0.013333333333333286,0.019248120300751848,0.019248120300751848,0.015914786967418503,0.016666666666666607,0.023333333333333272,0.015914786967418503,0.016666666666666607,0.019248120300751848,0.022581453634085192,0.019999999999999952,0.016666666666666607,0.023333333333333296,0.013333333333333286,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.023333333333333296,0.016666666666666607,0.015914786967418503,0.019248120300751827,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.0151629072681704,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.019999999999999952,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.023333333333333296,0.019999999999999952,0.016666666666666607,0.018496240601503743,0.019999999999999952,0.016666666666666607,0.016666666666666607,0.019999999999999952,0.026666666666666616,0.019999999999999952,0.016666666666666607,0.022581453634085192,0.019248120300751848,0.023333333333333296,0.016666666666666607,0.018496240601503722,0.016666666666666607,0.016666666666666607,0.019248120300751848,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.016666666666666607,0.016666666666666607,0.023333333333333296,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.016666666666666607,0.015914786967418503,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.016666666666666607,0.019999999999999952,0.015914786967418503,0.015914786967418503,qda
zymostenol,0.011604010025062662,0.008270676691729317,0.010852130325814491,0.023107769423558876,0.027518796992481165,0.013859649122807016,0.006766917293233044,0.015363408521303223,0.0038596491228069852,0.003433583959899722,0.0056892230576441,0.018270676691729326,0.0012781954887217894,0.023859649122807025,0.021929824561403487,0.009022556390977422,0.016015037593984906,0.01160401002506264,0.0008521303258145485,0.014185463659147857,0.004937343358395974,-0.00473684210526315,0.007518796992481191,0.01160401002506264,0.002355889724310756,0.0008521303258145263,0.010526315789473672,0.0031077694235588814,0.004937343358395974,0.027192982456140324,0.015689223057644107,0.013433583959899752,0.016441102756892235,0.02235588972431073,0.030100250626566426,0.01160401002506264,0.0056892230576441214,0.010526315789473651,0.013107769423558869,0.02235588972431075,0.021604010025062646,0.023107769423558876,0.0031077694235588814,0.026015037593984935,0.024937343358395946,0.007844611528822053,0.006115288220551363,0.015689223057644086,-0.008395989974937356,0.009022556390977422,0.004185463659147848,0.017192982456140336,0.00751879699248117,0.013859649122806994,0.0034335839598997444,0.0026817042606516184,0.007844611528822053,0.01827067669172928,0.004937343358395974,0.0016040100250626522,0.026015037593984935,0.013433583959899709,0.009774436090225547,0.008270676691729295,0.00418546365914787,0.011929824561403502,0.01794486215538844,-0.0006516290726817254,0.012681704260651605,0.0175187969924812,0.023107769423558876,0.020100250626566396,0.004185463659147848,0.01461152882205512,0.01010025062656641,0.02493734335839597,0.01902255639097743,0.023433583959899716,0.016766917293233076,0.014937343358395982,0.01010025062656641,-0.006140350877192979,0.005263157894736836,0.01934837092731827,0.02085213032581452,0.02644110275689222,0.009022556390977442,0.015689223057644086,0.006766917293233065,0.004937343358395951,0.010100250626566387,0.012355889724310787,-0.0035588972431077615,0.004937343358395974,0.0049373433583959955,0.007518796992481214,-0.0009774436090225658,-0.013984962406015055,-0.005062656641604013,-0.005062656641604013,qda
desmosterol,0.11393483709273178,0.11360902255639097,0.11586466165413531,0.12586466165413532,0.11177944862155387,0.10426065162907268,0.11844611528822054,0.11403508771929824,0.09834586466165411,0.12027568922305765,0.13037593984962403,0.09802005012531324,0.10501253132832078,0.10543859649122803,0.08543859649122802,0.13328320802005011,0.1261904761904762,0.11802005012531325,0.11586466165413531,0.10328320802005009,0.10619047619047617,0.10533834586466165,0.09726817042606516,0.09844611528822053,0.11102756892230577,0.11102756892230577,0.10844611528822053,0.12393483709273179,0.1270426065162907,0.11360902255639097,0.10177944862155386,0.11919799498746868,0.1051127819548872,0.1430576441102757,0.11694235588972428,0.12285714285714285,0.10167919799498745,0.1069423558897243,0.11393483709273182,0.0909273182957393,0.11609022556390976,0.10694235588972427,0.13328320802005011,0.07942355889724306,0.08501253132832076,0.1021052631578947,0.1326315789473684,0.10360902255639096,0.11478696741854635,0.10877192982456138,0.12736842105263155,0.13478696741854634,0.11285714285714281,0.0995238095238095,0.10576441102756892,0.10210526315789474,0.1251127819548872,0.1188721804511278,0.12210526315789472,0.10651629072681704,0.10275689223057642,0.14746867167919797,0.09619047619047617,0.12360902255639097,0.10092731829573931,0.10092731829573934,0.11586466165413531,0.13629072681704263,0.10769423558897243,0.08501253132832079,0.11877192982456139,0.11962406015037592,0.11070175438596488,0.1006015037593985,0.09157894736842104,0.10651629072681704,0.10370927318295742,0.12177944862155385,0.11318295739348368,0.10135338345864661,0.11060150375939848,0.09909774436090223,0.13220551378446116,0.1132832080200501,0.10491228070175436,0.11135338345864661,0.09769423558897239,0.08243107769423559,0.1095238095238095,0.12553884711779445,0.09543859649122804,0.10726817042606515,0.1095238095238095,0.09984962406015038,0.09909774436090225,0.10619047619047617,0.1281203007518797,0.13436090225563907,0.1169423558897243,0.11145363408521303,qda
24-dehydrolathosterol,0.03729323308270675,0.03729323308270675,0.04922305764411026,0.04922305764411026,0.04997493734335838,0.03546365914786966,0.03471177944862156,0.03804511278195486,0.03987468671679195,0.03696741854636589,0.04213032581453631,0.0357894736842105,0.03987468671679197,0.04546365914786965,0.03546365914786966,0.04654135338345864,0.03987468671679195,0.04062656641604008,0.028796992481202998,0.03503759398496238,0.03954887218045111,0.04428571428571424,0.03837092731829572,0.0413784461152882,0.03503759398496238,0.03987468671679197,0.04030075187969921,0.028370927318295734,0.05213032581453634,0.03471177944862151,0.04245614035087717,0.028370927318295734,0.03987468671679195,0.04320802005012529,0.034285714285714294,0.04438596491228068,0.04170426065162904,0.03847117794486214,0.04020050125313279,0.04213032581453631,0.03987468671679195,0.03170426065162903,0.04471177944862152,0.03654135338345863,0.03912280701754382,0.03621553884711777,0.02761904761904761,0.04363408521303256,0.03137844611528819,0.04406015037593984,0.04578947368421049,0.03771929824561402,0.03912280701754382,0.05062656641604009,0.04438596491228066,0.04320802005012529,0.05062656641604009,0.03471177944862156,0.03213032581453634,0.04062656641604008,0.04588972431077691,0.04546365914786965,0.03804511278195486,0.03330827067669171,0.03503759398496238,0.03471177944862154,0.04213032581453633,0.03879699248120296,0.05030075187969925,0.04095238095238094,0.04804511278195487,0.038696741854636584,0.04912280701754383,0.04471177944862155,0.0413784461152882,0.0413784461152882,0.03245614035087718,0.03654135338345863,0.0439598997493734,0.0383709273182957,0.04879699248120299,0.04363408521303258,0.03696741854636591,0.04062656641604008,0.04804511278195487,0.04654135338345864,0.03879699248120298,0.04395989974937342,0.04288220551378443,0.03170426065162903,0.0413784461152882,0.03987468671679195,0.04546365914786963,0.03837092731829572,0.03654135338345861,0.0406265664160401,0.03804511278195486,0.03804511278195488,0.03997493734335837,0.0413784461152882,qda
