feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
zymostenol,0.07611528822055139,0.07052631578947366,0.09461152882205515,0.08761904761904764,0.08902255639097748,0.07902255639097747,0.07644110275689224,0.1031077694235589,0.09020050125313286,0.07052631578947363,0.0556892230576441,0.08127819548872177,0.10686716791979953,0.10203007518796992,0.08536340852130327,0.0794486215538847,0.0805263157894737,0.09578947368421051,0.0712781954887218,0.07385964912280703,0.08869674185463658,0.08052631578947367,0.0912781954887218,0.09654135338345866,0.07536340852130327,0.07751879699248117,0.0912781954887218,0.06869674185463656,0.07644110275689224,0.09869674185463659,0.0894486215538847,0.07794486215538843,0.0902005012531328,0.09794486215538847,0.07203007518796996,0.07719298245614034,0.10020050125313285,0.06794486215538849,0.06278195488721805,0.0850375939849624,0.08127819548872181,0.0712781954887218,0.09837092731829575,0.08203007518796993,0.08160401002506265,0.0920300751879699,0.0723558897243108,0.0935338345864662,0.08536340852130324,0.08127819548872181,0.09869674185463659,0.09536340852130325,0.07536340852130326,0.08869674185463658,0.0794486215538847,0.07203007518796993,0.07536340852130326,0.08310776942355888,0.08461152882205511,0.07353383458646619,0.08020050125313283,0.09385964912280702,0.08310776942355891,0.09536340852130323,0.07869674185463657,0.08827067669172932,0.08536340852130327,0.08203007518796993,0.08761904761904764,0.08751879699248119,0.06278195488721808,0.07536340852130333,0.08719298245614038,0.08912280701754387,0.0817042606516291,0.07644110275689223,0.10578947368421054,0.07611528822055139,0.07837092731829573,0.08310776942355888,0.09310776942355892,0.08428571428571427,0.08095238095238096,0.10085213032581455,0.0879448621553885,0.0794486215538847,0.07461152882205516,0.0771929824561404,0.0794486215538847,0.08395989974937342,0.09869674185463659,0.07944862155388474,0.09837092731829573,0.07461152882205513,0.09536340852130325,0.0812781954887218,0.07977443609022557,0.07568922305764407,0.07310776942355887,0.08944862155388474,rfc
desmosterol,0.12147869674185463,0.1281453634085213,0.13674185463659153,0.12631578947368421,0.10105263157894737,0.12664160401002508,0.12330827067669173,0.11546365914786968,0.1385714285714286,0.10320802005012533,0.13674185463659147,0.14180451127819552,0.12889724310776943,0.10588972431077696,0.14223057644110276,0.12814536340852128,0.12889724310776945,0.14223057644110276,0.12771929824561404,0.11739348370927319,0.13223057644110278,0.1336340852130326,0.12523809523809523,0.12706766917293236,0.12147869674185466,0.11847117794486217,0.1311528822055138,0.12997493734335838,0.12771929824561407,0.13147869674185464,0.11889724310776943,0.1181453634085213,0.13438596491228072,0.14265664160401004,0.14363408521303261,0.12664160401002508,0.11964912280701756,0.10664160401002509,0.11997493734335844,0.11781954887218045,0.1218045112781955,0.14373433583959902,0.14523809523809525,0.13072681704260652,0.11556390977443612,0.13706766917293234,0.12255639097744361,0.12664160401002508,0.1411528822055138,0.13147869674185464,0.12340852130325816,0.12588972431077694,0.12781954887218044,0.12706766917293238,0.1355639097744361,0.12771929824561407,0.12040100250626569,0.12223057644110277,0.11814536340852133,0.11588972431077693,0.12406015037593987,0.14373433583959902,0.1329824561403509,0.10438596491228072,0.1299749373433584,0.1218045112781955,0.13814536340852132,0.15190476190476193,0.12706766917293233,0.1318045112781955,0.11030075187969926,0.1299749373433584,0.14082706766917294,0.1370676691729323,0.12997493734335838,0.13406015037593985,0.11298245614035089,0.13889724310776944,0.14190476190476192,0.1285714285714286,0.11213032581453634,0.12588972431077694,0.125889724310777,0.1292230576441103,0.11954887218045115,0.12964912280701757,0.1136340852130326,0.12664160401002506,0.11847117794486217,0.1355639097744361,0.13105263157894737,0.12213032581453635,0.13631578947368422,0.14448621553884713,0.12223057644110277,0.1273934837092732,0.1329824561403509,0.13330827067669174,0.12964912280701757,0.13964912280701752,rfc
24-dehydrolathosterol,0.06666666666666665,0.053333333333333274,0.05333333333333332,0.0533333333333333,0.06333333333333332,0.05333333333333332,0.05999999999999994,0.05999999999999996,0.06333333333333331,0.059999999999999984,0.06666666666666665,0.0533333333333333,0.059999999999999984,0.05666666666666664,0.049999999999999954,0.06000000000000001,0.06999999999999999,0.05999999999999996,0.06333333333333331,0.07333333333333332,0.05666666666666662,0.06333333333333331,0.046666666666666655,0.06333333333333331,0.06333333333333331,0.05999999999999996,0.05666666666666662,0.05666666666666664,0.05333333333333332,0.06666666666666665,0.06666666666666665,0.06666666666666665,0.049999999999999975,0.05666666666666662,0.05999999999999996,0.0533333333333333,0.05999999999999996,0.05999999999999996,0.06333333333333331,0.06666666666666665,0.0533333333333333,0.06333333333333332,0.06666666666666665,0.0533333333333333,0.06333333333333331,0.06666666666666665,0.06999999999999999,0.0533333333333333,0.05,0.0533333333333333,0.05999999999999996,0.049999999999999975,0.06333333333333331,0.049999999999999954,0.06333333333333331,0.06666666666666668,0.05666666666666664,0.0533333333333333,0.06999999999999999,0.06333333333333331,0.05999999999999996,0.06333333333333331,0.05999999999999996,0.0533333333333333,0.05999999999999996,0.053333333333333274,0.05666666666666664,0.06333333333333331,0.05666666666666664,0.06666666666666665,0.05999999999999996,0.06333333333333331,0.06666666666666665,0.05666666666666664,0.05999999999999996,0.06333333333333331,0.06333333333333331,0.07333333333333333,0.06333333333333331,0.07666666666666666,0.05666666666666662,0.06666666666666665,0.05999999999999996,0.05666666666666662,0.06999999999999999,0.06333333333333331,0.06666666666666668,0.059999999999999984,0.05666666666666664,0.053333333333333274,0.05666666666666662,0.07333333333333333,0.06333333333333331,0.05666666666666662,0.05666666666666664,0.05666666666666662,0.05999999999999996,0.06000000000000001,0.07333333333333332,0.046666666666666634,rfc
2425-dihydrolanosterol,0.08062656641604009,0.07245614035087715,0.0676190476190476,0.08137844611528822,0.06095238095238091,0.07654135338345865,0.07320802005012528,0.07987468671679199,0.07578947368421052,0.06503759398496237,0.07245614035087718,0.06020050125313281,0.07320802005012528,0.06095238095238091,0.06503759398496238,0.07320802005012528,0.07170426065162908,0.06503759398496237,0.06503759398496238,0.06095238095238089,0.07654135338345862,0.06912280701754384,0.0732080200501253,0.08137844611528822,0.06428571428571425,0.07729323308270675,0.06503759398496241,0.06428571428571425,0.07170426065162908,0.06503759398496238,0.06912280701754384,0.06095238095238091,0.06020050125313279,0.0676190476190476,0.06837092731829572,0.06912280701754384,0.07729323308270675,0.06912280701754385,0.06095238095238091,0.06912280701754384,0.06912280701754384,0.06912280701754384,0.06912280701754381,0.06095238095238091,0.06837092731829571,0.06095238095238091,0.08137844611528822,0.06837092731829572,0.07245614035087719,0.07912280701754386,0.08062656641604009,0.08137844611528822,0.06837092731829571,0.08546365914786969,0.06095238095238091,0.06912280701754381,0.06503759398496237,0.07320802005012528,0.06278195488721802,0.07170426065162905,0.06503759398496238,0.06095238095238089,0.07987468671679196,0.06503759398496237,0.05686716791979944,0.06912280701754384,0.06020050125313279,0.06912280701754384,0.06020050125313281,0.06353383458646614,0.06503759398496237,0.06503759398496237,0.06503759398496237,0.07729323308270675,0.0732080200501253,0.0676190476190476,0.06912280701754384,0.06837092731829572,0.06503759398496237,0.0732080200501253,0.07320802005012528,0.06428571428571424,0.06503759398496238,0.05869674185463658,0.05686716791979947,0.07095238095238092,0.06503759398496237,0.07245614035087719,0.07170426065162905,0.07170426065162905,0.07245614035087718,0.07320802005012528,0.05686716791979947,0.06837092731829572,0.08062656641604012,0.06837092731829571,0.06837092731829572,0.06912280701754385,0.07170426065162905,0.08137844611528822,rfc
zymostenol,0.009999999999999964,0.006666666666666643,0.0033333333333333214,0.007418546365914769,-0.0033333333333333435,0.0,0.0,0.007418546365914791,0.006666666666666643,0.004085213032581447,-2.2204460492503132e-17,0.0033333333333333214,0.0,-2.2204460492503132e-17,0.0,-0.003333333333333366,0.013333333333333286,0.0033333333333333214,0.0,-0.0033333333333333435,0.004837092731829573,0.004085213032581447,0.01075187969924809,0.0033333333333333214,0.0033333333333332993,0.006666666666666643,0.0,-2.2204460492503132e-17,-0.006666666666666665,0.0007518796992481036,0.0033333333333333214,0.006666666666666643,0.0007518796992481258,0.0007518796992481258,0.004085213032581447,0.0033333333333333214,0.0,0.006666666666666643,0.006666666666666643,0.006666666666666643,-0.006666666666666687,0.010751879699248113,0.007418546365914769,0.006666666666666643,0.004085213032581447,0.0033333333333333214,0.004085213032581447,0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,0.0007518796992481258,-0.0033333333333333435,0.0033333333333333214,0.0007518796992481258,0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,-2.2204460492503132e-17,-2.2204460492503132e-17,0.0033333333333333214,0.009999999999999964,-0.0033333333333333435,-2.2204460492503132e-17,0.0033333333333333214,0.004085213032581447,0.0033333333333333214,-0.0033333333333333435,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.0,0.0,0.0007518796992481258,0.01075187969924809,-0.0033333333333333435,0.006666666666666643,0.0,0.006666666666666643,0.0,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.0,0.0007518796992481258,0.0,0.009999999999999964,0.0033333333333333214,0.0007518796992481036,0.0033333333333333214,0.0033333333333333214,0.006666666666666643,0.009999999999999964,0.0033333333333333214,0.006666666666666643,0.0033333333333333214,0.009999999999999986,0.006666666666666665,0.0,rfc
desmosterol,0.04892230576441099,0.049674185463659114,0.044085213032581415,0.042255639097744345,0.038922305764411004,0.049674185463659114,0.048170426065162864,0.046340852130325794,0.05225563909774431,0.053007518796992434,0.04892230576441099,0.039674185463659105,0.044085213032581394,0.042255639097744324,0.051503759398496184,0.04709273182957392,0.05117794486215534,0.049674185463659114,0.047418546365914735,0.04709273182957392,0.038170426065162875,0.042255639097744324,0.039999999999999945,0.048170426065162864,0.05225563909774431,0.047418546365914735,0.04784461152882202,0.045588972431077644,0.049674185463659114,0.051177944862155364,0.04892230576441099,0.038922305764411004,0.035588972431077656,0.034085213032581406,0.047092731829573894,0.047092731829573894,0.053007518796992434,0.046340852130325794,0.04117794486215538,0.031503759398496214,0.045588972431077665,0.04042606516290723,0.05042606516290724,0.045588972431077665,0.053007518796992434,0.045588972431077665,0.05225563909774431,0.040751879699248074,0.051503759398496184,0.04483709273182954,0.04150375939849622,0.04892230576441099,0.045588972431077665,0.051503759398496184,0.047844611528822044,0.051503759398496184,0.045588972431077665,0.040426065162907254,0.046340852130325794,0.037418546365914754,0.033759398496240565,0.041503759398496196,0.048170426065162864,0.051177944862155364,0.04892230576441099,0.05526315789473681,0.040426065162907254,0.048170426065162864,0.046340852130325794,0.036340852130325806,0.04967418546365909,0.04483709273182954,0.04483709273182952,0.04892230576441099,0.05375939849624056,0.041503759398496196,0.038170426065162875,0.04483709273182954,0.048170426065162864,0.051503759398496184,0.05375939849624056,0.05375939849624056,0.04784461152882202,0.038170426065162855,0.034837092731829555,0.042255639097744324,0.048170426065162864,0.05225563909774431,0.046340852130325794,0.04483709273182954,0.051177944862155364,0.048170426065162864,0.04666666666666661,0.04859649122807015,0.04892230576441099,0.04634085213032577,0.049674185463659114,0.032255639097744336,0.035588972431077684,0.05225563909774431,rfc
24-dehydrolathosterol,0.04666666666666661,0.04333333333333329,0.04333333333333329,0.036666666666666646,0.036666666666666625,0.033333333333333326,0.04333333333333329,0.036666666666666646,0.033333333333333326,0.039999999999999945,0.04666666666666661,0.04666666666666661,0.039999999999999945,0.036666666666666625,0.04333333333333329,0.039999999999999945,0.04666666666666661,0.033333333333333305,0.036666666666666646,0.036666666666666625,0.033333333333333305,0.039999999999999966,0.036666666666666625,0.036666666666666646,0.033333333333333305,0.04666666666666661,0.036666666666666625,0.04333333333333329,0.036666666666666625,0.04333333333333329,0.04333333333333329,0.04333333333333329,0.039999999999999966,0.036666666666666646,0.036666666666666646,0.039999999999999966,0.039999999999999966,0.04333333333333329,0.02999999999999998,0.026666666666666637,0.04333333333333329,0.04333333333333329,0.039999999999999966,0.04333333333333329,0.036666666666666646,0.039999999999999966,0.04666666666666661,0.04333333333333329,0.04666666666666661,0.039999999999999966,0.036666666666666625,0.039999999999999945,0.039999999999999945,0.039999999999999966,0.036666666666666625,0.04333333333333329,0.04333333333333329,0.033333333333333305,0.033333333333333326,0.033333333333333284,0.039999999999999945,0.039999999999999945,0.033333333333333305,0.036666666666666646,0.039999999999999966,0.036666666666666625,0.02999999999999998,0.04333333333333329,0.04666666666666661,0.033333333333333305,0.04333333333333329,0.036666666666666646,0.036666666666666646,0.04333333333333329,0.033333333333333326,0.036666666666666646,0.033333333333333284,0.033333333333333305,0.02999999999999996,0.039999999999999966,0.036666666666666646,0.036666666666666646,0.04333333333333329,0.033333333333333305,0.039999999999999966,0.04333333333333329,0.04666666666666661,0.039999999999999966,0.039999999999999945,0.039999999999999966,0.036666666666666625,0.039999999999999966,0.04333333333333329,0.033333333333333305,0.04333333333333329,0.036666666666666646,0.039999999999999966,0.039999999999999945,0.036666666666666625,0.04333333333333329,rfc
2425-dihydrolanosterol,0.16363408521303258,0.14395989974937345,0.1524561403508772,0.13654135338345869,0.15062656641604014,0.1632080200501253,0.14395989974937345,0.16062656641604012,0.14654135338345867,0.16288220551378446,0.17213032581453633,0.1580451127819549,0.1332080200501253,0.16288220551378446,0.15395989974937344,0.1632080200501253,0.14804511278195492,0.1562155388471178,0.14213032581453638,0.15696741854636592,0.13428571428571429,0.1580451127819549,0.15804511278195493,0.1424561403508772,0.14578947368421055,0.13654135338345869,0.1447117794486216,0.16879699248120303,0.15471177944862152,0.1632080200501253,0.14621553884711783,0.15213032581453634,0.15245614035087718,0.14578947368421052,0.15438596491228068,0.149874686716792,0.16922305764411028,0.13095238095238096,0.1406265664160401,0.14213032581453638,0.1242857142857143,0.1532080200501253,0.16030075187969925,0.15320802005012532,0.15320802005012532,0.12804511278195493,0.14654135338345867,0.15137844611528822,0.168796992481203,0.1654636591478697,0.1580451127819549,0.1562155388471178,0.1424561403508772,0.14654135338345867,0.1350375939849624,0.15137844611528825,0.1480451127819549,0.15654135338345865,0.1562155388471178,0.14729323308270675,0.15030075187969927,0.15729323308270676,0.14837092731829574,0.149874686716792,0.15954887218045113,0.17395989974937345,0.15654135338345865,0.1554636591478697,0.1354636591478697,0.15363408521303262,0.1554636591478697,0.14503759398496244,0.14213032581453638,0.13578947368421054,0.14837092731829576,0.1606265664160401,0.1454636591478697,0.149874686716792,0.14804511278195487,0.1472932330827068,0.15137844611528822,0.12546365914786972,0.15954887218045113,0.15213032581453637,0.149874686716792,0.16137844611528823,0.16288220551378446,0.15578947368421053,0.14804511278195492,0.10944862155388473,0.15546365914786967,0.12729323308270682,0.15245614035087718,0.15954887218045113,0.1469674185463659,0.1442857142857143,0.14987468671679202,0.15696741854636592,0.16729323308270677,0.16137844611528823,rfc
zymostenol,0.10020050125313282,0.10385964912280701,0.10203007518796992,0.10644110275689225,0.08977443609022558,0.09977443609022556,0.09719298245614032,0.10385964912280701,0.10310776942355893,0.09192982456140349,0.1031077694235589,0.10278195488721804,0.09310776942355888,0.08977443609022555,0.08644110275689221,0.11085213032581454,0.10278195488721804,0.09085213032581455,0.08977443609022555,0.08385964912280701,0.08751879699248118,0.10278195488721802,0.08568922305764412,0.09385964912280705,0.09536340852130328,0.1097744360902256,0.10794486215538848,0.10052631578947369,0.08977443609022553,0.09160401002506269,0.10310776942355895,0.10203007518796994,0.09278195488721805,0.09644110275689222,0.09719298245614039,0.10010025062656643,0.09310776942355889,0.10944862155388471,0.11719298245614036,0.08869674185463658,0.10052631578947369,0.09461152882205512,0.08160401002506268,0.10385964912280703,0.08644110275689218,0.09536340852130325,0.09127819548872178,0.10794486215538848,0.08977443609022558,0.09010025062656642,0.08568922305764412,0.07902255639097744,0.09794486215538845,0.08644110275689228,0.1131077694235589,0.08235588972431081,0.0882706766917293,0.08751879699248122,0.10085213032581455,0.07751879699248118,0.082781954887218,0.09160401002506272,0.09644110275689226,0.09902255639097743,0.11794486215538849,0.08869674185463657,0.08869674185463657,0.09343358395989979,0.10536340852130326,0.09977443609022559,0.09644110275689222,0.09385964912280702,0.08676691729323305,0.10278195488721802,0.11052631578947367,0.08644110275689221,0.09568922305764413,0.10160401002506265,0.0912781954887218,0.09235588972431079,0.08869674185463658,0.10052631578947369,0.08493734335839595,0.09160401002506266,0.09902255639097746,0.09902255639097746,0.08644110275689224,0.11160401002506266,0.11052631578947367,0.08977443609022555,0.11052631578947367,0.1031077694235589,0.09676691729323306,0.09827067669172933,0.08418546365914784,0.07385964912280704,0.10343358395989974,0.10827067669172932,0.09160401002506266,0.09052631578947365,rfc
desmosterol,0.16523809523809524,0.15265664160401005,0.15223057644110274,0.1581453634085213,0.1670676691729323,0.18684210526315792,0.15631578947368424,0.14964912280701756,0.15523809523809523,0.1496491228070176,0.15448621553884712,0.1619047619047619,0.16448621553884712,0.15448621553884714,0.1555639097744361,0.13964912280701752,0.13406015037593988,0.1299749373433584,0.15781954887218047,0.1459899749373434,0.14448621553884716,0.154812030075188,0.1629824561403509,0.1455639097744361,0.13340852130325814,0.13814536340852132,0.16190476190476188,0.14664160401002507,0.16706766917293234,0.14814536340852133,0.1463157894736842,0.1741604010025063,0.16631578947368425,0.1511528822055138,0.15147869674185466,0.1563157894736842,0.17190476190476192,0.14964912280701756,0.14674185463659148,0.14105263157894737,0.13771929824561407,0.15857142857142859,0.14223057644110276,0.15523809523809529,0.16781954887218048,0.15190476190476193,0.17190476190476192,0.16598997493734338,0.1429824561403509,0.15481203007518798,0.17340852130325818,0.16491228070175437,0.143734335839599,0.16040100250626568,0.16749373433583964,0.15781954887218044,0.17932330827067672,0.1600751879699248,0.13481203007518797,0.17157894736842105,0.16523809523809527,0.16040100250626563,0.14781954887218046,0.1481453634085213,0.17190476190476195,0.14964912280701753,0.154812030075188,0.1393233082706767,0.15330827067669173,0.17147869674185465,0.1529824561403509,0.1549122807017544,0.16298245614035087,0.12330827067669174,0.17190476190476192,0.17265664160401004,0.1384711779448622,0.17373433583959902,0.17598997493734336,0.18265664160401002,0.15523809523809523,0.14964912280701753,0.1481453634085213,0.1485714285714286,0.16824561403508773,0.15481203007518798,0.16265664160401003,0.15265664160401005,0.14265664160401004,0.16265664160401005,0.15007518796992483,0.1392230576441103,0.16040100250626566,0.1481453634085213,0.15556390977443607,0.15448621553884714,0.1581453634085213,0.16781954887218048,0.19416040100250628,0.16255639097744362,rfc
24-dehydrolathosterol,0.07408521303258145,0.0881704260651629,0.08150375939849626,0.0874185463659148,0.07741854636591479,0.0807518796992481,0.08333333333333334,0.08408521303258146,0.07558897243107769,0.0874185463659148,0.06225563909774436,0.07558897243107769,0.07483709273182956,0.08892230576441103,0.08075187969924816,0.08408521303258146,0.09075187969924814,0.06666666666666665,0.07741854636591479,0.0881704260651629,0.07483709273182955,0.07999999999999999,0.08666666666666667,0.07967418546365916,0.08666666666666664,0.07408521303258149,0.08075187969924813,0.07741854636591479,0.08225563909774433,0.08892230576441103,0.07634085213032579,0.09075187969924811,0.06408521303258144,0.06999999999999998,0.07741854636591479,0.06741854636591478,0.07817042606516292,0.07741854636591479,0.08,0.07225563909774435,0.07741854636591479,0.07075187969924812,0.08300751879699249,0.08,0.07817042606516292,0.07408521303258145,0.07817042606516293,0.07666666666666669,0.0855889724310777,0.07408521303258146,0.08408521303258146,0.07817042606516289,0.08150375939849623,0.08408521303258146,0.06300751879699251,0.07333333333333333,0.08150375939849623,0.08408521303258146,0.07333333333333333,0.09150375939849623,0.07483709273182955,0.07558897243107769,0.06150375939849626,0.0774185463659148,0.07741854636591479,0.06999999999999999,0.07408521303258145,0.07075187969924815,0.08333333333333334,0.0807518796992481,0.07225563909774435,0.07817042606516292,0.07333333333333332,0.08558897243107769,0.07150375939849622,0.06999999999999999,0.07666666666666663,0.08150375939849623,0.08408521303258147,0.07483709273182956,0.07817042606516292,0.07999999999999999,0.06666666666666665,0.088922305764411,0.08150375939849623,0.07150375939849625,0.0881704260651629,0.07817042606516289,0.07408521303258142,0.08225563909774433,0.07666666666666666,0.08483709273182957,0.06408521303258144,0.08741854636591477,0.07666666666666669,0.07817042606516292,0.06075187969924811,0.07741854636591479,0.08741854636591477,0.0855889724310777,rfc
2425-dihydrolanosterol,0.1562155388471178,0.15471177944862158,0.130952380952381,0.1580451127819549,0.16288220551378446,0.15320802005012535,0.15578947368421053,0.16137844611528823,0.14245614035087723,0.1506265664160401,0.13546365914786967,0.14471177944862157,0.149874686716792,0.1580451127819549,0.14729323308270678,0.14837092731829576,0.15137844611528822,0.149874686716792,0.15213032581453634,0.1562155388471178,0.1610526315789474,0.14578947368421052,0.16471177944862156,0.14320802005012534,0.14729323308270675,0.13987468671679198,0.15137844611528822,0.16621553884711782,0.14471177944862157,0.14395989974937345,0.13912280701754387,0.14912280701754388,0.14137844611528824,0.1447117794486216,0.14471177944862157,0.15062656641604008,0.15954887218045113,0.15471177944862155,0.15395989974937344,0.14395989974937345,0.13912280701754387,0.149874686716792,0.15804511278195488,0.15471177944862155,0.159874686716792,0.14578947368421052,0.15471177944862155,0.14137844611528824,0.14912280701754388,0.15320802005012532,0.1406265664160401,0.1450375939849624,0.16062656641604012,0.1643859649122807,0.13320802005012533,0.14137844611528821,0.14471177944862157,0.12837092731829575,0.15288220551378445,0.13729323308270677,0.158796992481203,0.15696741854636592,0.14137844611528821,0.15395989974937346,0.130952380952381,0.14987468671679202,0.15696741854636595,0.1536340852130326,0.14320802005012534,0.13353383458646617,0.1369674185463659,0.11944862155388476,0.15729323308270676,0.1291228070175439,0.1580451127819549,0.13987468671679198,0.14578947368421052,0.15879699248120302,0.15320802005012535,0.1347117794486216,0.15062656641604014,0.159874686716792,0.15213032581453634,0.15288220551378445,0.1462155388471178,0.13987468671679198,0.15395989974937346,0.15954887218045116,0.14062656641604013,0.1424561403508772,0.14503759398496244,0.149874686716792,0.14471177944862157,0.15137844611528822,0.13912280701754387,0.16471177944862153,0.13729323308270677,0.13654135338345863,0.13987468671679198,0.14213032581453636,rfc
zymostenol,0.08461152882205514,0.09160401002506266,0.09160401002506266,0.10085213032581455,0.08310776942355888,0.08902255639097745,0.10085213032581455,0.09010025062656642,0.09052631578947365,0.09644110275689222,0.10418546365914785,0.09644110275689224,0.09085213032581456,0.09310776942355888,0.09568922305764412,0.09526315789473683,0.08676691729323309,0.0911779448621554,0.09794486215538849,0.11235588972431079,0.10751879699248121,0.10052631578947369,0.08235588972431078,0.09385964912280702,0.09827067669172931,0.09536340852130325,0.09461152882205517,0.08310776942355891,0.084937343358396,0.09160401002506266,0.09568922305764412,0.08827067669172935,0.08751879699248119,0.09944862155388468,0.10052631578947366,0.09568922305764412,0.1056892230576441,0.1031077694235589,0.09869674185463659,0.11385964912280704,0.09310776942355889,0.10568922305764412,0.09310776942355889,0.1086967418546366,0.09751879699248119,0.09568922305764413,0.08827067669172935,0.07902255639097744,0.09085213032581452,0.09343358395989973,0.09235588972431079,0.09794486215538847,0.08977443609022555,0.10869674185463658,0.07977443609022554,0.08827067669172932,0.08160401002506268,0.08568922305764412,0.11052631578947367,0.09461152882205512,0.09085213032581455,0.08934837092731826,0.09827067669172933,0.09010025062656642,0.10644110275689223,0.08536340852130331,0.08751879699248119,0.09644110275689226,0.09085213032581455,0.08977443609022555,0.08719298245614035,0.09568922305764409,0.10010025062656643,0.08235588972431077,0.10203007518796994,0.07827067669172931,0.09719298245614036,0.09977443609022556,0.10493734335839602,0.10085213032581453,0.09160401002506266,0.08859649122807019,0.08493734335839598,0.10052631578947369,0.084937343358396,0.0882706766917293,0.09461152882205512,0.09278195488721805,0.10160401002506267,0.08343358395989975,0.08085213032581451,0.10160401002506267,0.08644110275689221,0.0905263157894737,0.09601503759398496,0.084937343358396,0.09343358395989976,0.08676691729323309,0.08568922305764408,0.1097744360902256,rfc
desmosterol,0.16180451127819548,0.14847117794486217,0.12879699248120302,0.15706766917293233,0.18255639097744364,0.15030075187969927,0.16072681704260652,0.15997493734335838,0.17223057644110276,0.16255639097744362,0.1573934837092732,0.16072681704260655,0.16223057644110275,0.1736340852130326,0.16964912280701755,0.13546365914786967,0.15395989974937344,0.15954887218045116,0.16030075187969925,0.1592230576441103,0.1492230576441103,0.18255639097744364,0.1536340852130326,0.13847117794486216,0.15739348370927322,0.17072681704260653,0.16556390977443608,0.13954887218045112,0.1599749373433584,0.15330827067669175,0.1469674185463659,0.14213032581453636,0.16223057644110278,0.14137844611528824,0.1272932330827068,0.1633082706766917,0.15922305764411027,0.1525563909774436,0.18706766917293233,0.15847117794486215,0.16330827067669176,0.17781954887218046,0.15847117794486218,0.17147869674185465,0.15922305764411027,0.1629824561403509,0.14546365914786968,0.14588972431077696,0.16072681704260652,0.16213032581453637,0.1436340852130326,0.15621553884711778,0.13879699248120303,0.14997493734335843,0.13213032581453635,0.15180451127819547,0.14137844611528824,0.12471177944862158,0.164812030075188,0.16997493734335842,0.14180451127819552,0.1673934837092732,0.16223057644110278,0.1710526315789474,0.164812030075188,0.16588972431077692,0.1688972431077694,0.19298245614035087,0.15330827067669175,0.1718045112781955,0.17922305764411028,0.15147869674185466,0.1581453634085213,0.15621553884711784,0.164812030075188,0.14245614035087723,0.1581453634085213,0.15523809523809523,0.17223057644110276,0.1643859649122807,0.17664160401002507,0.1555639097744361,0.1599749373433584,0.1673934837092732,0.17598997493734336,0.15363408521303262,0.16330827067669174,0.16255639097744362,0.16771929824561405,0.1610526315789474,0.13954887218045114,0.17406015037593986,0.14889724310776942,0.15481203007518798,0.15288220551378445,0.168796992481203,0.15255639097744364,0.1573934837092732,0.1773934837092732,0.16588972431077692,rfc
