feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
24-dehydrolathosterol,0.11934837092731836,0.08827067669172939,0.09085213032581466,0.060426065162907314,0.08644110275689229,0.07300751879699256,0.07892230576441109,0.0702005012531329,0.07365914786967424,0.11784461152882213,0.0990225563909775,0.07934837092731839,0.0651629072681705,0.0878446115288221,0.11418546365914795,0.10817042606516296,0.09794486215538856,0.06601503759398501,0.11536340852130333,0.10117794486215548,0.06676691729323317,0.0996741854636592,0.07192982456140358,0.07944862155388477,0.09601503759398503,0.06408521303258155,0.08794486215538855,0.11085213032581458,0.10107769423558902,0.0771929824561404,0.06418546365914797,0.09859649122807027,0.12944862155388479,0.0995739348370928,0.09634085213032591,0.09666666666666675,0.09924812030075196,0.10020050125313291,0.10160401002506274,0.09170426065162918,0.09052631578947376,0.08333333333333337,0.10385964912280712,0.09944862155388476,0.060325814536340935,0.11052631578947378,0.0852631578947369,0.09385964912280706,0.06020050125313292,0.09075187969924817,0.09343358395989983,0.09105263157894741,0.08441102756892241,0.09225563909774444,0.08042606516290729,0.06934837092731835,0.0733333333333334,0.0845112781954888,0.05666666666666673,0.06493734335839603,0.08268170426065172,0.11516290726817051,0.11944862155388478,0.0893483709273184,0.08375939849624063,0.09010025062656649,0.07719298245614044,0.06817042606516299,0.08268170426065169,0.07451127819548879,0.09117794486215547,0.09601503759398503,0.09117794486215547,0.09817042606516298,0.09944862155388481,0.07150375939849632,0.07977443609022561,0.09794486215538853,0.07127819548872186,0.11105263157894743,0.10526315789473692,0.08967418546365921,0.11977443609022562,0.08192982456140356,0.09859649122807027,0.10634085213032589,0.10300751879699255,0.08483709273182963,0.08849624060150385,0.09774436090225573,0.09568922305764418,0.047744360902255686,0.0552631578947369,0.07709273182957403,0.08192982456140355,0.07526315789473692,0.10654135338345871,0.06408521303258152,0.08892230576441107,0.08934837092731836,knn
2425-dihydrolanosterol,-0.0033333333333333435,-0.014085213032581478,-0.0018295739348371364,-0.0003258145363409071,-0.002581453634085218,-0.009573934837092745,-0.0033333333333333435,-0.014085213032581433,-0.007744360902255632,-0.007744360902255609,-4.4408920985006264e-17,-0.006666666666666687,-0.012581453634085226,-0.00849624060150378,-0.0033333333333333435,-0.0010776942355889886,-0.0003258145363409071,-0.008496240601503757,-0.011077694235588954,-0.015162907268170444,-0.007744360902255676,-0.007418546365914769,-0.0044110275689223325,-0.0036591478696742286,-0.0033333333333333435,-0.007418546365914746,-0.009248120300751905,-0.005914786967418562,-0.006240601503759447,-0.008496240601503802,-0.005914786967418562,-0.012581453634085183,-0.011077694235588974,-0.008496240601503757,-0.0018295739348371143,-0.024085213032581442,-0.005162907268170392,-0.005914786967418539,-0.007418546365914813,-0.014411027568922319,-0.01699248120300756,-0.008496240601503714,-0.00849624060150378,-0.011829573934837101,-0.011829573934837124,-0.013333333333333353,-2.2204460492503132e-17,-0.011829573934837101,-0.005914786967418562,-0.010325814536340872,-0.0003258145363409071,-0.012255639097744386,-0.002581453634085262,-0.0007518796992481258,-0.006666666666666665,-0.005162907268170436,0.0007518796992480814,-0.010751879699248134,-0.0015037593984962294,-0.013333333333333286,-0.005914786967418584,-0.014837092731829583,0.002581453634085196,-0.010000000000000009,-0.016666666666666673,-0.004411027568922354,-0.008170426065162916,-0.011077694235588974,-0.006666666666666665,-0.011077694235588997,-0.005914786967418562,-0.012581453634085204,-0.010751879699248157,-0.013659147869674194,-0.011829573934837079,-0.001829573934837092,-0.002581453634085218,-0.028170426065162936,-0.010000000000000054,-0.009248120300751884,-0.002581453634085218,-0.010751879699248157,-0.011503759398496238,0.0015037593984962073,-0.010751879699248113,0.0007518796992480814,-0.014411027568922341,-0.00699248120300755,-0.005914786967418539,-0.0033333333333333214,-0.007418546365914791,-0.007744360902255609,-0.0077443609022556535,-0.0033333333333333435,-0.0036591478696742065,-0.006666666666666665,-0.008170426065162916,-0.01624060150375941,-0.005162907268170436,-0.009248120300751884,knn
zymostenol,0.04997493734335836,0.06513784461152879,0.10621553884711779,0.09674185463659146,0.108796992481203,0.06288220551378446,0.06105263157894736,0.07105263157894734,0.07278195488721802,0.06052631578947367,0.06954887218045111,0.07964912280701748,0.0765413533834586,0.0769674185463659,0.07493734335839597,0.08105263157894738,0.08062656641604007,0.0692230576441103,0.07546365914786968,0.08546365914786962,0.04784461152882202,0.0833082706766917,0.07373433583959896,0.09847117794486215,0.09288220551378443,0.07837092731829572,0.09020050125313281,0.06536340852130322,0.0963157894736842,0.07137844611528818,0.05654135338345863,0.09095238095238092,0.09471177944862157,0.05578947368421052,0.08353383458646617,0.07278195488721806,0.0662155388471178,0.0788972431077694,0.11664160401002503,0.0739598997493734,0.09363408521303254,0.09030075187969921,0.04987468671679196,0.08278195488721803,0.07190476190476185,0.0751378446115288,0.08523809523809522,0.07654135338345862,0.0740601503759398,0.07298245614035084,0.07428571428571425,0.09869674185463657,0.07804511278195485,0.08343358395989971,0.067719298245614,0.1002005012531328,0.07117794486215537,0.05869674185463658,0.10749373433583957,0.04588972431077689,0.03869674185463656,0.0502005012531328,0.08245614035087716,0.10353383458646614,0.0788972431077694,0.0825563909774436,0.04869674185463657,0.07621553884711776,0.07804511278195488,0.07944862155388469,0.06621553884711777,0.09438596491228068,0.05042606516290722,0.07503759398496238,0.10115288220551374,0.0932080200501253,0.09105263157894734,0.0906265664160401,0.09761904761904763,0.07696741854636588,0.07481203007518795,0.06644110275689222,0.08298245614035087,0.09330827067669172,0.05137844611528819,0.05353383458646617,0.0628822055137844,0.0695488721804511,0.06245614035087717,0.10448621553884707,0.078796992481203,0.06330827067669169,0.06546365914786964,0.03847117794486214,0.033208020050125284,0.0913784461152882,0.08794486215538848,0.06847117794486217,0.11363408521303257,0.07137844611528818,knn
desmosterol,0.10471177944862153,0.09631578947368417,0.08847117794486212,0.0796491228070175,0.11040100250626568,0.098796992481203,0.08847117794486212,0.09115288220551374,0.0963157894736842,0.10072681704260648,0.08664160401002508,0.11190476190476188,0.12298245614035086,0.10997493734335839,0.09726817042606514,0.10781954887218044,0.1212531328320802,0.1011528822055138,0.1252380952380952,0.08696741854636592,0.0933082706766917,0.10588972431077692,0.1169674185463659,0.11157894736842104,0.08932330827067665,0.07781954887218041,0.08320802005012533,0.10481203007518795,0.12265664160401002,0.11641604010025061,0.12598997493734335,0.07879699248120295,0.13223057644110275,0.10481203007518795,0.08406015037593983,0.04696741854636588,0.07491228070175435,0.09072681704260652,0.0907268170426065,0.08588972431077693,0.10964912280701752,0.1108270676691729,0.09739348370927314,0.09082706766917295,0.09664160401002504,0.10330827067669168,0.09824561403508772,0.0725563909774436,0.07974937343358394,0.1095488721804511,0.11889724310776943,0.0710526315789474,0.08556390977443604,0.06180451127819546,0.08621553884711779,0.07428571428571426,0.10298245614035087,0.1382456140350877,0.10802005012531328,0.13082706766917293,0.11406015037593983,0.0819047619047619,0.09932330827067667,0.10588972431077692,0.11716791979949873,0.09190476190476186,0.09481203007518793,0.10598997493734333,0.09157894736842101,0.07631578947368418,0.07007518796992478,0.10040100250626564,0.09448621553884709,0.12265664160401002,0.1100751879699248,0.13030075187969925,0.10749373433583957,0.10200501253132829,0.0914786967418546,0.07245614035087718,0.0858897243107769,0.08556390977443606,0.08889724310776943,0.07190476190476192,0.05438596491228069,0.11040100250626564,0.08847117794486212,0.08631578947368417,0.06814536340852126,0.11115288220551378,0.08363408521303257,0.06180451127819546,0.0850375939849624,0.10997493734335839,0.0725563909774436,0.0844862155388471,0.11330827067669173,0.09739348370927317,0.12781954887218044,0.08481203007518794,knn
24-dehydrolathosterol,0.09150375939849623,0.09343358395989973,0.07794486215538847,0.08160401002506265,0.10235588972431076,0.10644110275689223,0.12085213032581452,0.0868671679197995,0.08268170426065162,0.09934837092731826,0.08526315789473679,0.10664160401002505,0.07235588972431077,0.09654135338345864,0.09621553884711778,0.07160401002506264,0.08944862155388467,0.09020050125313281,0.08546365914786964,0.07493734335839601,0.12310776942355886,0.10546365914786966,0.1111779448621554,0.07395989974937342,0.08967418546365913,0.07784461152882202,0.08408521303258143,0.07601503759398494,0.09203007518796988,0.11676691729323307,0.07601503759398494,0.07353383458646612,0.08461152882205511,0.08278195488721803,0.08568922305764406,0.093859649122807,0.07644110275689223,0.06568922305764409,0.09343358395989973,0.08827067669172932,0.07516290726817039,0.10977443609022555,0.07310776942355886,0.09213032581453635,0.09719298245614034,0.10192982456140347,0.08245614035087719,0.08944862155388471,0.08385964912280701,0.08127819548872176,0.083859649122807,0.07827067669172931,0.07278195488721802,0.08192982456140349,0.08902255639097742,0.09052631578947365,0.0756892230576441,0.09095238095238094,0.10654135338345863,0.10095238095238095,0.06127819548872175,0.08827067669172932,0.1070927318295739,0.06192982456140348,0.07225563909774432,0.07375939849624061,0.07827067669172931,0.09085213032581449,0.08418546365914785,0.08751879699248119,0.07268170426065161,0.09235588972431079,0.09536340852130325,0.13987468671679198,0.10611528822055134,0.10461152882205511,0.08837092731829573,0.08310776942355887,0.10601503759398494,0.07719298245614033,0.045263157894736804,0.06859649122807018,0.07150375939849621,0.08160401002506264,0.06944862155388469,0.11020050125313283,0.09310776942355888,0.06042606516290725,0.08343358395989975,0.08967418546365916,0.07235588972431076,0.10967418546365912,0.09085213032581452,0.10944862155388468,0.10814536340852128,0.0812781954887218,0.08451127819548869,0.10127819548872179,0.1282706766917293,0.0840852130325814,knn
2425-dihydrolanosterol,-0.005914786967418451,-0.010751879699248023,-0.014837092731829492,-0.0010776942355888775,-0.014837092731829472,0.0007518796992482147,0.0022556390977444664,-0.012581453634085138,0.0033333333333334103,-0.003333333333333277,-0.001077694235588944,-0.004837092731829529,-0.0018295739348370033,-0.011829573934837034,-0.0010776942355888997,-0.01258145363408516,-0.007418546365914746,0.0022556390977443996,-0.019999999999999886,-0.009248120300751816,-0.01924812030075178,-0.005588972431077632,-0.005914786967418473,-0.009248120300751816,-0.002581453634085129,-0.009248120300751794,-0.007744360902255565,-0.013333333333333263,-0.008496240601503691,-0.003333333333333277,-0.005588972431077632,0.012255639097744454,-0.018496240601503698,-0.009248120300751839,-0.013333333333333263,-0.01666666666666663,-0.0077443609022555425,-0.009248120300751794,-0.0018295739348370033,-0.006240601503759313,-0.012255639097744275,-0.004837092731829506,4.4408920985006264e-17,-0.004085213032581403,-0.01408521303258139,-0.009248120300751816,-0.010751879699248068,-0.004411027568922243,-0.006666666666666599,-0.007418546365914658,8.881784197001253e-17,-0.0018295739348370033,-0.013659147869674104,-0.0036591478696741176,-0.006666666666666576,-0.013333333333333242,-0.01258145363408516,-0.010751879699248023,-0.00817042606516285,-0.00032581453634075166,-0.0025814536340851733,-0.006666666666666599,-0.004411027568922243,-0.005914786967418473,-0.005588972431077655,4.4408920985006264e-17,-0.013659147869674104,-0.007418546365914746,0.009674185463659234,0.0044110275689223325,-0.0018295739348370254,-0.0029072681704259474,-0.01032581453634076,-0.006666666666666554,-0.0025814536340851733,-0.005914786967418473,-0.023333333333333272,-0.003333333333333255,-0.005162907268170325,-0.010751879699248068,-0.01182957393483699,-0.006666666666666599,-0.005914786967418473,-0.007744360902255521,-0.0010776942355888775,-0.0036591478696741397,-0.004085213032581425,-0.012581453634085093,0.0007518796992481702,-0.014085213032581345,-0.0018295739348370478,-0.006992481203007462,-0.003659147869674051,-0.004085213032581403,-0.003333333333333277,-0.0029072681704259916,-0.005914786967418473,-0.006666666666666554,-0.005914786967418473,-0.017418546365914712,knn
zymostenol,0.12223057644110283,0.08997493734335844,0.08794486215538852,0.08997493734335844,0.08461152882205521,0.08869674185463669,0.06170426065162913,0.10095238095238102,0.06180451127819555,0.06170426065162913,0.07536340852130334,0.05944862155388479,0.10654135338345871,0.05912280701754391,0.0902005012531329,0.06395989974937351,0.08072681704260658,0.08696741854636598,0.06395989974937351,0.0679448621553885,0.06428571428571436,0.10105263157894744,0.08213032581453641,0.049774436090225624,0.05588972431077699,0.05160401002506272,0.08062656641604019,0.06010025062656647,0.04245614035087721,0.08536340852130334,0.04847117794486222,0.0577192982456141,0.10353383458646626,0.07493734335839604,0.06203007518797001,0.07879699248120309,0.05127819548872188,0.09213032581453644,0.06686716791979956,0.10739348370927322,0.05827067669172936,0.08696741854636598,0.08418546365914795,0.05912280701754393,0.06771929824561404,0.05268170426065166,0.0646115288220552,0.07729323308270682,0.06020050125313292,0.06127819548872184,0.0871929824561404,0.04611528822055144,0.08503759398496247,0.05461152882205522,0.06578947368421058,0.05977443609022563,0.07052631578947374,0.06536340852130329,0.07310776942355897,0.06922305764411034,0.06438596491228074,0.07245614035087725,0.07030075187969931,0.080952380952381,0.07987468671679203,0.05804511278195494,0.07954887218045117,0.06719298245614039,0.07320802005012536,0.07137844611528832,0.07105263157894744,0.09203007518797005,0.07385964912280707,0.04385964912280711,0.06879699248120304,0.06385964912280709,0.07160401002506271,0.0690225563909775,0.06310776942355897,0.06343358395989984,0.07568922305764418,0.09879699248120308,0.0712781954887219,0.0913784461152883,0.0827819548872181,0.05385964912280707,0.07062656641604015,0.05794486215538854,0.08117794486215543,0.09203007518796999,0.036766917293233115,0.06578947368421055,0.0665413533834587,0.10837092731829583,0.08794486215538855,0.0596491228070176,0.10052631578947373,0.07513784461152886,0.08288220551378452,0.04879699248120306,knn
desmosterol,0.08428571428571434,0.08739348370927325,0.08987468671679204,0.14288220551378453,0.06709273182957401,0.0872932330827068,0.09310776942355894,0.07536340852130333,0.07912280701754393,0.08654135338345872,0.09954887218045119,0.08837092731829581,0.0677192982456141,0.11363408521303264,0.1007268170426066,0.08320802005012536,0.09739348370927323,0.0727819548872181,0.10696741854636597,0.08503759398496247,0.09353383458646622,0.09137844611528831,0.10503759398496246,0.09245614035087724,0.15438596491228077,0.07020050125313293,0.11578947368421058,0.0951378446115289,0.1114786967418547,0.11879699248120308,0.12288220551378451,0.08320802005012536,0.11869674185463668,0.06062656641604016,0.11363408521303264,0.10964912280701762,0.08814536340852135,0.10546365914786973,0.12288220551378452,0.09245614035087726,0.09363408521303265,0.11353383458646622,0.07588972431077698,0.09320802005012538,0.10481203007518805,0.0983709273182958,0.07235588972431087,0.06363408521303264,0.09278195488721812,0.05644110275689231,0.09353383458646625,0.10804511278195494,0.12030075187969932,0.09686716791979957,0.0983709273182958,0.11922305764411037,0.08568922305764415,0.09889724310776948,0.1232080200501254,0.08353383458646624,0.06804511278195495,0.1133082706766918,0.08912280701754391,0.10631578947368425,0.09837092731829582,0.08869674185463663,0.10020050125313293,0.10932330827067675,0.10513784461152889,0.10997493734335846,0.06503759398496248,0.08922305764411036,0.08664160401002512,0.08115288220551384,0.09546365914786974,0.090952380952381,0.08461152882205522,0.09879699248120306,0.1084711779448622,0.12912280701754392,0.10546365914786975,0.05729323308270686,0.08837092731829584,0.1033082706766918,0.08546365914786976,0.1013784461152883,0.08814536340852137,0.06127819548872184,0.11438596491228081,0.07471177944862159,0.08062656641604013,0.10428571428571436,0.09320802005012536,0.0838596491228071,0.07621553884711788,0.0977192982456141,0.12847117794486224,0.07310776942355897,0.08298245614035094,0.08922305764411034,knn
24-dehydrolathosterol,0.1090225563909775,0.10385964912280707,0.06817042606516299,0.08892230576441111,0.10268170426065168,0.07827067669172938,0.06558897243107778,0.07428571428571437,0.0982706766917294,0.06827067669172941,0.06859649122807025,0.06398496240601512,0.07741854636591486,0.04473684210526323,0.10558897243107776,0.07699248120300761,0.1056892230576442,0.078170426065163,0.12385964912280709,0.07709273182957403,0.09385964912280709,0.08300751879699257,0.12052631578947377,0.07192982456140355,0.09934837092731837,0.07075187969924819,0.050751879699248215,0.06428571428571435,0.06493734335839607,0.06644110275689233,0.08967418546365927,0.09483709273182965,0.09719298245614039,0.08127819548872188,0.07375939849624066,0.09461152882205523,0.08268170426065169,0.08215538847117805,0.11859649122807023,0.07751879699248129,0.07042606516290735,0.09676691729323317,0.07085213032581458,0.09353383458646622,0.07934837092731836,0.08751879699248126,0.07052631578947374,0.058496240601503824,0.1107518796992482,0.07676691729323318,0.12095238095238103,0.07859649122807022,0.0740852130325815,0.07644110275689228,0.07365914786967427,0.07676691729323318,0.06892230576441108,0.08310776942355899,0.08784461152882213,0.08892230576441111,0.06784461152882211,0.09075187969924817,0.09451127819548877,0.08827067669172936,0.06751879699248127,0.06849624060150383,0.09107769423558905,0.07343358395989981,0.07526315789473692,0.09784461152882214,0.08944862155388478,0.06741854636591485,0.07032581453634094,0.07150375939849632,0.07536340852130333,0.07666666666666674,0.09676691729323314,0.06924812030075192,0.0863408521303259,0.062155388471178005,0.07751879699248129,0.06666666666666676,0.07751879699248125,0.08751879699248129,0.09182957393483715,0.08601503759398499,0.07634085213032589,0.053984962406015115,0.08010025062656648,0.08817042606516297,0.08526315789473693,0.07807017543859658,0.10375939849624068,0.09902255639097753,0.08117794486215549,0.06591478696741859,0.06967418546365922,0.058822055137844644,0.11085213032581462,0.09042606516290734,knn
2425-dihydrolanosterol,-0.013046834791559459,-0.011554297478126618,0.002238805970149227,-0.006896551724137945,-0.01724137931034484,0.002238805970149205,-0.011091096242923325,-0.009598558929490486,-0.01873391662377768,-0.011091096242923325,-0.0019557385486361546,-0.010344827586206895,-0.0012094698919197233,-0.016495110653628454,-0.0007462686567164311,-0.0027020072053525633,-0.0031652084405558558,-0.009598558929490486,-0.0019557385486361546,-0.010344827586206917,-0.009881626351003602,-0.007642820380854354,0.004940813175501812,0.002702007205352519,-0.011837364899639758,-0.006896551724137922,-0.0029850746268657246,-0.011554297478126618,-0.004657745753988718,-0.01155429747812664,-0.00959855892949053,-0.008852290272774076,-0.0012094698919197233,-0.0034482758620689724,-0.009598558929490486,-0.005404014410705082,-0.013046834791559436,-2.2204460492503132e-17,-0.005404014410705105,-0.007642820380854331,-0.01724137931034484,-0.007642820380854331,-0.004194544518785403,-0.009135357694287194,-0.0012094698919197678,0.00764282038085431,-0.008106021616057646,-0.008852290272774076,-0.008106021616057668,-0.003911477097272287,-0.006150283067421536,-0.0034482758620689945,-0.01724137931034475,-0.007642820380854376,-0.005404014410705082,-0.004657745753988696,-0.013329902213072575,-0.014539372104992277,-0.0034482758620689503,-0.011091096242923325,-0.008106021616057668,-0.006150283067421514,-0.006896551724137922,-0.0007462686567164756,-0.004657745753988718,-0.00661348430262485,-0.0054040144107051265,0.0007462686567163868,-0.006150283067421514,-0.005867215645908463,-0.007642820380854331,-0.003911477097272242,-0.013046834791559481,-0.009598558929490509,-0.0054040144107051265,-0.006896551724137901,-0.010344827586206872,-0.011091096242923348,0.0002830674215130724,-0.010344827586206872,-0.01379310344827589,-0.004657745753988696,-0.015748841996912,-0.005404014410705105,-0.011091096242923325,-0.007642820380854398,-0.012300566134843005,-0.007642820380854354,-0.010344827586206895,-0.0041945445187853815,-0.009598558929490486,-0.006896551724137922,-0.0054040144107051265,-0.006150283067421514,-4.4408920985006264e-17,-0.011091096242923325,-0.011837364899639735,-0.013793103448275845,-0.0034482758620689724,-0.00046320123520331434,knn
zymostenol,0.10038600102933608,0.06487390633041687,0.07400926402470405,0.06590324240864638,0.08865156973751927,0.07251672671127121,0.09469891919711784,0.09451878538342764,0.07251672671127121,0.05545548121461654,0.10308800823468862,0.08118888317035514,0.07810087493566645,0.10308800823468858,0.09480185280494077,0.09590838908903757,0.08929490478641275,0.07895007720020583,0.10802882141019039,0.08389089037570767,0.08342768914050436,0.10895522388059697,0.08314462171899122,0.07521873391662373,0.10607308286155426,0.06515697375192997,0.0922799794132784,0.08492022645393718,0.0655172413793103,0.059366958311888804,0.06412763767370044,0.10383427689140504,0.11744724652599073,0.06217189912506429,0.09377251672671125,0.06636644364384969,0.08425115800308798,0.10440041173443126,0.08957797220792585,0.09590838908903757,0.09125064333504888,0.08659289758106017,0.06636644364384969,0.04418425115800306,0.05630468347915594,0.09433865156973749,0.05705095213587237,0.07159032424086462,0.07987647967061244,0.07774060730828614,0.09096757591353573,0.0924601132269686,0.06935151827071535,0.09992279979413277,0.08510036026762735,0.06711271230056612,0.0903242408646423,0.10113226968605249,0.07400926402470401,0.09562532166752442,0.07642820380854345,0.07233659289758101,0.05378281008749353,0.09693772516726709,0.08836850231600617,0.06878538342768911,0.09274318064848168,0.09871332990221307,0.08314462171899122,0.07614513638703035,0.09572825527534738,0.08659289758106019,0.07578486875965,0.06245496654657745,0.08257848687596499,0.0659032424086464,0.08510036026762735,0.06981471950591867,0.07745753988677302,0.09675759135357694,0.08360782295419453,0.06860524961399894,0.06646937725167264,0.07027792074112196,0.0823983530622748,0.08762223365928971,0.06515697375193,0.07400926402470409,0.08826556870818322,0.11325270200720532,0.07279979413278433,0.10252187339166234,0.06953165208440555,0.10468347915594442,0.10113226968605246,0.07475553268142048,0.07027792074112198,0.1191199176531137,0.08239835306227479,0.08602676273803393,knn
desmosterol,0.07681420483787953,0.052573340195573824,0.10319094184251157,0.0954451878538343,0.07261966031909417,0.10756562017498708,0.09768399382398354,0.10756562017498712,0.12117858980957279,0.11940298507462685,0.08808543489449303,0.0838908903757076,0.10802882141019039,0.09227997941327841,0.13273288728769939,0.10141533710756559,0.11520844055584145,0.09917653113741634,0.1386001029336078,0.09871332990221304,0.09992279979413274,0.11296963458569217,0.12331446217189909,0.13067421513124028,0.0988934637159032,0.08239835306227483,0.11688111168296444,0.14037570766855376,0.09647452393206382,0.15100360267627377,0.0745753988677303,0.10560988162635099,0.12974781266083374,0.12182192485846628,0.08268142048378793,0.09619145651055065,0.09554812146165725,0.11026762738033968,0.13291302110138958,0.09096757591353577,0.11026762738033964,0.12509006690684504,0.08826556870818321,0.11278950077200205,0.11389603705609878,0.11008749356664949,0.09722079258878022,0.08463715903242404,0.08044261451363866,0.1633041688111168,0.1294647452393206,0.11204323211528563,0.0885486361296963,0.1083118888317035,0.1117601646937725,0.12882141019042714,0.10066906845084919,0.11641791044776115,0.10141533710756559,0.12061245496654653,0.10905815748841996,0.08062274832732885,0.10486361296963456,0.10923829130211009,0.11073082861554295,0.11670097786927429,0.11968605249613999,0.12331446217189912,0.06590324240864642,0.131986618630983,0.06832218219248583,0.10887802367472979,0.11688111168296444,0.12146165723108597,0.09665465774575396,0.10113226968605249,0.09246011322696857,0.11129696345856918,0.14457025218733915,0.12797220792588776,0.07614513638703033,0.09171384457025215,0.10607308286155429,0.10262480699948529,0.12238805970149254,0.1216417910447761,0.12974781266083374,0.12089552238805967,0.1030880082346886,0.09675759135357691,0.14158517756047348,0.11595470921255784,0.09451878538342766,0.08762223365928974,0.1245239320638188,0.10048893463715902,0.09135357694287183,0.07876994338651566,0.0873391662377766,0.07671127123005657,knn
24-dehydrolathosterol,0.10149253731343282,0.0830416881111683,0.05908389089037567,0.08396809058157487,0.10522388059701489,0.1143592382913021,0.07884714359238292,0.11230056613484299,0.08425115800308795,0.09925373134328355,0.07660833762223367,0.06999485331960882,0.07390633041688113,0.06711271230056612,0.08154915079773543,0.11780751415337103,0.0863098301595471,0.06803911477097269,0.08471435923829126,0.11183736489963969,0.12545033453422536,0.09516212043232111,0.11286670097786924,0.11304683479155941,0.09544518785383424,0.07102418939783836,0.09729799279464739,0.10447761194029852,0.11361296963458567,0.07120432321152852,0.07344312918167781,0.04781266083376219,0.08211528564076169,0.09366958311888832,0.11165723108594952,0.10298507462686565,0.10056613484302623,0.10316520844055581,0.0899382398353062,0.07297992794647448,0.1101646937725167,0.08798250128667007,0.07362326299536796,0.06206896551724132,0.07735460627895005,0.09189397838394228,0.09608852290272771,0.10913535769428713,0.07269686052496141,0.07408646423057126,0.11631497683993819,0.08723623262995364,0.05759135357694285,0.08332475553268137,0.09804426145136383,0.08062274832732888,0.10149253731343282,0.09683479155944412,0.12815234173957793,0.08780236747297991,0.07735460627895005,0.0945959855892949,0.06178589809572823,0.07987647967061244,0.07447246525990733,0.0941327843540916,0.10885229027277406,0.08211528564076168,0.06654657745753985,0.09217704580545545,0.06971178589809571,0.07568193515182706,0.1076428203808543,0.06178589809572823,0.09832732887287698,0.12331446217189908,0.08229541945445185,0.07418939783839422,0.09366958311888826,0.0762480699948533,0.07017498713329902,0.0894750386001029,0.0794132784354091,0.09114770972722588,0.0751158003088008,0.07604220277920737,0.08350488934637154,0.10018013381369013,0.07810087493566645,0.10931549150797733,0.07717447246525991,0.09366958311888829,0.07763767370046315,0.08332475553268141,0.07884714359238287,0.10149253731343284,0.10252187339166238,0.09711785898095723,0.05890375707668551,0.09114770972722593,knn
2425-dihydrolanosterol,-0.002581453634085151,-0.013333333333333242,-0.017418546365914687,-0.005162907268170369,-0.0018295739348370033,0.0022556390977444664,-0.011077694235588909,-0.012907268170425978,-0.008170426065162873,-0.0033333333333332325,0.0007518796992481924,-0.007418546365914702,0.0015037593984963404,-0.005162907268170347,-0.005914786967418495,-0.005914786967418473,-0.009248120300751794,-0.008170426065162873,-0.008496240601503691,-0.010751879699248046,-0.014085213032581367,-0.006666666666666599,-0.006666666666666621,-0.009248120300751839,-0.009999999999999943,-0.005162907268170347,-0.009573934837092634,-0.011829573934837013,-0.0033333333333332325,-0.005162907268170392,-0.0018295739348370699,-0.018496240601503722,-0.016666666666666587,-0.011503759398496127,-0.004411027568922243,-0.013333333333333242,-0.014085213032581367,0.002581453634085307,-0.010751879699248046,-0.013333333333333286,-0.00032581453634077383,-0.009248120300751794,-0.011829573934836968,-0.009999999999999943,-0.003659147869674073,-0.008496240601503714,-0.002581453634085196,-0.008496240601503646,-0.0033333333333332993,-0.011829573934837056,-0.0033333333333332325,-0.003659147869674073,4.4408920985006264e-17,-0.005162907268170369,-0.009248120300751816,-0.004085213032581381,-0.005914786967418495,-0.009248120300751794,-0.006240601503759336,-0.014085213032581345,-0.017418546365914667,-0.004411027568922243,-0.012581453634085138,-0.0018295739348370254,-0.0036591478696741176,-0.002581453634085151,-0.0018295739348370033,-0.007744360902255587,-0.004085213032581425,-0.009999999999999943,-0.007418546365914746,-0.00817042606516285,-0.014085213032581345,-0.005914786967418473,-0.0018295739348370254,-0.004411027568922243,-0.011077694235588863,-0.006666666666666599,-0.017418546365914733,-0.0025814536340851733,-0.002581453634085129,-0.0025814536340851733,-0.007744360902255587,-0.0044110275689222215,-0.0018295739348370254,-0.009248120300751816,-0.0048370927318294845,-0.011503759398496172,-0.003659147869674073,-0.008496240601503714,-0.0074185463659147246,-0.014411027568922274,-0.001829573934836981,0.0022556390977444218,-0.005914786967418451,-0.010751879699248023,-0.0033333333333333214,-0.01258145363408516,-0.00140350877192974,-0.005914786967418495,knn
