feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
desmosterol,0.3886466165413534,0.3794987468671679,0.3537092731829574,0.3512280701754386,0.3415538847117795,0.3611278195488722,0.36832080200501255,0.36832080200501255,0.37661654135338346,0.3816541353383459,0.368546365914787,0.37626566416040097,0.383483709273183,0.40090225563909776,0.35122807017543856,0.37714285714285717,0.38273182957393487,0.37756892230576444,0.3615538847117795,0.3715538847117795,0.364561403508772,0.3848872180451128,0.3702506265664161,0.3904761904761905,0.348546365914787,0.3591979949874686,0.38466165413533837,0.3676691729323308,0.3879949874686717,0.35864661654135344,0.35583959899749373,0.40015037593984965,0.38165413533834586,0.3994987468671679,0.34671679197994987,0.34370927318295735,0.34887218045112783,0.3318796992481203,0.35606516290726814,0.39263157894736844,0.35498746867167924,0.38466165413533837,0.3786466165413534,0.36832080200501255,0.319624060150376,0.3467167919799499,0.3425062656641605,0.3782205513784461,0.36864661654135344,0.3704761904761905,0.3759649122807018,0.37197994987468674,0.37639097744360905,0.3593984962406015,0.36714285714285716,0.35456140350877197,0.3486466165413534,0.3930576441102757,0.37541353383458653,0.3589724310776943,0.37521303258145366,0.39681704260651635,0.3697243107769424,0.3679949874686717,0.3782205513784461,0.36380952380952386,0.3700501253132832,0.3618796992481203,0.35887218045112784,0.3716541353383459,0.37789473684210534,0.3692982456140351,0.3455388471177945,0.3715538847117794,0.36639097744360904,0.38057644110275685,0.3832832080200501,0.39756892230576446,0.37295739348370927,0.39799498746867173,0.38982456140350874,0.3398245614035088,0.39037593984962404,0.37681704260651633,0.36681704260651626,0.37639097744360905,0.38541353383458643,0.3575689223057644,0.34145363408521306,0.3698245614035088,0.3686466165413534,0.3633834586466166,0.3582205513784461,0.3738095238095238,0.3645614035087719,0.3368170426065163,0.40015037593984965,0.37433583959899747,0.36005012531328323,0.342406015037594,abc
24-dehydrolathosterol,0.27155388471177944,0.23553884711779452,0.26015037593984963,0.26488721804511284,0.28037593984962406,0.27563909774436096,0.24779448621553887,0.2893984962406015,0.25972431077694236,0.27305764411027567,0.27714285714285714,0.26145363408521305,0.28273182957393483,0.24230576441102764,0.27907268170426064,0.2542355889724311,0.28015037593984965,0.27165413533834587,0.22253132832080205,0.2397243107769424,0.26822055137844614,0.25488721804511283,0.287468671679198,0.26488721804511284,0.23047619047619045,0.256390977443609,0.2953132832080201,0.2437092731829574,0.2659649122807018,0.2733834586466165,0.26005012531328325,0.2893984962406015,0.25854636591478697,0.27972431077694243,0.25854636591478697,0.2609022556390978,0.2656390977443609,0.27714285714285725,0.22812030075187978,0.23962406015037593,0.2848872180451128,0.3009022556390978,0.2255388471177945,0.26263157894736844,0.2523057644110276,0.3009022556390978,0.23553884711779452,0.2679949874686717,0.2652130325814536,0.2478947368421053,0.24145363408521306,0.2567167919799499,0.2668170426065163,0.2653132832080201,0.2704761904761905,0.24704260651629073,0.2556390977443609,0.30175438596491233,0.2656390977443609,0.2723057644110276,0.27263157894736845,0.23822055137844617,0.26573934837092733,0.24756892230576444,0.2418796992481203,0.23812030075187968,0.27939849624060153,0.2667167919799499,0.2518796992481203,0.2805764411027569,0.2730576441102758,0.266390977443609,0.24197994987468677,0.24897243107769426,0.2912280701754386,0.24370927318295738,0.2644611528822055,0.2459649122807018,0.28413533834586474,0.2748872180451128,0.2704761904761905,0.27057644110275686,0.28456140350877196,0.28122807017543855,0.25488721804511283,0.25488721804511283,0.2667167919799499,0.2808020050125314,0.24563909774436093,0.24380952380952384,0.24704260651629079,0.28155388471177945,0.26972431077694237,0.2664912280701755,0.27187969924812033,0.2727318295739349,0.23047619047619045,0.23263157894736847,0.24155388471177947,0.27606516290726824,abc
2425-dihydrolanosterol,0.33626566416040105,0.298421052631579,0.3148621553884712,0.32401002506265664,0.3372431077694235,0.32992481203007523,0.2880952380952381,0.31992481203007517,0.3147619047619047,0.30348370927318297,0.2772431077694236,0.3355137844611528,0.28208020050125315,0.3272431077694236,0.32025062656641606,0.3299248120300752,0.32315789473684214,0.30789473684210533,0.30724310776942354,0.3220802005012532,0.278421052631579,0.32260651629072684,0.31077694235588976,0.3120802005012532,0.34002506265664156,0.30390977443609024,0.2817543859649123,0.3140100250626567,0.3456140350877194,0.2772431077694236,0.309498746867168,0.32949874686716796,0.326265664160401,0.30433583959899757,0.34734335839599,0.33583959899749377,0.299498746867168,0.3188471177944862,0.3069172932330827,0.3318546365914787,0.30616541353383464,0.30711779448621557,0.3047619047619048,0.3218546365914787,0.2779949874686717,0.30907268170426067,0.31671679197994984,0.3105764411027569,0.2875689223057644,0.2843358395989975,0.29992481203007515,0.2839097744360902,0.3258395989974937,0.33358395989974937,0.3179949874686717,0.3265914786967419,0.28606516290726824,0.3265914786967419,0.3291729323308271,0.3072431077694236,0.2999248120300752,0.3085213032581454,0.30100250626566416,0.32894736842105265,0.3191729323308271,0.3006766917293234,0.313483709273183,0.3157393483709274,0.31273182957393486,0.2984210526315789,0.346265664160401,0.31724310776942355,0.330250626566416,0.3288471177944863,0.3059398496240602,0.312406015037594,0.3028320802005013,0.2868170426065163,0.3117543859649123,0.3487468671679198,0.3249874686716792,0.3120802005012532,0.30992481203007516,0.3225062656641604,0.32250626566416035,0.29701754385964907,0.30466165413533836,0.3511027568922306,0.30335839598997494,0.2899248120300752,0.3472431077694236,0.3135839598997494,0.29208020050125316,0.32175438596491224,0.288421052631579,0.34218045112781953,0.3093984962406015,0.31593984962406013,0.3251879699248121,0.3246616541353384,abc
zymostenol,0.30809523809523814,0.2984210526315789,0.27380952380952384,0.322406015037594,0.2831578947368421,0.30939849624060145,0.2868170426065163,0.2836842105263158,0.2975689223057644,0.27649122807017545,0.2943358395989975,0.2968170426065163,0.29390977443609023,0.29616541353383463,0.30015037593984967,0.3185213032581454,0.2878947368421053,0.3043358395989975,0.2969172932330828,0.25498746867167926,0.2567167919799499,0.296265664160401,0.306265664160401,0.30165413533834584,0.2910025062656642,0.29583959899749374,0.2828320802005012,0.2979949874686717,0.32165413533834586,0.30433583959899746,0.29498746867167924,0.3276691729323308,0.30488721804511276,0.2890726817042607,0.2965914786967419,0.29273182957393484,0.2872431077694236,0.3014285714285715,0.28273182957393483,0.30240601503759396,0.2989724310776942,0.3276691729323308,0.3002506265664161,0.32789473684210524,0.2993984962406015,0.313483709273183,0.31100250626566417,0.31390977443609025,0.3198245614035088,0.2976691729323308,0.2979949874686717,0.30283208020050123,0.2764912280701755,0.30476190476190473,0.28015037593984965,0.2968170426065163,0.30155388471177946,0.30498746867167925,0.2688721804511278,0.29390977443609023,0.33659147869674183,0.3176691729323309,0.297468671679198,0.297468671679198,0.35744360902255645,0.316390977443609,0.30208020050125317,0.321328320802005,0.2843358395989975,0.31498746867167926,0.31639097744360906,0.2991729323308271,0.2839097744360903,0.3180952380952381,0.30057644110275694,0.30766917293233087,0.30949874686716794,0.31939849624060157,0.28208020050125315,0.3155137844611529,0.3215538847117795,0.303483709273183,0.30498746867167925,0.2748872180451128,0.30874686716791977,0.2765914786967419,0.31305764411027565,0.29423558897243113,0.3368170426065163,0.32315789473684214,0.28884711779448624,0.30756892230576444,0.33025062656641613,0.325187969924812,0.3491729323308271,0.3499248120300752,0.3116541353383459,0.323483709273183,0.3069172932330827,0.32390977443609026,abc
desmosterol,0.3693734335839599,0.35691729323308274,0.36734335839598997,0.34508771929824567,0.3405764411027569,0.39142857142857146,0.37734335839599,0.39593984962406015,0.36283208020050123,0.3699248120300752,0.3671177944862155,0.3632581453634085,0.3518546365914787,0.3450877192982456,0.3995989974937343,0.37142857142857144,0.36616541353383464,0.35378446115288226,0.38077694235588977,0.3632581453634085,0.38969924812030077,0.39035087719298245,0.3665914786967418,0.3491729323308271,0.38100250626566423,0.38476190476190475,0.36358395989974934,0.3676691729323308,0.33917293233082707,0.38411027568922307,0.3643358395989975,0.3487468671679198,0.37368421052631573,0.362280701754386,0.3480952380952381,0.3885213032581454,0.3665914786967418,0.3665914786967418,0.3511027568922306,0.37293233082706767,0.36293233082706766,0.3729323308270677,0.37809523809523815,0.35015037593984966,0.3668170426065164,0.38809523809523816,0.39593984962406015,0.34616541353383457,0.3579949874686717,0.37852130325814537,0.37649122807017543,0.36293233082706766,0.37260651629072683,0.36518796992481206,0.3484210526315789,0.37175438596491234,0.35208020050125316,0.35345864661654136,0.3784210526315789,0.3791729323308271,0.3227318295739348,0.3561654135338346,0.3755137844611529,0.3499248120300752,0.3711027568922306,0.3865914786967418,0.39744360902255643,0.3877694235588972,0.3885213032581454,0.3547619047619047,0.34776942355889723,0.37744360902255636,0.36992481203007516,0.3599248120300752,0.3492731829573935,0.3788471177944862,0.3699248120300752,0.37002506265664165,0.3748621553884711,0.3457393483709273,0.3603508771929825,0.371328320802005,0.33325814536340853,0.39561403508771936,0.3726065162907269,0.3856140350877193,0.3700250626566416,0.36368421052631583,0.3579949874686717,0.3376691729323308,0.38766917293233083,0.3759398496240602,0.3885213032581454,0.3900250626566416,0.39551378446115293,0.3699248120300752,0.36701754385964913,0.3517543859649123,0.3650877192982456,0.37583959899749375,abc
24-dehydrolathosterol,0.09363408521303256,0.11030075187969923,0.09696741854636592,0.1062155388471178,0.1010526315789474,0.1269674185463659,0.098796992481203,0.08771929824561404,0.09696741854636588,0.09213032581453631,0.08879699248120301,0.10621553884711779,0.09729323308270676,0.11030075187969927,0.1080451127819549,0.10588972431077699,0.08137844611528819,0.1143859649122807,0.09395989974937342,0.11180451127819543,0.0962155388471178,0.11739348370927316,0.11546365914786968,0.09621553884711778,0.08729323308270673,0.1069674185463659,0.11438596491228067,0.10546365914786966,0.10546365914786968,0.08546365914786966,0.09621553884711778,0.09621553884711778,0.10847117794486213,0.09137844611528823,0.09771929824561403,0.10288220551378446,0.09288220551378445,0.10395989974937345,0.128796992481203,0.09546365914786965,0.11030075187969923,0.10137844611528819,0.09696741854636592,0.12438596491228071,0.10621553884711779,0.08879699248120301,0.11621553884711777,0.11471177944862158,0.10320802005012533,0.09912280701754383,0.08804511278195488,0.09954887218045112,0.08288220551378447,0.10621553884711776,0.11363408521303257,0.12030075187969924,0.09588972431077694,0.11105263157894736,0.13072681704260652,0.10771929824561403,0.09438596491228071,0.09588972431077694,0.1003007518796992,0.11105263157894736,0.08804511278195488,0.09954887218045114,0.0932080200501253,0.08363408521303262,0.09255639097744359,0.0933082706766917,0.10363408521303259,0.11030075187969923,0.11363408521303256,0.09288220551378445,0.07729323308270675,0.1069674185463659,0.11438596491228067,0.10588972431077692,0.09729323308270676,0.1151378446115288,0.11030075187969926,0.10729323308270677,0.08213032581453632,0.11654135338345865,0.10546365914786966,0.09696741854636592,0.108796992481203,0.098796992481203,0.11180451127819546,0.09546365914786967,0.10363408521303256,0.1069674185463659,0.11771929824561403,0.10621553884711774,0.08213032581453635,0.09588972431077694,0.11804511278195491,0.10363408521303259,0.07912280701754382,0.10513784461152886,abc
2425-dihydrolanosterol,0.3093984962406015,0.25197994987468675,0.2586466165413534,0.27746867167919803,0.27165413533834587,0.26639097744360896,0.2675689223057644,0.247468671679198,0.2686466165413534,0.29949874686716793,0.2871428571428571,0.27380952380952384,0.2879949874686717,0.2613283208020051,0.2908020050125314,0.27305764411027567,0.2715538847117795,0.2600501253132832,0.2504761904761905,0.25145363408521304,0.27488721804511285,0.24844611528822055,0.2597243107769424,0.25145363408521304,0.28155388471177945,0.2986466165413534,0.25982456140350874,0.2667167919799499,0.2708020050125314,0.2769172932330827,0.2633834586466166,0.2892982456140351,0.28380952380952384,0.2767167919799499,0.27649122807017545,0.2530576441102757,0.28155388471177945,0.28756892230576436,0.28972431077694233,0.28521303258145364,0.248546365914787,0.26864661654135336,0.2393984962406015,0.25832080200501256,0.2889724310776943,0.30047619047619045,0.28962406015037595,0.23553884711779452,0.2538095238095238,0.2623057644110276,0.2832581453634086,0.2601503759398497,0.29230576441102757,0.3123057644110276,0.26972431077694237,0.2589724310776943,0.2957393483709273,0.24887218045112786,0.2944611528822055,0.29714285714285715,0.2868170426065163,0.2749874686716792,0.2768170426065163,0.2652130325814537,0.25005012531328324,0.27015037593984964,0.26338345864661655,0.26629072681704263,0.28090225563909776,0.28348370927318295,0.2867167919799499,0.291328320802005,0.30165413533834584,0.2727318295739349,0.29047619047619044,0.25478696741854645,0.2786466165413534,0.272406015037594,0.28982456140350876,0.24789473684210525,0.27295739348370923,0.2523057644110276,0.2609022556390978,0.2805764411027569,0.2659649122807018,0.2623057644110276,0.2730576441102757,0.2853132832080201,0.2848872180451128,0.28305764411027573,0.2730576441102757,0.2856390977443609,0.25704260651629074,0.3116541353383459,0.24328320802005016,0.28864661654135343,0.30122807017543857,0.25832080200501256,0.2856390977443609,0.27315789473684216,abc
zymostenol,0.22596491228070176,0.23511278195488722,0.22027568922305765,0.2418796992481203,0.24822055137844617,0.2771428571428572,0.2552130325814537,0.25854636591478697,0.24005012531328324,0.24704260651629073,0.2337092731829574,0.259624060150376,0.2652130325814536,0.22413533834586472,0.24446115288220555,0.22370927318295744,0.231453634085213,0.2662907268170426,0.21769423558897244,0.24263157894736845,0.25929824561403514,0.21994987468671684,0.25370927318295744,0.26305764411027577,0.2556390977443609,0.26080200501253137,0.22403508771929825,0.24070175438596494,0.2700501253132832,0.2247869674185464,0.21984962406015046,0.2767167919799499,0.27456140350877195,0.24305764411027572,0.24005012531328324,0.21802005012531328,0.24962406015037594,0.24596491228070178,0.22854636591478697,0.2382205513784461,0.24080200501253132,0.213609022556391,0.23145363408521308,0.24070175438596492,0.24822055137844612,0.2577944862155389,0.2573684210526316,0.2540350877192983,0.2604761904761905,0.2559649122807018,0.2332832080200502,0.2337092731829574,0.24929824561403507,0.24436090225563914,0.2447869674185464,0.21887218045112783,0.23187969924812032,0.2592982456140351,0.257468671679198,0.2539097744360902,0.2566165413533835,0.24037593984962408,0.24135338345864663,0.21553884711779453,0.24962406015037594,0.281453634085213,0.23338345864661653,0.25005012531328324,0.25037593984962403,0.24263157894736845,0.22854636591478697,0.22187969924812032,0.25370927318295744,0.24263157894736845,0.2662907268170426,0.2597243107769424,0.22736842105263158,0.23145363408521308,0.22370927318295744,0.26596491228070174,0.21994987468671684,0.26694235588972426,0.25854636591478697,0.24596491228070178,0.23230576441102757,0.27263157894736845,0.2655388471177945,0.24122807017543862,0.26488721804511284,0.278546365914787,0.24253132832080201,0.2632832080200501,0.25488721804511283,0.2491979949874687,0.2384461152882206,0.24446115288220555,0.24380952380952384,0.24253132832080201,0.25273182957393486,0.2693984962406015,abc
desmosterol,0.34516290726817045,0.3416290726817043,0.3487218045112782,0.3460401002506266,0.34571428571428575,0.32721804511278196,0.3393734335839599,0.3424812030075188,0.34496240601503764,0.343358395989975,0.3046365914786967,0.3498997493734336,0.33097744360902254,0.3209774436090226,0.33894736842105266,0.33280701754385966,0.35486215538847116,0.33087719298245616,0.34571428571428575,0.32335839598997496,0.33904761904761904,0.3868922305764412,0.33979949874686716,0.32012531328320804,0.3287218045112782,0.3393734335839599,0.3263659147869674,0.32025062656641606,0.33904761904761904,0.32335839598997496,0.33796992481203014,0.3500250626566416,0.34571428571428575,0.3378696741854636,0.34786967418546366,0.3200250626566416,0.33002506265664155,0.31819548872180453,0.33528822055137847,0.35463659147869675,0.3275438596491228,0.3631328320802005,0.34581453634085213,0.34496240601503764,0.3642105263157895,0.34744360902255644,0.3205513784461153,0.35313283208020046,0.3464661654135338,0.3773182957393484,0.3548370927318296,0.31829573934837097,0.34581453634085213,0.3396992481203008,0.34453634085213036,0.34378446115288225,0.341203007518797,0.3230325814536341,0.37097744360902263,0.3307769423558898,0.35152882205513786,0.3360401002506267,0.34979949874686717,0.337218045112782,0.3776441102756892,0.3378696741854637,0.35195488721804513,0.3030325814536341,0.3605513784461153,0.3304511278195489,0.35195488721804513,0.31581453634085216,0.36604010025062655,0.3167919799498747,0.37323308270676697,0.3443107769423559,0.36571428571428577,0.3554887218045113,0.34012531328320805,0.3231328320802005,0.3282957393483709,0.3538847117794487,0.3634586466165414,0.36238095238095236,0.3337844611528822,0.3579699248120301,0.34130325814536344,0.32486215538847113,0.3684962406015037,0.3345363408521303,0.352155388471178,0.3424812030075188,0.34581453634085213,0.340125313283208,0.30561403508771934,0.37162907268170425,0.343984962406015,0.33496240601503763,0.32110275689223056,0.34228070175438596,abc
24-dehydrolathosterol,0.17007518796992485,0.15664160401002505,0.16448621553884718,0.14598997493734336,0.14889724310776944,0.1429824561403509,0.13072681704260652,0.1463157894736842,0.18533834586466172,0.13889724310776946,0.14491228070175438,0.1670676691729323,0.16523809523809524,0.14814536340852133,0.163734335839599,0.1606265664160401,0.13631578947368422,0.1582456140350877,0.15190476190476193,0.15523809523809526,0.14040100250626564,0.14631578947368423,0.13147869674185458,0.17007518796992482,0.12448621553884716,0.14115288220551378,0.16040100250626566,0.14223057644110276,0.1611528822055138,0.15857142857142859,0.15223057644110277,0.1382456140350877,0.1529824561403509,0.1623308270676692,0.1443859649122807,0.17899749373433585,0.1530827067669173,0.16072681704260655,0.15922305764411027,0.15739348370927322,0.1381453634085213,0.14082706766917294,0.13030075187969925,0.13706766917293234,0.1481453634085213,0.16190476190476194,0.1429824561403509,0.1463157894736842,0.17308270676691734,0.15438596491228077,0.16030075187969928,0.12749373433583955,0.1381453634085213,0.13298245614035084,0.15964912280701757,0.15340852130325813,0.12481203007518797,0.16598997493734338,0.17406015037593986,0.1649122807017544,0.16706766917293234,0.16631578947368422,0.1481453634085213,0.1610526315789474,0.12363408521303257,0.13556390977443608,0.14556390977443606,0.144812030075188,0.16233082706766921,0.1805012531328321,0.1611528822055138,0.15706766917293236,0.16759398496240602,0.14298245614035088,0.1504010025062657,0.14899749373433585,0.13255639097744362,0.1355639097744361,0.14781954887218046,0.14190476190476192,0.17007518796992482,0.1542857142857143,0.14716791979949875,0.13406015037593982,0.1581453634085213,0.13416040100250626,0.16481203007518802,0.15781954887218047,0.16190476190476194,0.14330827067669175,0.13330827067669176,0.14716791979949875,0.15147869674185463,0.1729824561403509,0.1555639097744361,0.15190476190476193,0.15373433583959903,0.15513784461152885,0.1466416040100251,0.13491228070175437,abc
2425-dihydrolanosterol,0.3974436090225564,0.3950877192982456,0.38218045112781956,0.4003508771929824,0.3650877192982456,0.37325814536340857,0.41260651629072687,0.3992731829573935,0.40626566416040094,0.3955137844611529,0.3920802005012532,0.396265664160401,0.36508771929824557,0.40734335839598995,0.385187969924812,0.3985213032581454,0.39701754385964916,0.3811027568922306,0.37508771929824564,0.3819548872180451,0.3876691729323309,0.3588471177944862,0.38809523809523816,0.3941102756892231,0.38809523809523816,0.38583959899749376,0.3959398496240601,0.3750877192982457,0.3689473684210526,0.3810025062656642,0.3832581453634085,0.3845363408521304,0.37218045112781956,0.3749624060150376,0.38626566416040103,0.3570175438596491,0.4091729323308271,0.3878696741854637,0.38776942355889726,0.3865914786967418,0.40476190476190477,0.3835839598997494,0.3978696741854637,0.41077694235588974,0.4049874686716792,0.4018546365914787,0.3950877192982456,0.381328320802005,0.407218045112782,0.4307769423558897,0.4297994987468671,0.38508771929824565,0.37842105263157894,0.3694987468671679,0.4003508771929825,0.38142857142857145,0.39152882205513784,0.3892731829573935,0.3817543859649123,0.39754385964912275,0.4130325814536341,0.38142857142857145,0.39335839598997496,0.37959899749373427,0.37142857142857144,0.3721804511278196,0.3910025062656642,0.4215288220551378,0.38701754385964915,0.3468170426065163,0.37335839598997494,0.3907769423558897,0.40842105263157896,0.38551378446115286,0.38142857142857145,0.38476190476190475,0.4166917293233083,0.4014285714285714,0.37776942355889725,0.35273182957393484,0.36616541353383464,0.3928320802005013,0.38691729323308277,0.3488471177944862,0.40057644110275686,0.3377694235588973,0.36486215538847117,0.39476190476190476,0.3754135338345865,0.43045112781954886,0.39185463659147873,0.39390977443609027,0.4141102756892231,0.4060401002506266,0.4044360902255639,0.40744360902255644,0.40927318295739346,0.35744360902255645,0.37453634085213033,0.3261654135338346,abc
zymostenol,0.2893734335839599,0.2859398496240602,0.30518796992481206,0.3105513784461153,0.29388471177944864,0.31045112781954887,0.3260401002506265,0.2987218045112782,0.3048621553884712,0.3171177944862156,0.28937343358395995,0.3163659147869674,0.3086215538847118,0.297218045112782,0.3213032581453634,0.27904761904761904,0.27734335839599,0.3042105263157895,0.28669172932330833,0.2970175438596492,0.3148621553884712,0.28345864661654135,0.3059398496240601,0.310125313283208,0.309047619047619,0.2945363408521303,0.3041102756892231,0.34077694235588973,0.30100250626566416,0.30045112781954886,0.31002506265664165,0.3007769423558898,0.304110275689223,0.2834586466165413,0.27378446115288224,0.2842105263157895,0.31215538847117796,0.2685213032581453,0.3263659147869674,0.343358395989975,0.27087719298245616,0.3186215538847118,0.2875438596491228,0.30411027568922305,0.3018546365914787,0.3153884711779449,0.3179699248120301,0.30152882205513787,0.29604010025062655,0.2788471177944863,0.3037844611528822,0.32378446115288223,0.2848621553884712,0.29927318295739347,0.301203007518797,0.3074436090225564,0.29734335839599,0.30701754385964913,0.32055137844611525,0.3107769423558897,0.3118546365914787,0.3081954887218045,0.3038847117794486,0.29077694235588974,0.3157142857142857,0.3075438596491228,0.32646616541353385,0.3260401002506266,0.2894736842105264,0.3007769423558897,0.30476190476190473,0.2816290726817043,0.32679197994987474,0.3137844611528822,0.32035087719298244,0.31453634085213034,0.301203007518797,0.3106766917293233,0.29486215538847116,0.29734335839598997,0.32904761904761903,0.2837844611528822,0.278421052631579,0.3008771929824562,0.32496240601503756,0.3304511278195489,0.2907769423558898,0.26862155388471176,0.3079699248120301,0.27786967418546366,0.29754385964912283,0.29313283208020047,0.27937343358395994,0.2729323308270677,0.31162907268170426,0.34614035087719297,0.3105513784461153,0.31313283208020054,0.342280701754386,0.28927318295739346,abc
desmosterol,0.18135338345864666,0.21596491228070178,0.17671679197994988,0.18661654135338343,0.18812030075187974,0.19253132832080205,0.18017543859649124,0.18769423558897244,0.1862907268170426,0.19436090225563912,0.19779448621553888,0.1918796992481203,0.18759398496240604,0.21370927318295738,0.19027568922305765,0.17285714285714288,0.18243107769423564,0.19779448621553886,0.17694235588972435,0.1960902255639098,0.20553884711779452,0.20586466165413536,0.19553884711779448,0.18285714285714286,0.16684210526315793,0.19769423558897248,0.20543859649122811,0.19812030075187972,0.18210526315789477,0.19812030075187972,0.19102756892230582,0.18285714285714288,0.1984461152882206,0.18092731829573935,0.20478696741854638,0.18403508771929825,0.19812030075187975,0.20694235588972432,0.18844611528822058,0.17576441102756896,0.18403508771929827,0.18403508771929827,0.19802005012531332,0.16393483709273182,0.18576441102756897,0.16576441102756895,0.197468671679198,0.18468671679197998,0.18704260651629073,0.17877192982456142,0.19736842105263164,0.17468671679197997,0.18812030075187974,0.1824310776942356,0.17393483709273186,0.19478696741854637,0.20909774436090228,0.19877192982456143,0.18694235588972435,0.18468671679197998,0.1962907268170426,0.20135338345864665,0.18651629072681708,0.18177944862155387,0.19102756892230577,0.18629072681704265,0.19596491228070173,0.19436090225563912,0.19210526315789472,0.16210526315789475,0.18694235588972433,0.16243107769423562,0.18360902255639097,0.20328320802005012,0.17694235588972435,0.19220551378446116,0.20919799498746866,0.20704260651629075,0.1873684210526316,0.20027568922305766,0.20080200501253137,0.1907017543859649,0.18629072681704265,0.19200501253132835,0.19253132832080205,0.17651629072681707,0.1862907268170426,0.18694235588972433,0.1928571428571429,0.20187969924812035,0.19370927318295744,0.17769423558897246,0.1991979949874687,0.19177944862155388,0.20370927318295742,0.20694235588972437,0.18253132832080204,0.17812030075187973,0.19887218045112784,0.19403508771929825,abc
24-dehydrolathosterol,0.2564160401002506,0.27468671679198,0.2564160401002506,0.2653383458646617,0.2242606516290727,0.22716791979949874,0.24511278195488723,0.2560902255639098,0.24275689223057645,0.24566416040100253,0.2806015037593985,0.2872681704260652,0.2979197994987469,0.2365162907268171,0.2890977443609023,0.26167919799498746,0.2416791979949875,0.2471679197994988,0.278671679197995,0.2694235588972431,0.24867167919799504,0.2798496240601504,0.2879197994987469,0.268671679197995,0.25598997493734343,0.3016791979949875,0.2642606516290727,0.27318295739348375,0.2638345864661654,0.23609022556390977,0.2745864661654135,0.26684210526315794,0.27050125313283213,0.2527568922305765,0.2598496240601504,0.24984962406015038,0.23759398496240602,0.26641604010025066,0.2439348370927318,0.26318295739348374,0.240827067669173,0.25576441102756897,0.26834586466165417,0.25082706766917295,0.26726817042606515,0.2521052631578948,0.2694235588972432,0.28867167919799497,0.2544862155388471,0.28233082706766915,0.2616791979949875,0.2589974937343359,0.2820050125313283,0.2668421052631579,0.25749373433583966,0.26393483709273186,0.2521052631578948,0.26200501253132835,0.2516791979949875,0.24749373433583965,0.22491228070175442,0.28791979949874685,0.2783458646616542,0.27942355889724313,0.2601754385964912,0.2710275689223058,0.2749122807017544,0.29092731829573937,0.23641604010025064,0.24210526315789474,0.28984962406015036,0.2571679197994988,0.292531328320802,0.297593984962406,0.29501253132832084,0.24899749373433586,0.27416040100250627,0.2545864661654136,0.2888721804511279,0.29210526315789476,0.2742606516290727,0.24942355889724316,0.2716791979949875,0.25543859649122813,0.2556641604010025,0.27694235588972427,0.25340852130325814,0.3031829573934837,0.2669423558897243,0.28200501253132837,0.2795238095238095,0.2574937343358396,0.2806015037593985,0.2567418546365915,0.2772681704260652,0.26092731829573934,0.23834586466165417,0.2828571428571429,0.28824561403508775,0.22082706766917298,abc
