feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
2425-dihydrolanosterol,0.10654135338345869,0.09503759398496245,0.09095238095238099,0.11471177944862161,0.10170426065162912,0.10245614035087725,0.10654135338345871,0.09020050125313289,0.090952380952381,0.10245614035087725,0.10245614035087725,0.1017042606516291,0.08944862155388475,0.10654135338345869,0.09095238095238098,0.10245614035087725,0.10320802005012535,0.09353383458646622,0.09020050125313286,0.10170426065162912,0.10245614035087725,0.10654135338345869,0.11062656641604014,0.11062656641604014,0.09761904761904765,0.09503759398496246,0.09837092731829579,0.09353383458646622,0.09837092731829578,0.0983709273182958,0.09503759398496243,0.10245614035087725,0.11062656641604014,0.10245614035087725,0.09428571428571432,0.09020050125313289,0.11062656641604016,0.11395989974937346,0.09428571428571433,0.11062656641604014,0.10245614035087725,0.09837092731829578,0.09837092731829579,0.10245614035087725,0.09353383458646619,0.09428571428571433,0.09428571428571435,0.09020050125313286,0.09428571428571433,0.09020050125313286,0.09428571428571432,0.09837092731829578,0.11879699248120308,0.09837092731829579,0.09095238095238099,0.09837092731829579,0.09912280701754392,0.10245614035087725,0.1017042606516291,0.10654135338345871,0.09428571428571433,0.09428571428571433,0.10987468671679201,0.10245614035087725,0.1017042606516291,0.10503759398496244,0.10245614035087725,0.09428571428571433,0.11062656641604014,0.11062656641604014,0.10245614035087725,0.10245614035087725,0.11062656641604014,0.10245614035087725,0.10245614035087725,0.10654135338345869,0.10245614035087725,0.09020050125313289,0.11395989974937346,0.09503759398496245,0.10654135338345871,0.09020050125313288,0.10245614035087725,0.0983709273182958,0.09912280701754392,0.09353383458646622,0.11062656641604014,0.10578947368421057,0.11062656641604014,0.10654135338345871,0.09428571428571433,0.09761904761904766,0.09761904761904766,0.0983709273182958,0.09020050125313286,0.10654135338345869,0.09428571428571433,0.08536340852130331,0.09837092731829579,0.08278195488721808,rfc
24-dehydrolathosterol,0.04137931034482763,0.04482758620689657,0.03103448275862075,0.04137931034482763,0.04137931034482763,0.037931034482758676,0.04137931034482763,0.037931034482758655,0.04137931034482763,0.04137931034482763,0.037931034482758655,0.04137931034482763,0.04137931034482763,0.04137931034482763,0.048275862068965524,0.04137931034482763,0.04137931034482763,0.04482758620689657,0.04137931034482763,0.04482758620689657,0.04482758620689657,0.037931034482758655,0.037931034482758676,0.037931034482758655,0.037931034482758676,0.037931034482758676,0.037931034482758676,0.048275862068965524,0.04482758620689657,0.034482758620689724,0.037931034482758655,0.04137931034482763,0.04137931034482763,0.037931034482758676,0.037931034482758676,0.037931034482758676,0.037931034482758676,0.048275862068965524,0.037931034482758655,0.04137931034482763,0.037931034482758676,0.048275862068965524,0.04482758620689657,0.037931034482758676,0.037931034482758676,0.04482758620689657,0.04482758620689657,0.04482758620689657,0.051724137931034475,0.04482758620689657,0.037931034482758655,0.04137931034482763,0.04482758620689657,0.04137931034482763,0.048275862068965524,0.04482758620689657,0.037931034482758676,0.04137931034482763,0.04482758620689657,0.04482758620689657,0.04482758620689657,0.037931034482758676,0.037931034482758676,0.04482758620689657,0.04137931034482763,0.04482758620689657,0.04137931034482763,0.04137931034482763,0.048275862068965524,0.037931034482758655,0.04482758620689657,0.04482758620689657,0.02758620689655176,0.04137931034482763,0.037931034482758676,0.04137931034482763,0.048275862068965524,0.034482758620689724,0.04482758620689657,0.04137931034482763,0.04482758620689657,0.04137931034482763,0.037931034482758676,0.04482758620689657,0.037931034482758676,0.04137931034482763,0.04137931034482763,0.051724137931034475,0.037931034482758676,0.04137931034482763,0.04482758620689657,0.04137931034482763,0.04137931034482763,0.04482758620689657,0.04137931034482763,0.037931034482758676,0.04482758620689657,0.04482758620689657,0.0344827586206897,0.04137931034482763,rfc
desmosterol,0.045573854863613004,0.05247040658775091,0.04976839938239839,0.05321667524446734,0.05051466803911479,0.05321667524446734,0.046320123520329416,0.053962943901183766,0.0413793103448276,0.05051466803911482,0.05051466803911482,0.048275862068965524,0.0413793103448276,0.049022130725681956,0.045573854863612984,0.04976839938239839,0.045573854863612984,0.04976839938239839,0.03867730313947511,0.045573854863613004,0.04976839938239839,0.051724137931034475,0.03597529593412252,0.045573854863612984,0.046320123520329416,0.04212557900154405,0.05321667524446734,0.042871847658260465,0.05321667524446734,0.045573854863613004,0.042871847658260465,0.04976839938239839,0.049022130725681956,0.05247040658775091,0.049022130725681956,0.053962943901183766,0.045573854863612984,0.05247040658775091,0.05321667524446734,0.053962943901183766,0.0547092125579002,0.048275862068965524,0.049022130725681935,0.05321667524446734,0.049022130725681956,0.049022130725681956,0.04632012352032944,0.053962943901183766,0.051724137931034475,0.05321667524446734,0.04137931034482763,0.05247040658775091,0.04976839938239839,0.046320123520329416,0.04976839938239839,0.053962943901183766,0.049022130725681935,0.049022130725681956,0.046320123520329416,0.03942357179619149,0.05321667524446734,0.049022130725681956,0.049022130725681956,0.04482758620689657,0.04976839938239837,0.04976839938239839,0.04137931034482763,0.053962943901183766,0.049022130725681935,0.04482758620689657,0.045573854863613004,0.049022130725681956,0.037931034482758676,0.05321667524446734,0.045573854863613004,0.042871847658260465,0.04706639217704585,0.03942357179619151,0.05321667524446734,0.04212557900154403,0.046320123520329416,0.031780751415337115,0.04482758620689657,0.0436181163149769,0.051724137931034475,0.04632012352032944,0.05321667524446734,0.049022130725681956,0.045573854863613004,0.049022130725681956,0.049022130725681956,0.046320123520329416,0.05051466803911482,0.0413793103448276,0.03867730313947508,0.05247040658775091,0.05321667524446734,0.049022130725681956,0.04482758620689657,0.042871847658260465,rfc
zymostenol,0.006896551724137945,0.0,0.0034482758620689724,0.010344827586206917,0.006896551724137945,0.0034482758620689724,0.006896551724137945,0.0,0.0034482758620689724,0.0,0.010344827586206917,0.0034482758620689724,0.006896551724137945,0.0034482758620689724,0.010344827586206917,0.0,0.0,0.0034482758620689724,0.0034482758620689724,0.006896551724137945,0.0034482758620689724,0.0,0.010344827586206917,0.010344827586206917,0.006896551724137945,0.006896551724137945,0.0034482758620689724,0.0,0.0,0.006896551724137945,0.006896551724137945,0.0034482758620689724,0.0034482758620689724,0.010344827586206917,0.0,0.006896551724137945,0.0034482758620689724,0.006896551724137945,0.0034482758620689724,0.0034482758620689724,0.0,0.0034482758620689724,0.0,0.010344827586206917,0.0034482758620689724,0.0034482758620689724,0.0034482758620689724,0.006896551724137945,0.006896551724137945,0.0034482758620689724,0.006896551724137945,0.006896551724137945,0.010344827586206917,0.0,0.0034482758620689724,0.0034482758620689724,0.006896551724137945,0.006896551724137945,0.0034482758620689724,0.0034482758620689724,0.0,0.006896551724137945,0.006896551724137945,0.010344827586206917,0.006896551724137945,0.0034482758620689724,0.0034482758620689724,0.0034482758620689724,0.0,0.0034482758620689724,0.0,0.0,0.006896551724137945,0.0034482758620689724,0.0,0.0034482758620689724,0.006896551724137945,0.006896551724137945,0.0034482758620689724,0.0,0.006896551724137945,0.006896551724137945,0.0034482758620689724,0.0,0.006896551724137945,0.0034482758620689724,0.0034482758620689724,0.0034482758620689724,0.0034482758620689724,0.0034482758620689724,0.0034482758620689724,0.0034482758620689724,0.006896551724137945,0.006896551724137945,0.0034482758620689724,0.0034482758620689724,0.006896551724137945,0.01379310344827589,0.006896551724137945,0.010344827586206917,rfc
2425-dihydrolanosterol,0.0880854348944931,0.06711271230056619,0.09572825527534745,0.06711271230056619,0.09843026248069997,0.08808543489449312,0.09004117344312923,0.08733916623777668,0.08733916623777667,0.09647452393206388,0.08733916623777668,0.07969634585692231,0.09348944930519817,0.10486361296963465,0.09647452393206388,0.10066906845084926,0.08389089037570771,0.061425630468347966,0.10411734431291823,0.09572825527534745,0.09498198661863103,0.07205352547606794,0.09572825527534748,0.08659289758106026,0.08659289758106029,0.0880854348944931,0.0880854348944931,0.09153371075656207,0.09572825527534742,0.09992279979413284,0.08044261451363872,0.09153371075656205,0.09227997941327848,0.09572825527534748,0.0880854348944931,0.09498198661863103,0.09572825527534745,0.07895007720020586,0.09078744209984564,0.0880854348944931,0.0922799794132785,0.0838908903757077,0.08389089037570771,0.10337107565620181,0.08314462171899129,0.0915337107565621,0.0838908903757077,0.08314462171899129,0.10066906845084926,0.10066906845084926,0.08389089037570771,0.09917653113741642,0.08389089037570774,0.09078744209984568,0.07969634585692228,0.09572825527534745,0.09153371075656205,0.08389089037570774,0.07550180133813693,0.0880854348944931,0.0789500772002059,0.09153371075656205,0.07969634585692234,0.0880854348944931,0.0880854348944931,0.08733916623777667,0.06711271230056622,0.09078744209984564,0.08659289758106026,0.058723623262995406,0.08733916623777668,0.09153371075656207,0.10411734431291822,0.0880854348944931,0.09647452393206388,0.07130725681935157,0.0789500772002059,0.09572825527534742,0.09227997941327848,0.08733916623777667,0.08733916623777667,0.08659289758106029,0.09227997941327848,0.09153371075656207,0.09992279979413285,0.09423571796191459,0.0880854348944931,0.08808543489449312,0.09078744209984564,0.09153371075656205,0.09992279979413285,0.09423571796191461,0.09572825527534748,0.08239835306227487,0.07969634585692231,0.08389089037570771,0.10066906845084926,0.09078744209984564,0.08733916623777667,0.09227997941327848,rfc
24-dehydrolathosterol,0.013333333333333353,0.0033333333333333435,0.013333333333333374,0.010000000000000031,0.010000000000000009,0.013333333333333374,0.006666666666666687,0.006666666666666687,0.010000000000000031,0.006666666666666687,0.013333333333333353,0.006666666666666687,0.006666666666666687,0.006666666666666687,0.010000000000000009,0.0033333333333333435,0.016666666666666698,0.010000000000000009,0.010000000000000031,0.013333333333333374,0.010000000000000031,0.006666666666666687,0.013333333333333353,0.010000000000000009,0.01333333333333333,0.013333333333333374,0.006666666666666665,0.010000000000000031,0.013333333333333353,0.006666666666666665,0.016666666666666698,0.0033333333333333435,0.006666666666666687,0.020000000000000018,0.006666666666666687,0.010000000000000009,0.006666666666666687,0.0033333333333333435,0.010000000000000009,0.0033333333333333435,0.0,0.0033333333333333435,0.013333333333333374,0.010000000000000031,0.006666666666666665,0.0,0.010000000000000009,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.006666666666666687,0.010000000000000009,0.0033333333333333435,0.013333333333333353,0.016666666666666698,0.013333333333333374,0.013333333333333374,0.013333333333333374,0.020000000000000018,0.010000000000000031,0.013333333333333353,0.0033333333333333435,0.010000000000000009,0.010000000000000031,0.016666666666666698,0.006666666666666665,0.006666666666666687,0.010000000000000009,0.016666666666666698,0.013333333333333374,0.02000000000000004,0.0033333333333333435,0.006666666666666687,0.006666666666666687,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,0.010000000000000009,0.006666666666666687,0.010000000000000031,0.013333333333333374,0.0033333333333333435,0.006666666666666687,0.010000000000000031,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.0,0.006666666666666687,0.0033333333333333435,0.016666666666666673,0.010000000000000031,0.0033333333333333435,0.006666666666666687,0.006666666666666687,0.006666666666666687,0.013333333333333353,0.010000000000000031,rfc
desmosterol,0.10030075187969927,0.09170426065162911,0.10030075187969927,0.0962155388471178,0.10696741854636597,0.0835338345864662,0.08761904761904764,0.0880451127819549,0.10180451127819554,0.1054636591478697,0.08654135338345867,0.0872932330827068,0.0872932330827068,0.09438596491228073,0.09804511278195491,0.09696741854636592,0.09245614035087721,0.08879699248120303,0.09320802005012534,0.10804511278195492,0.09686716791979952,0.08912280701754387,0.09729323308270679,0.10771929824561406,0.10363408521303259,0.11438596491228073,0.1062155388471178,0.07428571428571433,0.10213032581453638,0.0947117794486216,0.1003007518796993,0.09696741854636595,0.09761904761904765,0.09987468671679198,0.09621553884711782,0.08761904761904764,0.0972932330827068,0.08761904761904764,0.09546365914786967,0.07761904761904766,0.08395989974937348,0.10137844611528823,0.0880451127819549,0.1006265664160401,0.09170426065162911,0.07245614035087722,0.1006265664160401,0.10964912280701758,0.09395989974937347,0.09213032581453637,0.10180451127819548,0.09997493734335842,0.09654135338345866,0.0928822055137845,0.1006265664160401,0.10847117794486219,0.09879699248120302,0.0872932330827068,0.10997493734335843,0.08578947368421053,0.10664160401002507,0.09696741854636595,0.1018045112781955,0.10137844611528823,0.08503759398496244,0.09686716791979955,0.10771929824561406,0.11030075187969927,0.0980451127819549,0.08428571428571432,0.1047117794486216,0.09588972431077696,0.11588972431077697,0.08922305764411032,0.10954887218045113,0.11513784461152884,0.0947117794486216,0.09062656641604014,0.07729323308270679,0.09320802005012536,0.0942857142857143,0.09729323308270679,0.09954887218045116,0.09987468671679198,0.10696741854636593,0.09062656641604012,0.09578947368421054,0.08654135338345867,0.10879699248120304,0.09438596491228073,0.10847117794486219,0.09621553884711784,0.10588972431077696,0.09879699248120302,0.07686716791979953,0.09621553884711782,0.09546365914786972,0.0824561403508772,0.09804511278195491,0.10137844611528823,rfc
zymostenol,0.02042606516290728,0.02418546365914791,0.041278195488721844,0.03461152882205518,0.02010025062656644,0.036441102756892274,0.038270676691729344,0.030852130325814596,0.04310776942355896,0.02310776942355892,0.031604010025062676,0.023433583959899786,0.040100250626566455,0.034937343358396024,0.02751879699248123,0.040852130325814584,0.032030075187969964,0.032355889724310805,0.0197744360902256,0.04127819548872187,0.029348370927318346,0.017518796992481222,0.024937343358396036,0.020526315789473726,0.031604010025062676,0.031604010025062704,0.034185463659147874,0.025689223057644116,0.033859649122807034,0.030852130325814554,0.02977443609022561,0.02859649122807022,0.032355889724310784,0.033107769423558954,0.032355889724310805,0.031604010025062704,0.017518796992481267,0.02010025062656644,0.031604010025062676,0.02568922305764414,0.027844611528822096,0.027518796992481255,0.036441102756892274,0.03010025062656645,0.02644110275689231,0.026766917293233126,0.038270676691729365,0.026441102756892244,0.029348370927318325,0.019348370927318337,0.031604010025062655,0.03461152882205518,0.03568922305764417,0.024185463659147866,0.020852130325814587,0.026766917293233126,0.02268170426065168,0.03568922305764417,0.022681704260651657,0.026441102756892265,0.032355889724310825,0.032355889724310825,0.02859649122807022,0.019022556390977476,0.034937343358396024,0.02902255639097746,0.026441102756892265,0.033433583959899794,0.04794486215538851,0.02827067669172938,0.019348370927318337,0.031604010025062704,0.028270676691729356,0.030852130325814554,0.02568922305764414,0.028270676691729356,0.03751879699248124,0.035263157894736864,0.033107769423558905,0.026441102756892244,0.02160401002506269,0.033433583959899794,0.041278195488721824,0.022030075187969976,0.034937343358396024,0.034185463659147895,0.020852130325814566,0.029348370927318325,0.023433583959899806,0.031604010025062704,0.045689223057644154,0.04310776942355894,0.018596491228070212,0.02977443609022561,0.036441102756892274,0.041604010025062685,0.03310776942355893,0.034185463659147916,0.03644110275689225,0.026015037593985,rfc
2425-dihydrolanosterol,0.07095238095238096,0.06912280701754388,0.08062656641604012,0.07320802005012535,0.06761904761904766,0.07503759398496242,0.07729323308270679,0.05278195488721808,0.07245614035087722,0.06912280701754389,0.06912280701754389,0.07987468671679199,0.08137844611528824,0.07245614035087722,0.08137844611528824,0.06837092731829578,0.06912280701754389,0.07320802005012535,0.06095238095238096,0.08137844611528824,0.07320802005012535,0.069874686716792,0.06761904761904765,0.06020050125313288,0.08213032581453636,0.07320802005012535,0.07395989974937348,0.06503759398496245,0.07729323308270679,0.07320802005012535,0.08213032581453636,0.06912280701754388,0.07654135338345866,0.07729323308270679,0.08062656641604012,0.07578947368421055,0.07729323308270679,0.05869674185463662,0.06428571428571432,0.07170426065162909,0.06761904761904765,0.06503759398496245,0.07320802005012535,0.07395989974937348,0.08062656641604012,0.06170426065162911,0.07320802005012535,0.060952380952381,0.06837092731829578,0.060952380952381,0.07245614035087722,0.07428571428571429,0.07395989974937345,0.05869674185463662,0.06095238095238098,0.07245614035087722,0.07578947368421055,0.05020050125313287,0.06428571428571432,0.07503759398496242,0.07471177944862159,0.07729323308270679,0.04944862155388474,0.07062656641604015,0.07020050125313285,0.07912280701754386,0.06020050125313285,0.06428571428571431,0.08137844611528824,0.06837092731829578,0.06278195488721805,0.07320802005012535,0.07245614035087722,0.06761904761904766,0.06503759398496245,0.06987468671679202,0.07320802005012535,0.07320802005012535,0.06245614035087723,0.06837092731829578,0.06095238095238098,0.06837092731829578,0.07729323308270679,0.06020050125313285,0.07320802005012535,0.07245614035087722,0.07578947368421055,0.06837092731829578,0.069874686716792,0.06912280701754389,0.07654135338345866,0.07471177944862159,0.07095238095238099,0.05020050125313287,0.06503759398496245,0.0754636591478697,0.07245614035087722,0.060952380952381,0.05353383458646621,0.07062656641604015,rfc
24-dehydrolathosterol,0.006666666666666687,0.01666666666666672,0.02000000000000004,0.013333333333333353,0.0033333333333333435,0.016666666666666698,0.020000000000000018,0.013333333333333353,0.006666666666666687,0.016666666666666673,0.016666666666666698,0.010000000000000009,0.020000000000000018,0.010000000000000031,0.013333333333333374,0.013333333333333353,0.010000000000000009,0.026666666666666707,0.016666666666666673,0.010000000000000031,0.0033333333333333435,0.010000000000000009,0.016666666666666698,0.013333333333333353,0.020000000000000018,0.016666666666666698,0.013333333333333374,0.010000000000000009,0.016666666666666698,0.0033333333333333435,0.016666666666666698,0.013333333333333353,0.013333333333333353,0.026666666666666707,0.016666666666666698,0.010000000000000009,0.013333333333333374,0.016666666666666698,0.0,0.01666666666666672,0.006666666666666665,0.010000000000000009,0.010000000000000009,0.006666666666666687,0.010000000000000031,0.010000000000000031,0.006666666666666687,0.020000000000000018,0.01333333333333333,0.013333333333333353,0.020000000000000018,0.013333333333333353,0.016666666666666698,0.006666666666666687,0.006666666666666687,0.020000000000000018,0.01666666666666672,0.02000000000000004,0.006666666666666687,0.013333333333333353,0.013333333333333353,0.016666666666666698,0.006666666666666687,0.013333333333333374,0.016666666666666698,0.01666666666666672,0.013333333333333374,0.010000000000000031,0.026666666666666707,0.016666666666666698,0.016666666666666698,0.016666666666666673,0.010000000000000031,0.010000000000000031,0.006666666666666687,0.010000000000000031,0.010000000000000031,0.006666666666666687,0.016666666666666698,0.013333333333333353,0.016666666666666698,0.010000000000000009,0.010000000000000031,0.010000000000000009,0.013333333333333353,0.023333333333333362,0.010000000000000031,0.013333333333333353,0.016666666666666698,0.016666666666666698,0.020000000000000018,0.013333333333333353,0.016666666666666698,0.013333333333333374,0.006666666666666687,0.006666666666666687,0.006666666666666687,0.016666666666666673,0.023333333333333338,0.016666666666666698,rfc
desmosterol,0.09438596491228073,0.10180451127819552,0.09621553884711782,0.07729323308270679,0.09395989974937344,0.08471177944862159,0.09105263157894741,0.07729323308270677,0.1017042606516291,0.08654135338345867,0.07761904761904763,0.09804511278195491,0.10696741854636593,0.0824561403508772,0.0891228070175439,0.09696741854636592,0.09804511278195491,0.09137844611528823,0.0992230576441103,0.06912280701754389,0.08879699248120303,0.0791228070175439,0.09170426065162911,0.0947117794486216,0.11105263157894738,0.09578947368421056,0.1036340852130326,0.09696741854636595,0.10030075187969927,0.0954636591478697,0.08363408521303262,0.11105263157894736,0.11180451127819549,0.0936340852130326,0.10137844611528826,0.0947117794486216,0.08137844611528826,0.09621553884711782,0.10105263157894742,0.0891228070175439,0.09213032581453635,0.099874686716792,0.07320802005012535,0.09804511278195491,0.08471177944862159,0.07954887218045117,0.09438596491228075,0.06944862155388473,0.08837092731829577,0.09804511278195491,0.09771929824561405,0.08320802005012533,0.1036340852130326,0.0735338345864662,0.10137844611528826,0.09278195488721805,0.1003007518796993,0.10030075187969927,0.1028822055137845,0.10471177944862158,0.0872932330827068,0.09320802005012534,0.07654135338345866,0.0924561403508772,0.10288220551378449,0.089874686716792,0.10062656641604013,0.09395989974937344,0.09395989974937344,0.08578947368421055,0.08912280701754385,0.09095238095238098,0.09471177944862157,0.09213032581453635,0.089874686716792,0.08471177944862159,0.09438596491228073,0.09879699248120304,0.10578947368421054,0.08729323308270678,0.09847117794486218,0.08954887218045116,0.08578947368421055,0.08847117794486217,0.1072932330827068,0.0962155388471178,0.07428571428571433,0.1036340852130326,0.09288220551378448,0.0835338345864662,0.08654135338345867,0.09879699248120304,0.08837092731829577,0.07987468671679201,0.08654135338345866,0.1010526315789474,0.09395989974937347,0.07245614035087725,0.0936340852130326,0.09654135338345868,rfc
zymostenol,0.02451127819548875,0.04343358395989978,0.04052631578947372,0.034185463659147916,0.033107769423558905,0.034937343358396024,0.038596491228070205,0.026766917293233106,0.034185463659147916,0.017518796992481246,0.018596491228070212,0.021929824561403556,0.02977443609022561,0.040100250626566435,0.034185463659147895,0.027518796992481255,0.020852130325814587,0.029348370927318325,0.019348370927318337,0.02418546365914791,0.04859649122807019,0.02827067669172938,0.035689223057644125,0.017518796992481246,0.022681704260651657,0.019348370927318316,0.029348370927318325,0.020852130325814587,0.036015037593984986,0.02601503759398498,0.02418546365914791,0.035689223057644145,0.036766917293233115,0.030852130325814575,0.031604010025062676,0.028270676691729356,0.030852130325814596,0.021929824561403532,0.02601503759398498,0.02160401002506269,0.029348370927318325,0.034185463659147916,0.032355889724310825,0.037944862155388503,0.029022556390977484,0.04493734335839603,0.03934837092731831,0.020852130325814587,0.041604010025062664,0.025263157894736897,0.036441102756892274,0.020852130325814587,0.016015037593985017,0.037518796992481215,0.02902255639097746,0.020852130325814587,0.020100250626566462,0.029022556390977484,0.032355889724310805,0.028270676691729356,0.040100250626566455,0.034185463659147895,0.021177944862155428,0.030852130325814575,0.033433583959899815,0.019348370927318337,0.014937343358396027,0.034185463659147895,0.02418546365914793,0.023433583959899806,0.02827067669172938,0.024937343358396036,0.024937343358396036,0.029348370927318325,0.037092731829573955,0.033859649122807055,0.03268170426065169,0.017844611528822107,0.016766917293233097,0.026766917293233126,0.018596491228070212,0.029022556390977484,0.028596491228070196,0.030852130325814575,0.02784461152882207,0.02160401002506269,0.036766917293233115,0.032681704260651666,0.02859649122807022,0.034511278195488757,0.02268170426065168,0.022355889724310817,0.030852130325814575,0.03310776942355893,0.039774436090225594,0.02977443609022561,0.031177944862155416,0.027518796992481276,0.02751879699248123,0.017518796992481222,rfc
2425-dihydrolanosterol,0.0735338345864662,0.07062656641604012,0.07062656641604015,0.07245614035087719,0.07546365914786972,0.07020050125313286,0.06837092731829575,0.05428571428571431,0.08062656641604013,0.06987468671679202,0.08213032581453636,0.07837092731829576,0.07320802005012532,0.06020050125313285,0.06761904761904765,0.07654135338345866,0.08062656641604013,0.07320802005012535,0.06912280701754389,0.06578947368421055,0.06912280701754389,0.07578947368421056,0.07879699248120305,0.07245614035087722,0.07245614035087725,0.0665413533834587,0.05761904761904766,0.07245614035087725,0.08621553884711781,0.07395989974937349,0.08062656641604013,0.08030075187969929,0.07729323308270679,0.06095238095238098,0.060952380952381,0.07137844611528825,0.06578947368421058,0.07804511278195489,0.069874686716792,0.07320802005012535,0.07320802005012535,0.0665413533834587,0.08879699248120303,0.08213032581453636,0.06987468671679202,0.08471177944862159,0.06761904761904765,0.0728822055137845,0.07245614035087722,0.06503759398496245,0.06245614035087721,0.07578947368421055,0.06912280701754389,0.07578947368421056,0.07395989974937348,0.06353383458646622,0.09105263157894739,0.07578947368421055,0.07729323308270679,0.08137844611528824,0.07954887218045117,0.06837092731829578,0.06578947368421055,0.07062656641604012,0.07320802005012535,0.06686716791979955,0.06987468671679202,0.06837092731829578,0.07729323308270679,0.06987468671679202,0.06912280701754389,0.07213032581453638,0.07395989974937345,0.06578947368421055,0.06654135338345868,0.0665413533834587,0.06578947368421058,0.07729323308270682,0.08213032581453636,0.07879699248120305,0.06729323308270681,0.08621553884711783,0.07395989974937348,0.07062656641604012,0.06729323308270681,0.07654135338345866,0.07729323308270679,0.08137844611528824,0.07729323308270679,0.06503759398496245,0.07729323308270679,0.07804511278195492,0.06095238095238098,0.08137844611528824,0.08954887218045116,0.08062656641604012,0.06837092731829578,0.07954887218045115,0.08621553884711783,0.06245614035087721,rfc
24-dehydrolathosterol,0.039999999999999994,0.05333333333333332,0.046666666666666676,0.033333333333333326,0.053333333333333344,0.046666666666666676,0.046666666666666655,0.033333333333333326,0.05,0.03666666666666667,0.043333333333333356,0.040000000000000015,0.040000000000000015,0.040000000000000015,0.036666666666666646,0.043333333333333356,0.043333333333333335,0.039999999999999994,0.056666666666666664,0.036666666666666646,0.053333333333333344,0.053333333333333365,0.043333333333333335,0.053333333333333344,0.046666666666666703,0.03666666666666667,0.046666666666666676,0.03666666666666667,0.046666666666666703,0.050000000000000024,0.040000000000000015,0.02999999999999998,0.046666666666666676,0.040000000000000015,0.043333333333333356,0.046666666666666676,0.040000000000000015,0.043333333333333335,0.040000000000000015,0.040000000000000015,0.033333333333333326,0.056666666666666685,0.040000000000000015,0.043333333333333335,0.05,0.033333333333333326,0.050000000000000024,0.056666666666666685,0.053333333333333344,0.03666666666666667,0.036666666666666695,0.050000000000000024,0.05,0.02999999999999998,0.053333333333333344,0.043333333333333335,0.046666666666666676,0.06333333333333332,0.05,0.02999999999999998,0.033333333333333326,0.046666666666666703,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.040000000000000015,0.02999999999999998,0.03666666666666667,0.03666666666666667,0.043333333333333335,0.040000000000000015,0.039999999999999994,0.046666666666666676,0.046666666666666676,0.043333333333333335,0.043333333333333356,0.033333333333333326,0.033333333333333326,0.053333333333333344,0.046666666666666703,0.043333333333333356,0.03666666666666667,0.046666666666666676,0.040000000000000015,0.05333333333333332,0.039999999999999994,0.043333333333333335,0.050000000000000044,0.040000000000000015,0.033333333333333326,0.05,0.03666666666666667,0.046666666666666655,0.046666666666666676,0.053333333333333365,0.06000000000000001,0.039999999999999994,0.040000000000000015,0.053333333333333344,0.0666666666666667,rfc
