feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
2425-dihydrolanosterol,0.013333333333333374,0.0033333333333333435,0.0,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481036,0.0,0.00258145363408524,-0.0007518796992481036,0.0,-0.0007518796992481036,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0033333333333333435,-0.0007518796992481036,0.0033333333333333435,0.006666666666666665,0.0,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.006666666666666687,0.0,0.0,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481036,0.0,0.0,-0.0015037593984962073,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,-0.0007518796992481036,-0.0007518796992481036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,0.0,-0.0007518796992481036,0.0033333333333333435,0.0,-0.0007518796992481036,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0033333333333333435,0.0,0.00258145363408524,0.0033333333333333435,0.0,0.0,0.0,0.0033333333333333435,-0.0007518796992481036,0.0033333333333333435,0.0,0.0,-0.0007518796992481036,0.0033333333333333435,0.0,-0.0007518796992481036,-0.0007518796992481036,0.0033333333333333435,0.005914786967418562,0.0,0.0,-0.0007518796992481036,0.0033333333333333435,0.0033333333333333435,0.0,0.0033333333333333435,0.0,0.0033333333333333435,0.002581453634085218,0.0,0.0,0.0033333333333333435,-0.0007518796992481036,-0.0007518796992481036,gnb
24-dehydrolathosterol,0.029248120300751877,0.04817042606516293,0.034511278195488736,0.042581453634085255,0.039674185463659174,0.040751879699248164,0.042255639097744394,0.040000000000000036,0.0530075187969925,0.025914786967418578,0.03150375939849628,0.03741854636591484,0.035263157894736885,0.038922305764411066,0.03591478696741859,0.05117794486215541,0.036666666666666715,0.041503759398496286,0.040000000000000036,0.034837092731829625,0.051929824561403534,0.025914786967418557,0.038170426065162924,0.022255639097744397,0.04859649122807019,0.03042606516290731,0.044837092731829606,0.041503759398496265,0.030000000000000027,0.032255639097744385,0.029248120300751922,0.038170426065162924,0.034085213032581475,0.021829573934837154,0.028170426065162957,0.031077694235588992,0.050751879699248124,0.044511278195488765,0.031177944862155436,0.03516290726817044,0.030751879699248176,0.041503759398496286,0.043333333333333376,0.02892230576441106,0.036666666666666695,0.046340852130325835,0.0348370927318296,0.034837092731829625,0.034085213032581496,0.032255639097744405,0.04934837092731832,0.044085213032581484,0.036340852130325854,0.046340852130325835,0.034837092731829625,0.038170426065162945,0.02892230576441106,0.040000000000000015,0.030751879699248152,0.026340852130325842,0.029674185463659186,0.03182957393483712,0.042255639097744414,0.04375939849624062,0.0348370927318296,0.05192982456140356,0.040426065162907324,0.032255639097744405,0.043759398496240665,0.037418546365914816,0.040751879699248136,0.041177944862155445,0.033759398496240635,0.034085213032581475,0.030751879699248152,0.034085213032581475,0.029248120300751922,0.03258145363408527,0.02741854636591483,0.035162907268170465,0.037092731829573955,0.040751879699248164,0.030751879699248176,0.036340852130325854,0.043759398496240644,0.02741854636591483,0.043759398496240644,0.04526315789473687,0.041503759398496286,0.044085213032581484,0.031503759398496256,0.024837092731829612,0.04784461152882209,0.037418546365914816,0.028170426065162936,0.030426065162907336,0.047092731829573964,0.039674185463659174,0.038922305764411066,0.026666666666666727,gnb
desmosterol,0.0753634085213033,0.0879448621553885,0.0879448621553885,0.07310776942355894,0.090952380952381,0.09278195488721805,0.09428571428571429,0.08761904761904765,0.09804511278195491,0.06784461152882208,0.064937343358396,0.0805263157894737,0.07278195488721809,0.08536340852130332,0.07644110275689227,0.0853634085213033,0.08461152882205517,0.08503759398496244,0.0817042606516291,0.080952380952381,0.09320802005012536,0.099874686716792,0.09062656641604014,0.061604010025062696,0.10020050125313285,0.06310776942355895,0.09912280701754389,0.07160401002506267,0.09020050125313286,0.09837092731829576,0.0723558897243108,0.08686716791979952,0.09203007518796995,0.0961152882205514,0.1047117794486216,0.07902255639097748,0.09912280701754389,0.08794486215538848,0.1054636591478697,0.07944862155388475,0.09203007518796998,0.09987468671679203,0.08353383458646621,0.0917042606516291,0.08719298245614039,0.1024561403508772,0.07461152882205517,0.08869674185463661,0.06568922305764416,0.07310776942355893,0.08869674185463662,0.09503759398496243,0.08320802005012537,0.08837092731829577,0.08020050125313286,0.08686716791979951,0.0917042606516291,0.0735338345864662,0.08686716791979952,0.07869674185463663,0.08869674185463665,0.08320802005012534,0.06160401002506268,0.10062656641604013,0.07686716791979951,0.11546365914786971,0.07944862155388473,0.09278195488721808,0.08503759398496244,0.09536340852130329,0.09912280701754392,0.09320802005012536,0.08203007518796994,0.09137844611528823,0.07794486215538847,0.09245614035087722,0.0935338345864662,0.08020050125313287,0.08095238095238097,0.09203007518796995,0.07944862155388474,0.07686716791979953,0.08428571428571432,0.08869674185463665,0.10503759398496244,0.0716040100250627,0.07503759398496243,0.08536340852130331,0.07944862155388475,0.07385964912280704,0.07837092731829579,0.08020050125313287,0.08944862155388475,0.08461152882205518,0.07127819548872183,0.0817042606516291,0.0753634085213033,0.09686716791979952,0.07310776942355893,0.08278195488721808,gnb
zymostenol,0.021177944862155452,0.02601503759398498,0.027844611528822096,0.025263157894736876,0.023759398496240647,0.02268170426065168,0.018596491228070212,0.033759398496240614,0.018922305764411073,0.02451127819548875,0.027844611528822096,0.02859649122807022,0.019348370927318337,0.014085213032581478,0.023759398496240626,0.02451127819548875,0.020852130325814566,0.016340852130325878,0.010426065162907316,0.010100250626566476,0.023759398496240647,0.018596491228070212,0.04235588972431079,0.031177944862155416,0.03268170426065169,0.029348370927318325,0.02300751879699252,0.036766917293233135,0.026015037593985,0.027844611528822096,0.02451127819548875,0.03751879699248124,0.026015037593985,0.0293483709273183,0.024837092731829637,0.026015037593985026,0.014511278195488742,0.019348370927318316,0.036766917293233115,0.037844611528822084,0.02300751879699252,0.02751879699248123,0.02418546365914791,0.036015037593984986,0.026766917293233106,0.025263157894736876,0.019348370927318337,0.03042606516290731,0.019348370927318337,0.019674185463659177,0.021177944862155407,0.0293483709273183,0.021177944862155428,0.03042606516290729,0.039348370927318334,0.030852130325814575,0.027092731829573967,0.023759398496240668,0.023433583959899786,0.023433583959899786,0.02859649122807022,0.028922305764411037,0.033433583959899774,0.034511278195488757,0.018270676691729347,0.023433583959899806,0.033759398496240635,0.031929824561403565,0.033759398496240656,0.036766917293233135,0.027518796992481255,0.020852130325814587,0.019348370927318337,0.021177944862155428,0.014511278195488786,0.017844611528822087,0.026766917293233106,0.028596491228070196,0.025263157894736876,0.029022556390977484,0.033433583959899774,0.024937343358396015,0.025588972431077738,0.024511278195488727,0.029348370927318346,0.031929824561403544,0.033007518796992506,0.014511278195488742,0.026766917293233126,0.02741854636591483,0.032255639097744385,0.027092731829573946,0.04160401002506271,0.023433583959899786,0.032681704260651645,0.02418546365914791,0.017844611528822087,0.014511278195488763,0.02042606516290728,0.03042606516290729,gnb
2425-dihydrolanosterol,0.005914786967418584,0.010000000000000031,0.0033333333333333435,0.0,0.00258145363408524,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007518796992481036,0.0033333333333333435,0.0,-0.0007518796992481036,-0.0007518796992481036,0.00258145363408524,-0.0007518796992481036,0.0033333333333333435,0.006666666666666687,0.0033333333333333435,0.0033333333333333435,0.00258145363408524,0.010000000000000009,0.0,0.0,-0.0007518796992481036,0.0,0.006666666666666687,0.0,0.0,0.0033333333333333435,0.0,0.0,0.002581453634085218,0.0,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0033333333333333435,-0.0007518796992481036,0.0,0.0,0.0018295739348371364,0.0,0.0,-0.0007518796992481036,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,0.0033333333333333435,-0.0007518796992481036,0.005914786967418584,0.0,-0.0007518796992481036,0.0,0.0033333333333333435,-0.0015037593984962073,0.00258145363408524,-0.0007518796992481036,0.0,0.0033333333333333435,0.0,-0.0007518796992481036,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.0,0.0033333333333333435,0.0,-0.0007518796992481036,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.00258145363408524,0.0,0.006666666666666665,-0.0007518796992481036,0.0033333333333333435,0.0033333333333333435,0.002581453634085218,0.0,0.00258145363408524,0.0,0.0,0.0,-0.0007518796992481036,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0033333333333333435,gnb
24-dehydrolathosterol,0.045162907268170446,0.031177944862155416,0.02741854636591483,0.049674185463659204,0.036666666666666695,0.051503759398496274,0.03333333333333335,0.04859649122807019,0.040426065162907275,0.041503759398496244,0.05526315789473688,0.028170426065162936,0.03591478696741859,0.030751879699248152,0.040751879699248136,0.027418546365914807,0.02741854636591483,0.030000000000000047,0.051503759398496274,0.03333333333333337,0.047092731829573964,0.028496240601503797,0.043007518796992515,0.04375939849624062,0.021829573934837133,0.040751879699248164,0.040751879699248164,0.035588972431077726,0.045588972431077714,0.046666666666666703,0.0348370927318296,0.05375939849624065,0.028496240601503797,0.041503759398496286,0.03182957393483712,0.038922305764411025,0.034085213032581475,0.040000000000000036,0.036340852130325854,0.035162907268170465,0.024085213032581508,0.035162907268170465,0.039674185463659174,0.02032581453634088,0.031503759398496256,0.036666666666666715,0.037418546365914795,0.036666666666666736,0.042255639097744414,0.048922305764411055,0.032581453634085246,0.03741854636591484,0.035588972431077726,0.048922305764411055,0.04634085213032586,0.047418546365914804,0.039674185463659174,0.040751879699248164,0.024837092731829612,0.044837092731829634,0.03924812030075191,0.040751879699248136,0.027744360902255672,0.022581453634085258,0.043333333333333356,0.04859649122807019,0.0348370927318296,0.0522556390977444,0.04967418546365918,0.0348370927318296,0.046015037593984974,0.044085213032581505,0.032255639097744385,0.02182957393483711,0.032581453634085246,0.044837092731829606,0.05375939849624063,0.03741854636591484,0.030000000000000072,0.04967418546365916,0.03333333333333337,0.036340852130325854,0.035588972431077726,0.039674185463659195,0.045162907268170446,0.036666666666666695,0.030000000000000027,0.044085213032581484,0.045588972431077734,0.038170426065162966,0.038170426065162924,0.050751879699248145,0.034085213032581496,0.043333333333333376,0.040000000000000036,0.026666666666666707,0.037418546365914816,0.041503759398496286,0.043759398496240644,0.029248120300751922,gnb
desmosterol,0.08235588972431081,0.07837092731829576,0.08310776942355894,0.10137844611528823,0.05977443609022557,0.08977443609022558,0.07428571428571433,0.10095238095238099,0.10245614035087725,0.09428571428571432,0.09686716791979953,0.08611528822055141,0.09761904761904765,0.08761904761904765,0.08794486215538848,0.07385964912280707,0.09729323308270679,0.07944862155388473,0.09170426065162912,0.09578947368421056,0.10095238095238097,0.08320802005012536,0.07160401002506268,0.07611528822055139,0.07353383458646619,0.07676691729323312,0.09654135338345869,0.09278195488721805,0.09353383458646622,0.08987468671679202,0.09987468671679199,0.10395989974937347,0.08578947368421057,0.09428571428571433,0.08461152882205517,0.09095238095238098,0.09912280701754389,0.0827819548872181,0.07869674185463661,0.09428571428571433,0.09127819548872183,0.07127819548872186,0.08912280701754391,0.0865413533834587,0.0847117794486216,0.08278195488721804,0.08912280701754387,0.09353383458646619,0.09203007518796995,0.08761904761904768,0.08203007518796994,0.09611528822055143,0.08794486215538852,0.08944862155388475,0.09987468671679203,0.09095238095238099,0.08686716791979955,0.09686716791979952,0.07127819548872184,0.10020050125313287,0.08503759398496244,0.08170426065162908,0.0853634085213033,0.09428571428571433,0.07526315789473688,0.08170426065162908,0.07794486215538851,0.08837092731829577,0.09320802005012535,0.08578947368421057,0.08127819548872185,0.09428571428571432,0.06160401002506268,0.07536340852130327,0.08686716791979952,0.0853634085213033,0.10729323308270682,0.09245614035087721,0.08052631578947371,0.07503759398496242,0.07385964912280704,0.08686716791979955,0.08944862155388474,0.08944862155388475,0.06310776942355893,0.06568922305764413,0.08536340852130328,0.09686716791979952,0.07944862155388475,0.08761904761904765,0.08794486215538852,0.0842857142857143,0.06052631578947372,0.0753634085213033,0.09503759398496243,0.07902255639097747,0.09461152882205516,0.08611528822055141,0.0753634085213033,0.10761904761904768,gnb
zymostenol,0.017092731829573982,0.012681704260651672,0.029674185463659207,0.02709273182957399,0.041177944862155424,0.029348370927318346,0.026766917293233106,0.021177944862155452,0.036766917293233094,0.02300751879699252,0.038596491228070205,0.031177944862155416,0.024511278195488772,0.03268170426065169,0.023759398496240626,0.035588972431077726,0.03010025062656645,0.02859649122807022,0.027092731829573967,0.027092731829573967,0.028922305764411082,0.01117794486215542,0.037092731829574,0.030751879699248152,0.03042606516290729,0.03042606516290729,0.022255639097744372,0.03010025062656645,0.034511278195488757,0.022681704260651657,0.044185463659147904,0.02709273182957399,0.014511278195488742,0.031177944862155436,0.03010025062656645,0.013759398496240638,0.021929824561403556,0.021929824561403532,0.021503759398496268,0.02418546365914793,0.016015037593985017,0.013007518796992534,0.021929824561403532,0.03042606516290729,0.02300751879699252,0.029348370927318325,0.032681704260651666,0.02892230576441106,0.02601503759398498,0.016340852130325857,0.031177944862155416,0.033007518796992506,0.036015037593985014,0.016666666666666698,0.021503759398496292,0.026340852130325842,0.035263157894736885,0.02300751879699252,0.022255639097744417,0.025263157894736855,0.030426065162907336,0.036015037593985014,0.036766917293233135,0.013759398496240638,0.031929824561403544,0.025588972431077762,0.03751879699248124,0.027844611528822096,0.022681704260651657,0.031177944862155436,0.02784461152882207,0.019348370927318337,0.020426065162907302,0.027092731829573967,0.02042606516290728,0.029348370927318346,0.018596491228070212,0.038596491228070205,0.03150375939849628,0.026015037593985,0.027844611528822096,0.030100250626566426,0.032681704260651666,0.02859649122807022,0.03010025062656647,0.028596491228070196,0.029348370927318346,0.02268170426065168,0.016015037593984992,0.027844611528822096,0.033759398496240635,0.027844611528822096,0.027092731829573967,0.029348370927318346,0.036015037593984986,0.037418546365914816,0.026015037593985,0.024511278195488772,0.019348370927318337,0.04418546365914788,gnb
2425-dihydrolanosterol,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.0033333333333333435,0.0,0.0,0.0,0.00258145363408524,0.0033333333333333435,0.0033333333333333435,0.0,0.0,0.0,0.0033333333333333435,0.0,0.010000000000000009,0.0,0.0,0.00258145363408524,-0.0007518796992481036,0.010000000000000009,-0.0007518796992481036,0.0,0.0,0.0,-0.0015037593984962073,0.0033333333333333435,0.00258145363408524,0.0033333333333333435,0.0033333333333333435,0.00258145363408524,0.0,0.00258145363408524,0.0,-0.0007518796992481036,0.0,0.0,-0.0007518796992481036,0.002581453634085218,-0.0007518796992481036,0.0033333333333333435,0.0033333333333333435,0.00258145363408524,0.0,0.0033333333333333435,0.0033333333333333435,0.00258145363408524,0.0033333333333333435,0.00258145363408524,0.0,-0.0007518796992481036,0.0,0.0033333333333333435,0.0,-0.0007518796992481036,-0.0007518796992481036,0.004411027568922354,0.0,-0.0007518796992481036,0.0,0.0033333333333333435,0.002581453634085218,0.0,0.0033333333333333435,0.010000000000000009,0.0033333333333333435,0.0,-0.0015037593984962073,0.006666666666666687,0.00258145363408524,0.009248120300751927,0.006666666666666687,0.0,0.0,0.006666666666666687,0.0,-0.0007518796992481036,0.0,0.006666666666666687,0.0,-0.0015037593984962073,-0.0007518796992481036,0.0,0.0,-0.0007518796992481036,0.0,-0.0007518796992481036,-0.0007518796992481036,0.0,0.0,-0.0007518796992481036,0.0033333333333333435,0.0,0.0,0.006666666666666687,-0.0007518796992481036,0.00258145363408524,0.0,0.0,gnb
24-dehydrolathosterol,0.014539372104992343,0.026376737004632077,0.031034482758620707,0.04706639217704587,0.025630468347915648,0.029078744209984554,0.03867730313947508,0.03401955738548641,0.011091096242923348,0.04091610910962433,0.03672156459083895,0.01649511065362841,0.027869274318064897,0.03224395265054043,0.029078744209984596,0.037467833247555385,0.02954194544518791,0.03597529593412252,0.016495110653628454,0.03625836335563568,0.024884199691199215,0.03551209469891925,0.03327328872876998,0.021435923829130243,0.022928461142563104,0.022928461142563084,0.028615542974781326,0.03401955738548641,0.03597529593412252,0.02907874420998462,0.03252702007205357,0.018733916623777703,0.021899125064333513,0.03867730313947508,0.020689655172413814,0.024137931034482786,0.031780751415337115,0.04166237776634076,0.03476582604220284,0.021435923829130288,0.025630468347915648,0.03821410190427179,0.030571281523417437,0.03178075141533716,0.012300566134843049,0.024137931034482807,0.01948018528049411,0.01649511065362843,0.03401955738548641,0.03597529593412252,0.025630468347915623,0.035229027277406136,0.028332475553268188,0.024137931034482786,0.03476582604220284,0.018733916623777724,0.026839938239835326,0.03057128152341746,0.04137931034482763,0.024884199691199215,0.03597529593412254,0.03057128152341746,0.020689655172413814,0.02712300566134849,0.01453937210499232,0.022928461142563084,0.042408646423057174,0.026093669583118893,0.02907874420998462,0.030571281523417437,0.021435923829130243,0.03252702007205355,0.03672156459083895,0.018733916623777703,0.025630468347915648,0.022928461142563084,0.037931034482758655,0.03867730313947508,0.026093669583118893,0.03700463201235209,0.018733916623777703,0.03942357179619151,0.03896037056098822,0.03327328872876998,0.02712300566134849,0.031034482758620686,0.03103448275862073,0.03252702007205355,0.01677817807514157,0.030571281523417437,0.04706639217704585,0.020689655172413834,0.028332475553268167,0.028332475553268167,0.021435923829130222,0.01649511065362843,0.03672156459083895,0.0302882141019043,0.03131755018013389,0.024137931034482807,gnb
desmosterol,0.07279979413278441,0.08538342768914056,0.07372619660319105,0.07895007720020594,0.07969634585692234,0.0774575398867731,0.0727997941327844,0.08015954709212564,0.060216160576428236,0.09078744209984567,0.08510036026762745,0.07130725681935157,0.06067936181163156,0.08584662892434387,0.06981471950591875,0.08389089037570774,0.07624806999485337,0.06785898095728259,0.0636644364384972,0.08883170355120952,0.0823983530622749,0.07745753988677309,0.07400926402470412,0.07475553268142054,0.07400926402470413,0.05331960885229031,0.06562017498713335,0.08360782295419461,0.06906845084920234,0.07895007720020591,0.055738548636129745,0.07130725681935157,0.053782810087493624,0.0678589809572826,0.07326299536798772,0.06291816778178083,0.08417395779722084,0.09078744209984566,0.07521873391662384,0.06441070509521366,0.07429233144621725,0.06757591353576946,0.0713072568193516,0.09078744209984566,0.07326299536798771,0.07056098816263516,0.07895007720020594,0.08510036026762743,0.08044261451363875,0.07400926402470413,0.07429233144621725,0.06636644364384976,0.08733916623777668,0.08239835306227487,0.07056098816263515,0.07624806999485338,0.08239835306227487,0.0759650025733403,0.0683221821924859,0.0713072568193516,0.07326299536798772,0.09227997941327848,0.07475553268142053,0.08314462171899131,0.06562017498713334,0.053319608852290326,0.06487390633041695,0.08165208440555849,0.08165208440555846,0.08193515182707156,0.06981471950591875,0.06711271230056617,0.0865928975810603,0.07475553268142052,0.07130725681935154,0.08612969634585697,0.08118888317035518,0.09423571796191463,0.07624806999485334,0.07969634585692234,0.06412763767370053,0.08165208440555849,0.07550180133813697,0.06906845084920231,0.06636644364384978,0.06682964487905306,0.0782038085434895,0.07400926402470413,0.08239835306227491,0.07326299536798771,0.06636644364384979,0.07279979413278442,0.0782038085434895,0.07354606278950084,0.06860524961399903,0.05378281008749364,0.07550180133813694,0.07130725681935154,0.08360782295419461,0.0629181677817808,gnb
zymostenol,0.025913535769428786,0.019480185280494132,0.017524446731858025,0.012866700977869305,0.01332990221307262,0.018270715388574454,0.02665980442614522,0.027869274318064897,0.01603190941842516,0.025167267112712353,0.016778178075141592,0.022928461142563084,0.01482243952650546,0.023674729799279516,0.01603190941842516,0.018270715388574433,0.013329902213072597,0.020226453937210544,0.007179619145651106,0.014359238291302145,0.023211528564076222,0.026376737004632077,0.024884199691199215,0.029361811631497738,0.01677817807514157,0.019480185280494156,0.021718991250643405,0.009135357694287239,0.0163149768399383,0.01901698404529084,0.027869274318064897,0.015568708183221846,0.018733916623777703,0.019763252702007274,0.01724137931034484,0.015285640761708751,0.022928461142563104,0.031317550180133866,0.00988162635100367,0.01901698404529084,0.022465259907359793,0.022465259907359793,0.025913535769428765,0.025913535769428786,0.020972722593926973,0.014076170869789028,0.010627895007720078,0.01677817807514157,0.029825012866701008,0.016031909418425184,0.014822439526505438,0.03281008749356669,0.009135357694287239,0.023674729799279516,0.016778178075141592,0.008389089037570806,0.017524446731858025,0.010627895007720078,0.024420998455995924,0.020226453937210565,0.023211528564076222,0.023674729799279516,0.026376737004632035,0.02665980442614522,0.01603190941842516,0.006433350488934675,0.016031909418425184,0.01109109624292337,0.013329902213072597,0.019480185280494132,0.01332990221307262,0.027406073082861603,0.012583633556356189,0.022465259907359814,0.019763252702007274,0.017524446731858025,0.023211528564076246,0.01603190941842516,0.021718991250643405,0.016778178075141592,0.012583633556356189,0.014076170869789028,0.013329902213072597,0.024420998455995945,0.01603190941842516,0.022465259907359814,0.01407617086978905,0.01976325270200725,0.025167267112712378,0.016031909418425184,0.03476582604220284,0.020972722593926997,0.022928461142563104,0.022928461142563084,0.00988162635100367,0.02442099845599597,0.025167267112712353,0.029078744209984596,0.016778178075141592,0.019480185280494132,gnb
2425-dihydrolanosterol,-0.0007462686567164089,-0.0007462686567164089,0.0034482758620689724,0.0,0.0,0.0,-0.0007462686567164089,0.0034482758620689724,0.0034482758620689724,0.0,0.0027020072053525633,0.0,0.0,0.0,0.0034482758620689724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034482758620689724,-0.0007462686567164089,0.0,0.0,0.0034482758620689724,0.0027020072053525633,0.0,0.0,0.0,-0.0007462686567164089,0.0,0.0,0.0,0.0034482758620689724,0.0034482758620689724,0.0,0.0034482758620689724,-0.0007462686567164089,-0.0007462686567164089,0.0,0.0027020072053525633,0.0,0.0,0.006896551724137945,-0.0007462686567164089,0.0034482758620689724,0.0,0.0019557385486361546,0.0034482758620689724,0.0,-0.0007462686567164089,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164089,-0.0007462686567164089,0.0,0.0,0.0,0.0,0.0,-0.0007462686567164089,0.0034482758620689724,0.0027020072053525633,0.0,0.0034482758620689724,0.0,0.0,0.002702007205352541,0.0,0.0,0.0027020072053525633,0.0,0.0,0.0,0.0,-0.0007462686567164089,0.0027020072053525633,0.0034482758620689724,-0.0007462686567164089,0.0,0.006896551724137945,0.0034482758620689724,-0.0007462686567164089,0.0034482758620689724,0.0,-0.0014925373134328178,0.0,0.0,0.0034482758620689724,0.0,0.0027020072053525633,0.0034482758620689724,-0.0014925373134328178,gnb
24-dehydrolathosterol,0.046340852130325835,0.032581453634085246,0.038922305764411066,0.0292481203007519,0.030000000000000047,0.04817042606516293,0.02741854636591483,0.039248120300751935,0.037844611528822104,0.034085213032581475,0.041503759398496244,0.038496240601503806,0.041503759398496244,0.03924812030075191,0.030000000000000027,0.050426065162907284,0.040751879699248136,0.036666666666666715,0.037092731829573976,0.044511278195488765,0.043007518796992536,0.03075187969924813,0.0292481203007519,0.033333333333333395,0.053007518796992545,0.024085213032581487,0.023333333333333383,0.0530075187969925,0.0348370927318296,0.029674185463659186,0.03591478696741859,0.04817042606516293,0.050000000000000044,0.035588972431077726,0.03333333333333337,0.036666666666666715,0.041503759398496286,0.044837092731829634,0.031077694235589017,0.043007518796992515,0.025162907268170477,0.036340852130325875,0.040751879699248164,0.043007518796992536,0.025914786967418602,0.032581453634085246,0.05859649122807022,0.043759398496240644,0.03300751879699253,0.044085213032581484,0.038922305764411066,0.040751879699248164,0.037418546365914816,0.03150375939849628,0.034085213032581496,0.038170426065162945,0.050426065162907305,0.038496240601503806,0.036666666666666695,0.050000000000000044,0.028170426065162957,0.028496240601503797,0.056666666666666685,0.043007518796992536,0.034837092731829625,0.05192982456140356,0.030000000000000047,0.0315037593984963,0.048922305764411055,0.044085213032581505,0.028170426065162936,0.035162907268170465,0.03150375939849628,0.048170426065162954,0.03924812030075191,0.02300751879699252,0.025588972431077738,0.042255639097744414,0.03924812030075191,0.02741854636591483,0.038922305764411046,0.03591478696741859,0.050751879699248145,0.044411027568922366,0.038922305764411046,0.03182957393483712,0.036666666666666715,0.045588972431077734,0.03741854636591484,0.044837092731829634,0.03042606516290731,0.03258145363408527,0.0530075187969925,0.035588972431077746,0.021829573934837154,0.040426065162907296,0.03333333333333337,0.044837092731829606,0.044085213032581505,0.04634085213032586,gnb
desmosterol,0.0935338345864662,0.07461152882205517,0.09170426065162912,0.08428571428571432,0.08353383458646621,0.1136340852130326,0.0779448621553885,0.10020050125313287,0.09428571428571432,0.099874686716792,0.07310776942355893,0.10245614035087722,0.09127819548872182,0.08278195488721807,0.05869674185463662,0.10137844611528828,0.09503759398496243,0.08203007518796998,0.07385964912280704,0.09461152882205516,0.07310776942355893,0.10654135338345867,0.0897744360902256,0.07644110275689227,0.10879699248120304,0.08536340852130328,0.08869674185463663,0.08310776942355888,0.08461152882205517,0.10879699248120304,0.08020050125313286,0.09127819548872186,0.07944862155388475,0.09203007518796995,0.08052631578947374,0.09837092731829579,0.1017042606516291,0.0953634085213033,0.0735338345864662,0.1039598997493735,0.08536340852130328,0.10395989974937347,0.07869674185463663,0.10847117794486219,0.08160401002506268,0.0879448621553885,0.1017042606516291,0.09987468671679203,0.09278195488721806,0.09578947368421058,0.0641854636591479,0.08611528822055142,0.08869674185463661,0.06784461152882207,0.09245614035087724,0.09353383458646616,0.08611528822055142,0.09578947368421055,0.09052631578947372,0.09428571428571433,0.08686716791979951,0.07869674185463665,0.08686716791979955,0.0786967418546366,0.10503759398496242,0.10062656641604013,0.07010025062656647,0.0779448621553885,0.10987468671679204,0.09503759398496243,0.09578947368421055,0.07203007518796997,0.07385964912280704,0.10245614035087722,0.07869674185463663,0.05827067669172938,0.09170426065162912,0.06977443609022557,0.08235588972431082,0.06794486215538849,0.08869674185463661,0.09245614035087722,0.09095238095238098,0.09428571428571433,0.07536340852130329,0.0667669172932331,0.07869674185463663,0.08052631578947371,0.07203007518796997,0.08761904761904768,0.08428571428571432,0.0771929824561404,0.09578947368421056,0.0942857142857143,0.07385964912280704,0.06568922305764413,0.0879448621553885,0.10654135338345869,0.09320802005012534,0.0827819548872181,gnb
