feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
desmosterol,0.29218045112781954,0.2718546365914787,0.26927318295739344,0.25250626566416046,0.2730325814536342,0.2881954887218045,0.23551378446115287,0.2585213032581454,0.24325814536340853,0.27325814536340853,0.3075438596491228,0.2636842105263158,0.2688471177944862,0.29152882205513786,0.25992481203007517,0.242406015037594,0.2585213032581454,0.2947619047619048,0.27325814536340853,0.30345864661654137,0.2796992481203008,0.25260651629072683,0.2686215538847118,0.26476190476190486,0.2325062656641604,0.2636842105263158,0.2980952380952381,0.2621804511278195,0.25583959899749376,0.26701754385964915,0.2729323308270677,0.27293233082706764,0.27110275689223057,0.29411027568922304,0.2859398496240602,0.27518796992481204,0.29185463659147876,0.2791729323308271,0.27185463659147874,0.27185463659147874,0.27293233082706764,0.26927318295739344,0.2941102756892231,0.25626566416040103,0.2733583959899749,0.2544360902255639,0.2948621553884712,0.27228070175438596,0.2558395989974938,0.2491729323308271,0.3099248120300752,0.2906766917293233,0.2821804511278196,0.29734335839599,0.29894736842105263,0.2544360902255639,0.2741102756892231,0.27636591478696737,0.27518796992481204,0.2848621553884712,0.2606766917293234,0.2866917293233083,0.2707769423558898,0.28593984962406016,0.2680952380952381,0.2744360902255639,0.28734335839599,0.29927318295739347,0.2520802005012531,0.2688471177944862,0.23390977443609023,0.26959899749373434,0.2711027568922306,0.25466165413533837,0.29218045112781954,0.2771177944862156,0.2744360902255639,0.2687468671679198,0.24776942355889728,0.26829573934837087,0.2866917293233083,0.26969924812030077,0.266265664160401,0.2644360902255639,0.24649122807017548,0.2670175438596491,0.25884711779448627,0.24874686716791983,0.27335839598997497,0.2680952380952381,0.26401002506265664,0.2627067669172933,0.29012531328320806,0.2480952380952381,0.2796992481203008,0.26218045112781957,0.24937343358395986,0.2510025062656641,0.2798245614035088,0.23724310776942362,abc
zymostenol,0.28045112781954884,0.2688471177944863,0.23724310776942356,0.27874686716791985,0.3103508771929825,0.30636591478696745,0.2891729323308271,0.26691729323308266,0.29067669172932337,0.32443609022556397,0.2960401002506266,0.3052882205513785,0.268421052631579,0.29561403508771933,0.2874436090225564,0.28593984962406016,0.30593984962406023,0.28152882205513785,0.27476190476190476,0.3044360902255639,0.30937343358395986,0.2767919799498747,0.28551378446115294,0.2907769423558898,0.29884711779448614,0.28819548872180456,0.3127067669172932,0.27842105263157896,0.2856140350877193,0.291203007518797,0.2700250626566416,0.2636842105263158,0.2937844611528822,0.2835839598997494,0.2889473684210527,0.2690726817042607,0.29077694235588974,0.2577694235588973,0.3010025062656642,0.3305513784461153,0.3059398496240602,0.2997994987468672,0.25776942355889726,0.2617543859649123,0.29162907268170424,0.27927318295739356,0.2763659147869674,0.30240601503759396,0.26508771929824565,0.2840100250626566,0.28421052631578947,0.2856140350877193,0.25969924812030076,0.25701754385964914,0.2632581453634085,0.28884711779448624,0.2611027568922306,0.2829323308270677,0.28636591478696743,0.28035087719298246,0.2780952380952382,0.3011027568922306,0.28077694235588974,0.27002506265664167,0.28260651629072686,0.2619548872180451,0.2785213032581454,0.29260651629072687,0.29218045112781954,0.262280701754386,0.29796992481203005,0.2955137844611529,0.29335839598997493,0.2655137844611529,0.306265664160401,0.31250626566416034,0.26776942355889727,0.27325814536340853,0.3178696741854637,0.2543358395989975,0.2655137844611529,0.30002506265664164,0.25325814536340857,0.29218045112781954,0.27959899749373435,0.27593984962406015,0.2866917293233083,0.2878696741854637,0.29711779448621556,0.3204511278195489,0.29476190476190484,0.24756892230576444,0.321203007518797,0.2621804511278195,0.2986215538847118,0.29401002506265667,0.24766917293233082,0.2654135338345865,0.26766917293233083,0.2784210526315789,abc
2425-dihydrolanosterol,0.2811027568922306,0.27152882205513784,0.2670175438596491,0.283358395989975,0.3060401002506266,0.2826065162907268,0.26185463659147873,0.27378446115288224,0.27573934837092734,0.29786967418546373,0.2763659147869674,0.27884711779448623,0.2717543859649123,0.2641102756892231,0.2858395989974937,0.28035087719298246,0.3192731829573935,0.2792731829573935,0.27035087719298245,0.2795989974937344,0.2525062656641604,0.29067669172932337,0.2765914786967419,0.24551378446115288,0.2788471177944863,0.28218045112781953,0.27842105263157896,0.26025062656641607,0.26724310776942356,0.2889473684210527,0.2850877192982456,0.2651879699248121,0.2841102756892231,0.25218045112781956,0.3178696741854637,0.2945363408521303,0.29669172932330834,0.24884711779448626,0.27283208020050126,0.28270676691729324,0.278421052631579,0.31701754385964914,0.30175438596491233,0.29002506265664163,0.2821804511278196,0.29110275689223064,0.2841102756892231,0.2706766917293234,0.29002506265664163,0.31335839598997495,0.3048621553884712,0.2678696741854637,0.2837844611528822,0.28411027568922304,0.27476190476190476,0.2791729323308271,0.2769172932330827,0.2837844611528822,0.296265664160401,0.2885213032581454,0.30325814536340856,0.27325814536340853,0.278421052631579,0.2759398496240602,0.2677694235588973,0.27293233082706775,0.252280701754386,0.2721804511278195,0.27734335839599,0.2966917293233083,0.2572431077694236,0.31453634085213034,0.2787468671679198,0.2970175438596491,0.28927318295739346,0.28551378446115294,0.26110275689223056,0.24077694235588973,0.30884711779448626,0.2948621553884712,0.2652882205513784,0.2470175438596492,0.2877694235588973,0.26433583959899754,0.3052882205513785,0.30496240601503766,0.3190476190476191,0.2781954887218045,0.29002506265664163,0.27937343358395994,0.288295739348371,0.3048621553884712,0.302280701754386,0.26443609022556397,0.27142857142857146,0.31270676691729327,0.28175438596491226,0.2814285714285715,0.28453634085213036,0.27142857142857146,abc
24-dehydrolathosterol,0.15977869274318068,0.18661863098301593,0.18391662377766343,0.14570252187339167,0.1612712300566135,0.1377766340710242,0.12920741121976326,0.1511065362840968,0.14915079773546064,0.1524189397838394,0.17115285640761707,0.15558414822439529,0.14943386515697374,0.16834791559444157,0.1575398867730314,0.14822439526505404,0.14570252187339164,0.16713844570252184,0.17254246011322696,0.13759650025733403,0.16742151312403503,0.16163149768399382,0.16369016984045287,0.14541945445187857,0.15018013381369016,0.14598558929490477,0.1770200720535255,0.1471950591868245,0.1629439011837365,0.13443129181677818,0.14616572310859496,0.16713844570252187,0.15828615542974783,0.1801852804940813,0.15306227483273288,0.15810602161605766,0.1525990735975296,0.1740349974266598,0.16471950591868245,0.16387030365414307,0.2080545548121462,0.17385486361296965,0.1417910447761194,0.14541945445187848,0.17794647452393209,0.1695573854863613,0.1735717961914565,0.17207925887802367,0.1755275347400926,0.15856922285126093,0.137596500257334,0.15604734945959853,0.14570252187339167,0.14644879053010812,0.1575398867730314,0.18643849716932576,0.19276891405043747,0.1607050952135872,0.15138960370560992,0.17627380339680904,0.17133299022130727,0.1575398867730314,0.1415079773546063,0.18093154915079773,0.16116829644879047,0.1542717447246526,0.12202779207411223,0.1678847143592383,0.16639217704580547,0.16564590838908905,0.18046834791559443,0.1570766855378281,0.16667524446731857,0.1361039629439012,0.158466289243438,0.16667524446731857,0.1677817807514153,0.1473751930005147,0.17133299022130727,0.14253731343283582,0.16760164693772517,0.1804683479155944,0.17086978898610397,0.1646165723108595,0.1575398867730314,0.1636901698404529,0.1405815748841997,0.1782295419454452,0.14495625321667524,0.1732887287699434,0.1634071024189398,0.1415079773546063,0.1594956253216675,0.1274318064848173,0.16098816263510035,0.18046834791559446,0.15753988677303138,0.1626608337622234,0.16621204323211528,0.13461142563046835,abc
desmosterol,0.27416366443643847,0.26577457539886773,0.30612454966546576,0.29336078229541945,0.2923314462171899,0.32617086978898613,0.2764024704065877,0.2953165208440556,0.294390118373649,0.308363355635615,0.3026762738033968,0.2725681935151827,0.27071538857436955,0.28571796191456517,0.2681935151827071,0.2992279979413278,0.30772002058672154,0.2790015440041173,0.31227483273288725,0.29009264024704073,0.26456510550694806,0.2775090066906845,0.28692743180648483,0.2965259907359753,0.3095728255275348,0.2941070509521359,0.29186824498198666,0.29055584148224395,0.2963458569222851,0.27416366443643847,0.3057642820380854,0.2708955223880597,0.30594441585177556,0.2807771487390633,0.3044518785383427,0.3219763252702007,0.29215131240349973,0.2845084920226454,0.27285126093669587,0.3092897581060216,0.283762223365929,0.31163149768399384,0.2852547606793618,0.25784868759650026,0.27313432835820894,0.3260679361811632,0.28031394750386,0.31330416881111683,0.28244981986618634,0.3128409675759135,0.29588265568708183,0.2758363355635615,0.2492794647452393,0.26577457539886773,0.31358723623262996,0.27509006690684507,0.2957797220792589,0.27416366443643847,0.28376222336592904,0.30928975810602155,0.2827328872876994,0.2983015954709213,0.3007205352547607,0.28180648481729287,0.3096757591353577,0.2878538342768914,0.3061245496654658,0.27583633556356146,0.2773288728769943,0.3023932063818837,0.30193000514668045,0.2605506948018528,0.29112197632527026,0.2749099330931549,0.28244981986618634,0.2911219763252702,0.2842254246011323,0.299511065362841,0.2783582089552239,0.27807514153371077,0.2920483787956768,0.2908389089037571,0.28944930519814716,0.2776119402985075,0.31899125064333506,0.30324240864642305,0.30146680391147707,0.3216932578486876,0.26875965002573343,0.2699691199176531,0.2926145136387031,0.27295419454451875,0.31628924343798254,0.2940041173443129,0.3174987133299022,0.3064076170869789,0.27416366443643847,0.28021101389603703,0.26773031394750385,0.28888317035512096,abc
zymostenol,0.16546577457539885,0.19034997426659805,0.1413278435409161,0.20591868244981987,0.14598558929490477,0.19230571281523418,0.18494595985589296,0.18960370560988163,0.19948533196088522,0.20265054040144106,0.19650025733401955,0.2009778692743181,0.1817807514153371,0.1869016984045291,0.21178589809572826,0.18736489963973238,0.18914050437467833,0.21327843540916108,0.18690169840452908,0.20880082346886258,0.20741121976325272,0.1590324240864642,0.1834534225424601,0.21477097272259388,0.18540916109109623,0.18075141533710753,0.22493566649511063,0.20218733916623774,0.18839423571796188,0.21132269686052493,0.22138445702521872,0.2009778692743181,0.18149768399382396,0.18075141533710756,0.18988677303139473,0.2021873391662378,0.19557385486361295,0.19053010808028822,0.17627380339680904,0.1633299022130726,0.18708183221821925,0.21793618116314972,0.17460113226968604,0.18224395265054041,0.17954194544518787,0.17804940813175502,0.21206896551724141,0.18643849716932576,0.20517241379310347,0.18615542974781268,0.1829902213072568,0.19034997426659805,0.21206896551724136,0.18690169840452905,0.16909418425115802,0.17869274318064848,0.1677045805455481,0.20265054040144106,0.17339166237776632,0.1632269686052496,0.20144107050952131,0.1706896551724138,0.17563046834791557,0.19845599588265567,0.1879310344827586,0.21495110653628408,0.1662120432321153,0.19500772002058678,0.18932063818836847,0.18224395265054044,0.20517241379310347,0.19529078744209988,0.1846628924343798,0.19621718991250642,0.1800051466803912,0.19454451878538345,0.19109624292331445,0.20172413793103447,0.19034997426659805,0.2009778692743181,0.17310859495625325,0.17581060216160577,0.18764796706124548,0.17833247555326814,0.2174729799279465,0.21132269686052493,0.2009778692743181,0.2033968090581575,0.20730828615542976,0.19137931034482755,0.17897581060216158,0.1918425115800309,0.18075141533710753,0.19529078744209988,0.19482758620689658,0.20609881626351,0.19091610910962425,0.17478126608337624,0.1792588780236747,0.18494595985589293,abc
2425-dihydrolanosterol,0.32866700977869273,0.3738805970149254,0.3052753474009264,0.3340710241893979,0.35625321667524446,0.3770458054554812,0.33808543489449305,0.33239835306227483,0.3595213587236233,0.3348172928461142,0.3392949047864128,0.33510036026762735,0.33872876994338647,0.3481471950591868,0.3391147709727226,0.3565362840967576,0.3172928461142563,0.3535512094698919,0.3688368502316006,0.3286670097786927,0.37107565620174987,0.3767627380339681,0.34423571796191454,0.3557900154400412,0.34711785898095726,0.36688111168296456,0.3400411734431292,0.33780236747297987,0.3222336592897581,0.3262480699948533,0.29595985589294904,0.36464230571281525,0.32774060730828614,0.341533710756562,0.353834276891405,0.34171384457025217,0.36520844055584145,0.3476839938239835,0.33314462171899123,0.3336078229541946,0.34274318064848175,0.3392949047864128,0.33389089037570774,0.3175759135357694,0.35010293360782296,0.36176016469377253,0.33566649511065366,0.37853834276891407,0.3592382913021101,0.32521873391662376,0.35084920226453936,0.3193515182707154,0.3575656201749871,0.3511322696860525,0.3545805455481215,0.350102933607823,0.3629696345856922,0.3161863098301595,0.35895522388059703,0.33360782295419456,0.34125064333504884,0.3419969119917653,0.35710241893978384,0.36446217189912505,0.35998455995882656,0.35280494081317554,0.3646423057128153,0.3341739577972208,0.343206381883685,0.33901183736489965,0.31441070509521357,0.32279979413278437,0.34395265054040147,0.33780236747297987,0.33883170355120945,0.35468347915594445,0.34843026248069997,0.34814719505918684,0.3915851775604735,0.3456253216675244,0.3508492022645394,0.3419969119917653,0.38106021616057645,0.3557900154400412,0.3467575913535769,0.3722851260936696,0.4004374678332475,0.36819351518270715,0.3824498198661863,0.3400411734431292,0.33510036026762735,0.36706124549665464,0.34647452393206385,0.3637159032424086,0.3267112712300566,0.3358466289243438,0.3496397323726197,0.33798250128667007,0.3709727225939269,0.3220535254760679,abc
24-dehydrolathosterol,0.1632080200501253,0.1525563909774436,0.19546365914786967,0.20804511278195498,0.19030075187969928,0.18137844611528825,0.19245614035087721,0.20954887218045118,0.16804511278195494,0.1765413533834586,0.18235588972431077,0.19030075187969928,0.1895488721804512,0.18837092731829574,0.19771929824561404,0.19245614035087724,0.20180451127819551,0.19363408521303263,0.1932080200501253,0.15879699248120302,0.19395989974937342,0.18040100250626567,0.1884711779448622,0.1917042606516291,0.1743859649122807,0.19137844611528823,0.18879699248120302,0.14922305764411029,0.18696741854636595,0.1972932330827068,0.17428571428571432,0.17245614035087725,0.19471177944862153,0.1783709273182958,0.17804511278195495,0.18503759398496245,0.17729323308270675,0.18513784461152882,0.21696741854636592,0.17729323308270678,0.20428571428571432,0.17912280701754388,0.16245614035087722,0.19879699248120303,0.1835338345864662,0.18503759398496245,0.1839598997493735,0.2166416040100251,0.19771929824561407,0.18203007518796993,0.17020050125313285,0.19696741854636596,0.16686716791979953,0.19578947368421057,0.16395989974937342,0.21696741854636592,0.1768671679197995,0.1954636591478697,0.17729323308270678,0.17245614035087717,0.16461152882205515,0.1883709273182958,0.21105263157894738,0.18105263157894738,0.18546365914786966,0.1828822055137845,0.21696741854636592,0.19353383458646617,0.15761904761904763,0.20137844611528824,0.20954887218045118,0.18804511278195496,0.20847117794486217,0.1692230576441103,0.19686716791979952,0.18879699248120305,0.19095238095238096,0.18320802005012535,0.17095238095238097,0.16837092731829578,0.17987468671679202,0.15127819548872184,0.1524561403508772,0.18320802005012532,0.17471177944862157,0.18030075187969927,0.1736340852130326,0.1817042606516291,0.20438596491228073,0.19213032581453637,0.18245614035087726,0.16771929824561407,0.14578947368421055,0.2121303258145364,0.16320802005012533,0.16912280701754384,0.18729323308270682,0.19040100250626568,0.21696741854636592,0.16837092731829578,abc
desmosterol,0.2632832080200501,0.25929824561403503,0.2399498746867168,0.2640350877192983,0.25854636591478697,0.25135338345864666,0.259624060150376,0.2684461152882206,0.2484461152882206,0.2565162907268171,0.24403508771929827,0.25102756892230577,0.27328320802005013,0.2569423558897243,0.2595238095238096,0.24456140350877198,0.2552130325814536,0.2507017543859649,0.2599498746867168,0.26187969924812027,0.2895238095238095,0.2670426065162907,0.27263157894736845,0.25253132832080205,0.2648872180451128,0.2587719298245614,0.25779448621553885,0.25854636591478697,0.2759649122807018,0.27521303258145363,0.269624060150376,0.24736842105263163,0.2521052631578948,0.25586466165413535,0.2731829573934837,0.26005012531328325,0.2595238095238096,0.24037593984962405,0.27478696741854636,0.23403508771929826,0.28887218045112784,0.26027568922305766,0.2844611528822055,0.26543859649122814,0.2659649122807018,0.23543859649122806,0.250701754385965,0.279624060150376,0.2841353383458647,0.2540350877192982,0.28436090225563915,0.26070175438596493,0.24220551378446115,0.24651629072681702,0.23285714285714293,0.24285714285714288,0.2666165413533835,0.2576942355889724,0.26370927318295745,0.2807017543859649,0.25060150375939855,0.27328320802005013,0.28360902255639103,0.249624060150376,0.26919799498746866,0.24350877192982456,0.24877192982456142,0.28070175438596495,0.24854636591478707,0.2611278195488722,0.2552130325814536,0.2688721804511278,0.23994987468671686,0.2691979949874687,0.2591979949874687,0.25177944862155394,0.2476942355889725,0.2673684210526316,0.2708020050125314,0.25253132832080205,0.232531328320802,0.2584461152882206,0.23167919799498743,0.24952380952380954,0.24962406015037594,0.268546365914787,0.24027568922305767,0.268546365914787,0.24984962406015043,0.28295739348370924,0.2688721804511278,0.23586466165413533,0.26027568922305766,0.23135338345864662,0.23994987468671686,0.28328320802005014,0.25370927318295744,0.2629573934837093,0.2540350877192982,0.2581203007518797,abc
zymostenol,0.3304761904761905,0.3078947368421053,0.3361654135338346,0.33531328320802006,0.28403508771929825,0.3218796992481203,0.32531328320802005,0.3330576441102756,0.313483709273183,0.30929824561403507,0.3051127819548872,0.3330576441102757,0.31639097744360906,0.3282205513784461,0.306390977443609,0.32822055137844613,0.30724310776942354,0.31080200501253136,0.31122807017543863,0.31897243107769424,0.2982205513784461,0.32704260651629075,0.3048872180451128,0.3130576441102757,0.32972431077694236,0.3269172932330827,0.2955388471177945,0.3045614035087719,0.31456140350877193,0.3248872180451128,0.31704260651629074,0.3231578947368421,0.29155388471177945,0.3018796992481203,0.2953132832080201,0.31649122807017543,0.32456140350877194,0.2841353383458647,0.30145363408521303,0.3198245614035088,0.317468671679198,0.3000501253132832,0.332406015037594,0.3054135338345865,0.3101503759398497,0.32112781954887215,0.3023057644110276,0.3186466165413534,0.3130576441102757,0.3097243107769424,0.3062907268170426,0.31005012531328324,0.32789473684210535,0.32273182957393487,0.3123057644110276,0.32649122807017544,0.3408020050125313,0.3349874686716792,0.3417543859649123,0.3118796992481203,0.3394987468671679,0.3492982456140351,0.3078947368421052,0.3312280701754386,0.3170426065162907,0.33380952380952383,0.34380952380952384,0.31874686716791983,0.3208020050125314,0.32122807017543864,0.33230576441102755,0.27704260651629076,0.3062907268170426,0.3193984962406015,0.32812030075187976,0.30832080200501255,0.3404761904761905,0.331453634085213,0.28897243107769427,0.312406015037594,0.3201503759398496,0.30370927318295743,0.3052130325814536,0.34521303258145364,0.31220551378446115,0.3030576441102757,0.2945614035087719,0.33756892230576446,0.3118796992481203,0.34090225563909776,0.2897243107769424,0.30714285714285716,0.3178947368421053,0.3052130325814536,0.33478696741854636,0.3284210526315789,0.3103759398496241,0.317468671679198,0.3227318295739348,0.3383208020050125,abc
2425-dihydrolanosterol,0.20468671679197997,0.20994987468671683,0.22436090225563912,0.183609022556391,0.2029573934837093,0.2307017543859649,0.19403508771929825,0.20769423558897246,0.21328320802005013,0.2322055137844612,0.1724310776942356,0.1857644110275689,0.2173684210526316,0.17769423558897246,0.19929824561403509,0.1660902255639098,0.21135338345864665,0.1794235588972431,0.2129573934837093,0.2058646616541354,0.22769423558897248,0.1883458646616541,0.20877192982456144,0.22736842105263158,0.18102756892230573,0.20651629072681707,0.17501253132832081,0.2268421052631579,0.1928571428571429,0.22468671679198,0.1910275689223058,0.19511278195488724,0.21694235588972433,0.1872681704260652,0.18909774436090226,0.20834586466165414,0.20102756892230578,0.22543859649122813,0.2255388471177945,0.20501253132832079,0.20543859649122814,0.20909774436090228,0.19070175438596496,0.20360902255639104,0.1880200501253133,0.22102756892230574,0.2242606516290727,0.18812030075187972,0.19877192982456143,0.2158646616541354,0.16952380952380958,0.19661654135338347,0.2250125313283208,0.21070175438596492,0.18694235588972435,0.19360902255639098,0.18135338345864666,0.19684210526315787,0.19661654135338347,0.20769423558897243,0.18736842105263155,0.16458646616541356,0.1660902255639098,0.198671679197995,0.17027568922305764,0.20802005012531327,0.19769423558897248,0.20403508771929824,0.1906015037593985,0.2087719298245614,0.21167919799498752,0.1810275689223058,0.19027568922305768,0.2117794486215539,0.17177944862155392,0.2106015037593985,0.2158646616541354,0.17877192982456142,0.22436090225563915,0.212531328320802,0.20553884711779452,0.18694235588972435,0.19027568922305768,0.2187719298245614,0.21543859649122807,0.2045864661654136,0.19060150375939852,0.24060150375939854,0.1928571428571429,0.1816791979949875,0.21844611528822058,0.17952380952380953,0.2299498746867168,0.20629072681704264,0.20360902255639104,0.1713533834586466,0.22253132832080205,0.2009273182957394,0.15511278195488726,0.22769423558897245,abc
24-dehydrolathosterol,0.18596491228070175,0.1456390977443609,0.18756892230576444,0.17812030075187973,0.18521303258145366,0.1730576441102757,0.18929824561403513,0.17037593984962407,0.16704260651629071,0.1511278195488722,0.17112781954887218,0.16070175438596487,0.1741353383458647,0.17746867167919797,0.1667167919799499,0.18080200501253135,0.1755388471177945,0.19155388471177945,0.18187969924812034,0.17005012531328323,0.19005012531328325,0.16887218045112784,0.1838095238095238,0.16446115288220553,0.19005012531328322,0.15305764411027573,0.19714285714285715,0.1482205513784461,0.2078947368421053,0.16177944862155388,0.20197994987468673,0.14145363408521305,0.1868170426065163,0.16210526315789475,0.2075689223057644,0.19220551378446118,0.17263157894736844,0.16145363408521302,0.17877192982456142,0.18488721804511277,0.17080200501253134,0.17714285714285713,0.17661654135338345,0.18413533834586468,0.1959649122807018,0.1699498746867168,0.16403508771929828,0.17478696741854644,0.18263157894736842,0.19122807017543864,0.18511278195488723,0.17060150375939853,0.16681704260651628,0.1792982456140351,0.1743609022556391,0.14629072681704264,0.15854636591478694,0.17338345864661658,0.1726315789473684,0.1573684210526316,0.1712280701754386,0.1782205513784461,0.17080200501253132,0.16177944862155388,0.16102756892230574,0.17318295739348372,0.1407017543859649,0.15187969924812034,0.17112781954887218,0.18413533834586468,0.1682205513784461,0.17070175438596494,0.1629573934837093,0.17295739348370925,0.17671679197994988,0.1823057644110276,0.16370927318295742,0.1518796992481203,0.2356390977443609,0.18929824561403513,0.2023057644110276,0.17027568922305766,0.19090225563909777,0.17305764411027572,0.15671679197994987,0.16887218045112784,0.192406015037594,0.17295739348370928,0.1537092731829574,0.1740350877192982,0.18854636591478702,0.1800501253132832,0.18080200501253135,0.1859649122807018,0.1567167919799499,0.1855388471177945,0.16521303258145364,0.1886466165413534,0.1626315789473684,0.1829573934837093,abc
desmosterol,0.32959899749373434,0.33165413533834587,0.30283208020050123,0.3320802005012532,0.3443358395989975,0.31283208020050124,0.3170175438596491,0.3307769423558897,0.3391729323308271,0.3290726817042607,0.28691729323308274,0.3099248120300752,0.3072431077694236,0.3336842105263158,0.33476190476190476,0.30842105263157893,0.28573934837092735,0.30508771929824563,0.31842105263157894,0.3205764411027569,0.31874686716791983,0.32390977443609026,0.3357393483709273,0.31315789473684214,0.35208020050125316,0.32035087719298244,0.27659147869674194,0.3157393483709273,0.30992481203007516,0.31423558897243103,0.3085213032581454,0.3439097744360902,0.33228070175438595,0.292406015037594,0.34077694235588973,0.3158395989974937,0.30433583959899757,0.3176691729323308,0.31659147869674187,0.30025062656641605,0.2969172932330827,0.31005012531328324,0.32583959899749376,0.3040100250626567,0.30047619047619045,0.31799498746867166,0.326265664160401,0.3032581453634085,0.3206766917293233,0.3306766917293233,0.3246616541353384,0.30433583959899757,0.3139097744360903,0.32218045112781957,0.30541353383458647,0.2958395989974938,0.3226065162907268,0.33110275689223057,0.3306766917293233,0.3251879699248121,0.3147619047619047,0.3169172932330827,0.30057644110275683,0.3140100250626567,0.3299248120300752,0.33541353383458644,0.3104761904761905,0.346265664160401,0.316265664160401,0.3205764411027569,0.31616541353383465,0.30704260651629073,0.3229323308270677,0.3080952380952381,0.36067669172932326,0.31949874686716795,0.3072431077694236,0.3146616541353383,0.3035839598997494,0.3199248120300752,0.3358395989974937,0.32185463659147867,0.2890726817042607,0.3195989974937343,0.3154135338345865,0.3040100250626567,0.29551378446115295,0.34175438596491226,0.32067669172932334,0.27067669172932335,0.3109022556390978,0.3194987468671679,0.34734335839599,0.3335839598997493,0.33228070175438595,0.30734335839599003,0.32090225563909774,0.3099248120300752,0.31047619047619046,0.29842105263157903,abc
zymostenol,0.24704260651629079,0.2818796992481204,0.2562907268170426,0.2776942355889725,0.30295739348370926,0.2811278195488721,0.2547869674185464,0.26145363408521305,0.28102756892230574,0.28576441102756894,0.25746867167919796,0.27596491228070175,0.28962406015037595,0.25704260651629074,0.26994987468671683,0.2654385964912281,0.2844611528822055,0.2637092731829574,0.2911278195488722,0.29436090225563916,0.2550125313283208,0.262531328320802,0.28769423558897245,0.259624060150376,0.2548872180451128,0.2780200501253133,0.2918796992481203,0.26145363408521305,0.25704260651629074,0.26769423558897243,0.2926315789473684,0.2766165413533835,0.2684461152882206,0.26403508771929823,0.2851127819548872,0.2670426065162908,0.25887218045112786,0.27403508771929824,0.2881203007518797,0.2807017543859649,0.26972431077694237,0.28155388471177945,0.26092731829573934,0.2803759398496241,0.28769423558897245,0.25586466165413535,0.27005012531328326,0.2566165413533835,0.28769423558897245,0.2561904761904762,0.28037593984962406,0.2788721804511279,0.27456140350877195,0.2780200501253133,0.27759398496240606,0.2622055137844611,0.2661904761904762,0.268546365914787,0.2900501253132833,0.2717794486215539,0.27521303258145363,0.2666165413533835,0.2673684210526316,0.26436090225563913,0.27027568922305767,0.28629072681704265,0.279624060150376,0.2692982456140351,0.2543609022556391,0.2684461152882206,0.3082205513784461,0.2673684210526316,0.2990977443609023,0.29037593984962407,0.2900501253132832,0.2828571428571429,0.26671679197994985,0.3078947368421052,0.26952380952380955,0.29037593984962407,0.262531328320802,0.28468671679197993,0.2717794486215539,0.2790977443609023,0.29037593984962407,0.29746867167919805,0.2503759398496241,0.26952380952380955,0.2852130325814537,0.2784461152882206,0.28295739348370924,0.2766165413533835,0.27263157894736845,0.28929824561403505,0.2784461152882206,0.28102756892230574,0.27929824561403505,0.27919799498746867,0.31295739348370927,0.2703759398496241,abc
