feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
desmosterol,0.037092731829573955,0.037092731829573955,0.033007518796992485,0.03451127819548873,0.033007518796992485,0.029674185463659165,0.033759398496240614,0.036340852130325826,0.033007518796992485,0.02558897243107767,0.0337593984962406,0.028922305764411016,0.033007518796992485,0.021503759398496226,0.02967418546365914,0.037092731829573955,0.033759398496240614,0.033007518796992485,0.028922305764411016,0.03784461152882207,0.028922305764411016,0.028922305764411016,0.037092731829573955,0.033007518796992485,0.036340852130325826,0.037092731829573955,0.033007518796992485,0.03225563909774436,0.02967418546365914,0.017418546365914757,0.02967418546365914,0.033007518796992485,0.0393483709273183,0.02967418546365913,0.033759398496240614,0.033007518796992485,0.033007518796992485,0.037092731829573955,0.033007518796992485,0.03451127819548873,0.037092731829573955,0.038596491228070184,0.03451127819548873,0.03784461152882207,0.02967418546365914,0.0337593984962406,0.037092731829573955,0.0337593984962406,0.026340852130325797,0.02558897243107767,0.033007518796992485,0.034511278195488715,0.033007518796992485,0.029674185463659165,0.02558897243107767,0.037092731829573955,0.028922305764411016,0.0337593984962406,0.037092731829573955,0.033007518796992485,0.028922305764411016,0.037092731829573955,0.033007518796992485,0.033007518796992485,0.0337593984962406,0.033007518796992485,0.028922305764411016,0.033007518796992485,0.038596491228070184,0.030426065162907266,0.033007518796992485,0.0337593984962406,0.02634085213032582,0.033007518796992485,0.028922305764411016,0.028922305764411016,0.037092731829573955,0.037092731829573955,0.037092731829573955,0.0337593984962406,0.03709273182957394,0.033007518796992485,0.030426065162907256,0.033759398496240614,0.028922305764411016,0.02967418546365913,0.033759398496240614,0.033759398496240614,0.02558897243107767,0.028922305764411016,0.028922305764411016,0.028922305764411016,0.033007518796992485,0.037092731829573955,0.03784461152882207,0.037092731829573955,0.03784461152882207,0.033759398496240614,0.033007518796992485,0.029674185463659165,log
zymostenol,0.009674185463659146,0.0022556390977443554,0.010426065162907273,0.00892230576441102,0.004837092731829551,0.0022556390977443554,0.007418546365914769,0.00892230576441102,0.005588972431077676,0.005588972431077699,0.00042606516290726314,0.010426065162907273,0.004837092731829573,0.004837092731829573,0.013007518796992468,0.0022556390977443554,0.013007518796992468,0.008170426065162894,0.01300751879699249,0.006340852130325825,0.009674185463659123,0.016340852130325788,0.008170426065162894,0.00892230576441102,0.004837092731829551,0.012255639097744343,0.007092731829573928,0.00892230576441102,0.013007518796992468,0.013007518796992468,0.011503759398496216,0.0022556390977443775,0.005588972431077699,0.010426065162907273,0.005588972431077699,0.0015037593984962073,0.004837092731829551,0.009674185463659146,0.010426065162907273,0.0022556390977443554,0.009674185463659146,0.004837092731829551,0.005588972431077676,0.0007518796992481036,0.008170426065162894,0.00042606516290726314,0.015588972431077663,-0.0033333333333333435,0.004837092731829551,0.010426065162907273,0.003007518796992503,0.012255639097744343,0.012255639097744343,-0.001829573934837092,0.013007518796992468,-0.0069924812030075275,0.009674185463659146,0.002255639097744333,0.0022556390977443775,0.0015037593984962294,0.00892230576441102,0.009674185463659146,0.013759398496240593,0.008170426065162894,0.009674185463659146,0.013007518796992468,0.011503759398496216,0.016340852130325788,0.006340852130325825,0.009674185463659146,0.005588972431077699,0.012255639097744343,0.009674185463659146,-0.00441102756892231,0.016340852130325788,0.015588972431077663,0.0015037593984962294,0.005588972431077676,0.0022556390977443775,0.006340852130325802,0.013007518796992468,0.009674185463659146,0.012255639097744343,0.008170426065162894,0.012255639097744343,-0.00032581453634084045,0.004837092731829573,0.011503759398496193,0.0022556390977443775,0.008170426065162894,0.011503759398496216,0.013007518796992468,0.013007518796992445,0.0022556390977443775,0.00892230576441102,0.0022556390977443554,0.008922305764410998,0.005588972431077676,0.009674185463659146,0.011503759398496216,log
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,log
24-dehydrolathosterol,0.013333333333333286,0.009999999999999964,0.016666666666666607,0.009999999999999964,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.0033333333333333214,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.016666666666666607,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.013333333333333286,0.016666666666666607,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.016666666666666607,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.0033333333333333214,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.0033333333333333214,0.009999999999999964,0.016666666666666607,0.013333333333333286,0.016666666666666607,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.016666666666666607,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.016666666666666607,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.009999999999999964,log
desmosterol,0.033007518796992485,0.03451127819548873,0.03784461152882207,0.033007518796992485,0.037092731829573955,0.018170426065162903,0.028922305764411016,0.0337593984962406,0.0337593984962406,0.03784461152882207,0.037092731829573955,0.033759398496240614,0.028922305764411016,0.037092731829573955,0.033007518796992485,0.033759398496240614,0.02967418546365913,0.033007518796992485,0.028922305764411016,0.037092731829573955,0.033007518796992485,0.025588972431077696,0.037092731829573955,0.02967418546365914,0.028922305764411016,0.033007518796992485,0.033007518796992485,0.033007518796992485,0.033007518796992485,0.037092731829573955,0.02967418546365914,0.033007518796992485,0.025588972431077696,0.033007518796992485,0.03451127819548873,0.02967418546365913,0.033759398496240614,0.033007518796992485,0.037092731829573955,0.033759398496240614,0.033007518796992485,0.037092731829573955,0.033007518796992485,0.028922305764411016,0.033007518796992485,0.033007518796992485,0.028922305764411016,0.037092731829573955,0.037092731829573955,0.028922305764411016,0.033007518796992485,0.025588972431077696,0.037092731829573955,0.033007518796992485,0.02967418546365914,0.037092731829573955,0.02967418546365914,0.033759398496240614,0.033007518796992485,0.033007518796992485,0.037092731829573955,0.033007518796992485,0.02634085213032582,0.037092731829573955,0.033007518796992485,0.028922305764411016,0.036340852130325826,0.033759398496240614,0.03784461152882207,0.03784461152882207,0.03784461152882207,0.03225563909774436,0.028922305764411016,0.033007518796992485,0.0337593984962406,0.0337593984962406,0.033007518796992485,0.03784461152882207,0.037092731829573955,0.038596491228070184,0.033007518796992485,0.02967418546365913,0.030426065162907266,0.033759398496240614,0.037092731829573955,0.02967418546365913,0.030426065162907266,0.033007518796992485,0.037092731829573955,0.037092731829573955,0.033007518796992485,0.028922305764411016,0.02967418546365913,0.033007518796992485,0.033759398496240614,0.033007518796992485,0.037092731829573955,0.037092731829573955,0.033007518796992485,0.033007518796992485,log
zymostenol,0.013007518796992445,0.016340852130325788,0.007092731829573951,0.0022556390977443775,0.013007518796992468,0.005588972431077699,0.002255639097744333,0.010426065162907273,0.005588972431077676,0.014837092731829538,0.007418546365914769,-0.001829573934837092,0.00892230576441102,0.013007518796992468,0.010426065162907273,0.006340852130325802,0.012255639097744343,0.0022556390977443554,0.009674185463659146,-0.0018295739348371143,0.005588972431077699,0.013759398496240593,0.012255639097744343,0.0007518796992481258,0.015588972431077663,0.006340852130325802,0.012255639097744343,0.004085213032581447,0.004837092731829573,0.006340852130325802,0.009674185463659146,0.002255639097744333,0.005588972431077699,0.0007518796992481258,0.00892230576441102,0.0022556390977443554,0.00042606516290728537,0.011503759398496216,0.012255639097744343,0.0022556390977443775,0.005588972431077676,0.009674185463659146,0.008170426065162894,0.005588972431077699,0.00892230576441102,0.012255639097744343,0.0015037593984962515,0.008170426065162894,0.016340852130325812,0.009674185463659146,-0.0010776942355889886,0.003759398496240607,0.005588972431077699,0.009674185463659146,0.009674185463659146,-0.0010776942355889886,0.003007518796992481,0.008170426065162894,0.006340852130325802,0.013007518796992468,0.009674185463659146,0.010426065162907273,0.004837092731829573,0.009674185463659146,0.008922305764410998,0.00042606516290728537,0.004837092731829573,-0.0003258145363408627,-0.003659147869674184,0.008170426065162894,0.003007518796992481,0.005588972431077699,0.00042606516290728537,0.006340852130325825,0.013007518796992468,0.009674185463659146,0.006340852130325802,0.003007518796992481,0.012255639097744343,-0.0010776942355889662,0.013007518796992468,0.01967418546365911,0.009674185463659146,-0.00441102756892231,0.008170426065162873,0.00892230576441102,0.005588972431077699,0.008170426065162873,0.008170426065162894,0.010426065162907273,0.00892230576441102,0.015588972431077663,0.008922305764410998,0.008170426065162894,0.011503759398496238,0.00892230576441102,0.012255639097744343,0.006340852130325802,0.009674185463659146,0.006340852130325802,log
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,log
24-dehydrolathosterol,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.006666666666666621,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.0033333333333333214,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.006666666666666643,0.009999999999999964,0.0033333333333333214,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.016666666666666607,0.0033333333333333214,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.013333333333333286,log
desmosterol,0.033007518796992485,0.037092731829573955,0.037092731829573955,0.033007518796992485,0.033007518796992485,0.037092731829573955,0.03709273182957394,0.033007518796992485,0.037092731829573955,0.037092731829573955,0.0337593984962406,0.028922305764411016,0.033007518796992485,0.033007518796992485,0.037092731829573955,0.034511278195488715,0.02967418546365914,0.033007518796992485,0.030426065162907266,0.033007518796992485,0.033007518796992485,0.037092731829573955,0.033007518796992485,0.037092731829573955,0.02967418546365914,0.033007518796992485,0.033007518796992485,0.024837092731829546,0.03784461152882207,0.037092731829573955,0.0337593984962406,0.037092731829573955,0.03451127819548873,0.033007518796992485,0.033007518796992485,0.033007518796992485,0.037092731829573955,0.033007518796992485,0.02967418546365914,0.037092731829573955,0.037092731829573955,0.024837092731829546,0.037092731829573955,0.033007518796992485,0.025588972431077696,0.028922305764411016,0.033007518796992485,0.033007518796992485,0.033007518796992485,0.033759398496240614,0.037092731829573955,0.037092731829573955,0.028922305764411016,0.0337593984962406,0.024837092731829546,0.028922305764411016,0.033007518796992485,0.033759398496240614,0.03784461152882207,0.033007518796992485,0.033007518796992485,0.025588972431077696,0.033007518796992485,0.033007518796992485,0.037092731829573955,0.028922305764411016,0.033007518796992485,0.02967418546365914,0.033007518796992485,0.029674185463659165,0.037092731829573955,0.033007518796992485,0.037092731829573955,0.03784461152882207,0.028922305764411016,0.037092731829573955,0.037092731829573955,0.024837092731829546,0.037092731829573955,0.02967418546365914,0.033007518796992485,0.028922305764411016,0.033007518796992485,0.033007518796992485,0.03042606516290728,0.02967418546365913,0.034511278195488715,0.0337593984962406,0.028922305764411016,0.031177944862155395,0.0337593984962406,0.028922305764411016,0.028922305764411016,0.033007518796992485,0.033007518796992485,0.0337593984962406,0.033007518796992485,0.026340852130325797,0.033007518796992485,0.033007518796992485,log
zymostenol,0.009674185463659146,0.004837092731829573,0.015588972431077663,0.012255639097744343,0.007092731829573951,0.011503759398496193,0.005588972431077676,0.006340852130325825,0.005588972431077699,0.011503759398496193,-0.0003258145363408627,0.0022556390977443775,0.013007518796992468,0.008922305764410998,0.00042606516290728537,-0.0003258145363408627,0.0022556390977443554,0.013007518796992468,0.003007518796992481,0.0007518796992481258,0.008922305764410998,0.005588972431077676,0.007092731829573928,0.013759398496240593,0.006340852130325825,0.009674185463659146,0.00892230576441102,0.009674185463659146,0.007092731829573928,0.005588972431077676,0.00892230576441102,0.005588972431077699,0.008170426065162894,0.008922305764410998,0.01042606516290725,0.007092731829573951,0.008170426065162894,0.009674185463659146,0.003007518796992459,0.012255639097744343,0.013007518796992468,0.006340852130325825,0.002255639097744333,0.012255639097744343,0.009674185463659123,0.004837092731829551,0.004085213032581447,-0.0029072681704260584,0.009674185463659146,0.005588972431077699,0.009674185463659146,0.003007518796992503,0.0022556390977443554,0.018922305764410986,0.007092731829573951,0.009674185463659146,0.009674185463659146,0.017092731829573916,0.00892230576441102,0.005588972431077699,0.013007518796992468,0.007092731829573951,0.00892230576441102,0.004837092731829573,0.0007518796992480814,0.004837092731829573,0.0022556390977443775,0.009674185463659146,0.003007518796992503,0.00892230576441102,-0.0003258145363408627,0.011503759398496216,0.011503759398496216,0.012255639097744343,0.0022556390977443775,-0.00032581453634084045,0.012255639097744343,-0.0018295739348371143,-0.00032581453634084045,0.003007518796992481,-0.0077443609022556535,0.013007518796992468,0.003007518796992503,0.0015037593984962294,0.012255639097744343,0.009674185463659146,-0.00441102756892231,0.006340852130325802,0.006340852130325825,0.0022556390977443554,0.006340852130325825,0.009674185463659146,0.008170426065162894,0.004837092731829551,-0.0018295739348371143,0.005588972431077699,0.006340852130325825,0.017092731829573916,0.008170426065162894,0.010426065162907273,log
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,log
24-dehydrolathosterol,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.0033333333333333214,0.0033333333333333214,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.0033333333333333214,-2.2204460492503132e-17,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.0033333333333333214,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,0.006666666666666643,0.0033333333333333214,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.0033333333333333214,0.013333333333333286,0.006666666666666643,0.009999999999999964,0.0033333333333333214,0.013333333333333286,0.009999999999999964,0.0,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.0033333333333333214,0.0033333333333333214,0.016666666666666607,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.0033333333333333214,0.006666666666666643,0.0033333333333333214,0.009999999999999964,0.0033333333333333214,0.0,0.009999999999999964,0.0033333333333333214,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.006666666666666643,0.006666666666666643,0.0033333333333333214,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.013333333333333286,0.006666666666666643,log
desmosterol,0.037092731829573955,0.033007518796992485,0.033759398496240614,0.03784461152882207,0.033007518796992485,0.03784461152882207,0.037092731829573955,0.033759398496240614,0.028922305764411016,0.034511278195488715,0.033759398496240614,0.028922305764411016,0.02967418546365914,0.037092731829573955,0.028922305764411016,0.033007518796992485,0.030426065162907256,0.03451127819548873,0.037092731829573955,0.02967418546365913,0.021503759398496202,0.037092731829573955,0.033759398496240614,0.03451127819548873,0.038596491228070184,0.037092731829573955,0.037092731829573955,0.033759398496240614,0.0337593984962406,0.033007518796992485,0.03784461152882207,0.033007518796992485,0.033759398496240614,0.02967418546365914,0.03784461152882207,0.037092731829573955,0.028922305764411016,0.0393483709273183,0.02967418546365914,0.038596491228070184,0.021503759398496226,0.030426065162907256,0.03117794486215537,0.03784461152882207,0.037092731829573955,0.02967418546365913,0.0337593984962406,0.03784461152882207,0.03784461152882207,0.033759398496240614,0.033007518796992485,0.033007518796992485,0.037092731829573955,0.034511278195488715,0.03784461152882207,0.028922305764411016,0.037092731829573955,0.036340852130325826,0.037092731829573955,0.03042606516290728,0.033759398496240614,0.02558897243107766,0.037092731829573955,0.03784461152882207,0.0337593984962406,0.03784461152882207,0.0337593984962406,0.028922305764411016,0.03784461152882207,0.02967418546365914,0.037092731829573955,0.028922305764411016,0.02967418546365914,0.02967418546365914,0.033759398496240614,0.027092731829573925,0.037092731829573955,0.028922305764411016,0.03784461152882207,0.02967418546365913,0.036340852130325826,0.038596491228070184,0.033007518796992485,0.037092731829573955,0.028922305764411016,0.028922305764411016,0.0337593984962406,0.037092731829573955,0.037092731829573955,0.033007518796992485,0.033759398496240614,0.02558897243107767,0.03784461152882207,0.02967418546365914,0.0393483709273183,0.037092731829573955,0.037092731829573955,0.02558897243107766,0.0337593984962406,0.033007518796992485,log
zymostenol,0.006340852130325802,0.0022556390977443775,-0.010325814536340872,0.010426065162907273,0.007092731829573951,0.0007518796992481036,0.00892230576441102,0.0022556390977443554,0.004837092731829573,0.007092731829573928,0.012255639097744343,0.003007518796992481,0.0022556390977443775,0.006340852130325781,-0.0010776942355889662,-0.00032581453634084045,0.00892230576441102,0.003007518796992503,0.007092731829573951,0.004837092731829551,0.004085213032581447,0.014837092731829538,0.013007518796992468,0.012255639097744343,-0.0036591478696742065,0.006340852130325825,0.002255639097744333,0.013007518796992468,0.016340852130325788,0.009674185463659146,0.003007518796992481,0.011503759398496216,0.010426065162907273,-0.0003258145363408627,0.006340852130325825,0.005588972431077676,0.0015037593984962073,0.007418546365914769,0.005588972431077699,0.00892230576441102,0.00892230576441102,0.006340852130325825,0.002255639097744333,0.013007518796992445,0.009674185463659146,0.009674185463659146,0.003759398496240585,0.00892230576441102,0.014085213032581412,-0.0003258145363408627,0.003007518796992481,-0.0010776942355889886,0.013007518796992468,0.006340852130325825,0.003759398496240607,0.003759398496240629,0.00892230576441102,-0.001829573934837092,0.003007518796992481,0.003007518796992459,0.011503759398496216,0.008170426065162894,0.003007518796992503,0.007092731829573951,0.009674185463659146,0.008170426065162894,0.0022556390977443554,0.012255639097744343,0.010426065162907273,-0.0010776942355889886,0.01075187969924809,-0.00032581453634084045,-0.0010776942355889886,0.013759398496240593,0.005588972431077676,0.012255639097744343,0.008170426065162894,0.0015037593984962073,0.006666666666666643,0.015588972431077663,0.012255639097744343,0.00042606516290726314,0.003759398496240607,0.002255639097744333,0.006340852130325825,0.003007518796992459,0.003007518796992481,0.0022556390977443554,0.003007518796992481,0.007092731829573928,0.0022556390977443554,0.005588972431077699,0.013007518796992468,0.011503759398496216,0.005588972431077676,-0.0003258145363408627,0.0015037593984962294,0.008922305764410998,0.013007518796992468,0.00892230576441102,log
2425-dihydrolanosterol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,-0.0033333333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,log
24-dehydrolathosterol,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.016666666666666607,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.016666666666666607,0.006666666666666643,0.013333333333333286,0.016666666666666607,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.013333333333333286,0.016666666666666607,0.006666666666666643,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.016666666666666607,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.006666666666666643,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.013333333333333286,0.006666666666666643,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.013333333333333286,0.016666666666666607,0.009999999999999964,0.009999999999999964,0.013333333333333286,0.006666666666666643,0.013333333333333286,0.009999999999999964,0.013333333333333286,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.006666666666666643,0.009999999999999964,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.016666666666666607,0.006666666666666643,0.006666666666666643,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.009999999999999964,0.0033333333333333214,0.013333333333333286,0.0033333333333333214,log
