feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
24-dehydrolathosterol,0.02471177944862153,0.022456140350877195,0.024385964912280688,0.02471177944862153,0.01729323308270674,0.010526315789473672,0.015363408521303246,0.030626566416040092,0.026641604010025043,0.01686716791979952,0.025789473684210494,0.02137844611528821,0.030626566416040092,0.014711779448621542,0.01696741854636592,0.03320802005012531,0.029548872180451123,0.022130325814536313,0.03137844611528824,0.01879699248120299,0.03879699248120301,0.02170426065162907,0.018045112781954864,0.014711779448621542,0.013533834586466153,0.03288220551378444,0.029874686716791964,0.023959899749373403,0.022781954887218014,0.013959899749373417,0.019448621553884694,0.023634085213032563,0.022882205513784438,0.00987468671679197,0.02739348370927317,0.023533834586466164,0.029548872180451102,0.021378446115288184,0.026115288220551335,0.018045112781954885,0.026541353383458623,0.03020050125313283,0.035789473684210524,0.023959899749373403,0.018370927318295704,0.03395989974937341,0.015363408521303268,0.02137844611528821,0.020952380952380924,0.030300751879699227,0.0343859649122807,0.02922305764411024,0.026541353383458623,0.022456140350877174,0.026541353383458623,0.022130325814536334,0.02213032581453629,0.012882205513784429,0.020626566416040083,0.02320802005012528,0.019448621553884715,0.02170426065162905,0.03471177944862156,0.024385964912280688,0.025363408521303234,0.02170426065162905,0.012030075187969924,0.016867167919799496,0.022456140350877153,0.026867167919799484,0.030200501253132804,0.028370927318295734,0.029548872180451102,0.01395989974937344,0.020626566416040083,0.024385964912280667,0.029548872180451123,0.02137844611528821,0.03513784461152878,0.020626566416040104,0.026967418546365883,0.0176190476190476,0.02170426065162905,0.019974937343358378,0.029548872180451102,0.028045112781954852,0.026867167919799463,0.027719298245614032,0.019548872180451114,0.034285714285714274,0.01020050125313281,0.022456140350877195,0.01160401002506264,0.020952380952380945,0.023634085213032563,0.022456140350877174,0.015037593984962405,0.01137844611528822,0.026541353383458623,0.016867167919799496,qda
desmosterol,0.10606516290726815,0.06521303258145364,0.06112781954887216,0.0701503759398496,0.07070175438596486,0.08681704260651629,0.07155388471177944,0.10090225563909776,0.09929824561403508,0.07639097744360901,0.037368421052631565,0.06563909774436091,0.06338345864661651,0.03360902255639098,0.09917293233082705,0.06413533834586464,0.07456140350877191,0.06756892230576442,0.076390977443609,0.08746867167919797,0.08573934837092728,0.06897243107769421,0.030275689223057643,0.048120300751879695,0.07864661654135337,0.09864661654135337,0.05423558897243107,0.07037593984962406,0.05122807017543859,0.08541353383458647,0.08315789473684207,0.06047619047619044,0.07649122807017544,0.0601503759398496,0.08413533834586465,0.06403508771929824,0.06596491228070175,0.09283208020050124,0.05005012531328321,0.057894736842105235,0.0689724310776942,0.07854636591478695,0.06478696741854635,0.09423558897243106,0.06746867167919798,0.06230576441102755,0.07446115288220549,0.06187969924812027,0.07112781954887215,0.05328320802005011,0.047042606516290705,0.0727318295739348,0.07789473684210525,0.07005012531328321,0.06704260651629071,0.10015037593984961,0.040275689223057645,0.0701503759398496,0.07253132832080197,0.08338345864661653,0.06822055137844607,0.0669423558897243,0.051453634085213015,0.06230576441102753,0.04929824561403504,0.07240601503759396,0.081328320802005,0.06080200501253132,0.08305764411027569,0.07929824561403506,0.06907268170426065,0.055112781954887204,0.05253132832080197,0.06446115288220551,0.07671679197994988,0.04897243107769422,0.0638095238095238,0.11283208020050124,0.08423558897243108,0.06070175438596492,0.06403508771929825,0.06563909774436086,0.08413533834586465,0.08929824561403508,0.071453634085213,0.0621052631578947,0.08563909774436088,0.10015037593984961,0.07789473684210527,0.06864661654135337,0.09907268170426066,0.08112781954887217,0.09047619047619046,0.07724310776942357,0.09864661654135336,0.06854636591478694,0.07864661654135334,0.05380952380952377,0.08263157894736842,0.09972431077694235,qda
zymostenol,-0.01764411027568922,-0.008395989974937335,-0.0006516290726817031,0.010952380952380913,-0.022581453634085192,-0.004736842105263173,-0.008070175438596538,-0.029573934837092718,-0.015062656641604022,-0.008395989974937356,-0.029899749373433603,-0.0053884711779448756,-0.007644110275689231,-0.013984962406015034,-0.007218045112781945,-0.01323308270676693,-0.009899749373433585,-0.003984962406015047,-0.006892230576441105,-0.005488721804511276,0.017192982456140316,-0.016892230576441115,-0.006892230576441105,-0.010651629072681712,-0.015062656641604045,0.0027819548872180188,0.0008521303258145263,-0.008395989974937356,0.00010025062656640049,-0.002055137844611532,-0.013659147869674194,0.0012781954887218117,-0.018070175438596504,-0.005062656641604013,-0.0035588972431077615,-0.012481203007518805,0.004611528822055111,-0.0068922305764411275,-0.006892230576441105,0.009448621553884706,0.005263157894736814,-0.00463659147869675,-0.0006516290726817031,-0.008822055137844597,-0.0010776942355890107,-0.014736842105263182,-0.012481203007518805,-0.009899749373433585,-0.003233082706766921,-0.011403508771929837,-0.007318295739348413,0.00010025062656640049,-0.011729323308270678,0.0056892230576441214,-0.0006516290726817031,-0.022481203007518814,0.0002005012531328232,-0.01323308270676693,-0.0021553884711779546,-0.0009774436090225658,-0.012481203007518826,-0.013984962406015055,-0.005488721804511276,-0.004310776942355909,0.012781954887218028,-0.0018295739348371143,-0.01032581453634085,-0.013233082706766907,-0.003233082706766943,-0.012807017543859666,0.0005263157894736636,-0.009147869674185483,-0.007318295739348368,-0.0053884711779448756,0.004511278195488711,-0.011729323308270678,0.006766917293233065,-0.0117293233082707,0.008696741854636581,-0.014736842105263182,0.01020050125313281,-0.017218045112781955,0.004937343358395974,0.004185463659147848,-0.009473684210526323,-0.007644110275689231,0.0038596491228070295,-0.01774436090225564,-0.0053884711779448756,-0.0061403508771930015,-0.012807017543859666,0.0035338345864661226,-0.005062656641604013,-0.0043107769423558874,-0.018822055137844608,-0.003984962406015047,-0.008721804511278219,-0.01914786967418547,-0.026566416040100238,0.0005263157894736858,qda
2425-dihydrolanosterol,0.009899749373433565,0.010651629072681712,0.011403508771929837,0.007644110275689208,0.009899749373433585,0.015488721804511264,0.012907268170426067,0.012907268170426044,0.016992481203007514,0.016666666666666607,0.016992481203007514,0.012907268170426044,0.011403508771929815,0.016992481203007514,0.014411027568922319,0.01473684210526316,0.012481203007518805,0.009899749373433585,0.016992481203007538,0.011729323308270655,0.009899749373433585,0.011403508771929837,0.01624060150375939,0.009899749373433585,0.015488721804511264,0.020325814536340837,0.016992481203007514,0.011403508771929815,0.012155388471177942,0.009899749373433565,0.012907268170426067,0.009899749373433565,0.016992481203007514,0.012907268170426067,0.011403508771929837,0.008395989974937335,0.012155388471177964,0.012907268170426044,0.011403508771929794,0.01624060150375941,0.01624060150375939,0.015488721804511284,0.010651629072681712,0.010651629072681712,0.014411027568922274,0.013659147869674171,0.014736842105263137,0.013984962406015034,0.01215538847117792,0.012907268170426067,0.021077694235588938,0.012907268170426067,0.014411027568922296,0.01624060150375939,0.009899749373433585,0.015488721804511284,0.015162907268170423,0.01065162907268169,0.009899749373433585,0.015488721804511264,0.014736842105263137,0.010651629072681712,0.012155388471177942,0.012907268170426067,0.011403508771929815,0.012907268170426067,0.013659147869674171,0.011403508771929815,0.015488721804511264,0.01065162907268169,0.012907268170426044,0.01624060150375939,0.011403508771929837,0.015488721804511264,0.016992481203007493,0.013659147869674171,0.013659147869674171,0.015488721804511264,0.01624060150375939,0.012481203007518782,0.013233082706766907,0.012907268170426067,0.012155388471177942,0.0151629072681704,0.008822055137844597,0.016992481203007514,0.012481203007518805,0.012907268170426067,0.012155388471177964,0.012907268170426067,0.011403508771929815,0.009899749373433565,0.017318295739348354,0.01957393483709271,0.014411027568922274,0.011729323308270678,0.01473684210526316,0.013659147869674171,0.013659147869674171,0.013659147869674171,qda
24-dehydrolathosterol,0.030626566416040068,0.020952380952380945,0.030626566416040092,0.018045112781954864,0.018370927318295725,0.019122807017543854,0.015037593984962383,0.012781954887218006,0.024711779448621553,0.02170426065162907,0.025889724310776917,0.020952380952380945,0.022230576441102757,0.027293233082706748,0.02170426065162907,0.020626566416040083,0.03771929824561402,0.006867167919799466,0.027719298245614032,0.018045112781954885,0.012130325814536325,0.022882205513784438,0.025137844611528792,0.03213032581453632,0.023634085213032584,0.02137844611528821,0.01611528822055137,0.019874686716791955,0.03213032581453632,0.025563909774436077,0.020626566416040083,0.03288220551378444,0.019874686716792,0.023959899749373424,0.01912280701754383,0.022456140350877174,0.03363408521303257,0.0020300751879699153,0.029122807017543818,0.010952380952380958,0.01879699248120299,0.015037593984962383,0.015037593984962405,0.01879699248120299,0.018370927318295704,0.028045112781954873,0.02052631578947366,0.0232080200501253,0.017719298245614044,0.03621553884711779,0.030626566416040092,0.021278195488721806,0.022882205513784438,0.029548872180451123,0.010952380952380958,0.026215538847117803,0.011804511278195462,0.02203007518796991,0.019448621553884715,0.022130325814536334,0.012030075187969901,0.023959899749373403,0.02611528822055138,0.022130325814536334,0.03180451127819548,0.025363408521303234,0.020626566416040083,0.021052631578947344,0.01611528822055137,0.00987468671679197,0.024285714285714244,0.02761904761904761,0.019874686716791934,0.013859649122807016,0.016967418546365874,0.02020050125313282,0.012456140350877188,0.010200501253132854,0.018370927318295704,0.03288220551378447,0.030200501253132804,0.03363408521303257,0.020952380952380945,0.02137844611528821,0.010626566416040073,0.01578947368421051,0.030726817042606512,0.022882205513784438,0.020300751879699264,0.02020050125313282,0.007944862155388454,0.022882205513784438,0.009774436090225547,0.030952380952380933,0.031378446115288214,0.018370927318295704,0.025889724310776917,0.022781954887218014,0.014711779448621542,0.013859649122807016,qda
desmosterol,0.035964912280701755,0.0788721804511278,0.06779448621553884,0.09348370927318295,0.05273182957393481,0.07649122807017542,0.07982456140350876,0.041127819548872145,0.06929824561403505,0.07488721804511277,0.05769423558897242,0.07606516290726818,0.07263157894736841,0.10724310776942354,0.06295739348370927,0.09488721804511277,0.0808020050125313,0.08907268170426062,0.041879699248120295,0.08897243107769422,0.087468671679198,0.06972431077694234,0.0844611528822055,0.06112781954887218,0.05295739348370927,0.06929824561403505,0.08090225563909771,0.04253132832080199,0.08756892230576441,0.08165413533834585,0.0793984962406015,0.08639097744360903,0.06253132832080201,0.05478696741854634,0.046190476190476185,0.10220551378446115,0.10832080200501251,0.07263157894736841,0.07789473684210527,0.0956390977443609,0.09456140350877192,0.061027568922305764,0.05295739348370928,0.06488721804511277,0.07488721804511277,0.08380952380952378,0.05629072681704258,0.07145363408521302,0.045538847117794476,0.0887468671679198,0.08639097744360903,0.08596491228070177,0.07746867167919795,0.037042606516290724,0.09090225563909775,0.06704260651629068,0.05736842105263157,0.09423558897243108,0.05380952380952379,0.05897243107769422,0.07714285714285712,0.05596491228070175,0.08466165413533835,0.06230576441102755,0.04746867167919797,0.07596491228070175,0.0962907268170426,0.0808020050125313,0.08230576441102753,0.08972431077694233,0.06832080200501252,0.07531328320802005,0.07423558897243106,0.08563909774436088,0.09090225563909773,0.0493984962406015,0.08498746867167917,0.05295739348370927,0.051027568922305755,0.06746867167919797,0.03877192982456137,0.07746867167919798,0.07208020050125312,0.07671679197994982,0.08230576441102753,0.06939849624060149,0.043709273182957385,0.09756892230576443,0.05370927318295735,0.08305764411027568,0.07521303258145359,0.08112781954887217,0.07135338345864661,0.05370927318295736,0.07220551378446116,0.07606516290726813,0.07155388471177944,0.0768170426065163,0.06478696741854634,0.0688721804511278,qda
zymostenol,-0.007644110275689231,-0.005914786967418562,0.014185463659147857,0.009348370927318283,0.011704260651629083,0.009448621553884706,-0.00022556390977446217,-0.0009774436090225658,-0.010225563909774426,-0.010977443609022596,-0.01032581453634085,-0.007644110275689231,0.0001002506265664227,0.011704260651629083,0.004611528822055111,-0.010977443609022553,0.003533834586466167,-0.015388471177944885,-0.01656641604010025,-0.0017293233082706916,-0.0024812030075188176,-0.0017293233082706916,0.012030075187969901,0.006441102756892203,-0.02839598997493733,0.0002005012531328232,-0.0173182957393484,-0.013984962406015034,0.007518796992481214,-0.014636591478696758,-0.008721804511278197,0.0016040100250626298,-0.009473684210526323,0.03127819548872177,-0.005814536340852161,-0.015162907268170423,0.006441102756892225,-0.01656641604010025,0.012681704260651605,-0.009899749373433608,-0.012581453634085249,-0.0017293233082706916,0.00418546365914787,-0.01355889724310777,-0.006566416040100243,-0.00022556390977443997,-0.014310776942355895,0.0019298245614034926,0.0005263157894736858,0.0002005012531328232,-0.0040852130325814695,-0.009899749373433608,0.006867167919799466,0.0034335839598997444,-0.015062656641604022,0.004611528822055133,-0.002055137844611532,-0.010977443609022575,-0.003884711779448624,0.002781954887218041,-0.0029072681704260805,0.008370927318295718,-0.010325814536340872,0.002355889724310756,0.007944862155388454,-0.0065664160401002645,-0.01689223057644109,-0.018496240601503743,0.00010025062656640049,-0.007644110275689231,-0.017318295739348354,0.0002005012531328232,-0.0073182957393483905,-0.016892230576441136,-0.002807017543859658,0.006441102756892225,-0.012807017543859666,-0.0061403508771930015,-0.01032581453634085,-0.013233082706766952,-0.004310776942355909,-0.007969924812030071,-0.0006516290726817254,0.01020050125313281,-0.01323308270676693,-0.010977443609022575,-0.0006516290726817254,0.006441102756892203,-0.0044110275689223325,-0.011077694235588997,-0.01323308270676693,-0.011729323308270678,0.013533834586466153,0.00751879699248117,-0.009899749373433585,-0.012481203007518805,-0.0073182957393483905,-0.005062656641604013,-0.010125313283208027,0.002355889724310756,qda
2425-dihydrolanosterol,0.012155388471177942,0.013659147869674194,0.018822055137844608,0.01624060150375939,0.014411027568922274,0.00914786967418546,0.011403508771929794,0.013984962406015034,0.010651629072681667,0.012155388471177942,0.012155388471177942,0.015488721804511284,0.01065162907268169,0.016992481203007514,0.018822055137844608,0.013659147869674171,0.01065162907268169,0.012907268170426044,0.009899749373433585,0.012155388471177942,0.014736842105263137,0.0151629072681704,0.011403508771929815,0.01215538847117792,0.01807017543859648,0.011403508771929815,0.007644110275689208,0.009899749373433585,0.01473684210526316,0.013233082706766907,0.017744360902255618,0.01807017543859648,0.017318295739348354,0.009899749373433585,0.01957393483709271,0.014411027568922274,0.01473684210526316,0.01323308270676693,0.013984962406015034,0.015488721804511264,0.00914786967418546,0.012155388471177942,0.006892230576441083,0.01473684210526316,0.010325814536340827,0.010651629072681712,0.012155388471177942,0.016240601503759368,0.014736842105263137,0.01473684210526316,0.015162907268170378,0.016992481203007538,0.008822055137844597,0.011403508771929815,0.021829573934837088,0.00914786967418546,0.012907268170426067,0.010651629072681712,0.009899749373433585,0.012907268170426044,0.011403508771929794,0.015162907268170423,0.01473684210526316,0.01290726817042609,0.009899749373433585,0.018496240601503743,0.013659147869674171,0.013984962406015034,0.010651629072681712,0.011403508771929837,0.015488721804511264,0.010651629072681667,0.012907268170426067,0.01624060150375939,0.014736842105263137,0.009899749373433585,0.018496240601503743,0.012907268170426044,0.013659147869674171,0.012155388471177942,0.015488721804511284,0.013984962406015055,0.0151629072681704,0.011403508771929815,0.01215538847117792,0.011403508771929837,0.01624060150375939,0.01473684210526316,0.012155388471177942,0.011403508771929815,0.009899749373433585,0.017744360902255618,0.014736842105263137,0.011403508771929815,0.015488721804511264,0.012155388471177942,0.012907268170426044,0.011403508771929794,0.012907268170426067,0.012155388471177942,qda
24-dehydrolathosterol,0.026867167919799484,0.03105263157894733,0.008370927318295718,0.026215538847117758,0.01611528822055135,0.021278195488721806,0.02471177944862153,0.022130325814536313,0.025037593984962393,0.019774436090225556,0.01729323308270676,0.006441102756892225,0.011704260651629083,0.026967418546365883,0.02137844611528821,0.0343859649122807,0.033208020050125284,0.013959899749373417,0.02137844611528821,0.026215538847117782,0.010300751879699232,0.030626566416040047,0.028796992481202998,0.03137844611528819,0.025463659147869633,0.01729323308270674,0.04030075187969924,0.007619047619047614,0.03847117794486214,0.029874686716791943,0.02912280701754384,0.029548872180451123,0.027293233082706748,0.016541353383458655,0.03814536340852128,0.018370927318295725,0.029874686716791943,0.013959899749373417,0.01611528822055135,0.017192982456140316,0.031052631578947353,0.02288220551378446,0.008270676691729295,0.018696741854636566,0.02288220551378446,0.030626566416040068,0.01879699248120297,0.024285714285714265,0.02170426065162905,0.01278195488721805,0.027619047619047588,0.020200501253132795,0.014711779448621542,0.021052631578947344,0.016541353383458635,0.01160401002506264,0.020626566416040083,0.029122807017543863,0.015037593984962405,0.007518796992481191,0.016215538847117773,0.01020050125313281,0.02170426065162907,0.010526315789473672,0.03020050125313283,0.021378446115288184,0.012456140350877188,0.026867167919799484,0.02203007518796989,0.030200501253132804,0.025463659147869654,0.021278195488721785,0.02052631578947366,0.02353383458646614,0.03686716791979945,0.028370927318295713,0.020952380952380945,0.023634085213032563,0.019874686716791955,0.023959899749373424,0.016867167919799475,0.027619047619047588,0.022882205513784438,0.024285714285714265,0.016541353383458655,0.022882205513784438,0.013533834586466153,0.0325563909774436,0.022456140350877195,0.01461152882205512,0.01837092731829575,0.028796992481202977,0.01471177944862152,0.011278195488721799,0.020952380952380945,0.018045112781954885,0.018045112781954885,0.022781954887218035,0.03664160401002503,0.028370927318295713,qda
desmosterol,0.09230576441102756,0.027042606516290712,0.06854636591478697,0.045112781954887195,0.086390977443609,0.05090225563909771,0.0688721804511278,0.07015037593984963,0.06897243107769424,0.07746867167919798,0.07746867167919798,0.07596491228070175,0.07380952380952378,0.04390977443609022,0.06616541353383461,0.06263157894736841,0.08423558897243104,0.08338345864661653,0.06047619047619046,0.07789473684210527,0.06047619047619046,0.045112781954887195,0.05187969924812028,0.058220551378446096,0.06037593984962406,0.08413533834586465,0.05907268170426065,0.06596491228070173,0.08047619047619047,0.06779448621553882,0.07446115288220549,0.08187969924812029,0.07338345864661654,0.09165413533834585,0.09639097744360901,0.07338345864661652,0.07488721804511277,0.061453634085213,0.046942355889724285,0.06864661654135337,0.08230576441102755,0.08939849624060148,0.04694235588972432,0.07639097744360901,0.08639097744360899,0.09263157894736841,0.09230576441102757,0.10488721804511277,0.0730576441102757,0.10563909774436087,0.07649122807017544,0.04822055137844612,0.05370927318295737,0.09949874686716792,0.08165413533834583,0.059298245614035086,0.0701503759398496,0.0500501253132832,0.07661654135338344,0.07080200501253131,0.07822055137844612,0.07413533834586464,0.0626315789473684,0.1008020050125313,0.0856390977443609,0.033283208020050095,0.07606516290726816,0.0700501253132832,0.11488721804511277,0.10273182957393483,0.096390977443609,0.07812030075187967,0.028020050125313258,0.041453634085213006,0.07531328320802005,0.07263157894736841,0.08338345864661653,0.05070175438596488,0.06972431077694233,0.037593984962406,0.0882205513784461,0.09864661654135337,0.08305764411027569,0.07263157894736838,0.07714285714285712,0.0943358395989975,0.057794486215538864,0.049197994987468664,0.07230576441102755,0.07263157894736841,0.07769423558897243,0.09488721804511277,0.08338345864661653,0.07338345864661651,0.045438596491228035,0.07746867167919799,0.08005012531328319,0.08037593984962405,0.09305764411027569,0.05779448621553882,qda
zymostenol,0.004185463659147848,-0.00205513784461151,-0.005062656641604035,-0.0061403508771930015,-0.005062656641604013,-0.006240601503759424,-0.021403508771929824,-0.01764411027568922,0.004185463659147848,-0.0008771929824561431,0.0031077694235588814,-0.029573934837092742,0.009348370927318283,0.008045112781954855,-0.0206516290726817,-0.012807017543859645,-0.003884711779448624,-0.0076441102756892535,-0.014310776942355875,-0.018822055137844608,-0.019573934837092754,0.010852130325814557,0.002355889724310756,0.009022556390977422,-0.007644110275689231,-0.011829573934837101,-0.016892230576441115,-0.0017293233082706916,-0.023659147869674203,-0.00022556390977446217,0.0056892230576441,-0.003884711779448624,-0.005814536340852161,-0.0065664160401002645,0.011604010025062617,-0.01591478696741857,-0.0077443609022556535,-0.007318295739348368,-0.0017293233082706916,-0.018721804511278205,0.00042606516290728537,-0.0024812030075188176,-0.010325814536340872,-0.00022556390977443997,-0.0173182957393484,0.01761904761904758,0.005263157894736814,0.014285714285714258,0.0019298245614034703,0.0008521303258145263,-0.012380952380952381,-0.01807017543859648,-0.009473684210526323,-0.008395989974937356,0.002355889724310756,-0.010225563909774426,-0.0065664160401002645,0.0002005012531328232,-0.003984962406015069,-0.0043107769423558874,0.004937343358395974,0.0016040100250626522,-0.006892230576441149,-0.025488721804511272,-0.009473684210526346,-0.014736842105263182,0.004937343358395974,-0.0021553884711779546,0.011704260651629083,-0.01774436090225564,-0.011303258145363437,0.0016040100250626298,-0.010225563909774426,0.0001002506265664227,0.017844611528822062,-0.009899749373433585,-0.01764411027568922,0.005263157894736836,0.0008521303258145263,-0.009473684210526323,-0.016566416040100274,-0.01957393483709271,0.007518796992481191,-0.018822055137844608,-0.020225563909774435,-0.010977443609022553,-0.0021553884711779546,0.01902255639097743,0.00611528822055134,-0.0043107769423558874,-0.00882205513784462,0.0006265664160400863,-0.018822055137844608,-0.015062656641604045,-0.01731829573934838,0.013107769423558891,-0.01624060150375939,-0.008721804511278219,-0.01764411027568924,-0.011403508771929837,qda
2425-dihydrolanosterol,0.017744360902255618,0.015488721804511241,0.010651629072681712,0.01065162907268169,0.018822055137844584,0.011403508771929837,0.01065162907268169,0.013659147869674149,0.013659147869674171,0.009899749373433565,0.009899749373433585,0.012907268170426044,0.012155388471177942,0.015488721804511284,0.015488721804511284,0.013984962406015012,0.012155388471177964,0.013659147869674194,0.012155388471177942,0.015488721804511264,0.011403508771929815,0.015488721804511284,0.015488721804511284,0.009147869674185438,0.013659147869674171,0.01656641604010023,0.01215538847117792,0.009899749373433565,0.015162907268170423,0.013233082706766907,0.014411027568922296,0.018496240601503743,0.012907268170426067,0.018496240601503768,0.013659147869674171,0.011403508771929794,0.01624060150375939,0.012155388471177942,0.010651629072681712,0.009899749373433565,0.011403508771929837,0.011403508771929837,0.011403508771929815,0.011403508771929837,0.013659147869674171,0.010977443609022553,0.01065162907268169,0.014736842105263137,0.011403508771929837,0.013984962406015034,0.011403508771929837,0.010325814536340804,0.015488721804511264,0.012155388471177964,0.012155388471177942,0.014310776942355852,0.01473684210526316,0.013659147869674194,0.00914786967418546,0.009573934837092724,0.011403508771929837,0.01215538847117792,0.007318295739348346,0.016992481203007493,0.015162907268170423,0.00914786967418546,0.009899749373433585,0.018822055137844608,0.011403508771929815,0.01624060150375939,0.016992481203007493,0.009899749373433565,0.012907268170426044,0.014411027568922296,0.010651629072681712,0.013984962406015034,0.01624060150375939,0.013659147869674171,0.012155388471177942,0.010651629072681712,0.009899749373433565,0.011403508771929815,0.011403508771929837,0.011403508771929837,0.016240601503759368,0.013984962406015012,0.013659147869674149,0.01473684210526316,0.012155388471177942,0.013233082706766907,0.013984962406015012,0.015162907268170378,0.014736842105263137,0.012907268170426067,0.015488721804511284,0.01473684210526316,0.009899749373433585,0.013659147869674171,0.009899749373433565,0.01473684210526316,qda
24-dehydrolathosterol,0.027293233082706748,0.013533834586466153,0.0176190476190476,0.01353383458646613,0.020300751879699243,0.028471177944862158,0.021804511278195493,0.01578947368421053,0.03288220551378442,0.04180451127819547,0.020626566416040083,0.0035338345864661448,0.02170426065162905,0.009774436090225547,0.030952380952380953,0.01879699248120297,0.02203007518796991,0.02137844611528821,0.0169674185463659,0.027619047619047564,0.018045112781954864,0.029548872180451123,0.027293233082706748,0.018696741854636566,0.026541353383458623,0.021052631578947344,0.025463659147869654,0.025137844611528813,0.03288220551378442,0.019874686716791955,0.020952380952380924,0.01546365914786969,0.025137844611528813,0.029874686716791964,0.0384711779448621,0.020200501253132795,0.03406015037593983,0.016867167919799496,0.02020050125313282,0.03696741854636591,0.019548872180451114,0.030626566416040068,0.03363408521303255,0.0038596491228069852,0.016867167919799475,0.03320802005012531,0.013959899749373417,0.023308270676691722,0.02611528822055138,0.025463659147869654,0.031052631578947353,0.029122807017543863,0.01578947368421051,0.02578947368421052,0.02739348370927317,0.020952380952380924,0.023959899749373424,0.025463659147869654,0.026867167919799505,0.022130325814536313,0.007518796992481214,0.028045112781954873,0.01879699248120299,0.03180451127819546,0.01987468671679198,0.026115288220551335,0.016541353383458635,0.009774436090225547,0.028796992481202998,0.018045112781954864,0.015363408521303223,0.02739348370927317,0.017944862155388465,0.013959899749373417,0.03654135338345863,0.024285714285714244,0.025363408521303234,0.013859649122806994,0.018370927318295725,0.009448621553884706,0.02203007518796991,0.023533834586466164,0.03288220551378444,0.023634085213032563,0.020952380952380924,0.023634085213032563,0.03546365914786966,0.0232080200501253,0.012781954887218028,0.023959899749373424,0.018045112781954864,0.021804511278195472,0.026867167919799463,0.028796992481202977,0.0176190476190476,0.015037593984962383,0.013208020050125313,0.01879699248120299,0.02385964912280698,0.01170426065162906,qda
desmosterol,0.046616541353383445,0.04887218045112781,0.06112781954887216,0.07446115288220548,0.0930576441102757,0.048546365914786935,0.06478696741854637,0.08864661654135338,0.07112781954887218,0.0849874686716792,0.08864661654135336,0.06972431077694234,0.059624060150375933,0.048446115288220536,0.10015037593984959,0.07498746867167919,0.055538847117794485,0.07681704260651627,0.09122807017543859,0.06563909774436091,0.08175438596491227,0.07338345864661652,0.07080200501253131,0.06736842105263155,0.0993984962406015,0.06380952380952379,0.07338345864661654,0.02834586466165414,0.11165413533834585,0.08005012531328319,0.0689724310776942,0.04263157894736841,0.06596491228070174,0.11100250626566414,0.06714285714285713,0.07080200501253132,0.08596491228070174,0.06736842105263156,0.08756892230576441,0.08982456140350877,0.08456140350877192,0.044461152882205514,0.08015037593984961,0.061453634085213024,0.048120300751879695,0.07671679197994986,0.03521303258145363,0.07187969924812028,0.06789473684210524,0.0769423558897243,0.05779448621553884,0.07145363408521303,0.06338345864661654,0.04844611528822055,0.106390977443609,0.023283208020050107,0.08112781954887216,0.05230576441102754,0.08982456140350878,0.0632832080200501,0.05596491228070175,0.09541353383458645,0.053709273182957394,0.09746867167919795,0.08047619047619045,0.07370927318295738,0.06338345864661651,0.1069172932330827,0.09972431077694235,0.1068170426065163,0.08037593984962405,0.06348370927318295,0.05929824561403507,0.06338345864661651,0.06553884711779448,0.0727318295739348,0.09230576441102756,0.0595238095238095,0.07240601503759395,0.0918796992481203,0.055864661654135325,0.057894736842105256,0.05779448621553883,0.047694235588972435,0.05854636591478692,0.08338345864661655,0.05197994987468666,0.07047619047619044,0.024360902255639073,0.0577944862155388,0.08112781954887216,0.07724310776942354,0.06629072681704258,0.06553884711779448,0.04704260651629074,0.06854636591478695,0.06864661654135337,0.04929824561403504,0.06348370927318292,0.08090225563909773,qda
