feature,importance_0,importance_1,importance_2,importance_3,importance_4,importance_5,importance_6,importance_7,importance_8,importance_9,importance_10,importance_11,importance_12,importance_13,importance_14,importance_15,importance_16,importance_17,importance_18,importance_19,importance_20,importance_21,importance_22,importance_23,importance_24,importance_25,importance_26,importance_27,importance_28,importance_29,importance_30,importance_31,importance_32,importance_33,importance_34,importance_35,importance_36,importance_37,importance_38,importance_39,importance_40,importance_41,importance_42,importance_43,importance_44,importance_45,importance_46,importance_47,importance_48,importance_49,importance_50,importance_51,importance_52,importance_53,importance_54,importance_55,importance_56,importance_57,importance_58,importance_59,importance_60,importance_61,importance_62,importance_63,importance_64,importance_65,importance_66,importance_67,importance_68,importance_69,importance_70,importance_71,importance_72,importance_73,importance_74,importance_75,importance_76,importance_77,importance_78,importance_79,importance_80,importance_81,importance_82,importance_83,importance_84,importance_85,importance_86,importance_87,importance_88,importance_89,importance_90,importance_91,importance_92,importance_93,importance_94,importance_95,importance_96,importance_97,importance_98,importance_99,model
24-dehydrolathosterol,0.3125062656641603,0.3127318295739348,0.29305764411027563,0.2583208020050125,0.2905764411027568,0.27681704260651624,0.271328320802005,0.25929824561403503,0.3061654135338346,0.2994987468671678,0.28250626566416037,0.28982456140350876,0.2727318295739348,0.2434837092731829,0.2806766917293233,0.2840100250626566,0.30593984962406007,0.2793984962406014,0.2546616541353383,0.31917293233082705,0.28746867167919793,0.28679197994987465,0.28368421052631576,0.28616541353383446,0.24283208020050123,0.28218045112781953,0.2730576441102757,0.30508771929824563,0.27152882205513784,0.2735839598997493,0.2995989974937343,0.2434837092731829,0.270250626566416,0.2685213032581453,0.29165413533834583,0.2549874686716792,0.31175438596491223,0.26907268170426063,0.2634837092731829,0.3079949874686716,0.2578947368421053,0.29842105263157886,0.2755137844611529,0.2920802005012531,0.29208020050125305,0.2925062656641603,0.30325814536340845,0.3029323308270676,0.2994987468671679,0.30649122807017537,0.24541353383458642,0.3025062656641604,0.27315789473684204,0.2636842105263158,0.31606516290726816,0.3452882205513784,0.30057644110275683,0.3069172932330827,0.29175438596491227,0.2740100250626566,0.33025062656641596,0.28240601503759394,0.27734335839599,0.26273182957393476,0.2686466165413533,0.2909022556390978,0.2809022556390977,0.3094987468671679,0.2601503759398496,0.2869172932330827,0.25175438596491223,0.2983208020050125,0.2584210526315789,0.28025062656641603,0.3040100250626566,0.27714285714285714,0.329172932330827,0.27734335839598995,0.3172431077694235,0.32734335839599,0.3032581453634085,0.28969924812030073,0.2790726817042606,0.32852130325814527,0.32175438596491224,0.29067669172932326,0.3127318295739348,0.286390977443609,0.3366917293233082,0.2973433583959899,0.2690726817042607,0.3129323308270676,0.3029323308270676,0.29368421052631577,0.29185463659147864,0.31035087719298243,0.28992481203007514,0.24982456140350875,0.2772431077694235,0.28368421052631576,knn
desmosterol,0.25746867167919796,0.34561403508771926,0.3046616541353383,0.2833583959899749,0.29218045112781954,0.28100250626566414,0.26756892230576435,0.29927318295739347,0.3135839598997493,0.3064912280701755,0.26842105263157895,0.30122807017543857,0.2876691729323308,0.27756892230576435,0.3270175438596491,0.2921804511278195,0.3121804511278195,0.30067669172932326,0.29067669172932326,0.3271177944862155,0.2741353383458646,0.2972431077694235,0.28508771929824556,0.30626566416040096,0.3359398496240601,0.30959899749373426,0.2856390977443608,0.3209022556390977,0.3088471177944862,0.30498746867167914,0.3281954887218045,0.28874686716791975,0.30283208020050123,0.29260651629072676,0.25606516290726816,0.28541353383458645,0.2954135338345864,0.29165413533834583,0.29067669172932326,0.31884711779448616,0.2835839598997493,0.2840100250626566,0.2919548872180451,0.26015037593984963,0.3170175438596491,0.2840100250626566,0.3017543859649122,0.30132832080200495,0.261328320802005,0.2831578947368421,0.2925062656641604,0.29992481203007515,0.2817543859649122,0.25929824561403503,0.291328320802005,0.2712280701754386,0.2754135338345864,0.2815538847117794,0.3076691729323308,0.3229323308270676,0.3442105263157894,0.28508771929824556,0.30315789473684207,0.2883208020050125,0.28616541353383457,0.28756892230576436,0.2769172932330827,0.29756892230576437,0.28476190476190477,0.2858395989974937,0.27982456140350875,0.2838095238095238,0.2969172932330827,0.2803508771929824,0.2891729323308271,0.2685213032581453,0.28929824561403505,0.27907268170426064,0.2826065162907268,0.2757393483709273,0.2785213032581454,0.25917293233082705,0.2870175438596491,0.3148621553884712,0.2884210526315789,0.289172932330827,0.2972431077694235,0.2932581453634085,0.31616541353383454,0.3274436090225563,0.2716541353383458,0.28508771929824556,0.30057644110275683,0.28842105263157897,0.29433583959899745,0.301328320802005,0.2876691729323308,0.29766917293233075,0.3284210526315789,0.27907268170426064,knn
zymostenol,0.26724310776942356,0.26077694235588966,0.23380952380952377,0.26005012531328314,0.24273182957393483,0.22380952380952376,0.23852130325814533,0.22090225563909768,0.2907769423558897,0.23015037593984963,0.22629072681704257,0.23724310776942356,0.25035087719298244,0.23616541353383455,0.23423558897243107,0.25864661654135335,0.2585213032581454,0.19799498746867164,0.2409022556390977,0.24939849624060145,0.24756892230576436,0.24005012531328324,0.22809523809523807,0.24047619047619043,0.24982456140350875,0.2371428571428571,0.2640100250626566,0.2334837092731829,0.24809523809523806,0.22897243107769422,0.1928320802005012,0.2619799498746867,0.23789473684210521,0.2357393483709273,0.24917293233082702,0.21746867167919798,0.21649122807017546,0.24218045112781947,0.2679949874686717,0.21724310776942354,0.21005012531328315,0.2564912280701754,0.25057644110275684,0.22132832080200499,0.2360651629072681,0.22305764411027568,0.27100250626566413,0.22789473684210523,0.24842105263157893,0.1809022556390977,0.18874686716791977,0.26551378446115287,0.21315789473684205,0.23894736842105263,0.241328320802005,0.2582205513784461,0.26423558897243105,0.21187969924812028,0.2368170426065163,0.22639097744360903,0.2090726817042606,0.2529323308270677,0.2201503759398496,0.26035087719298244,0.23874686716791976,0.2508020050125313,0.271328320802005,0.2525062656641604,0.22090225563909774,0.24616541353383456,0.2376942355889724,0.21789473684210522,0.2724060150375939,0.23799498746867168,0.23756892230576437,0.25433583959899747,0.23283208020050122,0.21413533834586462,0.2368170426065163,0.2202756892230576,0.2539097744360902,0.22907268170426062,0.22809523809523805,0.2587468671679198,0.21832080200501253,0.23812030075187968,0.25250626566416035,0.242406015037594,0.24250626566416034,0.2594987468671679,0.21348370927318294,0.2223057644110275,0.1810275689223057,0.23799498746867168,0.23874686716791976,0.23822055137844605,0.25466165413533837,0.29734335839598997,0.2173433583959899,0.24756892230576436,knn
2425-dihydrolanosterol,0.017418546365914733,0.018922305764410986,0.018170426065162882,0.018170426065162903,0.01967418546365911,0.014085213032581433,0.018170426065162858,0.018496240601503722,0.02150375939849618,0.018922305764411007,0.015914786967418527,0.023007518796992456,0.012581453634085183,0.015914786967418503,0.017418546365914733,0.019999999999999952,0.018170426065162882,0.02117794486215536,0.013333333333333308,0.018170426065162858,0.024837092731829526,0.018922305764411007,0.017418546365914757,0.01666666666666663,0.017418546365914757,0.019999999999999952,0.017418546365914757,0.01666666666666663,0.01666666666666663,0.011503759398496238,0.018170426065162882,0.016666666666666653,0.018922305764410986,0.017418546365914778,0.017418546365914733,0.02150375939849618,0.015914786967418503,0.015162907268170378,0.024085213032581397,0.017418546365914757,0.01666666666666663,0.017418546365914757,0.018922305764410986,0.018922305764411007,0.016666666666666653,0.014085213032581412,0.019248120300751827,0.018922305764410986,0.015588972431077663,0.016666666666666653,0.020751879699248077,0.01666666666666663,0.02150375939849618,0.01666666666666663,0.018922305764410986,0.018170426065162882,0.021503759398496226,0.018922305764411007,0.01666666666666663,0.018170426065162903,0.018170426065162858,0.015588972431077663,0.017418546365914757,0.017418546365914733,0.024837092731829567,0.017418546365914733,0.015162907268170378,0.01666666666666663,0.018170426065162903,0.017418546365914757,0.018170426065162882,0.015588972431077663,0.018170426065162858,0.017418546365914757,0.01967418546365911,0.018170426065162882,0.014411027568922274,0.017418546365914733,0.015914786967418527,0.017418546365914757,0.017418546365914757,0.022255639097744306,0.018922305764410986,0.0151629072681704,0.01666666666666663,0.016666666666666607,0.01967418546365911,0.0151629072681704,0.018170426065162858,0.017418546365914757,0.013333333333333308,0.018170426065162882,0.018922305764410986,0.017418546365914733,0.018170426065162882,0.017418546365914733,0.022581453634085168,0.018170426065162858,0.019999999999999952,0.011077694235588974,knn
24-dehydrolathosterol,0.32205352547606786,0.287004632012352,0.2691199176531137,0.2868244981986619,0.264462171899125,0.3119917653113742,0.3210499227997941,0.287107565620175,0.32066392177045805,0.2518785383427689,0.2750900669068451,0.2873906330416881,0.3261451363870303,0.2725681935151827,0.29372104992279985,0.3167524446731858,0.3166495110653628,0.29755532681420477,0.27274832732887283,0.2868244981986619,0.34191971178589814,0.28973237261966034,0.2518785383427689,0.2710756562017499,0.29055584148224395,0.31703551209469893,0.2951363870303654,0.2918682449819866,0.2844055584148224,0.23695316520844054,0.33221821924858463,0.2708955223880597,0.31721564590838913,0.2940041173443129,0.29997426659804427,0.3053782810087493,0.299408131755018,0.27313432835820894,0.29773546062789497,0.3236489963973237,0.31554297478126603,0.2831960885229027,0.28160061760164695,0.301080802882141,0.29727225939269164,0.26435923829130215,0.2782552753474009,0.30360267627380344,0.31703551209469893,0.2718219248584663,0.2841224909933092,0.29997426659804427,0.24181677817807518,0.2833762223365929,0.35226453937210495,0.31842511580030874,0.2496397323726197,0.29670612454966544,0.2802110138960371,0.3025733401955738,0.3172156459083891,0.27406073082861554,0.27629953679876473,0.3043489449305198,0.243206381883685,0.29894493051981474,0.28767370046320123,0.27918167781780745,0.3085434894493052,0.28188368502316,0.28244981986618634,0.2857951621204323,0.30221307256819346,0.32905301080802885,0.2821667524446732,0.30452907874421,0.29094184251158,0.29755532681420477,0.31423057128152343,0.29585692228512606,0.3253216675244467,0.3161863098301595,0.2807771487390633,0.3281266083376222,0.25970149253731345,0.31078229541945446,0.30146680391147707,0.29251158003088007,0.2965259907359753,0.27918167781780745,0.30211013896037053,0.30594441585177556,0.3004374678332476,0.2855120946989192,0.2486103962943901,0.29251158003088007,0.3071538857436953,0.3014668039114771,0.2938239835306227,0.26492537313432835,knn
desmosterol,0.31721564590838913,0.31078229541945446,0.29297478126608334,0.2940041173443129,0.30118373648996394,0.3112454966546577,0.30779722079258875,0.31525990735975296,0.31814204837879567,0.30221307256819346,0.3109624292331446,0.29251158003088007,0.3297992794647452,0.2935409161091096,0.2848687596500257,0.33054554812146164,0.32876994338651566,0.2954966546577457,0.3425630468347916,0.2934379825012866,0.3124549665465774,0.32279979413278437,0.2965259907359753,0.2910190427174473,0.3088265568708183,0.31405043746783323,0.30946989191971175,0.29130211013896035,0.32727740607308287,0.3262480699948533,0.2829130211013896,0.32951621204323206,0.30957282552753473,0.3423829130211013,0.30790015440041174,0.2848687596500257,0.28692743180648483,0.329619145651055,0.2725681935151827,0.3332475553268142,0.24917653113741633,0.2967061245496655,0.27321152856407616,0.29624292331446217,0.29055584148224395,0.3327843540916109,0.3018270715388574,0.2933607822954195,0.2989449305198147,0.30370560988162637,0.28515182707153885,0.31703551209469893,0.285331960885229,0.2917653113741636,0.3276634071024189,0.2981986618630983,0.25429747812660836,0.2863612969634586,0.29529078744209986,0.3162892434379824,0.2915851775604735,0.2830159547092125,0.27676273803396806,0.3295162120432321,0.2967061245496655,0.3164693772516727,0.30331960885229026,0.3157231085949562,0.313484302624807,0.2775090066906845,0.2963458569222851,0.30519814719505917,0.3097529593412249,0.29997426659804427,0.3010036026762738,0.28962943901183735,0.33641276376737006,0.31682964487905296,0.3157231085949562,0.3138703036541431,0.3236489963973237,0.2829130211013896,0.31348430262480703,0.31881111682964486,0.28383942357179615,0.33260422027792075,0.3016469377251672,0.2698661863098301,0.31973751930005145,0.28188368502316,0.31199176531137407,0.2980185280494081,0.30808028821410194,0.29531652084405546,0.30892949047864127,0.3104992279979412,0.2633299022130725,0.29801852804940815,0.30164693772516726,0.3120946989191971,knn
zymostenol,0.2402213072568194,0.24274318064848172,0.22233659289758104,0.24572825527534733,0.2267112712300566,0.2610138960370561,0.2514153371075656,0.20609881626351,0.2515954709212558,0.2267112712300566,0.2123520329387545,0.23919197117858984,0.2287699433865157,0.24096757591353574,0.25131240349974265,0.2193515182707153,0.2333247555326814,0.23296448790530108,0.2476839938239835,0.23136901698404522,0.2611940298507463,0.23659289758106022,0.22969634585692228,0.21981471950591863,0.2498198661863098,0.23538342768914045,0.2541173443129181,0.23901183736489964,0.21330416881111686,0.24665465774575396,0.21664951106536284,0.23481729284611425,0.2711785898095728,0.2602676273803397,0.20452907874420995,0.24572825527534733,0.23901183736489964,0.20331960885229022,0.22390633041688107,0.2264282038085435,0.2217704580545548,0.2311888831703551,0.264565105506948,0.2262480699948533,0.23723623262995366,0.21608337622233656,0.22923314462171898,0.241533710756562,0.22177045805455475,0.20844055584148222,0.22820380854348943,0.23090581574884195,0.23147195059186823,0.23883170355120947,0.23854863612969632,0.2530880082346886,0.2585949562532167,0.22717447246525987,0.25766855378281006,0.22102418939783836,0.2476839938239835,0.25290787442099844,0.22429233144621716,0.25401441070509523,0.24302624806999482,0.28515182707153885,0.22941327843540918,0.2022902727740607,0.2460113226968605,0.24377251672671124,0.2698661863098301,0.23044261451363868,0.19343798250128663,0.22596500257334018,0.24825012866700974,0.2276376737004632,0.22344312918167777,0.24377251672671124,0.22056098816263509,0.20285640761708698,0.2247555326814205,0.22503860010293358,0.2500257334019557,0.24256304683479152,0.20434894493051986,0.24796706124549664,0.1944673185795162,0.2358466289243438,0.23872876994338652,0.2365928975810602,0.2634328358208955,0.22997941327843535,0.2701492537313433,0.24629439011837367,0.24544518785383426,0.22596500257334018,0.26492537313432835,0.23015954709212555,0.20872362326299537,0.25066906845084913,knn
2425-dihydrolanosterol,0.015748841996911934,0.01919711785898095,0.017987647967061204,0.017987647967061204,0.016495110653628388,0.013510036026762706,0.017987647967061204,0.018733916623777613,0.015748841996911955,0.013793103448275824,0.015748841996911955,0.019197117858980928,0.018450849202264495,0.018733916623777637,0.018733916623777613,0.015748841996911955,0.016495110653628364,0.016495110653628364,0.017241379310344772,0.009315491507977326,0.015002573340195547,0.018450849202264474,0.021435923829130156,0.017241379310344796,0.01919711785898095,0.017241379310344796,0.018733916623777613,0.017241379310344796,0.017987647967061225,0.017241379310344772,0.017241379310344817,0.02068965517241377,0.016495110653628364,0.013046834791559414,0.018733916623777613,0.014256304683479114,0.017987647967061225,0.014256304683479114,0.020226453937210453,0.020972722593926886,0.017987647967061204,0.016495110653628388,0.015748841996911934,0.015748841996911934,0.01919711785898095,0.010808028821410165,0.015285640761708663,0.019480185280494066,0.015748841996911934,0.017241379310344772,0.016495110653628388,0.011554297478126552,0.016495110653628388,0.017241379310344772,0.016495110653628364,0.012763767370046253,0.012763767370046298,0.019197117858980928,0.015002573340195524,0.015748841996911934,0.015748841996911934,0.016495110653628364,0.01994338651569736,0.017987647967061204,0.018733916623777613,0.015748841996911934,0.015002573340195524,0.018733916623777637,0.017987647967061204,0.018733916623777613,0.017987647967061204,0.013793103448275801,0.017987647967061204,0.015002573340195524,0.016495110653628364,0.016495110653628343,0.017987647967061204,0.020226453937210453,0.017987647967061204,0.017241379310344796,0.014256304683479114,0.01948018528049402,0.016495110653628343,0.015002573340195524,0.014256304683479114,0.017241379310344796,0.015002573340195547,0.02413793103448274,0.015002573340195547,0.015748841996911934,0.015748841996911955,0.017987647967061184,0.015002573340195547,0.017987647967061204,0.018733916623777613,0.015002573340195547,0.022928461142563018,0.016495110653628364,0.017241379310344772,0.019197117858980907,knn
24-dehydrolathosterol,0.27637673700463206,0.27470406587750895,0.30434894493051984,0.2706124549665466,0.3037056098816263,0.3124806999485332,0.29773546062789497,0.28589809572825525,0.2845856922285126,0.3046320123520329,0.3299794132784354,0.3176788471435924,0.28962943901183735,0.29727225939269164,0.32009778692743185,0.34341224909933094,0.30790015440041174,0.3033196088522903,0.30193000514668034,0.2999742665980442,0.2775090066906845,0.3097529593412249,0.2845084920226454,0.2886001029336078,0.28468862583633553,0.26147709727225943,0.31330416881111683,0.29446731857951625,0.28180648481729287,0.3374420998455996,0.2963458569222851,0.28067421513124036,0.31870818322182193,0.27629953679876473,0.3419197117858981,0.3006176016469377,0.28654143077714866,0.299408131755018,0.3319351518270715,0.32663407102418934,0.2957797220792588,0.2872876994338651,0.2906587750900669,0.2980185280494081,0.3029593412249099,0.30267627380339684,0.30342254246011324,0.2945702521873391,0.3077972207925887,0.3056613484302624,0.2827328872876994,0.27331446217189914,0.3102161605764282,0.29763252702007204,0.31721564590838913,0.32429233144621716,0.3384714359238291,0.2707153885743695,0.2988677303139475,0.3170355120946989,0.2999742665980442,0.30957282552753473,0.3341739577972208,0.31785898095728254,0.31973751930005145,0.31060216160576426,0.2886001029336079,0.2787184765826042,0.3037828100874935,0.297735460627895,0.29727225939269164,0.30313947503860006,0.30452907874421,0.27882141019042717,0.2947503860010293,0.30658775090066903,0.29716932578486877,0.31219763252702004,0.2765826042202779,0.2860782295419454,0.29698919197117857,0.27285126093669587,0.28998970663921764,0.32233659289758104,0.31255790015440044,0.32279979413278437,0.28319608852290273,0.266237776634071,0.2992279979413278,0.3070509521358723,0.29624292331446217,0.30239320638188366,0.2899897066392177,0.30231600617601645,0.28188368502316,0.29176531137416367,0.3170355120946989,0.30648481729284605,0.31152856407617086,0.3245753988677303,knn
desmosterol,0.2798507462686567,0.2902727740607308,0.3129439011837365,0.3208440555841482,0.29307771487390627,0.2870303654143077,0.3088265568708183,0.27498713329902214,0.2704323211528564,0.3064076170869789,0.26492537313432835,0.30463201235203285,0.3400411734431291,0.27797220792588784,0.28803396809058157,0.27918167781780745,0.30072053525476067,0.28831703551209464,0.31106536284096753,0.27936181163149765,0.28085434894493055,0.2980957282552753,0.3256047349459599,0.28980957282552755,0.29055584148224395,0.2814204837879567,0.2953165208440556,0.2913021101389604,0.2895265054040144,0.2913021101389603,0.3058414822439526,0.3000514668039115,0.3221564590838909,0.2777920741121976,0.3230056613484302,0.2893463715903242,0.30985589294904786,0.2812403499742666,0.2863612969634585,0.30193000514668034,0.2865414307771487,0.2848687596500257,0.27676273803396806,0.3350231600617602,0.2888831703551209,0.30779722079258875,0.3109624292331446,0.28813690169840456,0.3425630468347915,0.26837364899639726,0.27210499227997936,0.29680905815748837,0.29930519814719503,0.28515182707153885,0.27573340195573853,0.2881369016984045,0.31507977354606276,0.3130983015954709,0.3043489449305198,0.3172156459083891,0.33435409161091095,0.28775090066906844,0.2846886258363356,0.29354091610910965,0.308260422027792,0.28329902213072566,0.2595985589294904,0.2831960885229027,0.2884199691199176,0.310036026762738,0.2873906330416881,0.29503345342254245,0.2868244981986618,0.33651569737519305,0.2858980957282552,0.29727225939269164,0.36186309830159546,0.3161863098301595,0.30360267627380333,0.3445187853834277,0.2918682449819866,0.26286670097786924,0.2965259907359753,0.30537828100874936,0.29112197632527026,0.3127380339680906,0.24861039629439005,0.2775090066906845,0.3370560988162635,0.2674472465259907,0.29763252702007204,0.30928975810602155,0.2632527020072054,0.29858466289243435,0.27750900669068446,0.28860010293360777,0.3108852290272774,0.29279464745239314,0.3091096242923314,0.29894493051981474,knn
zymostenol,0.22233659289758104,0.2638188368502316,0.2536541430777149,0.21338136901698404,0.24871332990221307,0.22372619660319087,0.24487905301080803,0.23872876994338652,0.2420998455995882,0.21821924858466288,0.21394750386001027,0.24544518785383432,0.2368759650025733,0.24022130725681928,0.24871332990221307,0.21245496654657742,0.215054040144107,0.27573340195573853,0.19958826556870815,0.199408131755018,0.2313690169840453,0.23715903242408648,0.1964230571281523,0.23342768914050435,0.25131240349974265,0.22056098816263506,0.21348430262480694,0.24227997941327845,0.22138445702521867,0.20285640761708695,0.20079773546062785,0.23183221821924857,0.22056098816263506,0.24825012866700974,0.24572825527534742,0.23286155429747812,0.26044776119402985,0.23183221821924857,0.23221821924858466,0.24693772516726714,0.23435409161091095,0.24096757591353576,0.2502058672156459,0.2159032424086464,0.2402213072568194,0.21170869788986102,0.23463715903242405,0.27125579001544003,0.22493566649511063,0.24935666495110653,0.1949305198147195,0.22074112197632526,0.24284611425630467,0.22372619660319087,0.2369531652084406,0.20918682449819864,0.23015954709212555,0.21832218219248584,0.2353834276891405,0.20005146680391145,0.23062274832732887,0.25290787442099844,0.21394750386001027,0.20378281008749358,0.23257848687596497,0.25187853834276897,0.2557900154400411,0.24786412763767368,0.2358466289243438,0.21374163664436438,0.23659289758106022,0.24032424086464227,0.2262480699948533,0.20694801852804945,0.251775604734946,0.24199691199176526,0.22699433865156973,0.24459598558929488,0.23705609881626347,0.21842511580030877,0.2055584148224395,0.2708955223880597,0.23947503860010294,0.21067936181163144,0.21011322696860524,0.2144107050952136,0.2667009778692743,0.23239835306227477,0.2289500772002059,0.24143077714873903,0.20676788471435925,0.2148739063304169,0.22969634585692225,0.22578486875965004,0.23268142048378787,0.2286670097786927,0.22074112197632526,0.253448275862069,0.1970663921770458,0.20872362326299534,knn
2425-dihydrolanosterol,0.013793103448275801,0.017987647967061184,0.018733916623777613,0.018733916623777613,0.017241379310344772,0.020972722593926907,0.016495110653628388,0.019480185280494045,0.017241379310344772,0.018733916623777613,0.018733916623777613,0.018733916623777613,0.017241379310344796,0.02218219248584661,0.019480185280494045,0.018733916623777637,0.01948018528049402,0.013046834791559391,0.017241379310344772,0.017241379310344772,0.018733916623777637,0.017241379310344796,0.019480185280494045,0.01948018528049402,0.015748841996911934,0.018733916623777592,0.015748841996911934,0.018733916623777613,0.017987647967061184,0.021435923829130177,0.018270715388574322,0.016495110653628364,0.016495110653628364,0.019480185280494045,0.018733916623777613,0.017241379310344772,0.014539372104992232,0.02218219248584661,0.016778178075141502,0.017987647967061184,0.017241379310344772,0.019480185280494045,0.017241379310344772,0.017241379310344772,0.017241379310344772,0.017241379310344772,0.015748841996911955,0.017241379310344772,0.015748841996911976,0.017241379310344796,0.01948018528049402,0.017987647967061184,0.017241379310344772,0.016031909418425073,0.018733916623777613,0.017241379310344772,0.019480185280494045,0.017987647967061204,0.01304683479155937,0.01994338651569736,0.01528564076170864,0.021435923829130198,0.018733916623777613,0.02413793103448274,0.022182192485846585,0.021435923829130177,0.019480185280494045,0.015748841996911955,0.017241379310344772,0.016495110653628343,0.020226453937210474,0.018733916623777637,0.017241379310344772,0.017241379310344796,0.017987647967061204,0.018733916623777613,0.017987647967061225,0.017241379310344772,0.017987647967061204,0.016495110653628388,0.017241379310344772,0.017987647967061184,0.019480185280494045,0.01948018528049402,0.017987647967061204,0.01845084920226452,0.017987647967061204,0.016495110653628343,0.021435923829130156,0.019480185280494045,0.020972722593926907,0.022928461142562993,0.017241379310344796,0.01948018528049402,0.017987647967061225,0.019480185280494045,0.017987647967061204,0.018733916623777613,0.017241379310344772,0.017241379310344772,knn
24-dehydrolathosterol,0.3314285714285715,0.3010025062656642,0.31528822055137845,0.2914285714285715,0.2905764411027569,0.2813283208020051,0.2946616541353384,0.2620802005012532,0.3007769423558897,0.2977694235588973,0.3042355889724311,0.28701754385964917,0.2883208020050126,0.319498746867168,0.26015037593984963,0.29992481203007515,0.2839097744360903,0.28864661654135343,0.2846616541353384,0.2840100250626567,0.2975689223057644,0.2828320802005013,0.2850877192982457,0.2954135338345865,0.3496992481203008,0.2572431077694236,0.3142355889724311,0.2960651629072682,0.2974436090225564,0.27142857142857146,0.2803508771929825,0.30669172932330835,0.29325814536340855,0.27175438596491236,0.28240601503759405,0.29659147869674185,0.2916541353383459,0.26972431077694237,0.29734335839599,0.2728320802005013,0.2992982456140351,0.30508771929824563,0.29380952380952385,0.27606516290726824,0.31358395989974946,0.2987468671679198,0.29208020050125316,0.2813283208020051,0.24102756892230576,0.2578947368421053,0.28681704260651636,0.32734335839599005,0.29132832080200505,0.2640100250626567,0.2810025062656642,0.2861654135338346,0.26122807017543864,0.3050877192982457,0.3288471177944863,0.28345864661654135,0.3069172932330827,0.29606516290726825,0.283483709273183,0.2798245614035088,0.2921804511278196,0.2915538847117795,0.2939097744360903,0.3042105263157896,0.2649874686716792,0.2741353383458647,0.2756390977443609,0.2775689223057645,0.30466165413533836,0.3176691729323309,0.2840100250626567,0.27175438596491236,0.27218045112781963,0.3585213032581454,0.3085213032581454,0.30142857142857143,0.30338345864661653,0.3009022556390978,0.31508771929824564,0.29348370927318296,0.3117543859649123,0.30423558897243114,0.31325814536340857,0.2886466165413534,0.2970175438596491,0.3101503759398497,0.3012280701754387,0.31949874686716795,0.2988471177944863,0.30208020050125317,0.2546616541353384,0.2953132832080201,0.3043358395989975,0.268421052631579,0.30358395989974946,0.29348370927318296,knn
desmosterol,0.3114285714285715,0.3101503759398496,0.31390977443609025,0.2854135338345865,0.2764912280701755,0.30283208020050134,0.2815538847117795,0.28208020050125315,0.30368421052631583,0.3269172932330828,0.288421052631579,0.3068170426065163,0.29015037593984966,0.2561904761904762,0.269624060150376,0.2867167919799499,0.27561403508771937,0.29959899749373436,0.26498746867167927,0.3318546365914788,0.2786466165413534,0.2939097744360903,0.2852130325814537,0.31466165413533836,0.29110275689223064,0.26433583959899754,0.2693984962406016,0.22446115288220553,0.26832080200501257,0.29155388471177945,0.2968170426065163,0.2828320802005013,0.3093984962406015,0.2566165413533835,0.2905764411027569,0.27295739348370934,0.28606516290726824,0.29208020050125316,0.2817543859649123,0.29443609022556394,0.2816541353383459,0.27122807017543865,0.2876691729323309,0.30616541353383464,0.29616541353383463,0.28315789473684216,0.2650877192982456,0.2878947368421053,0.255639097744361,0.28982456140350876,0.2695238095238096,0.28325814536340854,0.30756892230576444,0.2698245614035088,0.25348370927318303,0.2727318295739349,0.31005012531328324,0.2677694235588973,0.3187468671679199,0.2724060150375941,0.3140100250626567,0.2779949874686717,0.2529573934837093,0.2814285714285715,0.3110025062656642,0.27197994987468677,0.2814285714285715,0.29639097744360904,0.27488721804511285,0.27573934837092734,0.30466165413533847,0.26681704260651634,0.2698245614035088,0.2861654135338346,0.25929824561403514,0.2947619047619048,0.2902506265664161,0.3207769423558897,0.2859649122807018,0.2798245614035088,0.2538095238095238,0.2659649122807018,0.2856390977443609,0.3105764411027569,0.30390977443609024,0.2836842105263158,0.28874686716791975,0.303483709273183,0.29927318295739347,0.27047619047619054,0.2884461152882206,0.2919799498746868,0.30423558897243114,0.2957393483709273,0.2815538847117795,0.287468671679198,0.26864661654135347,0.27897243107769426,0.29210526315789476,0.2898245614035088,knn
